Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-17,a45,none,a120,none,a0,a90,none,none,a120,none,none,a120,a135,a90,a45,none,none,none,-0.0028659,-0.0020940,-0.0020247,-0.0018634,-0.0024920,sell
2016-07-18,none,none,a120,none,a0,none,none,none,none,a150,none,a120,a135,a90,a45,none,a120,none,-0.0024003,-0.0127014,-0.0237667,-0.0136035,-0.0091440,sell
2016-07-19,none,none,a120,none,a0,a120,a60,none,a90,none,none,a120,a135,a90,none,none,a120,none,-0.0073082,-0.0230534,-0.0275978,-0.0298318,-0.0180336,sell
2016-07-20,none,none,a120,none,a0,none,a60,a60,none,a180,none,a120,a135,none,none,none,a120,none,-0.0267694,-0.0370755,-0.0387555,-0.0392386,-0.0288383,sell
2016-07-21,none,none,none,none,a0,a150,a90,a60,a60,a180,none,a120,none,none,none,none,a120,none,-0.0119951,-0.0215210,-0.0215210,-0.0215210, 0.0013437,sell
2016-07-22,none,none,none,none,a0,none,a90,a90,a60,none,none,none,none,none,none,none,a120,none, 0.0216886, 0.0183865, 0.0260381, 0.0193228, 0.0388754,buy
2016-07-23,a30,none,none,none,a0,a180,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0138192, 0.0138192,-0.0372207,-0.0277591,-0.0386259,buy
2016-07-24,a30,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0003954, 0.0000405,-0.0053384,-0.0036894,-0.0041218,buy
2016-07-25,a30,none,none,a120,none,a150,none,a120,none,a120,a45,none,none,none,none,none,none,none,-0.0137452,-0.0156600,-0.0068595,-0.0073061,-0.0111940,sell
2016-07-26,a30,none,none,a120,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,-0.0183112,-0.0192420,-0.0045069,-0.0113376,-0.0152255,sell
2016-07-27,a30,a90,none,a120,none,a120,none,a150,none,a90,a45,none,none,none,a30,none,none,none, 0.0102887,-0.0018047, 0.0186123, 0.0186123, 0.0175527,buy
2016-07-28,none,a90,none,a120,none,a120,a180,none,none,a90,a45,none,none,none,a30,none,none,none, 0.0187544, 0.0083829, 0.0182715, 0.0169297, 0.0169297,buy
2016-07-29,none,a90,none,a120,none,none,none,a180,none,none,a45,none,a120,none,a30,none,none,a120,-0.0152293,-0.0157372,-0.0051728,-0.0157372,-0.0157372,sell
2016-07-30,none,a90,none,none,none,a90,a150,none,a60,a60,a45,none,a120,none,a30,none,none,a120,-0.0069548,-0.0061554, 0.0025880,-0.0061554,-0.0061554,sell
2016-07-31,none,a90,none,none,none,none,a150,a150,none,none,a45,none,a120,none,a30,none,none,a120,-0.0155314,-0.0151370,-0.0070698,-0.0151370,-0.0151370,sell
2016-08-01,none,a90,none,none,none,a60,a120,none,a90,none,a45,none,a120,none,a30,none,none,a120,-0.0341584,-0.0336876,-0.0099652,-0.0336876,-0.0341584,sell
2016-08-02,none,none,none,none,none,none,a120,a120,none,none,a45,none,a120,none,none,none,none,a120,-0.0155548,-0.0130461,-0.0093460,-0.0166129,-0.0192375,sell
2016-08-03,none,none,none,none,none,none,none,a120,a120,a0,none,none,a120,none,none,a90,none,a120,-0.0189447,-0.0241602,-0.0159365,-0.0123612,-0.0123949,sell
2016-08-04,none,none,a90,a135,none,none,a90,a90,a120,a0,none,none,a120,none,none,a90,none,none, 0.0354695, 0.0375063, 0.0277968, 0.0296697, 0.0350413,buy
2016-08-05,none,none,a90,a135,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.0365809, 0.0376410, 0.0307046, 0.0312092, 0.0365809,buy
2016-08-06,none,none,a90,a135,none,a0,a60,none,a150,none,none,none,none,none,none,a90,none,none, 0.0314608, 0.0219049, 0.0209557, 0.0209979, 0.0314608,buy
2016-08-07,none,none,a90,a135,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none, 0.0303127, 0.0271176, 0.0188326, 0.0198498, 0.0303127,buy
2016-08-08,none,none,a90,a135,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none, 0.0219043, 0.0218137, 0.0360748, 0.0211117, 0.0239630,buy
2016-08-09,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none, 0.0293194, 0.0329495, 0.0325311, 0.0371614, 0.0329495,buy
2016-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.0063930, 0.0150141, 0.0123751, 0.0175945, 0.0137728,buy
2016-08-11,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,a90,a135,-0.0133988,-0.0026884,-0.0124985,-0.0106644,-0.0096557,sell
2016-08-12,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,a90,a135,-0.0148839,-0.0082814,-0.0144712,-0.0119865,-0.0125837,sell
2016-08-13,none,none,none,none,none,a90,none,none,a120,none,a30,none,none,a120,none,none,a90,a135, 0.0048111, 0.0185338, 0.0135089, 0.0130230, 0.0174559,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a120,none,none,a90,a135, 0.0036302, 0.0135855, 0.0173138, 0.0243115, 0.0150957,buy
2016-08-15,none,none,none,none,none,a120,none,none,a90,a120,a30,none,none,a120,none,none,a90,a135, 0.0114026, 0.0317194, 0.0332258, 0.0339162, 0.0328459,buy
2016-08-16,a0,none,none,a150,none,a120,a60,none,a90,none,a30,none,none,a120,none,none,a90,none, 0.0262668, 0.0281531, 0.0281531, 0.0357179, 0.0281531,buy
2016-08-17,a0,none,none,a150,none,none,a60,a60,none,a150,a30,none,none,a120,none,none,none,none, 0.0136277, 0.0141899, 0.0158876, 0.0205795, 0.0163370,buy
2016-08-18,a0,none,none,a150,none,a150,none,none,a60,none,a30,none,none,a120,none,none,none,none, 0.0106724, 0.0089747, 0.0106724, 0.0231423, 0.0111218,buy
2016-08-19,a0,none,none,a150,none,none,a90,a90,none,a180,a30,none,none,a120,none,none,none,none, 0.0185242, 0.0194789, 0.0185242, 0.0271694, 0.0194789,buy
2016-08-20,a0,none,none,a150,none,a180,none,none,none,a180,a30,none,none,none,none,none,none,none, 0.0442952, 0.0355081, 0.0442952, 0.0441792, 0.0339559,buy
2016-08-21,a0,none,none,a150,none,none,a120,a120,none,none,a30,none,none,none,none,none,none,none, 0.0393617, 0.0348238, 0.0393617, 0.0381600, 0.0368286,buy
2016-08-22,a0,none,none,a150,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0363543, 0.0228555, 0.0273615, 0.0280880, 0.0283267,buy
2016-08-23,a0,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a150, 0.0043527, 0.0111757, 0.0084901,-0.0083319, 0.0062619,buy
2016-08-24,a0,none,none,a150,a0,a120,none,none,none,a120,none,none,none,none,a0,none,none,a150, 0.0103498, 0.0139748, 0.0170646, 0.0057619, 0.0154789,buy
2016-08-25,a0,none,none,none,a0,none,a180,a180,none,none,none,none,none,none,a0,none,none,a150,-0.0481918,-0.0600057, 0.0205320,-0.0482528,-0.0367139,sell
2016-08-26,a0,none,none,none,a0,a90,a180,none,a60,a90,none,none,none,none,a0,none,none,a150,-0.0153730,-0.0559659,-0.0024709,-0.0221721,-0.0433309,sell
2016-08-27,a0,none,none,none,a0,a90,a150,a150,none,a90,none,none,none,none,a0,none,none,a150,-0.0068645,-0.0352794, 0.0054667,-0.0145208,-0.0280223,sell
2016-08-28,a0,none,none,none,a0,a60,a150,a150,a90,none,none,none,none,none,a0,none,none,none,-0.0039348, 0.0057283, 0.0074505,-0.0150485, 0.0057283,sell
2016-08-29,a0,none,none,none,a0,a60,none,a120,a90,a60,none,none,a90,a135,a0,none,none,none,-0.0235676,-0.0315170,-0.0259314,-0.0235676,-0.0235676,sell
2016-08-30,a0,none,none,none,a0,none,a120,a120,a120,none,none,none,a90,a135,a0,none,none,none,-0.0350693,-0.0301190,-0.0356427,-0.0378082,-0.0356427,sell
2016-08-31,a0,none,none,none,a0,none,none,none,a120,none,none,none,a90,a135,a0,none,none,none,-0.0216969,-0.0300167,-0.0273617,-0.0273617,-0.0238920,sell
2016-09-01,a0,none,none,none,a0,none,a90,a90,none,none,none,none,a90,a135,none,none,none,none,-0.0168041,-0.0141933,-0.0168041,-0.0164062,-0.0168041,sell
2016-09-02,a0,none,none,none,none,a0,a90,none,a150,none,none,none,a90,a135,none,none,none,none,-0.0094580,-0.0026648,-0.0094580,-0.0204407,-0.0138475,sell
2016-09-03,a0,none,none,none,none,a0,none,a60,none,a0,none,none,a90,a135,none,none,none,none,-0.0166077,-0.0112921,-0.0166077,-0.0214217,-0.0166077,sell
2016-09-04,a0,none,none,none,none,none,a60,a60,a180,none,none,none,a90,a135,none,none,a60,none, 0.0263468, 0.0236055, 0.0263468,-0.0146381, 0.0240064,buy
2016-09-05,a0,none,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,a60,none,-0.0083834, 0.0129186,-0.0083834,-0.0294567,-0.0083834,sell
2016-09-06,a0,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.0333716,-0.0310494,-0.0355960,-0.0333716,-0.0376116,sell
2016-09-07,a0,none,none,a150,none,a60,none,none,a150,none,none,a90,none,none,none,none,a60,none,-0.0458229,-0.0310494,-0.0480473,-0.0458229,-0.0500628,sell
2016-09-08,none,none,none,a150,none,a60,none,a0,none,a60,none,a90,none,none,none,none,a60,none, 0.0037316,-0.0367051,-0.0097567, 0.0037316,-0.0171529,sell
2016-09-09,none,none,none,a150,none,none,a0,a0,a120,a60,none,a90,none,none,none,none,a60,none, 0.0107453,-0.0287062,-0.0057782, 0.0107453,-0.0131744,sell
2016-09-10,none,a90,none,a150,none,a90,none,none,a120,none,none,a90,none,none,none,none,a60,none,-0.0278524,-0.0421180,-0.0291690,-0.0278524,-0.0418120,sell
2016-09-11,none,a90,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0651951,-0.0657230,-0.0667752,-0.0651951,-0.0657230,sell
2016-09-12,none,a90,none,a150,none,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,-0.0742369,-0.0706386,-0.0621662,-0.0742369,-0.0706386,sell
2016-09-13,none,a90,none,none,a30,a120,none,a60,none,none,none,a90,none,a150,none,none,none,none,-0.0034689,-0.0017374, 0.0061222, 0.0061222, 0.0049379,buy
2016-09-14,none,a90,none,none,a30,none,a60,none,a60,a120,none,a90,none,a150,none,a60,none,none,-0.0184580,-0.0060102,-0.0060102,-0.0060102,-0.0005865,sell
2016-09-15,none,none,none,none,a30,a150,none,a90,none,none,none,a90,none,a150,none,a60,none,a180,-0.0485008,-0.0485008,-0.0485008,-0.0451279,-0.0259501,sell
2016-09-16,none,none,none,none,a30,none,a90,a90,none,a150,none,a90,none,a150,none,a60,none,a180,-0.0467685,-0.0583605,-0.0467685,-0.0428694,-0.0330237,sell
2016-09-17,none,none,none,none,none,a180,none,a120,none,none,none,a90,none,a150,none,a60,a45,a180, 0.0098376, 0.0093753, 0.0129661, 0.0153627, 0.0112174,buy
2016-09-18,none,none,none,none,none,none,a120,a120,a0,a180,none,a90,none,a150,none,a60,a45,a180, 0.0318340, 0.0191526, 0.0311214, 0.0312010, 0.0214646,buy
2016-09-19,none,none,none,none,none,a150,a120,a150,a0,a180,none,a90,none,a150,none,a60,a45,a180, 0.0319461, 0.0245680, 0.0364724, 0.0306031, 0.0267679,buy
2016-09-20,none,none,none,none,none,none,a150,a150,none,a150,none,a90,none,none,none,a60,a45,a180, 0.0456942, 0.0229848, 0.0478120, 0.0408322, 0.0253560,buy
2016-09-21,none,none,none,none,a45,a120,a150,a180,none,a150,a0,a90,none,none,none,a60,a45,a180,-0.0008903,-0.0117771, 0.0012275,-0.0039192,-0.0091285,sell
2016-09-22,none,none,none,none,a45,none,a180,a180,a60,none,a0,a90,none,none,none,a60,a45,none,-0.0170059, 0.0024113,-0.0170059,-0.0178489, 0.0040223,sell
2016-09-23,none,none,none,none,a45,a90,a180,a150,a60,a120,a0,none,none,none,a30,a60,none,none, 0.0190904, 0.0020877, 0.0158961, 0.0042256, 0.0158961,buy
2016-09-24,none,none,none,none,a45,none,none,a150,a90,none,a0,none,none,none,a30,a60,none,none, 0.0120169,-0.0018077, 0.0120169, 0.0052469, 0.0131362,buy
2016-09-25,none,none,none,none,a45,a60,a150,none,a90,a90,a0,none,none,none,a30,none,none,none,-0.0363198,-0.0363198,-0.0380361,-0.0049344,-0.0355965,sell
2016-09-26,none,none,none,none,a45,a60,none,a120,none,a90,a0,none,none,none,a30,none,none,none,-0.0419167,-0.0413643,-0.0445096,-0.0034870,-0.0468637,sell
2016-09-27,none,none,none,none,a45,none,a120,none,a120,none,a0,none,none,none,a30,none,none,none,-0.0233815,-0.0243869,-0.0289384,-0.0122855,-0.0248542,sell
2016-09-28,none,none,none,none,a45,none,a120,a90,none,a60,a0,none,none,none,a30,none,none,none,-0.0205452,-0.0196654,-0.0205452,-0.0142607,-0.0190577,sell
2016-09-29,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,a30,none,none,none,-0.0126066,-0.0136541,-0.0301001,-0.0221428, 0.0149049,sell
2016-09-30,none,none,none,a150,none,a0,a90,none,a150,none,a0,none,none,none,none,none,a30,none,-0.0421008,-0.0356498,-0.0343973,-0.0500133,-0.0421008,sell
2016-10-01,none,none,none,a150,none,a0,none,a60,a180,none,a0,none,a60,none,none,none,a30,none,-0.0346788,-0.0195049,-0.0392146,-0.0402654,-0.0346788,sell
2016-10-02,none,none,none,a150,none,none,a60,none,a180,none,none,none,a60,none,none,none,a30,none,-0.0136837,-0.0134486,-0.0132369,-0.0151305,-0.0143196,sell
2016-10-03,none,none,none,a150,a45,none,a60,none,none,a0,none,none,a60,none,none,none,a30,none, 0.0056008,-0.0294358, 0.0043829, 0.0024893, 0.0109447,buy
2016-10-04,none,none,none,a150,a45,none,none,none,a150,a0,none,none,a60,none,none,none,a30,none, 0.0058488,-0.0296513,-0.0179921,-0.0198857, 0.0065013,sell
2016-10-05,none,none,none,none,a45,a60,none,none,a150,none,none,none,a60,none,none,none,a30,none, 0.0273041,-0.0272030,-0.0207537,-0.0166471, 0.0110963,sell
2016-10-06,none,none,none,none,a45,a60,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0034252,-0.0017421,-0.0017421, 0.0100610, 0.0203517,buy
2016-10-07,none,none,none,none,a45,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0380503,-0.0017004,-0.0017004,-0.0406085,-0.0047073,sell
2016-10-08,a0,none,none,none,a45,a90,a0,none,none,none,none,none,a60,none,a45,none,none,none,-0.0114871,-0.0168455,-0.0141671,-0.0141982,-0.0086767,sell
2016-10-09,a0,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a45,none,none,a150, 0.0225280,-0.0087990, 0.0197917, 0.0220187, 0.0227775,buy
2016-10-10,a0,none,none,none,a45,a120,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.0102371, 0.0002025, 0.0313054, 0.0145968, 0.0133604,buy
2016-10-11,a0,a90,none,none,a45,a120,none,a60,a60,a90,none,none,none,a180,a45,a45,none,a150,-0.0011974, 0.0053038,-0.0122609, 0.0073402,-0.0037099,buy
2016-10-12,a0,a90,none,none,a45,a150,none,none,a60,a90,none,none,none,a180,a45,a45,none,a150, 0.0099923, 0.0008438,-0.0122609, 0.0049780, 0.0059644,buy
2016-10-13,a0,a90,a60,none,a45,a150,a60,a90,none,none,none,none,none,a180,a45,a45,none,a150,-0.0059400,-0.0226333,-0.0181381,-0.0213625,-0.0204912,sell
2016-10-14,a0,a90,a60,none,a45,a180,none,none,none,a120,none,none,none,a180,a45,a45,none,a150,-0.0055631,-0.0161090,-0.0181381,-0.0152150,-0.0143437,sell
2016-10-15,none,a90,a60,none,a45,a180,a90,a120,a0,none,none,none,none,a180,none,a45,none,none,-0.0343144,-0.0331116,-0.0291532,-0.0289611,-0.0348227,sell
2016-10-16,none,a90,a60,none,a45,none,none,none,a0,a150,none,none,none,a180,none,a45,none,none,-0.0338712,-0.0332764,-0.0325961,-0.0239681,-0.0355203,sell
2016-10-17,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a180,none,a45,none,none,-0.0238306,-0.0133238,-0.0149495,-0.0319640,-0.0334004,sell
2016-10-18,none,none,none,a180,none,none,none,none,none,a180,none,none,a45,a180,none,a45,none,none, 0.0088151, 0.0300371, 0.0154592, 0.0104394, 0.0067387,buy
2016-10-19,none,none,none,a180,none,a120,a150,a180,a60,none,none,none,a45,a180,none,a45,none,none, 0.0208559, 0.0355108, 0.0305211, 0.0131266, 0.0215480,buy
2016-10-20,none,none,none,a180,none,none,none,none,a60,a150,none,none,a45,none,none,a45,none,none, 0.0026728, 0.0104176, 0.0165250, 0.0155045, 0.0042536,buy
2016-10-21,none,none,none,a180,none,a90,a180,a150,none,a150,none,none,a45,none,none,a45,none,a135,-0.0057960, 0.0026407,-0.0011568,-0.0007884,-0.0052893,sell
2016-10-22,none,none,a45,a180,none,none,a180,none,a90,none,none,none,a45,none,none,a45,none,a135,-0.0083271, 0.0023935,-0.0027319,-0.0032230,-0.0081647,sell
2016-10-23,none,none,a45,none,none,a60,none,a120,none,a120,none,none,a45,none,a60,none,none,a135,-0.0198431,-0.0186520,-0.0114284,-0.0132539,-0.0135352,sell
2016-10-24,none,none,a45,none,none,none,a150,a120,a120,none,none,none,a45,none,a60,none,none,a135,-0.0179918,-0.0163858,-0.0147243,-0.0138231,-0.0138231,sell
2016-10-25,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a135,-0.0318285,-0.0313832,-0.0122219,-0.0306888,-0.0320366,sell
2016-10-26,none,none,none,none,none,none,a120,a90,a150,a90,none,none,none,none,a60,none,a0,a135,-0.0123093,-0.0136820,-0.0163445,-0.0117619,-0.0125632,sell
2016-10-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,a0,none, 0.0026118, 0.0018573,-0.0180355, 0.0047419, 0.0016437,buy
2016-10-28,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a60,none,a0,none,-0.0163784,-0.0234498,-0.0301996,-0.0230024,-0.0234498,sell
2016-10-29,a30,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,a0,none, 0.0075836, 0.0092494, 0.0038235, 0.0228352, 0.0151880,buy
2016-10-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0344089,-0.0049361,-0.0049361,-0.0313009,-0.0107860,sell
2016-10-31,a30,none,a30,none,none,none,a60,none,a150,none,a30,none,none,none,none,none,a0,none,-0.0465056,-0.0264159,-0.0264159,-0.0303226,-0.0507091,sell
2016-11-01,a30,none,a30,none,none,none,a60,none,a150,none,a30,none,none,none,none,none,a0,none,-0.0465056,-0.0264159,-0.0264159,-0.0303226,-0.0507091,sell
2016-11-02,a30,none,a30,none,none,a60,none,a0,none,a0,a30,none,none,none,none,none,a0,a120,-0.0278508,-0.0357127,-0.0361610,-0.0348226,-0.0378189,sell
2016-11-03,none,none,a30,none,none,none,none,a0,a120,a0,a30,none,a30,none,none,none,none,a120, 0.0201574, 0.0137924,-0.0002720, 0.0078623, 0.0152817,buy
2016-11-04,none,none,a30,none,none,a90,none,none,none,none,a30,none,a30,none,none,none,none,a120, 0.0170910, 0.0139359, 0.0042383, 0.0156216, 0.0155140,buy
2016-11-05,none,none,none,a150,a30,a90,none,none,a90,none,a30,none,a30,none,none,none,none,a120, 0.0120183, 0.0198309, 0.0191266, 0.0318697, 0.0289255,buy
2016-11-06,none,none,none,a150,a30,none,a0,none,a90,none,a30,none,a30,none,none,none,none,a120, 0.0120921, 0.0199046, 0.0201215, 0.0315112, 0.0299998,buy
2016-11-07,none,none,none,a150,a30,a120,none,a60,none,none,a30,none,a30,none,none,none,none,a120, 0.0120921, 0.0472693, 0.0465651, 0.0516915, 0.0487473,buy
2016-11-08,none,none,none,a150,a30,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none, 0.0022190, 0.0262534, 0.0220727, 0.0218558, 0.0187087,buy
2016-11-09,a45,none,none,a150,a30,a150,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.0031659, 0.0149352, 0.0154620, 0.0099459, 0.0094982,buy
2016-11-10,a45,none,none,none,a30,a150,a60,a90,none,a90,none,none,a30,a150,none,a30,none,none, 0.0124295, 0.0157971, 0.0181427, 0.0077967, 0.0163716,buy
2016-11-11,a45,a60,none,none,a30,a180,a60,a120,none,a90,none,none,none,a150,none,a30,none,none, 0.0252450, 0.0276671, 0.0336903, 0.0123647, 0.0335695,buy
2016-11-12,a45,a60,none,none,a30,a180,none,a120,a0,none,none,none,none,a150,none,a30,none,none, 0.0127690, 0.0285247, 0.0356053, 0.0133829, 0.0336089,buy
2016-11-13,a45,a60,none,none,a30,a150,a90,a150,none,a120,none,none,none,a150,none,a30,none,none, 0.0254834, 0.0272418, 0.0295278, 0.0136118, 0.0291882,buy
2016-11-14,none,a60,none,a135,a30,a150,none,a150,none,none,none,none,none,a150,none,a30,none,none,-0.0111628,-0.0497408,-0.0111628,-0.0151650,-0.0108315,sell
2016-11-15,none,a60,none,a135,a30,a120,a120,a180,none,a150,none,none,none,a150,none,a30,none,none,-0.0163866,-0.0248729,-0.0163866,-0.0163866,-0.0404614,sell
2016-11-16,none,a60,none,a135,a30,a120,none,a180,a60,none,none,none,none,a150,none,a30,none,none,-0.0412545,-0.0466036,-0.0401539,-0.0410347,-0.0372709,sell
2016-11-17,none,a60,none,a135,a30,a90,a150,a150,none,a180,none,none,none,none,none,a30,none,none,-0.0216856,-0.0365694,-0.0140065,-0.0153706,-0.0245234,sell
2016-11-18,none,a60,none,a135,a30,a90,none,a150,a90,none,a45,none,none,none,none,a30,none,none,-0.0267711,-0.0386854, 0.0013981,-0.0018311,-0.0222591,sell
2016-11-19,none,a60,none,none,a30,none,a180,none,none,a150,a45,none,none,none,none,a30,none,none, 0.0079295,-0.0063245,-0.0049712, 0.0063038,-0.0074181,buy
2016-11-20,a60,none,a0,none,a30,a60,a180,a120,a120,a150,a45,none,none,none,none,a30,none,none,-0.0040438,-0.0044994,-0.0028448,-0.0076111,-0.0044994,sell
2016-11-21,a60,none,a0,none,a30,none,a150,none,none,none,a45,none,none,none,none,a30,none,none, 0.0027830, 0.0027830, 0.0004963,-0.0008513, 0.0026382,buy
2016-11-22,a60,none,a0,none,a30,none,a150,a90,a150,a120,a45,none,none,none,a90,a30,none,none, 0.0357244, 0.0357244, 0.0368882, 0.0357244, 0.0357244,buy
2016-11-23,a60,none,a0,none,a30,none,none,none,a150,none,a45,none,none,none,a90,a30,a30,none, 0.0356331, 0.0356331, 0.0381475, 0.0356331, 0.0356331,buy
2016-11-24,a60,none,a0,a120,none,a0,a120,none,none,a90,a45,none,none,a135,a90,none,a30,none, 0.0002889, 0.0024099,-0.0002783, 0.0255286, 0.0020580,buy
2016-11-25,a60,none,a0,a120,none,a0,a120,a60,a180,a90,a45,none,none,a135,a90,none,a30,none,-0.0127467,-0.0119528,-0.0146411, 0.0255286,-0.0123047,sell
2016-11-26,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a135,a90,none,a30,none, 0.0001509, 0.0023473, 0.0055023, 0.0188585,-0.0016285,buy
2016-11-27,none,none,none,a120,none,none,a90,none,a150,a60,none,none,none,a135,a90,none,a30,a90, 0.0032864, 0.0109837, 0.0165422, 0.0263978, 0.0026040,buy
2016-11-28,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,a135,a90,none,a30,a90, 0.0090444, 0.0070227, 0.0121384, 0.0214221,-0.0013570,buy
2016-11-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a30,a90, 0.0582301, 0.0168613, 0.0186066, 0.0541541, 0.0160157,buy
2016-11-30,none,none,none,none,none,a60,a60,a0,a120,none,none,none,none,a135,none,none,none,a90, 0.0540903, 0.0397486, 0.0394339, 0.0540903, 0.0394339,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0392443, 0.0290636, 0.0285445, 0.0418420, 0.0342716,buy
2016-12-02,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.0172195,-0.0172195,-0.0172195,-0.0162654, 0.0172655,sell
2016-12-03,none,a45,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.0120652,-0.0206596,-0.0209679,-0.0209679,-0.0020872,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0177985,-0.0177985,-0.0199339,-0.0167947,-0.0177985,sell
2016-12-05,none,a45,none,none,none,a120,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0008834, 0.0008834, 0.0295454, 0.0131926, 0.0051386,buy
2016-12-06,none,a45,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0199832,-0.0171437,-0.0171437,-0.0165973,-0.0192903,sell
2016-12-07,none,a45,none,none,none,a150,none,a90,none,none,a60,none,a0,none,none,none,none,none,-0.0203548,-0.0052298,-0.0052298,-0.0058756,-0.0058909,sell
2016-12-08,none,a45,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,a45,none, 0.0024118, 0.0031148, 0.0037981, 0.0041020,-0.0174920,buy
2016-12-09,none,a45,none,none,none,a180,a60,a120,a0,none,a60,none,a0,a120,none,none,a45,none, 0.0028756, 0.0008110, 0.0063578, 0.0030613, 0.0020796,buy
2016-12-10,none,a45,none,none,none,none,a60,none,a0,a90,a60,none,a0,a120,none,none,a45,none, 0.0001462, 0.0012468, 0.0076639, 0.0001462,-0.0008354,buy
2016-12-11,none,a45,none,none,none,a150,none,a150,none,none,a60,none,a0,a120,none,none,a45,none, 0.0040685, 0.0050886, 0.0066002, 0.0040685, 0.0018415,buy
2016-12-12,none,a45,none,none,none,none,a90,a150,none,a120,a60,none,a0,a120,none,none,a45,none, 0.0069178, 0.0069178, 0.0089780, 0.0063335, 0.0015646,buy
2016-12-13,none,a45,none,none,none,a120,none,a180,a60,a120,a60,none,a0,a120,none,none,a45,none, 0.0096613, 0.0100216, 0.0108012, 0.0063335, 0.0078826,buy
2016-12-14,none,a45,none,none,none,none,a120,a180,a60,a150,none,none,a0,a120,none,none,none,none, 0.0139285, 0.0139285,-0.0083018, 0.0058925, 0.0258447,buy
2016-12-15,none,a45,none,none,none,a90,none,a150,a90,a150,none,a60,none,a120,none,none,none,none, 0.0029106, 0.0029106, 0.0106733, 0.0009638, 0.0106733,buy
2016-12-16,none,a45,none,none,none,a90,a150,a150,a90,none,none,a60,none,none,none,none,none,none,-0.0013577,-0.0011009,-0.0011009,-0.0034458,-0.0011009,buy
2016-12-17,none,a45,none,none,none,a60,none,a120,a120,a180,none,a60,none,none,none,none,none,none, 0.0014291,-0.0040227, 0.0107246, 0.0014291, 0.0019240,buy
2016-12-18,none,a45,none,none,a30,a60,a180,a120,a120,none,none,a60,none,none,none,none,none,none, 0.0056331, 0.0056331,-0.0003112, 0.0047156, 0.0037028,buy
2016-12-19,none,a45,none,none,a30,none,a180,none,none,a150,none,a60,none,none,none,none,none,none, 0.0016486, 0.0028800, 0.0018015, 0.0110665,-0.0057439,buy
2016-12-20,none,a45,none,none,a30,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,-0.0016981,-0.0035994,-0.0016981, 0.0096717,-0.0024522,sell
2016-12-21,none,a45,none,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.0026739,-0.0093004,-0.0026739, 0.0178989,-0.0028245,sell
