Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.0120263, 0.005616, 0.0109500,-0.0101205,-0.013111,sell
2016-10-01,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.0120263, 0.005616, 0.0109500,-0.0101205,-0.013111,sell
2016-10-02,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,a60,none,a30,a30,none,none, 0.0065412, 0.021429, 0.0126195,-0.0097345, 0.007785,buy
2016-10-03,none,none,none,none,none,none,none,a150,a45,a60,none,none,a120,a60,a60,a30,a30,none,none, 0.0074212, 0.015967, 0.0021001,-0.0097345, 0.006746,buy
2016-10-04,none,none,none,none,none,none,none,a150,a45,a60,none,none,a120,a60,a60,a30,a30,none,none, 0.0074212, 0.015967, 0.0021001,-0.0097345, 0.006746,buy
2016-10-05,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,a60,a30,a30,none,none,-0.0141965,-0.009165,-0.0056672,-0.0103004,-0.014268,sell
2016-10-06,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a60,none,a30,none,none,-0.0037101,-0.003559,-0.0045006,-0.0015530, 0.000367,sell
2016-10-07,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a60,none,a30,none,none,-0.0037101,-0.003559,-0.0045006,-0.0015530, 0.000367,sell
2016-10-08,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a60,none,a30,none,none, 0.0088659, 0.004052, 0.0028116, 0.0003529, 0.006228,buy
2016-10-09,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a30,a150,none, 0.0232542, 0.000244, 0.0247059, 0.0253671, 0.031295,buy
2016-10-10,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a30,a150,none, 0.0232542, 0.000244, 0.0247059, 0.0253671, 0.031295,buy
2016-10-11,a0,a90,a150,a30,none,none,none,none,a45,none,a45,a45,none,none,none,none,none,a150,none,-0.0043236, 0.010076,-0.0049270, 0.0214187,-0.004609,buy
2016-10-12,a0,a90,a150,a30,none,none,none,none,a45,none,a45,a45,none,none,none,none,none,a150,none,-0.0043236, 0.010076,-0.0049270, 0.0214187,-0.004609,buy
2016-10-13,a0,a90,a150,a30,none,a60,none,none,a45,none,a45,a45,none,none,none,none,none,a150,none,-0.0013096, 0.014833, 0.0051215, 0.0280262, 0.002849,buy
2016-10-14,a0,a90,a150,a30,a90,a60,none,none,a45,none,a45,a45,none,none,none,none,none,a150,a120,-0.0030772,-0.005819,-0.0087076,-0.0025759, 0.002864,sell
2016-10-15,none,a90,none,a30,a90,a60,none,none,a45,none,none,a45,none,none,a45,none,none,none,a120,-0.0156541,-0.015655,-0.0233534,-0.0233534,-0.022455,sell
2016-10-16,none,a90,none,none,a90,a60,none,none,a45,none,none,a45,none,none,a45,none,none,none,a120,-0.0154040,-0.016471,-0.0247377,-0.0244071,-0.023552,sell
2016-10-17,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a45,none,none,none,a120,-0.0188970,-0.019237,-0.0181783,-0.0192226,-0.004862,sell
2016-10-18,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a45,none,none,none,a120, 0.0015706, 0.007650,-0.0004541,-0.0008785, 0.005363,buy
2016-10-19,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,none,a45,none,none,none,a120, 0.0002215, 0.002419, 0.0040963, 0.0000033, 0.002428,buy
2016-10-20,none,none,a135,a45,none,none,none,a180,none,none,none,a45,none,none,a45,none,none,none,a120, 0.0004600, 0.002419, 0.0005520,-0.0025229, 0.002607,sell
2016-10-21,none,none,a135,a45,none,none,a0,a180,none,none,none,a45,none,none,none,none,none,a135,none,-0.0010654, 0.002509, 0.0015670,-0.0026040, 0.001713,sell
2016-10-22,none,none,a135,a45,none,a45,a0,a180,none,none,none,a45,none,none,none,none,none,a135,none,-0.0009556, 0.002509, 0.0020018,-0.0026040,-0.000078,sell
2016-10-23,none,none,a135,a45,none,a45,a0,none,none,a90,a60,none,a90,none,none,none,none,a135,none,-0.0253417,-0.011019,-0.0179972,-0.0275122,-0.022769,sell
2016-10-24,none,none,none,none,none,a45,a0,none,none,a90,a60,none,a90,a90,none,none,none,a135,none,-0.0317338,-0.013566, 0.0050111,-0.0152679,-0.012204,sell
2016-10-25,none,none,none,none,none,a45,a0,none,none,a90,a60,none,a90,a90,none,none,none,a135,none,-0.0317338,-0.013566, 0.0050111,-0.0152679,-0.012204,sell
2016-10-26,none,none,none,none,none,none,a0,none,none,a90,a60,none,a90,a90,none,a0,none,a135,none, 0.0172774, 0.021931, 0.0210413, 0.0196222, 0.019937,buy
2016-10-27,none,none,none,none,none,none,a0,none,none,a90,a60,none,a90,a90,none,a0,none,none,none, 0.0172847, 0.027132, 0.0238838, 0.0166839, 0.023139,buy
2016-10-28,none,none,a120,a60,none,none,a0,none,none,none,a60,none,a90,a90,a30,a0,none,none,none,-0.0024476,-0.023314,-0.0043453,-0.0075108,-0.001072,sell
2016-10-29,a30,none,a120,a60,none,none,a0,none,none,none,a60,none,none,none,a30,a0,none,none,none,-0.0226083,-0.031368,-0.0316400,-0.0276234,-0.026370,sell
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0144122,-0.021614,-0.0317675,-0.0212130,-0.020414,sell
2016-10-31,a30,none,a120,a60,none,a30,a0,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0144122,-0.021614,-0.0317675,-0.0212130,-0.020414,sell
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0082607,-0.022432,-0.0291444,-0.0219246,-0.021666,sell
2016-11-02,a30,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,a30,a0,none,a120,a135,-0.0043315,-0.019282, 0.0018246,-0.0221633, 0.005104,sell
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,a135, 0.0086463, 0.011718, 0.0172107, 0.0127841, 0.013861,buy
2016-11-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a135, 0.0056648, 0.006961, 0.0153955, 0.0120511, 0.008070,buy
2016-11-05,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,a120,none,-0.0278776, 0.024007, 0.0296177,-0.0321275,-0.024258,buy
2016-11-06,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a120,none,-0.0278776, 0.024007, 0.0296177,-0.0273884,-0.024258,buy
2016-11-07,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a120,none,-0.0278776, 0.024007, 0.0296177,-0.0273884,-0.024258,buy
2016-11-08,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,-0.0264814, 0.031358, 0.0321750,-0.0274779,-0.022903,buy
2016-11-09,a45,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,-0.0273912, 0.022026, 0.0305623,-0.0281137,-0.023311,buy
2016-11-10,a45,none,none,none,a45,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none, 0.0333509, 0.035463, 0.0332901, 0.0345047, 0.041167,buy
2016-11-11,a45,a60,none,none,a45,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none, 0.0252804, 0.029655, 0.0283675, 0.0293606, 0.027868,buy
2016-11-12,a45,a60,none,none,a45,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none, 0.0252804, 0.029655, 0.0283675, 0.0293606, 0.027868,buy
2016-11-13,a45,a60,none,none,a45,none,none,none,a30,a120,none,a30,none,none,none,none,none,none,a150, 0.0169051, 0.022265, 0.0188345, 0.0222649, 0.019507,buy
2016-11-14,none,a60,none,none,a45,none,none,a135,a30,a120,none,a30,none,none,none,none,none,none,a150,-0.0047505,-0.009170,-0.0061696,-0.0078110,-0.009170,sell
2016-11-15,none,a60,none,none,none,none,none,a135,a30,a120,none,a30,none,none,none,none,none,none,a150,-0.0011983,-0.009900,-0.0035830,-0.0112360,-0.009190,sell
2016-11-16,none,a60,a90,a90,none,none,none,a135,a30,a120,none,a30,none,a120,none,none,none,none,a150,-0.0316922,-0.029663,-0.0055843,-0.0294343,-0.031032,sell
2016-11-17,none,a60,a90,a90,none,none,none,a135,a30,a120,none,a30,a60,a120,none,none,none,none,a150,-0.0258360,-0.029327, 0.0255379,-0.0336442,-0.026867,sell
2016-11-18,none,a60,a90,a90,none,none,none,a135,a30,none,none,a30,a60,a120,none,none,none,none,a150,-0.0308695,-0.031465, 0.0263590,-0.0316230,-0.024780,sell
2016-11-19,none,a60,a90,a90,none,none,none,none,a30,none,none,a30,a60,a120,none,none,none,none,a150,-0.0261221,-0.034302, 0.0269626,-0.0460592,-0.027399,sell
2016-11-20,a60,none,a90,a90,a30,a0,none,none,a30,none,none,a30,a60,a120,none,none,none,none,none,-0.0193034,-0.047861,-0.0250649,-0.0568408,-0.015940,sell
2016-11-21,a60,none,none,none,a30,a0,none,none,a30,none,none,a30,a60,a120,none,none,none,none,none,-0.0134627,-0.050928,-0.0216923,-0.0455487,-0.011843,sell
2016-11-22,a60,none,none,none,a30,a0,none,none,a30,none,a90,a30,a60,none,a0,none,none,none,none, 0.0112429,-0.008156, 0.0088630,-0.0161847, 0.011346,buy
2016-11-23,a60,none,none,none,a30,a0,none,none,a30,none,a90,a30,none,none,a0,a30,none,none,none, 0.0058151,-0.014914, 0.0214549, 0.0346558, 0.006162,buy
2016-11-24,a60,none,none,none,a30,a0,none,a120,none,a135,a90,none,none,none,a0,a30,a45,none,none, 0.0001467, 0.009896, 0.0410836, 0.0404339,-0.013686,buy
2016-11-25,a60,none,none,none,a30,a0,none,a120,none,a135,a90,none,none,none,a0,a30,a45,none,none, 0.0001467, 0.009896, 0.0410836, 0.0404339,-0.013686,buy
2016-11-26,none,none,none,none,none,a0,none,a120,none,a135,a90,none,none,none,a0,a30,a45,none,none,-0.0453440,-0.010387, 0.0001015, 0.0018951,-0.027344,sell
2016-11-27,none,none,none,none,none,none,none,a120,none,a135,a90,none,none,none,a0,a30,a45,a90,none,-0.0076805,-0.001616, 0.0086350, 0.0018951,-0.015766,sell
2016-11-28,none,none,none,none,none,none,none,a120,none,a135,a90,none,none,none,a0,a30,a45,a90,none,-0.0076805,-0.001616, 0.0086350, 0.0018951,-0.015766,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a45,a90,none,-0.0171053,-0.047684,-0.0171053,-0.0431066,-0.016550,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.0389239,-0.042079,-0.0389239,-0.0420786,-0.035052,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.0389239,-0.042079,-0.0389239,-0.0420786,-0.035052,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.0434495,-0.046604,-0.0451560,-0.0466042,-0.042399,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,none,-0.0453674,-0.044176,-0.0441760,-0.0441760,-0.046845,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a45,none,none,-0.0653590,-0.036068,-0.0091206,-0.0360676,-0.055210,sell
2016-12-05,none,a45,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a45,none,none,-0.0653590,-0.036068,-0.0091206,-0.0360676,-0.055210,sell
2016-12-06,none,a45,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0456905,-0.041576,-0.0075311,-0.0547513,-0.047844,sell
2016-12-07,none,a45,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0018348, 0.002280, 0.0206153,-0.0544076,-0.047844,sell
2016-12-08,none,a45,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,a45,none,a180,-0.0063455,-0.005190,-0.0051901,-0.0063455,-0.032001,sell
2016-12-09,none,a45,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,a45,none,a180,-0.0063455,-0.005190,-0.0051901,-0.0063455,-0.032001,sell
2016-12-10,none,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a180,-0.0211642,-0.021164,-0.0239281,-0.0211642,-0.020864,sell
2016-12-11,none,a45,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,a45,none,a180,-0.0111947,-0.013852,-0.0111947,-0.0111947,-0.014569,sell
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a45,none,a180,-0.0080337,-0.010691,-0.0080337,-0.0080337,-0.012631,sell
2016-12-13,none,a45,a60,none,a0,none,none,none,none,none,none,none,a30,a150,none,a45,a45,none,a180,-0.0172342,-0.016133,-0.0172342,-0.0172342,-0.018747,sell
2016-12-14,none,a45,none,none,a0,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,a180,-0.0506183,-0.043966,-0.0516796,-0.0545519,-0.042600,sell
2016-12-15,none,a45,none,none,a0,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,a180,-0.0506183,-0.043966,-0.0516796,-0.0545519,-0.042600,sell
2016-12-16,none,a45,none,none,a0,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,none,-0.0292031,-0.032179,-0.0379772,-0.0454072,-0.038284,sell
2016-12-17,none,a45,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0121036,-0.019322,-0.0150885,-0.0393235,-0.026484,sell
2016-12-18,none,a45,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,a45,none,none,-0.0094992,-0.025736,-0.0123818,-0.0315164,-0.030823,sell
2016-12-19,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a30,none,a45,none,none,-0.0005765,-0.013463,-0.0142078,-0.0081467, 0.001518,sell
2016-12-20,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a30,none,a45,none,none,-0.0005765,-0.013463,-0.0142078,-0.0081467, 0.001518,sell
2016-12-21,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a30,none,a45,none,none,-0.0005765,-0.013463,-0.0142078,-0.0081467, 0.001518,sell
2016-12-22,none,a45,none,none,a0,none,none,none,a30,none,a120,none,none,none,a30,a60,a45,none,none,-0.0025454,-0.011412,-0.0138391,-0.0086094, 0.002883,sell
2016-12-23,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a30,a60,a45,a60,none,-0.0399798,-0.041724,-0.0362150,-0.0331348,-0.041085,sell
2016-12-24,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a30,a60,a45,a60,none,-0.0355356,-0.044549,-0.0232302,-0.0331348,-0.037388,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a45,a60,none,-0.0416968,-0.044441,-0.0186226,-0.0399060,-0.036619,sell
2016-12-26,none,none,a60,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,a45,a60,none,-0.0294776,-0.039853,-0.0166585,-0.0329936,-0.031794,sell
2016-12-27,none,a60,a60,a120,none,none,a0,none,a45,none,a120,none,none,none,none,a60,a45,a60,none, 0.0127966,-0.026763, 0.0094261,-0.0182523, 0.003490,buy
2016-12-28,none,a60,a60,a120,none,none,a0,none,a45,none,a120,none,none,none,none,a60,a45,a60,none, 0.0127966,-0.026763, 0.0094261,-0.0182523, 0.003490,buy
2016-12-29,none,a60,a60,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0425848, 0.017119, 0.0413898, 0.0300078, 0.026877,buy
2016-12-30,none,a60,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0227354,-0.009645,-0.0060651,-0.0274346,-0.010059,sell
2016-12-31,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0246559,-0.027055,-0.0086623,-0.0275030,-0.027749,sell
2017-01-01,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0246559,-0.027055,-0.0086623,-0.0275030,-0.027749,sell
2017-01-02,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,a45,none,a150, 0.0279093,-0.016434, 0.0328157, 0.0168392, 0.038046,buy
2017-01-03,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,a45,none,a150, 0.0279093,-0.016434, 0.0328157, 0.0168392, 0.038046,buy
2017-01-04,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,a45,none,a150, 0.0279093,-0.016434, 0.0328157, 0.0168392, 0.038046,buy
2017-01-05,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,a45,none,a45,a45,a150,-0.0001738,-0.022418,-0.0071276,-0.0316647,-0.018725,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a180,a45,none,a45,a45,a150,-0.0206959,-0.040901,-0.0412362,-0.0444018,-0.052581,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a180,a45,none,a45,a45,a150,-0.0206959,-0.040901,-0.0412362,-0.0444018,-0.052581,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a150,a135,none,a0,a180,a45,none,a45,a45,none,-0.0086704,-0.013069,-0.0097459,-0.0206112,-0.025288,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,none,a45,a45,none,-0.0110082,-0.019723,-0.0117187,-0.0199388,-0.036500,sell
2017-01-10,none,none,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,none,a45,a45,none,-0.0110082,-0.019723,-0.0117187,-0.0199388,-0.036500,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,none,a45,a45,none,-0.0110082,-0.019723,-0.0117187,-0.0199388,-0.036500,sell
2017-01-12,none,none,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,none,a45,none,none,-0.0122262,-0.020942,-0.0114771,-0.0184452,-0.025144,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a135,none,a0,none,none,none,a45,none,none,-0.0024950, 0.000891, 0.0021136, 0.0019204, 0.000891,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a45,none,a135, 0.0079427, 0.004981, 0.0030423, 0.0041875,-0.004402,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a45,none,a135, 0.0079427, 0.004981, 0.0030423, 0.0041875,-0.004402,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a135, 0.0035967, 0.000983, 0.0030908, 0.0007493, 0.000960,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,a135, 0.0006761, 0.000056,-0.0022552,-0.0004323,-0.002726,sell
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a135, 0.0006761, 0.000056,-0.0022552,-0.0018800,-0.002726,sell
2017-01-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.0022832, 0.003174, 0.0018531, 0.0003861,-0.000150,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.0034263,-0.006454,-0.0022319,-0.0071310,-0.004610,sell
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.0032455,-0.002650,-0.0027257,-0.0048014,-0.003405,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none,-0.0080498,-0.006278,-0.0093331,-0.0094482,-0.009333,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none,-0.0080498,-0.006278,-0.0093331,-0.0094482,-0.009333,sell
2017-01-24,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a45,a30,none,-0.0238750,-0.019388,-0.0267120,-0.0198148,-0.023138,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a45,a30,none,-0.0238750,-0.019388,-0.0267120,-0.0198148,-0.023138,sell
2017-01-26,none,none,a60,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,a45,a30,a120,-0.0265393,-0.023723,-0.0274614,-0.0249859,-0.027129,sell
2017-01-27,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,a45,a30,a120,-0.0199298,-0.018385,-0.0193946,-0.0188889,-0.023337,sell
2017-01-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,a45,none,a120,-0.0152658,-0.016290,-0.0139875,-0.0133710,-0.011376,sell
2017-01-29,none,none,none,a135,a0,none,none,a90,none,none,a150,none,none,none,none,a90,a45,none,a120,-0.0041724,-0.003901, 0.0075713, 0.0057114, 0.005062,buy
2017-01-30,none,none,none,a135,a0,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,a120, 0.0057816, 0.003681, 0.0066095, 0.0067623, 0.010038,buy
2017-01-31,a90,none,none,a135,a0,none,none,a90,none,a180,none,none,none,none,none,a90,a45,none,a120, 0.0037910, 0.004056, 0.0065185, 0.0045579, 0.006408,buy
2017-02-01,a90,none,none,a135,a0,a30,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,-0.0017111, 0.004329,-0.0020823,-0.0023043, 0.000973,buy
2017-02-02,a90,none,a45,a135,none,a30,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,-0.0066347, 0.001766,-0.0075676,-0.0070880,-0.002808,sell
2017-02-03,a90,none,a45,none,none,a30,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,-0.0082246, 0.002411,-0.0099836,-0.0082246,-0.002834,sell
2017-02-04,a90,none,a45,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0030312,-0.001491,-0.0106477,-0.0030312,-0.000010,sell
2017-02-05,none,none,a45,none,none,a30,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,-0.0063299,-0.010080,-0.0110939,-0.0063299,-0.000398,sell
2017-02-06,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0060171,-0.011356,-0.0157679,-0.0007767, 0.000297,sell
2017-02-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0018742, 0.019394,-0.0138000,-0.0136552, 0.002335,sell
2017-02-08,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0238046,-0.027827,-0.0309376,-0.0233064,-0.016470,sell
2017-02-09,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0238046,-0.027827,-0.0309376,-0.0233064,-0.016470,sell
2017-02-10,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0238046,-0.027827,-0.0309376,-0.0233064,-0.016470,sell
2017-02-11,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0238046,-0.027827,-0.0309376,-0.0233064,-0.016470,sell
2017-02-12,none,none,a30,a150,none,a45,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0263122,-0.026411,-0.0206018,-0.0215191,-0.023141,sell
2017-02-13,none,a60,a30,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0155135,-0.011994,-0.0147973,-0.0133062,-0.017998,sell
2017-02-14,none,a60,a30,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0037446, 0.002941, 0.0070624, 0.0049812,-0.008284,buy
2017-02-15,none,a60,a30,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0250417, 0.028681, 0.0148582, 0.0286807, 0.026936,buy
2017-02-16,none,a60,a30,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0250417, 0.028681, 0.0148582, 0.0286807, 0.026936,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0122716,-0.016158,-0.0200190,-0.0241388,-0.026174,sell
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0122716,-0.016158,-0.0200190,-0.0241388,-0.026174,sell
2017-02-19,none,a60,none,none,a30,none,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,-0.0156703,-0.016203,-0.0180360,-0.0154939,-0.017419,sell
2017-02-20,a120,a60,none,none,a30,none,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,-0.0135991,-0.013841,-0.0104468,-0.0135991,-0.014117,sell
2017-02-21,a120,none,none,none,a30,none,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,-0.0171740,-0.016705,-0.0102512,-0.0171740,-0.017131,sell
2017-02-22,a120,none,none,none,none,a60,none,a60,a45,a150,none,none,a30,none,none,none,none,none,none,-0.0234424,-0.024089, 0.0068734,-0.0240891,-0.023442,sell
2017-02-23,a120,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none,none,none,none,none, 0.0116787, 0.015276, 0.0246079, 0.0116787, 0.012331,buy
2017-02-24,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none,none,none,none,none, 0.0304356, 0.034488, 0.0304356, 0.0302006, 0.030708,buy
2017-02-25,none,none,none,a180,none,a60,none,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.0020535,-0.006020,-0.0007701,-0.0060198,-0.010146,sell
2017-02-26,none,none,none,a180,a45,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.0069077,-0.009822,-0.0104451,-0.0106829,-0.011929,sell
2017-02-27,none,none,none,a180,a45,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none, 0.0465165, 0.056250, 0.0434634, 0.0562497, 0.055475,buy
2017-02-28,a135,none,none,a180,a45,none,none,a45,none,a135,none,none,a30,none,none,none,a30,none,none, 0.0552374, 0.069975, 0.0510145, 0.0703013, 0.062834,buy
2017-03-01,a135,a45,none,a180,a45,none,none,a45,none,a135,none,none,a30,none,none,none,a30,none,none, 0.0552374, 0.063190, 0.0550587, 0.0631900, 0.056049,buy
2017-03-02,a135,a45,a0,none,none,none,a0,a45,none,a135,none,none,a30,none,none,none,a30,none,none, 0.0310762, 0.032498, 0.0211827, 0.0281542, 0.021874,buy
2017-03-03,a135,a45,a0,none,none,none,a0,a45,a30,none,none,none,a30,none,none,none,a30,none,none, 0.0024810,-0.009733, 0.0010109, 0.0010109,-0.018248,sell
2017-03-04,none,a45,a0,none,none,none,a0,none,a30,none,none,none,a30,none,none,none,a30,none,none, 0.0075594,-0.023450,-0.0118630,-0.0000961,-0.027938,sell
2017-03-05,none,a45,a0,none,none,none,a0,none,a30,none,none,none,a30,none,none,none,a30,none,none, 0.0075594,-0.023450,-0.0118630,-0.0000961,-0.027938,sell
2017-03-06,none,a45,a0,none,a60,none,a0,none,a30,none,none,none,a30,none,none,none,a30,none,none,-0.0059244,-0.021015,-0.0148202,-0.0129714,-0.027151,sell
2017-03-07,none,none,none,none,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0178502,-0.011276,-0.0112764,-0.0211821,-0.016450,sell
