Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-28,2,2,1,2,0,0,1,0,2,6,6,6,0,3,6,3, 0.0005227, 0.0004906,-0.00142358,-0.0043125, 0.00250341,sell
2015-06-29,2,1,1,2,0,0,1,0,1,3,3,6,3,3,6,0, 0.0046724, 0.0041055, 0.00532580, 0.0044496, 0.00444957,buy
2015-06-30,1,4,0,1,0,0,1,1,2,6,6,3,3,0,9,3,-0.0019316,-0.0035377,-0.00256183,-0.0037315,-0.00198631,sell
2015-07-01,1,1,2,1,1,1,1,4,1,6,9,6,3,3,6,6,-0.0018720,-0.0033371,-0.00157232,-0.0027602,-0.00077691,sell
2015-07-02,1,1,2,3,1,0,3,5,2,9,12,6,6,3,9,9, 0.0022228, 0.0009967, 0.00155065, 0.0041350, 0.00095058,buy
2015-07-03,1,1,0,4,0,0,3,5,2,12,9,6,3,3,9,6, 0.0025329, 0.0024003, 0.00265640, 0.0046539, 0.00238311,buy
2015-07-04,1,0,1,2,2,2,2,4,1,12,9,9,3,0,6,6,-0.0023848,-0.0037062,-0.00191014,-0.0038061,-0.00151528,sell
2015-07-05,1,1,1,1,2,1,2,3,2,9,9,9,0,3,6,6,-0.0072221,-0.0045771,-0.00597739,-0.0048133,-0.00357078,sell
2015-07-06,3,1,0,1,0,1,2,2,0,3,6,6,3,3,6,3,-0.0052987,-0.0023790,-0.00320244,-0.0014775,-0.00382845,sell
2015-07-07,2,1,0,3,0,1,1,1,0,3,6,3,0,6,3,6,-0.0032964,-0.0025629,-0.00365786,-0.0032939,-0.00437942,sell
2015-07-08,2,0,3,1,0,1,1,1,2,0,6,6,3,9,3,6, 0.0055037,-0.0003515,-0.00000493,-0.0010242, 0.00657881,buy
2015-07-09,2,2,0,2,0,1,2,0,1,3,6,3,3,9,3,3, 0.0017747, 0.0018700,-0.00095219, 0.0018452, 0.00177469,buy
2015-07-10,1,0,0,0,0,0,2,2,1,3,3,6,3,3,0,0, 0.0001207, 0.0003654, 0.00034247,-0.0004413, 0.00123127,sell
2015-07-11,1,0,0,0,1,1,3,1,3,3,9,6,0,6,3,3,-0.0017320,-0.0028197,-0.00294363,-0.0014066,-0.00345514,sell
2015-07-12,1,1,0,0,1,1,3,0,3,0,6,6,6,6,3,3,-0.0016407, 0.0036942,-0.00200681, 0.0023918, 0.00532503,buy
2015-07-13,1,1,0,1,0,1,2,3,2,3,6,9,3,6,3,3, 0.0000637,-0.0025263,-0.00049489,-0.0017951,-0.00113517,sell
2015-07-14,1,2,1,1,0,0,4,2,1,0,9,6,6,9,0,6, 0.0000914,-0.0005561, 0.00169809,-0.0001151, 0.00058243,buy
2015-07-15,2,3,3,0,0,1,5,0,2,3,9,9,9,9,3,6,-0.0043664,-0.0020148,-0.00425512,-0.0011476,-0.00267075,sell
2015-07-16,1,2,3,0,0,2,2,0,2,6,3,6,3,9,3,6, 0.0029890, 0.0000563, 0.00029675,-0.0003338, 0.00023437,buy
2015-07-17,1,0,2,1,0,1,2,0,2,3,0,9,3,6,3,3,-0.0028255,-0.0019250,-0.00272935, 0.0049375,-0.00328347,sell
2015-07-18,3,2,0,1,0,1,2,0,3,6,3,12,0,6,6,3, 0.0023097, 0.0005682,-0.00004702,-0.0011327, 0.00053620,buy
2015-07-19,1,1,2,0,1,1,2,0,3,3,3,6,6,6,6,3,-0.0016466,-0.0016520,-0.00048903,-0.0013462,-0.00154177,sell
2015-07-20,0,1,1,1,2,2,1,1,2,6,6,6,6,3,6,0, 0.0013224,-0.0005595, 0.00236377, 0.0014093, 0.00096405,buy
2015-07-21,0,1,1,1,1,3,1,1,1,3,6,3,3,9,3,3,-0.0024979,-0.0022539,-0.00381935,-0.0022268,-0.00240987,sell
2015-07-22,0,1,1,1,1,2,4,0,2,0,6,6,6,9,3,6,-0.0016479,-0.0017037,-0.00142738,-0.0018385,-0.00227991,sell
2015-07-23,0,1,1,1,1,2,1,2,2,3,3,3,3,9,3,9, 0.0031351, 0.0044205, 0.00140300, 0.0028283, 0.00342195,buy
2015-07-24,0,2,1,0,0,2,0,2,1,3,3,0,3,9,0,6, 0.0008790,-0.0013372,-0.00321429,-0.0001970,-0.00019696,sell
2015-07-25,0,3,1,1,0,1,0,0,1,6,0,3,3,3,3,3, 0.0031724, 0.0029101, 0.00327215, 0.0039601, 0.00207365,buy
2015-07-26,1,2,3,2,0,0,0,0,3,6,3,6,3,6,6,3, 0.0031575, 0.0021364, 0.00315751, 0.0038919, 0.00529339,buy
2015-07-27,1,1,3,1,0,0,0,0,3,6,3,3,6,3,6,0, 0.0006521, 0.0026226, 0.00111870, 0.0000929, 0.00117075,buy
2015-07-28,1,3,0,2,0,1,0,0,2,3,6,3,3,6,3,3,-0.0021761,-0.0016475,-0.00227754,-0.0021760,-0.00324420,sell
2015-07-29,1,1,2,1,0,0,1,1,1,0,6,0,6,6,0,6, 0.0013234, 0.0003470, 0.00214377, 0.0010876,-0.00034898,buy
2015-07-30,1,0,1,2,1,0,1,2,2,3,6,3,3,6,3,6,-0.0030753,-0.0041382,-0.00386568,-0.0037089,-0.00370887,sell
2015-07-31,1,0,0,1,0,1,1,0,1,3,3,0,3,3,0,3, 0.0018334,-0.0009055, 0.00097411,-0.0008029, 0.00025511,buy
2015-08-01,1,1,0,2,2,1,0,1,2,6,6,3,0,6,6,3, 0.0014794,-0.0000177,-0.00001771,-0.0000177,-0.00153901,buy
2015-08-02,2,1,1,1,2,0,1,0,2,3,6,3,3,6,6,3,-0.0051643,-0.0034347,-0.00239209,-0.0022460,-0.00441998,sell
2015-08-03,2,3,0,3,0,2,0,0,1,6,6,6,0,6,6,3,-0.0028564,-0.0039596,-0.00221659,-0.0032356,-0.00316224,sell
2015-08-04,3,2,3,3,0,3,0,0,1,3,12,6,3,9,3,9,-0.0018427,-0.0039766,-0.00407101,-0.0021871,-0.00347104,sell
2015-08-05,4,2,3,1,0,3,1,0,3,3,12,9,3,12,3,9,-0.0002982,-0.0007201,-0.00046187,-0.0014745,-0.00038281,sell
2015-08-06,3,2,0,1,0,2,1,1,3,3,9,9,3,9,0,6,-0.0013447,-0.0016528,-0.00216339,-0.0015534, 0.00267070,sell
2015-08-07,3,0,0,0,1,3,0,1,3,3,6,6,0,9,3,6, 0.0027076, 0.0039345, 0.00258109, 0.0027076, 0.00221227,buy
2015-08-08,3,0,0,0,1,2,1,1,5,0,9,9,3,9,3,6, 0.0034767, 0.0033541, 0.00280254, 0.0036662, 0.00387350,buy
2015-08-09,2,0,1,0,0,1,1,1,3,3,6,6,3,3,6,0, 0.0037951, 0.0023401, 0.00298346, 0.0028183, 0.00301452,buy
2015-08-10,1,0,1,1,1,1,0,3,2,3,6,3,3,6,6,3, 0.0036459,-0.0027856, 0.00276030, 0.0035796, 0.00178083,buy
2015-08-11,0,2,2,0,1,0,2,0,2,3,3,0,6,6,6,3,-0.0015788,-0.0027122,-0.00123634, 0.0028355,-0.00157880,sell
2015-08-12,1,2,2,0,1,2,0,0,1,3,3,3,6,3,6,3, 0.0028553, 0.0036231, 0.00377067, 0.0050094, 0.00443668,buy
2015-08-13,1,0,1,1,1,1,0,0,0,3,3,3,6,0,0,0, 0.0004315, 0.0020846, 0.00095464, 0.0011457,-0.00308763,buy
2015-08-14,1,2,0,2,1,0,0,0,1,6,0,0,3,3,6,3,-0.0011303, 0.0000555,-0.00088952, 0.0004463, 0.00126205,buy
2015-08-15,2,1,1,1,2,1,0,0,1,3,3,3,6,3,6,3,-0.0110962,-0.0109018,-0.00755920,-0.0100549,-0.01106856,sell
2015-08-16,0,1,1,2,2,1,1,0,0,6,0,3,3,0,9,3, 0.0013101, 0.0014752, 0.00037771, 0.0007381, 0.00047955,buy
2015-08-17,0,1,0,2,2,2,1,1,0,9,3,3,0,3,6,3, 0.0043689, 0.0035781, 0.00437934, 0.0043793, 0.00334336,buy
2015-08-18,0,1,0,3,1,2,2,1,0,6,3,3,3,3,6,6, 0.0017475, 0.0010815, 0.00221226, 0.0028703, 0.00404960,buy
2015-08-19,0,1,1,3,2,1,3,1,0,9,3,3,3,3,9,6, 0.0075855, 0.0082085, 0.00619376, 0.0077466, 0.00812346,buy
2015-08-20,0,2,2,2,1,2,1,1,1,9,3,6,6,3,6,3, 0.0117791, 0.0053051, 0.01142603, 0.0100801, 0.00652245,buy
2015-08-21,0,3,1,3,1,1,1,0,2,12,0,6,3,0,9,6, 0.0046978, 0.0028568, 0.00351014, 0.0044875, 0.00104942,buy
2015-08-22,1,2,0,3,1,0,1,0,2,9,3,3,0,3,9,3, 0.0041209, 0.0061682, 0.00412095, 0.0041209, 0.00715737,buy
2015-08-23,1,2,1,1,1,0,1,0,2,6,3,6,3,3,6,0, 0.0032030, 0.0034122, 0.00002291, 0.0031140, 0.00325284,buy
2015-08-24,0,3,1,1,0,1,1,1,1,6,0,6,0,6,6,3, 0.0019550, 0.0003466, 0.00067964, 0.0028242, 0.00181125,buy
2015-08-25,0,2,2,2,0,1,1,2,0,3,3,9,3,6,3,3,-0.0030248,-0.0039040, 0.00261104,-0.0047469,-0.00371680,sell
2015-08-26,0,0,1,2,0,0,4,3,1,3,3,6,6,6,3,6,-0.0084487,-0.0084571,-0.00272147,-0.0087683,-0.00900587,sell
2015-08-27,1,0,0,1,1,1,4,2,0,3,3,9,6,6,0,3,-0.0012311,-0.0007535, 0.00030659,-0.0007785,-0.00084523,sell
2015-08-28,1,0,0,0,2,3,1,2,0,3,3,6,3,3,3,6, 0.0021228, 0.0015879, 0.00188522, 0.0016480,-0.00208354,buy
2015-08-29,2,0,0,0,1,1,2,1,1,0,6,3,3,6,3,3,-0.0020143,-0.0006748,-0.00119956, 0.0075562,-0.00106856,sell
2015-08-30,3,0,0,2,0,2,1,0,0,3,3,6,3,0,3,6, 0.0008063, 0.0022417, 0.00079250, 0.0013414, 0.00121251,buy
2015-08-31,1,1,2,1,0,2,0,0,0,0,6,6,3,3,0,3,-0.0020339,-0.0010728,-0.00154945,-0.0011215,-0.00112148,sell
2015-09-01,2,2,2,1,0,3,1,0,0,3,6,6,9,3,3,3, 0.0014280, 0.0047865, 0.00530933, 0.0047865, 0.00522086,buy
2015-09-02,1,1,0,2,0,1,2,1,0,3,6,3,9,3,0,0,-0.0034005,-0.0030006,-0.00496472,-0.0027943,-0.00556695,sell
2015-09-03,1,0,0,1,0,2,0,2,2,3,3,6,6,0,3,3,-0.0063390,-0.0036576,-0.00648560,-0.0043299,-0.00635316,sell
2015-09-04,1,0,0,1,1,0,1,0,2,0,3,3,6,3,3,0, 0.0014209, 0.0007899, 0.00548617, 0.0005088, 0.00459207,buy
2015-09-05,1,0,0,1,0,0,1,3,3,3,3,6,6,0,6,3,-0.0034472,-0.0045019,-0.00445216,-0.0021811,-0.00114445,sell
2015-09-06,1,0,0,2,0,0,2,3,1,3,3,9,3,3,3,3, 0.0008349,-0.0006974, 0.00273093, 0.0022080, 0.00174273,buy
2015-09-07,0,1,1,1,0,1,2,2,0,0,3,3,6,6,0,6,-0.0023401,-0.0020970,-0.00061773,-0.0020792, 0.00001518,sell
2015-09-08,0,2,2,0,0,2,2,1,1,3,3,3,3,9,3,6, 0.0029559, 0.0026645, 0.00198070, 0.0035222, 0.00297238,buy
2015-09-09,0,1,1,1,0,1,1,1,0,3,3,0,3,6,0,3, 0.0005945,-0.0033969,-0.00295806,-0.0036043,-0.00370099,sell
2015-09-10,2,1,0,2,0,0,1,1,0,3,0,3,3,3,3,6,-0.0025137, 0.0007063, 0.00253455, 0.0010457, 0.00188077,buy
2015-09-11,2,0,1,0,1,0,1,1,1,0,3,3,3,6,3,3,-0.0049764,-0.0036728,-0.00428629,-0.0014994,-0.00479734,sell
2015-09-12,1,0,1,0,2,1,1,1,0,3,3,0,3,3,3,6,-0.0009873, 0.0009371, 0.00057278, 0.0017822, 0.00082278,buy
2015-09-13,0,0,0,1,1,2,2,2,0,3,0,3,0,6,3,9, 0.0040187, 0.0029499, 0.00516796, 0.0036727, 0.00262412,buy
2015-09-14,0,0,0,1,0,1,3,2,0,0,3,3,3,6,0,6, 0.0010867, 0.0011289, 0.00277856, 0.0004439, 0.00070309,buy
2015-09-15,0,0,1,3,2,1,4,3,0,6,6,6,6,6,6,6,-0.0024898,-0.0019281, 0.00014659,-0.0016219,-0.00350671,sell
2015-09-16,0,0,2,1,2,1,2,2,0,6,3,3,3,6,6,3, 0.0047168, 0.0079421, 0.00803842, 0.0063272, 0.00641346,buy
2015-09-17,0,2,1,1,1,0,1,2,1,6,3,0,3,3,6,6, 0.0015663, 0.0031715, 0.00354252, 0.0015466, 0.00342657,buy
2015-09-18,1,2,0,2,1,0,1,1,2,6,0,3,0,6,9,6, 0.0049571, 0.0050979, 0.00438789, 0.0052919, 0.00418918,buy
2015-09-19,1,1,1,1,1,0,1,1,3,3,3,3,3,6,9,3,-0.0031887,-0.0043254,-0.00391440, 0.0018823,-0.00250567,sell
2015-09-20,0,3,0,1,1,0,2,1,3,6,3,3,3,3,9,6, 0.0010504,-0.0013796,-0.00074575, 0.0006528,-0.00153921,sell
2015-09-21,0,2,1,1,1,1,2,2,0,3,0,6,3,6,6,6,-0.0001266, 0.0001146,-0.00200619,-0.0021179,-0.00108261,sell
2015-09-22,0,2,2,2,0,0,3,2,1,6,3,6,3,6,6,6, 0.0003588,-0.0000125,-0.00005437, 0.0010440,-0.00277520,sell
2015-09-23,0,1,1,3,0,0,4,2,1,9,3,6,3,6,6,3, 0.0016578, 0.0011409, 0.00214567, 0.0019328,-0.00037374,buy
2015-09-24,0,1,0,2,1,2,3,1,0,9,3,3,3,3,6,3, 0.0034101, 0.0036445, 0.00342857, 0.0034092, 0.00457766,buy
2015-09-25,0,1,0,1,2,2,3,1,1,6,3,6,0,6,9,3, 0.0000452,-0.0008924, 0.00078251, 0.0002616,-0.00114971,sell
2015-09-26,2,1,0,1,2,2,1,0,1,6,6,3,3,3,9,0,-0.0018503, 0.0006580,-0.00181768,-0.0011634,-0.00148182,sell
2015-09-27,1,2,0,4,0,2,1,0,0,6,3,3,3,3,6,6,-0.0004124, 0.0001234,-0.00041242,-0.0004124,-0.00071141,sell
2015-09-28,1,1,3,3,0,3,1,0,0,3,6,6,6,6,3,6,-0.0031773,-0.0034037,-0.00067028,-0.0042647,-0.00499595,sell
2015-09-29,1,2,3,2,0,2,3,0,0,6,6,6,6,6,3,6,-0.0031944,-0.0057726,-0.00263425,-0.0057726,-0.00516259,sell
2015-09-30,0,2,0,2,0,2,2,2,0,6,6,3,6,3,3,3,-0.0053941,-0.0053804,-0.00046395,-0.0050493,-0.00503043,sell
2015-10-01,0,0,0,1,1,2,2,1,2,3,0,6,3,3,6,6,-0.0004791, 0.0001792,-0.00018404, 0.0007158, 0.00066794,sell
2015-10-02,0,0,0,1,1,1,1,0,4,3,3,6,6,3,3,0, 0.0051427, 0.0057862, 0.00588329, 0.0040580,-0.00128779,buy
2015-10-03,0,0,0,1,0,1,0,3,1,3,0,3,0,6,3,3, 0.0047825, 0.0061501, 0.00804206, 0.0043101, 0.00676463,buy
2015-10-04,0,1,0,1,0,1,1,3,0,0,3,6,3,6,0,3, 0.0049526, 0.0053335, 0.00590726, 0.0027216, 0.00498427,buy
2015-10-05,0,1,2,0,0,1,3,2,1,3,6,3,3,6,3,6, 0.0011617,-0.0007271, 0.00137744, 0.0012900, 0.00133795,buy
2015-10-06,0,1,1,1,0,3,1,1,1,3,3,3,3,9,0,6, 0.0041794, 0.0040094, 0.00009164, 0.0025979, 0.00300862,buy
2015-10-07,0,1,0,2,0,3,0,1,1,3,3,3,3,6,3,3,-0.0024881, 0.0011470,-0.00159335, 0.0006290,-0.00350963,sell
2015-10-08,1,1,1,1,0,1,0,1,2,3,0,0,0,9,6,6, 0.0003708,-0.0003029, 0.00070758, 0.0001946,-0.00065416,sell
2015-10-09,3,0,2,0,1,1,0,1,2,0,3,3,3,9,6,6, 0.0026902, 0.0044687, 0.00060555, 0.0045376, 0.00244914,buy
2015-10-10,1,0,1,1,1,1,0,1,1,3,3,0,0,6,6,3, 0.0067098, 0.0049094, 0.00699925, 0.0070281, 0.00122028,buy
2015-10-11,0,0,1,1,0,2,0,2,1,0,0,0,3,9,3,6, 0.0017266, 0.0022557,-0.00088718,-0.0007754, 0.00130655,buy
2015-10-12,0,0,1,2,2,3,2,1,1,3,3,3,6,9,6,6, 0.0011295, 0.0006706, 0.00093965, 0.0016447, 0.00125186,buy
2015-10-13,0,0,3,1,2,2,4,1,1,6,3,3,6,12,6,6, 0.0013905, 0.0014545, 0.00166589, 0.0013905, 0.00260221,buy
2015-10-14,0,1,2,0,1,2,1,4,1,3,6,3,6,9,3,6, 0.0095685, 0.0096346, 0.00680655, 0.0072685, 0.00756846,buy
2015-10-15,0,1,1,1,1,1,0,3,0,3,3,3,3,3,6,3, 0.0042032, 0.0018918, 0.00439925, 0.0036597, 0.00199617,buy
2015-10-16,1,0,2,1,1,1,0,1,2,0,0,0,9,6,6,6,-0.0015524,-0.0028607,-0.00165315,-0.0027273,-0.00112165,sell
2015-10-17,0,1,0,1,1,1,0,1,5,3,3,3,9,3,3,6,-0.0000181, 0.0003515, 0.00486838,-0.0001068,-0.00021348,buy
2015-10-18,0,1,0,1,1,2,0,0,1,3,0,0,6,3,3,3,-0.0066523,-0.0010429,-0.00637706,-0.0039607,-0.00597010,sell
2015-10-19,0,3,0,1,1,2,1,2,1,3,3,3,9,6,3,6,-0.0029611,-0.0029850,-0.00277693,-0.0006617,-0.00289250,sell
2015-10-20,1,2,3,1,1,1,2,1,1,3,9,6,9,3,3,6,-0.0064641,-0.0032282,-0.00286499,-0.0050801,-0.00375861,sell
2015-10-21,1,0,2,2,1,2,1,1,0,3,9,3,6,3,0,6,-0.0029074,-0.0025332,-0.00299237,-0.0037298,-0.00168140,sell
2015-10-22,1,0,0,3,0,3,0,1,0,3,9,3,0,0,3,6, 0.0004853, 0.0007906,-0.00204392,-0.0011572,-0.00048969,sell
2015-10-23,2,0,0,1,3,2,1,0,1,6,6,0,3,3,6,6,-0.0000544,-0.0018852,-0.00078623, 0.0000381,-0.00151613,sell
2015-10-24,3,0,0,1,5,4,1,0,0,9,9,9,0,3,6,6, 0.0045139, 0.0035888, 0.00386509, 0.0002809, 0.00181794,buy
2015-10-25,2,1,0,2,2,4,1,0,0,6,6,6,3,6,6,3, 0.0069291, 0.0075368, 0.00665495, 0.0055368, 0.00522970,buy
2015-10-26,3,0,2,5,2,4,2,0,0,9,9,9,6,6,9,6,-0.0017843,-0.0025990,-0.00127129, 0.0005830, 0.00005055,sell
2015-10-27,2,0,4,3,2,2,2,1,0,9,6,9,6,6,6,6,-0.0003804,-0.0030746,-0.00022902,-0.0026620,-0.00218080,sell
2015-10-28,2,3,1,1,2,2,1,1,0,6,6,9,3,3,9,3,-0.0021348,-0.0031637,-0.00161608,-0.0044122,-0.00368177,sell
2015-10-29,2,0,1,1,2,1,1,0,1,3,3,6,6,3,6,0,-0.0043093,-0.0043850,-0.00031803,-0.0024041,-0.00308948,sell
2015-10-30,2,0,1,1,1,1,0,1,4,6,6,9,3,0,6,3,-0.0018603,-0.0025593,-0.00150400,-0.0035678,-0.00284561,sell
2015-10-31,1,1,0,1,1,0,0,0,1,3,0,6,3,3,0,0, 0.0023218, 0.0028233, 0.00204512, 0.0033928,-0.00051255,buy
2015-11-01,1,2,3,0,0,0,1,3,1,6,6,6,6,3,3,3, 0.0080512, 0.0075810, 0.00712323, 0.0075590, 0.00113696,buy
2015-11-02,1,1,4,0,0,0,2,2,0,6,6,6,3,6,0,3, 0.0036205, 0.0026061,-0.00064775,-0.0014974,-0.00051681,sell
2015-11-03,1,2,2,2,0,2,4,0,0,9,9,6,3,6,3,3, 0.0003647, 0.0003029,-0.00169422, 0.0003589,-0.00172679,sell
2015-11-04,1,2,1,1,0,4,1,0,0,6,6,6,3,3,3,3,-0.0034900,-0.0050551,-0.00184344,-0.0035462,-0.00377672,sell
2015-11-05,1,1,2,0,1,2,1,0,1,3,3,3,6,6,3,3, 0.0014434, 0.0008258, 0.00066394, 0.0053325,-0.00134469,buy
2015-11-06,2,1,0,1,2,1,0,0,0,3,3,3,6,3,3,0,-0.0054294,-0.0035866, 0.00078589,-0.0051411,-0.00521482,sell
2015-11-07,3,1,0,0,0,0,1,1,0,0,0,9,3,3,0,3, 0.0048796, 0.0048198, 0.00482257, 0.0048960, 0.00540446,buy
2015-11-08,1,1,0,2,1,1,1,1,0,3,3,6,6,3,3,0, 0.0021874, 0.0003914, 0.00153875,-0.0001996, 0.00160816,buy
2015-11-09,1,0,1,1,1,2,2,0,0,3,3,9,3,3,3,0, 0.0003761,-0.0000136,-0.00045086, 0.0000854,-0.00105499,sell
2015-11-10,1,2,1,0,0,3,2,1,0,6,3,9,3,6,0,3,-0.0077302,-0.0057892,-0.00562779,-0.0059282,-0.00579865,sell
2015-11-11,1,3,0,2,0,0,4,3,0,6,6,9,3,3,6,6,-0.0021345,-0.0022856,-0.00230120,-0.0025190,-0.00231705,sell
2015-11-12,1,1,1,2,0,0,2,4,0,3,3,6,3,6,6,6,-0.0006611,-0.0006907,-0.00044755,-0.0047266,-0.00064591,sell
2015-11-13,1,2,1,2,0,0,2,3,3,6,6,3,6,6,9,6, 0.0035637, 0.0031056, 0.00356371, 0.0053830, 0.00541846,buy
2015-11-14,0,2,0,2,0,0,1,2,3,6,6,3,3,3,6,3, 0.0038745,-0.0005327, 0.00334937, 0.0038147, 0.00134077,buy
2015-11-15,0,0,0,1,0,1,1,3,2,0,3,3,6,6,0,6, 0.0004667, 0.0036623, 0.00251946, 0.0039146, 0.00470919,buy
2015-11-16,0,1,0,1,0,0,3,2,1,3,3,0,6,6,3,3, 0.0035652, 0.0033796, 0.00359042, 0.0019738, 0.00337961,buy
2015-11-17,0,2,1,1,0,1,2,1,0,3,3,3,6,3,0,6,-0.0011986,-0.0009446,-0.00178142,-0.0012395, 0.00329718,sell
2015-11-18,0,1,1,1,0,2,1,1,0,3,3,3,3,0,3,6, 0.0010037, 0.0019457,-0.00186734,-0.0014501, 0.00446414,sell
2015-11-19,1,0,1,1,0,0,2,0,1,0,0,3,3,3,3,6, 0.0045233, 0.0065212, 0.00509338, 0.0066885, 0.00668847,buy
2015-11-20,2,0,1,2,2,1,1,0,1,3,3,3,3,3,9,6,-0.0056001,-0.0061427,-0.00392261,-0.0044685,-0.00489543,sell
2015-11-21,1,1,1,1,3,1,1,0,0,6,3,3,3,3,6,3, 0.0021327, 0.0020929, 0.00093752, 0.0019232, 0.00101253,buy
2015-11-22,2,1,2,2,3,2,2,1,0,6,3,6,6,9,9,6,-0.0014571,-0.0040760,-0.00219901,-0.0022149,-0.00316538,sell
2015-11-23,2,0,3,4,2,1,3,2,1,9,6,6,9,9,9,6,-0.0008447,-0.0033831,-0.00055253,-0.0030721,-0.00317878,sell
2015-11-24,1,1,2,4,1,2,2,3,1,9,9,6,6,6,9,6, 0.0020493,-0.0015880, 0.00306219, 0.0007711,-0.00049465,buy
2015-11-25,1,1,3,2,2,2,2,2,1,6,6,6,6,9,9,6,-0.0049403,-0.0051763,-0.00417246,-0.0039741,-0.00534943,sell
2015-11-26,1,2,2,1,2,1,2,2,4,6,6,6,9,9,9,6,-0.0041209, 0.0006954,-0.00394145,-0.0002260,-0.00412091,sell
2015-11-27,1,1,1,0,1,1,1,2,3,3,6,3,6,6,6,3,-0.0057489,-0.0050037,-0.00605745,-0.0056455,-0.00228303,sell
2015-11-28,0,2,1,1,0,1,1,1,2,3,3,6,6,6,3,0,-0.0014730,-0.0017975, 0.00230005,-0.0007904, 0.00005302,sell
2015-11-29,0,2,4,0,0,1,1,1,3,9,6,0,6,6,6,3,-0.0016022,-0.0023864,-0.00131372,-0.0025041,-0.00276988,sell
2015-11-30,0,2,2,1,0,0,2,1,1,6,3,3,6,6,3,0, 0.0027023, 0.0045082, 0.00798132, 0.0009923, 0.00241348,buy
2015-12-01,0,2,0,1,0,1,2,2,1,6,3,6,0,3,6,3, 0.0003529,-0.0030359,-0.00327152,-0.0000258, 0.00035286,sell
2015-12-02,0,1,1,0,1,0,1,1,3,3,3,3,3,3,6,3,-0.0040592,-0.0043262,-0.00511743, 0.0014785,-0.00431869,sell
2015-12-03,1,1,0,1,2,1,1,0,3,6,6,3,3,3,6,3, 0.0007305, 0.0004059, 0.00123953, 0.0010564,-0.00070120,buy
2015-12-04,1,0,1,1,1,1,0,0,1,6,6,0,0,0,3,3, 0.0042218, 0.0036391,-0.00601563, 0.0033964, 0.00352443,buy
2015-12-05,1,0,1,1,0,1,0,1,1,3,3,3,3,3,0,3, 0.0030985, 0.0012655, 0.00326812, 0.0027365, 0.00328332,buy
2015-12-06,1,0,2,1,1,1,1,0,1,6,6,3,3,3,3,0,-0.0010493,-0.0005766,-0.00010550, 0.0005507, 0.00037892,sell
2015-12-07,1,1,3,0,0,2,2,0,0,6,6,0,6,6,0,3,-0.0033456,-0.0026066,-0.00324091,-0.0022588,-0.00208011,sell
2015-12-08,1,3,1,1,0,2,2,0,0,6,6,3,6,3,3,3,-0.0024058,-0.0006969,-0.00129326,-0.0006992,-0.00118519,sell
2015-12-09,0,2,2,1,0,2,2,1,0,6,6,6,3,3,6,0, 0.0009821, 0.0029113, 0.00309777, 0.0023151, 0.00069899,buy
2015-12-10,1,1,1,0,0,2,2,0,1,0,3,3,6,6,3,3, 0.0003949,-0.0018587,-0.00123256, 0.0016267,-0.00184156,sell
2015-12-11,0,2,0,0,0,1,2,1,2,3,6,3,3,3,3,3, 0.0007078, 0.0015678, 0.00082212, 0.0006835, 0.00136533,buy
2015-12-12,0,1,0,0,0,2,1,3,0,0,3,0,9,6,0,3, 0.0039742, 0.0053569, 0.00535990, 0.0031848, 0.00564473,buy
2015-12-13,0,2,0,0,0,2,3,4,2,3,6,3,12,9,3,3,-0.0002137, 0.0006011, 0.00126164, 0.0008734, 0.00192678,buy
2015-12-14,0,1,1,0,0,3,3,1,0,3,6,0,9,9,0,0,-0.0011351, 0.0005621,-0.00163588, 0.0000186,-0.00030080,sell
2015-12-15,0,1,1,0,0,4,0,3,1,3,3,3,6,9,3,3,-0.0026007,-0.0022129,-0.00416397,-0.0001727,-0.00251000,sell
2015-12-16,0,1,1,2,0,2,1,1,0,3,3,6,3,3,6,0, 0.0025569, 0.0013346, 0.00152328, 0.0007638,-0.00283193,buy
2015-12-17,2,2,1,1,0,2,1,0,1,6,0,3,3,6,9,3, 0.0004625,-0.0048840,-0.00462199, 0.0029207,-0.00489116,sell
2015-12-18,1,2,1,2,1,2,0,1,0,6,3,3,0,3,6,9, 0.0044381, 0.0043431,-0.00214653, 0.0043596, 0.00242348,buy
2015-12-19,1,2,1,2,0,2,0,2,1,9,0,0,3,3,9,9, 0.0014321, 0.0046927, 0.00152559, 0.0031527, 0.00143208,buy
2015-12-20,1,1,1,3,1,1,2,2,1,12,3,3,3,3,9,6, 0.0044558, 0.0000349, 0.00242902, 0.0042737, 0.00454508,buy
2015-12-21,0,1,1,2,0,2,1,4,1,9,6,3,3,3,9,3, 0.0041363, 0.0029753, 0.00315991,-0.0028247,-0.00206565,buy
2015-12-22,0,2,0,1,1,2,0,4,1,9,6,6,0,0,6,6,-0.0014379,-0.0020102,-0.00158399,-0.0038491,-0.00232465,sell
2015-12-23,0,1,1,0,1,1,2,3,2,3,6,6,6,3,6,3,-0.0043298,-0.0028658,-0.00431281,-0.0028658,-0.00135381,sell
2015-12-24,0,2,0,1,1,1,1,3,3,3,9,9,3,3,3,6, 0.0017886, 0.0026480, 0.00210536, 0.0012808, 0.00210945,buy
