Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,none,none,none,none,none,none,none,none,a60,a90,a60,a0,a180,none,none,none,none,a180,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,-0.00128001, 0.00057200,-0.00108079, 0.00064898, 0.0004677085,buy
2017-07-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,-0.00062799,-0.00032566,-0.00366793, 0.00113411,-0.0003328472,buy
2017-07-11,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375, 0.00116428, 0.00100025,-0.00050140, 0.00390654, 0.0018402198,buy
2017-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,-0.00591081,-0.00508606,-0.00791492,-0.00523159,-0.0073709846,sell
2017-07-13,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,-0.00201102,-0.00283945,-0.00177217,-0.00199839,-0.0023453504,sell
2017-07-14,none,none,none,a60,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,-0.00401017,-0.00553885,-0.00370468,-0.00464107,-0.0028354832,sell
2017-07-15,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,6.4325,113.17,253.2625,22.77,318.45,-0.00042156,-0.00419447,-0.00043218,-0.00079471, 0.0008836196,buy
2017-07-16,none,none,a90,none,none,a150,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,-0.00254094,-0.00108057,-0.00155164,-0.00013175,-0.0008505946,sell
2017-07-17,a135,none,a90,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,-0.00129004,-0.00038754, 0.00199168,-0.00239693,-0.0031053384,sell
2017-07-18,a135,none,a90,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a120,a90,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,-0.00202712,-0.00150262, 0.00442579,-0.00037152,-0.0027281210,sell
2017-07-19,a135,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,-0.00052990,-0.00106874, 0.00481320, 0.00076573,-0.0023397045,sell
2017-07-20,a135,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a0,none,a135,none,a90,none,none,a150,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,-0.00654492,-0.00653982,-0.00595716,-0.00600611,-0.0052329474,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a90,none,none,a150,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,-0.00593079,-0.00549257,-0.00305741,-0.00508218,-0.0036743471,sell
2017-07-22,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,a135,none,a90,none,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,-0.00314478,-0.00242157, 0.00127657,-0.00199086,-0.0008046032,sell
2017-07-23,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,-0.00294738,-0.00187483,-0.00309830,-0.00265558,-0.0028903296,sell
2017-07-24,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,136.34,121.76,14.58,26.475,320.0475,-0.00387905,-0.00222925,-0.00425035,-0.00388175,-0.0047182917,sell
2017-07-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,-0.00366569,-0.00290227,-0.00384060,-0.00338402,-0.0039719268,sell
2017-07-26,none,none,none,a45,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667, 0.00334351, 0.00271764, 0.00222884, 0.00238976, 0.0022000232,buy
2017-07-27,none,none,none,a45,none,a135,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333, 0.00164943, 0.00158293, 0.00088230, 0.00470134, 0.0014028268,buy
2017-07-28,none,none,none,a45,none,a135,none,none,none,a0,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,-0.00090309,-0.00102095,-0.00081944, 0.00518913,-0.0008220417,sell
2017-07-29,none,none,none,none,none,a135,none,none,none,a0,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,-0.00031500,-0.00162633, 0.00166249, 0.00170777, 0.0005095918,buy
2017-07-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,-0.00294824,-0.00275178,-0.00089950,-0.00037781,-0.0003012323,sell
2017-07-31,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,-0.00193189,-0.00203507, 0.00163435, 0.00124731, 0.0015846992,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,-0.00228115, 0.00007186,-0.00595221,-0.00464108,-0.0034498336,sell
2017-08-02,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333, 0.00070172, 0.00117055, 0.00018876, 0.00228338, 0.0011705475,buy
2017-08-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375, 0.00200802, 0.00079235, 0.00277908, 0.00333481, 0.0023227220,buy
2017-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333, 0.00531674, 0.00375387,-0.00449788, 0.00158352, 0.0032482462,buy
2017-08-05,none,none,none,none,none,none,none,none,none,a90,a60,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825, 0.00380622, 0.00184052,-0.00451209, 0.00031813, 0.0027563995,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667, 0.00495171, 0.00241630,-0.00466174, 0.00095272, 0.0029794155,buy
2017-08-07,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875, 0.00035748,-0.00322261,-0.00266120, 0.00084470,-0.0036349031,sell
2017-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,-0.00455657, 0.00308774,-0.00079856,-0.00221436,-0.0008374097,buy
2017-08-09,a150,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333, 0.00040070, 0.00284662,-0.00229856,-0.00028659,-0.0011021949,buy
2017-08-10,a150,none,none,none,none,none,none,none,a60,a150,a0,a60,a150,none,none,a60,none,a150,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667, 0.00311407, 0.00437273, 0.00093482, 0.00249001, 0.0010074521,buy
2017-08-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,-0.00026158, 0.00033237,-0.00310409,-0.00273186,-0.0023709679,sell
2017-08-12,a150,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,a90,a60,none,none,none,none,a120,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,-0.00322711,-0.00303584,-0.00439134,-0.00193847,-0.0039134627,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,-0.00199143,-0.00119881,-0.00130587, 0.00150273,-0.0015035891,sell
2017-08-14,none,a150,none,none,none,none,none,none,none,a150,a60,a120,none,none,a60,none,none,none,none,none,none,a180,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,-0.00005284, 0.00124974, 0.00005726, 0.00119098, 0.0016810489,buy
2017-08-15,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,-0.00035306, 0.00109422,-0.00055039, 0.00110943, 0.0012683664,buy
2017-08-16,none,a150,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,a90,none,a180,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,-0.00126423,-0.00069198,-0.00109968, 0.00010365, 0.0002361965,sell
2017-08-17,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225, 0.00347307, 0.00164175, 0.00325897, 0.00247083, 0.0035794166,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667, 0.00360845,-0.00024790,-0.00010949,-0.00028502, 0.0010483884,sell
2017-08-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125, 0.00434269, 0.00397149, 0.00441421, 0.00471446, 0.0041975110,buy
2017-08-20,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333, 0.00030264, 0.00320630, 0.00118965, 0.00036294, 0.0014034150,buy
2017-08-21,none,none,none,none,none,none,none,none,a45,a60,none,a150,a0,a120,none,none,none,none,a120,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,-0.00043429, 0.00158307, 0.00010655,-0.00066265,-0.0002251894,sell
2017-08-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333, 0.00295937, 0.00345712, 0.00362541, 0.00285519, 0.0035348384,buy
2017-08-23,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a135,none,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667, 0.00302669, 0.00147001, 0.00428663, 0.00296028, 0.0032322455,buy
2017-08-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667, 0.00066764, 0.00006851, 0.00165684, 0.00050914, 0.0010362243,buy
2017-08-25,none,none,none,a45,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,a135,none,none,a135,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625, 0.00088610,-0.00038228, 0.00055174, 0.00050396, 0.0010009690,sell
2017-08-26,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a180,a90,none,none,a135,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,-0.00464475,-0.00345278,-0.00283697,-0.00296769,-0.0031310317,sell
2017-08-27,none,none,none,none,none,a135,a0,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333, 0.00010720, 0.00016108, 0.00029198,-0.00022139,-0.0003297771,buy
2017-08-28,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,-0.00038976,-0.00350290,-0.00001934,-0.00097588, 0.0014743562,sell
2017-08-29,none,none,none,none,none,a135,none,none,none,none,a90,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,-0.00095231,-0.00362428, 0.00231556,-0.00151571,-0.0013939997,sell
2017-08-30,none,none,none,none,none,a135,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667, 0.00149657,-0.00257891, 0.00359572, 0.00163465, 0.0021256599,buy
2017-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,none,none,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,-0.00500555,-0.00424520,-0.00462125,-0.00449514,-0.0045056229,sell
2017-09-01,none,none,a120,none,none,none,none,none,none,none,a60,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,-0.00472515,-0.00294994,-0.00456832,-0.00364383,-0.0002647861,sell
2017-09-02,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,-0.00043909,-0.00198559,-0.00176275,-0.00184668,-0.0009021752,sell
2017-09-03,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,-0.00233196,-0.00160663,-0.00240190,-0.00248064,-0.0015361400,sell
2017-09-04,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a180,none,a135,none,none,none,a30,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,-0.00476048, 0.00081387,-0.00175789,-0.00266602,-0.0007801289,buy
2017-09-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a135,none,a150,none,a30,none,333.255,163.095,170.16,345.335833333333,329.232083333333,-0.00729487,-0.00401752,-0.00641841,-0.00606184,-0.0012464965,sell
2017-09-06,none,a135,none,none,none,none,none,a120,none,a150,a0,a60,a180,none,a150,none,a180,none,a135,none,a150,none,a30,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,-0.00878027,-0.00818955,-0.00760032,-0.00987207,-0.0023009325,sell
2017-09-07,none,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,-0.00178546,-0.00558299,-0.00531962,-0.00596651,-0.0044250055,sell
2017-09-08,none,a135,none,none,none,none,none,a120,none,none,none,a90,a150,none,a120,none,none,a120,none,none,none,a150,a30,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667, 0.00370551, 0.00127493, 0.00251158, 0.00147104, 0.0035571585,buy
2017-09-09,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a120,none,none,none,a150,a30,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667, 0.00194861, 0.00370782, 0.00119496, 0.00063574, 0.0007956315,buy
2017-09-10,none,a135,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a120,none,none,none,a150,a30,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,-0.00058320, 0.00099955,-0.00116468,-0.00142113,-0.0015014776,sell
2017-09-11,none,none,none,none,none,a135,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,-0.00160985,-0.00133426,-0.00132764,-0.00088568,-0.0030269815,sell
2017-09-12,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,-0.00164375,-0.00138608,-0.00090070,-0.00509878,-0.0050355016,sell
2017-09-13,none,none,none,none,none,a135,none,none,none,a120,none,a150,a90,a60,a60,none,none,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,-0.00142492,-0.00198447,-0.00226984,-0.00299962,-0.0036707903,sell
2017-09-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667, 0.00309185, 0.00148826, 0.00448497, 0.00167722, 0.0035184472,buy
2017-09-15,none,none,none,none,none,none,none,none,none,a90,none,a180,a60,a90,none,none,none,none,none,a60,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615, 0.00120094, 0.00307526, 0.00192903, 0.00216096, 0.0003764385,buy
2017-09-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a60,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625, 0.00298433, 0.00528989, 0.00424554, 0.00194221, 0.0037135499,buy
2017-09-17,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,a0,a30,none,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667, 0.00229184, 0.00097649, 0.00221389, 0.00138101, 0.0034475312,buy
2017-09-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667, 0.00483549, 0.00431490, 0.00420925, 0.00484151, 0.0048194377,buy
2017-09-19,none,none,none,a45,a180,none,none,a135,none,none,a180,a120,none,none,none,a30,none,none,a150,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825, 0.00218843, 0.00234355, 0.00399072, 0.00232994, 0.0012585198,buy
2017-09-20,none,none,none,none,a180,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,a135,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,-0.00007609, 0.00082768, 0.00227940, 0.00051454,-0.0009918056,buy
2017-09-21,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,a135,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,-0.00015058,-0.00013275, 0.00037329,-0.00070303,-0.0046138524,buy
2017-09-22,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,-0.00306768,-0.00453536,-0.00199851,-0.00515000,-0.0062180808,sell
2017-09-23,a180,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625, 0.00454984,-0.00139989, 0.00116017,-0.00135603, 0.0007342585,sell
2017-09-24,a180,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667, 0.00340654,-0.00078938, 0.00232789,-0.00138904, 0.0025773804,buy
2017-09-25,a180,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333, 0.00404491,-0.00153118, 0.00149011,-0.00116359, 0.0008548055,sell
2017-09-26,a180,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925, 0.00414582,-0.00206959, 0.00110424, 0.00065793, 0.0016428807,buy
2017-09-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375, 0.00063888,-0.00036298, 0.00162774, 0.00280662, 0.0012100826,buy
2017-09-28,none,none,none,a30,none,none,none,a150,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,-0.00174527,-0.00317837,-0.00274522,-0.00170637,-0.0027306637,sell
2017-09-29,none,none,none,a30,none,none,none,a150,none,a90,none,a0,none,a90,none,none,none,none,none,a45,a180,none,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03, 0.00175911, 0.00281111, 0.00211264, 0.00293446,-0.0006785073,buy
2017-09-30,none,a120,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a45,a180,none,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333, 0.00098280, 0.00274448, 0.00345371, 0.00286516, 0.0010665065,buy
2017-10-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,-0.00035091,-0.00059267, 0.00142751, 0.00089260,-0.0005003221,buy
2017-10-02,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,-0.00725243,-0.00363765,-0.00693148,-0.00680751,-0.0070754095,sell
2017-10-03,none,a120,none,none,none,none,none,none,none,none,a0,a60,a150,none,a180,none,none,none,none,none,none,a120,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,-0.00390376,-0.00082396, 0.00360166,-0.00034791,-0.0002593996,sell
2017-10-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333, 0.00118794, 0.00016558, 0.00169790,-0.00006144, 0.0004503319,buy
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333, 0.00499650, 0.00314544,-0.00391075, 0.00290851, 0.0040218391,buy
2017-10-06,none,none,none,none,a150,none,none,none,none,a180,none,a90,none,a0,a150,none,a150,none,none,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,-0.00109065,-0.00252422,-0.00552034,-0.00360141,-0.0008604656,sell
2017-10-07,none,none,none,none,a150,none,a0,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,-0.00216576,-0.00213351,-0.00229015,-0.00216576,-0.0022822951,sell
2017-10-08,none,none,none,none,none,a90,a0,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,-0.00489328,-0.00251760,-0.00258208,-0.00219212,-0.0049265085,sell
2017-10-09,none,none,none,none,none,a90,a0,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,-0.00002826,-0.00093092,-0.00134148,-0.00080818,-0.0047660996,buy
2017-10-10,none,none,none,none,none,a90,a0,none,none,none,none,a150,a120,a60,a90,none,none,a90,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,-0.00156895,-0.00279100,-0.00296716,-0.00256979,-0.0051657389,sell
2017-10-11,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,-0.00010866,-0.00053906,-0.00245583,-0.00120705,-0.0013189778,sell
2017-10-12,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333, 0.00000184,-0.00039355,-0.00046204, 0.00092632,-0.0004331954,buy
2017-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333, 0.00523864, 0.00615688, 0.00515212, 0.00511455, 0.0047242532,buy
2017-10-14,none,none,none,none,a135,none,none,a180,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667, 0.00161065, 0.00116341,-0.00039622, 0.00209854, 0.0003351441,buy
2017-10-15,none,none,a150,none,a135,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075, 0.00215201, 0.00151664,-0.00053065, 0.00200646, 0.0013626175,buy
2017-10-16,none,none,a150,none,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667, 0.00248228, 0.00117735, 0.00270461,-0.00173575,-0.0004159933,buy
2017-10-17,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667, 0.00064294, 0.00354705, 0.00183513, 0.00270016, 0.0040949706,buy
2017-10-18,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575, 0.00253724, 0.00378243, 0.00209328, 0.00213382, 0.0023887788,buy
2017-10-19,none,none,none,a0,none,none,none,none,none,none,none,a90,a0,a180,none,none,a135,none,a180,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333, 0.00294009, 0.00415614, 0.00384273, 0.00297302, 0.0033997604,buy
2017-10-20,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a135,none,a180,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667, 0.00505936, 0.00528229, 0.00530052, 0.00550480, 0.0050764484,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,-0.00150314,-0.00390034, 0.00084310, 0.00021392, 0.0006511464,buy
2017-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,-0.00261516,-0.00050734,-0.00249183,-0.00468131,-0.0009237794,sell
