Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.479535119643022, 0.00274522, 0.002427283, 0.00282637, 0.0019619, 0.0043284,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.47772344832968, 0.00595149, 0.006167167, 0.00381046, 0.0056896, 0.0066422,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.475914437326637, 0.00344480, 0.003607437, 0.00344492, 0.0028724, 0.0024684,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.474108086633892, 0.00291507, 0.007371582, 0.00301192, 0.0059873, 0.0053877,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.472305283021545, 0.00076545, 0.002553336, 0.00428469, 0.0014121, 0.0020943,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.470504252949397, 0.00397028, 0.003801496, 0.00319661, 0.0038884, 0.0039005,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.468705883187548,-0.00309946,-0.007658448, 0.00054432,-0.0074519,-0.0035383,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.466913720816396, 0.00119991, 0.007513610, 0.01202132, 0.0098466, 0.0106659,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.465118011364846, 0.00690952,-0.007759154, 0.00426229, 0.0070739,-0.0004401,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.463334716694689, 0.00558487, 0.003257642, 0.00280071, 0.0058468, 0.0082868,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.461553195564731,-0.00894039,-0.013395843,-0.00653937,-0.0093699, 0.0014030,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.459774334745071,-0.00693320,-0.009220779,-0.00517134,-0.0063134, 0.0042143,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.458002568086208,-0.00488548,-0.003978909,-0.00485267,-0.0010146, 0.0007960,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.456232574967544, 0.00314986, 0.003573480, 0.00128508, 0.0033754, 0.0032929,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.454467902469477, 0.00051155, 0.004601945, 0.00364288, 0.0034856, 0.0025827,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.452709437362107, 0.00010658, 0.003668894, 0.00243209,-0.0001787,-0.0010618,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.450954519335135,-0.01062133,-0.004977696,-0.00634302,-0.0064549,-0.0065407,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.44920580869886,-0.00439823,-0.000350559,-0.00501148,-0.0037333,-0.0022847,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.447462418683182, 0.00007119, 0.005254719, 0.00184353, 0.0013680, 0.0030044,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.445725236058201, 0.00323651, 0.003770988, 0.00409061, 0.0040906, 0.0041316,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.443991600513617, 0.00060868, 0.001001376, 0.00083463, 0.0008904, 0.0009314,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.44226594589993, 0.00916974, 0.008929703, 0.00820464, 0.0063162, 0.0064966,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.440546498676939, 0.00416576, 0.004164943, 0.00417154, 0.0042332, 0.0046460,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.438833258844645, 0.00596532, 0.007954814, 0.00608115, 0.0043227, 0.0051583,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.437127999943247,-0.00562799,-0.004631092,-0.00433959,-0.0042047,-0.0049531,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.435428061662446, 0.00535447, 0.005429383, 0.00437492, 0.0004098, 0.0011736,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.43373699108264, 0.00075882,-0.000695493,-0.00106199, 0.0049779, 0.0004424,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.432052127893531, 0.01282799, 0.008167409, 0.00882634, 0.0129218, 0.0094510,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.430376132405417, 0.00421575, 0.000468460, 0.00188368,-0.0021843,-0.0002766,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.428706344308,-0.00296703,-0.004299041,-0.00503622,-0.0056037,-0.0056037,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.427045423911578, 0.00044697,-0.001114555,-0.00665496,-0.0021472,-0.0009002,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.425393371216152,-0.00023489,-0.003254270,-0.00236560,-0.0017205,-0.0034479,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.423749299451621, 0.00573888, 0.000697345,-0.00109169, 0.0026647, 0.0007365,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.422113208617987, 0.00478306,-0.000658958,-0.00133531,-0.0010266,-0.0027004,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.420486872255447, 0.00912170, 0.001600970, 0.00337787, 0.0018693, 0.0015733,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.418869403593902, 0.00534481, 0.009451160, 0.01344477, 0.0059308,-0.0010567,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.417262576173552, 0.00652746, 0.003762504, 0.00434154, 0.0030328, 0.0001703,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.415663729684097, 0.00496202, 0.002059985, 0.00369932, 0.0048230, 0.0039434,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.414077297976036, 0.00096615, 0.002751951, 0.00062119, 0.0027361,-0.0012449,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.412498847198871,-0.00966524,-0.007574440,-0.00807224,-0.0100489,-0.0100221,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.4109301508928, 0.00021507,-0.007127500,-0.00593868,-0.0026226,-0.0070481,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.409373869368123, 0.00120387,-0.002248965,-0.00496848,-0.0017872,-0.0021840,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.407825568774342, 0.00230868, 0.003826782, 0.00304464, 0.0011836, 0.0025943,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.406293230042352, 0.00111055,-0.000564763, 0.00085824, 0.0013150, 0.0013120,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.404762664850561,-0.00040577,-0.002366251, 0.00003899,-0.0014354, 0.0018927,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.40325249537106, 0.00959330, 0.010255569, 0.01073168, 0.0106577, 0.0097752,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.401748533282255, 0.00372611, 0.007167625, 0.00787183, 0.0061285, 0.0051832,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.400257872744944,-0.00222978,-0.006958471,-0.00588176,-0.0020584, 0.0003568,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.398778740218926, 0.00821679, 0.008860851, 0.01021016, 0.0096591, 0.0085781,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.397311135704202, 0.01001921, 0.009464440, 0.00888001, 0.0083973, 0.0100354,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.395855945970871, 0.00775111, 0.007081815, 0.00670434, 0.0070547, 0.0047223,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.394413171018934, 0.00556448, 0.004287641, 0.00484935, 0.0042762, 0.0027718,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.392982810848391, 0.00149264, 0.003355902, 0.00475145, 0.0038797, 0.0025421,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.39156663899944, 0.00342621, 0.004421964, 0.00442694, 0.0045050, 0.0042706,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.390162881931882, 0.00291366,-0.000302070, 0.00064156, 0.0026466,-0.0006536,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.388772426415817, 0.00851491,-0.008450494, 0.00863184, 0.0081358, 0.0091045,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.387396159221345, 0.00359759, 0.004095707, 0.00503992,-0.0024547, 0.0033054,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.386033193578366, 0.00336087, 0.003493515, 0.00392863, 0.0036275, 0.0035294,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.384684416256979, 0.00733069, 0.006414247, 0.00294703, 0.0045073, 0.0032165,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.383350714027284, 0.00059115, 0.001260900, 0.00153036, 0.0018523, 0.0007782,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.382029426578983,-0.00378461,-0.005497111,-0.00338659,-0.0001674,-0.0061518,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.380724100992473, 0.00599598, 0.002649394, 0.00300483, 0.0022246, 0.0024466,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.379434737267755, 0.00067217, 0.003324224, 0.00309339, 0.0045793, 0.0015811,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.37815867509453,-0.00011382,-0.000709795, 0.00012865,-0.0008096,-0.0018893,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.376899461553196, 0.00045770,-0.000994334, 0.00157377,-0.0009355,-0.0007839,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.375654436333454,-0.00147580,-0.000200857, 0.00216665, 0.0002901,-0.0016792,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.374426259745603, 0.00228278, 0.003129153, 0.00409333, 0.0013006, 0.0028785,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.373214931789644, 0.00791647, 0.007293583, 0.00792177, 0.0056836, 0.0073224,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.372017792155277, 0.00635632, 0.006038939, 0.00610273, 0.0019117, 0.0070212,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.370839274693, 0.00701254, 0.006787190, 0.00762730, 0.0022947, 0.0069860,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.369676719092515,-0.00509048,-0.004756019,-0.00498061,-0.0041786,-0.0055419,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.368530125353821,-0.00071218,-0.003330200,-0.00416254,-0.0031182,-0.0031357,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.367399493476919, 0.00778800, 0.005964177, 0.00725533, 0.0016716, 0.0087254,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.366286597002008, 0.00499788, 0.004285841, 0.00435612,-0.0005788, 0.0025678,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.365192322699186, 0.00355421, 0.004394492, 0.00267017, 0.0032689, 0.0034336,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.364114897028256,-0.00194540,-0.000388592,-0.00249839,-0.0024749, 0.0005066,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.363053433219117, 0.00684450, 0.006671731, 0.00844588, 0.0037312, 0.0058463,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.362015025432566, 0.00070471, 0.001399878, 0.00063218, 0.0020226, 0.0013501,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.360993466277907, 0.00280317, 0.004146452, 0.00441943,-0.0007690, 0.0078210,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.359983435134541,-0.00451890,-0.003945093,-0.00243209,-0.0037023, 0.0001899,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.358998233553962,-0.00227631,-0.003367754,-0.00221111,-0.0060532, 0.0012129,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.358030767375373, 0.00447139, 0.007003637, 0.00602571, 0.0059408, 0.0013586,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.357081923368875, 0.00031532,-0.001561463, 0.00210955,-0.0021004, 0.0019606,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.356151701534467,-0.00051071,-0.001420526,-0.00207231,-0.0002796, 0.0001088,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.355242762182448, 0.00215934, 0.002767891, 0.00109187,-0.0013557, 0.0035170,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.354351558232419,-0.00631219,-0.001726614,-0.00480885,-0.0032643,-0.0048469,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.353480749994679,-0.00039391, 0.001678733, 0.00234590, 0.0007163, 0.0002637,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.35262945069913, 0.00106216, 0.001420753, 0.00275234, 0.0014011, 0.0043451,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.351800320656068,-0.00000283, 0.000390174, 0.00055088,-0.0003567, 0.0025395,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.350991586325296,-0.00114122,-0.002124613,-0.00171818,-0.0012404,-0.0019326,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.350203247706813,-0.00110419,-0.001550875,-0.00006909, 0.0012857,-0.0001205,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.349435304800619, 0.00572362, 0.002986820, 0.00534188, 0.0031899, 0.0040147,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.348687757606714, 0.00215243, 0.003262441, 0.00269208, 0.0029153,-0.0001878,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.347962379665298, 0.00127256, 0.003548138, 0.00241978, 0.0043008, 0.0000173,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.34725739743617,-0.00105706, 0.000446088, 0.00044609, 0.0024670,-0.0004273,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.346575471229631, 0.00141002, 0.001296322, 0.00047911,-0.0000853, 0.0004947,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.34591482750548,-0.00152818, 0.002713689,-0.00620920,-0.0010149,-0.0040285,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.345276353033818,-0.00167875,-0.003176941,-0.00191871,-0.0051278,-0.0039023,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.344659161044544,-0.00087230,-0.001051319,-0.00027719,-0.0017882, 0.0011554,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.344065911847958,-0.00049636, 0.000521483, 0.00066364,-0.0033010, 0.0020840,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.343491284823462,-0.00330365,-0.007807270,-0.00352208,-0.0039140,-0.0024894,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.342942374131852, 0.00302647, 0.000309715, 0.00172090, 0.0005155, 0.0028268,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342411198842233,-0.00692688,-0.004892560,-0.00694784,-0.0015389,-0.0048492,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.341911060506097, 0.00182440, 0.006158079, 0.00314883, 0.0003572, 0.0031410,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.341426884031753, 0.00201775, 0.007243760, 0.00587144, 0.0014729, 0.0068250,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.340967537120196,-0.00489517, 0.001652525,-0.00158878, 0.0029987, 0.0006137,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.340532133001327,-0.00076847,-0.001405340,-0.00078534,-0.0028324, 0.0022312,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.340118898134945, 0.00419537, 0.005303416, 0.00255771, 0.0041954, 0.0045317,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.339730492831351, 0.00132151, 0.007900113, 0.00393668, 0.0022848, 0.0019245,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.339366030320443, 0.00194765, 0.001325464, 0.00462135, 0.0019940, 0.0022237,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.339023737062024, 0.00157562, 0.000627209,-0.00315826, 0.0026743, 0.0004132,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.338705386596293,-0.00448392,-0.009078977,-0.00637058,-0.0027823,-0.0063808,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.338411865693348, 0.01526975, 0.012281026, 0.01604632, 0.0120330, 0.0118645,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.338141400812991, 0.00815446, 0.006972107, 0.00852214, 0.0069141, 0.0083759,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.33789665226552, 0.00378051, 0.002382510, 0.00309255, 0.0044974, 0.0029584,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.337674072970538, 0.00095169, 0.003579658, 0.00127399, 0.0014305, 0.0005467,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.337477210008442, 0.00691934, 0.008102184, 0.00721224, 0.0052010, 0.0077538,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.337305176609133, 0.00625876, 0.006472079, 0.00810938, 0.0060431, 0.0055571,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.337157972772611, 0.00367680, 0.001631482, 0.00336316,-0.0013061,-0.0013798,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.337033824958677,-0.00138102, 0.000935366, 0.00149276, 0.0048575, 0.0063391,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.336934506707529,-0.00553008,-0.007023433,-0.00667724,-0.0042574,-0.0052437,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.336861791559368, 0.00140378,-0.001269141,-0.00147184,-0.0107055,-0.0019701,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.336812132433794, 0.01184329, 0.006288482, 0.00712255,-0.0143738, 0.0063705,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.336795283801903, 0.01648606, 0.010544787, 0.00793022, 0.0040278, 0.0124671,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.336795283801903, 0.00191897, 0.003101474, 0.00320896, 0.0033240, 0.0069114,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.336813905973993,-0.00177872, 0.002232293,-0.00078467,-0.0042674, 0.0000602,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.336864451869666,-0.00465006,-0.002715136,-0.00231715,-0.0026774,-0.0022379,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.336938053787927, 0.00685715, 0.006711580, 0.00615676, 0.0049291, 0.0058762,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.337037372039075,-0.00165901, 0.002188655, 0.00320772,-0.0010300, 0.0016477,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.33715974631281, 0.00154272, 0.001695034, 0.00636904, 0.0007807, 0.0036073,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.337307836919432, 0.00774393, 0.004297263, 0.00682723, 0.0073615, 0.0083187,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.33748075708884, 0.00395120, 0.004282455, 0.00383181, 0.0027205, 0.0030966,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.337677620050936,-0.00191727,-0.001223185,-0.00203089,-0.0020054,-0.0040642,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.337898425805719, 0.00695203, 0.006426012, 0.00492128, 0.0036787, 0.0053258,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.338146721433588, 0.00778538, 0.003322233, 0.00347409, 0.0037002, 0.0049449,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.338412752463447, 0.01008780, 0.008987586, 0.00715921, 0.0074364, 0.0077591,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.338708046906591, 0.00340540, 0.005161167, 0.00386664, 0.0044240, 0.0039741,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.339024623832124, 0.00781222, 0.007087304, 0.00480621, 0.0068495, 0.0078200,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.339366030320443, 0.00379125, 0.001990250, 0.00146040, 0.0027757, 0.0011569,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.339733153141649,-0.00079719, 0.001905206,-0.00290654, 0.0007677,-0.0065978,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.340120671675144, 0.01361076, 0.010228009, 0.01925188, 0.0125514, 0.0065537,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.340532133001327, 0.00365578, 0.004692032, 0.00331672, 0.0040035, 0.0000464,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.340966650350097, 0.00594273, 0.002900669, 0.00372428, 0.0028431, 0.0028735,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.341425110491554,-0.00007399, 0.004657650, 0.00016374,-0.0004463, 0.0000899,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.3419066266556, 0.00395443, 0.004234969, 0.00913207, 0.0128301, 0.0097993,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.342403217911337,-0.00070366,-0.000502018, 0.00166809,-0.0005918,-0.0005557,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.342938827051454, 0.00056645,-0.000251405, 0.00357594, 0.0001878, 0.0007029,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.343485077432765, 0.00387845, 0.003810048, 0.00158854, 0.0007695, 0.0028539,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.344053497066565, 0.00118880,-0.002872408, 0.00059178,-0.0018256,-0.0004679,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.344646746263151, 0.00074297,-0.000297512, 0.00052140,-0.0029529, 0.0016531,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.345260391172026, 0.00413524, 0.001802544, 0.00492595, 0.0062506, 0.0008631,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.345893545023092, 0.00446456, 0.002948087, 0.00425584, 0.0078236, 0.0027235,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.346547094586446, 0.00267898, 0.000259446, 0.00052418, 0.0022690,-0.0000455,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.347223700172388,-0.00222532,-0.003049441,-0.00051230,-0.0022872,-0.0012803,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.347914494079923,-0.00106172,-0.006310226,-0.00102921,-0.0039435,-0.0025358,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.348627457239946, 0.00454113, 0.003840714, 0.00541952, 0.0013712, 0.0032479,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.349359042572059, 0.00017919, 0.003784549, 0.00430173, 0.0024775, 0.0003319,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.350107476536063,-0.00170888, 0.000711253,-0.00189142,-0.0089048,-0.0088118,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.350874532672158,-0.00020425, 0.009427048,-0.00014924,-0.0002253, 0.0037054,buy
