Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1, 0.0045757, 0.0050251, 0.0045321, 0.0058925, 0.00438937,buy
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1,-0.0009920,-0.0008175,-0.0009202,-0.0007021,-0.00031103,sell
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1,-0.0071984,-0.0105660,-0.0073011,-0.0001461,-0.00657693,sell
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1,-0.0037494,-0.0042776,-0.0039620,-0.0042776,-0.00313344,sell
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.0033719, 0.0001581, 0.0047981, 0.0006608, 0.00024882,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1,-0.0004620,-0.0027680,-0.0026548,-0.0034643, 0.00025670,sell
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0,-0.0065372,-0.0054895,-0.0051208,-0.0058840,-0.00576854,sell
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1,-0.0009938, 0.0059399,-0.0028166, 0.0003439, 0.00058548,sell
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1,-0.0037854,-0.0029979,-0.0037854,-0.0037854,-0.00189496,sell
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1, 0.0018405, 0.0011956, 0.0066933, 0.0054542, 0.00055323,buy
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1,-0.0039208,-0.0005014,-0.0013687,-0.0014991,-0.00408422,sell
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.0025580, 0.0025705, 0.0038092, 0.0026875, 0.00288490,buy
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1, 0.0022307, 0.0034372, 0.0023982, 0.0021267,-0.00140593,buy
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1, 0.0029448, 0.0029448, 0.0029025, 0.0029448,-0.00181159,buy
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1, 0.0035226, 0.0051541, 0.0016501, 0.0031485, 0.00352258,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1,-0.0014371,-0.0015917,-0.0015917, 0.0007301,-0.00159168,sell
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0,-0.0036459,-0.0017452,-0.0015346,-0.0135572,-0.00264842,sell
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0,-0.0023524, 0.0002103, 0.0002103,-0.0040592, 0.00045620,sell
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0, 0.0072603, 0.0074127, 0.0043756, 0.0083640, 0.00689772,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1, 0.0019011, 0.0020947, 0.0013616, 0.0013544, 0.00008129,buy
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1, 0.0022061, 0.0018994, 0.0027326, 0.0019050,-0.00229581,buy
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0, 0.0034617, 0.0029240, 0.0006701, 0.0002542, 0.00383140,buy
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0, 0.0013147, 0.0022829, 0.0029973, 0.0017563, 0.00170460,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1,-0.0038421,-0.0021837,-0.0050949,-0.0050949,-0.00553345,sell
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.0055657, 0.0055657, 0.0055657, 0.0029716, 0.00257578,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.0087526,-0.0094457,-0.0123856,-0.0096421,-0.00878308,sell
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1,-0.0056728,-0.0022436,-0.0040481,-0.0058180,-0.00147404,sell
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0, 0.0014164, 0.0023400,-0.0066063, 0.0063923, 0.00277240,buy
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1, 0.0048321, 0.0034293, 0.0050995, 0.0011361, 0.00475778,buy
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0, 0.0016979, 0.0036117, 0.0006014, 0.0091430, 0.00197453,buy
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1, 0.0010096, 0.0010096, 0.0010096,-0.0025247, 0.00136760,buy
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0, 0.0081812, 0.0088234, 0.0062833, 0.0047504, 0.00670215,buy
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1, 0.0014057, 0.0000318, 0.0007231, 0.0014928, 0.00071354,buy
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1,-0.0003529, 0.0068808, 0.0068808, 0.0069644,-0.00035292,buy
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0, 0.0071962,-0.0013588, 0.0071962, 0.0071962, 0.00870978,buy
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1, 0.0090112, 0.0087233, 0.0090039, 0.0079516, 0.00895266,buy
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1,-0.0079981,-0.0068836,-0.0077262,-0.0041922,-0.00181565,sell
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0, 0.0101889, 0.0101889, 0.0107707, 0.0036462, 0.01018894,buy
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1, 0.0092597, 0.0092983, 0.0092983, 0.0023151, 0.01195745,buy
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0, 0.0096426, 0.0061620, 0.0101428, 0.0097345, 0.00945190,buy
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1, 0.0056138, 0.0055966, 0.0080613, 0.0056469, 0.00794018,buy
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1,-0.0074805,-0.0059149,-0.0023978,-0.0081362, 0.00015951,sell
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0,-0.0114709,-0.0075069,-0.0056484,-0.0119013,-0.00688391,sell
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1,-0.0056964,-0.0080941,-0.0105905,-0.0073676,-0.01318402,sell
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1,-0.0021814,-0.0026168,-0.0036833,-0.0025819,-0.00150788,sell
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0,-0.0025434, 0.0054293, 0.0061392, 0.0069659, 0.00521364,buy
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0,-0.0081233,-0.0064405,-0.0063818,-0.0062710,-0.00755016,sell
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0, 0.0036104, 0.0041570, 0.0021762,-0.0010548,-0.00796516,buy
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1, 0.0023803,-0.0009018,-0.0065251, 0.0046006, 0.00249363,buy
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0,-0.0013182,-0.0003194, 0.0006725, 0.0036705, 0.00195618,buy
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0, 0.0005037,-0.0009196, 0.0015952,-0.0006962,-0.00123896,sell
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0, 0.0004228, 0.0031467, 0.0031467, 0.0050180, 0.00125361,buy
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1,-0.0009932,-0.0038753,-0.0008829,-0.0008829,-0.00101855,sell
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1, 0.0029391,-0.0028842, 0.0012995, 0.0016979, 0.00137125,buy
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1,-0.0074223,-0.0083080,-0.0074223,-0.0078710,-0.00273773,sell
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1,-0.0120528,-0.0044302,-0.0136551,-0.0131945,-0.01370983,sell
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1, 0.0052124, 0.0060660, 0.0036167, 0.0082868, 0.00828683,buy
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1, 0.0187997, 0.0107207, 0.0108635, 0.0107207, 0.01176866,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0, 0.0007291,-0.0002189,-0.0052339,-0.0054318,-0.00309272,sell
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1,-0.0022945, 0.0000254,-0.0088485,-0.0004730,-0.00204326,sell
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1, 0.0000075, 0.0000230, 0.0009075,-0.0045308, 0.00027900,sell
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0, 0.0094798, 0.0093505, 0.0015697, 0.0144496, 0.00122151,buy
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1,-0.0033411,-0.0030478,-0.0010870,-0.0047482,-0.00170032,sell
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0,-0.0042432,-0.0002861,-0.0016261,-0.0039237,-0.00177930,sell
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1,-0.0015670,-0.0019269,-0.0002337,-0.0004817, 0.00094161,sell
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1,-0.0010473,-0.0000445, 0.0011232,-0.0010641, 0.00009091,sell
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0, 0.0008238,-0.0023109, 0.0059273,-0.0082423,-0.00261527,sell
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1,-0.0094852, 0.0019467,-0.0106766, 0.0060309,-0.00810525,sell
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1,-0.0037710,-0.0005088,-0.0005088, 0.0032227,-0.00061139,sell
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0,-0.0138155,-0.0147188,-0.0146320, 0.0044119,-0.01391624,sell
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1, 0.0002340,-0.0028224, 0.0045595,-0.0000239, 0.00231623,buy
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0, 0.0073350, 0.0036473, 0.0052379, 0.0056210, 0.00320194,buy
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1,-0.0147812,-0.0161995,-0.0095896,-0.0131756,-0.01291153,sell
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1,-0.0002537, 0.0003834, 0.0003979, 0.0050745, 0.00038342,buy
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0, 0.0068907, 0.0069616, 0.0067396, 0.0073838, 0.00592979,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0, 0.0018491, 0.0113447, 0.0077558, 0.0067253, 0.00351193,buy
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0, 0.0053421, 0.0121186, 0.0082119, 0.0106871, 0.00523188,buy
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1, 0.0009816, 0.0064674, 0.0008329, 0.0026080, 0.00239434,buy
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1, 0.0085322, 0.0082556, 0.0039918, 0.0054289, 0.00542895,buy
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0,-0.0022015,-0.0040535,-0.0019393,-0.0021271,-0.00134382,sell
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0,-0.0024850,-0.0060922,-0.0024850,-0.0024850,-0.00173073,sell
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1, 0.0053055,-0.0018588,-0.0013757,-0.0013757,-0.00326418,sell
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1, 0.0026908, 0.0004637, 0.0024819, 0.0023878, 0.00100425,buy
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0,-0.0014383, 0.0040808,-0.0010092,-0.0014383,-0.00150917,sell
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1,-0.0038009,-0.0042387,-0.0038231,-0.0027453,-0.00368150,sell
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0, 0.0028235, 0.0019436, 0.0019436, 0.0027318, 0.00273181,buy
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1,-0.0032900,-0.0029724,-0.0026708,-0.0028257,-0.00009111,sell
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1,-0.0047324,-0.0037020,-0.0085360,-0.0044354,-0.00399302,sell
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0,-0.0072919,-0.0078858,-0.0072919,-0.0072919,-0.00252177,sell
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2, 0.0002359,-0.0024719,-0.0021751,-0.0015111, 0.00036401,sell
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1, 0.0035123, 0.0040844, 0.0078532, 0.0015660, 0.00185051,buy
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2, 0.0070504, 0.0041341, 0.0051375, 0.0045556, 0.00248624,buy
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2,-0.0042779,-0.0051285,-0.0046748,-0.0042779,-0.00427788,sell
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1,-0.0025357,-0.0027050,-0.0052343,-0.0025305, 0.00303303,buy
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2, 0.0047116,-0.0025860, 0.0020567, 0.0033166, 0.00592777,buy
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2, 0.0120294, 0.0064015, 0.0058703, 0.0037112, 0.00351338,buy
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1, 0.0039336, 0.0002814, 0.0019662, 0.0018868, 0.00218034,buy
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2, 0.0052800, 0.0035930, 0.0079167, 0.0073389, 0.00636852,buy
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2, 0.0018262, 0.0000932,-0.0016272, 0.0013783, 0.00188707,buy
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1, 0.0009061, 0.0028293, 0.0019842, 0.0022960, 0.00559673,buy
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2, 0.0008655, 0.0010757,-0.0047898, 0.0012602, 0.00107573,buy
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1, 0.0027706,-0.0018701, 0.0019259,-0.0028015, 0.00191619,buy
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1,-0.0031096,-0.0110342,-0.0053224,-0.0047133, 0.00235812,sell
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1, 0.0042708, 0.0082449, 0.0077175, 0.0077175, 0.00603508,buy
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0, 0.0064694, 0.0049385, 0.0057486, 0.0064919, 0.01084696,buy
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0, 0.0003645,-0.0018024, 0.0013842, 0.0118907, 0.00738208,buy
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.0093684,-0.0008613, 0.0035740, 0.0010722, 0.00451546,buy
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1,-0.0024983,-0.0066836,-0.0004880,-0.0050107,-0.00471199,sell
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0, 0.0027184, 0.0001183, 0.0017505, 0.0028874, 0.00219123,buy
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0,-0.0067858,-0.0047746,-0.0077461,-0.0041734,-0.00404666,sell
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0, 0.0009446, 0.0012205, 0.0009446, 0.0010659, 0.00094462,buy
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1, 0.0072127, 0.0039837, 0.0029093, 0.0037441, 0.00321389,buy
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1,-0.0051150, 0.0011584,-0.0002492,-0.0005986, 0.00164039,sell
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1, 0.0052662, 0.0006882,-0.0022351, 0.0008974, 0.00211534,buy
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1,-0.0073429,-0.0030893,-0.0069841,-0.0069841,-0.00431967,sell
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0,-0.0073028,-0.0101344,-0.0073028,-0.0117103,-0.01427353,sell
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1, 0.0078870, 0.0085155, 0.0090475, 0.0099299, 0.00406995,buy
2017-07-30,1,2,0,1,1,1,0,2,1,0,0,2,1, 0.0020702, 0.0015450, 0.0017854, 0.0006938, 0.00216052,buy
2017-07-31,1,1,0,0,2,0,0,1,1,1,0,1,0, 0.0009002, 0.0009104, 0.0009002, 0.0005187, 0.00091321,buy
2017-08-01,1,1,3,0,1,0,0,2,1,0,0,2,1, 0.0020851, 0.0017362,-0.0001855, 0.0015586, 0.00173616,buy
2017-08-02,1,1,1,0,2,1,1,2,2,0,0,1,0, 0.0188355, 0.0246342, 0.0236936,-0.0042524, 0.00370504,buy
2017-08-03,2,1,1,0,1,0,1,1,1,0,1,1,0,-0.0000343,-0.0061555,-0.0019510,-0.0093283,-0.00574177,sell
2017-08-04,1,1,3,1,2,0,0,2,3,0,0,1,2,-0.0047201, 0.0009375,-0.0015588,-0.0015588,-0.00155882,sell
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1,-0.0028366,-0.0027919,-0.0026383,-0.0004625,-0.00370603,sell
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2,-0.0002696, 0.0043580, 0.0013187, 0.0015038, 0.00130162,buy
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2, 0.0038149, 0.0062350, 0.0063113, 0.0075402, 0.00549230,buy
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1,-0.0004453, 0.0090984, 0.0048521, 0.0048521, 0.00909838,buy
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2, 0.0008806, 0.0012641, 0.0005150, 0.0006717, 0.00159072,buy
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2, 0.0045707,-0.0018568,-0.0021452,-0.0021452,-0.00116310,buy
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2, 0.0035772, 0.0067241, 0.0035784, 0.0030193, 0.00175988,buy
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2, 0.0031837, 0.0056095, 0.0057385,-0.0051927, 0.01146810,buy
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1,-0.0002063,-0.0013313,-0.0006478,-0.0005076,-0.00199217,sell
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2, 0.0062196,-0.0056379,-0.0050081,-0.0055213, 0.00155578,sell
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0, 0.0023556,-0.0012493, 0.0038928, 0.0028327, 0.00555002,buy
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0,-0.0038959,-0.0014383, 0.0010711,-0.0013995, 0.00591736,buy
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0,-0.0076514,-0.0052247,-0.0063765,-0.0061191,-0.00616841,sell
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1,-0.0084456,-0.0035539,-0.0038480,-0.0076885,-0.00321237,sell
2017-08-19,1,2,3,2,1,3,3,0,1,2,3,2,1,-0.0057500,-0.0039143,-0.0079132,-0.0020912,-0.00848544,sell
2017-08-20,1,3,4,1,2,1,3,1,2,2,3,1,0, 0.0058087, 0.0051916, 0.0031397, 0.0050251, 0.00502506,buy
2017-08-21,1,4,3,0,2,2,3,1,0,2,3,3,0,-0.0085432,-0.0093278,-0.0092126,-0.0083252,-0.01055836,sell
2017-08-22,0,4,2,1,1,1,1,0,1,2,2,3,0, 0.0112398, 0.0112398, 0.0116618, 0.0118697, 0.01242337,buy
2017-08-23,0,3,1,1,2,2,1,0,1,1,2,3,1, 0.0058575, 0.0059416, 0.0020718, 0.0056926, 0.00393023,buy
2017-08-24,0,2,2,0,2,1,1,0,1,0,1,3,1, 0.0009164, 0.0011773, 0.0011973, 0.0007209, 0.00050406,buy
2017-08-25,1,2,1,1,3,2,2,1,1,1,2,3,0, 0.0108465, 0.0073329, 0.0049912, 0.0013522, 0.00355830,buy
2017-08-26,0,1,0,1,2,2,1,1,0,0,1,2,1,-0.0123687,-0.0028435,-0.0107546,-0.0153337,-0.01550577,sell
2017-08-27,0,3,0,0,2,1,1,0,1,1,1,2,0, 0.0057658, 0.0086128, 0.0083176, 0.0021476, 0.00798360,buy
2017-08-28,0,4,1,0,2,2,1,1,0,1,1,4,1, 0.0067301, 0.0072150, 0.0052504, 0.0064616, 0.00321933,buy
2017-08-29,0,3,1,0,1,1,1,0,1,0,0,3,1, 0.0023092, 0.0023282, 0.0003367, 0.0023282, 0.00262270,buy
2017-08-30,2,4,0,0,1,1,1,2,1,0,1,3,0, 0.0032790, 0.0021028,-0.0085107, 0.0015301, 0.00210262,buy
2017-08-31,1,4,1,0,0,0,0,2,0,0,0,3,1, 0.0029012, 0.0024216,-0.0040626, 0.0092667, 0.00011306,buy
2017-09-01,2,2,1,1,1,1,1,1,2,1,0,2,1, 0.0037716, 0.0036393, 0.0037716,-0.0003335, 0.00352646,buy
2017-09-02,2,2,2,1,0,2,1,2,2,1,0,3,0, 0.0042571, 0.0042571, 0.0004814, 0.0039405, 0.00430454,buy
2017-09-03,1,2,2,2,0,1,0,2,2,0,0,3,1,-0.0092326,-0.0050354,-0.0092594,-0.0105943,-0.00947657,sell
2017-09-04,1,3,1,3,2,0,1,2,2,0,1,3,1,-0.0020001, 0.0101229,-0.0024510,-0.0034859, 0.00722001,buy
2017-09-05,2,3,2,2,1,0,0,2,3,1,0,3,1, 0.0007095,-0.0018186,-0.0039713,-0.0037471,-0.00219489,sell
2017-09-06,2,3,4,1,1,1,1,1,3,3,1,2,1, 0.0084266, 0.0078245, 0.0078558, 0.0078558, 0.00785579,buy
2017-09-07,1,3,4,1,0,1,1,2,2,2,1,2,0, 0.0044110, 0.0109213, 0.0075277, 0.0112182, 0.01059354,buy
2017-09-08,1,5,2,2,0,1,1,1,2,3,1,2,1,-0.0019993,-0.0036369,-0.0049876, 0.0029623,-0.00498758,sell
2017-09-09,2,6,2,2,0,2,1,2,2,3,3,2,1, 0.0085389, 0.0180157, 0.0096693, 0.0148121, 0.00920702,buy
2017-09-10,1,5,2,0,1,2,0,2,1,3,3,1,1, 0.0059776, 0.0063552, 0.0056529, 0.0066811, 0.01012799,buy
2017-09-11,1,4,3,0,1,3,2,2,0,3,3,1,1,-0.0025000,-0.0012502, 0.0016097, 0.0038515,-0.00131445,buy
2017-09-12,1,3,2,0,1,3,1,2,1,3,2,1,0, 0.0056506,-0.0011122,-0.0011122,-0.0018052,-0.00107335,buy
2017-09-13,1,3,1,1,3,1,2,1,0,2,3,1,1,-0.0067749,-0.0044727,-0.0008684,-0.0053226,-0.00944196,sell
2017-09-14,1,2,0,1,3,1,1,2,1,1,2,1,0, 0.0089792, 0.0092228, 0.0095587, 0.0113112, 0.00941931,buy
2017-09-15,1,3,1,1,1,3,2,1,1,1,3,2,0, 0.0074182, 0.0068526, 0.0003669, 0.0045662, 0.00683191,buy
2017-09-16,1,2,2,0,1,2,1,1,1,0,2,3,0, 0.0024694, 0.0039923, 0.0052524, 0.0024694, 0.00690117,buy
2017-09-17,2,3,3,1,2,1,2,1,2,1,2,3,1,-0.0048402,-0.0041442, 0.0024295,-0.0044853,-0.00300400,sell
2017-09-18,3,2,1,3,2,1,2,2,3,0,1,3,1,-0.0068097,-0.0043329,-0.0068416,-0.0063153,-0.00389347,sell
2017-09-19,2,2,2,3,1,1,1,2,3,1,1,3,0, 0.0004982,-0.0044385, 0.0018808, 0.0008909, 0.00146286,buy
2017-09-20,1,2,2,2,0,1,0,1,2,1,1,3,0,-0.0055809,-0.0055809,-0.0055809,-0.0093791,-0.00518079,sell
2017-09-21,1,2,2,2,1,1,0,1,3,2,1,2,0,-0.0012369,-0.0012369,-0.0013339,-0.0045592,-0.00372330,sell
2017-09-22,1,1,1,3,2,1,1,0,2,2,1,2,1,-0.0062890,-0.0050782,-0.0065276,-0.0065276,-0.00791758,sell
2017-09-23,0,2,1,1,3,1,0,1,2,2,1,1,1, 0.0097327,-0.0016525, 0.0026684,-0.0003371,-0.00188308,buy
2017-09-24,0,2,2,1,2,1,0,1,2,2,1,2,0, 0.0011867, 0.0012669, 0.0010807,-0.0026867,-0.00140984,buy
2017-09-25,0,2,1,1,0,4,0,1,2,2,1,1,1,-0.0047239,-0.0060912,-0.0030016,-0.0065545,-0.00609120,sell
2017-09-26,1,1,1,2,0,4,0,1,3,1,2,1,1,-0.0041512,-0.0050122, 0.0020927, 0.0021512,-0.00522627,sell
2017-09-27,1,2,1,2,1,1,1,0,2,1,2,2,0, 0.0122489, 0.0108317, 0.0133218, 0.0071834, 0.01055043,buy
2017-09-28,1,3,1,2,1,0,0,1,3,2,0,1,1,-0.0022173,-0.0022173,-0.0020362,-0.0018573,-0.00221728,sell
2017-09-29,2,2,1,2,1,2,1,2,3,2,0,2,0,-0.0024958,-0.0029919,-0.0047582, 0.0001369,-0.00190575,sell
2017-09-30,1,2,1,2,0,2,1,1,2,2,0,2,0, 0.0063717,-0.0014721, 0.0002609,-0.0067145,-0.00195585,sell
2017-10-01,1,2,3,1,1,0,0,2,2,2,1,0,1, 0.0010804,-0.0011279, 0.0018078, 0.0079312, 0.00584433,buy
2017-10-02,1,3,1,1,2,0,1,1,2,2,1,1,0, 0.0089158, 0.0017470, 0.0037422, 0.0041226, 0.00309898,buy
2017-10-03,2,2,1,3,1,0,0,2,3,3,0,0,1, 0.0004693, 0.0004693,-0.0005313,-0.0014414, 0.00046930,buy
2017-10-04,1,2,3,2,1,2,1,2,2,3,2,0,1,-0.0003278,-0.0003278, 0.0000198,-0.0003278, 0.00014514,sell
2017-10-05,1,2,3,0,0,4,1,1,2,4,2,0,0, 0.0025990,-0.0008136,-0.0033145, 0.0021746, 0.00239114,buy
2017-10-06,2,3,4,1,0,4,1,2,2,4,3,1,1, 0.0019826,-0.0102039,-0.0053446, 0.0028397, 0.00243219,buy
2017-10-07,2,3,2,1,1,4,1,1,3,5,2,1,0,-0.0051047,-0.0068808,-0.0061058,-0.0046249,-0.00461256,sell
2017-10-08,1,4,5,0,1,4,1,2,3,4,3,1,1,-0.0020863,-0.0130243,-0.0067250,-0.0045009, 0.00164328,sell
2017-10-09,1,0,4,0,0,5,1,1,3,2,2,1,0, 0.0058683, 0.0001596, 0.0093793, 0.0092566, 0.00814168,buy
2017-10-10,1,1,2,1,2,7,1,2,1,3,4,2,1,-0.0004597, 0.0032284,-0.0021231,-0.0000592,-0.00758433,sell
2017-10-11,1,2,2,0,2,5,1,1,1,2,3,3,1,-0.0032173,-0.0032723,-0.0091526,-0.0047758,-0.00187353,sell
2017-10-12,1,1,3,1,4,3,0,2,1,2,4,3,1,-0.0063974,-0.0000718,-0.0063974,-0.0066378,-0.00756248,sell
2017-10-13,0,0,4,1,4,4,1,1,1,1,4,4,1, 0.0020622, 0.0027747, 0.0013813, 0.0007465, 0.00202136,buy
2017-10-14,0,2,4,1,2,2,0,0,1,2,4,4,0, 0.0096111, 0.0090218, 0.0099810, 0.0071850, 0.01047925,buy
2017-10-15,1,2,2,2,3,1,2,0,0,0,4,5,0,-0.0001210, 0.0000418, 0.0004347,-0.0005455,-0.00050222,sell
