Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-02,2.79,0,0,0,3.24,0.41,0.33,0.29,0.41,3.42,0,0,3.56,0.12, 0.0039757,-0.00388788,-0.0014439,-0.00316103,-0.0087283,buy
2015-03-03,3,0,0,0,0.74,0.54,0.62,0.85,0.54,1.35,0,0,5,0.12,-0.0031835,-0.00002097,-0.0019890,-0.00230525,-0.0032037,sell
2015-03-04,0,0,0,0,1.73,0.7,1.19,2.47,0.7,3.66,0,0,4.7,0,-0.0016132,-0.00188575,-0.0015908,-0.00103045,-0.0020561,sell
2015-03-05,0,0,0,0,2.95,0.92,2.84,2.97,0.92,5.81,0,0,2.95,0,-0.0036800, 0.00270036, 0.0011944, 0.00128885, 0.0026529,buy
2015-03-06,0,0.3,0,0,0,1.2,2.97,0.11,1.2,3.08,0.3,0,0.15,0, 0.0060102,-0.00529799,-0.0021090, 0.00676608, 0.0011962,sell
2015-03-07,0,0.88,0,0,0,1.56,0,0.22,1.56,0.22,0.88,0,0.29,0, 0.0037957, 0.00534947, 0.0038915, 0.00067337, 0.0037957,buy
2015-03-08,0,2.6,0,0,0,2.26,0,0.42,2.26,0.42,2.6,0,0.55,0,-0.0056909, 0.00026404, 0.0000590,-0.00025948,-0.0040275,sell
2015-03-09,0,2.97,0,0,0,3.27,0,0.81,3.27,0.81,2.97,0,1.02,0,-0.0067706,-0.00204598,-0.0063051,-0.00611786,-0.0084917,sell
2015-03-10,0,0,0,0,0,4.96,0,1.56,4.79,1.56,0,0,2.09,0,-0.0051900,-0.00039699,-0.0021285,-0.00547467,-0.0029994,sell
2015-03-11,0,0,0,0,0,4.12,0,2.97,3,3.48,0,0,3.58,0,-0.0056490,-0.00410204,-0.0037294,-0.00550036,-0.0034009,sell
2015-03-12,0,0,0,0,0,4.01,0,0,0,1.87,0,0,2.14,0,-0.0072253,-0.01099475,-0.0105985,-0.01114265,-0.0104961,sell
2015-03-13,0,0.17,0,0,0,5.9,0,0.11,0,2.95,0.28,0,2.95,0,-0.0032815,-0.00338371,-0.0024837, 0.00449217,-0.0035173,sell
2015-03-14,0,0.34,0,0,0,0,0,0.41,0,0,0.75,0,0,0, 0.0036011, 0.00581549, 0.0056479, 0.00581549, 0.0043637,buy
2015-03-15,0,0.66,0,0,0,0,0,1.62,0,0,2.28,0,0,0, 0.0011534,-0.00277704,-0.0029288,-0.00666695,-0.0046119,sell
2015-03-16,0,1.31,0,0,0,0.09,0,2.95,0.52,0,4.26,0,0,0, 0.0049978,-0.00021601,-0.0003033,-0.00035682,-0.0003568,sell
2015-03-17,0,2.58,0,0,0,0.17,0,0,1.88,0,2.58,0,0,0,-0.0000980, 0.00261263, 0.0028844, 0.00864485, 0.0063299,buy
2015-03-18,0,2.97,0,0,0,0.31,0,0,3.28,0,2.97,0,0,0, 0.0033827, 0.00351161, 0.0033563, 0.01153413, 0.0079720,buy
2015-03-19,0,0,0.57,0,0,0.59,0,0,0.59,0,0.57,0,0,0, 0.0030792, 0.00284167, 0.0050051, 0.00590727, 0.0045443,buy
2015-03-20,0,0,1.7,0,0,1.12,0.18,0,1.12,0.18,1.7,0,0,0, 0.0028331,-0.00257410, 0.0038407,-0.00287852,-0.0026293,sell
2015-03-21,0,0,2.95,0,0.66,2.1,1.06,0,2.37,0.79,2.95,0,0.66,0,-0.0020819,-0.00222445,-0.0042536, 0.00252165,-0.0022245,sell
2015-03-22,0.23,0,0,0,2.84,3.28,3.69,0,3.74,3.09,0.23,0,2.98,0,-0.0024313, 0.00345761, 0.0050704, 0.00152285, 0.0067912,buy
2015-03-23,0.57,0,0,0,3,0.46,2.18,0,2.18,0.26,0.57,0,3.2,0,-0.0081867,-0.00105208,-0.0069645,-0.00055257,-0.0020339,sell
2015-03-24,1.39,0,0,0,0,0.7,2.95,0,2.95,0.4,1.39,0,0.3,0,-0.0079547,-0.00816858,-0.0040257,-0.00717231,-0.0056053,sell
2015-03-25,2.97,0,0,0,0.16,1.07,0,0,0.16,0.62,2.97,0,0.45,0,-0.0000488,-0.00004884, 0.0009303, 0.00062291, 0.0026319,sell
2015-03-26,0,0,0,0,0.37,1.59,0,0,0.37,0.94,0,0,0.65,0,-0.0006670,-0.00395820,-0.0026899,-0.00116754,-0.0010871,sell
2015-03-27,0.25,0.1,0,0,0.85,2.54,0,0,0.85,1.69,0,0,1.05,0.15,-0.0041533,-0.00350025,-0.0060150,-0.00415329,-0.0052591,sell
2015-03-28,0.71,0.1,0,0,2.46,3.85,0,0,2.01,2.91,0,0,1.94,0.26,-0.0053167,-0.00513520,-0.0082426,-0.00472029,-0.0078991,sell
2015-03-29,2.04,0.11,0,0,4.21,5.47,0,0,2.97,5.01,0,0,3.39,0.46,-0.0076708,-0.00609650,-0.0038537,-0.00552728,-0.0089363,sell
2015-03-30,2.95,0.12,0,0,3,3.81,0,0.12,0,2.95,0.12,0,6.09,0.84,-0.0025957,-0.00334399, 0.0051598,-0.00334399,-0.0023366,sell
2015-03-31,0.2,0.13,0,0,0,4.52,0,0.18,0,0,0.38,0,3.1,1.55, 0.0015061,-0.00463124,-0.0015886, 0.00194667, 0.0020125,buy
2015-04-01,1.15,0.14,0,0,0,2.95,0,0.29,0,0,1.44,0,0.14,2.95, 0.0042180, 0.00060969,-0.0005660, 0.00480298, 0.0036109,buy
2015-04-02,2.95,0.15,0.22,0,0.19,2.97,0,0.75,0.19,0.29,3.63,0,0.3,2.97,-0.0030921,-0.00113955,-0.0030442, 0.00202845,-0.0028444,sell
2015-04-03,0,0.16,0.43,0,1.08,0,0,1.41,1.08,0.7,1.14,0,0.5,0, 0.0023740,-0.00069199, 0.0028362, 0.00723957, 0.0028362,buy
2015-04-04,0,0.17,0.87,0,2.92,0,0,2.81,2.92,1.67,2.01,0,0.95,0,-0.0049396,-0.00591220,-0.0060046,-0.00388255,-0.0041423,sell
2015-04-05,0,0.19,1.82,0,0,0,0,4.77,0.09,3,3.5,0,1.96,0,-0.0017464, 0.00359783,-0.0017718, 0.00091967, 0.0003199,buy
2015-04-06,0,0.49,3.06,0,0,0.09,0.13,3.27,0.09,0.54,6.2,0,3.4,0,-0.0018097,-0.00166592,-0.0018097,-0.00174644, 0.0017809,sell
2015-04-07,0,0.92,0.1,0,0,0.09,0.31,5.74,0.25,2.86,3.83,0.36,1.35,0,-0.0046468,-0.00211386,-0.0027284,-0.00287503,-0.0030056,sell
2015-04-08,0,2.51,0.1,0,0,0.1,0.49,2.97,0.52,3.07,2.48,0.94,3.19,0,-0.0048438,-0.00036566, 0.0055106,-0.00538424,-0.0004854,sell
2015-04-09,0,6.54,0.1,0,0,0.1,0.81,0,0.84,0.42,6.23,2.44,0.27,0,-0.0001453, 0.00090497,-0.0001453,-0.00114934, 0.0002103,sell
2015-04-10,0,1.2,0.32,0,0,1.05,1.35,0,2.04,1.23,0.36,3,0.61,0, 0.0005873,-0.00281014,-0.0009761,-0.00097607,-0.0030959,sell
2015-04-11,0,2.9,0.32,0,0,4.11,2.31,0,5.55,2.91,0.46,0,1.19,0,-0.0011163,-0.00135770,-0.0000502,-0.00185402,-0.0016843,sell
2015-04-12,0,3.3,0.33,0.27,0,6.39,3.57,0,7.73,3.28,0.87,0,2.67,0, 0.0050533, 0.00465036, 0.0047886, 0.00306688, 0.0031902,buy
2015-04-13,0,0.38,0.33,0.79,0,5.61,0.77,0,3.61,0.34,1.56,0,3.38,0,-0.0036247,-0.00442699,-0.0046642,-0.00330244,-0.0045868,sell
2015-04-14,0,0.42,0.34,2.34,0,3.09,0.99,0,4.58,0.35,3.33,0,0.42,0, 0.0016712,-0.00081820, 0.0010082,-0.00138970,-0.0022339,buy
2015-04-15,0,0.46,0.85,2.95,0.22,0.13,1.29,0,2.31,0.36,4.75,0,0.46,0.22, 0.0027490, 0.00333710,-0.0012461, 0.00348930, 0.0032043,buy
2015-04-16,0.12,0.51,3.32,0,0.51,0.13,1.65,0.25,3.33,0.49,4.62,0,0.51,0.51,-0.0027119,-0.00074682, 0.0050382,-0.00428139,-0.0009605,sell
2015-04-17,0.23,0.56,0.35,0,1.18,0.14,2.1,0.68,0.79,0.61,2.1,0,0.56,1.18,-0.0021493,-0.00214927,-0.0067117,-0.00579815,-0.0064845,sell
2015-04-18,0.45,0.62,0.36,0,2.62,0.15,4.34,1.85,3.58,0.85,2.72,0,0.62,2.62, 0.0046728,-0.00495359, 0.0018077, 0.00323444,-0.0003195,buy
2015-04-19,0.85,0.68,0.37,0,3.19,0.15,5.95,2.95,6.01,1.26,3,0,0.87,3, 0.0071167,-0.00352707, 0.0026171, 0.00122166, 0.0010235,sell
2015-04-20,1.82,0.75,0.27,0,0.35,0.16,0,0,0,2.25,0,0,1.1,0, 0.0005243,-0.00676678,-0.0076291,-0.00716782,-0.0070395,sell
2015-04-21,4.03,0.83,0.68,0,0.84,0.17,0,0,0,4.48,0.4,0,1.67,0,-0.0021034,-0.00225664,-0.0021034,-0.00225664,-0.0022566,sell
2015-04-22,2.89,0.92,1.64,0,2.31,0.18,0.11,0,0,3.81,1.01,0,3.23,0,-0.0032364,-0.00679343,-0.0065612,-0.00629951,-0.0069540,sell
2015-04-23,0,1.02,3.82,0,5.05,0.19,0.33,0,0,1.61,2.56,0,6.24,0,-0.0005719,-0.00129008, 0.0005694,-0.00204891,-0.0008170,sell
2015-04-24,0,1.13,5.93,0,2.97,0.2,0.7,0,0,3.4,2.97,0,4.56,0, 0.0073986, 0.00028815, 0.0002881,-0.00034331,-0.0015446,sell
2015-04-25,0,1.25,3.3,0,0,0.3,1.67,0,0.1,3.87,0,0.09,2.46,0, 0.0001940,-0.00379670, 0.0007382,-0.00277683,-0.0004236,sell
2015-04-26,0,1.38,0.35,0,0.1,0.33,3.72,0,0.34,1.1,0,0.11,4.33,0, 0.0024896,-0.00435942,-0.0049346,-0.00298169,-0.0036618,sell
2015-04-27,0,1.54,0.37,0,0.24,0.36,1.34,0,0.67,1.39,0,0.13,1.66,0, 0.0037935, 0.00953650, 0.0045286, 0.00975453, 0.0097195,buy
2015-04-28,0,1.7,0.39,0,0.31,0.38,2.47,0,1.43,1.81,0,0.14,1.87,0, 0.0025819, 0.00811570, 0.0029895, 0.00800180, 0.0081157,buy
2015-04-29,0,2.34,0.41,0,0.39,0.42,4.74,0,3.16,2.84,0,0.17,2.13,0, 0.0002416, 0.00263642, 0.0012611, 0.00024459, 0.0023350,buy
2015-04-30,0,3.74,0.44,0,0.51,0.46,2.6,0,0.18,4.95,0,0.19,2.43,0,-0.0020391, 0.00026513,-0.0014056,-0.00072145,-0.0014056,sell
2015-05-01,0,5.26,0.47,0.54,0.68,1.19,3,0,0.21,6.67,0.54,0.22,3.5,0,-0.0012320,-0.00085436,-0.0011867, 0.00302689,-0.0004433,buy
2015-05-02,0,2.62,0.51,1.87,0.88,2.69,0,0,0.23,0.81,1.87,0.25,5.41,0,-0.0082807,-0.00179244,-0.0016151,-0.00365045,-0.0044634,sell
2015-05-03,0.39,2.89,0.54,2.95,1.18,3.55,0,0,0.27,1.24,2.95,0.29,6.75,0,-0.0064787,-0.00177739,-0.0022382,-0.00224838,-0.0012321,sell
2015-05-04,0.93,3,0.59,0,1.57,0.66,0,0,0.3,1.85,0,0.33,4.27,0, 0.0087282, 0.00204853, 0.0035080, 0.00350803, 0.0020366,buy
2015-05-05,2.24,0,0.64,0,2.32,0.72,0,0,0.34,3.23,0,0.37,1.98,0, 0.0026080,-0.00365811,-0.0026994,-0.00487919,-0.0029107,sell
2015-05-06,2.97,0,0.69,0,3.35,0.8,0,0.37,0.75,4.03,0,0.43,2.97,0,-0.0008563,-0.00560593,-0.0060905,-0.00567786,-0.0075914,sell
2015-05-07,0,0.15,1.01,0,4.53,0.87,0,0.85,1.28,1.29,0.26,0.48,4.1,0,-0.0010335,-0.00036315, 0.0011285,-0.00077421,-0.0023925,sell
2015-05-08,0,0.28,1.57,0,2.96,0.95,0,1.82,2.29,1.51,0.75,0.54,2.49,0,-0.0015174,-0.00306575,-0.0042239,-0.00151744,-0.0017706,sell
2015-05-09,0,0.53,3.01,0,3.49,1.04,0,3,3.52,1.85,2.12,0.61,2.97,0,-0.0007074,-0.00191729,-0.0012876,-0.00029807,-0.0013219,sell
2015-05-10,0,1,3.98,0.15,0.58,1.14,0,0,0.58,2.43,3.15,0.69,0,0, 0.0008364, 0.00302576,-0.0067497, 0.00206578, 0.0030421,buy
2015-05-11,0,1.9,1.08,0.3,0.64,1.25,0,0,0.64,3.46,0.3,0.77,0,0,-0.0041578,-0.00068957,-0.0044795,-0.00310219, 0.0009958,sell
2015-05-12,0,3,1.19,0.61,0.7,1.59,0,0,0.7,4.69,0.61,0.85,0.24,0, 0.0000237,-0.00423292,-0.0030453,-0.00043725,-0.0012156,sell
2015-05-13,0,0,1.47,1.22,0.77,1.92,0,0,0.77,2,1.22,0.96,0.43,0, 0.0012377,-0.00091762,-0.0024086, 0.00123773,-0.0010006,buy
2015-05-14,0.61,0,1.67,2.44,0.83,2.39,0,0,1.36,2.23,2.44,1.06,0.85,0, 0.0081094, 0.00747904, 0.0029437, 0.00810936, 0.0079348,buy
2015-05-15,1.47,0,1.91,3,0.91,3.14,0,0,2.29,2.5,3,1.18,1.46,0, 0.0088693, 0.00756315,-0.0010412, 0.00882077, 0.0090882,buy
2015-05-16,3.09,0,2.16,0,1.16,4.39,0,0,3.98,2.78,0,1.3,2.56,0.18,-0.0060605,-0.00520154,-0.0074397,-0.00361040,-0.0078771,sell
2015-05-17,0.1,0,2.4,0,1.46,5.05,0,0,1.05,3.06,0,1.42,3.07,0.41, 0.0008706, 0.00256282,-0.0016389, 0.00202382, 0.0016323,buy
2015-05-18,0.1,0.29,2.68,0.15,2.16,2.26,0,0,1.13,3.82,0,1.56,0.1,1.03,-0.0066265,-0.00747998,-0.0069092,-0.00642319,-0.0054015,sell
2015-05-19,0.11,0.7,2.95,0.56,3.91,2.43,0,0.14,1.33,4.77,0.17,1.7,0.11,2.72, 0.0016963, 0.00078699,-0.0040850,-0.00601655,-0.0044101,sell
2015-05-20,0.12,1.94,2.82,1.46,4.23,2.62,0,0.29,1.55,6.29,0.7,1.85,0.12,2.97, 0.0034841, 0.00345969,-0.0011946,-0.00482407,-0.0011946,buy
2015-05-21,0.13,3.7,3,3.75,1.33,3.01,0,0.44,1.77,9.46,1.81,2.03,0.29,0,-0.0024811, 0.00285604,-0.0049092, 0.00298817, 0.0037146,buy
2015-05-22,0.13,1.97,0,5.7,1.41,3.41,0,0.96,2.11,3.85,4.67,2.2,0.75,0, 0.0070480, 0.00629343, 0.0054663, 0.00637603, 0.0071777,buy
2015-05-23,0.14,3,0,2.97,1.47,4.06,0,1.81,2.65,0.91,5.97,2.34,1.58,0,-0.0056344,-0.00477183,-0.0085492,-0.00563441,-0.0056344,sell
2015-05-24,0.16,0,0,0,1.54,5.3,0,3.57,3.57,0.95,0,2.51,3.54,0, 0.0094415, 0.01166408, 0.0113588, 0.01079750, 0.0102788,buy
2015-05-25,0.17,0,0,0,1.59,6.65,0,6.58,5.2,1,0,2.7,6.09,0, 0.0036273, 0.00691564, 0.0039490, 0.00415114, 0.0048375,buy
2015-05-26,0.18,0,0,0,1.64,3.93,0,3.95,5.59,1.06,0,2.87,0.18,0, 0.0043137, 0.00624646, 0.0066225, 0.00343719, 0.0040552,buy
2015-05-27,0.2,0.14,0,0,1.68,4.12,0,1.7,3.52,1.12,0,3,0.2,0, 0.0042571, 0.00381807, 0.0054653, 0.00278627, 0.0037790,buy
2015-05-28,0.21,0.36,0.15,0,1.73,1.47,0,2.86,4.95,1.32,0,0.28,0.21,0.3,-0.0022098,-0.00224887,-0.0032570, 0.00265655,-0.0026687,sell
2015-05-29,0.23,0.87,0.29,0,1.74,2.44,0,3.78,6.39,1.51,0,1.1,0.23,1.22,-0.0017939,-0.00047181, 0.0017270, 0.00133832,-0.0017939,buy
2015-05-30,0.38,2.12,0.55,0,1.77,4.21,0,1.8,5.69,1.84,0.13,2.97,0.25,2.92,-0.0016791,-0.00061868,-0.0007466, 0.00087428,-0.0004254,sell
2015-05-31,0.46,2.97,1.03,0,1.79,1.34,0,2.97,7.73,2.37,0.19,0,0.27,0,-0.0076731,-0.00617521,-0.0065978,-0.00659784,-0.0062682,sell
2015-06-01,0.58,0,1.94,0,1.8,1.57,0,0,1.8,3.36,0.28,0,0.45,0,-0.0067206,-0.00639376,-0.0074811,-0.00639376,-0.0074811,sell
2015-06-02,0.74,0,3.19,0,1.8,1.73,0,0,1.8,4.67,0.41,0,0.58,0,-0.0023543,-0.00157622,-0.0015762,-0.00199001,-0.0015382,sell
2015-06-03,1.32,0,0.52,0,1.8,1.95,0.13,0,1.8,2.07,0.96,0,0.89,0,-0.0013083,-0.00130835,-0.0062100,-0.00179671,-0.0065753,sell
2015-06-04,2.16,0,1.23,0,0,2.25,0.24,0,0,2.85,1.77,0,1.26,0,-0.0007179,-0.00071792, 0.0014839,-0.00071792, 0.0012929,sell
2015-06-05,3.99,0,2.95,0,1.77,2.65,0.43,0,1.77,4.65,3.56,0,1.81,0, 0.0032156, 0.00031259, 0.0022269, 0.00398679, 0.0039868,buy
2015-06-06,5.32,0,2.95,0,0,3.11,0.77,0,0,4.72,4.84,0,2.59,0,-0.0001845,-0.00308358,-0.0023224, 0.00002026, 0.0000203,sell
2015-06-07,3.27,0,0,0,0,5.93,1.86,0,0,1.85,2.74,2.24,4.01,0.22, 0.0036446, 0.00364455, 0.0042413, 0.00304799, 0.0043150,buy
2015-06-08,3.59,0,0,0,0,6.54,3.69,0,0,1.94,3,2.24,6,0.64, 0.0010855, 0.00104096, 0.0011833, 0.00112363, 0.0026075,buy
2015-06-09,0.66,0,0,0,0,7.15,6.1,0,0,2.03,0,2.28,7.86,1.74,-0.0022224,-0.00231864,-0.0028042,-0.00264917, 0.0013839,sell
2015-06-10,0.73,0,0,0,0,7.44,5.94,0,0,2.12,0,2.32,6.7,2.97,-0.0006373,-0.00185631,-0.0023484,-0.00255391, 0.0016004,sell
2015-06-11,0.82,0,0,0,0,4.6,0,0,0,2.2,0,2.4,0.82,0, 0.0025780,-0.00150992,-0.0009641,-0.00096412, 0.0077456,sell
2015-06-12,0.92,0,0.21,0,0,4.79,0,0,0.21,2.28,0,2.51,0.92,0, 0.0040345, 0.00128378, 0.0017859, 0.00178586, 0.0075334,buy
2015-06-13,1.03,0,0.48,0,0,7.82,0,0,0.48,2.38,0,2.62,3.85,0, 0.0054517, 0.00579430, 0.0059335, 0.00546323, 0.0076877,buy
2015-06-14,1.16,0,1.07,0,0,8.26,0,0,1.07,2.49,0,2.77,4.16,0, 0.0047717, 0.00559881, 0.0068763, 0.00559881, 0.0072786,buy
2015-06-15,1.31,0,2.36,0,0,5.53,0,0,2.36,2.58,0,2.95,1.31,0, 0.0040246, 0.00441788, 0.0033698, 0.00441788, 0.0048661,buy
2015-06-16,1.47,0,2.97,0,0,5.65,0,0,2.97,2.65,0,3,1.47,0, 0.0023171, 0.00231708, 0.0009471, 0.00277116, 0.0028028,buy
2015-06-17,1.67,0,0.15,0,0,2.77,0,0,0,2.77,0.15,0,1.67,0, 0.0055378, 0.00386178, 0.0055196, 0.00567992, 0.0036035,buy
2015-06-18,1.89,0,0.68,0,0,2.87,0,0.15,0.15,3.18,0.37,0,1.89,0, 0.0044247, 0.00373464, 0.0049375, 0.00442471, 0.0042969,buy
2015-06-19,2.14,0,1.81,0,0,2.95,0,0.24,0.24,3.61,1.15,0,2.14,0, 0.0002549, 0.00063479, 0.0029820, 0.00063479, 0.0028680,buy
2015-06-20,2.42,0,4.13,0,0,3,0,0.43,0.43,4.42,2.71,0,2.42,0,-0.0079428,-0.00863973,-0.0078197,-0.00794276,-0.0058194,sell
2015-06-21,2.77,0,6.86,0,0,0,0,0.82,0.82,2.97,3.89,0,2.77,0, 0.0003715, 0.00310166,-0.0001284, 0.00050192, 0.0003907,buy
2015-06-22,3,0,1.77,0,0,0,0,1.64,1.64,0,1.77,0,3,0,-0.0017728,-0.00224788,-0.0005767,-0.00029780,-0.0023933,sell
2015-06-23,0,0,2.97,0,0,0,0,3,3,0,2.97,0,0,0, 0.0049036, 0.00161035, 0.0049036, 0.00455249, 0.0038226,buy
2015-06-24,0.19,0,0.11,0,0,0,0,0,0,0.11,0,0,0.19,0, 0.0023780, 0.00333255, 0.0039254, 0.00392537, 0.0022341,buy
2015-06-25,0.37,0,0.28,0,0.11,0,0,0,0.11,0.28,0,0,0.37,0,-0.0000940, 0.00005974, 0.0016085, 0.00160853, 0.0006490,buy
2015-06-26,0.71,0,0.73,0,0.14,0,0,0,0.14,0.73,0,0,0.71,0,-0.0005479, 0.00176384, 0.0018674, 0.00000288,-0.0019961,buy
2015-06-27,1.32,0,1.99,0,0.18,0,0,0,0.18,1.99,0,0,1.32,0, 0.0049324, 0.00185692, 0.0011387, 0.00185692, 0.0018569,buy
2015-06-28,2.71,0,2.95,0,0.23,0,0,0,0.47,2.95,0,0,2.47,0,-0.0069299,-0.00713912,-0.0078403,-0.00713912,-0.0071391,sell
2015-06-29,3.55,0,0,0,0.3,0,0.1,0,0.88,0,0,0,3.07,0,-0.0051060, 0.00198474,-0.0027099, 0.00072981,-0.0007996,buy
2015-06-30,1.36,0,0,0,0.38,0,0.44,0,1.74,0,0,0,0.32,0.12, 0.0024096, 0.00293026,-0.0044062,-0.00414662, 0.0016205,buy
2015-07-01,2.97,0,0,0,0.48,0,1.29,0,3.45,0,0,0,1.07,0.22, 0.0018570, 0.00167376, 0.0020352,-0.00173364, 0.0027471,buy
2015-07-02,0,0.16,0,0,0.61,0,3.4,0,0.61,0,0.16,0,2.97,0.43,-0.0018347,-0.00411721,-0.0050275,-0.00187257,-0.0025053,sell
2015-07-03,0.15,0.4,0,0.29,0.77,0,0.92,0,0.92,0.29,0.4,0,0,0.92, 0.0039429, 0.00563236, 0.0019883, 0.00005471, 0.0013377,buy
2015-07-04,0.27,0.98,0,0.69,0.98,0,2.14,0,1.25,0.69,0.98,0,0,2.14,-0.0053475,-0.00509000,-0.0068925,-0.00277110,-0.0022423,sell
2015-07-05,0.49,2.36,0,1.64,1.22,0,2.95,0,1.71,1.64,2.36,0,0,2.95,-0.0032158,-0.00147699,-0.0040682, 0.00358519,-0.0043673,sell
2015-07-06,0.9,2.95,0.5,2.95,1.51,0,0,0,2.41,2.95,3.45,0,0,0, 0.0052407, 0.00434590, 0.0065246, 0.00660249, 0.0052777,buy
2015-07-07,1.64,0,2.4,0,1.87,0,0,0.18,3.51,0,2.58,0,0,0,-0.0050668,-0.00563233,-0.0047842, 0.00017223,-0.0050668,sell
2015-07-08,2.97,0.2,2.95,0,2.34,0,0,0.3,5.31,0.2,3.25,0,0,0,-0.0031916,-0.00653854,-0.0031916,-0.00055431,-0.0048438,sell
2015-07-09,0,0.46,0,0,2.87,0,0,0.7,2.87,0.32,0.63,0,0.21,0, 0.0010693, 0.00131004,-0.0048675,-0.00553451,-0.0032765,sell
2015-07-10,0,0.77,0,0.17,2.97,0,0,1.26,2.97,0.67,1.04,0,0.49,0, 0.0015862, 0.00366523,-0.0023374,-0.00409187, 0.0000050,buy
2015-07-11,0,1.4,0,0.32,0,0,0,2.34,0,1.1,1.83,0,1.13,0,-0.0033488,-0.00209597,-0.0061590,-0.00622884,-0.0030196,sell
2015-07-12,0.66,2.23,0,0.6,0,0,0,4.51,0.66,1.85,2.87,0,2.62,0,-0.0003859,-0.00038593, 0.0002435,-0.00458429,-0.0003859,buy
2015-07-13,2.95,3.75,0,1.11,0,2.07,0,5.73,3.1,4.86,4.55,0,2.97,0.13, 0.0010023,-0.00035501, 0.0021006, 0.00210055,-0.0007973,buy
2015-07-14,0,6.67,0,2.47,0,0.55,0,3.13,0.37,5.02,6.88,0,0,0.55,-0.0029783, 0.00258667,-0.0028223,-0.00296311,-0.0026046,sell
2015-07-15,0,7.07,0,5.84,0,4.45,0,0.16,0.87,10.89,3.23,0,0,2.53, 0.0019369, 0.00224679,-0.0022852,-0.00226033, 0.0043038,buy
2015-07-16,0,2.37,0,2.92,0,2.92,0,0.3,2.06,3.12,0.41,0,0,2.92, 0.0010216, 0.00164658,-0.0001004,-0.00583162,-0.0015349,buy
2015-07-17,0,3.34,0,0,0,1.9,0,0.75,2.97,2.14,0.49,0,0.39,0,-0.0036771,-0.00779931,-0.0077993,-0.00603087,-0.0077993,sell
2015-07-18,0.34,0.44,0,0,0,1.9,0,2.96,0,2.18,0.93,0,2.53,0, 0.0041423, 0.00255276, 0.0056066, 0.00400119, 0.0031721,buy
2015-07-19,0.82,1.12,0,0,0.16,1.9,0,3.6,0.49,2.34,1.52,0.16,3.09,0, 0.0031572, 0.00215405, 0.0079548, 0.00268158, 0.0015514,buy
2015-07-20,1.94,3.67,0,0,0.33,1.92,0,0.83,2.92,2.45,2.77,0.48,0.22,0,-0.0037670,-0.00667836,-0.0063860,-0.00614332,-0.0063860,sell
2015-07-21,3.67,0.88,0,0,0.67,1.92,0,1.12,0,2.54,4.65,1.1,0.4,0, 0.0059907, 0.00549708,-0.0004102,-0.00042873,-0.0001935,sell
2015-07-22,2.97,1.03,0,0,2.01,1.94,0,1.58,0,2.68,4.12,2.66,0.72,0.59, 0.0080234, 0.00734547, 0.0067339, 0.00681433, 0.0067339,buy
2015-07-23,0,1.2,0,0,5.86,1.94,0,2.3,0,2.81,1.34,5.92,1.29,2.89,-0.0063794, 0.00369797,-0.0058697,-0.00640936,-0.0056553,sell
2015-07-24,0,1.39,0,0,0,1.96,0.1,3.5,0,2.97,1.66,0,2.32,0, 0.0032018, 0.00151311, 0.0065644, 0.00051672, 0.0015131,buy
2015-07-25,0,1.75,0,0,0,1.99,0.12,4.36,0.14,3.18,1.93,0,2.97,0, 0.0042561, 0.00225335, 0.0061927, 0.00123364, 0.0022534,buy
2015-07-26,0,2.62,0.47,0,0,2.01,0.14,1.98,0.72,3.92,2.58,0,0,0,-0.0031126, 0.00003892,-0.0021914,-0.00291350,-0.0029520,sell
2015-07-27,0,3.14,2.97,0,0,2.03,0.17,2.28,3.42,4.21,2.96,0,0,0, 0.0059368, 0.00729052,-0.0083711,-0.00193631,-0.0018067,sell
2015-07-28,0,3.83,0.35,0,0,2.06,0.21,2.63,0.82,4.9,3.36,0,0,0,-0.0037492,-0.00073700,-0.0037172,-0.00466003,-0.0037146,sell
2015-07-29,0,4.93,2.44,0,0,2.08,0.25,3.05,1.77,7.12,3.86,0,0,0, 0.0053770, 0.00690723, 0.0000411, 0.00395985,-0.0004846,buy
2015-07-30,0,6.67,3.54,0,0,2.12,0.31,3.55,3.36,8.37,4.46,0,0,0, 0.0044845, 0.00682981,-0.0013035, 0.00307137,-0.0007554,buy
2015-07-31,0.13,7.49,1.48,0,0,2.14,0.37,4.15,4.45,6.02,5.29,0,0,0, 0.0003595, 0.00602427,-0.0024364,-0.00011999,-0.0035625,sell
2015-08-01,1.21,5.25,2.97,0,0,2.2,0.45,4.9,2.97,6.82,6.22,0,0.97,0, 0.0056072, 0.00710330, 0.0011700, 0.00529130, 0.0018508,buy
2015-08-02,3.4,6.16,0.16,0,0,2.24,0.54,5.82,0,7.92,7.43,0,2.97,0,-0.0035747,-0.00486278, 0.0015105,-0.00281861,-0.0021490,sell
2015-08-03,0.76,7.32,0.39,0,0,2.28,0.65,6.65,0,9.35,8.7,0,0,0,-0.0056594,-0.00422889,-0.0027326,-0.00603076,-0.0047842,sell
2015-08-04,1.34,8.79,0.92,0,0,2.34,0.79,4.52,0,11.44,7.26,0,0,0,-0.0035539,-0.00273198, 0.0015273,-0.00393979,-0.0048330,sell
