Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MASA,MAUR,MAVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,0,0,0,1,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.012236,-0.016912,-0.0101419,-0.0124944,-0.00942727,sell
2015-04-12,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.020081,-0.022686,-0.0121863,-0.0118252,-0.02264155,sell
2015-04-13,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.020081,-0.022686,-0.0121863,-0.0118252,-0.02264155,sell
2015-04-14,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.017441,-0.012412,-0.0148591,-0.0086780,-0.01547518,sell
2015-04-15,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.017441,-0.012412,-0.0148591,-0.0086780,-0.01547518,sell
2015-04-16,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.005629,-0.007668,-0.0038825,-0.0036064,-0.00831665,sell
2015-04-17,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.005629,-0.007668,-0.0038825,-0.0036064,-0.00831665,sell
2015-04-18,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.006652,-0.011628,-0.0069001,-0.0062136,-0.00753540,sell
2015-04-19,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.007006,-0.002789,-0.0088944,-0.0052421,-0.00648499,sell
2015-04-20,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.001529, 0.008157,-0.0007842, 0.0037662, 0.00150128,buy
2015-04-21,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.001529, 0.008157,-0.0007842, 0.0037662, 0.00150128,buy
2015-04-22,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.003855,-0.000937, 0.0029246, 0.0040542, 0.00180806,buy
2015-04-23,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.003855,-0.000937, 0.0029246, 0.0040542, 0.00180806,buy
2015-04-24,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.004145, 0.005236, 0.0043160, 0.0056885, 0.00056872,buy
2015-04-25,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.007450, 0.009536, 0.0023793, 0.0072693, 0.00795433,buy
2015-04-26,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.007450, 0.009536, 0.0023793, 0.0072693, 0.00795433,buy
2015-04-27,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.006143,-0.008691,-0.0120873,-0.0122312,-0.00873420,sell
2015-04-28,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.006143,-0.008691,-0.0120873,-0.0122312,-0.00873420,sell
2015-04-29,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.005848, 0.011928, 0.0112998, 0.0067029, 0.01266381,buy
2015-04-30,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.005848, 0.011928, 0.0112998, 0.0067029, 0.01266381,buy
2015-05-01,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.002766, 0.005157, 0.0045945,-0.0002391, 0.00082249,buy
2015-05-02,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.001299, 0.003450, 0.0047103, 0.0011433, 0.00415996,buy
2015-05-03,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.001299, 0.003450, 0.0047103, 0.0011433, 0.00415996,buy
2015-05-04,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.015908,-0.012163,-0.0109651,-0.0182952,-0.01096509,sell
2015-05-05,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.015908,-0.012163,-0.0109651,-0.0182952,-0.01096509,sell
2015-05-06,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.015908,-0.012163,-0.0109651,-0.0182952,-0.01096509,sell
2015-05-07,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.015908,-0.012163,-0.0109651,-0.0182952,-0.01096509,sell
2015-05-08,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.015908,-0.012163,-0.0109651,-0.0182952,-0.01096509,sell
2015-05-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.018142,-0.003969,-0.0033056, 0.0033937, 0.00313557,sell
2015-05-10,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.017631,-0.005801,-0.0177420,-0.0199222,-0.02098550,sell
2015-05-11,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.019023,-0.020674,-0.0172787,-0.0155914,-0.02137974,sell
2015-05-12,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.019023,-0.020674,-0.0172787,-0.0155914,-0.02137974,sell
2015-05-13,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.019023,-0.020674,-0.0172787,-0.0155914,-0.02137974,sell
2015-05-14,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.018297,-0.020758,-0.0201498,-0.0131384,-0.01943769,sell
2015-05-15,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.018297,-0.020758,-0.0201498,-0.0131384,-0.01943769,sell
2015-05-16,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.018297,-0.020758,-0.0201498,-0.0131384,-0.01943769,sell
2015-05-17,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,-0.023547,-0.029297,-0.0282086,-0.0204239,-0.02368988,sell
2015-05-18,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.014963,-0.007223,-0.0263331,-0.0091827,-0.01235752,sell
2015-05-19,0,0,1,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.013729, 0.012018,-0.0085016, 0.0294471, 0.01244538,buy
2015-05-20,0,0,1,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.013729, 0.012018,-0.0085016, 0.0294471, 0.01244538,buy
2015-05-21,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.004882,-0.010953, 0.0018284,-0.0030234,-0.00746908,sell
2015-05-22,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.004882,-0.010953, 0.0018284,-0.0030234,-0.00746908,sell
2015-05-23,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.004882,-0.010953, 0.0018284,-0.0030234,-0.00746908,sell
2015-05-24,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.015259, 0.012261, 0.0108188, 0.0062566, 0.00721598,buy
2015-05-25,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.015259, 0.012261, 0.0108188, 0.0062566, 0.00721598,buy
2015-05-26,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.015259, 0.012261, 0.0108188, 0.0062566, 0.00721598,buy
2015-05-27,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.029771, 0.020498, 0.0318376, 0.0013621, 0.00453722,buy
2015-05-28,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.029771, 0.020498, 0.0318376, 0.0013621, 0.00453722,buy
2015-05-29,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.001099,-0.005180, 0.0065292,-0.0097050, 0.00498754,sell
2015-05-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.023352,-0.028884,-0.0179052,-0.0217306,-0.01852168,sell
2015-05-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.023352,-0.028884,-0.0179052,-0.0217306,-0.01852168,sell
2015-06-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.023352,-0.028884,-0.0179052,-0.0217306,-0.01852168,sell
2015-06-02,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.022469,-0.011081,-0.0069638,-0.0081033,-0.00711986,sell
2015-06-03,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.009931, 0.001159, 0.0004714, 0.0049645, 0.00054828,buy
2015-06-04,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,-0.003499, 0.002206, 0.0011934, 0.0005957, 0.00127965,buy
2015-06-05,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,-0.003499, 0.002206, 0.0011934, 0.0005957, 0.00127965,buy
2015-06-06,1,0,0,0,0,0,0,0,4,0,1,0,0,1,0,1,1,0,0,1,0,-0.000750, 0.001213,-0.0000789, 0.0010390, 0.00124952,buy
2015-06-07,1,0,0,0,0,0,0,0,4,0,1,0,0,1,0,1,1,0,0,1,0,-0.000750, 0.001213,-0.0000789, 0.0010390, 0.00124952,buy
2015-06-08,1,0,0,0,0,0,0,0,4,0,1,0,0,1,0,1,1,0,0,1,0,-0.000750, 0.001213,-0.0000789, 0.0010390, 0.00124952,buy
2015-06-09,1,1,0,0,0,0,0,0,4,0,1,1,0,1,0,1,1,0,0,1,0, 0.004107, 0.003976, 0.0037156, 0.0043952, 0.00433617,buy
2015-06-10,1,2,0,0,0,0,0,0,4,0,1,1,0,1,0,1,1,1,0,1,0, 0.003690, 0.003142, 0.0020689, 0.0035402, 0.00443627,buy
2015-06-11,1,2,0,0,0,0,0,0,4,0,1,1,0,1,0,1,1,1,0,1,0, 0.003690, 0.003142, 0.0020689, 0.0035402, 0.00443627,buy
2015-06-12,1,2,0,0,0,0,0,0,4,0,1,1,0,1,0,1,1,1,0,1,0, 0.003690, 0.003142, 0.0020689, 0.0035402, 0.00443627,buy
2015-06-13,1,2,0,0,0,0,0,0,4,0,1,1,0,1,0,1,1,1,0,1,0, 0.003690, 0.003142, 0.0020689, 0.0035402, 0.00443627,buy
2015-06-14,1,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0, 0.017680, 0.026904, 0.0088876, 0.0178145, 0.02558157,buy
2015-06-15,1,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0, 0.017680, 0.026904, 0.0088876, 0.0178145, 0.02558157,buy
2015-06-16,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.044078, 0.044446, 0.0339399, 0.0478124, 0.05451506,buy
2015-06-17,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.055799, 0.058261, 0.0522672, 0.0485009, 0.06051522,buy
2015-06-18,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.042641, 0.037768, 0.0455459, 0.0187206, 0.04636225,buy
2015-06-19,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.034005, 0.033834, 0.0461204, 0.0019294, 0.05263550,buy
2015-06-20,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.034005, 0.033834, 0.0461204, 0.0019294, 0.05263550,buy
2015-06-21,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.005867, 0.005867, 0.0058670,-0.0158249, 0.04144642,buy
2015-06-22,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.007118,-0.003571,-0.0087358,-0.0037091, 0.01163370,sell
2015-06-23,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,1, 0.011202, 0.011435, 0.0063220, 0.0132021, 0.01222403,buy
2015-06-24,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,1, 0.011202, 0.011435, 0.0063220, 0.0132021, 0.01222403,buy
2015-06-25,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,1, 0.011202, 0.011435, 0.0063220, 0.0132021, 0.01222403,buy
2015-06-26,1,0,0,0,1,0,0,1,0,3,0,1,1,0,0,1,1,1,0,0,1, 0.015975, 0.017810, 0.0143817, 0.0178661, 0.01806664,buy
2015-06-27,1,0,0,0,1,0,0,2,0,3,1,1,1,0,0,1,1,1,0,0,1, 0.016627, 0.012434, 0.0079076, 0.0074337, 0.01414927,buy
2015-06-28,1,0,0,0,1,0,0,2,0,4,1,1,1,0,1,1,1,1,0,0,1, 0.005120, 0.009715, 0.0044451, 0.0068235, 0.01412579,buy
2015-06-29,1,0,0,0,1,0,0,2,0,4,1,1,1,0,1,1,1,1,0,0,1, 0.005120, 0.009715, 0.0044451, 0.0068235, 0.01412579,buy
2015-06-30,0,0,0,0,0,0,0,2,0,4,1,1,0,0,1,1,0,1,0,0,1,-0.015499,-0.010688,-0.0073082,-0.0110882,-0.00812843,sell
2015-07-01,0,0,0,0,0,0,0,2,0,4,1,1,0,0,1,1,0,1,0,0,1,-0.015499,-0.010688,-0.0073082,-0.0110882,-0.00812843,sell
2015-07-02,0,0,0,1,0,0,0,2,0,3,1,1,0,0,1,1,0,0,1,0,1,-0.016355,-0.017742,-0.0152704,-0.0198692,-0.01854846,sell
2015-07-03,0,0,0,1,0,0,0,2,0,3,1,1,0,0,1,1,0,0,1,0,1,-0.016355,-0.017742,-0.0152704,-0.0198692,-0.01854846,sell
2015-07-04,0,0,0,1,0,0,0,1,0,3,1,1,0,0,1,0,0,0,1,0,1,-0.022629,-0.017548,-0.0157024,-0.0175259,-0.01897445,sell
2015-07-05,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,-0.031554,-0.026252,-0.0324663,-0.0300213,-0.03206298,sell
2015-07-06,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,-0.031554,-0.026252,-0.0324663,-0.0300213,-0.03206298,sell
2015-07-07,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,-0.031554,-0.026252,-0.0324663,-0.0300213,-0.03206298,sell
2015-07-08,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,-0.027502,-0.023332,-0.0279413,-0.0228454,-0.02824999,sell
2015-07-09,0,0,0,2,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,-0.026057,-0.026036,-0.0252598,-0.0246913,-0.02521912,sell
2015-07-10,0,0,0,2,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,-0.026057,-0.026036,-0.0252598,-0.0246913,-0.02521912,sell
2015-07-11,0,1,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,-0.016014,-0.023671,-0.0163338,-0.0178268,-0.01275376,sell
2015-07-12,0,1,0,1,0,0,1,1,0,2,1,0,1,0,1,1,0,0,0,1,1,-0.009863,-0.012311,-0.0060428,-0.0101559,-0.00424496,sell
2015-07-13,0,1,0,1,0,0,1,1,0,2,1,0,1,0,1,1,0,0,0,1,1,-0.009863,-0.012311,-0.0060428,-0.0101559,-0.00424496,sell
2015-07-14,0,1,0,1,0,0,1,1,0,2,1,0,1,0,1,1,0,0,0,1,1,-0.009863,-0.012311,-0.0060428,-0.0101559,-0.00424496,sell
2015-07-15,0,1,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,1,-0.012125,-0.011551,-0.0185822,-0.0178535,-0.01734313,sell
2015-07-16,0,1,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,1,-0.012125,-0.011551,-0.0185822,-0.0178535,-0.01734313,sell
2015-07-17,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.014135,-0.016627,-0.0295399,-0.0357042,-0.03290029,sell
2015-07-18,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.003571,-0.003102,-0.0022462, 0.0032252,-0.01208050,sell
2015-07-19,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.008862,-0.011030,-0.0117924,-0.0148758,-0.03133676,sell
2015-07-20,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.008862,-0.011030,-0.0117924,-0.0148758,-0.03133676,sell
2015-07-21,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.015259,-0.015858,-0.0151630,-0.0180275,-0.02191098,sell
2015-07-22,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.029780,-0.026473,-0.0255097,-0.0290985,-0.03048551,sell
2015-07-23,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.008986,-0.008986,-0.0082007,-0.0098746,-0.00826320,sell
2015-07-24,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.001629, 0.004863, 0.0045069, 0.0030737, 0.00123824,buy
2015-07-25,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.001629, 0.004863, 0.0045069, 0.0030737, 0.00123824,buy
2015-07-26,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.011151, 0.017637, 0.0246104, 0.0195928, 0.01778309,buy
2015-07-27,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.011151, 0.017637, 0.0246104, 0.0195928, 0.01778309,buy
2015-07-28,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.011151, 0.017637, 0.0246104, 0.0195928, 0.01778309,buy
2015-07-29,0,2,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.003069, 0.013641, 0.0191572, 0.0108846, 0.00990737,buy
2015-07-30,0,2,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.003069, 0.013641, 0.0191572, 0.0108846, 0.00990737,buy
2015-07-31,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.001796, 0.000535, 0.0024288,-0.0013184,-0.00129351,buy
2015-08-01,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.009124,-0.010772,-0.0100948,-0.0071100,-0.01098879,sell
2015-08-02,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.009124,-0.010772,-0.0100948,-0.0071100,-0.01098879,sell
2015-08-03,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.002693,-0.004243,-0.0088352,-0.0016400,-0.00637242,sell
2015-08-04,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.002693,-0.004243,-0.0088352,-0.0016400,-0.00637242,sell
2015-08-05,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.002693,-0.004243,-0.0088352,-0.0016400,-0.00637242,sell
2015-08-06,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.002693,-0.004243,-0.0088352,-0.0016400,-0.00637242,sell
2015-08-07,0,2,2,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1, 0.004802, 0.007040,-0.0015989, 0.0053754, 0.02095124,buy
2015-08-08,0,3,2,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1, 0.018187, 0.017649, 0.0045199, 0.0099200, 0.02157088,buy
2015-08-09,0,3,3,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1, 0.020035, 0.019625, 0.0136698, 0.0096098, 0.01959197,buy
2015-08-10,0,2,3,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1, 0.011232, 0.011570, 0.0098711,-0.0117733, 0.01206643,buy
2015-08-11,0,2,2,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.005399,-0.009550,-0.0076802,-0.0162660,-0.00465364,sell
2015-08-12,0,2,2,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.005399,-0.009550,-0.0076802,-0.0162660,-0.00465364,sell
2015-08-13,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.004918,-0.007572,-0.0058982,-0.0055015, 0.01268511,sell
2015-08-14,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.004918,-0.007572,-0.0058982,-0.0055015, 0.01268511,sell
2015-08-15,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.004918,-0.007572,-0.0058982,-0.0055015, 0.01268511,sell
2015-08-16,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.006849,-0.010369, 0.0017257, 0.0029572, 0.00195226,buy
2015-08-17,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,-0.015927,-0.012538,-0.0137231,-0.0109899,-0.01194587,sell
2015-08-18,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.020368,-0.019354,-0.0248223,-0.0234471,-0.02986231,sell
2015-08-19,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.020368,-0.019354,-0.0248223,-0.0234471,-0.02986231,sell
2015-08-20,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.002665, 0.008598,-0.0014411,-0.0054494,-0.00307420,sell
2015-08-21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.005492, 0.003985, 0.0048552, 0.0050314, 0.00980748,buy
2015-08-22,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.007611,-0.014865,-0.0141331,-0.0170085,-0.01028720,sell
2015-08-23,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.007611,-0.014865,-0.0141331,-0.0170085,-0.01028720,sell
2015-08-24,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,-0.011815,-0.022679,-0.0180162,-0.0233893,-0.01404922,sell
2015-08-25,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,-0.011815,-0.022679,-0.0180162,-0.0233893,-0.01404922,sell
2015-08-26,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.012403,-0.010490,-0.0250287,-0.0109382,-0.01422655,sell
2015-08-27,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.018798, 0.029742, 0.0188336, 0.0248920, 0.01802104,buy
2015-08-28,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.018798, 0.029742, 0.0188336, 0.0248920, 0.01802104,buy
2015-08-29,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.020503, 0.021842, 0.0157697, 0.0202258, 0.01913196,buy
2015-08-30,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.018019, 0.017739, 0.0182699, 0.0212285, 0.02262815,buy
2015-08-31,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.006655, 0.004671, 0.0045806, 0.0078024, 0.01881062,buy
2015-09-01,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.006655, 0.004671, 0.0045806, 0.0078024, 0.01881062,buy
2015-09-02,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.005360,-0.001939, 0.0000296, 0.0100378, 0.01155996,buy
2015-09-03,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.016947,-0.000908, 0.0016732,-0.0129275, 0.01868074,buy
2015-09-04,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.016947,-0.000908, 0.0016732,-0.0129275, 0.01868074,buy
2015-09-05,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.016947,-0.000908, 0.0016732,-0.0129275, 0.01868074,buy
2015-09-06,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.016947,-0.000908, 0.0016732,-0.0129275, 0.01868074,buy
2015-09-07,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.016947,-0.000908, 0.0016732,-0.0129275, 0.01868074,buy
2015-09-08,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.009053,-0.012329,-0.0195097,-0.0108368,-0.00937642,sell
2015-09-09,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.009053,-0.012329,-0.0195097,-0.0108368,-0.00937642,sell
2015-09-10,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.005002,-0.004690,-0.0204231, 0.0096121, 0.00664075,buy
2015-09-11,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.000698, 0.014564,-0.0062947,-0.0032270,-0.00063559,buy
2015-09-12,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.000698, 0.014564,-0.0062947,-0.0032270,-0.00063559,buy
2015-09-13,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.000698, 0.014564,-0.0062947,-0.0032270,-0.00063559,buy
2015-09-14,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.000698, 0.014564,-0.0062947,-0.0032270,-0.00063559,buy
2015-09-15,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.017326,-0.017957,-0.0278852,-0.0188167, 0.02072136,sell
2015-09-16,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.017326,-0.017957,-0.0278852,-0.0188167, 0.02072136,sell
2015-09-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.006901,-0.007226,-0.0195031,-0.0134379,-0.03090447,sell
2015-09-18,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.001790,-0.002090,-0.0093809,-0.0074218,-0.01323506,sell
2015-09-19,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.000976, 0.001243, 0.0009366, 0.0039194, 0.00190660,buy
2015-09-20,1,0,0,1,0,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,0,-0.024715,-0.000563,-0.0186222,-0.0089790,-0.01079990,sell
