Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-07,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,39.0508333333333,287.36,111.690833333333,-0.01010275,-0.0094460,-0.0084961,-0.0107234,-0.0115651,sell
2017-01-08,none,none,none,none,none,none,a150,none,a150,a120,a120,none,none,none,a0,a135,none,none,none,53.53625,288.37875,125.1575, 0.00528499, 0.0021297, 0.0064289, 0.0020977, 0.0053944,buy
2017-01-09,a60,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,68.2279166666667,289.3975,138.830416666667,-0.00356399,-0.0060517,-0.0054079,-0.0042698,-0.0025595,sell
2017-01-10,a60,none,none,none,none,none,a120,a90,a180,a150,a150,none,none,none,none,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,-0.00199678,-0.0044322,-0.0026059,-0.0023060,-0.0028741,sell
2017-01-11,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,97.7933333333333,291.435,166.358333333333,-0.00451898,-0.0094505,-0.0024324,-0.0024328,-0.0043612,sell
2017-01-12,a60,none,none,none,none,none,a90,a120,a150,a180,a180,none,a90,none,none,none,none,none,none,112.404583333333,292.453333333333,179.95125,-0.00668830,-0.0079463,-0.0069654,-0.0029910,-0.0057873,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,126.734166666667,293.472083333333,193.262083333333, 0.00622102, 0.0052717, 0.0055989, 0.0037342, 0.0063690,buy
2017-01-14,none,none,none,none,none,none,a60,a150,none,a150,a150,none,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667, 0.00996605, 0.0099091, 0.0086307,-0.0134389, 0.0092075,buy
2017-01-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667, 0.00125250, 0.0009348,-0.0040187,-0.0019153, 0.0007301,buy
2017-01-16,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,167.37,296.52625,230.84375, 0.00489669,-0.0013011, 0.0038489, 0.0048967, 0.0086520,buy
2017-01-17,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,-0.00238774,-0.0029740,-0.0065038,-0.0028043, 0.0015164,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,-0.00220249,-0.0019189,-0.0037160,-0.0020346, 0.0033385,sell
2017-01-19,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,a60,none,204.66375,299.580416666667,265.083333333333,-0.00393875,-0.0013776,-0.0039486,-0.0033025, 0.0014271,buy
2017-01-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,216.634166666667,300.597916666667,276.03625, 0.00070810, 0.0027976, 0.0028530, 0.0036422, 0.0041924,buy
2017-01-21,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,228.510833333333,301.615833333333,286.895,-0.00318927,-0.0015757,-0.0027495, 0.0056518,-0.0020721,sell
2017-01-22,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667, 0.00677892, 0.0005670, 0.0017307, 0.0003911, 0.0019278,buy
2017-01-24,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875, 0.00507693, 0.0028449, 0.0038069, 0.0051000, 0.0072135,buy
2017-01-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,330.8425,-0.00103714, 0.0020624,-0.0058223, 0.0012838,-0.0006501,buy
2017-01-26,none,none,none,none,none,none,a90,none,a0,a0,none,a60,none,none,none,a150,none,none,none,288.925,306.7025,342.2225,-0.00209871,-0.0006138,-0.0041380,-0.0015315,-0.0023605,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,none,none,none,301.541666666667,307.719166666667,353.8225,-0.00070423, 0.0011193,-0.0028654, 0.0010739, 0.0000343,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,314.38,308.735833333334,20.6441666666667, 0.00072908, 0.0007104,-0.0008279, 0.0015230, 0.0004051,buy
2017-01-29,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,327.442083333333,309.751666666667,17.6904166666667,-0.00499540, 0.0015107,-0.0048219, 0.0007104, 0.0024200,buy
2017-01-30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,340.712083333333,310.767916666667,29.9441666666667,-0.00117486,-0.0005776, 0.0020074,-0.0025814,-0.0016745,sell
2017-01-31,none,none,none,none,none,none,a150,none,a60,a60,none,a0,none,none,none,none,none,none,a45,324.18375,311.78375,42.4,-0.00643237,-0.0034573,-0.0044676,-0.0016847,-0.0040286,sell
2017-02-01,none,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,7.84125,312.79875,55.0425, 0.00494311,-0.0019115,-0.0001023,-0.0022169,-0.0002696,sell
2017-02-02,none,a90,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,21.66875,313.81375,67.855, 0.00469614, 0.0021553, 0.0028418, 0.0008500, 0.0037258,buy
2017-02-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83, 0.00490918, 0.0001079, 0.0013837,-0.0003405, 0.0005486,buy
2017-02-04,none,none,none,none,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,a45,49.78625,315.8425,93.94375,-0.00759720,-0.0073202,-0.0055010,-0.0081041,-0.0073772,sell
2017-02-05,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none,none,none,a45,64.0270833333333,316.855416666667,107.171666666667,-0.00120358,-0.0047282,-0.0071814,-0.0055846,-0.0025054,sell
2017-02-06,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,a30,none,none,none,a45,78.3341666666667,317.86875,120.465416666667, 0.00030583,-0.0017684,-0.0024769,-0.0017356, 0.0000285,sell
2017-02-07,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a30,none,none,none,a45,92.6558333333334,318.8825,133.773333333333,-0.00169363,-0.0063814,-0.0050738,-0.0048398,-0.0011343,sell
2017-02-08,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,-0.00056298,-0.0010339, 0.0028245,-0.0006326,-0.0047115,sell
2017-02-09,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667, 0.00437039, 0.0016015, 0.0039325, 0.0042186, 0.0041964,buy
2017-02-10,none,none,none,none,none,a60,none,a120,none,a150,a180,none,a120,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,-0.00273615,-0.0062214, 0.0054775,-0.0023065, 0.0029148,buy
2017-02-11,none,none,none,none,none,a60,a60,none,none,none,a180,a150,a120,none,none,none,none,none,none,148.65875,322.93,185.72875, 0.00052212,-0.0043634, 0.0088626,-0.0007820, 0.0047944,sell
2017-02-12,none,none,none,none,none,a60,none,a150,a150,a120,none,a150,a120,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333, 0.00363453, 0.0019118, 0.0061626, 0.0020790, 0.0048718,buy
2017-02-13,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667, 0.00155062, 0.0050174, 0.0025040, 0.0042480, 0.0046307,buy
2017-02-14,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667, 0.00705772, 0.0072524, 0.0083695, 0.0067341, 0.0049644,buy
2017-02-15,none,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,200.22875,326.97125,233.2575, 0.00255554, 0.0031620, 0.0027788,-0.0014333, 0.0009081,buy
2017-02-16,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667, 0.00122069, 0.0012466,-0.0002104,-0.0023152,-0.0012807,sell
2017-02-17,none,none,a60,none,none,none,none,a150,a90,a60,none,a150,none,a45,none,none,none,none,none,224.4425,328.990416666667,255.452083333333, 0.00049497, 0.0016469, 0.0000244,-0.0002451,-0.0001833,buy
2017-02-18,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667, 0.00310566, 0.0029036, 0.0046209, 0.0038652, 0.0039125,buy
2017-02-19,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,248.232083333333,331.007083333333,277.225, 0.00326127, 0.0041969, 0.0063038, 0.0036847, 0.0013862,buy
2017-02-20,a90,none,none,none,none,none,a60,a120,a60,none,none,none,none,a45,none,none,none,none,none,260.16125,332.015,288.14625, 0.00320529, 0.0035775, 0.0024088, 0.0035535, 0.0027310,buy
2017-02-21,a90,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,none,272.215,333.022916666667,299.192083333333, 0.00118952, 0.0034278, 0.0000968, 0.0004894,-0.0019051,sell
2017-02-22,a90,a120,none,none,none,none,none,a90,none,a0,none,a90,none,a45,a45,none,none,none,none,284.460833333333,334.030833333334,310.43,-0.00015372, 0.0044156, 0.0007819,-0.0008155,-0.0003168,sell
2017-02-23,a90,none,none,none,none,a45,a90,none,none,none,none,none,none,a45,a45,none,none,none,none,296.956666666667,335.037916666667,321.91875, 0.00218943, 0.0052538, 0.0008342, 0.0023253, 0.0026842,buy
2017-02-24,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,-0.00095483,-0.0044490,-0.0048266,-0.0038218,-0.0009465,sell
2017-02-25,none,none,none,none,none,none,a120,a60,a0,none,none,none,a135,none,none,none,none,none,none,322.84,337.050416666667,345.789583333333, 0.00159433,-0.0088090,-0.0007576, 0.0018175, 0.0024735,buy
2017-02-26,none,none,none,none,none,none,none,none,a0,none,a0,none,a135,none,none,none,none,none,none,336.248333333333,338.05625,223.192083333333, 0.00635188, 0.0059610, 0.0045342,-0.0017331, 0.0019199,buy
2017-02-27,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333, 0.00399378, 0.0039938, 0.0024975,-0.0018009, 0.0025766,buy
2017-02-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667, 0.00292747, 0.0028556, 0.0015039,-0.0010928, 0.0014399,buy
2017-03-01,none,a135,none,none,none,none,a180,a0,none,a90,none,a0,none,none,none,none,none,none,none,18.01375,341.07,36.94375,-0.00104774,-0.0035836,-0.0054837,-0.0008950,-0.0026905,sell
2017-03-02,none,a135,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333,-0.00267411,-0.0036444,-0.0040018,-0.0032385,-0.0054423,sell
2017-03-03,none,none,a45,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,a30,46.5525,343.0775,63.475,-0.00187151, 0.0009764, 0.0002555, 0.0045336,-0.0014901,sell
2017-03-04,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667, 0.00244365,-0.0012270, 0.0017100, 0.0030407,-0.0014939,buy
2017-03-05,none,none,none,none,a0,a30,a120,none,a90,a150,a90,a60,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,-0.00981022,-0.0108798,-0.0120110,-0.0085672,-0.0102518,sell
2017-03-06,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667, 0.00124669,-0.0020559,-0.0035507, 0.0010484,-0.0020559,sell
2017-03-07,none,none,none,a60,a0,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,-0.00061294, 0.0002230, 0.0004850, 0.0019228, 0.0029798,buy
2017-03-08,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,116.98625,348.083333333333,128.902916666667,-0.00493615,-0.0027686,-0.0059993,-0.0047056,-0.0032625,sell
2017-03-09,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,130.640416666667,349.083333333333,141.557083333333, 0.00198445,-0.0018075,-0.0042764, 0.0022781, 0.0016449,buy
2017-03-10,none,a150,none,none,none,none,a60,a120,a150,a150,a150,none,a150,none,a60,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,-0.00297514,-0.0050579,-0.0043776,-0.0013644,-0.0000191,sell
2017-03-11,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,-0.00948320,-0.0080607,-0.0073464,-0.0021408,-0.0073054,sell
2017-03-12,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,170.384583333333,352.078333333333,178.30625,-0.00377651,-0.0058307,-0.0047866,-0.0010814,-0.0069318,sell
2017-03-13,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,183.185416666667,353.075416666667,190.11,-0.00343546,-0.0001432,-0.0053959,-0.0030885,-0.0053268,sell
2017-03-14,none,none,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,195.76,354.0725,201.6875,-0.00214272,-0.0049509,-0.0051633,-0.0036087,-0.0038832,sell
2017-03-15,none,none,a30,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667, 0.00451233, 0.0046586, 0.0018884, 0.0044742, 0.0048427,buy
2017-03-16,none,none,a30,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,-0.00032269, 0.0012643,-0.0004345, 0.0010288, 0.0009630,buy
2017-03-17,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,-0.00120980,-0.0017675,-0.0019699,-0.0010552,-0.0004353,sell
2017-03-18,none,none,none,none,none,a0,none,a150,a120,none,a120,a120,none,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,-0.00308835,-0.0031171,-0.0034643,-0.0029609,-0.0036655,sell
2017-03-19,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,-0.01022070,-0.0142741,-0.0121603,-0.0117285,-0.0092752,sell
2017-03-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,268.0025,165.0425,267.96,-0.00017314,-0.0003003,-0.0005264, 0.0007315, 0.0003907,buy
2017-03-21,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,278.996666666667,-0.00451065,-0.0033963,-0.0067910,-0.0025882,-0.0062063,sell
2017-03-22,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667, 0.00964390, 0.0095341, 0.0107922, 0.0110626, 0.0095837,buy
2017-03-23,none,none,none,a90,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,-0.00248302,-0.0014678, 0.0035127, 0.0003552,-0.0022819,buy
2017-03-24,none,a180,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,313.567916666667,-0.00065287,-0.0022403, 0.0007503, 0.0008955,-0.0015878,buy
2017-03-25,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,325.792083333333, 0.00582313, 0.0057315, 0.0053608, 0.0065793, 0.0062007,buy
2017-03-26,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,338.420833333333,-0.00106834,-0.0049064, 0.0008931,-0.0005172,-0.0008563,sell
2017-03-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333, 0.00107906, 0.0016980,-0.0033181, 0.0006063,-0.0044156,sell
2017-03-28,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,-0.00011176, 0.0021584, 0.0005211,-0.0016489, 0.0031331,buy
2017-03-29,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125, 0.00608104, 0.0062208, 0.0056910, 0.0057078, 0.0081032,buy
2017-03-30,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,-0.00342370, 0.0000434,-0.0028587, 0.0000434, 0.0005047,buy
2017-03-31,none,none,none,none,none,a30,a150,none,none,a120,none,a60,none,none,none,none,a45,none,none,56.83125,10.94,45.89125, 0.00147786,-0.0026538,-0.0005821, 0.0003048,-0.0010891,buy
2017-04-01,none,none,none,none,none,a30,a120,none,none,a150,a60,none,none,none,none,none,a45,none,none,71.4491666666667,11.9275,59.5216666666667,-0.00159151,-0.0029324,-0.0029956,-0.0009448,-0.0040226,sell
2017-04-02,none,none,none,none,none,a30,a120,none,a60,a150,none,a90,none,none,none,none,a45,none,none,85.86375,12.91375,72.95, 0.00335708, 0.0022532, 0.0029201,-0.0002651,-0.0006143,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,-0.00512286,-0.0056201,-0.0064235,-0.0051160, 0.0034544,sell
2017-04-04,a120,none,none,none,none,none,a90,a60,none,a180,none,a120,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,-0.00118095,-0.0008197,-0.0023686,-0.0005063, 0.0011024,buy
2017-04-05,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,-0.00232784,-0.0022438,-0.0067747,-0.0025928,-0.0009944,sell
2017-04-06,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,-0.00135642,-0.0014393,-0.0056182,-0.0015314, 0.0015884,sell
2017-04-07,a120,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,-0.00593813,-0.0053001,-0.0106901,-0.0066007,-0.0063042,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a120,a150,none,a180,none,a90,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,-0.01018971,-0.0089717,-0.0105097,-0.0102095,-0.0106097,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,179.43125,19.8020833333333,159.629166666667,-0.00305002,-0.0004824,-0.0025492,-0.0002572, 0.0013360,buy
2017-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,191.937916666667,20.78375,171.154166666667,-0.00276180,-0.0003391,-0.0016936,-0.0011776, 0.0011855,sell
2017-04-11,none,none,none,none,none,none,a0,a150,none,a90,a180,a150,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,-0.00116802,-0.0021401,-0.0034701,-0.0051905,-0.0075647,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,-0.00008822, 0.0027608, 0.0020957, 0.0010539,-0.0002234,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,a30,none,none,none,none,none,228.5575,23.7258333333333,204.831666666667,-0.00005561, 0.0018065, 0.0007570,-0.0027724,-0.0018614,sell
2017-04-14,none,none,none,none,none,none,none,a180,a150,none,a150,a120,none,a30,none,none,none,none,none,240.520416666667,24.705,215.815416666667,-0.00192634, 0.0006221, 0.0030711, 0.0007804,-0.0017469,buy
2017-04-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,a30,252.410833333333,25.6845833333333,226.72625,-0.00261731,-0.0003840,-0.0046144, 0.0002872,-0.0026200,sell
2017-04-16,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a30,none,none,a60,none,a30,264.27375,26.6629166666667,237.610833333333,-0.00298379, 0.0001427,-0.0040226,-0.0004413,-0.0026350,sell
2017-04-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a60,none,a30,276.167916666667,27.6404166666667,248.5275,-0.00402403,-0.0026375,-0.0043205,-0.0000378,-0.0032223,buy
2017-04-18,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,a60,none,none,288.162916666667,28.6175,259.545416666667,-0.00606832,-0.0033631,-0.0086669,-0.0016900,-0.0047027,sell
2017-04-19,none,none,none,none,a0,none,none,a120,a90,none,a90,a60,none,a30,none,none,none,none,none,300.338333333333,29.595,270.743333333333,-0.00781902,-0.0029250,-0.0026868,-0.0027411,-0.0058411,sell
2017-04-20,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,-0.00404702,-0.0026692, 0.0001545,-0.0043451, 0.0002343,sell
2017-04-21,none,none,a30,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,-0.00854455,-0.0054194,-0.0085406,-0.0083036,-0.0081722,sell
2017-04-22,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,-0.00012905, 0.0010971, 0.0030369, 0.0018777,-0.0004899,sell
2017-04-23,none,none,none,none,none,a30,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,-0.00219714,-0.0030878, 0.0005766,-0.0020459,-0.0027780,sell
2017-04-24,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525, 0.00503899, 0.0033018, 0.0057239, 0.0072009, 0.0025903,buy
2017-04-25,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625, 0.00168463, 0.0038635, 0.0028830,-0.0005870, 0.0026033,buy
2017-04-26,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333, 0.00219802, 0.0028521, 0.0021135, 0.0018947, 0.0034092,buy
2017-04-27,a135,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,-0.00034882,-0.0003180,-0.0005008, 0.0001312, 0.0009848,sell
2017-04-28,a135,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83, 0.00217342, 0.0020170, 0.0016853,-0.0016568, 0.0053552,buy
2017-04-29,a135,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333, 0.00181926, 0.0020586, 0.0018109, 0.0015382, 0.0036477,buy
2017-04-30,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333, 0.00790279, 0.0101261, 0.0057157, 0.0073100, 0.0064422,buy
2017-05-01,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333, 0.00086362, 0.0009705, 0.0008261, 0.0011322,-0.0002198,buy
2017-05-02,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,-0.00236364,-0.0040460,-0.0003553,-0.0026450,-0.0026425,sell
2017-05-03,none,none,a45,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,none,137.73375,43.2225,94.51125,-0.00683603,-0.0070631,-0.0046303,-0.0042447,-0.0101932,sell
2017-05-04,none,none,a45,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,-0.00281771,-0.0017238,-0.0026793,-0.0025596,-0.0066325,sell
2017-05-05,none,none,a45,none,none,none,none,a90,none,a120,a120,none,a150,none,none,none,none,none,none,163.80625,45.16,118.64625, 0.00051609, 0.0018774, 0.0015282, 0.0010584, 0.0001205,buy
2017-05-06,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,-0.00131841,-0.0026159,-0.0011554,-0.0007534,-0.0033907,sell
2017-05-07,none,none,a45,none,none,none,a0,a120,none,none,none,a180,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667, 0.00187622,-0.0014477, 0.0032373, 0.0033013,-0.0051942,buy
2017-05-08,none,none,none,none,none,none,a0,none,a180,a90,a150,none,none,none,a120,none,none,none,none,201.125833333333,48.0633333333333,153.0625,-0.00528795,-0.0048468,-0.0046311,-0.0045623,-0.0046311,sell
2017-05-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,213.267916666667,49.03,164.237916666667,-0.00366399,-0.0025793,-0.0023637,-0.0016858,-0.0037364,sell
2017-05-10,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,a120,none,none,none,none,225.308333333333,49.9983333333334,175.31,-0.00174306,-0.0007789, 0.0035100, 0.0022772,-0.0014619,buy
2017-05-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875, 0.00278470, 0.0028167,-0.0001378, 0.0007390,-0.0033394,sell
2017-05-12,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333, 0.00106958,-0.0021759,-0.0012495,-0.0018956,-0.0035881,sell
2017-05-13,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,-0.00222739,-0.0021573,-0.0017835,-0.0003704,-0.0040733,sell
2017-05-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,272.908333333333,53.86,219.048333333333,-0.00101340,-0.0055884,-0.0033599,-0.0037092,-0.0020965,sell
2017-05-15,none,none,none,none,none,none,a90,a150,none,a0,none,a90,none,none,none,none,none,none,a45,284.81625,54.82,229.99625, 0.00318348,-0.0119074,-0.0056679,-0.0142757,-0.0068696,sell
2017-05-16,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,296.819166666667,55.7879166666667,241.03125, 0.00010469, 0.0003747, 0.0023400, 0.0079761, 0.0020230,buy
2017-05-17,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,308.982916666667,56.75,252.232916666667,-0.00258765,-0.0016467, 0.0011631,-0.0003138, 0.0063064,sell
2017-05-18,a150,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,a180,none,none,a45,321.381666666667,57.71,263.671666666667, 0.00258173, 0.0029192, 0.0006103, 0.0027813, 0.0021204,buy
