Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-10,1,1,0,3,0,3,3,0,0,0.2,1.61,1.96,0.17,2.32,1.01,2.32,1.72,-0.00018253,-0.0001825,-0.0046665,-0.0052728,-0.0065834,sell
2015-09-11,1,1,1,2,1,2,2,0,1,1.85,0.07,0.36,0.08,2.47,3.52,0.12,1.87, 0.00556441, 0.0058170, 0.0078533, 0.0080706, 0.0049507,buy
2015-09-12,1,0,2,2,2,2,2,0,0,1.75,0.23,0,1.8,0.76,2,0.15,1.56,-0.00248118,-0.0031251, 0.0043570,-0.0038742,-0.0035096,sell
2015-09-13,2,1,0,3,1,1,2,1,0,1.77,1.86,1.86,0,1.01,2.24,1.77,1.64, 0.00699304, 0.0092629, 0.0070976, 0.0049661, 0.0092629,buy
2015-09-14,1,2,0,3,0,0,3,1,0,0.08,0.18,1.91,1.96,2.83,3.16,0,0.07, 0.00163577, 0.0027859, 0.0016358, 0.0016358, 0.0015433,buy
2015-09-15,0,1,1,4,2,1,4,1,1,0.1,1.86,0.62,0.89,1.67,2.9,0.81,1.79, 0.00631964, 0.0057002, 0.0070139, 0.0100119, 0.0088699,buy
2015-09-16,0,1,2,3,2,3,2,1,1,1.83,1.84,1.72,1.61,3.79,2.5,1.8,0.39,-0.00204788,-0.0034030, 0.0032616,-0.0020479,-0.0023398,sell
2015-09-17,0,3,1,3,1,1,4,0,0,0,2.34,0,1.83,2.94,0.87,1.77,0.34, 0.01762070, 0.0085177, 0.0190789, 0.0081147, 0.0188476,buy
2015-09-18,1,2,0,3,1,0,3,3,1,2,2.36,1.85,0,3.02,1.24,1.83,2.15, 0.01189731, 0.0130929, 0.0025048, 0.0121411, 0.0121411,buy
2015-09-19,1,1,1,2,1,0,4,3,2,1.91,0.82,0.39,1.88,2.45,2.98,0.23,2.45, 0.00844869, 0.0095137, 0.0095137, 0.0094011, 0.0130914,buy
2015-09-20,0,2,0,2,1,1,4,0,2,1.62,2.94,0.15,0.18,0.47,1.77,0,2.49,-0.00744961, 0.0049104, 0.0109392, 0.0065466, 0.0047625,buy
2015-09-21,0,3,0,2,1,2,3,1,2,1.73,1.86,2.2,0.3,1.98,3.98,1.98,1.22, 0.00548075, 0.0051338, 0.0085773, 0.0083033, 0.0054807,buy
2015-09-22,0,1,1,2,0,0,5,2,1,0,3.81,2.87,1.93,0.18,3.19,0,3.61,-0.00567422,-0.0046633,-0.0027384,-0.0012918,-0.0056742,sell
2015-09-23,1,3,0,2,0,0,5,2,1,1.78,3.27,3.68,1.6,1.8,2.42,1.61,3.34,-0.00559162,-0.0058558,-0.0054063, 0.0022229,-0.0055916,sell
2015-09-24,0,3,2,1,0,2,5,2,0,0,3.29,1.16,1.9,1.76,0.54,1.92,1.68, 0.00192885, 0.0017039, 0.0007470, 0.0038387,-0.0002657,buy
2015-09-25,0,1,2,3,1,2,4,1,1,1.67,2.29,1.87,0,2.23,1.86,1.98,2.99, 0.00001033, 0.0021231, 0.0018596, 0.0023860, 0.0018596,buy
2015-09-26,2,1,0,4,1,1,5,0,1,1.6,0.79,0.4,1.91,0.37,0.4,2.06,2.35, 0.00095968, 0.0026632, 0.0024411, 0.0009737, 0.0000404,buy
2015-09-27,1,2,0,4,2,1,1,1,0,1.61,1.76,1.73,0.24,1.5,1.63,0.46,1.94, 0.00745565, 0.0056325, 0.0049485, 0.0004064, 0.0054661,buy
2015-09-28,2,2,2,4,2,2,1,0,0,0.14,0.9,2.71,2.22,0.27,1.87,2.21,0.62, 0.00665590, 0.0029521, 0.0109268, 0.0086526, 0.0086526,buy
2015-09-29,2,2,2,5,0,1,3,0,1,2.1,2.5,2.4,3.39,1.8,1.87,1.01,1.57,-0.00536214,-0.0053621,-0.0000537,-0.0042825,-0.0069005,sell
2015-09-30,1,1,1,5,0,2,2,2,0,0.41,2.38,1.98,3.71,2.17,0.27,4.23,0.47, 0.00815640, 0.0055382, 0.0055382,-0.0011556, 0.0054334,buy
2015-10-01,1,2,2,2,1,2,2,1,1,2.51,1.69,0.82,0.86,2,1.9,3.47,1.96,-0.00362293,-0.0041928,-0.0024979,-0.0040668,-0.0124856,sell
2015-10-02,1,2,1,2,1,1,2,2,3,3.09,0.2,3.53,2.29,0.36,0.76,2.66,1.79, 0.00100859,-0.0005586, 0.0000389,-0.0013566, 0.0006484,sell
2015-10-03,1,0,0,4,0,1,1,2,2,3.62,1.59,1.43,0.13,0.86,0.57,0.95,1.57,-0.00878999,-0.0077840,-0.0090327,-0.0043167,-0.0090327,sell
2015-10-04,1,1,0,4,0,2,1,2,2,1.86,0,2.35,1.94,2.27,2.25,3.07,0, 0.00346710, 0.0032466, 0.0044365, 0.0056909, 0.0006058,buy
2015-10-05,1,1,2,1,1,2,2,1,3,1.62,1.95,1.75,1.83,0.61,2.81,1.95,1.93, 0.00248039, 0.0073073, 0.0009389, 0.0061766, 0.0072350,buy
2015-10-06,1,1,2,2,1,2,2,2,1,2.18,1.64,1.98,2.04,2.98,3.81,1.67,0, 0.00110628,-0.0007829, 0.0031806, 0.0017377,-0.0014175,buy
2015-10-07,1,1,0,3,0,2,2,2,1,0.31,1.98,1.24,1.33,3.72,2.22,3.69,1.85,-0.00038983, 0.0024319,-0.0000404,-0.0002770,-0.0000684,sell
2015-10-08,1,1,2,3,0,2,2,1,2,2,0.33,0,0,4.85,3.55,3.77,0.97,-0.00350379,-0.0029806,-0.0035374,-0.0040917,-0.0011860,sell
2015-10-09,2,0,3,1,1,3,2,1,2,1.97,0,1.93,1.91,3,3.46,2.33,2.06, 0.00424099, 0.0007121,-0.0004226,-0.0012385, 0.0029058,buy
2015-10-10,1,2,2,1,1,2,1,1,1,0.78,1.78,0,0,1.67,2.85,3.16,2.05, 0.00374621, 0.0075502, 0.0048015, 0.0058567, 0.0044790,buy
2015-10-11,2,1,1,1,0,2,1,2,1,1.8,0,0.09,1.39,2.78,4.93,1.33,0.98,-0.00422068,-0.0006394,-0.0043506,-0.0038127,-0.0007335,sell
2015-10-12,2,0,2,2,2,2,2,1,1,0,1.88,1.64,2.01,0.69,4.29,2.45,3.71, 0.01013887, 0.0002875, 0.0016665, 0.0013630, 0.0010373,buy
2015-10-13,2,0,3,1,2,3,3,1,2,1.63,0.86,1.7,1.95,2.19,3.3,2.96,2.71, 0.00152260,-0.0023874,-0.0026113,-0.0023874,-0.0026113,sell
2015-10-14,1,1,2,0,1,2,2,2,2,0.07,1.7,1.72,2.01,1.06,3.67,0.95,0.77,-0.00252345, 0.0042128, 0.0002568, 0.0012104, 0.0040758,buy
2015-10-15,1,1,1,2,1,1,2,3,1,0.13,1.81,1.01,0.88,1.96,0.92,2.6,2.03,-0.00275732,-0.0020976, 0.0016138, 0.0021971, 0.0021971,buy
2015-10-16,1,0,2,1,1,1,2,3,2,1.96,0,0,3.63,1.7,2.34,1.62,1.96, 0.00985317, 0.0109602, 0.0095959, 0.0091778, 0.0074663,buy
2015-10-17,0,1,1,1,1,0,3,1,3,1.69,1.64,1.72,4.54,0,0.16,2.44,1.76, 0.00303995, 0.0038747, 0.0015812, 0.0017036,-0.0011678,buy
2015-10-18,0,1,0,1,1,2,1,2,2,1.64,0.25,0,2.93,2,1.35,2.55,0.42, 0.00870725, 0.0087073, 0.0045878, 0.0070217, 0.0092401,buy
2015-10-19,0,1,1,1,1,1,2,2,2,0.09,0.23,1.63,3.43,0.11,2.13,0.66,0.14, 0.00009017,-0.0015829,-0.0021255,-0.0058443, 0.0004728,sell
2015-10-20,1,2,2,1,1,0,3,1,2,1.92,1.63,1.75,2.4,0.9,1.78,2.23,1.63,-0.00709642,-0.0023362,-0.0057729, 0.0006236,-0.0042296,sell
2015-10-21,1,1,3,1,1,1,2,1,1,1.73,1.8,1.72,1.85,1.92,1.83,1.01,0,-0.00226634, 0.0032754, 0.0008464, 0.0039846, 0.0001548,sell
2015-10-22,0,1,2,2,0,3,1,1,0,0.83,1.78,2.02,0,1.88,0,0.73,1.86,-0.00027712,-0.0001815,-0.0005946,-0.0002538,-0.0002244,sell
2015-10-23,1,1,1,2,2,2,4,0,1,3.2,0.25,0.13,1.72,1.86,1.68,2.24,1.74,-0.00255739, 0.0026624, 0.0077938, 0.0056673,-0.0087052,buy
2015-10-24,2,0,2,2,4,2,3,0,0,3.91,2.77,2.07,0,0.07,0.35,2.54,2.58, 0.00418595, 0.0049017, 0.0048198, 0.0039760, 0.0114720,buy
2015-10-25,1,1,1,3,3,2,2,1,0,3,2.4,0.81,1.83,1.91,3.07,2.52,2.29, 0.01270006, 0.0127188, 0.0128206, 0.0128206, 0.0102878,buy
2015-10-26,2,0,3,4,2,3,3,0,0,0.71,4.14,3.47,1.93,0.08,3.79,0.55,4.55, 0.00369549, 0.0021283, 0.0039892, 0.0015339, 0.0023855,buy
2015-10-27,1,0,4,4,3,1,4,1,1,2.33,4.19,3.93,2.43,1.76,2.59,2.47,2.26,-0.00009945,-0.0014006,-0.0008064,-0.0018369, 0.0003720,sell
2015-10-28,1,2,3,2,2,2,2,1,0,0.17,3.32,2.86,2,1.63,0.2,0.56,3.73,-0.00217002,-0.0088675,-0.0094064,-0.0025945,-0.0088417,sell
2015-10-29,1,2,2,2,2,1,2,0,1,2.07,0.54,0.78,2.85,1.75,1.69,2.42,2.78,-0.00577723,-0.0064745,-0.0013995,-0.0017767,-0.0088165,sell
2015-10-30,1,0,3,1,1,2,1,1,3,1.67,1.93,2.39,0.32,0.17,0,2.28,2.25, 0.00181977, 0.0018198, 0.0009330, 0.0018171, 0.0032442,buy
2015-10-31,1,2,1,3,1,1,1,0,3,1.76,0.08,1.1,1.73,2.59,1.73,2.27,0.12,-0.00194376,-0.0007248,-0.0009641, 0.0034789,-0.0006680,sell
2015-11-01,1,3,3,0,0,1,1,1,2,0.43,2.07,1.54,1.4,1.98,1.64,2.38,1.88,-0.00639114,-0.0063325,-0.0039046,-0.0059778,-0.0050748,sell
2015-11-02,1,1,4,1,1,2,1,2,2,3.22,2.68,3.57,2.11,2.66,1.61,0.66,0.06,-0.00198167,-0.0040059,-0.0042598,-0.0022129,-0.0041734,sell
2015-11-03,2,2,2,2,1,2,3,0,2,2.13,3.08,3.59,1.72,2.22,2.43,2.38,0.57, 0.00006759,-0.0001735, 0.0009160, 0.0009160,-0.0001735,sell
2015-11-04,2,2,1,2,0,3,2,0,1,0.78,3.14,3.02,0.19,1.83,1.8,0.72,1.81,-0.00268180,-0.0012364,-0.0013424, 0.0006199,-0.0001361,sell
2015-11-05,2,1,2,1,1,3,1,1,2,1.97,0.26,1,2.49,2.24,3.67,0.9,1.61,-0.00345043, 0.0029925,-0.0023607,-0.0068186,-0.0026555,sell
2015-11-06,2,1,2,1,2,1,2,1,1,1.84,2.01,0.68,2.04,1.49,0.54,2.5,1.83,-0.00427867,-0.0058008,-0.0025983,-0.0038207,-0.0051747,sell
2015-11-07,4,3,0,1,0,1,3,1,0,1.71,0,2.28,1.17,3.84,0.92,2.86,0,-0.00627306,-0.0062731,-0.0033841,-0.0062334,-0.0060190,sell
2015-11-08,2,3,0,2,1,1,3,1,0,0.66,0.53,0.73,1.93,1.18,1.85,2.09,0.39, 0.00081208, 0.0001227, 0.0011992,-0.0000285, 0.0010274,buy
2015-11-09,2,2,1,1,1,3,4,1,0,0.44,1.96,2.36,2.04,2.29,2.04,2.71,1.75,-0.00803135,-0.0085579,-0.0071743,-0.0056247,-0.0084067,sell
2015-11-10,3,3,1,1,0,3,4,1,1,2.55,1.97,3.74,1.91,3.97,1.87,1.12,0.12, 0.00442517, 0.0050128, 0.0019872, 0.0046919, 0.0062504,buy
2015-11-11,3,4,0,3,0,0,5,1,0,1.93,2.64,3.39,0.23,2.43,0.43,3.07,2.14,-0.00828600,-0.0029649,-0.0054654,-0.0056946,-0.0050730,sell
2015-11-12,3,2,1,2,0,0,3,4,1,3.81,1.96,2.45,0.39,2.02,1.59,1.56,3.7, 0.01451499, 0.0181232, 0.0018873, 0.0145150, 0.0046232,buy
2015-11-13,2,3,1,2,0,0,3,2,2,2.31,2.59,0.22,2.5,0,3.79,1.64,2.93,-0.00163577, 0.0024767, 0.0024767,-0.0040200,-0.0040200,sell
2015-11-14,1,3,0,2,0,1,3,1,3,2.38,2.21,0.44,1.81,1.81,1.56,3.69,2.06,-0.00915352,-0.0090774,-0.0080684,-0.0090774, 0.0005417,sell
2015-11-15,1,2,0,2,0,2,2,2,2,2.08,0.07,1.86,3.59,0.44,2.6,4.35,0.09,-0.00626637,-0.0058906,-0.0041770,-0.0051527,-0.0051527,sell
2015-11-16,1,2,0,1,0,0,3,3,1,0.1,1.83,0,2.75,0.19,2.15,5.11,1.85, 0.00195348,-0.0003270, 0.0031722,-0.0044677,-0.0003513,buy
2015-11-17,2,2,0,1,0,1,3,4,0,1.75,1.98,1.67,2.33,2,1.96,4.44,0, 0.00021157,-0.0048135, 0.0018164,-0.0049826, 0.0018400,buy
2015-11-18,2,0,2,1,0,2,1,3,1,0.06,1.67,1.77,0.38,2.51,0.11,3.69,1.91, 0.00047754, 0.0005125, 0.0022635, 0.0013330, 0.0053069,buy
2015-11-19,2,0,1,2,0,1,2,1,2,1.64,0,1.56,0.95,3.67,1.86,4.43,2.07, 0.00022640, 0.0032544, 0.0025968, 0.0002264, 0.0002264,buy
2015-11-20,3,0,1,2,1,2,2,1,1,1.85,1.74,0.21,1.59,0.92,1.29,2.25,2.03, 0.00596749, 0.0022010, 0.0021996, 0.0020988, 0.0023028,buy
2015-11-21,2,2,1,1,3,2,2,3,0,2.08,0.34,1.13,0.25,1.78,0.4,3.48,1.93, 0.00614009,-0.0013289,-0.0018408,-0.0029996,-0.0015954,sell
2015-11-22,3,1,3,1,2,2,2,3,1,1.98,2.61,1.96,2.09,0,2.36,3.55,4.42,-0.00466535,-0.0050977,-0.0043529,-0.0044653,-0.0044653,sell
2015-11-23,3,0,2,5,1,1,3,3,2,0.46,3.7,0.65,2.02,1.61,2.39,3.06,2.69,-0.00848499, 0.0102840, 0.0107768,-0.0093323,-0.0089819,sell
2015-11-24,2,0,4,4,1,1,3,4,2,2.86,3.93,2.83,3.15,1.86,3.14,1.26,4, 0.00517675, 0.0061547, 0.0051054, 0.0051054, 0.0051767,buy
2015-11-25,1,1,2,1,3,1,3,3,2,2,0.86,3.71,2.25,1.77,2.26,2.7,2.45, 0.00498160, 0.0061489, 0.0005989, 0.0049816, 0.0029005,buy
2015-11-26,1,2,1,1,3,0,3,3,3,3.14,1.93,3.16,3.08,0,2.96,1.89,2.25, 0.01746957, 0.0178060, 0.0171812, 0.0171812, 0.0168444,buy
2015-11-27,1,0,2,2,1,0,2,3,3,1.95,0.56,0.64,1.55,1.96,1.37,0.86,0.54, 0.00201490,-0.0035950,-0.0043708,-0.0061690,-0.0063782,sell
2015-11-28,0,2,1,3,0,0,2,2,2,2.01,0.7,1.88,3.64,0,3.98,2.49,0.75,-0.00297590,-0.0033673,-0.0035507,-0.0033673,-0.0040496,sell
2015-11-29,0,2,5,0,0,1,2,2,2,0,2.25,0.11,2.77,1.95,3.18,2.49,2.16, 0.00238994, 0.0023899, 0.0059512, 0.0012825, 0.0024457,buy
2015-11-30,0,3,2,1,1,1,3,2,1,1.7,2.42,1.81,2.29,1.98,2.33,2.44,0.83, 0.00589320, 0.0058882,-0.0008816,-0.0000452,-0.0025058,buy
2015-12-01,0,3,1,1,1,2,4,1,1,0.11,3.73,0.8,0.13,2.77,0.2,0.51,3.61,-0.00488748,-0.0017428,-0.0032983,-0.0015356,-0.0020997,sell
2015-12-02,0,1,1,1,1,2,3,0,3,0.11,1.26,1.88,1.16,3.69,0.69,0.45,2.84, 0.00042997,-0.0007995, 0.0030417, 0.0021526, 0.0019749,buy
2015-12-03,0,1,1,2,2,2,1,0,3,1.77,2.37,1.63,1.81,1.5,1.75,2.09,2.02,-0.00116471, 0.0054877,-0.0019912, 0.0046640, 0.0036559,buy
2015-12-04,1,1,2,1,1,1,2,0,1,1.98,0.71,0,0,2.15,0,0.3,0.37, 0.00024191,-0.0011058,-0.0022927,-0.0008830,-0.0008830,sell
2015-12-05,2,1,1,1,0,1,2,2,1,2.09,0.78,0.45,1.98,0.35,1.91,0.79,0,-0.00228827,-0.0023644, 0.0081925,-0.0023751,-0.0023751,sell
2015-12-06,1,1,2,1,1,2,3,1,1,1.33,3.86,1.7,1.63,0.6,1.9,2,1.69, 0.00280126, 0.0090118,-0.0030392, 0.0043107, 0.0010106,buy
2015-12-07,0,2,3,0,0,2,4,0,1,2,3.39,0,0.95,3.49,0.99,1.86,0,-0.00553986,-0.0045271,-0.0050687,-0.0011642,-0.0038131,sell
2015-12-08,0,3,1,1,0,3,3,0,2,3.14,2.47,1.88,1.91,3.95,1.8,2.17,1.64,-0.00329103,-0.0033661,-0.0033661,-0.0038616,-0.0026061,sell
2015-12-09,0,2,2,1,0,3,3,1,1,0.47,0.77,1.2,0.52,2.34,0.14,0.53,1.01,-0.01084597,-0.0106786,-0.0106786,-0.0122825,-0.0122825,sell
2015-12-10,1,2,2,0,0,1,3,2,2,2.01,0.08,1.72,3.37,0.13,2.31,0.13,1.74, 0.00976726, 0.0020735, 0.0058234, 0.0058234, 0.0009122,buy
2015-12-11,1,2,0,0,0,1,3,2,2,1.12,1.73,1.81,1.98,0.98,0.92,1.72,2,-0.00147366,-0.0005825,-0.0010561,-0.0008848, 0.0036830,buy
2015-12-12,0,1,0,0,0,2,3,2,2,1.67,0,0,3.01,1.9,3.79,0.09,0, 0.00213205,-0.0021164,-0.0029335,-0.0044735, 0.0012409,sell
2015-12-13,0,1,0,0,0,5,4,3,3,1.82,1.81,1.8,3.17,0.69,3.44,1.99,1.96, 0.01531658, 0.0153166, 0.0149225, 0.0149225, 0.0143483,buy
2015-12-14,0,2,0,0,0,4,6,2,1,0.31,1.69,0,3.8,3.83,2.7,1.17,0,-0.00145314,-0.0013264,-0.0016904,-0.0009651,-0.0010125,sell
2015-12-15,1,1,1,1,0,4,3,3,1,2.24,1.85,1.66,3.37,3.52,3.32,1.87,1.75,-0.00617888,-0.0001265,-0.0055326,-0.0033752,-0.0033517,sell
2015-12-16,0,2,1,2,0,4,2,3,1,1.49,0.29,1.81,0.41,2.18,2.07,1.75,1.87, 0.00426598, 0.0037990, 0.0035677, 0.0016577, 0.0037616,buy
2015-12-17,2,1,1,2,0,4,2,1,2,4.11,2,1.77,1.8,0.2,2.56,0,2.47,-0.00610845, 0.0009428,-0.0017511, 0.0020343, 0.0020343,buy
2015-12-18,1,1,0,2,1,4,2,1,3,3.52,2.48,1.7,0,1.92,0.23,1.78,2.62,-0.00632452,-0.0063245,-0.0057068,-0.0052783,-0.0063245,sell
2015-12-19,1,2,0,1,0,4,1,2,2,3.96,2.52,0,1.85,0,2.03,0,2.95, 0.00546670,-0.0024724,-0.0024724,-0.0024724,-0.0020651,sell
2015-12-20,1,2,1,2,1,3,2,2,2,3.83,4.06,1.93,1.73,1.81,1.6,1.98,4.01,-0.00064825, 0.0018406, 0.0015408, 0.0032873, 0.0000306,buy
2015-12-21,0,2,2,3,0,3,1,3,3,1.46,4.38,0.14,1.54,1.99,1.96,1.47,2.4,-0.00075472,-0.0003848,-0.0049357,-0.0003366, 0.0009105,sell
2015-12-22,0,2,2,3,0,3,2,2,3,2.26,3.27,2,0.11,2.08,0,2.06,2.85,-0.00249116, 0.0006309,-0.0028364,-0.0005696,-0.0024912,sell
2015-12-23,0,2,1,1,1,2,2,2,3,0.17,0.41,2.09,2.29,0.3,1.75,1.83,2.05, 0.00379813, 0.0016977,-0.0031650, 0.0029782, 0.0029009,buy
2015-12-24,0,2,1,0,1,2,2,3,4,2.03,1.77,2.97,1.2,1.79,0.31,0,1.63,-0.00325454,-0.0010421,-0.0033462,-0.0034791,-0.0076717,sell
2015-12-25,0,3,1,1,1,1,2,1,2,1.7,0,1.97,3.7,1.79,1.68,1.83,0, 0.00108938, 0.0012818,-0.0029376, 0.0000177, 0.0028093,buy
2015-12-26,0,3,2,2,0,1,2,2,3,1.73,1.72,2.86,2.99,2.72,2.68,0,1.66,-0.00045860,-0.0003671,-0.0003711,-0.0003671,-0.0024880,sell
2015-12-27,0,2,3,2,0,1,2,2,2,0,1.8,4.52,1.9,5.2,3.3,1.9,0, 0.00793228, 0.0025416, 0.0067092, 0.0059166, 0.0076879,buy
2015-12-28,0,3,2,3,1,1,3,1,1,1.88,1.78,2.43,1.94,4.19,3.73,0.81,1.92, 0.00192765, 0.0026306, 0.0031472, 0.0025417, 0.0021382,buy
2015-12-29,0,2,3,1,1,2,1,2,1,0.48,0.17,4.15,0,2.91,0.99,1.78,2.42, 0.00835636, 0.0084601, 0.0040236, 0.0090082, 0.0076616,buy
2015-12-30,0,2,2,1,2,1,3,1,2,0,0.18,3.73,1.72,0.43,2.08,1.64,2.06,-0.00134800,-0.0017607,-0.0027184,-0.0001457,-0.0068230,sell
2015-12-31,1,1,1,2,1,2,3,0,2,1.78,1.8,2.11,0,1.99,0.29,0,3.66, 0.00253504, 0.0025350, 0.0013876, 0.0017596, 0.0019767,buy
2016-01-01,1,1,2,1,0,2,2,1,2,1.63,0.2,3.09,1.96,0.84,0.23,0.15,1.29, 0.00695668, 0.0039371, 0.0026416, 0.0071086, 0.0045911,buy
2016-01-02,0,1,3,2,1,0,2,1,3,1.38,2.06,0.98,1.14,0,1.74,1.64,2.13, 0.00241998, 0.0074098, 0.0000507, 0.0062672, 0.0073375,buy
2016-01-03,1,1,3,1,1,1,2,0,2,2,1.5,3.03,2.04,1.63,1.72,0,0.22,-0.00061642, 0.0015957,-0.0004116, 0.0029184,-0.0005684,sell
2016-01-04,1,2,1,1,0,1,2,1,2,0,2.35,1.94,2.96,1.6,1.8,1.48,0.15,-0.01039354,-0.0091676,-0.0138038,-0.0109567,-0.0141712,sell
2016-01-05,1,1,0,1,0,1,2,2,3,1.96,2.29,2,1.96,2,0.27,1.78,1.81, 0.00023147, 0.0033861, 0.0020057, 0.0004046, 0.0075237,buy
2016-01-06,2,0,1,0,0,1,2,1,3,0,0.48,3.46,3.02,0.76,0.32,1.78,1.96, 0.00239608, 0.0042302, 0.0033565, 0.0011467, 0.0023961,buy
2016-01-07,2,1,0,0,0,1,3,1,4,0.87,1.99,2.46,1.13,0,2.29,1.72,1.6,-0.00637118,-0.0062224,-0.0017362,-0.0082125,-0.0062536,sell
2016-01-08,1,0,0,0,0,0,3,3,3,1.9,0.27,2.05,0.26,1.64,1.76,0,0,-0.00065605,-0.0004480,-0.0018522,-0.0002747,-0.0016316,sell
2016-01-09,2,1,0,0,0,1,3,3,2,1.85,2.11,0.48,1.9,0,4.11,0.62,2.04,-0.00045959,-0.0004596,-0.0005143, 0.0023225, 0.0034781,buy
2016-01-10,2,3,0,0,0,1,5,1,3,1.81,1.97,0.21,1.78,1.97,3.28,1.59,0.65,-0.00014917, 0.0015086,-0.0009750, 0.0015086, 0.0005460,buy
2016-01-11,1,2,1,0,0,3,2,2,2,0.09,2.19,1.59,1.9,2.07,3.93,0,1.3, 0.00605558, 0.0129018, 0.0068888, 0.0076386, 0.0127762,buy
2016-01-12,3,2,0,1,0,3,4,2,1,1.98,2.49,0.09,0.13,2.51,1.85,1.7,4.04, 0.00413017,-0.0008897, 0.0034543, 0.0046381, 0.0037262,buy
2016-01-13,2,3,0,0,0,2,5,0,2,1.54,1.88,2.1,2.13,2,2.42,2.44,3.88, 0.00226737, 0.0006816, 0.0013977,-0.0001072,-0.0006116,buy
2016-01-14,2,2,1,0,1,3,3,1,2,3.75,3.62,1.95,1.38,3.38,0.59,3.57,2.42,-0.00582133,-0.0053456,-0.0106474,-0.0084102,-0.0053456,sell
2016-01-15,1,3,0,1,1,3,3,0,1,2.51,0.71,2.41,3.69,0.57,0.99,0.84,0.24,-0.00579795,-0.0045219,-0.0019167,-0.0049838,-0.0037813,sell
2016-01-16,2,3,1,1,0,2,4,3,4,2.33,2.03,1.07,2.66,2.17,2.07,1.72,1.91,-0.00336604,-0.0024539,-0.0016175,-0.0015053, 0.0001940,sell
2016-01-17,0,0,2,2,1,0,4,4,4,0.88,2.58,3.9,1.91,2.38,2.11,1.52,0.17, 0.00323107, 0.0017108, 0.0013091, 0.0032311, 0.0106564,buy
2016-01-18,0,1,1,1,1,1,2,4,3,0.56,3.27,2.1,0.28,3.14,1.85,0,1.99, 0.00358990, 0.0002166, 0.0027475, 0.0024986, 0.0041809,buy
2016-01-19,0,2,0,1,0,0,2,2,4,2.44,1.95,1.99,1.85,3.94,0,1.83,2.77, 0.00952060, 0.0095206, 0.0095206, 0.0080367, 0.0096284,buy
2016-01-20,0,0,2,1,1,2,1,3,5,1.2,2.86,2.32,1.3,1.28,2,1.92,3.61, 0.00312255, 0.0043806, 0.0031226, 0.0038358, 0.0051911,buy
2016-01-21,0,2,1,1,0,2,2,2,3,3.68,0.5,2,0.17,2.21,0.17,1.86,1.7,-0.00880280,-0.0096916,-0.0098609,-0.0088639,-0.0042530,sell
2016-01-22,0,3,1,1,0,2,2,2,3,3.54,2.16,1.93,1.88,0.11,2.19,0.09,2.52, 0.00736069, 0.0032594, 0.0029560, 0.0029560, 0.0031714,buy
2016-01-23,0,1,3,1,1,2,2,3,2,2.82,1.52,0.08,1.9,1.85,2.03,0.69,0.8,-0.00562931, 0.0054783,-0.0030042,-0.0058558,-0.0056293,sell
2016-01-24,0,2,1,2,1,2,2,3,2,0.88,1.81,1.93,1.57,1.69,2.19,1.93,0.74, 0.00078568, 0.0001641,-0.0007726, 0.0006429,-0.0144041,sell
2016-01-25,0,2,0,1,1,3,1,3,1,1.57,1.79,0.14,0,1.85,1,0.16,2.21, 0.00197816, 0.0019782, 0.0019782, 0.0054657, 0.0019782,buy
2016-01-26,0,0,1,1,2,3,1,4,2,2.96,0.09,0.42,1.88,0.07,0.72,1.89,1.97, 0.00315655, 0.0019950, 0.0034862, 0.0021232, 0.0012368,buy
2016-01-27,1,0,1,2,2,2,1,4,2,1.28,2.03,2.12,0.42,0.29,2.27,1.68,2.35, 0.00140889, 0.0028934, 0.0087986, 0.0033259, 0.0092274,buy
2016-01-28,1,0,1,1,1,2,2,3,1,3.26,0.18,2.04,0.31,1.77,0.57,2.22,0.5, 0.00454179, 0.0039154,-0.0004081, 0.0039609, 0.0039154,buy
2016-01-29,0,1,1,2,1,3,1,4,1,3.19,0.33,2.31,2.81,0,2.28,2.28,1.35, 0.00300580, 0.0066425, 0.0076042, 0.0059357, 0.0014373,buy
2016-01-30,0,1,2,1,1,4,2,4,1,2.4,2.11,0.6,3.61,1.78,1.16,0.42,2.74,-0.00271123,-0.0038334,-0.0027112,-0.0035875,-0.0000130,sell
2016-01-31,0,2,1,0,0,2,3,3,2,2.99,2.08,0.35,3.41,1.98,2.17,0.84,1.8,-0.00101215,-0.0004975,-0.0003293,-0.0024257,-0.0013243,sell
2016-02-01,1,2,0,1,0,4,2,4,2,0.98,2.49,1.95,1.03,1.04,1.96,2.28,3.64,-0.00553837,-0.0039986,-0.0039986,-0.0071062,-0.0039131,sell
2016-02-02,0,1,1,0,0,3,1,5,2,2.45,1.48,0.36,0.17,1.86,0.48,0.76,3.13, 0.00088172, 0.0044897, 0.0044897, 0.0044897, 0.0043949,buy
2016-02-03,1,1,1,0,0,3,2,5,5,0.91,2.16,2.01,1.7,0,2.67,2.61,1.85, 0.01111009, 0.0150582, 0.0129444, 0.0123444, 0.0172835,buy
2016-02-04,1,2,0,0,0,3,5,5,4,0.59,3.29,2.22,0.09,1.86,2.2,1.95,2.53,-0.00352899, 0.0053877,-0.0032401,-0.0030827, 0.0025700,buy
