Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,0,3,0,0,0,4,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0175112,-0.0217282, 0.011181, 0.0020511,-0.017511235,sell
2017-08-30,1,3,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0097175, 0.0104432, 0.012433, 0.0234459, 0.006770033,buy
2017-08-31,4,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0206200, 0.0154268, 0.002593, 0.0121282, 0.018909658,buy
2017-09-01,2,2,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0129448, 0.0122396, 0.002708, 0.0130144, 0.012239615,buy
2017-09-02,2,2,1,0,2,1,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0046050, 0.0011075,-0.005197,-0.0067090, 0.001107476,sell
2017-09-03,1,2,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0428981,-0.0450070,-0.070648,-0.0468463,-0.048985090,sell
2017-09-04,2,1,1,0,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0467022,-0.0471377,-0.055992,-0.0287740,-0.065577095,sell
2017-09-05,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0667234,-0.0667883,-0.066930,-0.0594664,-0.074836062,sell
2017-09-06,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0401500,-0.0542677,-0.040586,-0.0370755,-0.069789668,sell
2017-09-07,2,1,3,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0469692,-0.0479551,-0.037492,-0.0284353,-0.043575545,sell
2017-09-08,3,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0415883,-0.0417912,-0.035038,-0.0157346,-0.034957931,sell
2017-09-09,4,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0521637,-0.0540360,-0.042950,-0.0312147,-0.056461060,sell
2017-09-10,5,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0740262,-0.0740262,-0.058251,-0.0574281,-0.062308306,sell
2017-09-11,5,2,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0335446,-0.0329672,-0.031900,-0.0302609,-0.030260879,sell
2017-09-12,1,3,1,0,1,1,0,2,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0047037,-0.0042518,-0.004942,-0.0078458,-0.013448178,sell
2017-09-13,2,1,1,1,1,0,2,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0080602,-0.0131036,-0.010624,-0.0061915,-0.011093076,sell
2017-09-14,1,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0267395,-0.0227408,-0.026739,-0.0267395,-0.047548590,sell
2017-09-15,0,0,1,1,2,1,3,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0022273,-0.0180051,-0.017625,-0.0022965,-0.002296506,sell
2017-09-16,1,1,0,0,3,2,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0203051, 0.0054154,-0.001865, 0.0311471, 0.020743952,buy
2017-09-17,3,0,1,0,3,2,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0340692, 0.0412147, 0.035362, 0.0394471, 0.006333266,buy
2017-09-18,2,1,1,0,4,2,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0218407, 0.0060659, 0.001576, 0.0299395,-0.005093937,buy
2017-09-19,2,3,1,0,3,2,0,1,1,1,0,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0008631,-0.0100590,-0.016446, 0.0131754, 0.006520463,buy
2017-09-20,0,2,2,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0002497, 0.0197270, 0.009955, 0.0346072, 0.018383556,buy
2017-09-21,1,2,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0032456, 0.0315790, 0.004098, 0.0419317, 0.038686074,buy
2017-09-22,1,1,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0004561, 0.0493454, 0.003603, 0.0443469, 0.054850277,buy
2017-09-23,1,1,0,0,2,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0492179, 0.0563686, 0.051861, 0.0328345, 0.065324745,buy
2017-09-24,0,0,1,0,3,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0125579, 0.0293499, 0.022940, 0.0319572, 0.016358427,buy
2017-09-25,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0101002, 0.0256643, 0.009774, 0.0159468, 0.016613819,buy
2017-09-26,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081812,-0.0104309, 0.000545,-0.0104309,-0.008295415,sell
2017-09-27,1,0,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0126655,-0.0338156,-0.001921,-0.0097796,-0.014359555,sell
2017-09-28,1,1,1,0,1,1,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0177863, 0.0035887,-0.020467,-0.0169061,-0.016925582,sell
2017-09-29,1,1,1,0,2,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0201536,-0.0113495,-0.020241,-0.0175541,-0.017431748,sell
2017-09-30,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0217041,-0.0150095,-0.013905,-0.0214354,-0.022739147,sell
2017-10-01,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0294011,-0.0327361,-0.021769,-0.0311400,-0.032363426,sell
2017-10-02,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0017538,-0.0225515,-0.015920,-0.0193451,-0.022335070,sell
2017-10-03,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0317814,-0.0291083,-0.022429,-0.0295728,-0.032479889,sell
2017-10-04,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0217084,-0.0258876,-0.016817,-0.0215889,-0.031124196,sell
2017-10-05,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0217486,-0.0201753,-0.016160,-0.0284631,-0.017600830,sell
2017-10-06,1,0,1,1,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0014178,-0.0014586,-0.001353,-0.0268698, 0.001664479,buy
2017-10-07,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0045660,-0.0045660, 0.011684, 0.0027368, 0.011675221,buy
2017-10-08,2,1,3,0,1,0,0,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0124232,-0.0124232,-0.003573,-0.0260821,-0.022143873,sell
2017-10-09,1,2,1,0,1,1,0,3,0,0,1,0,1,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0209095,-0.0209095, 0.002621,-0.0248531,-0.008473229,sell
2017-10-10,1,1,2,1,0,1,1,4,0,0,1,0,1,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0184793,-0.0184793,-0.001692,-0.0216810,-0.015260239,sell
2017-10-11,1,0,1,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0188693, 0.0174989, 0.016857, 0.0118399, 0.029613298,buy
2017-10-12,0,0,2,1,1,0,2,4,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0237265, 0.0162200, 0.017959, 0.0103648, 0.017958959,buy
2017-10-13,0,1,1,0,2,1,1,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0342358, 0.0340083, 0.034236, 0.0342358, 0.034235834,buy
2017-10-14,1,1,1,1,3,1,4,0,0,1,0,1,0,1,0,0,2,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0269150, 0.0299700, 0.015880, 0.0265000, 0.011082794,buy
2017-10-15,2,1,0,1,3,2,3,0,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0170329, 0.0134040, 0.009781, 0.0169163, 0.009694705,buy
2017-10-16,1,1,0,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0300917,-0.0285154,-0.011030, 0.0287065,-0.029462519,buy
2017-10-17,0,0,1,1,3,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0413128,-0.0370373,-0.040197,-0.0413128,-0.041312834,sell
2017-10-18,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0428034,-0.0310354,-0.036140,-0.0432389,-0.020570502,sell
2017-10-19,0,0,0,2,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0248966,-0.0108849,-0.031693,-0.0316935,-0.001024948,sell
2017-10-20,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0276398,-0.0319332,-0.027640,-0.0224128,-0.017662858,sell
2017-10-21,0,0,0,1,3,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0349670,-0.0386131,-0.027231,-0.0228529,-0.022909770,sell
2017-10-22,0,0,1,0,4,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0289762,-0.0342767, 0.000582,-0.0050352,-0.032207827,sell
2017-10-23,0,1,0,0,2,3,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064372,-0.0057780, 0.011577, 0.0138621,-0.004460535,sell
2017-10-24,1,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0130268,-0.0164796, 0.003959, 0.0042351,-0.029934779,sell
2017-10-25,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0121346, 0.0196220, 0.012973, 0.0129729, 0.013611189,buy
2017-10-26,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0094978,-0.0128903,-0.011577,-0.0115767,-0.020107021,sell
2017-10-27,1,0,0,0,2,1,1,4,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0202172,-0.0197320,-0.020217,-0.0297756,-0.006873887,sell
2017-10-28,0,1,0,0,2,2,1,3,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0221081,-0.0221081,-0.026465,-0.0298667,-0.009664730,sell
2017-10-29,1,1,0,0,3,1,3,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0185824,-0.0184136,-0.017682,-0.0137335,-0.020122692,sell
2017-10-30,2,1,1,0,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0282391, 0.0279232, 0.023174, 0.0231736, 0.024081047,buy
2017-10-31,0,2,1,0,3,3,1,1,0,1,0,1,0,0,1,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0182183, 0.0158780, 0.009402, 0.0096036, 0.009790228,buy
2017-11-01,0,0,3,1,3,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0339961,-0.0293465,-0.014038,-0.0222020,-0.013076147,sell
2017-11-02,1,0,2,2,2,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0283062,-0.0283372,-0.013114,-0.0287144,-0.011737490,sell
2017-11-03,1,1,2,3,1,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0234737,-0.0212040,-0.017297,-0.0200905,-0.018672977,sell
2017-11-04,1,2,3,2,0,1,1,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0206558,-0.0069647,-0.014148,-0.0204757, 0.005846270,sell
2017-11-05,1,3,3,1,1,1,1,0,0,0,1,0,0,0,0,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0121945,-0.0036339, 0.001445,-0.0008616, 0.001460342,sell
2017-11-06,1,2,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088233, 0.0083708, 0.011273, 0.0112725, 0.012198494,buy
2017-11-07,2,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0103506,-0.0252784, 0.017743, 0.0081360,-0.020201827,sell
2017-11-08,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0349694,-0.0335395, 0.015821,-0.0201940, 0.050394312,buy
2017-11-09,0,0,1,0,1,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0406130, 0.0332943,-0.025596, 0.0213332, 0.058693066,buy
2017-11-10,0,1,1,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0391347,-0.0094353, 0.005944,-0.0012660, 0.065420592,buy
2017-11-11,2,2,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0672839, 0.0501764, 0.045153, 0.0665809, 0.050850317,buy
2017-11-12,1,3,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0249204,-0.0043191,-0.002764, 0.0249204,-0.004182032,buy
2017-11-13,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0242287,-0.0521205,-0.006514, 0.0242287,-0.061758729,buy
2017-11-14,0,1,0,0,2,3,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0750114, 0.0678870, 0.073620, 0.0807434, 0.066988026,buy
2017-11-15,0,0,1,1,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0177120,-0.0144401,-0.009042,-0.0255899,-0.017711967,sell
2017-11-16,0,0,1,1,3,2,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0412779, 0.0350091, 0.034571, 0.0359009, 0.026300617,buy
2017-11-17,0,0,1,0,3,3,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0285832, 0.0214325, 0.018963, 0.0293405, 0.005433046,buy
2017-11-18,0,0,2,0,4,4,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0378650, 0.0332933, 0.033293, 0.0366221, 0.017763926,buy
2017-11-19,0,1,1,0,4,3,2,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0407860, 0.0341961, 0.035715, 0.0407860, 0.027927476,buy
2017-11-20,1,0,0,0,4,2,3,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0335433, 0.0268622, 0.025852, 0.0317638, 0.025852085,buy
2017-11-21,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0084092,-0.0146468,-0.005160,-0.0122245,-0.007411398,sell
2017-11-22,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0433538, 0.0255177, 0.036062, 0.0264103, 0.051538741,buy
2017-11-23,1,0,0,0,2,2,2,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0219499, 0.0217930, 0.010945, 0.0219499, 0.021792968,buy
2017-11-24,1,0,0,0,2,3,1,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0199568, 0.0188364, 0.000843, 0.0184854, 0.017256926,buy
2017-11-25,2,0,1,0,3,3,2,0,1,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0143950, 0.0110170, 0.011017, 0.0129014, 0.015678543,buy
2017-11-26,2,1,1,0,2,3,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0183476, 0.0109964, 0.017458, 0.0109964, 0.012832897,buy
2017-11-27,2,2,1,0,2,3,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0163093, 0.0155506, 0.016119,-0.0121881, 0.012256180,sell
2017-11-28,0,2,2,0,3,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0187636, 0.0250940, 0.025094, 0.0190781, 0.025093991,buy
2017-11-29,1,0,3,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0444102, 0.0455152, 0.047973, 0.0041131, 0.044410247,buy
2017-11-30,1,2,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0482519, 0.0199626, 0.017798, 0.0037497, 0.017428126,buy
2017-12-01,1,2,1,2,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0512768, 0.0628044, 0.061417, 0.0179318, 0.064731271,buy
2017-12-02,1,2,2,0,3,2,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0018741, 0.0030958, 0.011850, 0.0100012, 0.004657569,buy
2017-12-03,0,3,3,1,1,3,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0234279,-0.0234279,-0.015254,-0.0109690,-0.009838715,sell
2017-12-04,1,2,1,1,1,2,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0082605,-0.0153211,-0.009076, 0.0099107, 0.027367948,buy
2017-12-05,2,0,1,1,1,3,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0281269,-0.0543547,-0.054355,-0.0517540,-0.049916196,sell
2017-12-06,0,1,1,1,1,2,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0303429,-0.0128419,-0.011623,-0.0017479,-0.007024577,sell
2017-12-07,1,3,0,0,1,3,1,2,1,1,0,1,0,0,1,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0026300,-0.0049956,-0.006518,-0.0046647, 0.051019455,buy
2017-12-08,4,1,1,0,1,3,2,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0280127, 0.0039420, 0.036423, 0.0055217, 0.002522998,buy
2017-12-09,2,3,0,0,2,3,3,0,1,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0497697, 0.0402747, 0.052258, 0.0509442, 0.049769706,buy
2017-12-10,2,1,1,0,3,4,2,1,0,0,0,0,0,1,1,2,1,1,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0308650, 0.0199725, 0.031066, 0.0255086, 0.033060776,buy
2017-12-11,1,0,0,0,4,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0013310,-0.0015250,-0.000568,-0.0001148,-0.015514623,sell
2017-12-12,0,0,0,0,4,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0283595, 0.0387912, 0.025975, 0.0271978, 0.018797836,buy
2017-12-13,0,0,0,1,3,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0118145, 0.0479209, 0.046882, 0.0445111, 0.024938617,buy
2017-12-14,1,0,0,0,3,4,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0423111, 0.0256078, 0.042311, 0.0169456, 0.048575290,buy
2017-12-15,1,0,1,0,4,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0058274, 0.0082203, 0.006963, 0.0025830, 0.006118083,buy
2017-12-16,1,1,0,0,5,3,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0228324, 0.0081845, 0.023731, 0.0228324, 0.023196602,buy
2017-12-17,2,1,0,0,6,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0172720, 0.0081568, 0.029820, 0.0212696, 0.022989138,buy
2017-12-18,2,0,0,0,2,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0324589,-0.0265448,-0.025076, 0.0066443,-0.029325760,sell
2017-12-19,1,0,0,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0683894, 0.0591896, 0.053109, 0.0561403, 0.064026640,buy
2017-12-20,1,0,0,0,3,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0446750, 0.0446750, 0.044975, 0.0555040, 0.044674956,buy
2017-12-21,1,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0371850, 0.0378474, 0.037185, 0.0197731, 0.025264258,buy
2017-12-22,1,0,0,0,1,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0531665,-0.0468918,-0.045890,-0.0531665,-0.047946595,sell
2017-12-23,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0139417, 0.0228600, 0.022860,-0.0169550, 0.027258506,buy
2017-12-24,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0021038, 0.0022951,-0.002104,-0.0009326,-0.002672583,sell
2017-12-25,2,2,0,0,1,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0222057,-0.0030616,-0.012961,-0.0089768, 0.003580927,sell
2017-12-26,0,2,1,0,1,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0452468,-0.0227419,-0.038172,-0.0452468,-0.022264416,sell
2017-12-27,0,0,3,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0080089,-0.0135486,-0.007907,-0.0079072,-0.010988757,sell
