Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-10,0,2.49,0,0,2.44,4.2,0,2.62,1.58,2.62,0,2.44,2.62,2.49,-0.1011473,-0.0619483,-0.0732685,-0.068043,-0.066848,sell
2016-11-11,2.79,0,0.82,1.99,4.5,2.97,2.84,2.1,4.96,2.84,2.92,0.82,3.68,2.79,-0.0085842,-0.0136662,-0.0180714,-0.014772,-0.027978,sell
2016-11-12,0,0,2.08,3.24,2.16,4.2,0,0,4.24,0,2.58,4.7,2.16,0.62, 0.0066638, 0.0011391, 0.0002705, 0.012571,-0.005362,sell
2016-11-13,2.67,0,4.67,1.08,2.92,0,3.78,5.2,1.7,3.7,2.92,2.97,5.59,3.44, 0.0147726, 0.0103781,-0.0006603, 0.018929,-0.020660,buy
2016-11-14,1.1,4.61,5.47,1.87,7.12,0,1.76,0,4.96,3.09,0,4.49,5.59,3.8, 0.0100249,-0.0071876,-0.0220443,-0.006593,-0.001584,sell
2016-11-15,7.55,2.58,4.92,3,4.23,2.53,5.74,2.79,4.76,7.36,2.79,2.53,4.98,10.92,-0.0362183, 0.0148430,-0.0149002,-0.014900,-0.014900,sell
2016-11-16,4.6,5.51,3,2.7,4.64,2.56,5.42,0,2.38,8,0,5.9,1.67,10.48,-0.0566538, 0.0005723,-0.0221056,-0.015388,-0.025801,sell
2016-11-17,2.89,2.04,4.23,4.24,7.08,0,1.23,0,0,6.92,2.89,2.04,3.96,5.9,-0.0203417,-0.0380662,-0.0371399,-0.039754,-0.043270,sell
2016-11-18,0,2.58,0,0,1.99,0,1.04,8.51,2.74,1.99,6.62,2.77,0,0, 0.0081142,-0.0107466, 0.0042832,-0.021609,-0.024848,sell
2016-11-19,0,0,5.13,2.74,1.34,0,3,1.92,0,4.08,7.28,0,2.77,2.56, 0.0155510, 0.0117071, 0.0116155, 0.013176, 0.016848,buy
2016-11-20,2.79,0,0,0,1.77,1.23,5.52,0,3.88,0,4.64,2.79,0,0, 0.0109937, 0.0300325,-0.0035673, 0.000160, 0.013731,sell
2016-11-21,0,5.51,0,0,5.62,5.35,1.17,0,6.52,0,3,2.77,2.74,2.62, 0.0262251, 0.0366652, 0.0380205, 0.026225, 0.019553,buy
2016-11-22,2.53,0,2.62,2.84,5.48,4.3,2.97,0,8.89,2.62,5.4,0,2.53,1.3,-0.0092934, 0.0018348,-0.0110568,-0.008796,-0.000426,sell
2016-11-23,0,2.74,2.82,0,1.31,4.41,2.28,0,3.9,2.74,1.31,2.82,0,2.79, 0.0101503,-0.0362016, 0.0007073,-0.010330,-0.000953,sell
2016-11-24,2.6,0,2.79,0,0,0,2.6,1.73,1.73,2.6,2.79,0,0,2.6, 0.0354681, 0.0590062, 0.0710939, 0.020625, 0.059006,buy
2016-11-25,1.33,4.49,0,2.84,0,0,0,5.55,5.55,0,2.53,4.17,2.58,1.96,-0.0290186,-0.0344128,-0.0290186,-0.014529,-0.027496,sell
2016-11-26,4.84,4.36,0,0,0,0,0,4.55,2.04,0,0,4.31,0,7.4,-0.0353609,-0.0074035,-0.0284249,-0.033476,-0.033666,sell
2016-11-27,7.37,4.23,0,0,2.97,0,2.77,2.53,2.97,2.53,2.72,4.7,2.77,4.18,-0.0115706,-0.0091648,-0.0124173,-0.018044,-0.011103,sell
2016-11-28,1.89,2.49,2.42,0,0,2.16,1.25,1.17,2.16,0,0,6.08,1.25,1.89, 0.0083694,-0.0069919,-0.0032749,-0.007092,-0.003335,buy
2016-11-29,3.66,2.65,0,0,0,5.23,0,6.54,3.66,0,3.59,5.6,2.53,2.7, 0.0025998, 0.0025998, 0.0030922, 0.002600,-0.012732,buy
2016-11-30,4.28,2.56,0,0,2.74,0,5.55,5.33,4.19,2.97,2.77,5.23,2.74,2.56,-0.0071935,-0.0069528,-0.0135582,-0.037566,-0.000275,sell
2016-12-01,2.72,0,2.74,0,0,4.21,0,2.97,2.72,2.84,4.34,0,0,2.74, 0.0006602,-0.0043411,-0.0212564,-0.011586,-0.011761,sell
2016-12-02,3,0,0,0,2.51,2.97,2.7,3.85,5.58,2.51,6.94,0,0,0, 0.0150641, 0.0056456, 0.0053772, 0.014430, 0.010155,buy
2016-12-03,1.94,0,0,0,0,4.8,0,2.95,1.94,0,4.8,2.95,2.7,0,-0.0217564,-0.0258534,-0.0113813, 0.019453,-0.019872,sell
2016-12-04,0,0,0,2.58,2.49,0,0.66,0,0,0,2.49,0.66,0,2.58,-0.0105675,-0.0118713,-0.0184984,-0.006847,-0.018498,sell
2016-12-05,2.72,0,0,0,0,1.51,3.81,0,2.72,4.25,0,3.81,0,0,-0.0567345,-0.0414867,-0.0384379,-0.041487,-0.065839,sell
2016-12-06,0,2.36,5.19,0,2.82,5.2,2.65,0,2.36,2.38,2.42,5.47,2.82,5.19, 0.0575643, 0.0513805, 0.0513805, 0.006827, 0.062559,buy
2016-12-07,0,2.62,5.9,0,5.78,5.79,2.97,0,2.95,5.86,0,5.86,2.82,5.57, 0.0132493, 0.0078729,-0.0091511,-0.001678, 0.011744,buy
2016-12-08,2.67,0,0,0,0,4.76,6.1,0,1.46,4.76,0,1.67,2.97,2.67, 0.0271769, 0.0038711, 0.0264777, 0.030379, 0.013894,buy
2016-12-09,0,0,0,2.6,2.58,3.07,5.03,0,5.57,3.07,4.64,2.42,0,0, 0.0118368, 0.0011764,-0.0147078, 0.006284, 0.014599,buy
2016-12-10,0,0,0,0.77,0,2.38,8.56,4.85,2.77,2.84,5.33,0,2.49,3.13,-0.0154828,-0.0102193,-0.0154828,-0.017024,-0.012938,sell
2016-12-11,2.22,2.95,2.3,2.32,2.92,0,5.7,0,3.59,0,4.41,5.14,0,5.27,-0.0161022,-0.0082560,-0.0161022,-0.013442,-0.016102,sell
2016-12-12,5.44,5.07,0,2.97,0,2.44,2.92,2.87,2.28,2.87,0,5.41,2.47,8.68, 0.0238821, 0.0488869, 0.0108339, 0.000646, 0.000236,buy
2016-12-13,5.22,1.8,0,1.25,0,2.28,2.53,2.26,2.4,0,2.26,4.08,3.07,3.53,-0.0085267,-0.0093765,-0.0085267,-0.016827,-0.008142,sell
2016-12-14,2.92,2.97,0,0,3.87,0,0,0,0,2.92,1.27,0,2.97,2.6,-0.0196996,-0.0136877, 0.0041551,-0.006720,-0.015885,sell
2016-12-15,2.58,2.51,2.92,0,2.95,0,0,5.23,2.79,2.51,5.53,2.44,2.92,0, 0.0004273, 0.0228091,-0.0006340, 0.000026, 0.027661,sell
2016-12-16,0,2.87,2.42,0,2.47,0,0,0,0,2.42,5.34,0,0,2.36,-0.0218469,-0.0149575,-0.0235805,-0.023431,-0.012024,sell
2016-12-17,0,0,2.47,2.49,0,0,2.77,0,2.77,0,2.47,0,2.49,0, 0.0346713, 0.0058363, 0.0304555, 0.015645, 0.034671,buy
2016-12-18,2.92,0,0,2.87,0,2.03,1.7,0,1.7,4.9,0,2.92,0,0, 0.0080104, 0.0122462,-0.0028211, 0.008010, 0.008010,sell
2016-12-19,0,2.79,2.82,2.49,3.91,5.57,0.53,0,2.62,3.48,2.49,2.79,4.08,2.65, 0.0349174, 0.0257659, 0.0347255, 0.000056, 0.030386,buy
2016-12-20,0,0,2.47,0,5.74,4.95,0.67,0,2.74,2.85,0,2.47,3,2.77,-0.0140787,-0.0217384, 0.0005349,-0.014079,-0.012436,sell
2016-12-21,0,2.53,5.05,0,2.08,0,3.82,0,0,3.43,2.47,0,4.61,2.97, 0.0040469, 0.0017872, 0.0032823, 0.021620, 0.003855,buy
2016-12-22,2.58,2.87,0.92,2.44,0,0,1.08,0,2.4,3.95,0,2.44,2.58,0.92,-0.0285358,-0.0109593,-0.0117245,-0.006640,-0.027104,sell
2016-12-23,2.51,2.44,2.1,0,0,0,1.36,2.56,0,3.87,2.44,0,0,4.66, 0.0151569, 0.0343517, 0.0257185, 0.015197, 0.033044,buy
2016-12-24,4.69,0,5.69,0,0,0,3.17,1.43,1.77,1.73,2.92,1.44,0,7.12,-0.0020534,-0.0020534,-0.0055082, 0.027976, 0.028649,sell
2016-12-25,2.97,1.92,7.49,0,2.84,1.76,5.89,2.6,7.73,2.18,0.76,7.43,2.6,4.77,-0.0539064,-0.0489972,-0.0556224,-0.053620,-0.053620,sell
2016-12-26,4.77,5.42,0,0,0,5.44,7.24,5.28,7.47,5.44,4.88,7.62,0,2.74, 0.0380600, 0.0399402, 0.0396875, 0.037347, 0.028078,buy
2016-12-27,2.4,5.34,0,0,0,4.4,8.65,1.67,5.3,3,4.62,4.93,1.87,2.74, 0.0222758, 0.0276115, 0.0222875, 0.033418, 0.033418,buy
2016-12-28,0,1.47,2.97,0,0,4.25,8.28,0,1.47,5.56,0,1.3,5.67,2.97,-0.0462674,-0.0198788,-0.0110979,-0.011098,-0.008530,sell
2016-12-29,0,0,0,0,0,2.77,11.54,0,0,7.59,3.95,0,2.77,0,-0.0123688,-0.0112956,-0.0159255,-0.031439, 0.014966,sell
2016-12-30,0,0,0,0,2.92,5.39,4.54,5.42,2.84,4.38,6.81,2.58,2.92,0, 0.0102570, 0.0019753,-0.0090772, 0.067221, 0.012097,sell
2016-12-31,0,0,1.22,2.74,5.58,0,4.18,0,0,3.84,8.34,0,0,3.96,-0.0140428,-0.0094267,-0.0170619,-0.017417,-0.009283,sell
2017-01-01,2.51,0,2.72,0,0,0,2.49,0,2.51,0,3,2.49,0,2.72, 0.0309883, 0.0528200, 0.0405722, 0.058643, 0.052340,buy
2017-01-02,0,2.51,5.47,0,0,2.7,0.7,0,2.51,0,1.89,2.7,3.65,5.47, 0.0347547, 0.0280682, 0.0269396, 0.017568, 0.057603,buy
2017-01-03,0,2.38,2.91,0,2.36,0,2.92,0,0,2.49,2.89,2.36,2.92,5.29,-0.0021501, 0.0088711,-0.0152068,-0.010723,-0.016572,sell
2017-01-04,2.87,0,5.87,0,5.16,0,2.26,0,2.87,0,0,2.32,5.1,5.87, 0.0128914, 0.0353752, 0.0308592, 0.032898,-0.003499,buy
2017-01-05,0,0,2.14,0,5.23,2.36,0,0,0,2.72,2.51,0,2.36,2.14,-0.0199807,-0.1083869,-0.0728478,-0.077453,-0.071911,sell
2017-01-06,0,0,0,2.87,0,7.27,0,2.87,2.87,2.47,2.42,2.65,2.38,2.87,-0.0644778,-0.0656306,-0.0612365,-0.027034,-0.065631,sell
2017-01-07,0,1.32,0.58,0,0,1.64,8.61,0,0,2.92,2.87,1.64,2.82,1.9,-0.0130615,-0.0167728,-0.0088021,-0.014823, 0.030759,sell
2017-01-08,0,4.28,3.33,0,2.53,2.95,2.74,0,3.91,0,0,5.48,0,6.44, 0.0002101,-0.0016391,-0.0021254,-0.002125,-0.011710,sell
2017-01-09,0,8.05,1.05,0,0,7.44,1.58,7.67,5.35,1.26,2.53,6.28,2.32,8.05, 0.0494061, 0.0462469, 0.0249420, 0.052509, 0.011831,buy
2017-01-10,2.82,2.84,1.68,0,2.58,1.55,2.42,6.56,6.72,2.53,0,5.39,0,5.81, 0.0355903, 0.0841135, 0.0831808, 0.064257, 0.083181,buy
2017-01-11,5.66,0,2.97,0,1.48,0,0,4.7,2.44,0,4.17,2.26,2.79,4.45,-0.0212260,-0.0122987,-0.0163487,-0.017184,-0.014769,sell
2017-01-12,2.79,5.21,2.92,0,0,0,0,8.12,5.76,2.79,5.74,2.36,2.47,5.64, 0.0393939, 0.0324006, 0.0377912, 0.032401, 0.046972,buy
2017-01-13,0,2.38,6.74,0,0,0,0,1.54,1.54,2.38,5.59,0,2.44,3.42,-0.0516287,-0.0522333,-0.0539619,-0.033696,-0.052562,sell
2017-01-14,2.42,0,2.49,0,1.71,2.7,2.51,0,2.51,2.49,2.7,4.13,0,0, 0.0261986, 0.0253335, 0.0264245, 0.033640, 0.027825,buy
2017-01-15,0,4.73,0,2.82,5.77,5.67,0,0,2.7,0,5.79,5.84,0,4.66, 0.0147911,-0.0036511,-0.0365504,-0.019967,-0.003471,buy
2017-01-16,0,2.95,3.87,5.9,5.6,3.71,0,0,4.24,2.95,1.33,5.23,2.95,5.33, 0.0003970,-0.0109209,-0.0003040,-0.000434,-0.007388,sell
2017-01-17,0,1.52,2.38,2.77,1.38,0,3,0,2.38,0,0,1.38,0,7.29,-0.0206353,-0.0050279,-0.0105784,-0.010578, 0.008083,sell
2017-01-18,0,0,8.89,2.95,0,0,0,0,3,0,2.92,0,2.97,2.95,-0.0089385,-0.0029179,-0.0080788,-0.008124,-0.008031,sell
2017-01-19,0,2.53,4.86,2.6,0,0,0,2.47,4.46,2.87,2.53,2.6,0,2.47, 0.0287773, 0.0287773, 0.0381347, 0.028777, 0.034453,buy
2017-01-20,2.77,5.46,0,0,0,0,0,0,0,2.97,2.77,0,2.49,0, 0.0350373, 0.0279210, 0.0304460, 0.028865, 0.018638,buy
2017-01-21,2.53,0,2.84,0,2.84,0,0,0,2.84,0,0,2.84,2.53,0,-0.0303112, 0.0262568,-0.0151466,-0.015147,-0.045243,sell
2017-01-22,6.69,2.4,0,0,1.27,0,1.16,0,0,2.56,1.16,3.67,0,4.13,-0.0269871,-0.0465880,-0.0341549,-0.034658,-0.046642,sell
2017-01-23,2.97,4.21,0,0,2.87,2.44,2.95,2.53,2.44,0,5.48,4.41,0,5.64,-0.0104475, 0.0107992,-0.0104475,-0.015683,-0.024756,sell
2017-01-24,4.77,0,3.46,0,2.97,0,5.26,5.39,3.6,2.47,2.7,5.46,2.92,4.7,-0.0139661,-0.0102483, 0.0316770,-0.034692,-0.014026,sell
2017-01-25,0,0,2.24,0,1.37,0,2.84,0,2.24,0,2.84,1.37,0,0,-0.0273571,-0.0393429,-0.0374227,-0.035623,-0.033146,sell
2017-01-26,0,0,3,1.43,0,1.85,2.89,5.25,5.65,0,1.85,2.6,2.89,1.43,-0.0143791,-0.0083527,-0.0143791,-0.014869, 0.005976,sell
2017-01-27,1.13,0,1.79,2.42,0,2.97,2.65,0,1.79,2.65,2.97,0,0,3.55,-0.0365126,-0.0320772,-0.0351605,-0.028262,-0.008430,sell
2017-01-28,2.95,0,0,0,2.56,5.27,2.18,0,0,2.87,2.56,2.18,2.4,2.95,-0.0221667,-0.0204354,-0.0100737,-0.043553,-0.025162,sell
2017-01-29,5.2,0,2.51,0,7.73,0,2.53,0,2.38,2.7,2.24,2.53,2.79,5.33, 0.0218570, 0.0048451, 0.0054508,-0.014665, 0.003126,buy
2017-01-30,0,5.6,0,0,3,2.97,0,0,2.65,0,5.6,2.97,0,2.95, 0.0269623, 0.0782287, 0.0616672, 0.059975, 0.062499,buy
2017-01-31,2.58,0,2.42,0,4.48,0,0,2.38,2.42,0,1.61,5.25,2.47,2.58, 0.0202755, 0.0325759, 0.0280622, 0.020011,-0.004290,buy
2017-02-01,0,0,0,0,2.4,0,0,4.22,1.3,2.79,2.4,2.92,0,0, 0.0049442, 0.0017023, 0.0161136, 0.016114,-0.030001,sell
2017-02-02,0,0,0,4.91,0,2.38,0,5.6,5.92,0,2.38,2.32,0,4.59,-0.0152307,-0.0095085,-0.0157847, 0.011269,-0.016042,sell
2017-02-03,0,0,0,3,5.6,1.54,2.74,1.9,1.9,2.6,4.28,0,3,3, 0.0083280,-0.0040694,-0.0300200, 0.008626,-0.066387,sell
2017-02-04,0,0,2.74,0,2.72,8.31,2.92,0,2.74,2.47,2.97,2.72,2.87,2.92,-0.0173675, 0.0028945,-0.0141502,-0.015745,-0.002762,sell
2017-02-05,0,2.4,0,0,0,7.25,5.44,2.82,2.4,2.65,4.41,2.82,2.79,2.84,-0.0218642,-0.0658863,-0.0164325,-0.014000,-0.033032,sell
2017-02-06,2.36,0,0,0,2.51,0,2.53,1.67,2.36,0,1.67,2.53,0,2.51, 0.0153747, 0.0171397, 0.0113715, 0.015375, 0.009785,buy
2017-02-07,0,0,0,0,0,0,0,5.45,0,2.58,0,0,2.87,0, 0.0183388, 0.0234961, 0.0138502, 0.013119, 0.013850,buy
2017-02-08,2.56,0,0,0,0,0,1.33,5.79,3,0,2.56,4.12,0,2.38,-0.0322302,-0.0434759,-0.0426435,-0.010722,-0.045151,sell
2017-02-09,2.56,2.6,0,0,0,0,4.45,0,0,0,2.6,2.97,4.04,0,-0.0403686,-0.0434419,-0.0497485,-0.013767,-0.030576,sell
2017-02-10,6.9,2.49,5.29,0,2.92,0,5.69,0,1.59,2.87,3.8,5.16,5.46,4.41,-0.0080969,-0.0393360, 0.0006820,-0.039287,-0.039336,sell
2017-02-11,4.42,2.65,4.3,0,5.19,0,5.3,0,5.48,2.65,2.77,1.47,4.2,5.29, 0.0044063,-0.0054192,-0.0039499,-0.005009,-0.007503,sell
2017-02-12,2.16,2.6,5.26,2.58,2.97,5.16,1.24,0,4.67,2.82,5.55,2.6,3.68,2.65,-0.0006763,-0.0085415,-0.0080411,-0.004994, 0.028008,sell
2017-02-13,0,0,2.65,0,4.33,0,2.72,0,2.65,0,1.68,2.65,0,2.72,-0.0037573,-0.0073148,-0.0079853,-0.013368, 0.006888,sell
2017-02-14,0,0,2.82,5.44,2.97,0,0,0,0,2.62,5.79,0,2.82,0, 0.0353453, 0.0097123, 0.0070377, 0.000788, 0.009543,buy
2017-02-15,0,2.84,0,2.97,1.87,0,1.61,2.7,2.87,1.61,4.71,2.97,0,2.7, 0.0443019, 0.0455878, 0.0468849, 0.056754, 0.047571,buy
2017-02-16,0,2.03,1.71,0,0,0,2.97,0,0,2.97,2.03,0,1.71,0, 0.0211519, 0.0202940, 0.0201645, 0.020736, 0.021221,buy
2017-02-17,2.97,0,5.29,0,0,1.34,2.49,0,0,6.5,2.97,0,2.62,0,-0.0115807,-0.0028240, 0.0066262,-0.012766, 0.009897,sell
2017-02-18,2.65,5.74,2.92,0,2.49,1.73,0,0,2.49,4.7,0,2.92,2.77,2.65, 0.0172170, 0.0315965, 0.0121292, 0.012129, 0.035451,buy
2017-02-19,2.58,5.28,0.93,0,0,4.92,0,2.67,2.72,2.2,2.67,2.58,2.58,3.63, 0.0105211, 0.0147548, 0.0082217, 0.007543,-0.014899,buy
2017-02-20,6.18,0,5.79,0,1.67,2.82,4.99,0,3.63,5.56,1.67,4.8,0,5.79,-0.0606800,-0.0630490,-0.0417423,-0.050043,-0.016565,sell
2017-02-21,2.92,0,1.84,0,2.28,3,3,0,2.92,3,2.28,3,0,1.84, 0.0235239, 0.0191854, 0.0229183, 0.034360, 0.024554,buy
2017-02-22,2.08,0,0,2.26,3,2.49,2.49,5.54,2.08,5.21,5.49,0,2.82,2.26,-0.0409347,-0.0191206,-0.0125786, 0.008165,-0.006975,sell
2017-02-23,0,2.72,0,2.51,2.95,6.77,0,6.53,2.49,1.94,5.42,2.65,2.36,6.62,-0.0160649,-0.0023029,-0.0229913,-0.016065,-0.005179,sell
2017-02-24,0,2.95,0,0,4.98,6.58,2.58,2.89,0,1.52,4.98,2.99,5.5,5.84,-0.0444924,-0.0446953,-0.0267027,-0.043383,-0.093314,sell
2017-02-25,2.95,2.97,2.58,0.93,1.79,5.39,5.52,2.97,6.85,2.7,1.79,7.33,2.44,5.55,-0.0156408,-0.0166324,-0.0351541,-0.016482,-0.018798,sell
2017-02-26,0,8.4,0,1.9,3.98,7.2,0,1.47,7.41,2.72,4.34,7.37,2.51,4.36, 0.0259789, 0.0165397,-0.0026050, 0.016764,-0.002605,buy
2017-02-27,2.65,0,2.74,2.97,8.42,0,0,0,5.71,2.87,1.25,5.76,1.51,2.65,-0.0342062,-0.0501254,-0.0140075,-0.031831,-0.046207,sell
2017-02-28,0,2.97,0,2.28,0,0,0,0,2.28,0,1.12,1.65,0,2.97, 0.0028861, 0.0076703,-0.0076597, 0.019083,-0.012399,sell
2017-03-01,0,5.37,0,2.58,2.65,2.95,0,2.58,5.3,2.72,5.27,5.31,2.84,5.23, 0.0002662,-0.0056131,-0.0056131,-0.016263, 0.006722,sell
2017-03-02,0,2.92,0,0,0,6.85,0,0,2.92,1.37,5.71,2.74,0,0,-0.0143094, 0.0176671,-0.0227415, 0.029681, 0.024505,sell
2017-03-03,0,0,2.79,0,5.55,2.97,4.76,0,2.79,2.97,5.08,2.95,2.6,2.38, 0.0513386, 0.0088232, 0.0181214, 0.005755, 0.004242,buy
2017-03-04,0,2.95,0,0,4.93,12.37,0,0,2.95,5.19,4.89,2.49,5.03,2.65,-0.0182243,-0.0060431,-0.0040622,-0.003426,-0.013001,sell
2017-03-05,2.7,0,0,0,5.79,6.58,4.59,2.95,2.7,2.36,7.17,3.19,5.6,2.84,-0.0122227,-0.0166685,-0.0123458,-0.002698,-0.038444,buy
2017-03-06,1.97,0,0,0,0,2.44,5.25,0,1.97,2.51,2.44,2.74,0,0, 0.0199843, 0.0152358, 0.0006406, 0.002954, 0.006597,buy
2017-03-07,3.17,0,0,0,1.29,1.32,0,2.79,0,0,5.12,0,2.79,2.94,-0.0261843,-0.0150403,-0.0382885,-0.015040,-0.006618,sell
2017-03-08,2.95,2.42,0,0,1.55,0,0,7.79,2.42,2.97,3.97,2.4,0,5.31,-0.0156524,-0.0173310,-0.0082706,-0.017150,-0.017255,sell
2017-03-09,6.96,0,5.79,0,4.34,0,0,0,2.97,0,4.74,2.42,2.87,4.09, 0.0155816, 0.0361473, 0.0129335, 0.009024,-0.008563,buy
2017-03-10,8.06,2.65,2.78,0,7.92,0,2.95,0,5.73,2.53,2.51,5.55,2.65,5.39,-0.0120079,-0.0095504,-0.0095504,-0.016303,-0.013174,sell
2017-03-11,4.28,2.89,5.97,2.79,2.97,5.2,0,0,5.82,2.24,5.76,2.89,2.97,4.42,-0.0152802,-0.0168150,-0.0212251,-0.010145,-0.021301,sell
2017-03-12,0,2.51,5.18,0,7.93,0,2.74,0,5.14,2.51,2.65,5.32,0,2.74, 0.0123136, 0.0044862, 0.0149600, 0.005606,-0.004578,buy
2017-03-13,0,0,2.87,0,4.89,0,0,0,0,2.87,1.89,3,0,0, 0.0498246, 0.0489184, 0.0489184, 0.061005, 0.048492,buy
2017-03-14,0,0,2.44,2.58,2.69,0,0,2.6,2.82,0,3.74,1.39,2.58,2.6, 0.0167795, 0.0063526, 0.0289320, 0.013285, 0.003572,buy
2017-03-15,0,2.62,0,5.21,2.58,0,0,0,0,4.9,2.62,2.89,0,0, 0.0056451, 0.0014000, 0.0014000,-0.009703, 0.008267,buy
2017-03-16,2.51,0,2.72,2.56,2.97,0,0,0,0,5.53,2.51,0,2.72,0, 0.0360664, 0.0392231, 0.0278350, 0.021144, 0.039223,buy
2017-03-17,2.79,2.97,2.67,0,2.53,0,0,0,2.53,0,0,2.67,2.97,2.79,-0.0690106,-0.0741157,-0.0748062,-0.073306,-0.071991,sell
2017-03-18,2.97,5.51,2.47,0,0,2.47,0,0,2.47,2.47,0,2.84,5.84,2.67,-0.0199098,-0.0241930,-0.0272486, 0.011952,-0.024193,sell
2017-03-19,0,2.2,2.74,0,1.87,0,2.51,2.92,2.51,2.2,4.79,0,0,2.74, 0.0466568, 0.0482924, 0.0421465, 0.044635, 0.047227,buy
2017-03-20,2.47,2.72,0,0,5.92,0,0,0,0,5.67,2.97,2.47,0,0, 0.0352651, 0.0408861, 0.0467390, 0.046739, 0.044085,buy
2017-03-21,2.65,0,0,0,2.51,0,2.65,2.4,0,5.16,2.65,0,2.4,0,-0.0179917,-0.0194108,-0.0197157,-0.022263,-0.009563,sell
2017-03-22,0,0,0,2.92,0,2.56,0,5.25,2.65,0,2.56,2.6,0,2.92,-0.0044459,-0.0044459,-0.0043850, 0.058864, 0.010133,sell
2017-03-23,0,0,0,1.2,0,0,2.84,2.58,1.2,2.58,0,0,2.84,0, 0.0105190,-0.0242206, 0.0052453, 0.005245,-0.010318,buy
2017-03-24,2.92,0,2.74,2.95,2.77,2.62,2.97,1.97,5.87,0,2.77,2.97,2.62,4.71,-0.0094341, 0.0175264,-0.0125949, 0.021053,-0.013668,sell
2017-03-25,0,5.24,0,1.43,2.38,0,1.06,2.95,4.2,0,1.06,1.23,2.38,5.42, 0.0334162, 0.0285890,-0.0046274, 0.073783, 0.019870,sell
2017-03-26,2.06,0,2.67,0,0,2.97,4.54,0,2.67,2.62,4.39,5.94,0,2.06, 0.0059825, 0.0147831, 0.0680923, 0.031602, 0.013380,buy
2017-03-27,2.6,0,0,0,2.95,2.82,3,0,0,2.82,3,4.8,2.97,2.6, 0.0050472, 0.0056013,-0.0140299, 0.013925, 0.027167,sell
2017-03-28,0,0,0,2.47,5.09,1.25,2.51,0,2.47,2.6,6.25,0,0,0, 0.0174687, 0.0122141, 0.0183920, 0.020194, 0.018392,buy
2017-03-29,0,0,0,1.42,2.3,5.89,1.37,2.47,1.42,0,7.26,2.62,2.3,2.47,-0.0100869,-0.0137691, 0.0119605, 0.000737,-0.010087,buy
2017-03-30,0,0,2.74,0,0,5.27,2.38,0,2.74,2.72,4.68,0,2.97,0,-0.0383719,-0.0255483,-0.0200475,-0.037352,-0.034905,sell
2017-03-31,0,2.34,1.89,0,3.97,2.14,5.01,0,4.23,2.14,0,2.51,3.8,2.67, 0.0475081, 0.0557744, 0.0417956, 0.046764, 0.061760,buy
2017-04-01,1.74,2.24,0,0,7.36,8.36,0,2.65,3.98,5.31,4.68,2.97,2.97,2.44,-0.0206917,-0.0248210,-0.0532948,-0.035053,-0.040952,sell
2017-04-02,2.97,0,0.6,0,7.2,4.22,2.97,2.47,3.57,4.22,3,2.97,4.02,2.65, 0.0010650,-0.0012445,-0.0140681,-0.004791, 0.034666,sell
2017-04-03,2.4,0,1.26,0,1.82,0,0,0,1.26,0,4.22,0,0,0,-0.0210832,-0.0449792,-0.0403836,-0.022675,-0.044227,sell
2017-04-04,2.62,2.42,2.67,0,0,0,2.97,4.7,5.01,2.97,2.42,2.36,2.62,2.51, 0.0268536, 0.0371674, 0.0350017, 0.035002, 0.042869,buy
2017-04-05,0,2.58,5.56,0,0,0,0,0,3,0,2.56,0,2.58,0, 0.0018637, 0.0048838, 0.0048838,-0.002459, 0.006660,buy
2017-04-06,2.49,1.55,1.56,1.19,3,0,2.65,2.84,5.4,2.84,0,2.49,1.55,3,-0.0578966,-0.0637171,-0.0622589,-0.053869, 0.008858,sell
2017-04-07,0,2.77,2.62,2.95,0,5.34,0,0,5.37,0,0,2.77,2.62,2.92,-0.0449644,-0.0481518,-0.0390266,-0.048043,-0.071716,sell
2017-04-08,2.87,0,0,5.14,2.79,0,1.38,0,5.51,2.87,2.42,0,0,1.38, 0.0445843,-0.0308209, 0.0433525, 0.071271,-0.017933,sell
2017-04-09,0,0,2.4,2.84,0,0,2.6,0,0,0,0,2.4,2.84,2.6,-0.0333235,-0.0430390,-0.0333235,-0.034508,-0.038978,sell
2017-04-10,0,2.79,2.7,0,0,0,0.82,0,2.95,2.79,2.7,0,0,0.82,-0.0278923,-0.0266536,-0.0280957,-0.028508,-0.023360,sell
2017-04-11,0,2.89,5.74,2.4,1.32,0,1.26,2.44,1.85,2.97,2.89,3.72,2.77,3.7, 0.0269100, 0.0269100, 0.0259211, 0.039273, 0.027529,buy
2017-04-12,1.33,2.4,0,0,3.69,0,1.92,0.88,0,1.37,1.33,3.38,2.4,2.8, 0.0064374, 0.0093210, 0.0162396, 0.014752, 0.025557,buy
2017-04-13,4.63,1.52,2.65,1.94,7.15,0,2.92,1.71,2.42,3.7,2.74,8.02,1.52,6.52,-0.0355437,-0.0467276,-0.0647272,-0.022637,-0.052632,sell
2017-04-14,5.54,0,2.2,2.92,4.38,2.67,3.82,2.97,2.67,6.01,0,7.29,2.65,8.83,-0.0412268,-0.0422368,-0.0385230,-0.001652,-0.060371,sell
2017-04-15,0.71,5.45,0,0,2.87,0,6.27,5.35,2.67,4.46,2.7,4.16,0,8.24, 0.0059058,-0.0466764, 0.0112055, 0.008967,-0.032052,sell
