Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-25,none,none,a45,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.006794, 0.0071734,-0.03920184,-0.014792,-0.006333,sell
2015-12-26,none,none,a45,none,a60,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.031088,-0.0135831,-0.02837329,-0.034309,-0.014246,sell
2015-12-27,none,none,a45,none,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.005171, 0.0015234, 0.01697665, 0.003019, 0.027965,buy
2015-12-28,none,none,a45,none,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none, 0.015442, 0.0084013, 0.01365425,-0.004183, 0.019216,buy
2015-12-29,none,none,a45,none,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135, 0.016703, 0.0143386, 0.01663046, 0.009535, 0.018610,buy
2015-12-30,none,none,a45,none,none,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135,-0.000732,-0.0070550,-0.00624459,-0.035525,-0.005462,sell
2015-12-31,none,none,a45,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135, 0.004279,-0.0039780,-0.00612197,-0.021013,-0.008954,sell
2016-01-01,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.012489,-0.0102976,-0.01556643,-0.010640,-0.027232,sell
2016-01-02,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.018330,-0.0139331,-0.02069956,-0.018330,-0.037672,sell
2016-01-03,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,-0.028728,-0.0206693,-0.02787910,-0.026163,-0.028882,sell
2016-01-04,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,-0.017827, 0.0005157,-0.01884511,-0.017827,-0.004275,sell
2016-01-05,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.002084,-0.0055159,-0.01823082,-0.006538,-0.003063,sell
2016-01-06,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.009469,-0.0117480,-0.02313608,-0.012828,-0.010921,sell
2016-01-07,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.016145, 0.0144324,-0.00843736, 0.012045, 0.011854,buy
2016-01-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.015361,-0.0130811,-0.01474558,-0.010334,-0.018659,sell
2016-01-09,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.008116,-0.0106748,-0.01417897,-0.002597,-0.020447,sell
2016-01-10,none,none,none,none,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.022842,-0.0263499,-0.02424067,-0.020687,-0.021832,sell
2016-01-11,none,none,none,none,none,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.010491, 0.0034965, 0.00952227,-0.004085, 0.006817,buy
2016-01-12,none,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.003332,-0.0075250,-0.00553840,-0.008001, 0.002693,sell
2016-01-13,none,none,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.015194,-0.0010164,-0.02044723,-0.020320,-0.013395,sell
2016-01-14,a120,none,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.036738,-0.0340361, 0.03169518,-0.036471,-0.020200,sell
2016-01-15,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.003447, 0.0001186, 0.09094306,-0.010885,-0.017794,sell
2016-01-16,a120,none,none,none,a150,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.039719, 0.0435699, 0.03363812, 0.053909, 0.058878,buy
2016-01-17,a120,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.016439, 0.0387883, 0.02095241, 0.039423, 0.039423,buy
2016-01-18,a120,none,none,none,a120,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.010571, 0.0322471, 0.01300142, 0.028433, 0.031693,buy
2016-01-19,a120,none,none,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.008189, 0.0282340, 0.02172702, 0.026146, 0.028234,buy
2016-01-20,a120,none,none,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.095625, 0.0965148, 0.06179660, 0.096515, 0.096515,buy
2016-01-21,a120,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010024,-0.0210296,-0.05079815,-0.017131, 0.031024,sell
2016-01-22,a120,none,none,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.051849, 0.0236332, 0.01400169,-0.006740,-0.000024,buy
2016-01-23,none,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003308, 0.0015657, 0.01513528, 0.008674, 0.010415,buy
2016-01-24,none,none,none,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004882, 0.0048966, 0.00380951, 0.004592,-0.013071,buy
2016-01-25,none,none,a30,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.037875,-0.0583757,-0.02101158,-0.036931,-0.020138,sell
2016-01-26,none,none,a30,none,none,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.003420, 0.0006104, 0.01863581,-0.001669, 0.003133,buy
2016-01-27,none,none,a30,none,a0,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.042171, 0.0222096, 0.00551535,-0.003042, 0.021654,buy
2016-01-28,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.019839,-0.0091392, 0.01945832,-0.017281,-0.009695,sell
2016-01-29,none,none,a30,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.018091,-0.0100182, 0.00472238,-0.017207,-0.013088,sell
2016-01-30,none,a60,a30,none,none,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.024582,-0.0159387,-0.01937470,-0.020232,-0.014743,sell
2016-01-31,none,a60,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.004483,-0.0129111, 0.01555455,-0.013373,-0.009445,sell
2016-02-01,none,a60,a30,a150,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none,none,none,a60,none,none,a30,none, 0.014308, 0.0048559, 0.00089972, 0.001977,-0.000873,buy
2016-02-02,none,a60,a30,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none, 0.018561, 0.0305849, 0.01047995, 0.025573, 0.011460,buy
2016-02-03,none,a60,a30,a150,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none,none,none,none,none,a30,a30,none, 0.011946, 0.0032704,-0.00092519, 0.001698, 0.012769,buy
2016-02-04,none,a60,none,a150,a90,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none,-0.010697, 0.0191736, 0.00977133, 0.009771, 0.011440,buy
2016-02-05,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.013553, 0.0042290,-0.00169911,-0.001699,-0.000955,sell
2016-02-06,none,a60,none,a150,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90,-0.015078,-0.0035740,-0.01179417,-0.011794,-0.011865,sell
2016-02-07,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a30,a90,-0.007091,-0.0060566,-0.00652820,-0.006528,-0.007699,sell
2016-02-08,none,none,none,a150,a150,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a30,a90,-0.012709,-0.0087931,-0.00953853,-0.012088,-0.012709,sell
2016-02-09,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,a30,none,-0.010569,-0.0193757, 0.00002060,-0.023415,-0.008504,sell
2016-02-10,none,none,none,a150,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.007217, 0.0093914, 0.00747175,-0.016597, 0.007472,buy
2016-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none,-0.009813,-0.0077616,-0.00992074,-0.020155,-0.011433,sell
2016-02-12,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.000727, 0.0009603, 0.00687199,-0.001313,-0.002629,sell
2016-02-13,none,none,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.007462, 0.0059841, 0.00919956,-0.010116,-0.005365,buy
2016-02-14,none,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.014812,-0.0041618, 0.00470826, 0.005782, 0.010585,buy
2016-02-15,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.001247,-0.0026278,-0.00340407,-0.002456,-0.001786,sell
2016-02-16,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.003397,-0.0031542,-0.00753736,-0.005623,-0.001420,sell
2016-02-17,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.012368, 0.0139593, 0.00012700, 0.005604, 0.014283,buy
2016-02-18,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.004310, 0.0087104, 0.01440848,-0.012647, 0.006914,buy
2016-02-19,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.006115, 0.0098747, 0.01156842, 0.009138, 0.021893,buy
2016-02-20,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.044921, 0.0479446, 0.04866804, 0.038153, 0.052162,buy
2016-02-21,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.034382, 0.0334424, 0.03378322, 0.022579, 0.046104,buy
2016-02-22,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.036792, 0.0413715, 0.03563589, 0.029587, 0.043062,buy
2016-02-23,none,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.002893,-0.0348400,-0.03426421,-0.034840,-0.034659,sell
2016-02-24,none,none,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.004606, 0.0020951,-0.01443199,-0.001666,-0.008207,sell
2016-02-25,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.015362,-0.0003971, 0.02126332,-0.001465,-0.000027,buy
2016-02-26,none,none,none,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.033485, 0.0307361, 0.03627189, 0.020099, 0.028756,buy
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.015369,-0.0424396,-0.00278880,-0.024496,-0.015624,sell
2016-02-28,none,none,none,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.000977,-0.0034628, 0.00296849, 0.002991,-0.013461,sell
2016-02-29,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none, 0.007192, 0.0006891,-0.00372276, 0.013800,-0.009830,buy
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60,-0.007535,-0.0039368,-0.01660191,-0.015051,-0.017455,sell
2016-03-02,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60,-0.008908, 0.0002168,-0.01233470,-0.018373,-0.012335,sell
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,-0.023585,-0.0292328,-0.02297626,-0.026953,-0.026087,sell
2016-03-04,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,-0.029322,-0.0254280,-0.01283064,-0.026881,-0.030120,sell
2016-03-05,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.015136,-0.0135034, 0.00742272,-0.025718,-0.015591,sell
2016-03-06,none,a45,none,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.015827, 0.0158145, 0.01272908, 0.015373, 0.012729,buy
2016-03-07,none,a45,none,none,a150,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.012899, 0.0127846, 0.01171220, 0.014851, 0.011712,buy
2016-03-08,none,a45,none,none,a180,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.004304, 0.0036845, 0.00260439, 0.015229, 0.002604,buy
2016-03-09,none,a45,none,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.002107, 0.0168665, 0.00957223, 0.010377, 0.009572,buy
2016-03-10,none,a45,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none, 0.013267, 0.0217180, 0.00977987, 0.010474, 0.009780,buy
2016-03-11,none,a45,none,a135,a150,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007166,-0.0124251, 0.00880286,-0.016061, 0.007264,buy
2016-03-12,none,a45,none,a135,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.010668,-0.0129681,-0.01248271,-0.018063,-0.011998,sell
2016-03-13,none,a45,none,a135,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.001816,-0.0029695,-0.00181643,-0.018744,-0.001418,sell
2016-03-14,none,a45,none,a135,none,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.006732, 0.0046648, 0.00558169, 0.001410, 0.007056,buy
2016-03-15,none,a45,none,a135,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.003683, 0.0046422, 0.00464221, 0.006916, 0.006783,buy
2016-03-16,none,a45,none,a135,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.014001, 0.0080668, 0.00291372, 0.011907, 0.014551,buy
2016-03-17,none,a45,none,a135,a60,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.013967, 0.0098444, 0.01152771, 0.014841, 0.026525,buy
2016-03-18,none,a45,none,a135,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008705,-0.0205910,-0.00243549,-0.012119,-0.007697,sell
2016-03-19,none,none,none,a135,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.015023, 0.0288333, 0.01834535, 0.024229, 0.022467,buy
2016-03-20,none,none,none,a135,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.005848,-0.0106794,-0.01635663,-0.025859,-0.022901,sell
2016-03-21,none,none,none,a135,a0,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.000043, 0.0030144, 0.01024051, 0.000832, 0.007067,buy
2016-03-22,none,none,none,a135,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.003244,-0.0012829, 0.00523001,-0.006784,-0.006695,sell
2016-03-23,none,none,none,a135,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.007574,-0.0180824, 0.02175386, 0.008311,-0.013838,buy
2016-03-24,none,none,none,a135,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.001979,-0.0047509,-0.00763933,-0.004219, 0.002552,sell
2016-03-25,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none, 0.001156,-0.0034167,-0.00526377,-0.001616, 0.001573,sell
2016-03-26,none,none,none,a135,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.001496,-0.0040791,-0.00704598,-0.004282, 0.000942,sell
2016-03-27,none,none,none,a135,a60,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,a90,none,a30, 0.018489, 0.0105628, 0.00290317, 0.007950, 0.009327,buy
2016-03-28,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30, 0.004192, 0.0057095, 0.01243549,-0.003469,-0.001979,buy
2016-03-29,none,none,none,a135,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,-0.006993,-0.0081142,-0.00178212,-0.017294,-0.010812,sell
2016-03-30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.011210, 0.0146242, 0.00605125,-0.004900, 0.012648,buy
2016-03-31,none,none,none,none,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.004707,-0.0082225, 0.00271180, 0.006272, 0.003485,buy
2016-04-01,none,none,none,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.019755,-0.0285141,-0.02342247,-0.020248,-0.017599,sell
2016-04-02,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.018334, 0.0211552, 0.02373610, 0.017086, 0.014027,buy
2016-04-03,none,none,none,none,a150,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.028424,-0.0197478,-0.01294306,-0.024745,-0.024375,sell
2016-04-04,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.010990,-0.0167296,-0.01672959,-0.011275,-0.009245,sell
2016-04-05,none,none,none,none,a180,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.000629,-0.0148261,-0.01089332,-0.003147,-0.002577,sell
2016-04-06,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.002949,-0.0080878,-0.00165381,-0.004366,-0.002899,sell
2016-04-07,none,none,none,none,a150,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.008128,-0.0157540,-0.01345489,-0.003859,-0.014669,sell
2016-04-08,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.021018,-0.0156009,-0.02100916,-0.010369,-0.021169,sell
2016-04-09,none,none,none,none,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.011908,-0.0191869,-0.01084740,-0.013676,-0.024953,sell
2016-04-10,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.000210, 0.0032946, 0.01581956,-0.001402, 0.002486,buy
2016-04-11,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.011953, 0.0114361, 0.01271461, 0.002517, 0.013663,buy
2016-04-12,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.017773, 0.0117059, 0.01354319,-0.011071, 0.010841,buy
2016-04-13,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.013809, 0.0008542, 0.00450826,-0.004573,-0.000527,buy
2016-04-14,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.012878,-0.0018349, 0.00610371,-0.002450,-0.002431,buy
2016-04-15,none,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,a150,none,a30,none,none,none,none, 0.010282,-0.0004879, 0.00288602,-0.001665, 0.007236,buy
2016-04-16,none,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,none, 0.009716, 0.0089078, 0.01425204, 0.011450, 0.011336,buy
2016-04-17,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none,-0.010908, 0.0116869, 0.00957630, 0.004206,-0.003048,sell
2016-04-18,none,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none,-0.003014, 0.0038205,-0.00247942, 0.000691, 0.003015,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none, 0.007167, 0.0081718,-0.00156790, 0.005176, 0.004377,buy
2016-04-20,none,none,none,none,none,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none, 0.007975, 0.0151129, 0.00734996, 0.006147,-0.000235,buy
2016-04-21,none,none,none,none,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a0, 0.017436, 0.0165176, 0.01602365, 0.015848, 0.015469,buy
2016-04-22,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0, 0.001778,-0.0065075,-0.00253492,-0.007239,-0.010151,sell
2016-04-23,none,none,none,none,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.024145, 0.0241903, 0.00686114, 0.092915, 0.019062,buy
2016-04-24,none,none,none,none,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.032371, 0.0348801, 0.00080776, 0.081170, 0.034984,buy
2016-04-25,none,none,none,none,a90,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.053960, 0.0531994, 0.03351732, 0.082998, 0.049656,buy
2016-04-26,none,none,none,a135,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a135,a45,none,none,none,none, 0.070337, 0.0862373, 0.08863391, 0.075543, 0.074460,buy
2016-04-27,none,none,none,a135,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none, 0.023398, 0.0590603, 0.03232343, 0.022652, 0.024339,buy
2016-04-28,none,none,none,a135,a120,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none, 0.009440, 0.0510755, 0.03778264, 0.000329, 0.006392,buy
2016-04-29,none,none,none,a135,none,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none,-0.016502, 0.0162960, 0.00159725,-0.021728,-0.014230,sell
2016-04-30,none,none,none,a135,a150,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.019286,-0.0094569,-0.01369814,-0.014894,-0.015563,sell
2016-05-01,none,none,none,a135,none,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.018852, 0.0148787, 0.01850145, 0.010131, 0.015533,buy
2016-05-02,none,none,none,a135,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.028276, 0.0349110, 0.02753134, 0.027903, 0.028561,buy
2016-05-03,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.005549, 0.0065352, 0.00850645,-0.003587, 0.004919,buy
2016-05-04,none,none,none,a135,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.014865, 0.0313266, 0.01888237, 0.028136, 0.015439,buy
2016-05-05,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.007860, 0.0289026, 0.01451381, 0.029308, 0.005357,buy
2016-05-06,none,none,none,a135,a120,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.020014, 0.0356684, 0.02548460, 0.032215, 0.022034,buy
2016-05-07,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none, 0.022153, 0.0200661, 0.00137776,-0.020861, 0.022153,buy
2016-05-08,none,none,none,a135,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.014385, 0.0141710, 0.01232440, 0.001139, 0.016012,buy
