Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-04,3,0,0,0,4,1,3,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,-0.043951,-0.0240381,-0.037286,-0.0379246,-0.0283816,sell
2016-02-05,1,0,0,0,2,2,3,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.040401,-0.0624308,-0.060885,-0.0596175,-0.0717993,sell
2016-02-06,2,0,0,0,3,0,4,5,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-0.028118,-0.0331187,-0.041492,-0.0173911,-0.0426098,sell
2016-02-07,1,1,0,0,2,0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.029876,-0.0497721,-0.049772,-0.0497721,-0.0503328,sell
2016-02-08,2,0,1,0,3,0,5,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,-0.011521,-0.0104222,-0.015551,-0.0193538,-0.0314980,sell
2016-02-09,1,0,1,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,-0.022275,-0.0152092,-0.024839,-0.0274893,-0.0256496,sell
2016-02-10,2,0,1,1,4,0,4,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,-0.022529,-0.0256031,-0.008442,-0.0775408,-0.0472655,sell
2016-02-11,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.033737,-0.0378742,-0.033737,-0.0412467,-0.0378742,sell
2016-02-12,0,0,3,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.007499, 0.0004841, 0.009372,-0.0034499, 0.0004841,sell
2016-02-13,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.015301,-0.0197773,-0.007455,-0.0197773,-0.0165292,sell
2016-02-14,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.053683,-0.0436102,-0.047248,-0.0586236,-0.0468273,sell
2016-02-15,2,1,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.010378,-0.0148245,-0.016917,-0.0119109,-0.0117160,sell
2016-02-16,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.004448,-0.0172002,-0.018420,-0.0024970,-0.0148723,sell
2016-02-17,1,1,2,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.008843,-0.0318182, 0.015937, 0.0067591,-0.0037916,sell
2016-02-18,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.011530,-0.0299999,-0.010606,-0.0116184,-0.0116184,sell
2016-02-19,1,2,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.022291,-0.0222910,-0.002849, 0.0016885,-0.0282053,sell
2016-02-20,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.010873,-0.0140028,-0.004363,-0.0138007,-0.0038745,sell
2016-02-21,2,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.037903,-0.0157273,-0.014647, 0.0379026, 0.0349394,buy
2016-02-22,1,3,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.019239,-0.0187290,-0.014297,-0.0142968,-0.0156928,sell
2016-02-23,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.050307,-0.0028144,-0.006327, 0.0497708, 0.0459675,buy
2016-02-24,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.009939, 0.0133975, 0.001466, 0.0186365, 0.0187559,buy
2016-02-25,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025531, 0.0255314, 0.035961, 0.0375383, 0.0375383,buy
2016-02-26,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031171,-0.0084633,-0.027036,-0.0071772,-0.0169231,sell
2016-02-27,0,1,1,1,2,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.025404,-0.0057214,-0.018006,-0.0091531,-0.0057214,sell
2016-02-28,1,0,2,0,0,2,3,1,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.000476,-0.0000772,-0.001849,-0.0016923, 0.0009523,sell
2016-02-29,0,0,3,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.019245, 0.0182690, 0.019245, 0.0277566, 0.0277566,buy
2016-03-01,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.011490,-0.0100863, 0.014480,-0.0092740,-0.0077442,sell
2016-03-02,1,1,1,0,2,1,3,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.023676, 0.0236763, 0.022386, 0.0192853, 0.0236763,buy
2016-03-03,1,0,1,0,2,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.031013, 0.0363515, 0.029751, 0.0366852, 0.0319278,buy
2016-03-04,1,0,1,0,1,2,3,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.011020, 0.0110200, 0.011020, 0.0422418, 0.0094724,buy
2016-03-05,1,1,0,0,1,3,3,2,0,1,1,0,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.001955, 0.0163058,-0.001565, 0.0107483, 0.0019907,buy
2016-03-06,0,1,1,1,3,3,3,1,0,1,1,0,1,0,1,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.004173,-0.0174222, 0.045382, 0.0003706, 0.0025826,buy
2016-03-07,0,0,1,1,3,4,3,1,0,0,1,0,1,0,0,1,1,2,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.018706, 0.0188559, 0.018706, 0.0123794, 0.0126385,buy
2016-03-08,0,0,0,2,2,4,2,0,0,0,0,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.017943, 0.0260102, 0.017323, 0.0255918, 0.0260524,buy
2016-03-09,1,0,0,2,4,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.039586, 0.0294929, 0.039586,-0.0203823,-0.0361799,buy
2016-03-10,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.024197,-0.0484034,-0.027241,-0.0418478,-0.0234946,sell
2016-03-11,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.037559,-0.0253518,-0.038733,-0.0387333,-0.0244001,sell
2016-03-12,2,1,1,0,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.048886, 0.0451879, 0.046906, 0.0185806, 0.0469065,buy
2016-03-13,2,1,0,1,2,1,2,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.022594, 0.0106729, 0.009295, 0.0237088, 0.0093873,buy
2016-03-14,0,1,1,2,1,4,2,2,1,0,1,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.008803, 0.0009863, 0.018932, 0.0082827, 0.0155243,buy
2016-03-15,0,0,1,1,1,4,3,3,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.014383, 0.0143830, 0.025151, 0.0143830, 0.0186969,buy
2016-03-16,1,0,1,1,1,2,3,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.021426,-0.0512352,-0.020669,-0.0082180, 0.0028616,sell
2016-03-17,0,2,0,1,1,2,2,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.028734, 0.0416063, 0.041045, 0.0399946, 0.0445803,buy
2016-03-18,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.068028,-0.0456093,-0.042321,-0.0368811,-0.0423210,sell
2016-03-19,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.049786,-0.0466749,-0.045739,-0.0279228,-0.0459518,sell
2016-03-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.071621,-0.0562497,-0.040889,-0.0369991,-0.0419558,sell
2016-03-21,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.040350, 0.0520866, 0.042332, 0.0418507, 0.0426447,buy
2016-03-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.016104, 0.0343832, 0.017241, 0.0155667, 0.0155667,buy
2016-03-23,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.011712, 0.0023990, 0.009644, 0.0176728, 0.0219927,buy
2016-03-24,2,0,1,2,2,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.015999, 0.0176277, 0.016436, 0.0241132, 0.0159992,buy
2016-03-25,2,1,0,2,2,2,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.011468, 0.0140901, 0.013966, 0.0184611, 0.0117268,buy
2016-03-26,2,1,1,2,4,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.009983, 0.0086488, 0.014721, 0.0260763, 0.0141034,buy
2016-03-27,2,1,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.015501, 0.0466405, 0.048795, 0.0441519, 0.0483244,buy
2016-03-28,2,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.011582,-0.0000589, 0.025961,-0.0044652,-0.0044652,sell
2016-03-29,3,0,2,0,3,0,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.000451, 0.0251702, 0.025978, 0.0255978,-0.0010591,buy
2016-03-30,1,1,1,0,2,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.005512, 0.0029304, 0.001416, 0.0030981, 0.0041071,buy
2016-03-31,2,0,0,0,2,1,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.000785,-0.0101261,-0.008498,-0.0033389,-0.0051951,sell
2016-04-01,1,2,0,0,1,2,1,1,0,1,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.014113,-0.0153961,-0.021778,-0.0153961, 0.0117542,sell
2016-04-02,0,2,1,0,0,2,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.033037,-0.0274721,-0.021893,-0.0298283,-0.0218929,sell
2016-04-03,0,1,2,0,3,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,-0.013480,-0.0170242, 0.021689, 0.0234884, 0.0228941,buy
2016-04-04,0,1,1,0,2,4,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.033991, 0.0336923,-0.045314,-0.0419685, 0.0378610,buy
2016-04-05,0,1,1,1,3,0,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.028741, 0.0230081, 0.023415, 0.0006073,-0.0119055,buy
2016-04-06,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.034599,-0.0313028,-0.031303,-0.0258269,-0.0299651,sell
2016-04-07,0,1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.077974,-0.0860249,-0.082692,-0.0826923,-0.0826923,sell
2016-04-08,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.009341,-0.0102650, 0.000069,-0.0172375,-0.0354159,sell
2016-04-09,2,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.063114,-0.0692002,-0.071615,-0.0692002,-0.0664546,sell
2016-04-10,0,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.020279, 0.0182136, 0.005479, 0.0053415,-0.0195023,buy
2016-04-11,1,1,2,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.012085,-0.0140331,-0.000038, 0.0064910, 0.0160676,buy
2016-04-12,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.012606, 0.0023089, 0.002309, 0.0011238, 0.0023089,buy
2016-04-13,2,2,1,1,0,0,2,2,1,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.019240,-0.0197368, 0.005575, 0.0192403, 0.0098393,buy
2016-04-14,2,2,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.025590, 0.0342617, 0.037659, 0.0359829, 0.0376586,buy
2016-04-15,4,1,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.016431,-0.0165909,-0.014604,-0.0017213, 0.0023903,sell
2016-04-16,4,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.025178,-0.0404078,-0.036479,-0.0209018,-0.0203034,sell
2016-04-17,1,5,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.051548,-0.0370702,-0.037236,-0.0372359,-0.0369727,sell
2016-04-18,3,2,3,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.013027, 0.0147319, 0.012076,-0.0010292, 0.0155100,buy
2016-04-19,1,2,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.011178, 0.0258291, 0.005013, 0.0180338,-0.0029802,buy
2016-04-20,0,1,1,1,4,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.008997, 0.0229956, 0.021644, 0.0271188, 0.0192617,buy
2016-04-21,0,0,1,2,3,2,0,2,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.015046,-0.0048340,-0.006722,-0.0048340,-0.0259793,sell
2016-04-22,0,0,0,1,4,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.022564,-0.0247265,-0.027851,-0.0059481,-0.0238349,sell
2016-04-23,0,1,2,1,3,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.023465, 0.0067831, 0.003706, 0.0037063,-0.0178710,sell
2016-04-24,0,2,2,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.006666,-0.0162689, 0.007488, 0.0074876,-0.0119573,buy
2016-04-25,0,3,1,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.005761,-0.0295374, 0.006191, 0.0172426, 0.0056720,buy
2016-04-26,2,2,2,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.017952,-0.0590668,-0.045888,-0.0308444,-0.0476099,sell
2016-04-27,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.021708,-0.0030920,-0.006306,-0.0000060, 0.0263339,buy
2016-04-28,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.015285, 0.0044482, 0.014349,-0.0007870,-0.0007870,buy
2016-04-29,0,2,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.034966,-0.0340863,-0.034353,-0.0384784,-0.0124993,sell
2016-04-30,0,1,1,0,2,0,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.019552, 0.0323707, 0.009396, 0.0106986, 0.0110869,buy
2016-05-01,1,0,0,0,1,2,2,1,0,0,0,0,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.008630, 0.0176769, 0.021293, 0.0090021,-0.0103649,buy
2016-05-02,1,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.001237, 0.0012368, 0.011153, 0.0007614, 0.0046894,sell
2016-05-03,1,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.007901,-0.0072858,-0.004576,-0.0072858,-0.0052007,sell
2016-05-04,2,0,2,0,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.013809, 0.0025699,-0.012093,-0.0113722,-0.0103810,sell
2016-05-05,2,2,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.007460,-0.0244602,-0.007460,-0.0110755,-0.0093348,sell
2016-05-06,3,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.008125, 0.0039202, 0.004304, 0.0039202, 0.0047946,buy
2016-05-07,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.042845, 0.0234427, 0.020243, 0.0483752, 0.0483752,buy
2016-05-08,1,0,1,1,3,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.006490,-0.0105903,-0.003919, 0.0197529,-0.0039193,buy
2016-05-09,3,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.035726, 0.0187897, 0.052016, 0.0180219, 0.0306447,buy
2016-05-10,2,0,1,1,1,2,2,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.006809,-0.0068092,-0.012180,-0.0117571,-0.0054740,sell
2016-05-11,2,1,0,1,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.018457, 0.0027165,-0.018226,-0.0172480,-0.0151960,sell
2016-05-12,4,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.037657, 0.0371375, 0.051664, 0.0335874, 0.0173062,buy
2016-05-13,3,0,1,0,2,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.031100, 0.0123620, 0.016840, 0.0111443, 0.0219080,buy
2016-05-14,2,2,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.021100,-0.0126909,-0.021100,-0.0138302,-0.0195225,sell
2016-05-15,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.014148, 0.0042117, 0.020487,-0.0072446, 0.0021164,buy
2016-05-16,4,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.003272,-0.0191446, 0.033861, 0.0325090, 0.0338613,buy
2016-05-17,2,3,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.056011,-0.0273073,-0.027659,-0.0131148,-0.0104663,sell
2016-05-18,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.014319,-0.0055018,-0.005011,-0.0050513,-0.0150943,sell
2016-05-19,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.009592,-0.0009676, 0.001173, 0.0034190, 0.0039719,buy
2016-05-20,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.006031,-0.0109387,-0.006917, 0.0017130,-0.0081452,sell
2016-05-21,1,1,1,4,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.033126, 0.0242016,-0.022490, 0.0017786,-0.0236803,sell
2016-05-22,1,2,0,3,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.041439, 0.0185026,-0.001834,-0.0019920,-0.0099042,sell
2016-05-23,2,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.009739,-0.0075638,-0.004852,-0.0003528,-0.0003528,sell
2016-05-24,1,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.030496,-0.0149069, 0.027055, 0.0201394, 0.0294832,buy
2016-05-25,2,4,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.009517, 0.0055882, 0.009436, 0.0073921, 0.0063718,buy
2016-05-26,4,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,-0.022770,-0.0208246,-0.028445,-0.0313654,-0.0248891,sell
2016-05-27,5,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.021666,-0.0253132,-0.025432,-0.0223535,-0.0116866,sell
2016-05-28,2,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.006867, 0.0181898,-0.025814, 0.0184713, 0.0074783,buy
2016-05-29,1,0,0,1,0,4,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.029523, 0.0145185, 0.026908, 0.0113359, 0.0135421,buy
2016-05-30,2,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.032136, 0.0319183,-0.002726, 0.0323780,-0.0037387,buy
2016-05-31,2,1,1,0,0,2,3,0,0,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.026288, 0.0343522,-0.019237, 0.0410037, 0.0343522,buy
2016-06-01,1,2,2,0,0,4,0,1,0,0,1,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.016049, 0.0020331, 0.038814,-0.0084386,-0.0031467,buy
2016-06-02,2,1,1,0,3,1,0,1,0,0,1,0,0,0,0,2,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.009816,-0.0167973,-0.008071,-0.0064521,-0.0086288,sell
2016-06-03,2,0,0,1,3,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.012930,-0.0069404, 0.012707,-0.0215515, 0.0021734,sell
2016-06-04,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.013627, 0.0096474, 0.018225, 0.0102663, 0.0119849,buy
2016-06-05,0,0,4,0,1,0,1,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.044679,-0.0405188,-0.036830,-0.0526019,-0.0461244,sell
2016-06-06,0,1,3,0,2,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.005680, 0.0068631, 0.009496, 0.0144289, 0.0068938,buy
2016-06-07,1,1,2,1,3,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.051846,-0.0479766,-0.055971,-0.0516886,-0.0479766,sell
2016-06-08,1,0,2,1,1,4,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,-0.016186,-0.0091631,-0.012728,-0.0117394,-0.0117394,sell
