Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-16,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.00203896, 0.00216422, 0.002154412, 0.00238689, 0.00202051,buy
2016-10-17,1,0,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.00101528, 0.00071487, 0.000676534, 0.00082628, 0.00079244,buy
2016-10-18,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.00001854,-0.00235846,-0.001863520,-0.00155974,-0.00220885,sell
2016-10-19,2,1,1,1,0,2,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,-0.00028390,-0.00023522,-0.000477912,-0.00063606,-0.00055240,sell
2016-10-20,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.00034306,-0.00029491,-0.000095637, 0.00004774, 0.00004774,sell
2016-10-21,1,2,1,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,-0.00046150,-0.00079306,-0.000981582,-0.00054188, 0.00052090,sell
2016-10-22,0,4,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.00133087, 0.00142698, 0.001419964, 0.00141996, 0.00141916,buy
2016-10-23,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.00063109, 0.00016528, 0.000522741,-0.00018936, 0.00021167,buy
2016-10-24,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.00020667,-0.00036189, 0.000294147,-0.00038787,-0.00145855,sell
2016-10-25,0,3,0,1,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1, 0.00072403, 0.00205375, 0.002227217, 0.00205375, 0.00143706,buy
2016-10-26,1,0,1,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.00130639, 0.00214143, 0.001186506, 0.00265745, 0.00145175,buy
2016-10-27,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00042554, 0.00021092, 0.000097540, 0.00007101,-0.00017782,buy
2016-10-28,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.00102334, 0.00114324, 0.001604011, 0.00080745, 0.00100213,buy
2016-10-29,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00064137,-0.00027777,-0.000295251,-0.00017047,-0.00025943,sell
2016-10-30,2,0,0,0,3,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.00067776, 0.00021028,-0.000264660,-0.00093151,-0.00061978,sell
2016-10-31,2,0,1,0,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00197285, 0.00138320, 0.001357891, 0.00172920, 0.00135789,buy
2016-11-01,0,0,1,0,2,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.00069853, 0.00069495, 0.000682061, 0.00016805,-0.00017245,sell
2016-11-02,0,1,0,0,3,0,2,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.00132992, 0.00069155, 0.001876753, 0.00088314, 0.00000201,buy
2016-11-03,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.00100637, 0.00174181, 0.000329818, 0.00128134, 0.00024934,buy
2016-11-04,1,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.00159005, 0.00167916, 0.000509498, 0.00184796, 0.00126913,buy
2016-11-05,1,0,0,0,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00120100, 0.00089709, 0.001446686,-0.00010428,-0.00044521,buy
2016-11-06,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00078055, 0.00012140, 0.000134044,-0.00007163, 0.00004343,buy
2016-11-07,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00004368, 0.00058755, 0.001474878, 0.00146115, 0.00041153,sell
2016-11-08,0,1,1,0,1,1,2,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.00029581, 0.00118731, 0.001522650, 0.00031291, 0.00156972,buy
2016-11-09,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0, 0.00035409, 0.00346520, 0.003720540, 0.00035409, 0.00318916,buy
2016-11-10,1,0,1,0,2,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00048578,-0.00030315, 0.000426837, 0.00074791, 0.00056129,sell
2016-11-11,1,1,0,1,2,2,0,1,1,0,1,0,1,1,2,1,0,0,1,0,0,0,0,-0.00109702,-0.00067521,-0.000782735,-0.00067521,-0.00104309,sell
2016-11-12,0,1,0,1,1,3,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00042724, 0.00033213,-0.000646753, 0.00094597,-0.00067578,sell
2016-11-13,1,0,2,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00158548,-0.00172937,-0.002014925,-0.00169414,-0.00166960,sell
2016-11-14,1,2,1,0,2,1,0,0,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,-0.00032608,-0.00051807,-0.000602610, 0.00070654, 0.00059281,sell
2016-11-15,1,3,2,1,1,1,0,1,0,0,0,1,1,2,1,1,2,1,1,0,0,0,0, 0.00062327, 0.00063926, 0.000907463, 0.00117397, 0.00136896,buy
2016-11-16,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.00018704,-0.00001443, 0.000139756, 0.00028527,-0.00055149,sell
2016-11-17,1,1,1,1,1,0,0,2,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00096298,-0.00076898, 0.000482223, 0.00061338,-0.00010624,buy
2016-11-18,0,3,0,1,1,0,1,3,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.00001225, 0.00060054, 0.001160825,-0.00005789,-0.00000613,buy
2016-11-19,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.00051848,-0.00282732,-0.003339167,-0.00301111,-0.00180145,sell
2016-11-20,2,1,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.00124614,-0.00005590,-0.000116025,-0.00119700,-0.00081111,sell
2016-11-21,0,3,0,0,1,1,2,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.00034307, 0.00056614, 0.000348686, 0.00034422, 0.00011286,buy
2016-11-22,2,1,1,1,2,0,1,1,1,0,1,0,0,1,1,1,1,2,1,0,0,0,0,-0.00199103,-0.00189589,-0.000848768,-0.00023005, 0.00032117,buy
2016-11-23,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00088358,-0.00051460,-0.000926750,-0.00078131,-0.00078554,sell
2016-11-24,0,0,1,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.00019930,-0.00043665,-0.000574575,-0.00026989,-0.00031265,sell
2016-11-25,1,1,0,1,0,0,1,3,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.00052112, 0.00012519,-0.001870094, 0.00044627, 0.00013251,sell
2016-11-26,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0, 0.00076686, 0.00100938, 0.000827908, 0.00076686,-0.00010174,buy
2016-11-27,2,0,1,0,1,1,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.00098878, 0.00126426, 0.000726453, 0.00103059, 0.00167680,buy
2016-11-28,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.00046663,-0.00016456, 0.000285259,-0.00048894, 0.00036789,buy
2016-11-29,0,1,0,0,0,3,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.00125970, 0.00000314,-0.000549013, 0.00132206,-0.00062429,sell
2016-11-30,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.00055889,-0.00053904,-0.000424623,-0.00069184,-0.00090061,sell
2016-12-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00140230, 0.00141423, 0.001402298, 0.00084305, 0.00230537,buy
2016-12-02,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00094221,-0.00150284,-0.000788552,-0.00150284,-0.00177362,sell
2016-12-03,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00015044, 0.00062757, 0.000668965, 0.00117995, 0.00059362,buy
2016-12-04,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00067530,-0.00036392,-0.000218615,-0.00108372, 0.00021995,sell
2016-12-05,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00462531, 0.00372951, 0.004357554, 0.00322977, 0.00378163,buy
2016-12-06,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00150279, 0.00170211, 0.001668647, 0.00086108, 0.00090951,buy
2016-12-07,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00097539, 0.00073570, 0.000151968, 0.00064226, 0.00193367,buy
2016-12-08,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00102748, 0.00021224,-0.000263396,-0.00011722, 0.00024618,sell
2016-12-09,0,0,0,1,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00003369,-0.00142961,-0.001241470,-0.00100489,-0.00090524,sell
2016-12-10,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00014304, 0.00000747,-0.000029939, 0.00012391, 0.00001625,buy
2016-12-11,2,0,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00163163,-0.00208038,-0.001425499,-0.00180633,-0.00192272,sell
2016-12-12,1,3,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,2,1,0,0,0,0, 0.00058461, 0.00071925, 0.001046266,-0.00017919,-0.00008485,buy
2016-12-13,2,1,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,-0.00015784,-0.00074166,-0.000604658,-0.00065116,-0.00047770,sell
2016-12-14,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.00026809,-0.00002846,-0.000326482,-0.00028958,-0.00001272,sell
2016-12-15,1,0,1,2,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00235019,-0.00294314,-0.001979476,-0.00176381,-0.00251163,sell
2016-12-16,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00032823,-0.00170286, 0.000004069,-0.00118317,-0.00032998,buy
2016-12-17,1,0,3,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.00045087,-0.00106601,-0.000859596,-0.00122248,-0.00064038,sell
2016-12-18,1,2,0,0,0,1,1,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0, 0.00373587, 0.00374069, 0.001284034, 0.00321604, 0.00372535,buy
2016-12-19,2,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,-0.00022746, 0.00010397, 0.000077150,-0.00037963,-0.00045213,sell
2016-12-20,2,0,2,0,3,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.00064880,-0.00217092,-0.001178671,-0.00148492,-0.00153869,sell
2016-12-21,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00029505, 0.00111706, 0.000505192, 0.00145340, 0.00145390,buy
2016-12-22,1,0,1,1,2,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.00120867, 0.00245286, 0.002355000, 0.00126061, 0.00295183,buy
2016-12-23,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00044096,-0.00087953,-0.001075700,-0.00005080,-0.00018811,sell
2016-12-24,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.00061603,-0.00089491, 0.000130361, 0.00013346,-0.00046042,sell
2016-12-25,1,0,1,0,1,1,3,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.00014320, 0.00022006, 0.000001658,-0.00050048,-0.00023079,sell
2016-12-26,1,1,0,0,1,2,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.00086445,-0.00039427, 0.000864453,-0.00015568, 0.00009551,buy
2016-12-27,2,0,0,0,2,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,-0.00081810,-0.00270257,-0.001528185,-0.00194678,-0.00145492,sell
2016-12-28,1,0,0,0,0,1,3,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00210073,-0.00087147,-0.002231247,-0.00172937,-0.00227742,sell
2016-12-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00107836, 0.00127067,-0.000554631,-0.00027791, 0.00133399,sell
2016-12-30,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00287729,-0.00290470,-0.002729469,-0.00288602,-0.00067221,sell
2016-12-31,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00102114,-0.00061675,-0.000534056,-0.00042788,-0.00338928,buy
2017-01-01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00143408, 0.00251856, 0.002317822, 0.00339906, 0.00212397,buy
2017-01-02,0,1,0,0,0,2,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00169692,-0.00138601,-0.000239431,-0.00158704,-0.00172768,sell
2017-01-03,0,1,1,0,1,1,2,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0,-0.00121773,-0.00122110,-0.001251142, 0.00033507,-0.00070006,sell
2017-01-04,0,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.00030261, 0.00098233, 0.000543337, 0.00098070,-0.00035046,buy
2017-01-05,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00146659, 0.00134568, 0.000792194, 0.00151295, 0.00124136,buy
2017-01-06,1,0,0,1,0,4,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.00159260,-0.00146738,-0.001592603,-0.00154158,-0.00159260,sell
2017-01-07,1,2,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.00100088, 0.00049948,-0.000339355, 0.00028628, 0.00112001,buy
2017-01-08,1,2,2,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,-0.00038266,-0.00003883,-0.000387695,-0.00059929,-0.00056719,sell
2017-01-09,0,3,1,0,0,2,0,2,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,-0.00030891,-0.00021372,-0.000262186, 0.00015077,-0.00070582,sell
2017-01-10,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.00085083,-0.00055181,-0.000159418,-0.00062166,-0.00139243,sell
2017-01-11,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.00141062,-0.00138707,-0.000033365,-0.00054671,-0.00122998,sell
2017-01-12,0,3,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.00115920, 0.00225138, 0.002695137, 0.00225282, 0.00204630,buy
2017-01-13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00136734, 0.00136734, 0.001434166, 0.00198674, 0.00134787,buy
2017-01-14,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00087887,-0.00017826, 0.000279100,-0.00102145,-0.00098636,sell
2017-01-15,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00047422, 0.00029499, 0.000438007, 0.00062159, 0.00035361,buy
2017-01-16,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00000847, 0.00149387, 0.001727900, 0.00176235, 0.00099780,sell
2017-01-17,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00092130, 0.00217942,-0.001011517, 0.00060319, 0.00081090,buy
2017-01-18,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00195634, 0.00235839, 0.001090557, 0.00240309, 0.00050482,buy
2017-01-19,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.00028704, 0.00029161, 0.000590870, 0.00032752,-0.00000830,buy
2017-01-20,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00265010, 0.00012583, 0.001554732, 0.00010440, 0.00076177,sell
2017-01-21,1,0,1,0,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,-0.00173385,-0.00173257,-0.001711249,-0.00168437,-0.00168437,sell
2017-01-22,0,1,0,0,2,3,2,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,1, 0.00038391, 0.00015140, 0.000234163, 0.00045396, 0.00034449,buy
2017-01-23,0,1,0,0,3,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00138075, 0.00155583, 0.000767450, 0.00138075, 0.00147702,buy
2017-01-24,1,0,1,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.00070491,-0.00057713,-0.000603658,-0.00096685,-0.00088710,sell
2017-01-25,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00033696,-0.00032969,-0.000463491,-0.00113367,-0.00026528,sell
2017-01-26,0,0,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.00005749,-0.00013022,-0.000050551, 0.00144477, 0.00012568,sell
2017-01-27,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.00081911,-0.00058915,-0.001451018,-0.00059904,-0.00009266,sell
2017-01-28,0,0,1,0,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.00048868, 0.00029010, 0.000346166, 0.00021911, 0.00080554,buy
2017-01-29,1,0,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.00239411, 0.00301731,-0.002414934,-0.00319302,-0.00282812,sell
2017-01-30,0,1,0,0,0,3,1,1,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,-0.00203633,-0.00186485,-0.001858234,-0.00213809,-0.00157176,sell
2017-01-31,0,0,1,0,1,0,2,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0, 0.00221120, 0.00100317, 0.002205996, 0.00205222, 0.00110331,buy
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00169882,-0.00188386,-0.001515914,-0.00132818,-0.00169706,sell
2017-02-02,0,0,0,1,1,1,0,4,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00136421, 0.00077358, 0.001113869, 0.00159485, 0.00116110,buy
2017-02-03,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00022176, 0.00006856, 0.000126053, 0.00004784,-0.00010185,buy
2017-02-04,2,0,1,0,1,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00058838, 0.00068542, 0.000042967, 0.00057092, 0.00003150,buy
2017-02-05,1,3,0,0,0,2,1,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0, 0.00010197, 0.00024021, 0.001645855, 0.00049339, 0.00048637,sell
2017-02-06,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00087690,-0.00159322,-0.000908554,-0.00131389,-0.00195710,sell
2017-02-07,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00028213,-0.00104616,-0.000992618,-0.00070624,-0.00088624,sell
2017-02-08,1,0,0,1,0,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00235954,-0.00354067,-0.002333733,-0.00235692,-0.00147791,sell
2017-02-09,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00114229,-0.00173462,-0.001432417,-0.00141690,-0.00129949,sell
2017-02-10,1,1,2,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00000303, 0.00053882,-0.000526884,-0.00024152,-0.00014518,sell
2017-02-11,1,3,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,2,2,0,0,0,0, 0.00118082, 0.00083641, 0.000657445, 0.00088845, 0.00073860,buy
2017-02-12,1,1,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00067501,-0.00041753,-0.000442272,-0.00053898,-0.00057719,sell
2017-02-13,1,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00040527,-0.00002676, 0.000215061, 0.00021506, 0.00033280,buy
2017-02-14,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00030154, 0.00067058, 0.000687916, 0.00081601, 0.00021663,buy
2017-02-15,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00008892,-0.00046583, 0.000157152, 0.00169343, 0.00160939,sell
2017-02-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00364157, 0.00214640, 0.003603390, 0.00304387, 0.00305188,buy
2017-02-17,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00008864, 0.00020168, 0.000278278, 0.00153929,-0.00016968,sell
2017-02-18,0,1,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.00088318, 0.00088318, 0.000819867, 0.00081987,-0.00049110,buy
2017-02-19,1,1,0,0,2,2,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,-0.00176492,-0.00047416,-0.001804305,-0.00061328,-0.00072487,sell
2017-02-20,2,0,0,0,3,0,3,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.00019034,-0.00017806, 0.001339919,-0.00022823,-0.00009225,sell
2017-02-21,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00094683,-0.00136390, 0.000741378,-0.00131548, 0.00012943,sell
2017-02-22,1,0,0,0,1,2,2,2,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.00230315,-0.00274609,-0.002537187,-0.00253719,-0.00219509,sell
2017-02-23,0,0,0,0,2,2,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.00029163, 0.00024511, 0.000131582, 0.00078336, 0.00033999,buy
2017-02-24,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00004071,-0.00060254,-0.000607094,-0.00066756,-0.00002375,buy
2017-02-25,1,0,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.00008400, 0.00086821,-0.000724853, 0.00008704,-0.00065885,buy
2017-02-26,0,1,0,0,2,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.00091225, 0.00094109, 0.000941086, 0.00099517, 0.00052282,buy
2017-02-27,0,0,1,0,3,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.00000224,-0.00003440, 0.000907756, 0.00000806,-0.00181797,buy
2017-02-28,0,1,0,0,3,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00031454, 0.00036381, 0.000803470, 0.00033548, 0.00057186,buy
2017-03-01,0,1,0,1,2,4,0,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,-0.00012134, 0.00103639, 0.001050176, 0.00155302, 0.00010927,buy
2017-03-02,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00018130,-0.00071037, 0.000915053,-0.00053649, 0.00011471,sell
2017-03-03,1,1,1,0,3,1,2,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0, 0.00184374, 0.00139481, 0.001619873, 0.00160934, 0.00091258,buy
2017-03-04,0,2,1,0,3,2,0,0,0,1,0,0,1,2,0,0,1,2,1,0,1,0,0, 0.00004061,-0.00030018,-0.000707428,-0.00022400, 0.00033695,buy
2017-03-05,1,1,1,0,2,1,2,2,0,1,0,0,1,2,1,1,1,2,1,0,1,0,0, 0.00006119, 0.00023724,-0.000050056, 0.00013484, 0.00005447,buy
2017-03-06,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00033908,-0.00030501,-0.000305014,-0.00022896, 0.00046197,sell
2017-03-07,2,0,0,1,1,0,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.00009431,-0.00069684,-0.000869140,-0.00067897,-0.00093791,sell
2017-03-08,1,2,1,1,1,0,1,2,1,0,1,0,0,1,2,1,1,1,0,0,1,0,0,-0.00017734, 0.00004060,-0.000001041,-0.00011058,-0.00019421,sell
2017-03-09,1,1,3,0,2,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.00131078, 0.00073882, 0.001848516, 0.00131392, 0.00164286,buy
2017-03-10,1,1,3,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.00260639, 0.00289130, 0.002606386, 0.00271081, 0.00263061,buy
2017-03-11,0,2,1,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.00139329, 0.00102159, 0.001927066, 0.00090767, 0.00197765,buy
2017-03-12,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00088757, 0.00041214, 0.000276457,-0.00091674,-0.00098726,sell
2017-03-13,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00026833, 0.00005410, 0.000047542,-0.00005629, 0.00024037,sell
2017-03-14,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.00061933,-0.00105449, 0.000538327, 0.00053717,-0.00123948,sell
2017-03-15,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00086995, 0.00091053, 0.001121756, 0.00057462, 0.00113337,buy
2017-03-16,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00024732,-0.00074453,-0.000655464,-0.00038341,-0.00013538,sell
