Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-26,none,a30,none,a90,a0,a45,none,a90,none,none,a0,none,a60,a90,a60,none,a135,a45,a60,none,none,none,none,a150,a30,a45,none,none,none,none,none, 0.00241261,-0.00019810,-0.00049976,-0.0005647,-0.0009999,sell
2014-12-27,none,a30,none,a90,a0,a45,none,none,a150,none,none,a150,a60,none,none,none,a135,a45,a60,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.00013491,-0.00042172, 0.00108917, 0.0017341, 0.0012060,buy
2014-12-28,none,a30,a45,a90,none,a45,none,none,none,none,none,none,none,a120,a90,none,a135,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.00229005,-0.00208444, 0.00101167, 0.0012324, 0.0011541,buy
2014-12-29,a150,a30,a45,none,none,none,none,none,a120,a60,none,a180,a90,none,a90,a0,a135,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.00168446,-0.00158947, 0.00155429, 0.0011292, 0.0014995,buy
2014-12-30,a150,a30,a45,none,none,none,none,none,a120,none,a60,none,none,a150,a120,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00295331,-0.00298856,-0.00170555,-0.0015181,-0.0019485,sell
2014-12-31,a150,a30,a45,none,none,none,none,none,a90,a90,a60,a150,a120,none,a120,none,a135,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00048905,-0.00141495,-0.00048905,-0.0005271,-0.0005143,sell
2015-01-01,a150,a30,none,none,none,none,none,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00655006,-0.00817574,-0.00837881,-0.0084541,-0.0087772,sell
2015-01-02,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,a180,a150,a60,none,none,none,a90,a0,none,a90,none,none,none,none,none,a60,none,none, 0.00103298, 0.00018891,-0.00026054,-0.0003381,-0.0058082,buy
2015-01-03,none,none,none,none,none,a60,none,none,a60,a120,none,a120,none,a150,none,none,none,none,none,a90,a0,a45,a90,none,none,none,none,none,a60,none,none,-0.00616073,-0.00988103,-0.00811425,-0.0107289,-0.0098810,sell
2015-01-04,none,none,none,none,none,a60,none,none,none,none,a120,none,a180,a150,a180,a90,none,none,none,a90,a0,a45,a90,none,none,none,none,none,a60,none,none,-0.00631723,-0.00881213,-0.00829374,-0.0096668,-0.0090841,sell
2015-01-05,none,none,none,none,none,a60,none,none,none,a150,none,a90,a180,none,a180,a90,none,none,none,a90,a0,a45,a90,none,none,a30,none,none,a60,none,none,-0.00594692,-0.00869700,-0.00745337,-0.0093319,-0.0087349,sell
2015-01-06,none,none,a30,none,none,a60,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,a90,a0,a45,a90,none,none,a30,none,none,a60,none,none,-0.00251506,-0.00772072,-0.00540550,-0.0090946,-0.0088644,sell
2015-01-07,none,none,a30,none,none,a60,none,none,none,none,a150,a60,a150,none,a150,a120,none,none,none,a90,a0,a45,none,none,none,a30,none,none,a60,none,none,-0.00103125,-0.00300300,-0.00001275,-0.0036242,-0.0038767,sell
2015-01-08,none,none,a30,none,none,a60,none,none,a0,a180,none,none,none,a90,a150,none,a150,none,a45,a90,none,a45,none,none,none,a30,none,none,none,none,none, 0.00779419, 0.00784086, 0.00551649,-0.0034353, 0.0003338,buy
2015-01-09,none,none,a30,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a150,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.00638967, 0.00672687, 0.00833420, 0.0014055, 0.0030707,buy
2015-01-10,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.00696967, 0.00699251, 0.00876409, 0.0026356, 0.0037124,buy
2015-01-11,none,none,a30,none,none,none,none,a60,none,a150,a150,none,none,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00097699, 0.00053164,-0.00134087,-0.0018432, 0.0054465,sell
2015-01-12,none,none,none,none,a30,none,none,a60,none,none,a150,a0,a90,none,none,a180,a150,none,a45,none,none,none,none,none,none,none,a120,a30,none,none,a60,-0.00334955,-0.00334955,-0.00337270,-0.0029431,-0.0017989,sell
2015-01-13,none,none,none,a120,a30,none,none,a60,a60,a120,none,none,none,none,a90,none,a150,none,a45,none,none,none,none,none,none,none,a120,a30,none,none,a60,-0.00051837,-0.00051837,-0.00041813,-0.0044116,-0.0013978,buy
2015-01-14,none,none,none,a120,a30,none,none,a60,none,a120,a120,none,a60,none,none,a150,a150,none,a45,none,none,none,none,none,none,none,a120,a30,none,none,a60,-0.00484016,-0.00484016,-0.00374442,-0.0058300,-0.0043216,sell
2015-01-15,none,none,none,a120,a30,none,none,a60,a90,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a60,-0.00060382,-0.00060382, 0.00528459,-0.0009776,-0.0005528,sell
2015-01-16,none,none,none,a120,a30,none,none,a60,none,a90,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a60, 0.00559466, 0.00559466, 0.00669317, 0.0046351, 0.0059190,buy
2015-01-17,none,none,none,a120,a30,none,none,a60,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none, 0.00565529, 0.00823497, 0.00856518, 0.0073072, 0.0058225,buy
2015-01-18,none,none,none,a120,a30,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00545457, 0.00790069, 0.00745321, 0.0074532,-0.0017251,buy
2015-01-19,none,none,none,a120,a30,none,none,none,a150,a60,a60,a90,a0,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00540374, 0.00793507, 0.00745321, 0.0074532,-0.0004884,buy
2015-01-20,a180,none,none,a120,none,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.00810588, 0.00778511, 0.00797247, 0.0079725, 0.0077631,buy
2015-01-21,a180,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.00761685, 0.00891327, 0.00642419, 0.0075052, 0.0086989,buy
2015-01-22,a180,none,none,none,none,none,none,none,a180,a0,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00962348, 0.01076632, 0.00590093, 0.0075549, 0.0106080,buy
2015-01-23,a180,none,none,a120,a30,none,none,none,a150,a0,a0,a150,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00961144, 0.00863976, 0.00476289, 0.0065427, 0.0089166,buy
2015-01-24,a180,none,none,a120,a30,none,none,a60,a150,none,none,none,none,a120,a60,none,none,none,a30,none,none,a60,none,none,none,none,a135,a45,none,none,a45, 0.00324613, 0.00367926, 0.00302124, 0.0030212, 0.0040824,buy
2015-01-25,none,none,none,a120,a30,none,none,a60,a120,none,none,a180,a90,none,a60,a0,none,none,a30,none,none,a60,none,none,none,none,a135,a45,none,none,a45, 0.00035070, 0.00206897, 0.00148645, 0.0014753, 0.0009994,buy
2015-01-26,none,none,none,a120,a30,none,none,a60,a120,none,a60,none,none,a150,none,none,none,none,a30,none,none,a60,none,none,none,none,a135,a45,none,none,a45,-0.00015202, 0.00162186, 0.00097599, 0.0009760, 0.0009994,buy
2015-01-27,none,a30,none,a120,a30,none,none,a60,a90,a60,a60,a150,a120,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,a90,none,a45,-0.00112968, 0.00052478,-0.00061653,-0.0006165,-0.0006165,sell
2015-01-28,none,a30,none,a120,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,a90,none,a45,-0.00092984, 0.00067706,-0.00057865,-0.0005786,-0.0005786,sell
2015-01-29,none,a30,none,a120,a30,none,a0,a60,none,a90,a90,a120,a150,a180,a120,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,a90,none,none,-0.00183401,-0.00046835,-0.00171979,-0.0018340,-0.0018340,sell
2015-01-30,none,a30,none,a120,none,none,a0,a60,a60,a90,none,a120,a150,none,none,a60,none,none,none,a120,none,none,a60,none,none,a0,none,none,a90,none,none,-0.00067837, 0.00213477, 0.00112882,-0.0008934,-0.0006784,sell
2015-01-31,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a120,a30,none,a60,none,none,a0,none,none,a90,none,none, 0.00270481,-0.00020134, 0.00326937,-0.0002013, 0.0007291,sell
2015-02-01,none,none,a30,none,none,none,none,none,none,a120,a120,a90,a180,none,a150,a90,none,none,none,a120,a30,none,a60,none,none,a0,none,none,a90,none,none, 0.00512941,-0.00044663, 0.00598510, 0.0005221, 0.0015534,buy
2015-02-02,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,a60,none,none,a0,none,none,none,none,none, 0.00714164, 0.00053605, 0.00720890, 0.0016521, 0.0011937,buy
2015-02-03,none,a45,a30,none,none,a60,none,none,none,a150,a150,a60,a150,a120,a180,a120,none,a30,none,a120,a30,none,a60,none,none,a0,none,none,none,none,none, 0.00711703, 0.00132197, 0.00643904, 0.0054414, 0.0056927,buy
2015-02-04,none,a45,a30,none,none,a60,none,none,a0,a150,none,a60,a150,none,a180,a120,a180,a30,none,a120,a30,none,a60,none,none,a0,a150,none,none,none,none, 0.00451703, 0.00080159, 0.00424969, 0.0039226, 0.0039226,buy
2015-02-05,none,a45,a30,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,a180,a30,none,a120,a30,none,a60,none,none,none,a150,a60,none,none,a30, 0.00316715, 0.00050877, 0.00114972, 0.0004975, 0.0004975,buy
2015-02-06,none,a45,none,none,none,a60,none,none,none,a180,a180,none,a120,none,a150,a150,a180,a30,none,none,a30,none,none,none,none,none,a150,a60,none,none,a30, 0.00209533,-0.00181566,-0.00006313,-0.0000631,-0.0000631,sell
2015-02-07,none,a45,none,none,none,a60,none,none,none,a180,none,none,none,a60,a150,none,a180,a30,none,none,none,none,none,none,none,none,a150,a60,none,none,a30, 0.00193320,-0.00169392,-0.00046807,-0.0004874,-0.0004681,sell
2015-02-08,none,none,none,none,none,a60,none,none,none,none,a150,a0,a90,a60,none,a180,a180,a30,none,none,none,none,none,a150,none,none,a150,a60,none,none,a30, 0.00175876,-0.00181631,-0.00206755,-0.0020675,-0.0020675,sell
2015-02-09,none,none,none,none,none,a60,none,none,a60,a150,none,a0,a90,none,a120,a180,a180,a30,none,none,none,none,none,a150,none,none,a150,a60,none,none,a30, 0.00133477,-0.00224029,-0.00216904,-0.0020675,-0.0021690,sell
2015-02-10,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a60,none,none,a30, 0.00060765,-0.00128520,-0.00045623,-0.0000485,-0.0003936,buy
2015-02-11,none,none,none,none,none,a60,none,none,a90,none,a120,none,a60,none,a90,a150,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00073359, 0.00021199, 0.00019701, 0.0016562, 0.0000430,sell
2015-02-12,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00191313, 0.00040805, 0.00112069, 0.0018797, 0.0007223,buy
2015-02-13,none,none,none,none,none,a60,none,none,a120,none,a90,a60,none,a0,none,a120,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00328007, 0.00264968, 0.00282259, 0.0021320, 0.0019202,buy
2015-02-14,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,a60,none,none,a30,none,a135,none,none,a45,none,none,none,none,none,none,none,none, 0.00270634, 0.00247980, 0.00262009, 0.0019264, 0.0027647,buy
2015-02-15,none,none,none,none,none,a60,none,none,a150,none,a60,a90,a0,none,none,a90,none,a30,none,a135,a45,none,a45,none,a0,none,none,none,none,a30,none, 0.00152719, 0.00094230, 0.00186336, 0.0016739, 0.0019332,buy
2015-02-16,none,none,none,none,none,a60,none,none,a150,a60,none,a90,a0,none,none,a90,none,a30,none,a135,a45,none,a45,none,a0,none,none,none,none,a30,none, 0.00149289, 0.00097668, 0.00178279, 0.0018956, 0.0020623,buy
2015-02-17,none,none,none,none,none,a60,none,none,a180,a60,none,a120,none,a60,none,a60,none,a30,none,a135,a45,none,a45,none,a0,none,none,none,none,a30,none, 0.00150137, 0.00035429, 0.00183754, 0.0014732, 0.0025255,buy
2015-02-18,none,none,a30,none,none,a60,none,none,a180,none,none,a120,none,none,a0,a60,none,a30,none,a135,a45,none,a45,none,a0,none,none,none,none,a30,none, 0.00234279, 0.00035429, 0.00284253, 0.0025587, 0.0025255,buy
2015-02-19,none,none,a30,none,none,a60,none,none,a150,none,a0,a150,a60,a90,a0,none,none,a30,none,a135,a45,none,a45,a135,a0,none,none,none,none,a30,none, 0.00047728,-0.00002057, 0.00247705, 0.0024357, 0.0008348,sell
2015-02-20,none,none,a30,none,none,a60,none,none,a150,a0,none,none,a60,none,none,none,none,a30,none,none,a45,a90,a45,a135,a0,none,none,none,none,a30,none, 0.00128168, 0.00106011, 0.00220833, 0.0022083, 0.0004033,buy
2015-02-21,none,none,a30,none,none,a60,none,none,a120,a0,none,a180,a90,a120,none,a0,none,a30,none,none,a45,a90,a45,a135,a0,none,none,none,none,a30,none, 0.00147240, 0.00106011, 0.00250094, 0.0025009, 0.0006960,buy
2015-02-22,none,none,a30,none,none,a60,none,none,a120,none,none,none,a90,none,none,a0,none,a30,none,none,none,a90,none,a135,a0,none,none,none,a120,a30,none, 0.00199037, 0.00186215, 0.00162892, 0.0018622, 0.0018405,buy
2015-02-23,none,none,a30,none,none,a60,none,none,a90,none,a60,a150,a120,a150,a60,none,none,a30,a0,none,none,a90,none,a135,a0,none,none,none,a120,a30,none, 0.00136949, 0.00154207, 0.00056534, 0.0015421, 0.0015074,buy
2015-02-24,none,none,a30,a120,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,a30,a0,none,none,a90,none,none,a0,a30,none,none,a120,a30,none, 0.00148392, 0.00171868, 0.00012385, 0.0016266, 0.0017187,buy
2015-02-25,none,none,a30,a120,none,none,none,none,none,a60,a90,a120,none,a180,a90,none,none,a30,a0,none,none,a90,none,none,a0,a30,none,none,a120,a30,none, 0.00156598, 0.00124429, 0.00052874, 0.0012443, 0.0012443,buy
2015-02-26,none,none,none,a120,none,none,none,a60,a60,none,none,a120,a150,none,none,a60,none,a30,a0,none,none,a90,none,none,a0,a30,none,none,a120,a30,none, 0.00143058, 0.00166938, 0.00094293, 0.0010843, 0.0016694,buy
2015-02-27,a180,none,none,a120,a30,none,none,a60,none,a90,a120,none,none,a150,none,none,none,a30,a0,a150,none,none,none,none,a0,a30,none,none,a120,a30,none, 0.00092055, 0.00092055, 0.00058019, 0.0014158, 0.0010920,buy
2015-02-28,a180,none,none,a120,a30,none,none,a60,none,a90,a120,a90,a180,a150,a120,a90,none,a30,a0,a150,none,none,none,none,a0,a30,a180,none,none,a30,none, 0.00019519,-0.00213397,-0.00302855,-0.0005515,-0.0003953,buy
2015-03-01,a180,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a180,none,none,a30,none,-0.00009891,-0.00028117,-0.00042862, 0.0004001,-0.0002812,buy
2015-03-02,a180,none,none,none,a30,none,none,a60,a0,a120,a150,a60,none,a120,a150,a120,a150,none,none,a150,a60,none,a30,a120,none,none,a180,a90,none,a30,a0,-0.00197160,-0.00108171,-0.00108171,-0.0029953,-0.0011241,sell
2015-03-03,a180,none,none,none,a30,none,none,a60,a0,none,none,a60,a150,none,a150,a120,a150,none,none,a150,a60,none,a30,a120,none,none,a180,a90,none,a30,a0,-0.00252707,-0.00237914,-0.00237914,-0.0032857,-0.0017924,sell
2015-03-04,a180,none,none,none,a30,none,none,a60,none,none,a180,none,none,a90,none,none,a150,none,none,a150,a60,none,a30,a120,none,none,a180,a90,none,a30,a0,-0.00177624,-0.00223912,-0.00223912,-0.0025065,-0.0021963,sell
2015-03-05,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,a90,a180,a150,a150,none,none,a150,a60,none,a30,a120,none,none,none,a90,none,a30,a0, 0.00249313, 0.00290384, 0.00254657,-0.0004999, 0.0024948,buy
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,a60,none,a30,a120,none,none,none,a90,a135,a30,a0, 0.00044869, 0.00039115, 0.00056638,-0.0014386, 0.0022011,buy
2015-03-07,none,none,none,none,none,none,none,none,none,a180,a150,a0,none,a60,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,a90,a135,a30,a0,-0.00118562,-0.00086609,-0.00190361,-0.0013628,-0.0015161,sell
2015-03-08,none,none,none,a135,none,none,none,none,a60,a180,none,a0,a90,none,a150,a180,a150,none,none,none,a60,none,a30,none,none,a45,none,none,a135,a30,none,-0.00363726,-0.00363726,-0.00349412,-0.0066541,-0.0088713,sell
2015-03-09,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a135,a30,none,-0.00750682,-0.00750682,-0.00615385,-0.0063867,-0.0088939,sell
2015-03-10,none,a45,none,a135,none,none,none,none,a90,a150,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,-0.01100170,-0.01089753,-0.00750322,-0.0086211,-0.0109012,sell
2015-03-11,none,a45,none,a135,a45,none,none,a45,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,-0.01017845,-0.00875222,-0.00661668,-0.0067481,-0.0087522,sell
2015-03-12,none,a45,none,a135,a45,none,none,a45,a120,none,a90,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.00960731, 0.00037676,-0.00377589, 0.0006885, 0.0003768,buy
2015-03-13,none,a45,none,none,a45,none,none,a45,a120,a120,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.00584050,-0.00036250,-0.00242727, 0.0009926,-0.0003625,sell
2015-03-14,none,a45,none,none,a45,a90,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.00455428,-0.00003662,-0.00196071, 0.0021612, 0.0000632,sell
2015-03-15,none,a45,none,none,a45,a90,none,a45,a150,a90,a60,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00039889, 0.00029817, 0.00060746, 0.0022904, 0.0002171,sell
2015-03-16,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00814198, 0.00489670, 0.00479539, 0.0077472, 0.0055622,buy
2015-03-17,none,a45,a0,none,none,a90,none,none,a180,a60,none,a120,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00663237, 0.00518812, 0.00518812, 0.0064100, 0.0061752,buy
2015-03-18,none,a45,a0,a150,none,a90,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00819922, 0.00452105, 0.00453957, 0.0074601, 0.0073535,buy
2015-03-19,a150,none,a0,a150,none,none,none,none,a150,none,a0,a150,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00785831, 0.00158865, 0.00589403, 0.0072788, 0.0079949,buy
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,a180,none,a120,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00695815, 0.00435976, 0.00616558, 0.0069198, 0.0082555,buy
2015-03-21,a150,none,none,a150,a60,none,none,a30,a120,a0,none,a180,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none, 0.00656218, 0.00460300, 0.00615382, 0.0065622, 0.0073163,buy
2015-03-22,a150,none,none,none,a60,none,none,a30,none,a0,a60,none,none,a150,none,none,a135,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none, 0.00528396, 0.00266335, 0.00479834, 0.0040150, 0.0038763,buy
2015-03-23,a150,none,none,none,a60,none,none,a30,a90,none,a60,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,a150,none,none, 0.00506575, 0.00119566, 0.00442404, 0.0018737, 0.0018737,buy
2015-03-24,none,none,none,none,a60,none,none,a30,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none, 0.00170124,-0.00083706, 0.00163767, 0.0001251,-0.0008371,buy
2015-03-25,none,none,none,none,none,none,none,none,a60,none,a90,a120,a150,a180,a60,a60,none,none,none,none,none,a120,none,a90,none,a60,a150,none,none,none,none,-0.00244098,-0.00326794,-0.00244098,-0.0038985,-0.0032679,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a90,none,a60,a150,none,none,none,none,-0.00264640,-0.00552046,-0.00313193,-0.0063057,-0.0064247,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a90,a90,none,none,a30,none,none,a120,none,a90,none,none,a150,a120,none,none,none,-0.00525445,-0.00573803,-0.00516299,-0.0074060,-0.0074060,sell
2015-03-28,a135,a30,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,a30,a180,none,a120,none,a90,none,none,a150,a120,none,none,a30,-0.00463138,-0.00449754,-0.00616764,-0.0070589,-0.0070589,sell
2015-03-29,a135,a30,none,none,none,none,none,none,none,a90,a150,a60,none,a120,a120,none,none,none,a30,a180,none,none,none,a90,none,none,none,a120,none,none,a30,-0.00155392,-0.00185500,-0.00237921,-0.0023605,-0.0025425,sell
2015-03-30,a135,a30,none,none,none,none,none,none,a0,none,a150,a60,a150,none,a120,a120,a120,none,a30,a180,none,none,none,a90,none,none,none,a120,none,none,a30, 0.00219928,-0.00037783,-0.00037783,-0.0016195,-0.0016471,buy
2015-03-31,a135,a30,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,a30,a180,none,none,none,none,none,none,none,a120,none,none,a30, 0.00044944,-0.00293410,-0.00299218,-0.0043006,-0.0043006,sell
2015-04-01,none,a30,none,none,none,a120,none,none,none,a120,a180,none,a120,a90,a150,a150,a120,none,a30,a180,none,none,none,none,none,none,none,a120,none,none,a30, 0.00153880,-0.00243158,-0.00264098,-0.0037015,-0.0037015,sell
2015-04-02,none,a30,none,none,none,a120,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30, 0.00272165, 0.00201658, 0.00233432, 0.0007666, 0.0007666,buy
2015-04-03,none,none,a30,a180,none,a120,none,none,none,a150,a150,a0,none,a60,none,none,a120,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none, 0.00368538, 0.00354928, 0.00382862, 0.0036854, 0.0036854,buy
2015-04-04,none,none,a30,a180,none,a120,none,none,a60,none,a150,a0,a90,none,a180,a180,a120,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,none, 0.00228709, 0.00300047, 0.00311728, 0.0041145, 0.0041141,buy
2015-04-05,a120,none,a30,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,-0.00382637, 0.00184627,-0.00518979,-0.0048725, 0.0047347,sell
2015-04-06,a120,none,a30,a180,a90,none,none,none,a90,a180,a120,none,a60,none,a150,a150,none,none,none,none,a90,a135,a0,none,none,none,a135,none,none,none,none, 0.00770691, 0.00498290, 0.00567220, 0.0081674, 0.0080523,buy
2015-04-07,a120,none,none,none,a90,none,a0,a0,a90,none,none,none,a60,none,a150,a150,none,none,none,none,a90,a135,a0,none,none,none,a135,none,none,none,none, 0.00616889, 0.00540977, 0.00492313, 0.0079111, 0.0082583,buy
2015-04-08,a120,none,none,none,a90,a135,a0,a0,none,a150,a90,a60,none,a0,none,none,none,none,none,none,a90,a135,a0,none,none,none,a135,none,none,none,none, 0.00748701, 0.00629289, 0.00782399, 0.0086142, 0.0080822,buy
2015-04-09,none,none,none,none,a90,a135,a0,a0,a120,none,a90,a60,none,none,a120,a120,none,none,none,none,none,a135,a0,none,none,none,a135,a135,none,none,none, 0.00342385, 0.00423103, 0.00489691, 0.0089642, 0.0038138,buy
2015-04-10,none,none,a45,none,none,a135,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a45, 0.00304880, 0.00406863, 0.00735579, 0.0073259, 0.0030425,buy
2015-04-11,none,none,a45,none,none,a135,a0,none,a150,a120,a60,a90,a0,none,a90,a90,none,none,a45,none,none,a135,none,none,none,none,none,a135,none,none,a45, 0.00156299, 0.00483773, 0.00662426, 0.0064251, 0.0011774,buy
2015-04-12,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,a135,none,none,none,none,none,a135,a180,none,a45, 0.00219355,-0.00000775, 0.00229518, 0.0033141, 0.0015727,buy
2015-04-13,none,none,a45,none,none,none,none,none,a180,a90,none,a120,none,a60,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a135,a180,none,a45, 0.00182345,-0.00048980, 0.00199769, 0.0028276, 0.0015419,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,a135,a180,none,a45, 0.00230234, 0.00051828, 0.00063049, 0.0012337, 0.0006504,buy
2015-04-15,none,none,none,none,none,a150,none,none,a150,a60,a0,a150,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a180,none,a45, 0.00200342, 0.00073331, 0.00152824, 0.0013264, 0.0014326,buy
2015-04-16,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a180,none,none,-0.00016557, 0.00078564,-0.00262413,-0.0028611,-0.0005587,sell
2015-04-17,none,none,a60,a150,none,a150,none,none,a120,none,none,a180,a90,a120,none,a0,none,none,a45,none,none,none,none,none,none,a90,a120,none,a180,none,none,-0.00383359,-0.00040395,-0.00412829,-0.0041283,-0.0037801,sell
2015-04-18,none,none,a60,a150,none,a150,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.00096248, 0.00447516,-0.00083097,-0.0009853,-0.0017720,sell
2015-04-19,a90,none,a60,a150,none,none,none,none,a90,a0,a60,a150,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.00147461, 0.00402912, 0.00141144, 0.0014284, 0.0012025,buy
2015-04-20,a90,a0,a60,a150,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,-0.00044100,-0.00016461,-0.00030699,-0.0007566,-0.0008901,buy
2015-04-21,a90,a0,none,none,a120,none,none,a30,a60,none,a90,a120,a150,a180,none,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,none, 0.00275364, 0.00273146, 0.00272832, 0.0026179, 0.0027536,buy
