Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,none,none,none,a30,none,none,a150,none,none,none,none,246.19375,77.8658333333333,168.327916666667,30.77125,345.040416666667,330.3825,-0.0032014,-0.0001854,-0.0043220,-0.0074874,-0.0023561,sell
2017-06-09,none,none,none,none,a60,a90,none,none,none,none,none,258.066666666667,78.82,179.246666666667,31.6991666666667,346.0075,331.640833333333,-0.0234396,-0.0270192,-0.0108620,-0.0268774,-0.0232497,sell
2017-06-10,none,none,none,none,none,none,a120,none,none,none,none,269.95,79.78,190.17,32.6595833333333,347.007083333333,332.937916666667,-0.0093296,-0.0312830,-0.0258971,-0.0254826,-0.0513344,sell
2017-06-11,none,none,none,none,a90,a60,none,none,none,none,none,281.868333333333,80.7304166666667,201.137916666667,33.6491666666667,348.051666666667,334.272083333333, 0.0095368, 0.0115977, 0.0171239, 0.0106699, 0.0127788,buy
2017-06-13,none,a120,a90,none,none,none,a90,none,none,none,none,305.94375,82.6420833333333,223.301666666667,35.7166666666667,350.232083333333,337.041666666667,-0.0016842,-0.0020149,-0.0050039, 0.0008084,-0.0001398,sell
2017-06-14,none,a120,a90,none,a120,none,none,none,none,none,none,318.18875,83.6,234.58875,36.7883333333333,351.36625,338.47375,-0.0029653,-0.0040271,-0.0043243, 0.0016614, 0.0011419,sell
2017-06-16,none,none,none,none,a150,a0,a60,none,none,none,none,343.379583333333,85.51,257.869583333333,38.9941666666667,353.71625,341.41375,-0.0057695, 0.0009426,-0.0005104,-0.0042772,-0.0018111,sell
2017-06-18,none,none,none,none,a180,none,none,none,none,a150,none,9.93666666666667,87.42,282.516666666667,41.2595833333333,356.144583333333,344.435833333333,-0.0011246,-0.0001074,-0.0004064,-0.0001844,-0.0066067,sell
2017-06-19,none,none,none,none,none,none,none,none,none,a150,a60,23.8575,88.37125,295.48625,42.4033333333333,357.380416666667,345.965, 0.0065427, 0.0038336, 0.0048875, 0.0073530,-0.0069104,buy
2017-06-20,none,none,none,a45,a150,a60,a0,none,none,a150,a60,38.22375,89.33,308.89375,43.5508333333333,358.615833333333,347.501666666667, 0.0106811, 0.0031075, 0.0030743, 0.0095213,-0.0021353,buy
2017-06-21,none,none,none,a45,none,none,a0,none,none,none,a60,52.9875,90.28,322.7075,44.695,224.86125,349.039583333333, 0.0017661, 0.0024644, 0.0070101, 0.0034857,-0.0000632,buy
2017-06-22,none,none,none,a45,a120,a90,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,45.8320833333333,1.09458333333333,350.574583333333,-0.0062932,-0.0171129,-0.0073143,-0.0021477,-0.0144362,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,83.2645833333333,92.19,351.074583333333,46.9583333333333,2.32791666666667,352.10375, 0.0044515, 0.0001777, 0.0026799, 0.0037439,-0.0091554,sell
2017-06-24,a120,none,none,none,a90,a120,none,none,none,none,none,98.4579166666667,93.14625,50.3116666666667,48.0695833333333,3.54541666666667,353.62125,-0.0072913,-0.0057397,-0.0048505,-0.0038798,-0.0090341,sell
2017-06-25,a120,none,none,none,none,none,a60,none,none,none,none,113.457083333333,94.1,19.3570833333333,49.1608333333333,4.74875,355.122916666667,-0.0149605,-0.0076651,-0.0142424,-0.0093194,-0.0133515,sell
2017-06-26,a120,none,none,none,a60,a150,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,50.2291666666667,5.9325,356.605416666667,-0.0064218,-0.0055795,-0.0094181,-0.0083571,-0.0065104,sell
2017-06-27,a120,a90,a120,none,none,none,a90,none,none,none,none,142.354166666667,96.01,46.3441666666667,51.27375,7.0925,358.067083333333,-0.0120864,-0.0019617,-0.0048309, 0.0060240,-0.0048453,sell
2017-06-28,none,a90,a120,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,52.29,8.23458333333333,299.505416666667, 0.0004896, 0.0095360, 0.0108090, 0.0114924, 0.0144531,buy
2017-06-29,none,none,none,none,none,a180,a120,none,none,none,none,169.44875,97.91625,71.5325,53.2745833333333,9.34333333333333,0.916666666666668,-0.0086083,-0.0144440, 0.0128947,-0.0088415,-0.0066127,sell
2017-07-01,none,none,none,none,a0,a150,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,55.1533333333333,11.4808333333333,3.65375, 0.0049230, 0.0017512,-0.0047604,-0.0024772, 0.0071304,buy
2017-07-02,none,none,none,none,none,none,a150,none,none,none,none,207.214583333333,100.777083333333,106.4375,56.0395833333333,12.5,4.97625,-0.0019609, 0.0021250,-0.0005958, 0.0048468,-0.0070875,sell
2017-07-03,none,none,none,none,none,a120,none,none,none,a135,none,219.304583333333,101.73,117.574583333333,56.8920833333333,13.4895833333333,6.26583333333334,-0.0047246, 0.0103091, 0.0014455, 0.0008264,-0.0006197,sell
2017-07-04,none,none,none,none,none,none,none,none,none,a135,none,231.262083333333,102.681666666667,128.580416666667,57.7108333333333,14.45,7.52666666666666, 0.0016314, 0.0084078, 0.0040918, 0.0045003,-0.0008227,buy
2017-07-05,none,none,a135,none,none,none,a180,a90,a120,a135,none,243.14875,103.636666666667,139.512083333333,58.49125,15.3716666666667,8.75333333333334, 0.0036581, 0.0094354, 0.0068923, 0.0071733, 0.0090227,buy
2017-07-06,none,none,a135,a60,a60,a90,none,a90,a120,none,none,255.014583333333,104.59,150.424583333333,59.2370833333333,16.2629166666667,9.94666666666667, 0.0048408, 0.0075523, 0.0047845, 0.0040699, 0.0040699,buy
2017-07-07,none,none,none,a60,none,none,a150,a90,a120,none,none,266.903333333333,105.54125,161.362083333333,59.9466666666667,17.1225,11.1075, 0.0024201, 0.0065366,-0.0043980,-0.0004709, 0.0008851,buy
2017-07-08,none,none,none,a60,a90,a60,a150,none,none,none,none,278.845416666667,106.495416666667,172.35,60.6195833333333,17.9454166666667,12.2345833333333, 0.0049730, 0.0012944, 0.0048397, 0.0094923, 0.0033404,buy
2017-07-09,none,none,none,a60,a90,a60,none,none,none,none,none,290.873333333333,107.45,183.423333333333,61.2566666666667,18.7345833333333,13.32875,-0.0031978,-0.0061538,-0.0032086, 0.0081382,-0.0031978,sell
2017-07-10,none,none,none,none,none,none,a120,none,none,none,none,303.012916666667,108.400416666667,194.6125,61.8558333333333,19.4929166666667,14.3883333333333, 0.0289878, 0.0084028, 0.0289878, 0.0307056, 0.0314054,buy
2017-07-11,none,none,none,none,a120,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,62.4216666666667,20.2154166666667,15.4170833333333, 0.0114954, 0.0035253, 0.0092374, 0.0072047, 0.0087197,buy
2017-07-13,none,none,a150,none,a150,a0,a90,none,none,none,none,340.375833333333,111.26,229.115833333333,63.4420833333333,21.5620833333333,17.3720833333333, 0.0083091, 0.0012944, 0.0028815,-0.0062148,-0.0002528,buy
2017-07-14,none,a60,a150,none,none,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,63.8983333333333,22.1829166666667,18.3004166666667,-0.0052565, 0.0070613, 0.0001895, 0.0019724, 0.0008357,buy
2017-07-15,none,a60,none,none,none,none,a60,none,none,none,none,6.4325,113.17,253.2625,64.32,22.77,19.1945833333333, 0.0042384, 0.0059711,-0.0121453, 0.0030914, 0.0043834,buy
2017-07-16,none,none,none,none,a180,none,none,none,none,none,a90,19.9216666666667,114.121666666667,265.8,64.7041666666667,23.3258333333333,20.0554166666667,-0.0099171,-0.0064993,-0.0101385,-0.0090880,-0.0081239,sell
2017-07-17,a135,none,none,none,none,none,none,none,none,a120,a90,33.755,115.078333333333,278.676666666667,65.0520833333334,23.8429166666667,20.8820833333333, 0.0077244, 0.0106718, 0.0040515, 0.0072808, 0.0038289,buy
2017-07-18,a135,none,none,none,a150,a60,none,none,none,a120,a90,47.9354166666667,116.03,291.905416666667,65.3625,24.3295833333333,21.67375, 0.0064887, 0.0072511, 0.0042213, 0.0067647, 0.0029701,buy
2017-07-19,a135,none,none,none,none,none,none,none,none,a120,none,62.4333333333333,116.98625,305.447083333333,65.6358333333333,24.7775,22.4320833333333, 0.0083263, 0.0095911, 0.0015898, 0.0054564, 0.0087012,buy
2017-07-20,a135,none,none,none,a120,a90,a0,none,a135,none,none,77.1829166666667,117.94,319.242916666667,65.8729166666667,25.1925,23.1541666666667,-0.0001718, 0.0021482,-0.0030760, 0.0051624, 0.0063152,buy
2017-07-21,none,none,none,none,none,none,none,none,a135,none,none,92.0808333333333,118.895833333333,333.185,66.07,25.5679166666667,23.8404166666667, 0.0114178, 0.0080782, 0.0026318, 0.0117218, 0.0028376,buy
2017-07-22,none,none,none,none,a90,a120,none,none,a135,none,none,106.996666666667,119.85,347.146666666667,66.2291666666667,25.9091666666667,24.4904166666667, 0.0133107, 0.0141416, 0.0106250, 0.0146587, 0.0103786,buy
2017-07-24,none,none,none,none,a60,a150,a60,none,none,none,none,136.34,121.76,14.58,66.4275,26.475,25.67625, 0.0044115, 0.0057798, 0.0060262, 0.0070291, 0.0069427,buy
2017-07-26,none,a45,none,none,none,a180,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,66.46,26.8829166666667,26.7054166666667, 0.0051329,-0.0001596, 0.0102146, 0.0081409, 0.0000200,buy
2017-07-27,none,a45,none,none,none,none,a90,none,none,none,none,177.729166666667,124.63,53.0991666666667,66.4104166666667,27.01875,27.1579166666667,-0.0200395,-0.0226094,-0.0181723,-0.0172908,-0.0226094,sell
2017-07-28,none,a45,none,none,a0,a150,none,none,none,none,none,190.712916666667,125.582916666667,65.13,66.315,27.1175,27.5658333333333, 0.0047945, 0.0021306, 0.0076396, 0.0062103, 0.0075796,buy
2017-07-29,none,none,none,none,a0,none,a120,none,none,none,none,203.338333333333,126.54,76.7983333333333,66.17125,27.1654166666667,27.9275, 0.0553790, 0.0009180, 0.0548259, 0.0609195, 0.0569974,buy
2017-07-31,none,none,none,none,none,a120,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,65.7366666666667,27.1229166666667,28.5095833333333, 0.0034580, 0.0005282, 0.0022704, 0.0056129, 0.0027981,buy
2017-08-01,none,none,none,none,none,none,a150,none,none,none,none,239.737916666667,129.41,110.327916666667,65.4379166666667,27.01875,28.7229166666667,-0.0005597, 0.0044642, 0.0015574, 0.0054693,-0.0044432,buy
2017-08-02,none,none,none,none,a60,a90,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,65.08625,26.8633333333333,28.885,-0.0204651,-0.0187950,-0.0019301,-0.0209150,-0.0179942,sell
2017-08-03,none,none,none,none,a60,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,64.67125,26.655,28.985, 0.0006333, 0.0021518,-0.0000729, 0.0024819, 0.0003354,buy
2017-08-04,none,none,none,none,none,none,a180,none,a150,none,none,275.42625,132.28,143.14625,64.2004166666667,26.3825,29.0325, 0.0049559, 0.0068114, 0.0011439, 0.0059664, 0.0076789,buy
2017-08-05,none,none,none,none,a90,a60,none,none,a150,none,none,287.452083333333,133.24,154.212083333333,63.66375,26.04625,29.01375, 0.0066176, 0.0144670, 0.0117841, 0.0058036, 0.0070971,buy
2017-08-06,none,none,none,none,none,none,none,none,a150,none,none,299.620416666667,134.195833333333,165.424583333333,63.05875,25.6479166666667,28.9304166666667, 0.0058172, 0.0073122, 0.0037971, 0.0060294, 0.0076081,buy
2017-08-07,none,none,none,none,a120,none,a150,none,none,none,none,311.96125,135.15,176.81125,62.3833333333333,25.1820833333333,28.77875, 0.0008467,-0.0000541,-0.0039599, 0.0059001, 0.0025082,buy
2017-08-08,none,none,none,none,a120,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,61.6333333333333,24.6375,28.5541666666667, 0.0111339, 0.0034845, 0.0111448, 0.0094065, 0.0108726,buy
2017-08-09,a150,none,none,a60,none,a0,a120,a60,none,none,none,337.2425,137.07,200.1725,60.8075,24.0183333333333,28.255,-0.0001670,-0.0009752,-0.0005764,-0.0020575,-0.0015305,sell
2017-08-10,a150,none,none,a60,a150,a0,none,a60,none,none,none,350.209166666667,138.03,212.179166666667,59.9008333333334,23.32,27.8766666666667,-0.0083377,-0.0086659,-0.0074726,-0.0078390,-0.0081906,sell
2017-08-11,a150,none,none,a60,none,none,none,a60,none,none,a120,93.4045833333334,138.99,224.414583333333,58.9091666666667,22.53875,27.4154166666667, 0.0058260, 0.0035395,-0.0026103,-0.0034484,-0.0024944,buy
2017-08-12,a150,none,none,none,a180,none,a90,a60,none,none,a120,16.8316666666667,139.95,236.881666666667,57.8308333333333,21.6720833333333,26.86875, 0.0000287,-0.0045839,-0.0062637,-0.0028049,-0.0115163,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,a120,30.4908333333333,140.91,249.580833333333,56.6629166666667,20.7175,26.2341666666667,-0.0030765,-0.0051098,-0.0052690,-0.0036522,-0.0052595,sell
2017-08-14,none,none,none,none,a150,a60,a60,none,none,none,none,44.3729166666667,141.87,262.502916666667,55.4029166666667,19.6716666666667,25.5083333333333, 0.0045037, 0.0078860, 0.0064578, 0.0076581, 0.0081582,buy
2017-08-16,none,none,none,none,a120,a90,none,none,none,a90,none,72.7441666666667,143.79,288.954166666667,52.6020833333334,17.3058333333333,23.7858333333333,-0.0067026,-0.0030722, 0.0004452,-0.0043846, 0.0000161,sell
2017-08-17,none,none,none,none,a120,none,none,none,none,a90,none,87.1591666666667,144.75,302.409166666667,51.05875,15.98125,22.78125,-0.0068829,-0.0037733, 0.0014035,-0.0040717, 0.0019241,sell
2017-08-18,none,none,none,none,none,a120,none,none,none,a90,none,101.64875,145.71,315.93875,49.4233333333333,14.56625,21.6895833333333,-0.0060552,-0.0057723,-0.0046856, 0.0001886,-0.0173405,sell
2017-08-19,none,none,none,none,a90,none,a0,none,none,none,none,116.137083333333,146.674583333333,329.4625,47.6991666666667,13.0604166666667,20.5083333333333,-0.0214973,-0.0204517,-0.0196417,-0.0150529,-0.0251431,sell
2017-08-20,none,none,none,a45,none,a150,none,none,none,none,none,130.5375,147.64,342.8975,45.8891666666667,11.46875,19.245,-0.0159719,-0.0136584,-0.0153187,-0.0120288,-0.0179047,sell
2017-08-21,none,none,none,a45,a60,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,44.00375,9.8075,17.9045833333333,-0.0165204,-0.0157641,-0.0152409,-0.0103096,-0.0189578,sell
2017-08-22,none,none,none,none,none,a180,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,42.0466666666667,8.0725,16.4966666666667,-0.0007933, 0.0030341,-0.0029675,-0.0001906,-0.0026981,sell
2017-08-23,none,a45,none,none,none,none,a60,none,none,none,a135,172.405416666667,150.53,21.8754166666667,40.0329166666667,6.28083333333334,15.0333333333333,-0.0016013,-0.0084436,-0.0017715,-0.0040077,-0.0040077,sell
2017-08-24,none,a45,none,none,none,none,none,none,none,none,a135,185.729166666667,151.49125,34.2379166666667,37.9758333333333,4.45125,13.5270833333333, 0.0003348,-0.0068598,-0.0013022,-0.0000688,-0.0012215,sell
2017-08-25,none,a45,none,none,a0,a150,none,none,none,none,a135,198.705833333333,152.46,46.2458333333333,35.89,2.58625,11.9933333333333, 0.0068972,-0.0011318, 0.0066232, 0.0040346, 0.0047905,buy
2017-08-26,none,none,none,none,none,none,a90,none,none,none,none,211.352916666667,153.42125,57.9316666666667,33.7925,45.71875,10.4504166666667,-0.0024922,-0.0001098, 0.0004703,-0.0069101,-0.0020354,sell
2017-08-27,none,none,none,a30,none,a120,none,none,none,none,none,223.71375,154.39,69.32375,31.70125,358.852083333333,8.91541666666667,-0.0001126, 0.0033037, 0.0071138, 0.0053032, 0.0084097,buy
2017-08-28,none,none,none,a30,none,none,none,a45,none,none,none,235.842916666667,155.354166666667,80.48875,29.6370833333333,357.017916666667,7.40875, 0.0003236,-0.0038914, 0.0054116,-0.0076101,-0.0017390,sell
2017-08-29,none,none,none,none,none,a90,a120,a45,none,none,none,247.815416666667,156.32,91.4954166666667,27.6175,355.22625,5.94666666666667, 0.0000443,-0.0111337, 0.0035492, 0.0004980,-0.0007813,buy
2017-08-30,none,none,none,none,a60,a90,none,a45,none,none,none,259.702916666667,157.288333333333,102.414583333333,25.66125,353.497916666667,4.55,-0.0093612,-0.0129014,-0.0059469,-0.0093612,-0.0104094,sell
2017-08-31,none,none,none,none,none,none,a150,a45,none,none,none,271.586666666667,158.254166666667,113.3325,23.7829166666667,351.85375,3.23541666666667,-0.0038126,-0.0089399, 0.0066421,-0.0003276,-0.0024420,sell
2017-09-01,none,none,none,none,none,a60,a150,none,none,none,none,283.536666666667,159.220416666667,124.31625,22.0016666666667,350.30625,2.01833333333334,-0.0016268, 0.0003786,-0.0002598,-0.0005024,-0.0058727,sell
2017-09-02,none,none,none,none,a90,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,20.3329166666667,348.867916666667,0.913333333333334,-0.0043698,-0.0041696,-0.0018689,-0.0072628,-0.0048753,sell
2017-09-03,none,none,none,none,none,none,a180,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,18.7895833333333,347.556666666667,209.934583333333,-0.0161051,-0.0141795,-0.0103305,-0.0127960,-0.0116138,sell
2017-09-04,none,none,none,none,a120,none,none,none,a180,none,none,320.449583333333,162.12625,158.323333333333,17.3770833333333,346.375833333333,359.086666666667, 0.0028496, 0.0056124, 0.0066192, 0.0055031, 0.0130876,buy
2017-09-05,none,none,none,none,none,none,none,none,a180,none,a150,333.255,163.095,170.16,16.10375,345.335833333333,358.379583333333,-0.0115942,-0.0017487,-0.0114993,-0.0095094,-0.0092937,sell
2017-09-06,none,none,none,none,a150,a0,a150,none,a180,none,a150,346.3475,164.064583333333,182.282916666667,14.9679166666667,344.438333333333,357.817083333333,-0.0075158,-0.0001771,-0.0091362,-0.0073346,-0.0077715,sell
2017-09-07,none,none,none,none,a150,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,13.9845833333333,343.689166666667,357.402083333333, 0.0122840, 0.0033972, 0.0054968, 0.0031474, 0.0103826,buy
2017-09-08,none,none,none,none,none,none,a120,none,none,none,none,13.3391666666667,166.005,207.334166666667,13.145,343.085416666667,357.134583333333,-0.0179437,-0.0176238,-0.0178253,-0.0182688,-0.0198565,sell
2017-09-09,none,none,none,none,a180,none,none,none,none,none,none,27.1745833333333,166.975833333333,220.19875,12.4475,342.626666666667,357.010833333333, 0.0099129,-0.0025855, 0.0104422,-0.0038816, 0.0097614,buy
2017-09-10,none,none,none,none,none,a60,none,none,none,none,none,41.17375,167.947083333333,233.226666666667,11.89375,342.310833333333,357.032083333333, 0.0007408,-0.0039316,-0.0052098, 0.0007255,-0.0022938,sell
2017-09-11,none,none,none,none,a150,none,a90,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,11.4725,342.128333333333,357.187083333333, 0.0053311, 0.0021335, 0.0043758, 0.0039804, 0.0032467,buy
2017-09-12,none,none,none,none,none,a90,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,11.18125,342.075833333333,357.473333333333,-0.0005273,-0.0151641,-0.0142300,-0.0142649,-0.0138823,sell
2017-09-13,none,none,none,none,a120,none,a60,none,none,none,none,83.6670833333333,170.865833333333,272.80125,11.0125,342.146666666667,357.8825,-0.0062312,-0.0026871,-0.0046689,-0.0048505,-0.0042730,sell
2017-09-14,none,none,none,none,none,a120,none,none,none,a60,none,97.8529166666667,171.839583333333,286.013333333333,10.95625,342.330416666667,358.405416666667,-0.0022818, 0.0007453,-0.0012404,-0.0067275,-0.0066670,sell
2017-09-15,none,none,none,none,a90,none,none,none,none,a60,none,111.990416666667,172.814583333333,299.175833333333,11.00375,342.61875,359.034166666667,-0.0055533, 0.0054942, 0.0029800,-0.0023554,-0.0022951,buy
2017-09-16,none,none,none,none,none,a150,none,a30,none,a60,none,126.047916666667,173.789583333333,312.258333333333,11.1458333333333,343.002083333333,284.757916666667, 0.0042455, 0.0083795, 0.0046211, 0.0048132, 0.0026208,buy
2017-09-17,none,none,none,none,a60,a150,a0,a30,none,none,none,139.990416666667,174.765,325.225416666667,11.3725,343.470416666667,0.567499999999999, 0.0005320, 0.0030234,-0.0018572, 0.0022635, 0.0048238,buy
2017-09-18,none,a45,none,none,none,none,a0,a30,none,none,none,153.785,175.742083333333,338.042916666667,11.6725,344.011666666667,1.45166666666667, 0.0011717, 0.0001732, 0.0018851,-0.0033452, 0.0002762,buy
2017-09-19,none,a45,a180,none,none,a180,none,a30,none,none,none,167.386666666667,176.718333333333,350.668333333333,12.0370833333333,344.619583333333,2.40166666666667,-0.0138002,-0.0035934,-0.0170333,-0.0081804,-0.0019638,sell
2017-09-20,none,none,a180,none,none,none,none,none,none,none,none,180.761666666667,177.695416666667,93.06625,12.4566666666667,345.2825,3.40791666666667,-0.0212929,-0.0028468,-0.0167220,-0.0104356, 0.0030112,sell
2017-09-21,none,none,none,none,none,a150,none,none,none,none,none,193.88375,178.674166666667,15.2095833333333,12.9216666666667,345.990416666667,4.46041666666667, 0.0019659,-0.0011485, 0.0062028,-0.0043486, 0.0000931,buy
2017-09-22,none,none,none,none,a0,none,a60,none,none,none,none,206.7325,179.652083333333,27.0804166666667,13.4258333333333,346.738333333333,5.5525,-0.0004452, 0.0013725, 0.0021725,-0.0027022, 0.0011192,buy
2017-09-23,a180,none,none,none,none,a120,a60,none,none,none,none,219.31,180.63125,38.67875,13.95875,347.515,6.67458333333334, 0.0073762, 0.0021077, 0.0062103, 0.0101708, 0.0087559,buy
2017-09-24,a180,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,14.5145833333333,348.31625,7.82208333333333, 0.0102182, 0.0070018, 0.0095105, 0.0111544, 0.0128088,buy
2017-09-25,a180,none,none,none,none,none,a90,none,none,none,none,243.752083333333,182.590833333333,61.16125,15.08875,349.134583333333,8.98666666666667, 0.0084656, 0.0058076, 0.0073139, 0.0088471, 0.0096537,buy
2017-09-26,a180,none,none,none,none,a90,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,15.6720833333333,349.964583333333,10.1633333333333, 0.0068868, 0.0071657, 0.0076094, 0.0115478, 0.0116083,buy
2017-09-27,none,none,none,none,a60,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,16.2641666666667,350.801666666667,11.34875, 0.0013890, 0.0036187, 0.0020220, 0.0018460, 0.0031112,buy
2017-09-28,none,a30,none,none,none,a60,a120,none,none,none,none,279.441666666667,185.532916666667,93.90875,16.85875,351.642916666667,12.5370833333333, 0.0065556,-0.0002225, 0.0056354, 0.0008207, 0.0043343,buy
2017-09-29,none,a30,none,none,a90,none,none,none,none,a45,a180,291.377083333333,186.515416666667,104.861666666667,17.4529166666667,352.482916666667,13.7270833333333, 0.0097814, 0.0006820,-0.0005984, 0.0078342, 0.0101703,buy
2017-09-30,none,none,none,none,a90,none,none,none,none,a45,a180,303.4725,187.497916666667,115.974583333333,18.0429166666667,353.32,14.9133333333333, 0.0056703,-0.0033156,-0.0016805, 0.0062156, 0.0077727,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,a45,none,315.804583333333,188.480416666667,127.324166666667,18.6279166666667,354.1525,16.0954166666667,-0.0024126, 0.0025836,-0.0017788, 0.0022061, 0.0017082,sell
2017-10-02,none,none,none,none,a120,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,19.2054166666667,354.9775,17.2708333333333, 0.0095498,-0.0016754, 0.0107817, 0.0020340, 0.0092765,buy
2017-10-03,none,none,none,none,none,a0,a180,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,19.7733333333333,355.792916666667,18.4379166666667,-0.0044393,-0.0054494,-0.0097411,-0.0050421,-0.0022946,sell
2017-10-04,none,none,none,none,a150,none,none,none,a150,none,none,309.8125,191.431666666667,163.380833333333,20.3316666666667,356.6,19.59625, 0.0012129, 0.0024047, 0.0021494, 0.0001368, 0.0042307,buy
2017-10-05,none,none,none,none,none,none,none,none,a150,none,none,8.55375,192.417916666667,176.135833333333,20.8783333333333,357.392916666667,20.7433333333333, 0.0052954, 0.0075620, 0.0051739, 0.0055430, 0.0067619,buy
2017-10-06,none,none,a150,none,a180,none,a150,none,a150,none,none,22.6195833333333,193.4025,189.217083333333,21.4120833333333,358.177083333333,21.8791666666667, 0.0024720, 0.0005591,-0.0022539, 0.0037623, 0.0001885,buy
2017-10-07,none,none,a150,none,a180,a60,none,none,none,none,none,36.93375,194.38875,202.545,21.935,358.947916666667,23.0033333333333,-0.0020892,-0.0095187,-0.0082786,-0.0094972,-0.0092774,sell
2017-10-08,none,none,none,none,none,none,a120,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,22.44375,314.70625,24.11625,-0.0056465,-0.0107486,-0.0049258, 0.0236500, 0.0108538,sell
2017-10-09,none,none,none,none,a150,a90,none,none,none,none,none,65.895,196.3625,229.5325,22.94,0.451666666666667,25.2166666666667, 0.0009780,-0.0099277,-0.0033766, 0.0002064,-0.0099065,buy
2017-10-10,none,none,none,none,none,none,a90,none,none,none,none,80.3454166666667,197.350416666667,242.995,23.42375,1.18458333333334,26.3045833333333,-0.0030854, 0.0041177, 0.0053686, 0.0033569, 0.0038438,buy
2017-10-11,none,none,none,none,a120,a120,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,23.8933333333333,1.90333333333333,27.3804166666667,-0.0065217,-0.0063149,-0.0034824,-0.0067716,-0.0134012,sell
2017-10-12,none,none,none,none,none,a120,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,24.3504166666667,2.61,28.44375, 0.0005924,-0.0016200, 0.0109544, 0.0005924, 0.0073635,buy
2017-10-13,none,none,none,none,a90,none,a60,none,none,none,none,122.773333333333,200.31875,282.454583333333,24.7966666666667,3.30625,29.4979166666667, 0.0083993, 0.0058680, 0.0042557, 0.0090380,-0.0021538,buy
2017-10-14,none,none,a135,none,none,a150,none,none,none,a30,none,136.529166666667,201.309166666667,295.22,25.2241666666667,3.98333333333333,30.5329166666667, 0.0136270, 0.0084148, 0.0166790, 0.0126746, 0.0157527,buy
2017-10-15,none,none,a135,none,a60,none,none,none,none,a30,none,150.097916666667,202.300833333333,307.797083333333,25.6458333333333,4.65333333333333,31.5620833333333, 0.0098142, 0.0054933, 0.0140604, 0.0110230, 0.0089093,buy
2017-10-16,none,none,a135,none,none,a180,none,none,none,a30,none,163.4775,203.2925,320.185,26.0516666666667,5.30958333333333,32.5779166666667, 0.0073903, 0.0039866, 0.0072856, 0.0098904, 0.0134128,buy
2017-10-17,none,a0,none,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,26.4466666666667,5.95458333333334,33.5829166666667, 0.0006938,-0.0027745, 0.0035772, 0.0081227, 0.0035772,buy
2017-10-18,none,a0,none,none,none,a150,a0,none,none,none,none,189.690416666667,205.2775,344.412916666667,26.83,6.5875,34.5766666666667, 0.0007399,-0.0060911,-0.0023135,-0.0052314,-0.0024585,sell
2017-10-19,none,a0,none,none,none,none,none,none,a135,none,none,202.509583333333,206.27125,296.238333333333,27.2020833333333,7.20916666666667,35.56, 0.0055020, 0.0032111, 0.0007188, 0.0050895, 0.0007733,buy
2017-10-20,none,none,none,none,a0,a120,none,none,a135,none,none,215.13,207.265,7.865,27.56375,7.82166666666667,36.5341666666667, 0.0127512, 0.0138755, 0.0111831, 0.0125769, 0.0110873,buy
2017-10-21,none,none,none,none,none,a120,none,none,none,none,none,227.545416666667,208.260416666667,19.285,27.9141666666667,8.42041666666667,37.4966666666667, 0.0096863, 0.0058824, 0.0045697, 0.0108961, 0.0032301,buy
2017-10-23,none,none,none,none,none,a90,a60,none,none,none,a150,251.815416666667,210.251666666667,41.56375,28.5845833333333,9.59,39.39375,-0.0039778, 0.0028402,-0.0039570,-0.0031994,-0.0019432,sell
