Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-05-09,2,3,4,0,1,1,4,1,3,0,2,0,1,3,3,2,2,5,5,2,1,4,3,4,5,5,2,4,2,2,2,3,3,0,1,2,1,2,1,1,1,1,2,1,0,1,2,0.19044,0.3954,0,0,0,sell
2019-05-10,1,2,3,2,1,1,3,0,3,1,3,1,0,3,2,2,2,3,4,5,1,4,3,4,3,3,1,3,2,0,0,2,1,1,0,2,0,1,0,1,1,0,0,1,1,1,0,0.14869,0.2369,0,0,0,sell
2019-05-11,0,3,3,2,1,4,5,3,0,1,2,1,1,2,3,1,1,3,4,5,1,5,3,5,4,5,2,1,1,0,1,4,2,2,1,0,1,2,1,0,0,1,1,0,1,2,1,0.62384,0.6199,1,1,1,buy
2019-05-12,0,2,6,2,3,4,3,1,0,1,3,2,2,1,3,1,0,1,2,4,1,5,6,5,4,4,2,1,1,0,2,2,2,1,1,2,0,0,1,1,1,1,2,1,2,1,0,0.59504,0.6046,1,1,1,buy
2019-05-13,0,2,5,5,0,1,1,2,1,0,1,1,2,1,2,1,1,0,2,5,1,2,3,3,3,3,1,2,1,0,3,3,1,0,2,2,2,0,2,0,0,2,1,0,2,1,1,0.52865,0.5974,1,0,1,buy
2019-05-14,0,0,5,2,3,3,2,2,1,0,1,1,1,0,2,1,3,2,4,5,1,2,3,3,2,2,1,3,3,0,2,1,1,1,2,1,1,1,0,0,0,0,2,0,3,0,1,0.66087,0.6911,1,1,1,buy
2019-05-15,0,5,1,2,2,4,4,5,0,0,1,2,1,0,2,2,3,0,5,5,3,6,3,2,2,2,1,3,2,0,2,4,1,1,0,4,1,1,1,1,1,1,0,1,2,1,2,0.85131,0.6699,1,1,1,buy
2019-05-16,1,3,4,0,3,3,3,3,1,0,1,1,1,1,4,0,3,4,4,4,3,5,3,2,5,5,3,1,1,2,0,2,1,1,0,1,0,2,0,0,1,0,1,1,2,0,0,0.55436,0.2435,0,1,1,sell
2019-05-17,1,4,4,2,0,1,2,5,2,0,2,2,2,1,3,3,4,0,6,5,1,4,3,4,5,5,2,2,1,2,2,2,3,0,2,1,1,0,1,2,2,1,1,2,1,1,0,0.34612,0.0931,0,0,0,sell
2019-05-18,1,4,3,1,1,1,4,5,2,1,3,1,1,3,4,0,0,0,5,6,1,3,2,4,4,4,1,3,2,2,2,0,2,1,3,0,0,1,0,1,2,0,2,2,1,0,1,0.43580,0.1657,0,0,0,sell
2019-05-19,2,5,1,2,2,3,5,4,1,0,2,3,4,4,1,1,0,0,3,5,0,4,2,6,5,5,2,5,3,1,4,1,1,2,4,1,0,0,1,3,3,1,0,3,2,1,0,0.48003,0.4695,0,1,1,buy
2019-05-20,3,2,0,3,2,1,4,4,0,3,4,1,0,2,1,3,0,1,3,2,2,4,6,5,2,2,3,3,2,0,4,1,0,2,2,0,1,1,0,1,1,0,1,1,2,0,1,0.79234,0.7411,1,1,1,buy
2019-05-21,1,2,2,1,2,2,3,4,1,0,1,0,0,3,1,4,1,0,3,2,3,6,5,2,0,0,4,2,1,0,5,0,0,2,3,0,0,0,0,2,2,0,0,2,3,1,0,0.97294,1.0000,1,1,1,buy
2019-05-22,3,1,1,5,2,0,0,3,1,3,0,0,1,2,2,3,0,0,4,1,2,4,4,1,2,2,3,3,1,2,3,1,1,3,1,3,1,1,1,2,2,1,0,2,1,2,1,0.33778,0.0653,0,0,0,sell
2019-05-23,4,2,1,2,0,0,1,4,1,4,1,1,2,2,1,2,0,1,5,3,0,4,3,2,2,2,2,5,1,1,3,2,0,3,2,2,0,0,0,3,3,1,1,3,1,1,0,0.37790,0.1432,0,0,0,sell
2019-05-24,0,0,2,5,1,1,1,2,0,3,1,2,4,2,1,0,2,2,4,3,1,5,4,1,2,2,1,5,1,1,3,2,0,4,2,4,1,0,2,3,3,2,0,3,0,2,0,0.51636,0.2936,1,0,0,sell
2019-05-25,0,2,0,4,1,1,1,0,0,6,3,1,1,0,2,1,3,0,1,2,1,2,5,2,3,3,1,5,1,0,2,1,0,2,2,3,1,1,1,1,1,1,1,1,0,1,1,0.70948,0.7565,1,1,1,buy
2019-05-26,0,1,1,3,4,0,0,0,0,2,5,4,4,1,2,2,1,1,2,3,1,1,5,3,5,5,1,4,1,1,3,2,0,2,3,2,1,0,2,2,2,2,0,2,1,1,0,0.86857,0.7996,1,1,1,buy
2019-05-27,1,0,2,3,3,0,0,0,0,3,2,1,3,5,3,0,2,2,3,3,1,1,3,3,4,4,1,5,2,0,3,2,0,3,3,1,3,1,2,0,0,2,0,0,0,2,2,0.38225,0.6911,1,1,1,buy
2019-05-28,0,2,1,3,4,0,0,0,0,3,2,2,3,2,3,3,2,1,3,3,1,1,3,3,4,4,1,5,3,0,2,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,2,0.88524,0.7131,1,1,1,buy
2019-05-29,0,2,1,1,2,2,0,0,0,4,1,3,2,1,3,4,4,2,2,3,1,3,4,4,3,4,1,3,4,1,2,3,0,2,2,3,1,2,1,1,1,1,0,1,0,3,2,0.66936,0.6199,1,1,0,buy
2019-05-30,0,0,3,1,1,3,0,1,1,5,2,2,2,2,3,1,2,5,4,4,1,6,4,3,3,3,2,2,2,0,2,2,1,0,1,2,0,3,0,0,0,0,1,0,0,2,2,0.23985,0.1504,0,0,0,sell
2019-05-31,1,3,2,2,0,4,2,1,1,4,2,3,3,3,3,2,2,1,4,4,2,6,5,3,4,4,3,3,1,1,0,2,2,1,2,2,0,1,0,1,1,1,1,1,1,3,0,0.18425,0.2522,0,0,0,sell
2019-06-01,1,0,6,0,1,3,3,1,1,3,2,2,0,4,5,0,1,0,6,4,3,4,3,3,3,3,1,2,1,0,3,5,3,0,2,2,1,2,3,0,0,3,3,0,0,2,1,0.45048,0.3023,0,0,0,sell
2019-06-02,0,0,4,3,2,2,5,2,0,3,3,2,2,3,1,1,0,0,5,5,1,1,5,5,4,4,0,3,0,0,2,3,2,2,0,1,1,0,2,1,1,2,1,1,1,0,0,0.55571,0.5974,0,1,1,buy
2019-06-03,1,0,1,1,5,2,2,3,1,3,6,3,1,1,0,0,1,1,3,3,0,2,4,4,4,4,1,6,1,1,3,5,2,2,1,0,3,1,3,0,0,3,1,0,1,1,1,0.21279,0.2369,0,0,0,sell
2019-06-04,1,2,1,0,2,3,5,6,1,3,3,2,1,1,1,0,0,1,3,1,1,3,2,5,5,5,0,4,4,1,3,5,1,1,1,0,2,0,2,1,1,2,1,1,2,0,0,0.03555,0.1432,0,0,0,sell
2019-06-05,2,1,1,0,3,0,2,5,2,2,2,2,1,1,1,1,0,0,3,2,0,2,2,3,3,3,1,3,4,2,1,3,3,1,1,1,3,0,2,0,1,2,0,1,1,1,1,0.38854,0.3801,1,0,0,sell
2019-06-06,1,1,1,1,4,1,1,1,3,2,3,2,2,2,2,1,1,0,3,2,1,3,3,3,2,2,3,4,3,1,4,2,2,1,1,1,2,1,1,1,1,1,1,1,2,0,1,0.37790,0.3089,0,0,0,sell
2019-06-07,0,1,0,2,2,0,3,5,0,3,2,2,2,2,2,1,0,2,3,3,3,3,1,3,2,2,3,4,2,1,4,3,1,1,1,2,2,0,1,2,2,1,0,2,1,1,1,0.76714,0.9500,1,1,1,buy
2019-06-08,0,1,1,0,4,6,5,2,1,2,3,4,3,2,2,3,1,2,4,4,3,5,5,4,4,4,2,4,3,1,2,2,1,0,1,1,1,2,0,0,0,0,1,0,2,0,2,0.74143,0.8415,1,1,1,buy
2019-06-09,0,2,1,3,1,2,1,2,1,1,1,0,4,3,2,3,1,2,5,4,1,2,4,2,2,2,2,3,3,1,4,3,2,0,2,1,2,1,1,1,1,1,0,1,1,2,2,0.03555,0.0000,0,0,0,sell
2019-06-10,0,1,3,3,1,2,1,2,2,1,1,1,3,0,2,5,2,3,6,3,2,3,4,1,3,3,1,4,3,0,3,1,2,2,1,2,0,2,0,1,1,1,1,1,1,1,2,0.05710,0.0153,0,0,0,sell
2019-06-11,1,4,2,2,1,4,3,3,3,2,0,1,3,0,0,5,4,2,5,3,2,5,5,2,4,4,1,7,2,0,2,5,3,2,0,3,0,2,2,2,2,2,1,2,0,1,1,0.43087,0.5195,1,1,1,buy
2019-06-12,1,1,2,3,2,5,5,1,3,2,0,1,3,1,1,1,2,6,6,2,2,4,4,2,6,6,1,4,3,2,0,3,2,2,0,4,2,2,1,1,1,1,2,1,0,0,2,0.67734,0.7478,1,1,0,buy
2019-06-13,1,3,1,5,1,3,4,0,3,1,0,2,4,1,0,4,3,0,5,2,1,2,3,4,5,5,1,4,4,2,1,3,2,1,0,3,1,1,0,2,2,0,1,2,1,1,1,0.85000,0.9500,1,1,1,buy
2019-06-14,1,0,5,2,1,3,4,2,2,2,1,3,0,0,3,3,1,0,4,2,1,3,3,4,4,3,2,4,3,1,1,1,2,1,2,2,1,2,1,0,0,1,2,0,0,0,3,0.58655,0.9347,1,1,1,buy
2019-06-15,3,1,2,4,0,5,6,2,5,1,0,5,3,4,0,2,1,0,3,3,1,4,4,5,6,6,3,7,2,0,0,1,1,1,2,3,0,2,0,1,1,0,0,1,1,1,1,0.51997,0.5458,0,0,1,sell
2019-06-16,4,0,2,2,4,5,4,0,5,3,4,6,1,1,0,1,1,1,3,4,2,4,6,6,6,6,0,5,2,0,2,1,1,2,3,2,1,3,1,0,0,1,1,0,0,2,2,0.86667,0.8343,1,1,1,buy
2019-06-17,3,0,3,1,2,4,4,4,7,1,2,3,0,1,0,0,2,0,2,5,3,4,6,4,3,3,1,4,2,0,4,1,0,2,3,2,0,2,1,1,1,1,3,1,1,1,0,0.92433,0.9847,1,1,1,buy
2019-06-18,1,0,2,0,3,1,2,3,3,0,2,2,0,1,0,1,0,0,0,2,0,2,1,3,3,2,1,3,4,1,3,2,1,1,1,1,1,0,2,1,0,2,2,0,1,1,0,0.45793,0.6911,1,1,1,buy
2019-06-19,4,1,0,1,5,1,2,3,5,1,3,3,0,2,1,0,0,0,5,3,1,2,2,4,3,3,3,3,3,1,3,2,0,1,1,1,1,1,1,0,0,1,3,0,1,0,1,0.71797,0.7565,1,1,1,buy
2019-06-20,1,0,0,1,6,1,1,3,2,0,2,5,2,3,0,0,1,1,5,2,0,3,2,4,2,2,2,5,2,1,3,2,0,2,1,2,1,0,1,1,1,1,2,1,2,1,0,0.53225,0.5195,1,0,1,buy
2019-06-21,1,1,1,1,5,2,3,4,2,4,4,3,0,1,1,1,3,0,4,6,2,3,3,4,4,3,1,5,2,1,2,3,0,3,0,1,2,1,1,0,0,1,2,0,1,0,2,0.66087,0.7843,1,1,1,buy
2019-06-22,1,2,1,1,6,4,1,3,2,2,4,5,2,0,1,2,2,1,4,4,3,2,3,6,5,5,1,5,2,1,1,2,0,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0.70131,0.7411,1,1,1,buy
2019-06-23,0,2,0,3,2,2,0,1,2,1,1,2,3,4,1,0,3,3,4,2,1,2,2,5,3,3,0,5,3,0,4,1,1,2,2,0,1,1,1,1,1,1,0,1,1,1,1,0.89012,0.7131,1,1,1,buy
2019-06-24,1,2,3,0,2,2,0,1,1,1,2,2,2,0,3,0,3,3,3,2,1,3,2,3,2,2,1,6,3,0,4,2,1,0,2,0,0,2,0,1,1,0,1,1,1,0,2,0.86667,0.8343,1,1,1,buy
2019-06-25,0,3,1,0,1,3,2,1,1,2,2,1,1,0,1,4,4,2,3,1,1,2,2,3,4,4,1,5,3,1,3,2,1,2,2,0,0,1,0,2,2,0,1,2,2,1,0,0.70131,0.7064,1,1,1,buy
2019-06-26,0,2,1,0,0,1,2,1,0,1,1,1,1,0,2,1,3,5,1,2,1,2,1,4,2,2,2,3,2,0,2,2,2,0,2,3,1,1,1,1,1,1,2,1,1,0,1,0.56285,0.1432,0,1,0,sell
2019-06-27,1,3,0,2,0,1,2,1,0,0,3,2,2,1,3,2,2,3,3,2,1,3,2,3,2,2,2,4,4,1,1,1,3,0,1,1,0,0,0,2,1,0,1,1,3,0,0,0.34612,0.3301,0,0,0,sell
2019-06-28,1,1,2,1,1,2,2,1,0,0,3,1,2,2,4,3,3,0,4,3,2,3,2,2,2,2,2,3,4,0,2,1,2,1,1,1,1,0,1,0,0,1,1,0,2,1,1,0.39338,0.3301,1,0,0,sell
2019-06-29,0,0,3,3,0,1,2,2,0,1,3,1,1,2,5,2,0,0,5,1,2,3,2,2,2,1,3,2,3,0,1,2,2,0,0,3,0,1,0,1,1,0,1,1,2,1,0,0.68583,0.6977,1,1,1,buy
2019-06-30,0,0,0,5,3,0,1,3,0,2,4,2,2,3,1,1,1,0,2,2,2,3,3,3,3,3,2,4,1,0,1,3,1,2,1,4,1,0,1,2,2,1,0,2,1,2,0,0.86857,0.9500,1,1,1,buy
2019-07-01,1,0,0,3,1,3,4,5,1,2,3,3,3,2,0,0,0,1,4,4,3,2,1,4,4,4,0,4,2,0,1,4,1,0,0,3,0,1,0,1,1,0,1,1,2,1,1,0.03555,0.0500,0,0,0,sell
2019-07-02,2,1,0,3,0,0,2,6,0,3,1,0,0,1,1,0,0,0,4,2,1,2,0,2,2,2,1,2,2,0,2,5,3,0,1,4,0,0,2,2,2,2,0,2,3,2,0,0.31417,0.5042,0,0,0,sell
2019-07-03,1,1,1,3,1,1,2,3,3,1,1,0,0,0,0,1,1,0,6,1,0,3,1,2,2,2,0,2,1,1,1,3,3,0,0,3,1,1,1,1,1,1,1,1,2,0,1,0.23150,0.1085,0,0,0,sell
2019-07-04,2,1,0,5,1,0,3,4,0,3,1,1,0,0,0,0,1,2,3,2,1,5,0,2,2,2,1,3,3,1,1,5,3,0,0,6,1,0,2,2,3,2,0,3,2,1,0,0.57107,0.6911,1,1,1,buy
2019-07-05,1,2,1,3,4,4,5,3,0,4,2,3,2,1,0,0,0,1,3,2,0,7,3,5,3,3,4,2,4,1,2,4,1,1,2,5,2,1,1,3,3,1,1,3,0,0,1,0.58655,0.4542,1,1,1,buy
2019-07-06,1,2,1,6,1,1,1,2,0,4,2,2,2,2,1,0,0,1,4,5,2,4,3,3,1,1,2,2,2,1,3,5,1,0,2,4,1,0,1,4,4,0,0,4,1,1,0,0.60662,0.0653,0,1,0,sell
2019-07-07,1,0,3,4,0,1,0,1,2,2,1,2,2,2,3,2,2,2,5,5,4,3,1,1,2,1,2,3,3,1,4,3,1,1,3,4,2,1,1,3,3,1,1,3,0,0,2,0.52376,0.4542,1,1,1,buy
2019-07-08,2,3,0,2,1,2,1,2,2,2,0,0,0,2,3,4,4,3,4,4,2,3,3,1,2,2,2,7,3,0,2,4,2,1,0,4,0,0,0,4,3,0,0,3,1,1,1,0.40082,0.0931,1,1,0,sell
2019-07-09,2,2,1,2,1,2,2,3,2,0,0,0,0,1,2,3,2,7,4,3,2,7,2,2,2,2,1,6,1,1,1,2,1,1,0,9,1,2,1,2,2,1,1,2,0,1,2,0.26140,0.2369,0,1,1,sell
2019-07-10,2,2,2,3,1,1,0,3,3,0,0,1,1,1,1,3,5,4,5,3,2,5,2,1,4,4,1,5,1,1,1,2,2,0,0,5,0,1,0,3,2,0,0,2,1,1,1,0.46775,0.6977,0,1,0,buy
2019-07-11,2,2,5,1,0,0,1,2,2,1,1,0,0,0,3,2,0,1,3,2,1,3,2,2,3,3,1,2,1,0,1,2,1,1,2,5,1,2,1,1,1,1,0,1,0,2,2,0.18908,0.0653,0,0,0,sell
2019-07-12,1,1,2,4,2,1,2,3,2,0,0,0,2,3,1,1,0,1,2,0,1,3,2,3,3,4,1,5,2,1,1,3,1,1,1,5,0,1,1,2,2,1,2,2,1,1,0,0.38639,0.3089,0,0,0,sell
2019-07-13,1,1,3,3,5,3,2,2,1,2,3,3,1,0,0,0,0,2,3,1,2,4,2,4,4,4,2,3,3,1,3,3,1,2,1,3,2,1,2,1,1,2,1,1,0,2,1,0.28203,0.1085,0,0,0,sell
2019-07-14,0,0,0,5,2,3,4,4,1,3,1,0,0,0,0,0,1,2,4,1,2,3,3,3,2,2,2,2,2,1,2,2,1,2,1,2,1,1,1,1,1,1,2,1,1,1,0,0.31906,0.0931,0,0,0,sell
2019-07-15,0,0,1,2,2,3,2,4,2,0,0,0,0,0,0,1,1,1,3,3,3,3,0,1,2,1,1,2,0,2,3,1,0,1,2,3,1,0,1,2,2,1,1,2,0,2,0,0.04861,0.0500,0,0,0,sell
2019-07-16,4,1,0,2,1,1,1,3,6,1,1,1,0,0,1,0,0,0,6,2,1,2,2,2,2,3,1,1,1,2,2,1,2,0,1,3,2,1,0,1,1,0,2,1,0,1,2,0.29560,0.2522,0,0,0,sell
2019-07-17,1,1,1,1,0,1,0,3,4,0,0,2,2,2,0,1,1,1,5,0,1,4,2,1,1,1,1,4,1,1,1,1,1,1,0,3,0,1,0,1,1,1,0,1,1,1,1,0.33572,0.1504,0,0,0,sell
2019-07-18,1,0,1,1,1,2,3,5,3,3,1,1,0,1,1,1,2,1,3,1,1,5,4,1,3,2,1,4,3,1,2,2,3,2,1,1,1,2,2,0,0,2,0,0,1,2,2,0.21279,0.2369,0,0,0,sell
2019-07-19,1,0,1,2,4,3,4,3,2,2,3,3,2,0,0,3,1,0,3,1,3,3,3,5,4,5,2,3,2,0,2,1,2,1,0,2,0,2,1,0,0,1,1,0,2,1,0,0.58991,0.5195,1,1,1,buy
2019-07-20,1,0,1,5,4,2,3,2,1,0,0,1,3,3,1,1,2,0,3,3,3,2,1,5,3,3,3,3,1,1,2,1,3,3,2,1,1,1,2,1,1,2,1,1,2,1,0,0.97294,0.9847,1,1,1,buy
2019-07-21,2,0,2,4,3,1,2,1,1,0,0,1,1,2,3,0,2,1,4,2,1,2,1,4,2,2,2,5,1,0,3,2,3,1,1,0,2,1,1,0,0,1,2,0,2,0,1,0.62872,0.8496,1,1,1,buy
2019-07-22,1,2,3,3,2,0,2,1,1,1,1,1,0,0,0,3,3,0,5,1,1,1,1,3,3,3,2,4,0,0,1,2,3,3,1,0,1,0,1,1,1,1,1,1,3,0,0,0.22301,0.7064,1,1,1,buy
2019-07-23,1,3,3,1,1,0,2,1,0,2,0,0,0,0,0,0,5,3,3,1,1,2,1,2,3,3,1,3,2,1,0,1,3,1,1,3,2,0,2,0,0,2,0,0,2,1,1,0.34421,0.2522,0,0,0,sell
2019-07-24,1,4,1,3,1,1,2,0,0,1,1,1,0,0,0,0,3,4,3,1,1,5,1,1,3,2,2,2,2,0,0,1,1,1,0,3,1,1,0,0,1,0,1,1,1,0,0,0.59068,0.3023,0,0,0,sell
2019-07-25,2,3,1,3,1,3,1,0,0,1,0,0,1,1,0,2,5,1,5,1,2,3,2,1,1,3,2,3,2,1,1,2,2,2,1,3,1,0,1,2,2,1,0,2,1,1,1,0.37616,0.3801,0,0,0,sell
2019-07-26,1,0,4,2,0,3,2,1,0,1,0,0,0,1,3,3,4,1,5,2,2,2,3,2,2,2,2,2,2,0,1,3,2,1,1,2,2,1,0,1,1,0,1,1,1,0,2,0.62210,0.7411,1,1,1,buy
2019-07-27,0,0,1,5,2,3,1,3,0,2,1,1,2,3,3,2,3,1,3,2,3,4,5,2,4,4,1,3,2,0,1,3,1,1,1,3,0,0,0,2,2,0,0,2,2,1,1,0.72837,0.7843,1,1,1,buy
2019-07-28,0,0,1,2,3,6,3,2,1,3,3,3,4,2,1,0,2,2,3,1,4,4,3,3,5,5,2,5,3,0,2,5,1,1,0,2,1,1,1,1,1,1,1,1,1,0,2,0.20580,0.5974,0,0,0,sell
2019-07-29,0,2,0,2,0,4,2,6,0,4,2,2,2,2,1,0,0,1,2,3,1,3,1,4,3,3,3,5,2,0,2,3,0,0,2,2,0,1,0,2,2,0,0,2,1,0,1,0.43580,0.4026,0,0,1,sell
2019-07-30,1,1,1,1,1,3,2,2,3,3,1,1,0,0,1,1,0,1,3,3,0,3,2,2,2,3,1,4,0,1,1,3,2,0,1,4,1,2,1,1,1,1,0,1,0,2,2,0.21279,0.2369,0,0,0,sell
2019-07-31,2,1,0,3,1,1,1,6,1,0,0,0,0,0,0,0,1,3,2,0,1,3,0,2,3,3,0,5,1,0,2,3,1,0,1,4,0,1,0,2,2,0,1,2,1,1,1,0.25496,0.2435,0,0,0,sell
2019-08-01,3,2,1,1,4,6,5,5,0,1,1,0,0,0,0,0,0,3,1,1,0,5,2,5,6,5,1,5,1,0,2,3,1,1,2,2,1,2,1,1,1,1,0,1,0,2,1,0.63003,0.5458,0,1,1,buy
2019-08-02,1,2,1,3,6,3,4,4,0,2,3,2,1,1,0,0,0,1,1,1,3,5,5,5,5,5,0,3,1,0,2,2,1,0,2,2,0,1,0,1,1,1,2,1,1,1,0,0.44808,0.4542,1,0,0,sell
2019-08-03,0,1,4,2,3,1,3,3,1,3,3,2,1,2,1,0,0,2,1,1,2,3,3,4,4,4,3,4,3,0,4,3,1,1,2,1,1,2,2,0,0,2,1,0,0,3,1,0.02706,0.0000,0,0,0,sell
2019-08-04,0,3,1,1,4,2,4,2,0,1,2,2,3,2,1,3,3,1,2,4,2,2,3,4,4,3,3,6,2,0,2,3,1,2,1,1,1,0,1,1,1,1,2,1,1,1,0,0.15488,0.0500,0,0,0,sell
2019-08-05,0,1,1,0,4,3,7,4,0,0,1,0,1,1,4,1,3,4,2,3,2,6,3,5,4,4,1,4,1,1,2,2,3,1,0,4,2,1,3,0,0,3,1,0,0,2,1,0.63516,0.7064,1,1,1,buy
2019-08-06,0,1,1,1,5,3,5,2,0,1,1,1,1,1,1,5,6,2,4,2,1,5,3,5,6,6,2,1,2,1,1,2,3,3,0,2,2,0,2,1,1,2,2,1,1,0,0,0.21279,0.6046,1,1,1,buy
2019-08-07,1,1,4,1,3,4,3,1,1,2,2,1,0,0,2,4,3,2,5,2,1,4,3,3,6,5,3,2,1,0,1,3,1,2,2,2,3,0,2,0,0,2,1,0,0,1,2,0.25496,0.1504,0,0,0,sell
2019-08-08,1,2,4,1,2,4,4,1,0,2,1,1,2,3,1,0,1,1,2,1,1,3,5,3,4,6,2,3,1,1,0,2,1,3,1,1,2,1,1,0,0,1,2,0,1,0,1,0.33064,0.2589,0,0,0,sell
2019-08-09,2,2,3,3,2,7,3,0,0,4,3,4,3,1,0,0,1,0,4,1,1,2,6,6,6,6,1,4,1,0,1,4,1,3,1,1,2,0,1,1,1,1,0,1,1,1,2,0.18425,0.2869,0,0,0,sell
2019-08-10,2,1,4,3,2,6,3,1,0,5,1,1,0,0,0,0,2,1,3,1,2,4,6,5,2,3,2,3,1,0,0,2,1,2,2,0,0,2,0,0,0,0,1,0,1,0,3,0.00000,0.0500,0,0,0,sell
2019-08-11,1,2,1,4,2,4,3,2,0,1,0,1,0,0,0,1,1,0,1,1,3,4,3,3,1,1,2,3,1,0,1,2,1,1,4,1,0,2,0,1,1,0,0,1,2,1,2,0.30718,0.2157,0,0,0,sell
2019-08-12,4,3,0,3,7,6,3,2,1,1,2,1,0,0,1,0,0,0,3,2,1,5,3,6,3,2,3,3,3,2,0,1,2,1,3,1,1,3,1,0,0,1,1,0,1,0,2,0.62384,0.6546,1,1,0,buy
2019-08-13,2,3,0,2,6,5,5,4,1,0,3,2,2,2,0,0,0,0,5,3,1,8,4,4,2,2,3,3,2,1,0,2,0,1,3,6,0,2,0,2,2,0,3,2,2,0,0,0.71289,0.7131,0,1,1,buy
2019-08-14,1,2,0,2,5,3,3,5,1,2,3,2,1,1,1,0,1,1,2,1,1,7,6,3,5,4,1,4,0,1,0,3,0,2,1,4,1,0,1,2,1,1,2,1,1,1,0,0.40187,0.6977,0,0,0,sell
2019-08-15,1,0,0,3,6,3,2,4,3,4,5,2,1,0,1,2,1,1,2,1,1,5,5,5,7,7,2,3,1,0,1,2,0,1,0,5,0,1,0,1,1,0,3,1,1,0,1,0.22437,0.6546,0,0,0,sell
2019-08-16,1,0,0,3,3,2,3,3,1,0,3,3,4,2,1,1,1,1,2,1,2,3,6,5,4,6,1,2,0,1,1,1,0,2,1,2,0,0,0,1,1,0,2,1,2,1,0,0.33572,0.3801,0,0,0,sell
2019-08-17,2,1,1,2,2,0,3,5,0,0,0,2,2,2,3,0,0,2,2,1,1,3,4,3,2,3,3,3,2,0,3,2,0,1,2,0,1,1,1,0,0,1,1,0,1,1,1,0.41345,0.3801,0,0,0,sell
2019-08-18,1,3,0,3,5,3,5,4,0,0,1,3,2,0,1,3,1,0,2,3,1,3,4,5,4,3,4,3,3,0,2,2,0,1,1,0,0,0,0,0,1,0,1,1,2,1,0,0.51997,0.4527,0,0,0,sell
2019-08-19,1,2,2,6,6,0,2,3,0,1,0,2,1,0,0,1,3,3,2,2,1,3,5,5,5,4,3,1,2,1,1,4,1,2,1,2,1,0,2,1,1,2,0,1,2,2,0,0.62872,0.6046,1,1,1,buy
2019-08-20,1,3,3,6,3,2,2,3,0,2,1,2,2,0,0,0,1,4,3,1,0,6,6,4,7,6,2,0,0,0,1,4,2,1,1,1,1,1,1,0,1,1,1,1,2,0,1,0.64365,0.6911,1,1,1,buy
2019-08-21,3,6,4,6,2,2,1,2,0,1,0,1,4,1,0,1,0,0,5,2,1,5,5,3,4,5,2,1,1,1,1,3,2,2,2,1,1,0,0,2,2,0,0,2,3,1,1,0.37128,0.4958,0,1,1,buy
2019-08-22,1,5,4,4,2,4,2,1,0,1,0,0,2,1,2,0,0,1,6,2,1,4,4,3,4,4,1,0,1,0,4,3,2,0,3,1,1,1,1,1,2,1,1,2,1,0,2,0.39703,0.6199,0,1,1,buy
2019-08-23,1,4,1,6,2,2,1,2,0,0,1,1,3,1,0,1,1,3,4,2,1,3,6,4,3,4,1,1,1,0,3,3,2,1,3,1,0,1,0,3,3,0,0,3,2,0,1,0.55801,0.5473,1,1,1,buy
2019-08-24,1,4,0,5,5,4,3,0,1,2,3,2,1,2,0,2,4,3,4,3,1,4,7,5,5,5,2,4,2,0,3,3,2,1,4,1,1,1,1,2,2,1,1,2,1,1,1,0.62210,0.6911,1,1,1,buy
2019-08-25,1,3,2,3,2,2,4,3,0,0,1,2,2,4,2,3,0,1,1,2,2,3,5,6,3,4,2,6,1,0,4,2,3,0,3,1,0,1,0,3,3,0,2,3,1,0,0,0.22921,0.1585,0,0,0,sell
2019-08-26,2,2,2,2,1,1,2,2,2,0,0,2,1,6,4,0,0,0,4,3,3,2,4,4,1,1,2,3,2,1,4,1,3,0,3,1,1,0,1,3,3,1,0,3,0,1,0,0.36484,0.3089,0,0,0,sell
2019-08-27,3,1,3,5,2,1,0,1,3,1,3,5,3,5,0,1,1,0,4,6,3,2,5,5,2,1,3,4,3,0,2,1,3,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0.51636,0.4805,0,0,0,sell
2019-08-28,2,0,4,6,2,2,2,4,0,4,3,1,1,2,0,0,0,1,2,4,0,3,4,4,4,4,2,4,3,0,2,4,2,1,1,2,1,0,1,2,2,1,0,2,1,2,0,0.36997,0.2869,0,0,0,sell
2019-08-29,2,2,3,6,3,4,2,2,0,1,1,1,2,2,0,0,0,0,2,1,1,4,7,5,4,4,0,3,0,0,1,6,1,0,1,1,0,1,1,1,0,1,1,0,2,2,1,0.80956,0.4958,0,0,0,sell
2019-08-30,5,2,5,6,0,0,0,0,0,0,0,0,2,3,1,0,0,1,3,2,1,0,6,3,2,3,1,3,1,0,4,4,2,0,3,0,1,0,2,2,2,2,0,2,0,2,0,0.32755,0.0931,1,0,0,sell
