Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-13,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0057356, 0.0048189, 0.00778862, 0.0075357, 0.0061510,buy
2016-11-14,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0078857,-0.0093164,-0.00541975,-0.0055407,-0.0075197,sell
2016-11-15,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0009712, 0.0007491, 0.00102394,-0.0006952,-0.0010846,buy
2016-11-16,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.0007498,-0.0001427,-0.00065747,-0.0033718,-0.0014807,sell
2016-11-17,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0042532, 0.0044247, 0.00415670, 0.0032171, 0.0039089,buy
2016-11-18,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.0112847, 0.0084358, 0.00877928, 0.0070952, 0.0122227,buy
2016-11-19,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.0112847, 0.0084358, 0.00877928, 0.0070952, 0.0122227,buy
2016-11-20,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0059877,-0.0097682,-0.00956270,-0.0097682,-0.0062428,sell
2016-11-21,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,-0.0062542, 0.0013862,-0.00457723,-0.0046780,-0.0044761,sell
2016-11-22,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0035213, 0.0024349,-0.00070465,-0.0050735, 0.0014085,sell
2016-11-23,0,0,1,1,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0005655, 0.0003407,-0.00193609,-0.0009096, 0.0002303,sell
2016-11-24,0,0,1,1,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0005655, 0.0003407,-0.00193609,-0.0009096, 0.0002303,sell
2016-11-25,0,0,1,1,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0005655, 0.0003407,-0.00193609,-0.0009096, 0.0002303,sell
2016-11-26,0,0,1,1,0,0,2,1,0,3,1,0,1,0,1,1,1,1,0,1,1,0,-0.0012370, 0.0044494, 0.00467409, 0.0047173, 0.0047173,buy
2016-11-27,0,0,1,1,0,0,1,0,0,3,0,0,1,0,1,1,1,0,0,1,1,0,-0.0004217, 0.0035432, 0.00701441, 0.0088807, 0.0069026,buy
2016-11-28,0,0,1,2,0,0,1,0,0,3,0,0,1,0,1,1,1,0,1,1,1,0,-0.0030287, 0.0031085, 0.00279966, 0.0051117, 0.0061450,buy
2016-11-29,0,0,1,2,0,0,1,0,0,3,0,0,1,0,1,1,1,0,1,1,1,0,-0.0030287, 0.0031085, 0.00279966, 0.0051117, 0.0061450,buy
2016-11-30,0,0,1,2,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,1,1,0,-0.0030553,-0.0023392,-0.00289837, 0.0007671, 0.0038725,sell
2016-12-01,0,0,1,2,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0, 0.0049398, 0.0034490, 0.00069463, 0.0072141, 0.0048198,buy
2016-12-02,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,-0.0019038,-0.0110051,-0.00724128,-0.0047300,-0.0056406,sell
2016-12-03,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,-0.0019038,-0.0110051,-0.00724128,-0.0047300,-0.0056406,sell
2016-12-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086719, 0.0092799, 0.00839616, 0.0102289, 0.0083123,buy
2016-12-05,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0027310,-0.0017915,-0.00244523,-0.0015561,-0.0031058,sell
2016-12-06,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0029270, 0.0016458,-0.00027997, 0.0012337,-0.0026159,sell
2016-12-07,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0026065,-0.0010159, 0.00320859, 0.0023717,-0.0003553,buy
2016-12-08,1,2,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.0005795, 0.0016862, 0.00070786, 0.0033685,-0.0004721,buy
2016-12-09,1,2,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.0005795, 0.0016862, 0.00070786, 0.0033685,-0.0004721,buy
2016-12-10,1,2,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0001247,-0.0001717,-0.00165289,-0.0026190,-0.0001886,sell
2016-12-11,1,2,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0001247,-0.0001717,-0.00165289,-0.0026190,-0.0001886,sell
2016-12-12,1,2,1,1,1,1,0,1,2,0,1,1,1,1,1,1,1,0,1,1,0,1,-0.0012016,-0.0012617,-0.00126173,-0.0012617,-0.0000966,sell
2016-12-13,1,1,1,1,1,1,0,1,2,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.0023244,-0.0024085,-0.00145770,-0.0024085,-0.0018683,sell
2016-12-14,1,1,1,1,1,1,0,1,2,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.0023244,-0.0024085,-0.00145770,-0.0024085,-0.0018683,sell
2016-12-15,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0038045,-0.0042346,-0.00467407,-0.0041606,-0.0031284,sell
2016-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0030899, 0.0000716, 0.00334365, 0.0028548, 0.0031852,buy
2016-12-17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0000118,-0.0051243, 0.00014555, 0.0036628, 0.0000118,buy
2016-12-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032042, 0.0003129,-0.00074039,-0.0000531, 0.0005726,buy
2016-12-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032042, 0.0003129,-0.00074039,-0.0000531, 0.0005726,buy
2016-12-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032042, 0.0003129,-0.00074039,-0.0000531, 0.0005726,buy
2016-12-21,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0028694,-0.0032415,-0.00302895,-0.0004768,-0.0039618,sell
2016-12-22,0,0,1,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0034526,-0.0035609,-0.00233443, 0.0017209,-0.0047978,sell
2016-12-23,0,0,1,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0034526,-0.0035609,-0.00233443, 0.0017209,-0.0047978,sell
2016-12-24,0,1,2,0,1,0,0,0,3,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0015845,-0.0015845,-0.00198619,-0.0017094,-0.0029898,sell
2016-12-25,0,1,2,0,1,0,0,0,3,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0015845,-0.0015845,-0.00198619,-0.0017094,-0.0029898,sell
2016-12-26,0,1,2,0,1,0,0,0,3,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0015845,-0.0015845,-0.00198619,-0.0017094,-0.0029898,sell
2016-12-27,0,1,2,0,1,0,0,0,3,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0015845,-0.0015845,-0.00198619,-0.0017094,-0.0029898,sell
2016-12-28,0,1,2,0,1,0,0,0,3,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0015845,-0.0015845,-0.00198619,-0.0017094,-0.0029898,sell
2016-12-29,0,1,2,0,0,0,0,0,3,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0009856,-0.0003816,-0.00007869,-0.0007455,-0.0014333,sell
2016-12-30,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0020566,-0.0010478,-0.00236838,-0.0007207, 0.0022074,sell
2016-12-31,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0020566,-0.0010478,-0.00236838,-0.0007207, 0.0022074,sell
2017-01-01,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0067138,-0.0093239,-0.00724212,-0.0082232,-0.0086700,sell
2017-01-02,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0049657,-0.0055315,-0.00598008,-0.0056789,-0.0057836,sell
2017-01-03,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0049657,-0.0055315,-0.00598008,-0.0056789,-0.0057836,sell
2017-01-04,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0016647, 0.0017136, 0.00191013, 0.0080050, 0.0020076,buy
2017-01-05,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0036113, 0.0047551, 0.00361892, 0.0052075, 0.0046196,buy
2017-01-06,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1, 0.0010473,-0.0018678,-0.00456573, 0.0045744, 0.0038391,buy
2017-01-07,0,0,0,2,1,1,0,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1, 0.0047249, 0.0066407, 0.00463903, 0.0074221, 0.0069185,buy
2017-01-08,0,0,0,2,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,1,0, 0.0028375, 0.0066917, 0.00578218, 0.0056956, 0.0100293,buy
2017-01-09,0,0,0,2,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,1,0, 0.0028375, 0.0066917, 0.00578218, 0.0056956, 0.0100293,buy
2017-01-10,0,0,0,2,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,1,0, 0.0028375, 0.0066917, 0.00578218, 0.0056956, 0.0100293,buy
2017-01-11,0,0,0,2,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,1,0, 0.0028375, 0.0066917, 0.00578218, 0.0056956, 0.0100293,buy
2017-01-12,0,0,0,2,0,1,1,1,0,2,1,0,1,1,1,0,1,0,1,0,1,0, 0.0037719, 0.0085008, 0.00779154, 0.0085008, 0.0089769,buy
2017-01-13,0,0,0,3,0,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0,0,1,-0.0003748,-0.0000089, 0.00263191, 0.0003035,-0.0003161,buy
2017-01-14,0,0,0,3,0,1,1,0,0,2,1,0,1,1,1,1,1,0,0,0,0,1, 0.0005990, 0.0022461, 0.00353402, 0.0022461, 0.0039381,buy
2017-01-15,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0047448, 0.0025348, 0.00410023, 0.0052976, 0.0052976,buy
2017-01-16,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0047448, 0.0025348, 0.00410023, 0.0052976, 0.0052976,buy
2017-01-17,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0034106, 0.0046056, 0.00462856, 0.0043693, 0.0042614,buy
2017-01-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0025130, 0.0022774, 0.00325045, 0.0022857, 0.0027138,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0006552, 0.0010229, 0.00190021, 0.0008498, 0.0008498,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054372,-0.0014630,-0.00540320,-0.0058816,-0.0058144,sell
2017-01-21,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0022144,-0.0025763,-0.00327102,-0.0036110,-0.0041392,sell
2017-01-22,0,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0039806, 0.0051071, 0.00515021, 0.0039977, 0.0019796,buy
2017-01-23,0,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0039806, 0.0051071, 0.00515021, 0.0039977, 0.0019796,buy
2017-01-24,0,1,0,0,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.0041586, 0.0064383, 0.00704209, 0.0047498, 0.0029437,buy
2017-01-25,0,1,1,0,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1, 0.0041087, 0.0093449, 0.00969916, 0.0043326,-0.0031905,buy
2017-01-26,0,1,1,0,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1, 0.0041087, 0.0093449, 0.00969916, 0.0043326,-0.0031905,buy
2017-01-27,0,1,1,0,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1, 0.0041087, 0.0093449, 0.00969916, 0.0043326,-0.0031905,buy
2017-01-28,0,1,1,0,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1, 0.0041087, 0.0093449, 0.00969916, 0.0043326,-0.0031905,buy
2017-01-29,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.0021808, 0.0047054,-0.00314885,-0.0025795,-0.0006463,sell
2017-01-30,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0003018, 0.0036159,-0.00013212, 0.0009359, 0.0009438,buy
2017-01-31,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0003018, 0.0036159,-0.00013212, 0.0009359, 0.0009438,buy
2017-02-01,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0058643, 0.0071593, 0.00667975, 0.0062696, 0.0049279,buy
2017-02-02,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0067585, 0.0052282, 0.00495974, 0.0046752, 0.0062040,buy
2017-02-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013141,-0.0028075,-0.00415163, 0.0025442,-0.0028075,sell
2017-02-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0004854,-0.0030316,-0.00010511, 0.0054723,-0.0004889,buy
2017-02-06,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0071108, 0.0037010, 0.00672321, 0.0071534, 0.0072653,buy
2017-02-07,0,0,1,0,2,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0009124,-0.0022405,-0.00079832,-0.0014545,-0.0007983,sell
2017-02-08,0,0,1,0,2,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0009124,-0.0022405,-0.00079832,-0.0014545,-0.0007983,sell
2017-02-09,0,1,1,0,2,0,0,1,2,0,1,1,0,1,1,1,0,0,1,1,0,0,-0.0007722,-0.0010377,-0.00062957,-0.0011638,-0.0011900,sell
2017-02-10,0,1,1,0,2,0,0,1,2,0,1,1,0,1,1,1,0,0,1,1,0,0,-0.0007722,-0.0010377,-0.00062957,-0.0011638,-0.0011900,sell
2017-02-11,0,2,1,0,2,0,0,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.0000408, 0.0001711, 0.00005707,-0.0003485,-0.0003783,sell
2017-02-12,0,2,1,0,2,0,0,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.0000408, 0.0001711, 0.00005707,-0.0003485,-0.0003783,sell
2017-02-13,0,2,1,0,2,0,0,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.0000408, 0.0001711, 0.00005707,-0.0003485,-0.0003783,sell
2017-02-14,0,2,1,0,2,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0023809,-0.0010940,-0.00005214,-0.0029334,-0.0020445,sell
2017-02-15,0,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.0026466, 0.0010565,-0.00079828, 0.0010565, 0.0029998,buy
2017-02-16,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0075306, 0.0035328,-0.00244675, 0.0046836, 0.0077543,buy
2017-02-17,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0075306, 0.0035328,-0.00244675, 0.0046836, 0.0077543,buy
2017-02-18,0,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0099825, 0.0097619,-0.00064304, 0.0085270, 0.0099914,buy
2017-02-19,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0004930,-0.0006846, 0.00079050, 0.0065218, 0.0024222,buy
2017-02-20,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0002205,-0.0009659, 0.00074099, 0.0016248,-0.0002283,sell
2017-02-21,0,2,0,1,0,1,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0026987, 0.0015929, 0.00270343, 0.0026987,-0.0024932,buy
2017-02-22,0,2,0,2,0,1,0,2,0,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0013582, 0.0008219, 0.00234068, 0.0026882,-0.0007204,buy
2017-02-23,0,2,0,2,0,1,0,2,0,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0013582, 0.0008219, 0.00234068, 0.0026882,-0.0007204,buy
2017-02-24,0,1,0,2,0,1,0,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0022819, 0.0017511, 0.00054769, 0.0019376, 0.0008823,buy
2017-02-25,0,1,0,2,0,1,0,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0022819, 0.0017511, 0.00054769, 0.0019376, 0.0008823,buy
2017-02-26,0,1,0,2,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0032697, 0.0003480,-0.00209707,-0.0019882,-0.0019882,sell
2017-02-27,0,1,0,2,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0032697, 0.0003480,-0.00209707,-0.0019882,-0.0019882,sell
2017-02-28,0,1,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0035180,-0.0029659,-0.00684230,-0.0033772,-0.0035180,sell
2017-03-01,0,1,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0035180,-0.0029659,-0.00684230,-0.0033772,-0.0035180,sell
2017-03-02,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027145,-0.0030403, 0.00202401, 0.0017570,-0.0029278,sell
2017-03-03,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027145,-0.0030403, 0.00202401, 0.0017570,-0.0029278,sell
2017-03-04,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027145,-0.0030403, 0.00202401, 0.0017570,-0.0029278,sell
2017-03-05,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027145,-0.0030403, 0.00202401, 0.0017570,-0.0029278,sell
2017-03-06,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0000107, 0.0006077, 0.00127059,-0.0020548, 0.0006976,sell
2017-03-07,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0000107, 0.0006077, 0.00127059,-0.0020548, 0.0006976,sell
2017-03-08,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0029512, 0.0013008, 0.00111580, 0.0014647, 0.0023710,buy
2017-03-09,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0029512, 0.0013008, 0.00111580, 0.0014647, 0.0023710,buy
2017-03-10,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0029512, 0.0013008, 0.00111580, 0.0014647, 0.0023710,buy
2017-03-11,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0029512, 0.0013008, 0.00111580, 0.0014647, 0.0023710,buy
2017-03-12,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0029512, 0.0013008, 0.00111580, 0.0014647, 0.0023710,buy
2017-03-13,0,2,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.0075357, 0.0070708, 0.00741312, 0.0082553, 0.0069677,buy
2017-03-14,0,2,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.0075357, 0.0070708, 0.00741312, 0.0082553, 0.0069677,buy
2017-03-15,0,2,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.0052286, 0.0020326, 0.00217945, 0.0046321, 0.0002525,buy
2017-03-16,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0003948, 0.0009152, 0.00081411, 0.0009583,-0.0020107,sell
2017-03-17,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0016278,-0.0009856, 0.00288387, 0.0028839,-0.0035694,sell
2017-03-18,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.0062877,-0.0058168,-0.00516829,-0.0047809,-0.0051090,sell
2017-03-19,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.0062877,-0.0058168,-0.00516829,-0.0047809,-0.0051090,sell
2017-03-20,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.0062877,-0.0058168,-0.00516829,-0.0047809,-0.0051090,sell
2017-03-21,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.0062877,-0.0058168,-0.00516829,-0.0047809,-0.0051090,sell
2017-03-22,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.0062877,-0.0058168,-0.00516829,-0.0047809,-0.0051090,sell
2017-03-23,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0016994, 0.0016994, 0.00191628, 0.0011256,-0.0008470,buy
2017-03-24,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0086863, 0.0086743, 0.00748510, 0.0086473, 0.0066100,buy
2017-03-25,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0086863, 0.0086743, 0.00748510, 0.0086473, 0.0066100,buy
2017-03-26,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0086863, 0.0086743, 0.00748510, 0.0086473, 0.0066100,buy
2017-03-27,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0044199, 0.0048930, 0.00444542, 0.0032850, 0.0042004,buy
2017-03-28,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0044199, 0.0048930, 0.00444542, 0.0032850, 0.0042004,buy
2017-03-29,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0047361, 0.0041271, 0.00450745, 0.0042175, 0.0037373,buy
2017-03-30,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.0045226, 0.0045664, 0.00467569, 0.0043786, 0.0025127,buy
2017-03-31,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.0045226, 0.0045664, 0.00467569, 0.0043786, 0.0025127,buy
2017-04-01,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0, 0.0030531, 0.0038356, 0.00512650, 0.0057538, 0.0003458,buy
2017-04-02,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.0083746,-0.0044236,-0.00089153,-0.0083746,-0.0084648,sell
2017-04-03,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.0083746,-0.0044236,-0.00089153,-0.0083746,-0.0084648,sell
2017-04-04,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0, 0.0055853, 0.0056905, 0.00545280, 0.0104651, 0.0104397,buy
2017-04-05,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0009569, 0.0009569,-0.00041546, 0.0012428, 0.0017693,sell
2017-04-06,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0009569, 0.0009569,-0.00041546, 0.0012428, 0.0017693,sell
2017-04-07,0,0,0,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,-0.0011229,-0.0019425,-0.00265300,-0.0031728,-0.0039957,sell
2017-04-08,0,0,0,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,-0.0011229,-0.0019425,-0.00265300,-0.0031728,-0.0039957,sell
2017-04-09,1,0,1,1,1,1,2,0,0,2,1,1,1,0,1,1,0,0,1,1,1,1, 0.0009083, 0.0009817, 0.00098175, 0.0009872,-0.0000091,buy
2017-04-10,1,0,1,0,1,1,2,0,0,2,1,1,0,0,1,1,0,0,1,1,1,1, 0.0021368, 0.0017898, 0.00178981, 0.0017898, 0.0018305,buy
2017-04-11,1,0,1,0,1,1,2,0,1,2,1,1,0,0,1,1,0,1,1,1,1,1, 0.0025904, 0.0027148, 0.00282395, 0.0033251, 0.0026339,buy
2017-04-12,1,0,1,0,1,0,2,0,1,2,0,1,0,0,1,1,0,1,1,1,1,1, 0.0039861, 0.0031257, 0.00312573, 0.0032847, 0.0021770,buy
2017-04-13,1,0,2,0,1,0,2,0,1,2,0,1,0,1,1,1,0,1,1,1,1,1, 0.0006794, 0.0001688, 0.00000202,-0.0009045, 0.0001688,sell
2017-04-14,1,0,2,0,1,0,2,0,1,2,0,1,0,1,1,1,0,1,1,1,1,1, 0.0006794, 0.0001688, 0.00000202,-0.0009045, 0.0001688,sell
2017-04-15,1,0,2,0,1,0,2,0,1,2,0,1,0,1,1,1,0,1,1,1,1,1, 0.0006794, 0.0001688, 0.00000202,-0.0009045, 0.0001688,sell
2017-04-16,1,0,3,0,1,0,2,0,1,2,0,1,1,1,1,1,0,1,1,1,1,1,-0.0007130,-0.0000613,-0.00047447,-0.0016548, 0.0000665,sell
2017-04-17,1,0,3,0,1,0,2,0,1,2,0,1,1,1,1,1,0,1,1,1,1,1,-0.0007130,-0.0000613,-0.00047447,-0.0016548, 0.0000665,sell
