Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,4,0,0,1,0,0,1,1,4,3,4,1,4,2,2,1, 0.029637, 0.0205718, 0.029637, 0.046780, 0.0126389,buy
2018-01-10,5,0,1,0,0,0,0,3,4,0,4,1,3,4,1,0,-0.015858,-0.0110060,-0.017088,-0.005176, 0.0187480,sell
2018-01-11,6,1,1,0,0,0,0,3,6,0,5,2,4,3,2,1,-0.014855,-0.0149297,-0.014855,-0.006408, 0.0043920,sell
2018-01-12,5,1,0,0,0,0,1,6,3,0,4,2,4,3,2,1,-0.012368,-0.0261783,-0.017623,-0.006203, 0.0071351,sell
2018-01-13,4,0,0,0,0,0,3,6,2,1,4,3,3,2,3,1,-0.014637,-0.0321395,-0.033259,-0.013571,-0.0142755,sell
2018-01-14,4,0,0,0,0,0,4,4,1,0,4,2,2,2,2,1,-0.013189,-0.0285146,-0.013460,-0.019266,-0.0125960,sell
2018-01-15,4,0,0,0,0,0,0,4,2,0,3,3,1,2,1,0, 0.015150, 0.0161660, 0.008203, 0.010100, 0.0499185,buy
2018-01-16,5,0,0,0,0,0,0,4,2,0,2,4,1,1,2,1, 0.024382, 0.0471562, 0.026791, 0.025364, 0.0501686,buy
2018-01-17,3,0,0,0,0,0,2,4,1,0,1,4,0,2,2,1,-0.004584,-0.0090769,-0.003457, 0.004436,-0.0002523,sell
2018-01-18,1,0,0,0,0,0,3,3,1,1,1,4,1,2,1,0,-0.026074,-0.0262188, 0.020752, 0.026077, 0.0201849,buy
2018-01-19,1,2,0,0,0,0,5,4,2,1,2,4,2,4,2,1, 0.021131, 0.0086533, 0.020082, 0.019300, 0.0306452,buy
2018-01-20,2,2,0,0,0,0,4,3,2,0,1,4,1,3,3,1, 0.041901, 0.0300436, 0.041901, 0.027730, 0.0427036,buy
2018-01-21,2,1,1,0,0,0,2,3,2,0,1,4,1,2,2,1,-0.004347,-0.0135352,-0.001270, 0.001651,-0.0060975,sell
2018-01-22,2,1,0,1,0,0,3,0,4,1,2,3,1,3,2,1,-0.031016,-0.0310157,-0.031016,-0.045875,-0.0255494,sell
2018-01-23,2,2,0,0,1,0,3,0,2,1,2,2,2,3,1,1,-0.030683,-0.0095626,-0.016494,-0.009607, 0.0121541,sell
2018-01-24,2,2,1,0,1,0,3,1,1,3,2,3,3,3,2,1, 0.007890, 0.0127993, 0.022010, 0.007664, 0.0095821,buy
2018-01-25,2,4,2,1,0,1,2,0,2,2,2,3,3,3,3,2,-0.008737,-0.0078800,-0.007858,-0.007763,-0.0090456,sell
2018-01-26,2,3,2,2,1,1,2,0,1,0,2,2,3,3,3,1,-0.021047,-0.0215476,-0.021856,-0.021554,-0.0220836,sell
2018-01-27,1,1,2,1,3,0,3,2,1,1,2,4,4,3,1,1,-0.007254, 0.0016896,-0.004715,-0.005575,-0.0134275,sell
2018-01-28,0,2,0,3,2,1,4,2,1,0,3,5,2,3,1,1, 0.006806, 0.0065525,-0.000029, 0.006806,-0.0023997,buy
2018-01-29,0,1,2,1,2,2,3,2,0,0,2,5,2,2,1,1, 0.001989, 0.0076998,-0.017934, 0.004310,-0.0120806,sell
2018-01-30,0,1,1,1,2,1,4,3,0,0,1,5,3,3,0,1,-0.005475,-0.0062399,-0.038496,-0.009986,-0.0503862,sell
2018-01-31,0,2,0,1,3,2,4,3,0,2,3,5,3,4,1,1,-0.025149,-0.0177158, 0.012532,-0.018828,-0.0127528,sell
2018-02-01,0,1,1,2,1,1,4,3,0,2,2,3,4,5,0,1,-0.028439,-0.0232385,-0.034523,-0.037469,-0.0451496,sell
2018-02-02,0,0,2,1,2,1,4,2,0,1,1,2,4,4,1,1,-0.020382,-0.0191434,-0.022141, 0.001388,-0.0398075,sell
2018-02-03,0,1,1,1,2,0,4,2,1,1,2,1,3,4,2,1, 0.003664, 0.0040723, 0.010675,-0.017131,-0.0171308,sell
2018-02-04,0,1,1,2,1,0,5,3,0,2,2,2,4,4,2,1,-0.016091,-0.0182979, 0.014402,-0.023417,-0.0284550,sell
2018-02-05,0,0,2,1,1,0,6,3,0,2,2,3,4,4,1,1,-0.042676,-0.0426755,-0.045660,-0.034074,-0.0538401,sell
2018-02-06,0,2,1,1,0,0,5,3,1,2,2,3,3,5,1,1,-0.013523,-0.0139627,-0.011513,-0.027437,-0.0225770,sell
2018-02-07,1,1,1,0,0,0,3,3,1,4,3,2,3,3,1,2, 0.041552, 0.0421730, 0.036640, 0.019028, 0.0354419,buy
2018-02-08,1,1,0,0,0,0,4,4,1,3,2,2,4,4,1,1, 0.034264,-0.0056065,-0.003343, 0.003969, 0.0053215,sell
2018-02-09,0,0,0,0,0,0,5,3,0,2,1,2,4,3,0,0, 0.044628, 0.0394711, 0.035830, 0.041743, 0.0417435,buy
2018-02-10,0,0,0,0,0,0,6,3,2,3,2,3,4,3,1,1, 0.032120, 0.0309137, 0.030914, 0.039418, 0.0279777,buy
2018-02-11,1,0,0,0,0,0,3,5,2,3,3,2,3,4,1,1, 0.017164,-0.0188249,-0.014352,-0.020592,-0.0205921,sell
2018-02-12,2,1,0,0,0,0,3,6,3,3,5,2,4,3,3,1, 0.020316,-0.0011464,-0.011153, 0.020999, 0.0079781,buy
2018-02-13,2,1,0,0,0,0,4,4,2,3,4,2,3,4,2,1, 0.026616, 0.0035454,-0.007436,-0.000223,-0.0002227,sell
2018-02-14,1,1,0,0,0,0,4,2,1,3,3,2,2,3,1,1, 0.035124, 0.0471247, 0.050775, 0.031376, 0.0580428,buy
2018-02-15,2,1,0,0,0,0,2,3,1,4,4,2,2,3,2,0, 0.035467, 0.0341336, 0.001064, 0.035595, 0.0345569,buy
2018-02-16,4,2,0,0,0,0,0,2,2,2,3,2,2,2,2,1, 0.019465, 0.0214183, 0.020360, 0.021340, 0.0136420,buy
2018-02-17,3,1,1,0,0,0,0,1,2,1,2,2,2,1,1,1, 0.023906, 0.0220142, 0.023654, 0.022001, 0.0250226,buy
2018-02-18,2,1,1,1,0,0,1,2,2,2,3,2,3,2,2,0, 0.008170, 0.0277285, 0.005168, 0.052779, 0.0044108,buy
2018-02-19,2,2,0,1,1,0,2,2,2,3,3,3,2,4,2,1, 0.002937, 0.0063706, 0.026326,-0.001527, 0.0079266,buy
2018-02-20,2,4,0,0,1,0,0,5,2,2,3,3,4,2,3,1, 0.000512,-0.0135682,-0.017643,-0.010236,-0.0105650,sell
2018-02-21,2,3,1,0,0,0,0,2,5,1,2,3,3,3,2,1,-0.017943,-0.0436410,-0.043641,-0.040292,-0.0358746,sell
2018-02-22,2,2,1,1,0,1,1,2,4,1,3,3,4,3,1,1,-0.036525,-0.0451947,-0.043064,-0.045976,-0.0382572,sell
2018-02-23,2,2,0,1,1,0,1,2,2,4,2,4,4,3,1,1, 0.003945, 0.0069246, 0.004970, 0.008233, 0.0039445,buy
2018-02-24,2,4,0,0,2,0,1,1,3,3,2,5,4,2,1,2, 0.004696, 0.0066955, 0.001184, 0.003795, 0.0048439,buy
2018-02-25,2,3,2,1,0,1,1,1,2,0,2,4,3,2,1,1, 0.000676,-0.0007334, 0.015319,-0.001090, 0.0040469,buy
2018-02-26,2,1,4,2,0,1,1,1,2,0,3,3,4,1,1,2, 0.022140, 0.0234089, 0.017145, 0.002957, 0.0177249,buy
2018-02-27,2,2,1,3,3,0,2,1,3,0,4,3,4,2,2,2, 0.011285, 0.0073978, 0.028835, 0.007882, 0.0074029,buy
2018-02-28,2,2,2,1,4,0,2,1,3,1,6,2,5,2,1,2, 0.031479, 0.0314908, 0.063704, 0.031479, 0.0314791,buy
2018-03-01,2,0,3,1,1,2,2,0,3,1,4,2,4,2,1,2,-0.006649,-0.0049879,-0.012635,-0.023079,-0.0126349,sell
2018-03-02,2,1,4,0,0,3,2,0,4,0,4,2,4,3,1,2, 0.002825, 0.0068866,-0.001887,-0.003132,-0.0017881,sell
2018-03-03,2,2,2,0,0,1,2,1,2,1,5,1,3,2,0,2, 0.023673, 0.0174906, 0.028411, 0.012532, 0.0212097,buy
2018-03-04,2,1,2,0,2,0,3,1,0,2,5,2,3,1,1,1,-0.002602,-0.0005013,-0.004322, 0.002863, 0.0020855,sell
2018-03-05,2,0,0,2,1,0,3,0,1,1,2,2,2,1,1,2,-0.001829,-0.0137192, 0.000133,-0.015881, 0.0084092,sell
2018-03-06,2,0,2,1,0,0,2,0,2,0,1,2,2,1,1,2,-0.002266,-0.0072480,-0.011969,-0.017198, 0.0146723,sell
2018-03-07,3,2,2,1,0,0,2,1,2,0,2,2,3,1,2,3,-0.032275,-0.0194816,-0.014358,-0.022265, 0.0072954,sell
2018-03-08,2,2,1,1,0,0,3,1,1,2,2,3,3,2,1,2,-0.033384,-0.0131369, 0.010770,-0.035204,-0.0335049,sell
2018-03-09,1,1,1,1,0,0,3,0,1,3,4,1,2,1,1,2,-0.039942,-0.0290453,-0.021355,-0.029045,-0.0049688,sell
2018-03-10,2,0,1,2,0,0,2,1,1,3,6,0,1,3,0,2,-0.007564,-0.0051798,-0.014661,-0.005964, 0.0019027,sell
2018-03-11,3,0,1,2,0,0,1,1,3,3,5,1,2,3,1,2, 0.017349, 0.0082705, 0.011093, 0.015141, 0.0073102,buy
2018-03-12,2,0,1,2,0,0,2,1,3,2,5,2,2,2,1,1, 0.012538, 0.0182565, 0.017212, 0.014146, 0.0115092,buy
2018-03-13,1,0,1,2,0,0,3,2,2,2,3,3,1,3,1,2,-0.005499, 0.0005061,-0.004988,-0.003628,-0.0056312,sell
2018-03-14,1,0,1,2,0,0,4,2,2,3,4,2,2,3,1,3,-0.003742,-0.0001529,-0.036933,-0.000153,-0.0037424,sell
2018-03-15,1,1,1,1,0,0,4,3,2,2,4,2,3,3,1,2,-0.029213,-0.0289477,-0.025714,-0.028473,-0.0289477,sell
2018-03-16,2,1,2,1,0,0,3,1,2,1,4,3,2,2,0,2,-0.025568,-0.0084050,-0.008885,-0.005690,-0.0254528,sell
2018-03-17,2,0,2,0,0,0,2,0,1,0,2,2,1,0,1,1,-0.017151,-0.0092689,-0.009269,-0.007651, 0.0063285,sell
2018-03-18,2,0,0,1,0,0,3,0,0,1,1,3,0,1,0,2,-0.005738,-0.0066833, 0.019522,-0.009358,-0.0090067,buy
2018-03-19,2,1,0,0,1,0,4,1,0,1,1,4,1,1,1,2,-0.007922, 0.0046103, 0.025188, 0.008806, 0.0107299,buy
2018-03-20,1,1,1,0,0,0,3,2,1,1,0,4,2,1,2,1,-0.006670,-0.0066700,-0.001766, 0.005816,-0.0017656,sell
2018-03-21,1,1,1,1,0,1,3,1,1,1,1,3,2,2,1,2, 0.009238, 0.0234122, 0.023124,-0.013186, 0.0134314,buy
2018-03-22,1,1,0,2,2,1,1,1,1,1,2,1,2,3,1,2, 0.017672, 0.0176717, 0.016877,-0.009839, 0.0178516,buy
2018-03-23,1,2,0,0,4,0,1,0,1,2,2,3,2,2,0,2, 0.008107, 0.0058912, 0.014593,-0.023243,-0.0336566,buy
2018-03-24,0,2,0,2,3,1,1,1,1,2,5,2,2,2,1,1,-0.014993,-0.0093437,-0.015530,-0.003782,-0.0186281,sell
2018-03-25,0,2,2,2,1,2,1,1,0,3,5,2,2,3,1,1,-0.007315,-0.0310615,-0.007315,-0.013391,-0.0322467,sell
2018-03-26,1,3,2,2,2,1,1,1,0,3,5,2,2,4,1,2,-0.032022,-0.0341590,-0.024569,-0.024569,-0.0347873,sell
2018-03-27,1,3,1,3,4,0,1,2,0,3,5,3,2,5,2,1,-0.016327,-0.0098046,-0.011842,-0.011842, 0.0102727,sell
2018-03-28,1,0,2,4,3,0,1,2,0,2,4,2,2,4,2,1, 0.000511,-0.0156470,-0.001552,-0.000811, 0.0052422,sell
2018-03-29,1,0,2,3,1,1,1,2,1,1,3,3,2,3,1,1,-0.008558,-0.0085575,-0.005842,-0.005700, 0.0251605,sell
2018-03-30,2,1,1,1,1,0,1,2,1,1,3,2,1,3,1,1,-0.014286,-0.0159473, 0.017200,-0.023376,-0.0161252,sell
2018-03-31,2,2,0,1,2,1,2,3,0,3,3,4,2,4,2,1, 0.010720, 0.0295451, 0.042363, 0.010661, 0.0300827,buy
2018-04-01,2,1,0,2,1,1,3,2,0,3,3,5,2,3,1,1, 0.010305, 0.0375518, 0.023326, 0.010687, 0.0207496,buy
2018-04-02,2,1,1,2,1,1,2,2,1,2,2,5,1,4,2,1, 0.034836, 0.0360979, 0.037736, 0.028839, 0.0394084,buy
2018-04-03,3,1,1,2,1,0,1,3,1,1,3,3,2,3,3,0, 0.042880, 0.0419671, 0.046012, 0.049908,-0.0029840,buy
2018-04-04,1,2,1,2,1,0,3,3,0,1,2,2,2,5,1,2, 0.025663, 0.0101150, 0.005524,-0.011117, 0.0270797,buy
2018-04-05,1,1,2,2,1,0,5,2,0,2,3,2,3,4,1,3,-0.010560,-0.0188238,-0.022204,-0.016371,-0.0121301,sell
2018-04-06,1,2,1,2,0,0,4,1,1,1,3,2,2,3,1,2, 0.001170, 0.0011188,-0.003224, 0.001170,-0.0048673,sell
2018-04-07,2,2,2,1,1,0,2,1,2,3,3,3,1,5,2,2,-0.008314,-0.0061859,-0.001941,-0.006339,-0.0143661,sell
2018-04-08,2,2,1,1,1,0,2,0,3,3,3,3,2,4,1,2, 0.003693, 0.0036925,-0.003477, 0.003693, 0.0124543,buy
2018-04-09,1,2,1,1,1,0,2,1,2,3,2,4,1,5,0,2,-0.006313,-0.0128159, 0.023205,-0.013350,-0.0114759,buy
2018-04-10,1,1,1,1,1,0,3,0,3,4,3,3,2,5,1,1,-0.014668,-0.0130790,-0.025640,-0.012765,-0.0196176,sell
2018-04-11,0,2,0,1,1,0,1,1,3,3,4,2,2,3,1,0, 0.001609, 0.0015057, 0.002946,-0.013111,-0.0025399,sell
2018-04-12,1,2,0,1,1,0,0,2,4,2,3,3,2,3,1,1, 0.010680, 0.0068068, 0.004405,-0.013471, 0.0068068,buy
2018-04-13,1,1,1,1,1,0,1,1,4,1,3,3,2,1,1,2, 0.003801,-0.0252500, 0.006817, 0.006042, 0.0041411,buy
2018-04-14,0,1,1,2,1,1,0,2,2,2,4,2,2,2,0,2, 0.016222, 0.0089061, 0.015341, 0.012668,-0.0007961,buy
2018-04-15,1,2,1,1,2,1,2,1,2,3,4,3,3,3,1,2,-0.012944,-0.0129444,-0.016317,-0.012192,-0.0091116,sell
2018-04-16,1,3,2,2,1,1,0,3,2,1,3,4,3,4,1,1,-0.004948,-0.0115381,-0.006189,-0.011969, 0.0220139,sell
2018-04-17,1,0,3,3,0,2,0,2,3,0,4,3,2,3,0,2,-0.012052,-0.0287132,-0.016213,-0.016213,-0.0104338,sell
2018-04-18,2,0,2,4,1,2,1,2,2,1,4,2,4,4,1,2, 0.016140,-0.0006638, 0.009378, 0.012357, 0.0171402,buy
2018-04-19,1,0,1,3,3,1,1,3,2,2,4,3,4,3,1,2, 0.026513, 0.0311140, 0.033329, 0.023107, 0.0224520,buy
2018-04-20,1,2,1,3,2,1,1,2,3,1,5,3,4,2,1,2, 0.009574, 0.0092976, 0.033735, 0.009574, 0.0162678,buy
2018-04-21,1,1,2,3,0,2,0,2,2,1,4,3,3,3,0,1, 0.000590,-0.0298716, 0.001186,-0.000148, 0.0086093,buy
2018-04-22,1,2,1,3,0,1,0,1,3,2,4,3,3,2,1,1, 0.012259, 0.0034274, 0.010719, 0.011382, 0.0074941,buy
2018-04-23,1,3,0,3,3,0,1,1,2,3,4,4,3,3,3,0, 0.026878, 0.0246055, 0.035247, 0.026878, 0.0263849,buy
2018-04-24,1,2,1,2,2,0,1,1,1,3,3,2,3,2,3,1, 0.034526, 0.0374498, 0.037799, 0.036038, 0.0386066,buy
2018-04-25,1,2,3,2,0,1,1,0,1,2,2,1,3,3,2,2,-0.025968,-0.0263934,-0.026230,-0.026306,-0.0263934,sell
2018-04-26,1,3,3,2,0,1,2,0,2,1,2,1,4,3,3,2,-0.024492,-0.0236436,-0.022413,-0.023644,-0.0244923,sell
2018-04-27,1,3,2,1,2,0,2,1,1,2,2,1,4,4,3,1,-0.020547, 0.0045276, 0.003281, 0.012435,-0.0020133,sell
2018-04-28,1,1,1,2,2,0,3,0,1,3,2,1,4,4,2,1, 0.027771, 0.0307651, 0.023882, 0.016436, 0.0098981,buy
2018-04-29,1,0,1,2,2,1,3,0,2,1,1,2,2,4,3,1, 0.002127, 0.0015114, 0.002127, 0.005177, 0.0051768,buy
2018-04-30,2,0,2,1,2,1,3,1,3,1,2,2,3,5,3,1,-0.002101,-0.0028765,-0.003082, 0.000652,-0.0008751,sell
2018-05-01,2,1,1,1,1,0,3,2,1,0,1,2,4,3,2,0,-0.015820,-0.0146129,-0.015366,-0.010729,-0.0176231,sell
2018-05-02,1,1,1,1,3,1,5,1,1,1,2,4,3,3,3,1, 0.011185, 0.0085692, 0.008569, 0.010313, 0.0006177,buy
2018-05-03,1,0,1,2,2,0,5,0,1,1,2,3,3,2,3,0, 0.011554, 0.0101064, 0.015071, 0.014741, 0.0025639,buy
2018-05-04,2,1,0,1,3,0,3,1,1,2,2,3,2,3,3,1, 0.000512, 0.0013731, 0.001345, 0.009049,-0.0022406,buy
2018-05-05,2,1,1,0,3,1,3,0,3,2,3,4,2,3,3,1,-0.008051,-0.0077722,-0.006007,-0.005260,-0.0027853,sell
2018-05-06,1,2,0,1,2,1,2,1,2,2,4,4,2,1,2,1,-0.011783,-0.0119525,-0.006383,-0.011059,-0.0093625,sell
2018-05-07,0,2,2,0,2,1,3,1,1,4,4,4,2,2,3,1,-0.014915,-0.0082425, 0.006464,-0.011955,-0.0148055,sell
2018-05-08,0,2,2,0,3,1,3,1,1,4,5,3,4,2,2,1,-0.011541,-0.0119606,-0.008218,-0.011541,-0.0164820,sell
2018-05-09,0,3,1,0,2,1,1,2,2,2,3,3,4,2,1,1, 0.007068, 0.0157611, 0.007068,-0.006591, 0.0077201,buy
2018-05-10,1,1,2,1,2,1,1,1,4,3,3,4,4,3,2,1, 0.008916,-0.0162578, 0.001992, 0.006962, 0.0089157,buy
2018-05-11,0,0,1,2,2,1,1,3,2,3,3,3,3,2,3,1,-0.036206,-0.0326537,-0.019320,-0.023150,-0.0152232,sell
2018-05-12,0,1,1,2,3,1,3,3,1,2,4,3,3,3,3,1,-0.020342,-0.0162167,-0.012676,-0.004229,-0.0190871,sell
2018-05-13,0,3,1,1,2,0,3,3,1,1,1,4,5,2,2,1, 0.000654, 0.0039417, 0.000524, 0.000524,-0.0015752,buy
2018-05-14,0,2,2,1,1,1,1,4,1,0,1,4,4,2,1,1,-0.008182, 0.0036322,-0.007621,-0.007621, 0.0001389,sell
2018-05-15,1,2,2,2,1,1,2,2,1,0,1,4,4,2,2,1,-0.002083, 0.0076586,-0.002349,-0.002349, 0.0001745,sell
2018-05-16,0,2,2,2,2,0,1,2,0,1,1,4,3,3,1,0,-0.015873,-0.0162859,-0.017213,-0.019290,-0.0192392,sell
2018-05-17,1,3,1,2,2,0,2,1,0,1,2,4,2,2,2,1, 0.010964, 0.0131368, 0.010378, 0.011549, 0.0193652,buy
2018-05-18,1,3,3,3,0,1,1,2,0,0,3,4,1,3,2,1, 0.058874, 0.0530737, 0.044517, 0.024890, 0.0621980,buy
2018-05-19,0,1,3,2,0,1,2,2,1,0,2,4,1,1,3,1, 0.017294, 0.0104497, 0.037428, 0.026445, 0.0229396,buy
2018-05-20,0,2,1,2,2,0,2,2,2,1,3,5,0,2,2,2,-0.020886,-0.0062400,-0.008934,-0.021663,-0.0199279,sell
2018-05-21,0,1,0,2,2,1,1,3,1,2,3,4,1,1,2,2,-0.000072, 0.0055751,-0.003825,-0.000055,-0.0029259,sell
2018-05-22,0,2,1,2,0,1,1,2,2,1,2,3,1,1,3,2,-0.001560, 0.0017236, 0.002871, 0.003643, 0.0036431,buy
2018-05-23,0,2,2,2,0,3,1,2,2,0,3,3,3,2,2,1,-0.046211,-0.0170869,-0.045699,-0.044482,-0.0389231,sell
2018-05-24,0,2,2,3,0,2,1,3,1,2,3,2,3,4,2,2,-0.025968,-0.0201326,-0.020133,-0.026505,-0.0254712,sell
2018-05-25,0,2,1,3,2,2,2,2,1,3,2,3,4,4,2,3,-0.012428,-0.0126513,-0.011730,-0.011730,-0.0119373,sell
2018-05-26,0,1,2,4,2,1,1,2,1,1,0,2,3,4,3,3,-0.003127, 0.0044014, 0.001672, 0.007316, 0.0010637,buy
2018-05-27,1,0,3,2,2,1,2,2,2,0,1,2,3,5,2,2, 0.009824,-0.0006893,-0.005531,-0.005547,-0.0055010,sell
2018-05-28,1,1,1,3,1,1,2,3,1,0,1,3,2,5,1,2, 0.001690, 0.0056977,-0.012775,-0.009496,-0.0033428,sell
2018-05-29,0,1,2,1,2,2,4,3,0,1,2,4,2,4,2,2, 0.021700, 0.0181686, 0.044236, 0.020037, 0.0276169,buy
2018-05-30,0,0,2,2,2,0,4,2,0,1,2,3,3,2,1,2, 0.016568, 0.0160920, 0.009642, 0.016568, 0.0137472,buy
2018-05-31,1,0,2,2,3,0,1,3,0,0,2,2,2,4,1,1, 0.009302, 0.0318951, 0.032673, 0.012178, 0.0245956,buy
2018-06-01,2,0,2,1,3,1,1,1,2,0,2,3,2,4,1,1, 0.034606, 0.0426506, 0.044930, 0.031994, 0.0395623,buy
2018-06-02,2,0,2,2,3,2,1,1,2,0,3,3,3,3,2,1, 0.035255, 0.0275494, 0.033797, 0.033797, 0.0486366,buy
2018-06-03,1,0,3,2,2,1,2,1,0,2,3,3,2,3,3,0,-0.004100, 0.0047480,-0.001119,-0.001840,-0.0013216,sell
2018-06-04,1,0,3,0,4,1,3,1,0,3,4,4,2,3,2,1, 0.001995,-0.0057951, 0.008950, 0.024231, 0.0021577,buy
2018-06-05,1,2,1,1,2,1,2,2,1,2,3,3,3,3,2,1,-0.000523, 0.0066856,-0.001301,-0.001301,-0.0032413,sell
2018-06-06,2,0,2,1,3,1,1,1,2,3,3,3,4,2,2,2, 0.041906, 0.0515957, 0.052037, 0.052037, 0.0520369,buy
2018-06-07,2,0,2,1,4,1,2,0,1,3,4,3,4,1,2,2, 0.015149, 0.0207023, 0.018023, 0.017611, 0.0202902,buy
2018-06-08,1,1,0,1,4,1,3,0,0,3,3,3,3,2,1,2,-0.041992,-0.0313287,-0.027816,-0.031529,-0.0409121,sell
2018-06-09,1,2,0,0,4,1,3,0,1,3,2,2,4,2,2,3,-0.041515,-0.0206108,-0.022224,-0.025295,-0.0252948,sell
2018-06-10,0,2,1,1,2,1,2,2,0,2,2,3,3,2,1,2,-0.027757,-0.0235774, 0.009003,-0.031814,-0.0256320,sell
2018-06-11,0,2,1,3,1,1,3,0,2,1,3,4,2,2,1,2,-0.008779,-0.0030368, 0.010250, 0.002347,-0.0013927,sell
2018-06-12,0,2,0,4,2,0,2,0,1,0,2,2,2,3,0,2, 0.035579, 0.0355789, 0.035166, 0.028392, 0.0353328,buy
2018-06-13,1,2,0,2,4,0,2,1,0,1,3,3,2,2,1,2,-0.010384,-0.0088038, 0.003354,-0.031631,-0.0239058,sell
2018-06-14,1,3,0,3,1,2,3,0,0,0,3,3,1,3,1,2,-0.008116,-0.0081165,-0.015886,-0.017244,-0.0090400,sell
2018-06-15,0,1,2,1,1,3,3,0,0,0,2,2,2,3,1,1, 0.014703, 0.0213135, 0.033767, 0.035155, 0.0260182,buy
2018-06-16,1,3,0,3,2,1,2,1,0,0,3,3,0,4,2,1,-0.002008,-0.0015757,-0.011516,-0.019285,-0.0012851,sell
2018-06-17,0,2,1,3,4,1,1,1,1,1,4,3,1,5,2,0,-0.006495, 0.0264649, 0.018220, 0.017977, 0.0231097,buy
2018-06-18,0,2,2,4,1,1,2,0,1,0,3,2,1,5,1,1, 0.020868, 0.0208682, 0.011080, 0.015097, 0.0220295,buy
2018-06-19,0,2,4,2,1,1,2,1,1,0,3,3,2,4,0,2, 0.008923,-0.0027533,-0.003508, 0.001128,-0.0064562,sell
2018-06-20,0,3,3,1,1,0,1,2,1,2,3,2,2,4,1,2, 0.000513,-0.0080299,-0.008074,-0.012071,-0.0117596,sell
2018-06-21,0,3,2,1,2,1,2,0,1,2,3,3,3,3,1,1, 0.008954, 0.0088809, 0.010785, 0.007099, 0.0033585,buy
2018-06-22,0,1,2,2,2,1,1,0,0,2,2,4,2,2,1,0, 0.009564,-0.0065132,-0.006658,-0.023012,-0.0158569,sell
2018-06-23,1,1,3,3,0,2,1,0,1,2,3,4,1,3,2,1,-0.005399,-0.0111225,-0.011123,-0.013155,-0.0022816,sell
2018-06-24,1,2,1,2,1,2,1,1,1,2,3,3,2,3,1,2,-0.023198,-0.0179126,-0.017913,-0.020259,-0.0231978,sell
2018-06-25,0,3,0,0,2,2,2,1,0,1,1,3,2,3,1,1,-0.004398,-0.0097507, 0.007989,-0.008943, 0.0070542,sell
2018-06-26,0,0,1,0,1,1,4,0,0,2,2,2,1,3,0,1, 0.023179, 0.0247754, 0.016764, 0.015128, 0.0164582,buy
2018-06-27,1,1,0,2,1,2,2,1,0,1,3,2,1,3,1,1, 0.000387,-0.0019680,-0.001968,-0.006414,-0.0129136,sell
2018-06-28,1,1,0,3,3,2,1,0,2,1,3,3,1,4,1,2,-0.025230,-0.0093966,-0.009504, 0.003662,-0.0123778,sell
2018-06-29,1,1,0,2,3,1,1,0,2,1,3,3,2,3,0,1, 0.040659, 0.0281010, 0.023929, 0.023929, 0.0021916,buy
2018-06-30,0,1,0,2,4,1,2,1,0,0,1,3,1,5,1,0, 0.004275, 0.0129732, 0.011584, 0.009463, 0.0094627,buy
2018-07-01,0,1,1,2,4,2,4,1,0,1,3,3,2,6,1,1,-0.024062,-0.0165243,-0.010322,-0.010801,-0.0141377,sell
2018-07-02,0,2,1,3,2,1,2,2,1,0,3,1,3,5,1,1,-0.008770,-0.0035626, 0.004496,-0.016680,-0.0057422,sell
2018-07-03,1,0,3,1,2,0,1,2,1,0,2,1,2,4,2,0, 0.017397, 0.0231541, 0.021285, 0.017587, 0.0279689,buy
2018-07-04,1,1,4,2,3,0,1,1,1,0,3,2,2,3,3,1, 0.014604, 0.0003132, 0.002572, 0.001393, 0.0034648,buy
2018-07-05,0,1,2,3,3,0,1,1,0,1,3,1,0,4,2,2, 0.001697, 0.0005950, 0.002389, 0.002875,-0.0015770,sell
2018-07-06,0,1,2,1,1,0,2,1,0,3,3,2,1,2,2,1, 0.000993, 0.0278400,-0.002573, 0.013087,-0.0039575,buy
2018-07-07,0,1,4,0,0,0,1,2,0,2,2,2,2,2,1,1, 0.009928,-0.0034501, 0.007366, 0.004277,-0.0034820,buy
2018-07-08,0,2,4,1,1,2,2,1,2,1,3,3,3,3,3,1, 0.012485, 0.0132083, 0.003495, 0.004376, 0.0053488,buy
2018-07-09,0,0,3,2,2,1,2,2,2,2,2,3,3,3,4,1,-0.033130,-0.0253811,-0.022888,-0.027811,-0.0182057,sell
2018-07-10,0,0,2,1,4,1,3,2,0,2,2,3,3,3,4,0,-0.026287,-0.0014995,-0.023456,-0.020973,-0.0244601,sell
2018-07-11,0,1,2,3,2,2,3,1,1,2,2,4,3,4,3,1,-0.022063,-0.0225479,-0.018255,-0.011784,-0.0002355,sell
2018-07-12,1,0,4,2,2,3,2,2,1,1,2,3,4,4,3,2,-0.001422,-0.0145773,-0.017126,-0.012281,-0.0067724,sell
2018-07-13,1,1,2,3,3,2,3,2,0,1,2,3,4,4,3,2,-0.017940,-0.0190915,-0.021596,-0.014918,-0.0066295,sell
2018-07-14,0,1,1,4,5,1,4,1,0,1,2,3,4,5,3,1,-0.011182,-0.0030980,-0.006521, 0.003822, 0.0067612,sell
