Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.0825017180623181,-0.00005399, 0.00048676, 0.00122405, 0.00046011, 0.00178402,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.0826177786550862,-0.00254394, 0.00480207,-0.00385319,-0.00339778, 0.00055848,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.0827393224254653,-0.00241829, 0.00031654,-0.00364500,-0.00356593, 0.00048313,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.0828672632363907,-0.00359663,-0.00602868, 0.00354475,-0.00905523,-0.00717236,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.0829997733619921,-0.00508860,-0.00489325,-0.00419763,-0.00536815,-0.00192656,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.0831386805281397, 0.00667532, 0.00278665, 0.00658421, 0.00717388, 0.00102774,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.0832830708718983, 0.01297622, 0.00982438,-0.00517751, 0.00846105, 0.01313087,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.0834338582562033, 0.00605554, 0.00482085, 0.00230493, 0.00301013, 0.00568457,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.0835901288181193,-0.00261779,-0.00129322,-0.00207127,-0.00286856,-0.00360187,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.0837518825576465,-0.00197379,-0.00066870,-0.00193335, 0.00152937,-0.00011063,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.0839182056118495, 0.00266350, 0.00051070, 0.00192108, 0.00216109, 0.00265643,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.0840909257065988,-0.00203096,-0.00173929,-0.00007581,-0.00092400,-0.00282956,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.0842691289789592,-0.00380241,-0.00059192,-0.00120599,-0.00151020, 0.00116388,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.0844509877030603,-0.00000400, 0.00060274,-0.00133260,-0.00146188, 0.00170822,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.0846383296047726,-0.00135992, 0.00151150,-0.00251832,-0.00109162,-0.00258573,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.084832068547031,-0.00390794,-0.00235223,-0.00536902,-0.00310546,-0.00311199,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.0850294629410302,-0.00062638,-0.00038178, 0.00199735,-0.00207074,-0.00181941,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.0852332543755757, 0.00045979,-0.00065088,-0.00521605, 0.00041538,-0.00009966,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.0854407012618619, 0.00535139, 0.00432232, 0.00497291, 0.00425306, 0.00410634,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.0856536313257592, 0.00254409, 0.00162207, 0.00211819, 0.00374843, 0.00219258,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.0858702168413972, 0.00019243, 0.00035332, 0.00016179,-0.00097819,-0.00226741,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.086090457808776, 0.00074610, 0.00050727, 0.00095341,-0.00071682,-0.00070000,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.0863180096796362,-0.00573394,-0.00486558,-0.00538610,-0.00284398,-0.00619619,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.0865483031393019, 0.00297195, 0.00245342, 0.00352167, 0.00484169, 0.00478545,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.0867840797765788, 0.00179332,-0.00088997, 0.00104021, 0.00096974, 0.00126079,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.0870225980026612,-0.00868606,-0.00709446,-0.00948403,-0.00985538,-0.00772864,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.0872656855434195,-0.00113589,-0.00053790,-0.00170449,-0.00103472,-0.00248799,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.087515170124724, 0.00198448,-0.00115168,-0.00178962,-0.00134121, 0.00322550,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.0877655685689637, 0.00063628,-0.00154216, 0.00081546, 0.00244735, 0.00297006,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.0880214501908146,-0.00150190,-0.00544301,-0.00323430,-0.00088159,-0.00206292,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.0882791595385358, 0.00067678, 0.00053438,-0.00001290, 0.00287427, 0.00135532,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.088542352063868, 0.00201778, 0.00071564, 0.00199029, 0.00325856, 0.00133762,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.0888064584521355, 0.00091400,-0.00082257, 0.00059533, 0.00087153,-0.00019047,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.0890797034697548,-0.00258340, 0.00068274,-0.00256080,-0.00198681, 0.00050496,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.0893511207615037, 0.00299496,-0.00145356, 0.00251530, 0.00180844, 0.00206405,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.0896252796420582, 0.00045460,-0.00166072,-0.00221697, 0.00213799, 0.00004768,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.0899058355631589,-0.00376380,-0.00187391,-0.00409298,-0.00406461,-0.00434805,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.0901863914842596,-0.00383218,-0.00072968,-0.00322812,-0.00385315, 0.00066052,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.0904706028571011,-0.00037085, 0.00436236, 0.00642898, 0.00398600, 0.00461394,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.0907575558187481, 0.00251700, 0.00189920, 0.00198055, 0.00195546, 0.00099246,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.0910463365062654,-0.00332304, 0.00131234,-0.00144588,-0.00185614,-0.00092678,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.0913387726455235, 0.00573378, 0.00391081, 0.00287433, 0.00524380, 0.00632383,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.0916321226477168,-0.00286994,-0.00193861, 0.00031115,-0.00079911, 0.00050943,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.0919282142387156,-0.00263891,-0.00251942,-0.00149404,-0.00103719,-0.00365894,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.0922252196926496, 0.00130560, 0.00030369,-0.00092280, 0.00023546,-0.00040874,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.0925249667353891,-0.00025756,-0.00158248,-0.00223168,-0.00048527,-0.00136052,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.0928256276410639, 0.00379598, 0.00433955, 0.00303845, 0.00467281, 0.00379598,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.0931281162726089,-0.00300731, 0.00110925, 0.00135316, 0.00144306, 0.00516893,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.0934315187670892, 0.00224733,-0.00275786,-0.00000739,-0.00321628, 0.00134673,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.0937358351245047, 0.00233847, 0.00081568, 0.00312234, 0.00212138, 0.00233554,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.0940419792077905,-0.00015743, 0.00244522,-0.00018668, 0.00069634, 0.00030796,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.0943490371540115, 0.00310962, 0.00147183, 0.00215482, 0.00318189, 0.00344201,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.0946570089631677, 0.00552385, 0.00437512, 0.00244215, 0.00481703, 0.00299876,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.094965894635259, 0.00017453, 0.00394216, 0.00205234, 0.00035054, 0.00064482,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.0952747803073504, 0.00145631, 0.00024330, 0.00029393, 0.00013824, 0.00076885,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.0955836659794417, 0.00511851, 0.00539916, 0.00406811, 0.00243242, 0.00289565,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.0958934655144683, 0.00639399, 0.00350975, 0.00124078, 0.00560981, 0.00316128,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.0962023511865596, 0.00338436, 0.00561116, 0.00441177, 0.00395953, 0.00276665,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.096511236858651, 0.00456720, 0.00554154, 0.00741245, 0.00724598, 0.00394014,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.0968201225307423, 0.00348576, 0.00224057,-0.00084629, 0.00004584, 0.00047282,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.0971271804769633, 0.00905361, 0.00774305, 0.00472252, 0.00200866, 0.00458998,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.0974342384231843,-0.00545292,-0.00291187,-0.00382053, 0.00262604,-0.00617314,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.0977403825064701, 0.00177065, 0.00404205, 0.00217589, 0.00432995, 0.00315847,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.0980456127268208, 0.00217624,-0.00198037, 0.00273245, 0.00259691, 0.00243305,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.0983499290842362,-0.00185360,-0.00174534,-0.00146935,-0.00145184,-0.00170868,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.0986515038528461, 0.00393354,-0.00010529, 0.00184736,-0.00125524, 0.00126045,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.098953078621456, 0.00113098, 0.00363451, 0.00023662, 0.00171266, 0.00132904,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.0992519118012604,-0.00226567,-0.00237768,-0.00180573,-0.00346484,-0.00208065,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.0995498311181296,-0.00473497,-0.00127673, 0.00052854,-0.00280761,-0.00205577,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.0998450088461932,-0.00132918,-0.00029833,-0.00073728,-0.00018780,-0.00041427,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.100137444985451, 0.00082022, 0.00154000, 0.00178345, 0.00310511, 0.00140248,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.100428053398839, 0.00611134, 0.00596007, 0.00621895, 0.00315123, 0.00524832,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.100716834086356, 0.00447243, 0.00521924, 0.00287467, 0.00464719, 0.00041621,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.101001045459198,-0.00541889,-0.00336659,-0.00310562,-0.00387821,-0.00200444,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.101283429106169,-0.00213285,-0.00156704,-0.00026279,-0.00037733,-0.00142491,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.101563071164334, 0.00192060, 0.00652949, 0.00103923, 0.00676096, 0.00287853,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.101838143907824, 0.00038388, 0.00451854,-0.00293785, 0.00323482, 0.00021355,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.102110475062508,-0.00357670,-0.00378550,-0.00141350,-0.00363084,-0.00287042,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.102381892354257,-0.00028788, 0.00122526,-0.00115023,-0.00036242,-0.00180626,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.102645084879589, 0.00141130, 0.00403156, 0.00193197, 0.00099236,-0.00184196,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.102908277404922, 0.00192550, 0.00207891, 0.00055772, 0.00093432,-0.00459476,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.103166900615578,-0.00079124,-0.00055866,-0.00218874, 0.00025725,-0.00474155,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.103420954511559, 0.00328533, 0.00396345, 0.00251038, 0.00247404,-0.00135372,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.103670439092863,-0.00013216,-0.00165395,-0.00005575,-0.00102939, 0.00005044,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.103915354359492,-0.00533482,-0.00153017,-0.00144747,-0.00231937,-0.00200391,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.104155700311444, 0.00552748, 0.00374361, 0.00344379, 0.00735842, 0.00658841,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.104392390811657, 0.00330164, 0.00366292, 0.00406693, 0.00505451, 0.00473886,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.104622684271322, 0.00295627, 0.00373535, 0.00317000, 0.00436957, 0.00232009,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.104848408416312, 0.00050435, 0.00113210, 0.00333427, 0.00283248, 0.00129801,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.105068649383691,-0.00260779, 0.00086246, 0.00131033,-0.00174976,-0.00223869,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.105284321036394,-0.00367398, 0.00082353,-0.00270649,-0.00111868,-0.00251429,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.10549359564855,-0.00259692, 0.00341056, 0.00105034, 0.00321386, 0.00295345,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.105698300946031,-0.00225197, 0.00059737, 0.00117130, 0.00015964, 0.00020776,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.105896609202965,-0.00278269, 0.00028285, 0.00260220,-0.00217845,-0.00225215,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.106089434282289,-0.00300226,-0.00131499, 0.00161955,-0.00296679,-0.00273895,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.106277690046936,-0.00012667, 0.00148911, 0.00168554, 0.00179947, 0.00126077,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.106457721045167,-0.00330107,-0.00413017,-0.00581579,-0.00270460,-0.00538211,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.106633182728722,-0.00679253,-0.00515899,-0.00350873,-0.00684666,-0.00712790,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.10680041964586,-0.00072512,-0.00146898,-0.00279387,-0.00286738,-0.00279387,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.106963087248322, 0.00201933, 0.00097797, 0.00058163, 0.00109436, 0.00251321,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.107118443947303, 0.00282505, 0.00396086, 0.00270631, 0.00241027, 0.00303960,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.107268317468673,-0.00057193, 0.00165507, 0.00247517, 0.00122007,-0.00047273,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.107409052360691,-0.00230557, 0.00035372, 0.00073990, 0.00001068, 0.00012930,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.107546131800968, 0.00221033, 0.00377350, 0.00264834, 0.00316231, 0.00219797,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.107672244886023, 0.00174566, 0.00316469, 0.00316885, 0.00227732, 0.00205695,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.107793788656402,-0.00512002,-0.00811890,-0.00521257,-0.00514909,-0.00519236,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.10790984924917,-0.00294643,-0.00222334,-0.00296963,-0.00296714,-0.00069780,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.108016771212586, 0.01379411, 0.00321355, 0.00767847, 0.00735338, 0.01364398,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.108118209998392, 0.00194481, 0.00531100, 0.00626984, 0.00724216, 0.00658184,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.108212337880715, 0.00038684, 0.00152754, 0.00255301, 0.00210055, 0.00187633,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.108298240996622, 0.00720080, 0.00537556, 0.00367342, 0.00036647, 0.00903458,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.108377747071983, 0.00222548, 0.00398753, 0.00063094, 0.00059965, 0.00460796,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.108448114517992, 0.00508280, 0.00503267, 0.00459585, 0.00437332, 0.00498128,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.108512084923455, 0.00575539, 0.00527097, 0.00422258, 0.00400278, 0.00508826,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.108566916699566, 0.00528034, 0.00531306, 0.00315047, 0.00364007, 0.00537361,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.10861535143513, 0.00620978, 0.00552985, 0.00605729, 0.00107400, 0.00602122,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.108656475267213, 0.00138182, 0.00250613, 0.00264838, 0.00035147, 0.00326647,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.108688460469945, 0.00631708, 0.00158434, 0.00463170, 0.00353817, 0.00617571,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.10871404863213, 0.00066229,-0.00107651, 0.00058617, 0.00135709,-0.00046502,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.108732325890834, 0.00544462, 0.00717329, 0.00691598, 0.00658454, 0.00737666,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.108742378383121,-0.00146946,-0.00004553,-0.00114403,-0.00514806,-0.00034248,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.108742378383121, 0.00323045, 0.00170394, 0.00177329, 0.00117701, 0.00280041,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.108741464520185,-0.00075801,-0.00607632,-0.00592606,-0.00224206,-0.00483274,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.108720445672676,-0.00010922, 0.00158937, 0.00019258,-0.00179024,-0.00192060,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.108702168413973,-0.00253191,-0.00215702,-0.00653187, 0.00041956,-0.00251625,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.108669269348306,-0.00538096,-0.00501506,-0.00424283,-0.00588896,-0.00610509,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.108632714830899,-0.00134985,-0.00230891, 0.00039765, 0.00081573,-0.00327248,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.10858702168414, 0.00014364, 0.00003493,-0.00073597, 0.00461077, 0.00046581,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.108532189908029, 0.00139690,-0.00063647, 0.00150095, 0.00332703,-0.00251080,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.108470961091372, 0.00464187, 0.00342291, 0.00373293, 0.00407986, 0.00588113,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.108399679782428, 0.00494479, 0.00352319, 0.00363265, 0.00368961, 0.00475775,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.108322001432937,-0.00063971,-0.00022832, 0.00058048, 0.00373834,-0.00065481,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.108237012179965, 0.00118198, 0.00183540, 0.00399478, 0.00622011, 0.00160115,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.108143798160577,-0.00435318,-0.00277246,-0.00376799,-0.00635746,-0.00295319,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.108042359374772, 0.00092969,-0.00137739, 0.00090007, 0.00265163,-0.00264136,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.10793269582255, 0.00081884,-0.00045927, 0.00134845, 0.00434540,-0.00222983,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.107815721366847, 0.00326098,-0.00161022, 0.00298138, 0.00877868,-0.00206345,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.107692349870597, 0.00757593,-0.00135097, 0.00778646, 0.00877685,-0.00111990,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.10755892588206, 0.00910903,-0.00178328, 0.00922836, 0.00780300,-0.00026585,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.107419104852978,-0.00887680,-0.00777084,-0.00812135,-0.01146213,-0.00813967,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.107271059057478, 0.01175961, 0.00966203, 0.00799219, 0.00930244, 0.00988653,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.107114788495562, 0.00122333,-0.00065505,-0.00033309, 0.00081530, 0.00116172,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.1069521208931,-0.00103395,-0.00347057,-0.00226205,-0.00118431, 0.00005848,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.106779400798351,-0.00042911,-0.00085205,-0.00148242,-0.00057559, 0.00039232,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.10660119752599, 0.00204933,-0.00025177,-0.00070228, 0.00229480, 0.00026581,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.106415683350148, 0.00023602, 0.00097622,-0.00101061,-0.00080328,-0.00024449,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.10622194440789,-0.00171572, 0.00023175,-0.00161855,-0.00076848,-0.00107263,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.106019980699215, 0.00413954, 0.00140128,-0.00134154, 0.00190262, 0.00164307,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.105812533812929, 0.00100441,-0.00111827,-0.00084138,-0.00035014, 0.00031203,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.105596862160226, 0.00006565, 0.00159031,-0.00090641,-0.00075672, 0.00049065,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.105372965741106,-0.00683529,-0.00747372,-0.00707846,-0.00318705,-0.00665006,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.105143586144376,-0.01429446,-0.01069426,-0.01195827,-0.01076797,-0.01117874,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.104906895644164,-0.00640353,-0.00074948,-0.00382946,-0.00076510, 0.00031243,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.10466289424047,-0.00864777,-0.00501211,-0.00587909, 0.00091956,-0.00576265,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.10441066807036,-0.01352041, 0.00340829,-0.01709208,-0.01423243,-0.01361897,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.104154786448509,-0.00391565, 0.00139723,-0.00367231,-0.01163431,-0.01147256,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.103886110745566, 0.00340242, 0.00112665, 0.00573228, 0.00276883, 0.00360773,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.103616521179687, 0.00229538, 0.00167127, 0.00473720, 0.00259111, 0.00238083,buy
