Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-20,1,1,0,2,1,2,1,0,0,1,1,1,1,1,0,1,0,2,0,0,-0.0062784,-0.00512055,-0.0058563, 0.0000985, 0.0000985,sell
2016-01-21,0,2,0,1,0,2,0,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.0036522, 0.00226047, 0.0048362, 0.0027301, 0.0018838,buy
2016-01-22,0,3,0,0,0,2,1,0,0,1,1,1,2,0,0,0,0,2,0,0, 0.0049024, 0.00568590, 0.0060185, 0.0094154, 0.0056859,buy
2016-01-23,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,2,1,0,-0.0059594, 0.00460595,-0.0031346, 0.0042352, 0.0046059,buy
2016-01-24,0,2,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,2,1,1,-0.0039212,-0.00134499,-0.0037495, 0.0007661,-0.0002701,sell
2016-01-25,1,2,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,2,0,1,-0.0035693,-0.00719529,-0.0059124,-0.0062293,-0.0068537,sell
2016-01-26,1,1,0,1,0,2,0,1,2,0,0,2,1,0,2,0,0,2,0,1,-0.0101374,-0.00787947,-0.0079851,-0.0005477,-0.0077679,sell
2016-01-27,0,1,0,2,0,2,0,1,2,0,0,2,1,1,1,1,1,1,0,0,-0.0033055, 0.00486320, 0.0043461, 0.0055866, 0.0048632,buy
2016-01-28,1,1,0,2,0,2,0,0,1,1,0,1,1,0,1,1,0,1,0,1, 0.0032902, 0.00341424, 0.0037851, 0.0032497, 0.0045109,buy
2016-01-29,0,2,0,1,1,1,0,1,2,1,0,2,1,1,1,1,1,1,0,1, 0.0051515, 0.00662901, 0.0043243, 0.0048730, 0.0067278,buy
2016-01-30,0,2,1,1,1,1,0,1,1,2,0,2,1,2,1,0,1,1,0,0, 0.0006593,-0.00047927, 0.0001130,-0.0060251,-0.0000870,buy
2016-01-31,0,2,0,1,0,1,0,0,1,2,0,1,1,2,1,1,0,1,0,1, 0.0042386, 0.00564340, 0.0043410, 0.0042515, 0.0054889,buy
2016-02-01,0,1,0,2,0,3,0,1,0,2,0,2,3,1,1,1,1,1,0,1, 0.0027865, 0.00095538, 0.0009554, 0.0027865, 0.0033392,buy
2016-02-02,0,2,0,1,0,2,0,1,0,1,1,3,1,1,1,0,0,2,0,1,-0.0019993, 0.00395948, 0.0035916, 0.0040569, 0.0042483,buy
2016-02-03,0,2,0,1,1,3,0,1,0,1,2,2,1,2,1,1,0,4,1,0, 0.0004318,-0.00003462,-0.0005764,-0.0046474, 0.0007008,buy
2016-02-04,0,2,0,2,1,4,1,0,0,0,2,2,1,2,1,2,0,4,1,0,-0.0047968,-0.00538754,-0.0051452,-0.0053010,-0.0035290,sell
2016-02-05,0,3,0,1,0,3,0,0,0,2,1,3,2,1,1,1,0,3,0,1,-0.0030580,-0.00328794,-0.0038333, 0.0041298,-0.0031577,sell
2016-02-06,0,3,0,2,0,3,0,1,0,2,1,2,2,1,2,0,0,3,0,1,-0.0026141,-0.00366920,-0.0057954, 0.0014240,-0.0057954,sell
2016-02-07,1,1,0,2,0,2,0,0,1,2,1,1,1,1,1,0,0,2,0,0,-0.0000391, 0.00048810, 0.0005618,-0.0032920,-0.0032920,sell
2016-02-08,0,1,2,2,0,3,1,0,1,1,2,1,0,1,1,1,0,3,1,0, 0.0007103, 0.00139499,-0.0004617,-0.0004617,-0.0004617,sell
2016-02-09,0,2,1,2,0,2,1,1,0,3,0,2,0,0,1,0,0,3,0,1,-0.0006616, 0.00491112, 0.0029961, 0.0013987, 0.0021034,buy
2016-02-10,0,1,2,1,0,3,0,1,0,3,0,1,0,1,2,0,1,0,0,1, 0.0062675, 0.00626753, 0.0062500, 0.0061540, 0.0057759,buy
2016-02-11,1,1,2,1,0,3,0,1,1,2,0,0,0,1,2,1,0,0,0,1, 0.0013266,-0.00202195, 0.0012522, 0.0014019, 0.0023121,buy
2016-02-12,0,1,2,1,1,1,0,0,1,2,0,1,0,2,1,2,0,1,0,2,-0.0012415,-0.00101290,-0.0030305, 0.0002774,-0.0006116,sell
2016-02-13,0,2,2,1,1,1,0,1,0,3,0,0,0,2,1,1,0,0,0,2, 0.0045139, 0.00337936, 0.0037246, 0.0061181, 0.0037246,buy
2016-02-14,0,1,0,2,1,0,0,0,0,2,0,1,1,2,1,0,1,0,0,1, 0.0024412, 0.00308792, 0.0068080, 0.0029348, 0.0023986,buy
2016-02-15,0,1,0,1,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0,1,-0.0016202,-0.00033386, 0.0012760, 0.0029473, 0.0032493,buy
2016-02-16,0,1,0,2,0,0,0,2,0,1,1,0,1,2,1,0,0,2,0,1, 0.0031674, 0.00092818, 0.0031375,-0.0014309, 0.0031675,buy
2016-02-17,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.0031512,-0.00364411,-0.0024676,-0.0031512, 0.0004296,sell
2016-02-18,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.0008463, 0.00652573, 0.0016677, 0.0066284, 0.0068228,buy
2016-02-19,1,1,0,3,0,1,0,0,1,1,1,1,1,2,2,1,0,2,0,0,-0.0054565,-0.00027854,-0.0064312,-0.0076798,-0.0078550,sell
2016-02-20,2,0,0,3,0,0,1,0,2,0,0,1,0,1,2,0,0,1,1,0,-0.0000842, 0.00223098, 0.0021643, 0.0022520, 0.0007360,buy
2016-02-21,2,0,1,1,0,1,1,0,2,0,1,1,0,1,1,0,0,2,0,0,-0.0014525,-0.00273559,-0.0027356,-0.0037337,-0.0034541,sell
2016-02-22,3,0,0,1,0,1,0,0,3,0,0,2,0,0,1,0,0,2,1,0, 0.0053883, 0.00534711, 0.0083107, 0.0079654, 0.0054692,buy
2016-02-23,3,0,0,2,0,0,1,0,3,0,0,2,0,2,1,0,1,1,1,0, 0.0021068, 0.00575897, 0.0047454, 0.0048554, 0.0052934,buy
2016-02-24,1,0,0,1,0,1,0,1,1,1,1,1,0,2,0,0,1,2,0,1,-0.0083245,-0.00810284,-0.0054747,-0.0023459,-0.0084899,sell
2016-02-25,2,0,0,0,0,1,0,1,2,1,1,0,0,1,1,0,0,2,0,1, 0.0004777, 0.00882032, 0.0083201, 0.0094674, 0.0072297,buy
2016-02-26,2,2,2,0,1,1,0,1,1,2,1,1,0,2,0,1,1,1,0,1, 0.0059065, 0.00692298, 0.0085470, 0.0054526, 0.0007929,buy
2016-02-27,1,2,1,1,1,0,0,0,1,2,1,0,0,3,0,1,0,1,0,0,-0.0066417,-0.00655701,-0.0065688,-0.0065688,-0.0065688,sell
2016-02-28,1,2,1,2,0,0,0,0,0,2,2,1,1,1,0,1,1,1,0,1,-0.0011252,-0.00402158,-0.0012597, 0.0003936, 0.0017183,sell
2016-02-29,1,1,1,1,0,1,0,1,0,1,1,2,1,1,0,0,1,1,0,0,-0.0038315,-0.00440389,-0.0033535,-0.0022345,-0.0039149,sell
2016-03-01,0,2,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,2,0,0,-0.0043376,-0.00845380,-0.0058966,-0.0075684,-0.0071048,sell
2016-03-02,0,2,1,1,0,1,0,1,0,2,2,0,0,2,0,1,0,2,0,1,-0.0051212,-0.00528935,-0.0018185,-0.0057180,-0.0066921,sell
2016-03-03,0,1,1,0,1,1,0,1,0,2,1,0,0,2,0,0,0,1,0,1, 0.0103399, 0.00806935, 0.0105678, 0.0098121, 0.0052073,buy
2016-03-04,0,2,2,1,0,2,0,1,0,1,1,3,1,1,0,1,0,2,1,1, 0.0014932, 0.00292613,-0.0018551,-0.0012265, 0.0027106,buy
2016-03-05,0,2,2,2,0,2,1,0,0,1,0,3,0,2,0,1,1,3,1,0, 0.0071521, 0.00792703, 0.0064045, 0.0018493, 0.0051600,buy
2016-03-06,1,1,2,1,0,1,0,0,1,0,1,2,0,2,1,0,1,2,0,0,-0.0043284,-0.00593693,-0.0021119,-0.0033304,-0.0051026,sell
2016-03-07,0,1,2,0,0,2,0,1,0,0,1,3,0,2,1,0,1,3,0,1, 0.0055072, 0.00337160,-0.0038572, 0.0017703,-0.0008327,buy
2016-03-08,0,2,2,0,0,1,0,1,0,2,0,4,0,2,0,1,2,2,0,0,-0.0002508,-0.00541107,-0.0047374,-0.0009645,-0.0047374,sell
2016-03-09,0,2,2,0,0,1,0,0,0,1,0,2,0,2,0,1,2,1,1,0,-0.0024775,-0.00269810,-0.0039804,-0.0030102,-0.0011877,sell
2016-03-10,1,1,2,0,0,2,1,0,1,1,0,2,0,1,0,0,1,1,0,1, 0.0059068, 0.00590676, 0.0059068, 0.0026540, 0.0051737,buy
2016-03-11,1,1,2,1,1,2,0,1,0,2,0,2,0,2,1,0,1,1,0,1, 0.0047486, 0.00349755, 0.0034975,-0.0018603, 0.0032970,buy
2016-03-12,0,2,0,2,1,1,0,1,0,2,0,2,1,1,0,1,1,0,0,0, 0.0021719,-0.00282348, 0.0023442,-0.0007325, 0.0012429,buy
2016-03-13,0,2,1,1,1,1,0,0,0,1,0,4,1,1,0,1,1,2,0,1,-0.0047800,-0.00513852,-0.0041204,-0.0056728,-0.0057853,sell
2016-03-14,0,2,1,1,1,1,0,1,0,1,1,3,1,1,0,0,1,2,0,1,-0.0060122,-0.00683227, 0.0011017, 0.0007226,-0.0039837,sell
2016-03-15,0,2,1,1,0,1,0,1,0,0,1,2,1,1,0,1,1,2,0,0,-0.0043650,-0.00383201,-0.0003860,-0.0008640,-0.0025057,sell
2016-03-16,0,1,1,0,1,1,0,0,0,1,0,2,0,1,0,0,1,1,0,1, 0.0000561, 0.00038726, 0.0065806, 0.0000833,-0.0014322,sell
2016-03-17,0,2,1,1,0,2,0,1,0,3,1,0,1,0,0,1,1,2,0,1, 0.0051456, 0.00134010, 0.0028282, 0.0026230, 0.0022122,buy
2016-03-18,0,2,0,1,0,2,0,1,1,2,0,0,0,1,0,1,0,1,1,0,-0.0095797,-0.00852431,-0.0051721,-0.0066578,-0.0066578,sell
2016-03-19,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,2,0,1,1,0, 0.0000027, 0.00043369,-0.0001299,-0.0069898, 0.0032679,buy
2016-03-20,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,2,0,0, 0.0036339, 0.00493098, 0.0003572, 0.0030650, 0.0054713,buy
2016-03-21,0,0,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1,0,-0.0014550,-0.00047137,-0.0008639,-0.0037489, 0.0001851,sell
2016-03-22,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.0066765, 0.00822519, 0.0066800, 0.0055304, 0.0066800,buy
2016-03-23,0,0,1,0,0,3,1,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0060219, 0.00793582, 0.0059652, 0.0081891, 0.0090641,buy
2016-03-24,1,0,2,0,0,3,0,0,1,1,0,2,0,2,0,1,1,0,1,0,-0.0040654,-0.00222104,-0.0073733,-0.0062777,-0.0062777,sell
2016-03-25,1,0,1,1,0,3,0,0,1,1,0,1,0,2,0,1,2,0,0,1, 0.0034291, 0.00192535, 0.0032144, 0.0019448, 0.0019448,buy
2016-03-26,0,1,1,2,1,2,1,0,1,1,0,1,1,2,1,1,1,0,0,1,-0.0017445, 0.00050385, 0.0108428, 0.0024648, 0.0039043,buy
2016-03-27,0,2,1,1,0,1,0,1,2,0,0,2,1,1,0,2,2,0,0,1,-0.0063572,-0.00615671, 0.0007653,-0.0061567, 0.0010107,sell
2016-03-28,0,1,2,0,0,2,0,1,2,1,0,2,0,2,0,1,1,1,0,0,-0.0061848, 0.00478502,-0.0046086, 0.0028544,-0.0048785,sell
2016-03-29,0,1,1,1,0,2,0,1,1,1,1,1,0,2,0,1,1,2,0,1, 0.0005192, 0.00056413,-0.0028111,-0.0003271,-0.0036313,sell
2016-03-30,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,2,0,1,-0.0025269,-0.00272176,-0.0027009,-0.0020452,-0.0019564,sell
2016-03-31,0,1,1,1,1,1,0,0,1,1,0,2,1,1,0,1,0,1,0,0,-0.0023772,-0.00126499,-0.0007255,-0.0001209,-0.0003976,sell
2016-04-01,1,2,1,2,0,2,0,1,1,1,0,2,1,1,0,0,0,2,0,1,-0.0011695, 0.00035549,-0.0016893,-0.0019370,-0.0014217,sell
2016-04-02,1,2,1,1,0,2,0,0,2,1,0,0,0,2,0,1,0,1,1,1, 0.0005841, 0.00131898, 0.0005841, 0.0014066, 0.0026192,buy
2016-04-03,2,2,2,0,0,1,0,1,2,1,1,1,0,2,0,1,0,1,2,1, 0.0039985, 0.00321539, 0.0039985, 0.0015485, 0.0029317,buy
2016-04-04,2,1,1,1,0,1,0,2,0,2,0,2,0,1,0,1,0,1,2,0, 0.0070418,-0.00372074,-0.0035032,-0.0037188, 0.0067924,buy
2016-04-05,1,2,2,1,0,1,0,1,0,2,0,2,0,3,1,0,1,1,1,0, 0.0055545,-0.00255709,-0.0021431,-0.0023430,-0.0021431,sell
2016-04-06,0,2,1,1,0,1,1,0,1,0,0,1,0,2,0,0,0,1,1,1,-0.0012629, 0.00056896, 0.0077264,-0.0021659,-0.0014802,sell
2016-04-07,1,0,2,1,0,2,0,0,1,1,0,2,0,3,0,1,0,2,1,0, 0.0000646, 0.00165090, 0.0016357, 0.0015430,-0.0003713,buy
2016-04-08,1,1,0,1,1,1,0,1,0,2,0,1,0,3,0,0,0,1,2,0,-0.0004042,-0.00033790, 0.0002585,-0.0008642,-0.0002539,sell
2016-04-09,0,2,0,1,2,0,0,0,0,1,0,2,1,0,1,0,1,1,1,1, 0.0040271, 0.00573764, 0.0053120, 0.0046503, 0.0051980,buy
2016-04-10,0,1,0,0,2,2,1,0,0,2,0,1,0,0,0,1,0,2,1,1,-0.0030568,-0.00318583,-0.0078297,-0.0031858,-0.0059145,sell
2016-04-11,0,0,0,1,2,2,1,1,0,2,1,0,1,0,0,1,0,2,1,0,-0.0001834,-0.00043136,-0.0005350,-0.0000488,-0.0011693,sell
2016-04-12,0,2,0,1,2,2,0,1,1,3,0,0,0,0,0,1,0,1,1,1, 0.0014255, 0.00077873, 0.0035677, 0.0032230, 0.0032230,buy
2016-04-13,0,1,0,2,1,3,0,1,1,3,1,0,2,0,0,1,0,2,1,1, 0.0058001, 0.00551683, 0.0056884, 0.0036362, 0.0047981,buy
2016-04-14,0,2,1,2,0,3,0,0,1,3,0,1,1,1,0,1,0,2,0,0, 0.0007436,-0.00020557, 0.0004011, 0.0008662, 0.0005578,buy
2016-04-15,0,2,2,2,0,3,0,1,2,1,1,1,1,1,0,0,0,0,0,1, 0.0029517, 0.00212193, 0.0029517, 0.0027902, 0.0027125,buy
2016-04-16,1,2,1,2,0,1,0,1,1,1,1,2,1,2,0,1,0,1,0,1, 0.0017003, 0.00150289, 0.0014729, 0.0010954,-0.0000990,buy
2016-04-17,2,1,1,2,0,1,0,0,2,1,0,3,1,2,0,2,1,1,1,1,-0.0032543,-0.00147815,-0.0020483,-0.0034933,-0.0022356,sell
2016-04-18,1,1,1,2,0,0,0,1,1,1,0,3,1,3,0,1,2,0,2,0, 0.0091827, 0.00918275, 0.0054871, 0.0091827, 0.0091827,buy
2016-04-19,2,1,1,1,0,0,0,1,0,0,0,2,0,2,1,0,1,1,1,0, 0.0099633, 0.00607189, 0.0061404, 0.0056509, 0.0061404,buy
2016-04-20,1,1,1,1,0,1,0,1,1,0,0,3,0,3,0,0,2,1,2,0, 0.0114932, 0.01064911, 0.0095094, 0.0119788, 0.0112817,buy
2016-04-21,1,0,0,2,0,1,1,0,0,1,0,2,0,3,1,0,2,1,2,0, 0.0063919, 0.00761831, 0.0030601, 0.0084868, 0.0071383,buy
2016-04-22,2,0,0,2,1,1,0,0,0,1,0,1,0,2,1,0,1,1,1,0, 0.0095730, 0.00661738, 0.0084115, 0.0092466, 0.0085048,buy
2016-04-23,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,2,1,2,0,-0.0000756, 0.00066131,-0.0018042, 0.0014715, 0.0009012,sell
2016-04-24,1,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,2,2,2,0, 0.0000158, 0.00047817, 0.0004781, 0.0006754, 0.0004782,buy
2016-04-25,1,1,0,1,1,2,0,0,0,2,1,0,0,1,1,0,1,2,1,1, 0.0038296, 0.00511409, 0.0027956, 0.0049923, 0.0052320,buy
2016-04-26,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,2,1,1,-0.0023496,-0.00419281,-0.0044562,-0.0065373,-0.0035432,sell
2016-04-27,1,1,0,2,2,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,-0.0003695, 0.00125996,-0.0002442,-0.0001494,-0.0001494,sell
2016-04-28,0,0,0,2,1,1,0,1,0,4,0,1,1,1,0,0,1,1,0,0,-0.0025945, 0.00651904,-0.0007331, 0.0069414,-0.0027924,sell
2016-04-29,0,2,0,2,1,2,0,1,0,3,0,0,0,2,0,1,1,0,0,1,-0.0010598,-0.00080974,-0.0007514, 0.0070795,-0.0007298,sell
2016-04-30,0,3,1,2,1,1,0,1,1,1,1,0,0,2,0,1,1,1,0,0, 0.0027104, 0.00269055, 0.0026906, 0.0029201, 0.0029201,buy
2016-05-01,1,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,2,0,1, 0.0016604, 0.00180429, 0.0027255, 0.0020090, 0.0008033,buy
2016-05-02,1,1,1,1,0,1,0,0,0,2,0,1,1,2,0,1,2,1,0,1,-0.0069508,-0.00694865,-0.0079379,-0.0069177,-0.0068716,sell
2016-05-03,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,2,0,1,1,-0.0039084, 0.00075548,-0.0037558, 0.0022184,-0.0020685,sell
2016-05-04,1,2,1,1,1,1,0,1,1,1,0,2,1,1,1,0,1,1,1,0,-0.0017217,-0.00130691,-0.0001869,-0.0011927,-0.0013069,sell
2016-05-05,1,1,0,2,1,1,1,0,0,1,0,2,1,1,0,0,1,1,0,1, 0.0036905, 0.00405833, 0.0049547, 0.0036604, 0.0036604,buy
2016-05-06,2,1,0,2,2,0,0,1,0,1,0,2,2,0,0,1,1,0,0,1, 0.0015243, 0.00203932, 0.0015243, 0.0015243, 0.0005201,buy
2016-05-07,1,2,0,0,2,0,0,1,0,1,0,3,1,0,0,2,2,1,0,0, 0.0113942, 0.00825380, 0.0081449, 0.0113942, 0.0122221,buy
2016-05-08,1,1,0,2,1,0,1,0,0,2,1,3,2,0,1,1,1,1,1,0, 0.0038387, 0.00410627,-0.0013631,-0.0003874, 0.0039103,buy
2016-05-09,1,0,0,1,1,0,1,1,0,1,1,2,1,0,1,2,2,1,0,1, 0.0049780, 0.00507692, 0.0047052, 0.0058514, 0.0062131,buy
2016-05-10,1,1,0,2,1,0,0,2,0,2,1,2,2,0,0,2,2,0,0,1, 0.0063866, 0.00529218, 0.0064949, 0.0052922, 0.0016674,buy
2016-05-11,0,0,0,2,0,1,0,1,0,2,1,2,1,1,0,2,1,1,0,1, 0.0044318, 0.00835423, 0.0079926, 0.0073119, 0.0072676,buy
2016-05-12,0,2,1,1,0,1,0,0,1,1,0,2,2,2,0,1,1,0,0,2,-0.0026752,-0.00243095,-0.0042447,-0.0037153,-0.0044302,sell
2016-05-13,0,2,1,1,0,0,0,1,1,0,1,2,2,1,0,1,1,1,0,2,-0.0007787, 0.00000311, 0.0000031,-0.0032795,-0.0025599,sell
2016-05-14,1,2,0,0,0,1,0,0,1,0,0,3,2,0,0,0,1,1,0,1,-0.0022466,-0.00393198,-0.0037220,-0.0039320, 0.0022189,sell
2016-05-15,1,1,0,2,0,0,0,1,1,0,0,3,1,1,0,0,3,1,0,2,-0.0031168,-0.00170097,-0.0038149,-0.0028740,-0.0062196,sell
2016-05-16,0,1,0,1,0,1,0,1,0,0,0,2,1,0,0,1,2,0,0,2,-0.0019096, 0.00338903, 0.0029011, 0.0035551,-0.0008273,buy
2016-05-17,2,1,1,1,0,1,1,1,1,0,0,2,1,1,0,1,1,0,0,1, 0.0031295, 0.00377220, 0.0031378, 0.0016196,-0.0010654,buy
2016-05-18,2,1,1,2,0,1,1,0,0,2,0,2,1,2,1,1,2,0,1,0, 0.0008037, 0.00151962, 0.0011117, 0.0047188,-0.0003877,buy
2016-05-19,1,1,0,2,2,0,0,0,0,2,0,2,1,1,1,0,1,0,0,0, 0.0036111, 0.00509091, 0.0049554, 0.0050710, 0.0049554,buy
2016-05-20,2,2,0,2,1,0,1,0,0,2,0,3,2,0,0,0,2,0,0,0, 0.0012437, 0.00087806, 0.0027818, 0.0010486, 0.0008244,buy
2016-05-21,1,3,0,1,1,1,0,0,0,1,0,3,1,0,1,0,1,0,1,0, 0.0013544,-0.00151540,-0.0012312,-0.0019772,-0.0012464,sell
2016-05-22,1,3,0,2,2,1,1,0,0,2,1,3,1,1,1,0,0,1,0,0,-0.0023498,-0.00059250,-0.0033540,-0.0036815,-0.0038284,sell
2016-05-23,1,2,0,2,2,0,1,1,0,2,1,3,1,1,0,1,0,1,1,0, 0.0017553,-0.00007984, 0.0002141,-0.0000366, 0.0001959,buy
2016-05-24,1,1,0,1,3,0,0,1,0,2,0,3,1,0,1,1,0,0,1,0,-0.0008255,-0.00035585,-0.0000432,-0.0014075,-0.0000432,sell
2016-05-25,1,2,0,2,2,1,0,1,0,2,0,4,2,0,0,2,0,2,0,1, 0.0099509, 0.00818937, 0.0077066, 0.0080044, 0.0098401,buy
2016-05-26,1,1,0,2,1,1,0,0,0,2,0,2,1,1,0,3,0,2,0,1, 0.0050974,-0.00017332, 0.0001843, 0.0002657, 0.0050086,buy
2016-05-27,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0,2,0,1,0,1,-0.0021890,-0.00168666,-0.0020379, 0.0002903, 0.0015264,sell
2016-05-28,1,2,0,1,0,1,0,1,0,0,1,3,1,0,0,1,0,3,0,0,-0.0034811,-0.00219643, 0.0001833,-0.0019691,-0.0019084,sell
2016-05-29,2,1,1,1,0,1,0,1,0,2,0,3,1,1,0,2,0,3,0,1, 0.0095431, 0.01021224, 0.0108680, 0.0097945, 0.0093015,buy
2016-05-30,2,0,1,1,0,1,0,1,0,2,0,2,2,1,0,1,1,2,0,0, 0.0024813, 0.00258626, 0.0002869, 0.0016138, 0.0018176,buy
2016-05-31,1,1,1,0,0,2,0,1,1,2,0,1,1,1,0,2,0,2,0,1, 0.0048106, 0.00122395, 0.0073703, 0.0070317, 0.0086210,buy
2016-06-01,1,1,1,2,1,1,1,0,1,3,0,2,2,2,0,3,0,3,0,1,-0.0002488,-0.00004753,-0.0000475,-0.0000475,-0.0000475,sell
2016-06-02,1,0,0,4,1,0,0,0,0,4,0,1,3,1,1,2,0,1,1,1,-0.0082693,-0.00611265, 0.0002575,-0.0064482,-0.0090454,sell
2016-06-03,2,0,0,3,1,0,0,1,0,3,0,2,3,0,1,1,1,0,1,0,-0.0027276,-0.00166874,-0.0012766,-0.0016687,-0.0048799,sell
2016-06-04,1,1,0,3,1,0,0,0,0,3,2,2,3,0,0,2,1,1,0,1, 0.0013020,-0.00058071, 0.0040601,-0.0005873,-0.0066982,buy
2016-06-05,1,2,0,3,1,0,1,0,0,3,3,0,3,0,0,2,1,1,0,1,-0.0020481,-0.00010244,-0.0037710,-0.0031542,-0.0031542,sell
2016-06-06,0,2,0,3,2,1,0,1,0,1,2,0,3,0,0,1,1,0,0,0,-0.0015142, 0.00795515, 0.0004556,-0.0008400, 0.0005281,sell
2016-06-07,0,3,0,3,1,2,0,1,0,2,3,0,3,1,1,1,1,1,1,0, 0.0004385, 0.00637674, 0.0041366,-0.0004214, 0.0035312,buy
2016-06-08,0,2,0,1,1,1,0,1,1,1,2,0,0,1,0,2,1,1,0,1, 0.0026122, 0.00441364, 0.0044325, 0.0032675, 0.0047700,buy
2016-06-09,0,3,1,0,1,0,0,0,1,0,3,0,0,1,0,2,1,1,0,1, 0.0020320, 0.00069279, 0.0006928, 0.0006928,-0.0021332,sell
2016-06-10,0,4,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,2,0,1,-0.0053315,-0.00509248,-0.0048187,-0.0054463,-0.0044949,sell
2016-06-11,0,3,0,1,2,0,0,0,1,0,0,1,0,1,0,1,0,3,0,0,-0.0047068,-0.00452111,-0.0065935,-0.0047068,-0.0047068,sell
2016-06-12,1,2,0,1,3,1,0,1,0,0,0,2,0,0,0,2,1,2,0,1,-0.0041555,-0.00299081,-0.0028320,-0.0003561,-0.0082673,sell
2016-06-13,0,1,0,0,2,1,0,1,1,0,0,1,0,1,0,1,0,2,0,0,-0.0045967,-0.00459674, 0.0000699, 0.0003078,-0.0033728,sell
2016-06-14,1,1,1,0,3,1,0,1,1,0,0,2,0,1,0,2,1,2,0,0, 0.0003820, 0.00353983, 0.0043157, 0.0024446,-0.0064724,buy
2016-06-15,1,2,0,1,3,0,1,0,0,1,0,1,0,1,0,2,1,2,0,1,-0.0033586,-0.00334593,-0.0035053,-0.0080420,-0.0028194,sell
2016-06-16,0,1,0,1,1,0,1,0,0,1,0,2,1,0,0,2,0,2,0,1,-0.0027108,-0.00282216, 0.0057124,-0.0027108,-0.0028602,sell
2016-06-17,1,1,0,1,1,1,0,0,0,0,0,2,0,0,1,1,1,2,1,0, 0.0003063, 0.00000449, 0.0012035, 0.0000704, 0.0022736,buy
2016-06-18,0,2,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,2,1,0, 0.0056168,-0.00198947, 0.0026856, 0.0049630,-0.0009607,buy
2016-06-19,0,2,0,1,1,0,1,0,0,2,1,0,1,1,0,1,0,3,0,0, 0.0003085, 0.00030852,-0.0002268, 0.0016398, 0.0008681,buy
2016-06-20,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,2,1,0, 0.0091935, 0.00541344, 0.0015510, 0.0118010, 0.0090658,buy
2016-06-21,0,0,0,2,0,1,1,0,0,2,1,1,2,0,0,1,0,0,1,0, 0.0020447,-0.00003935, 0.0021518, 0.0015167, 0.0025156,buy
2016-06-22,0,1,0,2,0,2,0,1,0,2,1,1,1,1,1,0,0,1,0,0,-0.0049675,-0.00389884,-0.0004924,-0.0000671,-0.0004924,sell
2016-06-23,0,0,1,2,0,1,0,1,1,0,2,0,0,1,1,0,0,0,1,0, 0.0002188, 0.00178633, 0.0004770, 0.0002188,-0.0029855,sell
2016-06-24,0,1,1,1,0,2,0,1,0,0,2,0,1,0,0,1,0,1,0,1,-0.0031358,-0.00353092,-0.0036787,-0.0019958,-0.0035309,sell
2016-06-25,0,2,0,0,1,1,0,0,0,2,0,1,1,1,0,1,0,2,0,1,-0.0044728,-0.00351791,-0.0057942,-0.0049921,-0.0050112,sell
2016-06-26,1,2,1,0,1,3,0,1,0,2,0,1,1,1,0,0,1,1,0,1, 0.0055907, 0.00009864, 0.0037036, 0.0034717, 0.0004232,buy
2016-06-27,1,1,0,0,1,3,0,1,1,1,1,0,1,1,0,1,1,1,0,0, 0.0093720, 0.00810442, 0.0076611, 0.0118558, 0.0086735,buy
2016-06-28,0,2,1,0,2,2,0,0,1,1,1,1,1,2,0,0,0,2,0,1,-0.0018566,-0.00187943,-0.0018566, 0.0000218,-0.0016395,sell
2016-06-29,0,2,0,2,1,1,0,1,0,2,1,0,2,1,0,1,0,1,0,0, 0.0002479, 0.00879894, 0.0097754, 0.0000646, 0.0083935,buy
