Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477,0.901293385374454,0.110942162895982, 0.00292149, 0.00224261, 0.00327645, 0.0023349, 0.00249060,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,0.896227018726272,0.10955768460209, 0.00153848, 0.00152138, 0.00131150, 0.0016241, 0.00131150,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775,0.891050455715281,0.108156012463295, 0.00028448, 0.00030835, 0.00018718, 0.0001924,-0.00012266,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658,0.885766362382516,0.10673938915502,-0.00040079, 0.00018662, 0.00057685, 0.0006231, 0.00001413,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511,0.880379182129705,0.105310057352686, 0.00118679, 0.00166071, 0.00134703, 0.0012465, 0.00158521,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378,0.8748880262765,0.103868017056294, 0.00019353, 0.00097926, 0.00088212, 0.0009262, 0.00073718,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871,0.869289340101523,0.102415510941266,-0.00033367, 0.00026253, 0.00062672, 0.0005104, 0.00031212,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983,0.863602674572367,0.100954781683023,-0.00347190,-0.00360283,-0.00269221,-0.0034349,-0.00358758,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792,0.857812033442819,0.0994865768400405,-0.00253367,-0.00255390,-0.00185884,-0.0026799,-0.00277236,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847,0.851925414835985,0.0980138866462135, 0.00220056, 0.00166658,-0.00005762, 0.0018666, 0.00202962,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464,0.845946373473247,0.0965359635430683,-0.00145862,-0.00128687,-0.00152040,-0.0006957,-0.00096159,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518,0.83987579803495,0.0950565453229752,-0.00059163, 0.00067377,-0.00020277,-0.0000429, 0.00070898,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885,0.833708356439022,0.0935756319859339, 0.00006246, 0.00055969,-0.00033964,-0.0006241, 0.00075383,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689,0.827457378890643,0.0920962137658408, 0.00130023, 0.00144335,-0.00005609, 0.0006272, 0.00010179,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556,0.821116644627394,0.0906175431042216, 0.00205559, 0.00204515, 0.00004133, 0.0015853, 0.00120896,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797,0.814694151772384,0.0891448529103947,-0.00078232,-0.00131084,-0.00152359,-0.0004294,-0.00005598,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,0.808186345604232,0.0876781431843599,-0.00048449,-0.00122604,-0.00060589,-0.0007452,-0.00073319,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343,0.801598558205008,0.0862159188091693,-0.00450387,-0.00540638, 0.00001563,-0.0004646, 0.00134647,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147,0.794927234853332,0.084764160252615, 0.00045591,-0.00059662,-0.00200729,-0.0006770, 0.00103843,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513,0.788183039713347,0.0833258577485931, 0.00080616, 0.00038977, 0.00029287,-0.0003922, 0.00170315,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692,0.781361529383327,0.0818942832708375, 0.00056537, 0.00054380, 0.00282348, 0.0013612, 0.00135323,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058,0.774466258584652,0.0804784075210363, 0.00020039,-0.00031063,-0.00047051, 0.0010999,-0.00107601,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611,0.767496338636978,0.0790797256161377, 0.00088799, 0.00043043, 0.00018692, 0.0023154, 0.00187844,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102,0.76045799030272,0.0776952473222456, 0.00107364,-0.00026286, 0.00167477, 0.0015059,-0.00018968,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406,0.753352102262225,0.0763317006656261, 0.00011701,-0.00002327, 0.00154720, 0.0027240, 0.00145661,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022,0.746176008474456,0.0749868429708572,-0.00186517,-0.00176894,-0.00166167,-0.0014399,-0.00165207,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575,0.73893592970183,0.073664412030309,-0.00159231,-0.00203464,-0.00181574,-0.0013783,-0.00161040,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253,0.731630977264002,0.0723666505194036,-0.00113578,-0.00283411,-0.00162400,-0.0017068,-0.00162241,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494,0.724265594562698,0.0710875779703489,-0.00069410,-0.00026865,-0.00098877,-0.0002988,-0.00086339,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911,0.716839781597918,0.069837660201781,-0.00183108,-0.00175574,-0.00145336, 0.0002330,-0.00129960,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476,0.709357093091044,0.068614654538278,-0.00042415, 0.00055456,-0.00029610, 0.0003288,-0.00022996,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904,0.701818417722419,0.0674193085383139,-0.00316551,-0.00233861,-0.00248521, 0.0005714,-0.00334287,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652,0.694225532852735,0.0662523697603627,-0.00356488,-0.00267640,-0.00301903, 0.0003347,-0.00390845,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948,0.686584659244408,0.0651168284383205,-0.00079616,-0.00146048,-0.00147794,-0.0006698,-0.00038921,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251,0.678885132733296,0.0640156748060833,-0.00019726,-0.00028237,-0.00033024,-0.0003112, 0.00025869,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804,0.671143838245958,0.0629444235128072,-0.00051029, 0.00002715,-0.00018082, 0.0001603, 0.00022348,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857,0.663357221061013,0.0619098025847582,-0.00004257, 0.00001851,-0.00094913, 0.0004682, 0.00047934,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723,0.655524392498116,0.0609095693465143, 0.00033041, 0.00106994, 0.00042724, 0.0009465, 0.00065637,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776,0.647651573319683,0.0599482091489197,-0.00085085,-0.00001843,-0.00131936,-0.0001813,-0.00179856,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142,0.63973787484537,0.0590257219919742,-0.00087528,-0.00191190,-0.00073020,-0.0015170, 0.00016942,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832,0.631785963116211,0.0581480883434702, 0.00041557, 0.00022885, 0.00096173, 0.0005652, 0.00182254,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561,0.623797615492898,0.0573003570339272,-0.00100776, 0.00116394, 0.00091620, 0.0011901, 0.00121851,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051,0.615775498016466,0.0565004694667217,-0.00152550,-0.00155256,-0.00209760,-0.0023525,-0.00116932,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167,0.60772227672795,0.0557446878494836,-0.00020456,-0.00054904, 0.00020012, 0.0010858, 0.00124811,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,0.599637062947006,0.0550315170652649,-0.00021550,-0.00034152,-0.00121906, 0.0003513,-0.00025385,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461,0.591526077436051,0.0543631997894876,-0.00053388,-0.00069308, 0.00265838, 0.0023778, 0.00243134,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389,0.583386654154047,0.0537457164899439,-0.00043619,-0.00041823, 0.00015544,-0.0003715,-0.00011699,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113,0.575225013863413,0.0531738342573156,-0.00107171,-0.00101574, 0.00006893,-0.0010792,-0.00089198,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683,0.567034935801732,0.052652038442447,-0.00041416,-0.00092192, 0.00023191,-0.0007238,-0.00055163,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987,0.558836859616943,0.05218257172076,-0.00095066,-0.00094780,-0.00041124,-0.0009233,-0.00040739,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604,0.550613011702143,0.0517594536244625,-0.00299422,-0.00084027,-0.00129324,-0.0019631, 0.00019914,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906,0.542373167541128,0.0513909072967688, 0.00005778, 0.00123606, 0.00051084, 0.0007209, 0.00073025,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246,0.534117327133899,0.0510761851792047, 0.00023587, 0.00068855,-0.00000497, 0.0006324, 0.00116223,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326,0.525849933882182,0.0508160348302444,-0.00055669,-0.00128420,-0.00082068,-0.0007046,-0.00130540,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255,0.517570987785977,0.05061269892531,-0.00162909,-0.00179805,-0.00202054,-0.0019380,-0.00155889,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621,0.509279600164939,0.0504639347889792,-0.00081047,-0.00103260,-0.00086630, 0.0008071, 0.00001127,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533,0.500985546502865,0.0503734802136223, 0.00071218,-0.00076160, 0.00033968, 0.0023203, 0.00102403,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791,0.492681717356994,0.0503435778746614,-0.00247576,-0.00041215,-0.00247578,-0.0003608,-0.00038607,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595,0.484377888211122,0.0503660046288821,-0.00131380,-0.00095688,-0.00280677,-0.0026533,-0.00122160,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899,0.476071393024215,0.0504504787364468, 0.00261390, 0.00135495, 0.00168630, 0.0014328, 0.00261652,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953,0.467765786517653,0.0505970001973555, 0.00088167, 0.00059839, 0.00097759, 0.0007843, 0.00110526,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082,0.459462846052127,0.0508048214531341, 0.00023415,-0.00081275, 0.00007171, 0.0000248,-0.00005132,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687,0.451164348988326,0.0510709522698866,-0.00126573, 0.00036661,-0.00003358, 0.0003041,-0.00000578,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116,0.442873850047633,0.0514021206738791,-0.00174166,-0.00236459,-0.00127852,-0.0018412,-0.00255302,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358,0.434593126590738,0.0517938413142676,-0.00052271,-0.00001740, 0.00009160,-0.0000243, 0.00101151,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038,0.426323067297985,0.0522535897757923,-0.00072457,-0.00066853,-0.00068714,-0.0007019,-0.00058624,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842,0.418067226890756,0.0527753855906609,-0.00081841,-0.00100504,-0.00081841,-0.0007537,-0.00139131,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272,0.409826494049396,0.0533629665512437,-0.00043309,-0.00119834,-0.00117643,-0.0012363,-0.00126266,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077,0.401602646134596,0.0540140899821184,-0.00017735,-0.00030106,-0.00034148,-0.0004160,-0.00016838,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507,0.393401015228426,0.0547317461171813, 0.00024511,-0.00016576, 0.00045213, 0.0002369, 0.00015156,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187,0.385220712650542,0.0555151873979583,-0.00087485,-0.00289271,-0.00295937,-0.0032316,-0.00113450,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242,0.37706618180267,0.0563636662659754, 0.00001517,-0.00201243,-0.00222199,-0.0010612,-0.00161146,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735,0.36893742268481,0.0572831631890247, 0.00164673, 0.00308546, 0.00309959, 0.0029604, 0.00270192,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041,0.360837101337997,0.0582676976993141,-0.00049475, 0.00017477,-0.00020352, 0.0012187,-0.00104720,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784,0.352768772483613,0.0593202600307396, 0.00026908,-0.00004755, 0.00094737, 0.0005053, 0.00121155,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902,0.344734213482347,0.0604401026248273,-0.00034004,-0.00090807, 0.00187575,-0.0009710, 0.00134850,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,0.336736979055582,0.0616287205985252,-0.00026998,-0.00197906,-0.00287594,-0.0015072,-0.00191305,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577,0.328777069203316,0.0628905993026775, 0.00094035,-0.00003243,-0.00116328, 0.0005917,-0.00107093,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446,0.32085448392555,0.0642130302432256,-0.00055048,-0.00090826,-0.00176669,-0.0005453,-0.00067395,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,0.312975443984701,0.0656087219142281,-0.00220311,-0.00181192,-0.00208132,-0.0011332,-0.00217140,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121,0.305142615421803,0.0670754316402629,-0.00165362,-0.00192216,-0.00231943,-0.0018986,-0.00206701,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,0.297355109556513,0.0686086740704858,-0.00122631,-0.00044790,-0.00078088, 0.0005615,-0.00019207,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547,0.289615592429865,0.070212186997267,-0.00397316, 0.00189818, 0.00028870,-0.0002917, 0.00000812,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417,0.281928507443587,0.0718882130960284,-0.00348374,-0.00049450,-0.00127841,-0.0003887,-0.00118643,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599,0.274293854597677,0.0736300243405039,-0.00049339,-0.00101832,-0.00053086,-0.0004188,-0.00067555,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064,0.266712522572481,0.0754428536400117,-0.00417204,-0.00146915,-0.00304436,-0.0032961,-0.00346393,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265,0.25918806608938,0.0773237107606557,-0.00364545, 0.00185649,-0.00260575,-0.0025668,-0.00237770,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093,0.251728483271481,0.07927708105328,-0.00127996, 0.00143939, 0.00056902, 0.0024001, 0.00078515,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047,0.244323998634987,0.0812992267255145, 0.00053380, 0.00111291, 0.00050628, 0.0002383, 0.00136098,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0753643358841379,0.236987942385076,0.0833886526604111, 0.00073333,-0.00076079,-0.00184846, 0.0006283,-0.00008040,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0712003892696962,0.229718537161057,0.08554909665034, 0.00216885, 0.00258088, 0.00314676, 0.0035664, 0.00329382,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0672245796008172,0.222518449003967,0.0877790635783531, 0.00121743, 0.00178992, 0.00027916,-0.0002767, 0.00004485,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0634497515685634,0.215393009995877,0.0900770583275024,-0.00135339,-0.00118689,-0.00097938,-0.0014185,-0.00138806,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0598743940328099,0.208336888054714,0.0924438284562619,-0.00182158,-0.00239756,-0.00076078,-0.0012393,-0.00125414,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.056500773703744,0.201360747344623,0.0948801215231055, 0.00210248,-0.00015572, 0.00183649, 0.0011308,-0.00067861,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0533304017214908,0.194465476545948,0.0973821997356633, 0.00202671, 0.00084834, 0.00199482, 0.0009589, 0.00054393,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0503678115064254,0.187648409617654,0.0999552960032534, 0.00401540, 0.00219605, 0.00393117, 0.0036470, 0.00310225,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0476122474884851,0.180914878641812,0.102593429858084, 0.00286949, 0.00131792, 0.00298887, 0.0011159, 0.00145817,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0450697542281701,0.174271104380839,0.105298096417102, 0.00304128, 0.00235879, 0.00298609, 0.0007634, 0.00224190,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0427410872955427,0.167712643433008,0.10807153835573,-0.00141341,-0.00174377,-0.00133858,-0.0012805,-0.00106419,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0406224688402906,0.161248382601772,0.110909270323125,-0.00255764,-0.00287998,-0.00264565,-0.0034954,-0.00322371,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0387199434229137,0.154879210567476,0.113811292319285, 0.00093763, 0.00040142, 0.00065625, 0.0002905, 0.00014302,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.037035022183537,0.148604238649775,0.116778351902686, 0.00078710,-0.00017057,-0.00015924,-0.0001093,-0.00039376,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0355677051221605,0.142432353652121,0.119816429541119, 0.00026720,-0.00087023,-0.00137273,-0.0012494, 0.00027115,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0343232812292218,0.136355557451407,0.122912816740525, 0.00145456, 0.00135161, 0.00163627, 0.0012803, 0.00118520,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0332964615142833,0.130387180252812,0.126074989085646,-0.00477478,-0.00504462,-0.00418805,-0.0047748,-0.00508153,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.032490268257595,0.124519223933228,0.129297713667163,-0.00538679,-0.00403328,-0.00558504,-0.0055338,-0.00401434,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0319077237394069,0.11876590737818,0.132583980718972, 0.00070448, 0.00072309, 0.00039999,-0.0001302,-0.00030858,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.031545805679469,0.11312278718594,0.135933042682599,-0.00076375,-0.00072677,-0.00112706,-0.0005611,-0.00109405,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0314067807879689,0.10758808599582,0.139341909324147,-0.00252054,-0.00116677,-0.00097575,-0.0007928,-0.00154805,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0314906490649065,0.10217069061127,0.142813570877514,-0.00312724,-0.00086667, 0.00009718, 0.0007352,-0.00118113,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0317928770899068,0.0968723783929816,0.146342794433381,-0.00111035,-0.00061316,-0.00041735,-0.0008417,-0.00204642,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0323202649935323,0.091690483299919,0.149932570225643,-0.00222893,-0.00257232,-0.00208504,-0.0034431,-0.00210314,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0330667682152831,0.0866312260944988,0.153581403137353,-0.00156783,-0.00024094, 0.00159642,-0.0015622,-0.00188659,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.034033897895284,0.0816946067767209,0.15728705049309,-0.00305315,-0.00187632,-0.00122196,-0.0031915,-0.00303583,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0352186317532852,0.0768859574286568,0.161050259851326,-0.00241805,-0.00208946,-0.00208972,-0.0016509,-0.00115068,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0366262587797241,0.0722079440913421,0.164868788536639, 0.00019533,-0.00037249,-0.00005696, 0.0001879,-0.00036639,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0382484677039132,0.0676525686416699,0.168744879224453, 0.00026456,-0.00114203,-0.00005386,-0.0009254,-0.00093983,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0400852585258526,0.0632322726044733,0.172676289239344, 0.00003091,-0.00090992,-0.00103597,-0.0010376,-0.00041841,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0421388979557296,0.0589488333404428,0.176660775905891, 0.00012724,-0.00155001,-0.00111599,-0.0012603,-0.00031836,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0444010747228569,0.0547978074478523,0.180702077016464, 0.00094882,-0.00037735,-0.00013932,-0.0006274, 0.00076963,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0468763222476094,0.0507907477711897,0.184793464544797, 0.00199432, 0.00124503, 0.00141471, 0.0000377, 0.00167245,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0495608626796746,0.0469214335480385,0.188935686049363,-0.00071436,-0.00067414, 0.00161831,-0.0027556,-0.00067414,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0524494070286149,0.0431943081801249,0.193131731764059, 0.00076980,-0.00010186,-0.00055638,-0.0017192, 0.00043193,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0555449775746805,0.0396111490281392,0.19737711633804, 0.00215960, 0.00142067, 0.00135915, 0.0017812, 0.00083370,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0588385074771213,0.0361719560920815,0.201669597095885, 0.00074514, 0.00075579, 0.00122668, 0.0006930, 0.00062784,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0623337745862498,0.0328802840933328,0.206015154505385,-0.00024743, 0.00044287,-0.00014221, 0.0008092,-0.00090730,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0660254899116285,0.0297387990729287,0.210407060540275,-0.00275834,-0.00188524, 0.00061537,-0.0008223,-0.00277269,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0699113867430699,0.0267501670719049,0.214844567642081,-0.00099355,-0.00097641,-0.00063719,-0.0003927,-0.00107952,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.073985420520074,0.0239134994099163,0.219328423369276,-0.00036477,-0.00041876,-0.00120038,-0.0012267,-0.00109311,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0782491023827657,0.0212287960869627,0.223857132604912, 0.00001077, 0.00132119, 0.00064988, 0.0003275, 0.00168447,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0826918543502702,0.0187031665458062,0.228429947790516, 0.00303219, 0.00369138, 0.00311803, 0.0033692, 0.00299123,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0873204765531498,0.0163330560650657,0.233045373809139,-0.00183599, 0.00002922,-0.00177691,-0.0008439,-0.00185156,sell
