Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-12,none,none,a120,a120,a150,a0,a0,none,a150,none,none,a120,none,a90,none,none,none,none,none,a120,a60,a120,a120,a150,none,-0.0041775,-0.002304303,-0.0023043,-0.0025298,-0.00358945,sell
2016-05-13,none,none,a120,a120,a150,none,a0,none,a150,none,a150,a120,a90,a90,none,none,none,none,none,a120,none,a120,a120,a150,none,-0.0055428,-0.004471872,-0.0048398,-0.0041308,-0.00461825,sell
2016-05-14,none,none,a120,a120,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,-0.0054093,-0.004527176,-0.0050943,-0.0044463,-0.00475220,sell
2016-05-15,a120,none,a120,a120,a150,none,a0,a0,a180,a0,a120,a90,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,-0.0047879,-0.004718457,-0.0059077,-0.0047287,-0.00472868,sell
2016-05-16,a120,none,a120,a120,a150,none,a0,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a120,a120,none,none,-0.0048485,-0.005088424,-0.0058374,-0.0048025,-0.00470582,sell
2016-05-17,a120,none,a120,a120,a150,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0061306,-0.005541679,-0.0065007,-0.0053846,-0.00596652,sell
2016-05-18,a120,a60,none,a120,a150,none,none,none,none,none,a90,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0013067, 0.004056397,-0.0015797, 0.0007627,-0.00130670,sell
2016-05-19,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0032918, 0.008014456, 0.0020710, 0.0042190, 0.00329184,buy
2016-05-20,a120,a60,none,a120,a150,none,none,a60,a120,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0067984, 0.009041413, 0.0035742, 0.0068275, 0.00679845,buy
2016-05-21,a120,a60,none,a120,a150,none,none,none,none,a60,none,none,a180,a180,none,none,none,a135,none,none,none,none,none,none,none, 0.0039882, 0.008721151, 0.0029597, 0.0042525, 0.00398824,buy
2016-05-22,a120,a60,none,a120,a150,none,none,a90,a90,none,none,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0030994, 0.007444454, 0.0023232, 0.0031285, 0.00309940,buy
2016-05-23,a120,a60,none,a120,a150,none,none,a90,a90,a90,none,a0,none,a150,none,none,none,a135,none,none,none,none,a135,none,a0, 0.0060843, 0.008734958, 0.0053341, 0.0061780, 0.00608435,buy
2016-05-24,a120,a60,none,a120,a150,none,none,none,a60,none,none,none,a150,a150,none,none,none,a135,none,none,none,none,a135,none,a0, 0.0058380, 0.007946097, 0.0055327, 0.0062800, 0.00583795,buy
2016-05-25,a120,a60,none,a120,a150,none,none,a120,a60,a120,a0,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a0, 0.0088198, 0.008953275, 0.0079421, 0.0087680, 0.00881981,buy
2016-05-26,a120,a60,a120,a120,a150,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,a0, 0.0018436, 0.003181841, 0.0018809, 0.0026572, 0.00194430,buy
2016-05-27,a120,none,a120,a120,a150,none,none,a150,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,a135,none,a0,-0.0006032, 0.000028281,-0.0032046, 0.0000283,-0.00018318,sell
2016-05-28,a120,none,a120,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0, 0.0008941, 0.001278743,-0.0011240, 0.0015539, 0.00056224,buy
2016-05-29,a120,none,a120,a120,a150,none,none,a180,a0,a180,a60,a90,a90,a90,none,a90,none,none,none,none,none,none,none,none,a0,-0.0045898,-0.001721550,-0.0069867,-0.0017420,-0.00554774,sell
2016-05-30,a120,none,a120,a120,a150,none,none,a180,a0,a180,a60,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,a0,-0.0035951,-0.003767188,-0.0050800,-0.0028727,-0.00365445,sell
2016-05-31,none,none,a120,a120,none,none,none,a150,none,none,none,a120,a60,a60,none,a90,none,none,a180,none,a90,none,none,none,a0, 0.0001467, 0.000900581, 0.0001467,-0.0040924,-0.00087357,sell
2016-06-01,none,none,a120,a120,none,none,none,a150,none,a150,a90,a120,a60,none,a90,a90,none,none,a180,none,a90,none,none,a180,a0, 0.0008718, 0.000869692, 0.0005589,-0.0014442, 0.00307045,buy
2016-06-02,none,none,a120,a120,none,none,none,a120,a60,none,none,a150,none,none,a90,a90,none,none,a180,a90,a90,none,none,a180,a0, 0.0005780,-0.002547678, 0.0007219, 0.0023268, 0.00371290,buy
2016-06-03,none,none,a120,a120,none,none,none,a120,a60,a120,a120,a150,none,none,a90,a90,none,none,a180,a90,a90,none,none,a180,a0,-0.0024776,-0.002613200,-0.0023146, 0.0010508, 0.00336588,sell
2016-06-04,none,none,a120,a120,none,none,none,a90,a90,none,none,a180,a0,a0,a90,a90,a90,a150,a180,a90,a90,none,a150,a180,a0,-0.0006945,-0.002472182, 0.0012197, 0.0003000, 0.00366791,buy
2016-06-05,none,none,none,none,none,none,none,a90,a90,a90,a150,a180,a0,a0,a90,a90,a90,a150,a180,a90,a90,a90,a150,a180,a0,-0.0020038, 0.001276402, 0.0028051, 0.0010601, 0.00373628,buy
2016-06-06,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,a90,none,a90,a150,a180,a90,none,a90,a150,a180,a0, 0.0004159, 0.002652769, 0.0037405, 0.0027551, 0.00418419,buy
2016-06-07,none,none,none,none,none,none,none,a60,a120,a60,a180,a150,none,none,a90,none,a90,a150,a180,a90,none,a90,a150,a180,a0,-0.0005363, 0.001984592, 0.0031856, 0.0025796, 0.00362772,buy
2016-06-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a150,none,a0,-0.0028604,-0.001256423,-0.0015768,-0.0035843,-0.00017852,sell
2016-06-09,none,none,none,none,none,none,none,none,a150,none,a150,a120,a60,a60,none,none,a90,a150,none,none,none,a90,a150,none,a0,-0.0021587,-0.004082015,-0.0038800,-0.0054450,-0.00267285,sell
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a0, 0.0001494,-0.001708581,-0.0021898,-0.0035313, 0.00140885,sell
2016-06-11,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0022737, 0.000215534, 0.0023292, 0.0019601, 0.00521876,buy
2016-06-12,none,none,none,a135,none,none,none,a0,none,a0,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.0045866,-0.009225325,-0.0076817,-0.0078655,-0.00669667,sell
2016-06-13,none,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0126051,-0.014166187,-0.0121469,-0.0142334,-0.01474312,sell
2016-06-14,none,none,none,a135,none,none,none,none,a150,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0101271,-0.017002508,-0.0151651,-0.0172871,-0.01315624,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.0117536,-0.011852495,-0.0151720,-0.0132449,-0.01097029,sell
2016-06-16,none,none,none,a135,none,none,none,a60,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0005048,-0.001439994,-0.0044795,-0.0007966, 0.00015352,sell
2016-06-17,none,none,none,none,none,none,none,a60,none,a60,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0059053, 0.005738083, 0.0057592, 0.0071512, 0.00814855,buy
2016-06-18,none,a90,none,none,a180,none,none,none,a90,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0053291, 0.005329150, 0.0027561, 0.0028362, 0.00778741,buy
2016-06-19,none,a90,none,none,a180,none,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0043498, 0.003941467,-0.0021954,-0.0022252, 0.00367324,buy
2016-06-20,none,a90,none,none,a180,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.0030823, 0.001564941,-0.0046375,-0.0023733, 0.00352506,buy
2016-06-21,a90,a90,a90,a150,a180,none,none,a120,a60,a120,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.0041562, 0.003095437,-0.0022704,-0.0010865, 0.00098583,buy
2016-06-22,a90,a90,a90,a150,a180,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056874, 0.005308543, 0.0014198, 0.0014114, 0.00432054,buy
2016-06-23,a90,none,a90,a150,none,none,none,a150,none,a150,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0044724, 0.004315583, 0.0047101, 0.0054108,-0.00039174,buy
2016-06-24,a90,none,a90,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0047032, 0.005025678, 0.0048989, 0.0049539,-0.00006682,buy
2016-06-25,none,none,none,none,none,none,none,none,a0,none,none,a90,a120,a120,none,none,none,none,none,none,a120,none,none,a150,none,-0.0008633,-0.011232774,-0.0091906,-0.0113009,-0.01123277,sell
2016-06-26,none,none,none,none,none,none,none,a180,a0,a180,a60,a90,none,a120,none,none,none,none,none,none,a120,none,none,a150,none, 0.0028643,-0.001293372,-0.0071003,-0.0032183,-0.00545883,sell
2016-06-27,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,a180,a150,none,-0.0025050,-0.017304832,-0.0162180,-0.0136965,-0.01608410,sell
2016-06-28,none,none,none,none,none,none,none,a150,none,a150,a90,a120,none,a90,none,none,none,none,none,none,a120,a60,a180,a150,none,-0.0013205,-0.013020534,-0.0086652,-0.0069142,-0.00875893,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,a120,a60,a180,a150,none, 0.0055874,-0.000289982, 0.0065268, 0.0014374, 0.00717099,buy
2016-06-30,none,none,none,none,none,none,none,a120,a60,a120,a120,a150,a60,a60,none,a120,none,none,a150,a60,a120,a60,a180,none,none, 0.0073761, 0.009163824, 0.0155663, 0.0126133, 0.01304584,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a60,a180,none,none, 0.0079678, 0.010375312, 0.0131300, 0.0125429, 0.01341500,buy
2016-07-02,none,none,none,none,none,none,none,a90,a90,a90,a150,a180,none,none,none,a120,none,none,a150,a60,none,a60,a180,none,none, 0.0102338, 0.011187558, 0.0141803, 0.0148092, 0.01390687,buy
2016-07-03,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,a60,none,a60,a180,none,none, 0.0088930, 0.011141671, 0.0136031, 0.0133686, 0.01347927,buy
2016-07-04,none,a120,none,none,a150,a0,none,a60,a120,a60,a180,a150,a0,a0,none,a120,a60,a180,a150,a60,none,none,a180,none,none,-0.0124956,-0.003791608, 0.0040275,-0.0076876, 0.01050504,sell
2016-07-05,none,a120,a60,a180,a150,a0,none,a60,none,none,none,none,none,a0,none,a120,a60,a180,a150,none,none,none,none,none,none,-0.0032452,-0.008129032, 0.0001714,-0.0080132, 0.01114622,sell
2016-07-06,a60,a120,a60,a180,a150,a0,none,none,a150,none,a150,a120,none,none,a60,a120,a60,a180,none,none,none,none,none,a135,none, 0.0002198,-0.004910520, 0.0013468,-0.0044322, 0.00946362,buy
2016-07-07,a60,none,a60,a180,none,a0,none,none,none,none,a150,none,none,none,a60,none,a60,a180,none,none,a135,none,none,a135,none, 0.0013420, 0.000396385, 0.0080731,-0.0004311, 0.00798842,buy
2016-07-08,a60,none,a60,a180,none,a0,none,none,a180,a0,none,a90,none,none,a60,none,a60,a180,none,none,a135,none,none,a135,none, 0.0019950, 0.000561224, 0.0115036,-0.0007234, 0.01071931,buy
2016-07-09,a60,none,none,a180,none,a0,none,a0,a180,a0,a120,a90,a60,a60,a60,none,a60,a180,none,none,a135,none,none,a135,none, 0.0036325, 0.001895117, 0.0112834, 0.0013220, 0.01002073,buy
2016-07-10,none,none,none,none,a135,a0,none,none,none,none,none,none,none,a60,a60,none,a60,a180,none,none,a135,a45,none,a135,none, 0.0119931, 0.008346209, 0.0106081, 0.0120104, 0.01191929,buy
2016-07-11,none,a135,none,none,a135,none,a0,none,a150,none,a90,a60,a90,none,a60,none,none,a180,none,none,a135,a45,none,a135,none, 0.0100471, 0.006065510, 0.0082512, 0.0118134, 0.00931458,buy
2016-07-12,none,a135,a45,none,a135,none,a0,none,none,none,none,none,a90,a90,a60,none,none,a180,none,a45,a135,a45,none,none,none, 0.0079460, 0.005745500, 0.0069762, 0.0079460, 0.00751706,buy
2016-07-13,none,a135,a45,none,a135,none,a0,none,a120,a60,none,none,none,a90,a60,none,none,none,none,a45,none,a45,none,none,none, 0.0053704, 0.005397516, 0.0057296, 0.0055018, 0.00240141,buy
2016-07-14,a45,none,a45,none,none,none,a0,a60,a120,a60,a60,none,a120,none,a60,none,none,none,a135,a45,none,a45,none,none,none, 0.0022594, 0.003150779, 0.0031824, 0.0031365,-0.00325243,buy
2016-07-15,a45,none,a45,none,none,none,a0,none,none,none,none,a0,a120,a120,none,a135,none,none,a135,a45,none,none,none,none,none, 0.0047565, 0.002482716, 0.0037826, 0.0037826, 0.00167222,buy
2016-07-16,a45,none,none,none,none,none,a0,a90,a90,a90,none,a0,none,a120,none,a135,none,none,a135,a45,none,none,none,none,none, 0.0012302, 0.000086579, 0.0014782, 0.0011268, 0.00082810,buy
2016-07-17,a45,none,none,none,a120,none,a0,a90,none,none,none,none,a150,none,none,a135,none,none,a135,a45,none,none,none,none,none, 0.0016818, 0.001172966, 0.0016857, 0.0016857, 0.00117570,buy
2016-07-18,none,a150,none,none,a120,none,a0,none,a60,a120,a0,none,none,a150,none,a135,none,none,a135,a45,none,none,none,a120,none,-0.0007259,-0.000287172,-0.0002984,-0.0005020, 0.00018982,sell
2016-07-19,none,a150,none,none,a120,none,a0,a120,none,a120,a0,none,a180,none,none,a135,a45,none,a135,none,a150,none,none,a120,none, 0.0004721,-0.000473219,-0.0009360, 0.0000579,-0.00163676,sell
2016-07-20,none,a150,a30,a150,a120,none,a0,none,none,none,none,a60,a180,a180,none,a135,a45,none,a135,none,a150,none,none,a120,none, 0.0010485, 0.000798898,-0.0031241, 0.0029794,-0.00312414,sell
2016-07-21,none,a150,a30,a150,none,none,a0,a150,none,a150,none,a60,none,a180,none,a135,a45,none,none,none,a150,a30,none,a120,none,-0.0026838,-0.003400893,-0.0044336, 0.0021715,-0.00407258,sell
2016-07-22,none,none,a30,a150,none,none,a0,none,a0,none,none,a90,a150,none,none,a135,a45,none,none,none,a150,a30,a150,a120,none,-0.0001232, 0.001616981,-0.0011292, 0.0062383,-0.00121315,buy
2016-07-23,a30,none,a30,a150,none,none,a0,a180,a0,a180,a60,a90,none,a150,none,none,a45,none,none,none,a150,a30,a150,none,none, 0.0022916, 0.002725077, 0.0024580, 0.0077268, 0.00345873,buy
2016-07-24,a30,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a45,none,none,none,a150,a30,a150,none,none, 0.0034957, 0.003339246, 0.0035648, 0.0047723, 0.00294691,buy
2016-07-25,a30,none,none,none,none,none,none,a150,none,a150,a90,a120,none,a120,a45,none,a45,none,none,none,none,a30,a150,none,none, 0.0013637, 0.001097393,-0.0021249, 0.0019872,-0.00196273,sell
2016-07-26,a30,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a30,a150,none,none, 0.0000619,-0.000308055,-0.0030811,-0.0000450,-0.00308113,sell
2016-07-27,a30,none,none,none,none,none,none,a120,a60,a120,a120,a150,a90,a90,a45,none,none,none,none,a30,none,none,a150,none,none, 0.0009771, 0.002477297, 0.0018061, 0.0025079, 0.00182608,buy
2016-07-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,none, 0.0036543, 0.002693418, 0.0026755, 0.0025360, 0.00415344,buy
2016-07-29,none,none,none,a135,none,none,none,none,a90,a90,a150,a180,a60,none,a45,none,none,none,a120,a30,none,none,none,none,none,-0.0002021,-0.004255885,-0.0029720,-0.0010616,-0.00229581,sell
2016-07-30,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,a60,a45,none,none,none,a120,a30,none,none,none,none,none,-0.0006197,-0.003729649,-0.0026705,-0.0015494,-0.00335831,sell
2016-07-31,none,none,none,a135,none,none,none,none,a120,a60,a180,a150,none,none,a45,a150,none,none,a120,a30,none,none,none,none,none,-0.0009658,-0.003704590,-0.0038119,-0.0014468,-0.00376432,sell
2016-08-01,none,none,none,a135,none,none,none,a60,none,a60,a180,none,none,none,a45,a150,none,none,a120,a30,none,none,none,none,none,-0.0009692,-0.004410060,-0.0043550,-0.0026068,-0.00417768,sell
2016-08-02,none,none,none,a135,none,none,none,none,a150,none,none,a120,a0,none,a45,a150,none,none,a120,none,none,none,none,none,none,-0.0060586,-0.008786786,-0.0086698,-0.0074872,-0.00829776,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a150,a120,a0,a0,none,a150,a30,none,a120,none,none,none,a135,none,none, 0.0013770,-0.002099442,-0.0032786,-0.0015340,-0.00237668,sell
2016-08-04,none,a180,none,none,a90,none,none,none,a180,none,none,a90,none,a0,none,a150,a30,a150,a120,none,none,none,a135,none,none, 0.0106440, 0.003705843, 0.0040367, 0.0051910, 0.00741573,buy
2016-08-05,none,a180,none,none,a90,none,none,a0,a180,a0,a120,a90,none,none,none,a150,a30,a150,none,none,none,none,a135,none,none, 0.0110099, 0.004281540, 0.0033775, 0.0092176, 0.01075123,buy
2016-08-06,none,a180,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,a150,a30,a150,none,none,none,none,a135,none,none, 0.0084660, 0.001190537, 0.0009514, 0.0070405, 0.00875850,buy
2016-08-07,none,a180,a0,none,a90,none,none,none,a150,none,a90,a60,a60,none,none,none,a30,a150,none,none,none,none,a135,none,none, 0.0083443, 0.004739290, 0.0048670, 0.0071700, 0.00882637,buy
2016-08-08,none,a180,a0,a120,a90,none,none,none,none,none,a90,none,a60,none,none,none,a30,a150,none,none,none,none,a135,none,none, 0.0069119, 0.005071521, 0.0036872, 0.0013349, 0.00886273,buy
2016-08-09,none,a180,a0,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,a150,none,none,none,none,none,none,none, 0.0006421, 0.000454178,-0.0010826,-0.0041560,-0.00060140,sell
2016-08-10,none,a180,a0,a120,none,none,none,none,a120,a60,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0019645,-0.001304051,-0.0030698,-0.0046357,-0.00297799,sell
2016-08-11,none,none,a0,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a90,none, 0.0019067, 0.001905363, 0.0015599, 0.0004950, 0.00221809,buy
2016-08-12,none,none,a0,a120,none,a30,none,none,a90,a90,none,a0,none,a90,none,none,none,none,none,none,a180,none,none,a90,none, 0.0010889, 0.000796081, 0.0011626, 0.0011548, 0.00120164,buy
2016-08-13,none,none,none,a120,none,a30,none,a90,none,a90,none,none,a120,none,a30,none,none,none,none,none,a180,a0,none,a90,none, 0.0008625, 0.000773448, 0.0009537, 0.0006262, 0.00079297,buy
2016-08-14,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,a30,none,none,none,none,none,a180,a0,none,a90,none, 0.0016370, 0.001477752, 0.0016643, 0.0002638, 0.00160794,buy
2016-08-15,none,none,none,none,none,a30,none,a120,a60,a120,a0,none,a150,a120,a30,none,none,none,none,none,a180,a0,a120,a90,none, 0.0014052, 0.001365972, 0.0013773,-0.0008688, 0.00141755,buy
2016-08-16,a0,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,a30,none,none,none,none,none,a180,a0,a120,a90,none, 0.0008414, 0.000824054, 0.0008652,-0.0000900, 0.00084139,buy
2016-08-17,a0,none,none,none,none,a30,none,none,none,a150,none,a60,none,a150,a30,none,none,none,none,none,a180,a0,a120,none,none, 0.0007376, 0.000843383, 0.0006900, 0.0006855, 0.00073759,buy
2016-08-18,a0,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,a30,none,none,none,none,none,none,a0,a120,none,none, 0.0009923, 0.001146813, 0.0004301, 0.0012114, 0.00093052,buy
2016-08-19,a0,none,none,none,none,a30,none,none,a0,a180,a60,a90,none,a180,a30,none,none,a135,none,none,none,a0,a120,none,none, 0.0000283, 0.001710646, 0.0000489, 0.0009232, 0.00066297,buy
2016-08-20,a0,none,none,none,none,a30,none,a180,none,none,none,none,a150,a180,a30,none,none,a135,none,none,none,none,a120,none,none,-0.0002027, 0.000935528, 0.0001298,-0.0001256, 0.00043104,sell
2016-08-21,a0,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a30,none,none,a135,none,none,none,none,none,none,none, 0.0001723, 0.002101300, 0.0007102,-0.0008079, 0.00198962,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,a90,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.0011050, 0.004135268, 0.0017837, 0.0011707, 0.00168557,buy
2016-08-23,a0,none,none,none,none,none,none,none,a60,a120,a120,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0014457, 0.000689223, 0.0039969, 0.0027248,-0.00007557,buy
2016-08-24,a0,none,none,none,none,none,a0,a120,none,a120,a120,none,a90,a120,none,none,none,a135,none,a0,none,none,none,none,none,-0.0029689,-0.003197465,-0.0032525,-0.0029532,-0.00559085,sell
2016-08-25,a0,none,none,none,none,none,a0,none,a90,a90,a150,a180,a90,none,none,none,none,a135,none,a0,none,none,none,none,none, 0.0004275,-0.000104914, 0.0004454,-0.0019046,-0.00246262,sell
2016-08-26,a0,none,none,none,none,none,a0,a90,none,a90,a150,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.0015694, 0.000685004, 0.0004685, 0.0006744, 0.00222480,buy
2016-08-27,a0,none,none,none,none,none,a0,a90,a120,a60,a180,a150,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.0021112,-0.001705366,-0.0017671,-0.0017054, 0.00033835,sell
2016-08-28,a0,none,none,none,none,none,a0,a60,a120,a60,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0038384, 0.003945383, 0.0029062, 0.0021085, 0.00464006,buy
2016-08-29,a0,none,none,none,none,none,a0,a60,a150,none,none,a120,none,a60,none,a180,none,none,a90,a0,none,none,none,none,none, 0.0020371, 0.002123580, 0.0013920, 0.0011993, 0.00170413,buy
2016-08-30,a0,none,none,none,none,none,a0,none,a150,none,a150,a120,none,none,none,a180,none,none,a90,a0,none,none,none,none,none, 0.0022548, 0.002254823, 0.0013920, 0.0013920, 0.00141428,buy
2016-08-31,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,none,none,none,none,-0.0000822,-0.000082180,-0.0006542,-0.0006542,-0.00072305,sell
2016-09-01,a0,none,none,none,none,none,a0,none,a180,a0,a120,a90,a0,none,none,a180,a0,none,a90,none,none,none,none,none,none,-0.0013389,-0.001590657,-0.0014919,-0.0014896,-0.00146438,sell
2016-09-02,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,-0.0001777,-0.000177739,-0.0004852,-0.0004852,-0.00150626,sell
2016-09-03,a0,none,none,none,none,none,none,a0,a150,none,none,a60,none,a0,none,a180,a0,none,a90,none,none,none,none,none,none,-0.0000822,-0.000114949,-0.0007452,-0.0007452,-0.00020483,sell
2016-09-04,a0,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,a180,a0,a120,a90,none,none,none,none,a60,none, 0.0001361, 0.000136137,-0.0001286,-0.0005401, 0.00004221,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,a150,none,none,a60,none,-0.0004450,-0.001118825,-0.0004450,-0.0015601,-0.00351537,sell
2016-09-06,a0,none,none,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a180,a0,a120,none,none,a150,a30,none,a60,none, 0.0005484, 0.000237263, 0.0004106,-0.0003972,-0.00146965,sell
2016-09-07,a0,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,a120,none,none,a150,a30,none,a60,none, 0.0023044, 0.002304447, 0.0015676, 0.0011901, 0.00093537,buy
2016-09-08,none,none,none,none,none,none,none,a60,a90,a90,none,a0,none,a60,none,none,a0,a120,none,none,a150,a30,a90,a60,none, 0.0013245, 0.001326159, 0.0024783, 0.0032178, 0.00077357,buy
2016-09-09,none,none,none,none,none,none,none,none,a90,a90,none,a0,a90,a60,none,none,none,a120,none,none,a150,a30,a90,a60,none,-0.0027538,-0.002753845, 0.0020754, 0.0020754,-0.00359077,sell
2016-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,a90,a60,none, 0.0010790, 0.001078950, 0.0023151, 0.0023151, 0.00056218,buy
2016-09-11,none,none,none,none,none,a0,none,none,a60,a120,a0,none,a120,a90,none,none,none,none,none,none,none,a30,a90,none,none,-0.0003080, 0.000311200,-0.0020705, 0.0027928,-0.00021427,sell
2016-09-12,none,none,none,none,none,a0,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0036986,-0.002362121,-0.0053358,-0.0037550,-0.00263802,sell
2016-09-13,none,none,none,none,none,a0,a30,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0057178,-0.003638835,-0.0039143,-0.0016582,-0.00533777,sell
2016-09-14,none,none,none,none,none,a0,a30,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0035119,-0.003464191,-0.0027597, 0.0038021,-0.00313127,sell
2016-09-15,none,none,none,a120,none,a0,a30,a150,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0004020,-0.000698904,-0.0004192, 0.0013853, 0.00008819,sell
2016-09-16,none,none,none,a120,none,none,a30,none,a0,a180,a60,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0021804,-0.002180414,-0.0021804,-0.0017470,-0.00163272,sell
2016-09-17,none,none,none,a120,none,none,none,a180,none,a150,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,a45,a30, 0.0005538,-0.001274238,-0.0022772,-0.0008527, 0.00246912,sell
2016-09-18,none,none,a0,a120,none,none,none,none,none,a150,a90,a120,a150,a180,none,none,none,none,none,none,a135,a45,none,a45,a30, 0.0051259, 0.001543512, 0.0024667, 0.0042700, 0.00539082,buy
2016-09-19,none,none,a0,a120,none,none,none,a150,a60,a120,none,a150,a150,a180,none,none,none,none,none,none,a135,a45,none,a45,a30, 0.0048799, 0.002068896, 0.0020934, 0.0045006, 0.00517571,buy
2016-09-20,none,none,a0,a120,none,none,none,none,a60,a120,a120,a150,a120,a150,none,none,none,none,none,none,a135,a45,none,a45,a30, 0.0034545, 0.001907769, 0.0024486, 0.0036316, 0.00363080,buy
