Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-22,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1, 0.00136944, 0.0024033, 0.0028556, 0.00331076, 0.00253803,buy
2017-10-23,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1, 0.00136944, 0.0024033, 0.0028556, 0.00331076, 0.00253803,buy
2017-10-24,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1, 0.00136944, 0.0024033, 0.0028556, 0.00331076, 0.00253803,buy
2017-10-25,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1, 0.00183381, 0.0034665, 0.0018338, 0.00215212, 0.00215212,buy
2017-10-26,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1, 0.00470606, 0.0060600, 0.0037638, 0.00323991, 0.00354646,buy
2017-10-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00264342, 0.0008172, 0.0051697, 0.00477944, 0.00440656,buy
2017-10-28,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00264342, 0.0008172, 0.0051697, 0.00477944, 0.00440656,buy
2017-10-29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00264342, 0.0008172, 0.0051697, 0.00477944, 0.00440656,buy
2017-10-30,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00264342, 0.0008172, 0.0051697, 0.00477944, 0.00440656,buy
2017-10-31,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00602925, 0.0061235, 0.0047923, 0.00469461, 0.00602925,buy
2017-11-01,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.00164060, 0.0037488,-0.0014380, 0.00106537, 0.00164060,buy
2017-11-02,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.00174105, 0.0017126,-0.0025169,-0.00174105,-0.00202914,sell
2017-11-03,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.00254601,-0.0015803,-0.0031195,-0.00377745,-0.00294008,sell
2017-11-04,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.00254601,-0.0015803,-0.0031195,-0.00377745,-0.00294008,sell
2017-11-05,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.00278222,-0.0029236,-0.0033796,-0.00289668,-0.00362463,sell
2017-11-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.00327860,-0.0000881,-0.0031337,-0.00015667, 0.00060044,sell
2017-11-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.00327860,-0.0000881,-0.0031337,-0.00015667, 0.00060044,sell
2017-11-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00719142,-0.0085107,-0.0096205,-0.00199420, 0.00107359,sell
2017-11-09,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01042831,-0.0072122,-0.0078601,-0.00359513,-0.00182560,sell
2017-11-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00363038,-0.0023076,-0.0042401, 0.00131543,-0.00143172,sell
2017-11-11,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00067030, 0.0001578,-0.0006703,-0.00067682, 0.00074176,sell
2017-11-12,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00067030, 0.0001578,-0.0006703,-0.00067682, 0.00074176,sell
2017-11-13,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00328354,-0.0055476,-0.0045479,-0.00390765,-0.00454793,sell
2017-11-14,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00108505,-0.0022574,-0.0011410, 0.00206639,-0.00152699,sell
2017-11-15,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00108505,-0.0022574,-0.0011410, 0.00206639,-0.00152699,sell
2017-11-16,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00608929, 0.0026586, 0.0025055, 0.00418810, 0.00768909,buy
2017-11-17,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00179484, 0.0010102, 0.0006194, 0.00165721, 0.00806713,buy
2017-11-18,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00026490, 0.0002116, 0.0005152, 0.00101036, 0.00442740,sell
2017-11-19,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00114279,-0.0011428, 0.0004659, 0.00063224,-0.00046633,sell
2017-11-20,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00126694, 0.0028679, 0.0043958, 0.00037963, 0.00518708,buy
2017-11-21,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00261867,-0.0012484,-0.0028787,-0.00238031,-0.00690433,sell
2017-11-22,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00402164, 0.0008281, 0.0020530, 0.00194422, 0.00652829,buy
2017-11-23,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00824198, 0.0022817, 0.0046441, 0.00728888, 0.00564735,buy
2017-11-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00099066, 0.0013137, 0.0014813,-0.00230555, 0.00007795,buy
2017-11-25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1, 0.00324537, 0.0049295, 0.0040733, 0.00550726, 0.00536005,buy
2017-11-26,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1, 0.00468355, 0.0028961, 0.0047245, 0.00595604, 0.00509334,buy
2017-11-27,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1, 0.00468355, 0.0028961, 0.0047245, 0.00595604, 0.00509334,buy
2017-11-28,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1, 0.00468355, 0.0028961, 0.0047245, 0.00595604, 0.00509334,buy
2017-11-29,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1, 0.00438093, 0.0030254, 0.0085104, 0.00836044, 0.00822118,buy
2017-11-30,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.00033205,-0.0064674,-0.0022848,-0.00167440,-0.00337272,sell
2017-12-01,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1, 0.00204465,-0.0034125,-0.0019375, 0.00095486,-0.00284649,sell
2017-12-02,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1, 0.00204465,-0.0034125,-0.0019375, 0.00095486,-0.00284649,sell
2017-12-03,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00574439,-0.0034534,-0.0034534,-0.00360283,-0.00732882,sell
2017-12-04,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00121648, 0.0005520, 0.0007875, 0.00223283,-0.00053311,buy
2017-12-05,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00121648, 0.0005520, 0.0007875, 0.00223283,-0.00053311,buy
2017-12-06,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00022933,-0.0003257, 0.0000015, 0.00188782,-0.00006673,sell
2017-12-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00311336, 0.0013793, 0.0049682, 0.00481794, 0.00532479,buy
2017-12-08,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00634895, 0.0033290, 0.0069664, 0.00610829, 0.00736797,buy
2017-12-09,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00784044, 0.0052660, 0.0067312, 0.00623948, 0.00700378,buy
2017-12-10,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00784044, 0.0052660, 0.0067312, 0.00623948, 0.00700378,buy
2017-12-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00022937,-0.0009670, 0.0006158, 0.00064329, 0.00166636,buy
2017-12-12,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00064844, 0.0003621,-0.0010360,-0.00025419,-0.00025419,sell
2017-12-13,2,0,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00395762,-0.0032035,-0.0031301,-0.00211206,-0.00112884,sell
2017-12-14,2,0,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.00395762,-0.0032035,-0.0042341,-0.00321602,-0.00253139,sell
2017-12-15,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.00441555,-0.0048828,-0.0037326,-0.00293292,-0.00240420,sell
2017-12-16,2,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.00495047,-0.0026811,-0.0024199,-0.00426277,-0.00302142,sell
2017-12-17,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.00320457,-0.0045567,-0.0025291,-0.00282773,-0.00535254,sell
2017-12-18,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00124608, 0.0075737, 0.0000884, 0.00282922, 0.00266316,buy
2017-12-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00089220, 0.0002301,-0.0025663,-0.00114202,-0.00115551,sell
2017-12-20,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00089220, 0.0002301,-0.0025663,-0.00114202,-0.00115551,sell
2017-12-21,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00089220, 0.0002301,-0.0025663,-0.00114202,-0.00115551,sell
2017-12-22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00754534,-0.0000439,-0.0022189,-0.00250317,-0.00124835,sell
2017-12-23,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.00247575,-0.0007218,-0.0036450,-0.00153790,-0.00399878,sell
2017-12-24,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00003650, 0.0023166, 0.0049898, 0.00281165, 0.00396346,buy
2017-12-25,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00172519,-0.0020154,-0.0013426,-0.00059850,-0.00188362,sell
2017-12-26,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00172519,-0.0020154,-0.0013426,-0.00059850,-0.00188362,sell
2017-12-27,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00172519,-0.0020154,-0.0013426,-0.00059850,-0.00188362,sell
2017-12-28,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00069990,-0.0006999,-0.0000035, 0.00050822, 0.00036727,sell
2017-12-29,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00030606,-0.0024582,-0.0023859,-0.00086915, 0.00095032,sell
2017-12-30,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00318717,-0.0007533,-0.0040003,-0.00467870,-0.00194032,sell
2017-12-31,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00318717,-0.0007533,-0.0040003,-0.00467870,-0.00194032,sell
2018-01-01,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00156471, 0.0026443, 0.0015009, 0.00136732,-0.00426591,buy
2018-01-02,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00156471, 0.0026443, 0.0015009, 0.00136732,-0.00426591,buy
2018-01-03,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00156471, 0.0026443, 0.0015009, 0.00136732,-0.00426591,buy
2018-01-04,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00027502,-0.0060862, 0.0026301, 0.00111442,-0.00714729,buy
2018-01-05,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00536430, 0.0083322, 0.0084690, 0.00776251, 0.00867766,buy
2018-01-06,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00462539, 0.0048082, 0.0044557, 0.00623580, 0.00587123,buy
2018-01-07,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00149774, 0.0014977, 0.0011252, 0.00324290, 0.00336548,buy
2018-01-08,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00149774, 0.0014977, 0.0011252, 0.00324290, 0.00336548,buy
2018-01-09,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00176593, 0.0019148, 0.0024675, 0.00227688, 0.00227688,buy
2018-01-10,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00233908, 0.0004610,-0.0034263,-0.00342635,-0.00290182,sell
2018-01-11,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00236880, 0.0022133, 0.0022325, 0.00223250, 0.00303171,buy
2018-01-12,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00331959, 0.0031248, 0.0031833, 0.00318329, 0.00415761,buy
2018-01-13,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00171827,-0.0001941,-0.0033797,-0.00135097, 0.00144966,buy
2018-01-14,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00460742, 0.0072573, 0.0047393, 0.00466894, 0.00563748,buy
2018-01-15,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00228909,-0.0002725,-0.0063600,-0.00206951,-0.00045868,sell
2018-01-16,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00228909,-0.0002725,-0.0063600,-0.00206951,-0.00045868,sell
2018-01-17,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.00746006,-0.0025405,-0.0023933,-0.00405799,-0.00660620,sell
2018-01-18,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.00741623,-0.0017186,-0.0005552,-0.00121924,-0.00435436,sell
2018-01-19,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00304491,-0.0007983,-0.0017074,-0.00113984,-0.00176352,sell
2018-01-20,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00304491,-0.0007983,-0.0017074,-0.00113984,-0.00176352,sell
2018-01-21,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00304491,-0.0007983,-0.0017074,-0.00113984,-0.00176352,sell
2018-01-22,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00457912, 0.0062463, 0.0044455, 0.00457912, 0.00457884,buy
2018-01-23,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00247932, 0.0020891, 0.0011992,-0.00171003, 0.00234432,buy
2018-01-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00106392, 0.0003075,-0.0001913,-0.00353177,-0.00166398,sell
2018-01-25,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00115308, 0.0011531, 0.0013607, 0.00196176, 0.00132727,buy
2018-01-26,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00099324, 0.0010602, 0.0003551,-0.00044820, 0.00120475,buy
2018-01-27,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00091813,-0.0020342,-0.0028389, 0.00060014,-0.00118790,sell
2018-01-28,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00239993,-0.0010371,-0.0052878,-0.00092024,-0.00513625,sell
2018-01-29,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00239993,-0.0010371,-0.0052878,-0.00092024,-0.00513625,sell
2018-01-30,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00239993,-0.0010371,-0.0052878,-0.00092024,-0.00513625,sell
2018-01-31,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00131166, 0.0019122, 0.0013212,-0.00225159, 0.00144580,buy
2018-02-01,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00583372,-0.0007145,-0.0009510, 0.00161216, 0.00272500,sell
2018-02-02,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00848854,-0.0035465, 0.0010481, 0.00202749,-0.00200150,sell
2018-02-03,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00848854,-0.0035465, 0.0010481, 0.00202749,-0.00200150,sell
2018-02-04,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00905134,-0.0071428,-0.0116179,-0.00731981,-0.00553755,sell
2018-02-05,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00905134,-0.0071428,-0.0116179,-0.00731981,-0.00553755,sell
2018-02-06,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00113216,-0.0028687,-0.0027560,-0.00161668,-0.00143067,sell
2018-02-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00155820,-0.0000204,-0.0070365, 0.00148504,-0.00015393,buy
2018-02-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00155820,-0.0000204,-0.0070365, 0.00148504,-0.00015393,buy
2018-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00184979,-0.0043027,-0.0051043,-0.00419490,-0.00921492,sell
2018-02-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00059550, 0.0008245,-0.0003669,-0.00000068,-0.00046124,sell
2018-02-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00015617, 0.0041339, 0.0012985, 0.00119511, 0.00130928,buy
2018-02-12,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00517194, 0.0014187, 0.0006096, 0.00370353, 0.00417170,buy
2018-02-13,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0, 0.00302271, 0.0002151, 0.0007495,-0.00107240,-0.00010217,sell
2018-02-14,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0, 0.00302271, 0.0002151, 0.0007495,-0.00107240,-0.00010217,sell
2018-02-15,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00206506, 0.0031462, 0.0020550, 0.00088622, 0.00210625,buy
2018-02-16,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0, 0.00190212, 0.0016674, 0.0018222, 0.00257173, 0.00310742,buy
2018-02-17,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0, 0.00190212, 0.0016674, 0.0018222, 0.00257173, 0.00310742,buy
2018-02-18,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.00160715,-0.0041122,-0.0009548, 0.00089783,-0.00331234,sell
2018-02-19,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00122157, 0.0031510, 0.0013698, 0.00229966, 0.00316483,buy
2018-02-20,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.00036538,-0.0011552, 0.0003479,-0.00193882,-0.00003719,sell
2018-02-21,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.00036538,-0.0011552, 0.0003479,-0.00193882,-0.00003719,sell
2018-02-22,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.00036538,-0.0011552, 0.0003479,-0.00193882,-0.00003719,sell
2018-02-23,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,-0.00266729, 0.0000347, 0.0005438, 0.00003456, 0.00059222,sell
2018-02-24,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.00004038,-0.0053913,-0.0014562,-0.00145863,-0.00249681,sell
2018-02-25,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0, 0.00521601, 0.0030266, 0.0078557, 0.00347700, 0.00236305,buy
2018-02-26,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1, 0.00649744, 0.0078703, 0.0049261, 0.00583329, 0.00526343,buy
2018-02-27,0,2,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,-0.00392141,-0.0006114, 0.0026450,-0.00200185,-0.00309089,sell
2018-02-28,0,2,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,-0.00547189,-0.0015414,-0.0042919,-0.00547750,-0.00547189,sell
2018-03-01,0,2,2,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,-0.00615959, 0.0002043,-0.0058704,-0.00667153,-0.00615959,sell
2018-03-02,0,2,2,0,0,2,0,0,1,0,0,0,0,0,0,2,0,1,-0.00826786, 0.0003326,-0.0069281,-0.00860321,-0.00835142,sell
2018-03-03,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,-0.00036197,-0.0005883,-0.0006443,-0.00027395,-0.00165349,sell
2018-03-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.00141243, 0.0021917, 0.0029940, 0.00183521, 0.00254784,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.00154237, 0.0020165, 0.0026517, 0.00149292, 0.00254784,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00495675, 0.0046410, 0.0048631, 0.00418697, 0.00464095,buy
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00452911, 0.0012595, 0.0094033, 0.00722292, 0.00730839,buy
2018-03-08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00289004, 0.0019442, 0.0057197, 0.00310214, 0.00353237,buy
2018-03-09,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00354280, 0.0066676, 0.0059694, 0.00544924, 0.00467636,buy
2018-03-10,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00354280, 0.0066676, 0.0059694, 0.00544924, 0.00467636,buy
2018-03-11,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.00291896, 0.0052200, 0.0043770, 0.00344480, 0.00347762,buy
2018-03-12,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.00329803, 0.0026064, 0.0033207, 0.00275656, 0.00298821,buy
2018-03-13,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,1, 0.00293108, 0.0008472, 0.0011724, 0.00130102, 0.00138802,buy
2018-03-14,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00109811,-0.0006980,-0.0021545,-0.00122340,-0.00419933,sell
2018-03-15,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00109811,-0.0006980,-0.0021545,-0.00122340,-0.00419933,sell
2018-03-16,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.00002195,-0.0058823,-0.0099114,-0.00120293, 0.00020517,buy
2018-03-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.00447511,-0.0026036,-0.0087137,-0.00474135,-0.00181806,sell
2018-03-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.00447511,-0.0026036,-0.0087137,-0.00474135,-0.00181806,sell
2018-03-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.00447511,-0.0026036,-0.0087137,-0.00474135,-0.00181806,sell
2018-03-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.00447511,-0.0026036,-0.0087137,-0.00474135,-0.00181806,sell
2018-03-21,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,-0.00332705,-0.0002955,-0.0075924,-0.00398645,-0.00403783,sell
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00489901, 0.0058256,-0.0049381,-0.00150024,-0.00383530,sell
2018-03-23,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00937991,-0.0040509,-0.0086205,-0.00568958,-0.00999866,sell
2018-03-24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00188398,-0.0041155, 0.0042353, 0.00440444,-0.00118765,buy
2018-03-25,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00303334,-0.0037184,-0.0011684,-0.00057207, 0.00004597,sell
2018-03-26,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00303334,-0.0037184,-0.0011684,-0.00057207, 0.00004597,sell
2018-03-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00306612, 0.0048572, 0.0061814, 0.00540963, 0.00497699,buy
2018-03-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00505204, 0.0045858, 0.0037409, 0.00587222, 0.00334969,buy
2018-03-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00505204, 0.0045858, 0.0037409, 0.00587222, 0.00334969,buy
2018-03-30,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00106234,-0.0022100,-0.0003118,-0.00067115,-0.00165341,sell
2018-03-31,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00106234,-0.0022100,-0.0003118,-0.00067115,-0.00165341,sell
2018-04-01,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.00090468, 0.0046380,-0.0012699, 0.00333111,-0.00013730,buy
2018-04-02,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.00642583,-0.0099678,-0.0117227,-0.00883348,-0.00576219,sell
2018-04-03,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00339136,-0.0025091,-0.0024193,-0.00089968,-0.00407501,sell
2018-04-04,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00140723, 0.0009665,-0.0009449, 0.00096650,-0.00171461,sell
2018-04-05,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00532354, 0.0059675, 0.0059936,-0.00295599,-0.00433429,buy
2018-04-06,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00619812, 0.0041488, 0.0042967, 0.00025403,-0.00062383,buy
2018-04-07,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00578889, 0.0038693, 0.0038693, 0.00085831, 0.00137082,buy
2018-04-08,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00388483, 0.0038848, 0.0045904, 0.00382637, 0.00681226,buy
2018-04-09,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00120111, 0.0005080, 0.0016920, 0.00130747, 0.00507295,buy
