Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-03,none,none,none,none,none,none,a60,a150,a150,a0,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0037091, 0.00523688, 0.0047760, 0.00395639, 0.0047446,buy
2017-01-04,none,none,none,none,none,none,a60,a150,a150,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0027090, 0.00270896, 0.0027090, 0.00270896, 0.0028211,buy
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,a150,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,a180,none,a45,a45,a150, 0.0017525, 0.00175249, 0.0018619, 0.00175101, 0.0020206,buy
2017-01-06,none,none,none,none,none,none,none,a150,a180,none,none,a120,a90,a0,a60,a90,none,none,none,none,none,none,a135,none,a180,none,a45,a45,a150, 0.0015403, 0.00161674, 0.0016514, 0.00165143, 0.0016978,buy
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,a120,none,a120,none,a60,a90,none,none,none,none,a90,none,a135,none,a180,none,a45,a45,a150, 0.0020343, 0.00213507, 0.0022491, 0.00218082, 0.0026831,buy
2017-01-08,none,none,none,none,none,none,none,a150,a150,none,none,a150,a120,none,none,a60,none,none,a135,none,a90,none,a135,a0,a180,none,a45,a45,none, 0.0032875, 0.00254190, 0.0032491, 0.00314540, 0.0031209,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a90,a60,a90,none,a135,a30,a90,none,a135,a0,a180,none,a45,a45,none, 0.0034859, 0.00255815, 0.0034621, 0.00324020, 0.0031458,buy
2017-01-10,none,none,none,none,none,none,none,a150,a120,none,none,a180,a150,a60,none,none,a90,none,a135,a30,a90,none,a135,a0,a180,none,a45,a45,none, 0.0036909, 0.00280295, 0.0034030, 0.00341555, 0.0037118,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a120,none,a90,none,a135,a30,a90,none,a135,a0,a180,none,a45,a45,none, 0.0036035, 0.00276665, 0.0034329, 0.00324020, 0.0034337,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,none,none,a150,a180,a90,none,a0,a90,a45,a135,a30,a90,none,a135,a0,a180,none,a45,none,none, 0.0023606, 0.00231914, 0.0024991, 0.00237628, 0.0025417,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,a0,a90,a45,a135,a30,a90,none,a135,a0,none,none,a45,none,none, 0.0027358, 0.00136671, 0.0026355, 0.00245964, 0.0016545,buy
2017-01-14,none,none,none,none,none,none,none,a150,a60,none,none,a120,a150,a120,a150,none,a90,a45,none,a30,none,a180,none,a0,none,none,a45,none,a135,-0.0032034,-0.00411139,-0.0032034, 0.00118800,-0.0040842,sell
2017-01-15,none,none,none,none,none,none,none,a150,none,a180,a0,none,a150,none,a180,none,a90,a45,none,a30,none,a180,none,a0,none,none,a45,none,a135,-0.0008612,-0.00116223,-0.0018347, 0.00033158,-0.0023551,sell
2017-01-16,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a150,a180,none,none,a45,none,none,none,a180,none,a0,none,none,a45,none,a135,-0.0016934,-0.00189954,-0.0024819,-0.00042436,-0.0022884,sell
2017-01-17,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a45,none,none,none,a180,none,a0,none,none,a45,none,a135,-0.0033868,-0.00335397,-0.0033276, 0.00250330,-0.0024793,sell
2017-01-18,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,a45,none,none,none,a180,none,none,none,none,a45,none,a135,-0.0037355,-0.00416591,-0.0041659, 0.00054277,-0.0038142,sell
2017-01-19,none,none,a120,none,none,none,none,none,a0,none,none,a60,a90,a180,a150,a90,none,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0017763,-0.00183157,-0.0015551, 0.00121407,-0.0021333,sell
2017-01-20,none,none,a120,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a30,none,-0.0009276, 0.00009027, 0.0009078, 0.00103552,-0.0007107,buy
2017-01-21,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,a150,a120,a120,none,none,none,none,none,a180,none,none,none,none,a45,a30,none,-0.0008104,-0.00064248,-0.0003916, 0.00119604,-0.0003721,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,a45,a30,none,-0.0014044,-0.00165457,-0.0010659,-0.00164396, 0.0032529,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,a120,a90,none,none,none,a150,none,none,none,a150,none,none,none,a45,a30,none,-0.0015339,-0.00151122,-0.0006574,-0.00159302, 0.0030045,sell
2017-01-24,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,a120,a90,a150,none,none,a150,none,none,none,a150,none,none,a90,a45,a30,none,-0.0015568,-0.00167289,-0.0010378,-0.00141224, 0.0008779,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,a45,none,none,a150,none,none,a90,a45,a30,none,-0.0004598,-0.00069904,-0.0004940,-0.00015277, 0.0009055,sell
2017-01-26,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,a90,a60,a180,none,none,a150,a45,none,none,a150,none,none,a90,a45,a30,a120,-0.0003419,-0.00025544,-0.0005200,-0.00015855, 0.0007968,sell
2017-01-27,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,a60,a180,none,a30,a150,a45,none,none,a150,none,none,a90,a45,a30,a120, 0.0002527,-0.00005493,-0.0004815, 0.00001100, 0.0007511,sell
2017-01-28,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,none,none,a30,none,a45,none,none,a150,none,none,a90,a45,none,a120, 0.0037009, 0.00167058, 0.0012114, 0.00032366, 0.0013526,buy
2017-01-29,none,none,a135,none,none,a90,none,none,a120,none,a180,a60,none,a60,none,a150,none,a30,none,a45,none,none,a150,none,none,a90,a45,none,a120,-0.0005691,-0.00186990,-0.0011801,-0.00228550,-0.0014319,sell
2017-01-30,none,none,a135,none,none,a90,none,none,none,a0,a180,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,a120, 0.0005974,-0.00050277,-0.0001286,-0.00268146,-0.0006900,sell
2017-01-31,a90,none,a135,none,none,a90,none,a180,a150,none,none,a90,none,none,a0,a120,none,a30,none,a45,none,none,none,none,none,a90,a45,none,a120,-0.0010980,-0.00124294,-0.0011453,-0.00304347,-0.0016864,sell
2017-02-01,a90,none,a135,a30,none,a90,none,a180,none,none,a150,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,none,-0.0003926, 0.00044836, 0.0006166,-0.00227456,-0.0001975,buy
2017-02-02,a90,a45,a135,a30,none,a90,none,a180,a180,none,none,a120,a60,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0012777, 0.00127770, 0.0028757, 0.00060887, 0.0012051,buy
2017-02-03,a90,a45,none,a30,none,a90,none,a180,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0034110, 0.00341096, 0.0038136, 0.00075907, 0.0033957,buy
2017-02-04,a90,a45,none,a30,none,none,none,a180,a150,a60,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0027951, 0.00296790, 0.0023251, 0.00027158, 0.0029679,buy
2017-02-05,none,a45,none,a30,none,none,none,a180,none,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0047673, 0.00584533, 0.0058566, 0.00599139, 0.0066666,buy
2017-02-06,none,a45,none,a30,none,none,none,none,a120,a90,none,a180,a120,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,none,none, 0.0040265, 0.00016525, 0.0029560, 0.00295600, 0.0032702,buy
2017-02-07,none,none,none,none,none,none,a60,none,a120,a120,a60,a180,none,none,a90,none,none,none,none,none,a60,none,none,none,a150,none,a45,none,none, 0.0011202, 0.00086559, 0.0005045, 0.00050450, 0.0014427,buy
2017-02-08,none,none,a150,none,none,none,a60,none,a90,a120,none,a150,a150,a90,none,a0,a120,none,none,none,a60,a150,none,none,a150,none,a45,none,none, 0.0006108, 0.00162695, 0.0019367, 0.00226541, 0.0019367,buy
2017-02-09,none,none,a150,none,none,none,a60,none,a90,none,none,a150,none,none,a120,a0,a120,none,none,none,a60,a150,none,none,a150,none,a45,none,none, 0.0040213, 0.00297221, 0.0029137, 0.00297541, 0.0030327,buy
2017-02-10,none,none,a150,none,none,none,a60,none,a60,a150,none,none,a180,a120,none,none,a120,none,none,none,a60,a150,none,none,a150,none,a45,none,none, 0.0059680, 0.00401324, 0.0041303, 0.00508472, 0.0039938,buy
2017-02-11,none,none,a150,none,none,none,a60,none,a60,none,a0,a120,a180,a120,a150,none,a120,none,none,a60,a60,a150,none,none,a150,none,a45,none,none, 0.0019472, 0.00275702, 0.0031395, 0.00136217, 0.0031395,buy
2017-02-12,none,a30,a150,a45,none,none,a60,none,none,a180,a0,none,none,none,a150,none,a120,none,none,a60,a60,a150,none,none,a150,none,a45,none,none, 0.0027464, 0.00280698, 0.0032510, 0.00149075, 0.0032510,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,a90,a150,a150,none,a60,a120,none,none,a60,none,a150,none,none,a150,none,a45,none,none, 0.0026595, 0.00118039, 0.0023595, 0.00330799, 0.0019830,buy
2017-02-14,none,a30,none,a45,none,none,a60,none,none,a150,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0008442, 0.00100784, 0.0010068, 0.00100683, 0.0012918,buy
2017-02-15,none,a30,none,a45,none,none,none,none,a0,none,none,a60,a120,a180,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.0001683, 0.00078091, 0.0010254, 0.00120625, 0.0011428,buy
2017-02-16,none,a30,none,a45,none,none,none,none,a0,a120,a60,a60,a120,none,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.0011864,-0.00175029,-0.0001047,-0.00092368,-0.0001865,sell
2017-02-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.0009211, 0.00093739, 0.0009374, 0.00200135, 0.0023471,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,a120,none,none,a180,none,none,none,none,a30,none,none,none,none,none, 0.0026531, 0.00268689, 0.0034638, 0.00217835, 0.0032586,buy
2017-02-19,none,none,none,none,none,a60,none,a150,none,a90,a90,none,a90,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none, 0.0026838, 0.00215008, 0.0016893, 0.00022335, 0.0021830,buy
2017-02-20,a120,none,none,none,none,a60,none,a150,a60,none,none,a0,none,a120,none,a150,none,none,a180,none,none,none,none,a30,none,none,none,none,none, 0.0013625, 0.00042585, 0.0005946, 0.00033781, 0.0003378,buy
2017-02-21,a120,none,none,none,none,a60,none,a150,none,none,a120,a0,a60,none,none,none,none,none,a180,none,none,a135,none,a30,none,none,none,none,none, 0.0036404, 0.00167643, 0.0016229, 0.00095115, 0.0017707,buy
2017-02-22,a120,none,none,a60,none,a60,a45,a150,a90,a60,none,none,none,a90,a90,a180,none,none,a180,none,a45,a135,none,a30,none,none,none,none,none, 0.0002291,-0.00083978,-0.0008990,-0.00083978,-0.0008402,sell
2017-02-23,a120,none,none,a60,none,none,a45,none,a90,none,a150,none,none,a90,none,a180,a135,none,a180,none,a45,a135,none,a30,none,none,none,none,none,-0.0008578, 0.00109573,-0.0006453, 0.00129386,-0.0015467,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,a150,none,none,none,a60,none,a135,none,a180,none,a45,a135,none,a30,none,none,none,none,none,-0.0024856,-0.00061547,-0.0028920,-0.00051824,-0.0027684,sell
2017-02-25,none,none,a180,a60,none,none,a45,none,a120,none,none,a60,none,a60,none,a150,a135,none,a180,none,a45,a135,none,a30,none,none,none,none,none,-0.0017785, 0.00021656,-0.0018898, 0.00067863,-0.0017946,sell
2017-02-26,none,none,a180,none,none,none,a45,none,none,a0,a180,none,a0,none,none,none,a135,a0,none,none,a45,a135,none,a30,none,none,none,none,none,-0.0000256, 0.00204376, 0.0002492, 0.00041205, 0.0002793,sell
2017-02-27,none,none,a180,none,none,none,none,a135,a150,a0,none,a90,none,none,none,a120,a135,a0,none,none,a45,none,none,a30,none,none,none,none,none, 0.0021476, 0.00328100, 0.0026855, 0.00163104, 0.0018383,buy
2017-02-28,a135,none,a180,none,none,a45,none,a135,none,none,a150,a90,none,none,a0,none,a135,a0,none,none,a45,none,none,a30,none,none,a30,none,none, 0.0029824, 0.00417454, 0.0024127, 0.00322626, 0.0023727,buy
2017-03-01,a135,none,a180,none,none,a45,none,a135,a180,none,none,a120,none,a0,a0,a90,none,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.0055251, 0.00556369, 0.0044525, 0.00372536, 0.0023013,buy
2017-03-02,a135,a0,none,none,a0,a45,none,a135,a180,a60,a120,a120,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.0060137, 0.00601329, 0.0048033, 0.00282394, 0.0044276,buy
2017-03-03,a135,a0,none,none,a0,a45,a30,none,a150,a60,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.0021468, 0.00153743,-0.0000035, 0.00120384, 0.0017477,buy
2017-03-04,none,a0,none,none,a0,none,a30,none,a150,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.0043460, 0.00476863, 0.0048296, 0.00427212, 0.0048296,buy
2017-03-05,none,a0,none,none,a0,none,a30,none,a120,a90,none,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.0013756,-0.00087906, 0.0020792,-0.00148641,-0.0009885,sell
2017-03-06,none,a0,none,none,a0,none,a30,none,a120,none,a60,a180,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.0039383, 0.00413992, 0.0041399, 0.00311208, 0.0042271,buy
2017-03-07,none,none,none,none,a0,none,none,a120,a90,a120,none,none,a120,a90,a90,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0002528, 0.00039409, 0.0015450, 0.00171061, 0.0015238,buy
2017-03-08,a150,none,none,none,a0,a30,none,a120,a90,none,none,a150,a120,a90,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0016791,-0.00162668, 0.0017062, 0.00023654,-0.0015596,sell
2017-03-09,a150,none,none,none,a0,a30,none,a120,none,a150,none,none,a150,none,a120,none,a150,none,none,none,a30,a120,none,a30,none,none,none,none,none,-0.0018371,-0.00194602, 0.0018569, 0.00009597,-0.0051098,sell
2017-03-10,a150,none,none,a90,a0,a30,none,a120,a60,none,a0,a120,a150,a120,none,none,a150,none,none,none,a30,a120,none,a30,none,none,none,none,none,-0.0007076,-0.00054192, 0.0004728,-0.00007260,-0.0045944,sell
2017-03-11,a150,none,none,a90,a0,a30,none,none,none,a180,a0,none,none,none,a150,none,a150,none,none,none,a30,a120,none,a30,none,none,none,none,none, 0.0000748, 0.00024046, 0.0014879, 0.00077139,-0.0031936,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,none,a90,a180,a150,a150,a60,a150,none,none,none,a30,a120,none,a30,none,none,none,none,none, 0.0029911, 0.00262883, 0.0019693, 0.00279589, 0.0019138,buy
2017-03-13,none,none,a150,a90,none,none,none,none,none,a150,none,a90,none,none,a180,none,a150,none,none,none,a30,a120,none,a30,none,none,none,none,none, 0.0021757, 0.00313424, 0.0031973, 0.00328637, 0.0010603,buy
2017-03-14,none,none,a150,a90,none,none,none,none,a0,a150,none,none,a150,a180,a180,a90,a150,none,none,a90,a30,none,none,a30,none,none,none,none,none, 0.0016299, 0.00174948, 0.0017562, 0.00279428, 0.0019844,buy
2017-03-15,none,none,a150,none,none,none,none,none,a0,none,a60,a60,a150,a180,none,a90,none,none,none,a90,a30,none,none,a30,none,none,none,none,none, 0.0016129, 0.00114293, 0.0017589, 0.00305146, 0.0018909,buy
2017-03-16,none,none,a150,none,none,none,a0,none,none,a120,a60,none,none,none,a150,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none, 0.0025621, 0.00093330, 0.0027358, 0.00277054, 0.0029409,buy
2017-03-17,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0030781, 0.00256060, 0.0031550, 0.00272782, 0.0036511,buy
2017-03-18,none,a30,none,none,none,none,a0,none,none,a90,a90,none,a120,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0013193, 0.00291024, 0.0013193, 0.00236474, 0.0017179,buy
2017-03-19,none,a30,none,none,none,none,a0,none,a60,a90,none,none,none,a120,a120,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0008450,-0.00156460,-0.0010977,-0.00059931, 0.0000553,sell
2017-03-20,none,a30,none,none,none,none,a0,none,a60,none,a120,a0,a90,a120,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0002928,-0.00018906,-0.0001891, 0.00118850, 0.0007885,sell
2017-03-21,none,a30,a135,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.0005669, 0.00056693, 0.0003279, 0.00080182, 0.0007619,buy
2017-03-22,a180,none,a135,none,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.0013741,-0.00252870,-0.0025472,-0.00201025,-0.0010748,sell
2017-03-23,a180,none,a135,none,none,none,none,a90,none,none,a150,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.0007702,-0.00121515,-0.0011487,-0.00135240,-0.0003522,sell
2017-03-24,a180,none,a135,none,none,a0,none,a90,a120,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.0012945,-0.00183410,-0.0017132,-0.00173578,-0.0020641,sell
2017-03-25,a180,none,none,none,none,a0,none,a90,none,none,a180,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,none,-0.0015089,-0.00135389,-0.0009471,-0.00128901,-0.0020066,sell
2017-03-26,a180,none,none,none,none,a0,none,a90,a150,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a0,none,none,-0.0009134,-0.00192159,-0.0008622,-0.00209916,-0.0012294,sell
2017-03-27,none,a45,none,a120,none,a0,none,a90,a150,none,a150,a90,a0,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,a0,none,none, 0.0034149, 0.00055172, 0.0034793, 0.00036361, 0.0001655,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,a180,none,none,none,a0,a0,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0036931, 0.00180562, 0.0033560, 0.00246398, 0.0008928,buy
2017-03-29,none,a45,none,a120,none,a0,none,none,a180,none,a120,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0044690, 0.00217406, 0.0044283, 0.00369184, 0.0034352,buy
2017-03-30,none,a45,a120,a120,none,none,a30,none,a150,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0026102, 0.00054898, 0.0008231, 0.00074613,-0.0008626,buy
2017-03-31,none,a45,a120,a120,none,none,a30,none,a150,none,a90,a150,none,none,a60,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0013613,-0.00062785,-0.0004951,-0.00089771,-0.0014474,sell
2017-04-01,none,a45,a120,a120,none,none,a30,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a150,a90,none,none,none, 0.0023484, 0.00012685, 0.0010028, 0.00100276,-0.0011176,buy
2017-04-02,none,none,a120,none,none,none,a30,none,a120,none,a60,a180,none,a60,a90,none,none,a30,a135,none,none,none,none,none,a150,a90,none,none,none,-0.0011966,-0.00145607,-0.0007839, 0.00154513,-0.0027850,sell
2017-04-03,none,none,a120,none,none,none,a30,none,a90,a120,a60,none,a90,none,none,none,none,a30,a135,none,none,none,none,none,a150,a90,none,none,none,-0.0016100,-0.00160957,-0.0005951, 0.00043443,-0.0012187,sell
2017-04-04,none,none,a120,none,none,none,none,none,a90,none,none,a150,a90,a90,a120,a0,a180,a30,a135,none,none,none,none,none,a150,a90,none,none,none,-0.0001952,-0.00015045, 0.0007645, 0.00076919, 0.0004703,sell
2017-04-05,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,a180,a30,a135,none,none,none,none,none,a150,a90,none,none,none, 0.0010449, 0.00081706,-0.0010460, 0.00135834,-0.0004637,buy
2017-04-06,none,none,a120,none,none,none,none,none,a60,a150,none,a120,a120,a120,a150,none,a180,none,a135,none,none,none,none,none,a150,a90,none,none,none,-0.0004853,-0.00115450,-0.0012131,-0.00024297,-0.0013298,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,a150,none,a180,none,a135,none,none,none,none,none,a150,a90,none,none,none, 0.0007543, 0.00034784,-0.0010302, 0.00075431, 0.0006183,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,a60,a180,none,a135,none,none,none,none,none,none,a90,none,none,none, 0.0020799, 0.00141497, 0.0012644, 0.00207987, 0.0019892,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,a60,a180,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.0012268, 0.00154033, 0.0015403, 0.00127343, 0.0000903,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,a180,none,none,none,a0,a90,none,none,none,a90,none,none,none, 0.0043636, 0.00424006, 0.0035540, 0.00326373, 0.0036189,buy
2017-04-11,none,none,none,none,none,none,none,none,a0,none,a60,a60,a180,a180,a150,a90,a180,none,none,none,a0,a90,none,none,none,a90,none,a30,a120, 0.0024247, 0.00169194, 0.0019503, 0.00135678, 0.0018626,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,a30,a120,-0.0030536,-0.00153310,-0.0004702,-0.00063542,-0.0006222,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a120,a120,none,none,none,none,a0,a90,none,none,none,a90,a30,a30,a120,-0.0038933,-0.00307125,-0.0029408,-0.00131738,-0.0029408,sell
2017-04-14,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a150,a120,a120,none,none,none,a120,a0,a90,none,none,none,a90,a30,a30,a120,-0.0037410,-0.00255009,-0.0023258,-0.00305482,-0.0001821,sell
2017-04-15,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,a120,a0,a90,none,none,none,a90,a30,a30,a120,-0.0058573,-0.00611157,-0.0057398,-0.00683377,-0.0019760,sell
2017-04-16,none,none,a120,none,none,none,none,none,a60,none,a120,a0,a120,a120,a90,a150,none,a45,none,a120,a0,a90,none,none,none,a90,a30,a30,a120,-0.0056037,-0.00647616,-0.0033248,-0.00415825,-0.0012594,sell
2017-04-17,none,none,a120,none,a0,none,none,none,none,a60,a120,a0,none,none,none,none,none,a45,a120,a120,a0,a90,none,none,none,a90,a30,a30,a120,-0.0066699,-0.00755616,-0.0080376,-0.00764578,-0.0015759,sell
2017-04-18,none,a45,a120,none,a0,none,none,none,a90,a60,none,none,none,a90,none,a180,none,a45,a120,a120,a0,a90,none,none,none,a90,a30,a30,a120,-0.0068534,-0.00940529,-0.0092464,-0.00944575,-0.0021073,sell
2017-04-19,none,a45,a120,a120,a0,none,none,none,none,none,a150,none,a90,a90,a60,a180,none,a45,a120,a120,none,none,none,none,none,a90,a30,a30,a120,-0.0065774,-0.00921957,-0.0091591,-0.00928353,-0.0021257,sell
2017-04-20,none,a45,a120,a120,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,a45,a120,a120,none,none,none,none,a150,a90,a30,a30,a120,-0.0012180,-0.00503762,-0.0060474,-0.00441238, 0.0017006,sell
2017-04-21,none,a45,a120,a120,a0,none,a30,a90,a120,none,a180,a60,a60,a60,none,a150,none,a45,a120,none,none,none,none,none,a150,a90,none,a30,a120, 0.0038500, 0.00060346, 0.0028931, 0.00151691, 0.0018832,buy
2017-04-22,none,a45,a120,a120,a0,a0,a30,a90,a150,a0,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,a30,a120, 0.0026592, 0.00143391, 0.0026592, 0.00133735, 0.0019134,buy
2017-04-23,none,a45,a120,a120,none,a0,a30,a90,a150,a0,a150,a90,none,none,a0,a120,none,none,a120,none,none,none,none,none,a150,a90,none,none,a120, 0.0052231, 0.00370879, 0.0052231, 0.00423151, 0.0044884,buy
2017-04-24,none,a45,a120,a120,none,a0,a30,a90,a180,none,a150,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,a120, 0.0070264, 0.00404478, 0.0070264, 0.00640129, 0.0059151,buy
2017-04-25,none,a45,none,a120,none,a0,a30,a90,a180,none,a120,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,a120, 0.0069241, 0.00394759, 0.0069241, 0.00706189, 0.0069152,buy
2017-04-26,none,a45,none,a120,none,a0,a30,a90,a150,a60,a120,a120,a0,a0,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,a120, 0.0041284, 0.00394953, 0.0042042, 0.00413965, 0.0062225,buy
2017-04-27,none,a45,none,a120,none,a0,none,a90,a150,a60,a90,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,-0.0003356,-0.00022767,-0.0003896, 0.00167897, 0.0011094,sell
2017-04-28,none,none,none,a120,none,a0,none,a90,a120,a90,a90,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,-0.0009931, 0.00027372,-0.0009931, 0.00194586, 0.0011605,sell
2017-04-29,none,none,none,a120,none,a0,none,none,a120,a90,a60,a180,none,a60,a90,none,none,none,none,a135,none,none,none,none,a150,a90,none,none,a120,-0.0004279,-0.00071568,-0.0011049, 0.00136029,-0.0012915,sell
2017-04-30,none,none,none,a120,none,a0,none,none,a90,a120,a60,a180,a60,none,a90,none,none,a60,none,a135,none,none,none,none,a150,none,none,none,a120, 0.0025992, 0.00095242, 0.0011778, 0.00147645, 0.0013400,buy
2017-05-01,none,none,none,a120,none,a0,none,none,a90,a120,none,a150,a60,a90,none,a0,none,a60,none,a135,none,none,none,none,a150,none,none,none,a120, 0.0013495, 0.00152537, 0.0014110, 0.00159921, 0.0015992,buy
2017-05-02,none,none,none,a120,none,a0,none,none,none,a150,none,a150,a90,a90,a120,a0,a150,a60,none,a135,none,none,none,none,a150,none,none,none,a120, 0.0016419, 0.00159771, 0.0013718, 0.00151218, 0.0016682,buy
2017-05-03,none,none,none,a120,none,a0,none,none,a60,a150,none,none,a90,a120,none,none,a150,a60,none,a135,none,none,none,none,a150,none,none,none,a120, 0.0018890, 0.00189944, 0.0016085, 0.00137534, 0.0016760,buy
