Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-24,none,a45,none,none,none,a135,none,none,none,a90,a150,none,a0,a60,none,a120,none,none,none,none,a90,a180,none,none,none,a90,none,a45,none,none, 0.0051827, 0.0043007299,-0.0023040162, 0.0071812, 0.0037475,buy
2017-05-25,a150,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,a150,a0,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.0075804, 0.0036729112, 0.0004735793, 0.0080477, 0.0052945,buy
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,a120,a0,none,a90,none,a150,a180,a0,none,a60,a60,none,none,none,none,a90,none,a45,none,none, 0.0060974, 0.0028540081,-0.0003720437, 0.0019030, 0.0027340,buy
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,a0,none,none,a60,none,a180,none,a60,a60,none,none,none,none,none,a90,none,a45,none,none, 0.0003586,-0.0020591342,-0.0025998208, 0.0020401,-0.0020591,sell
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,a90,none,a60,a120,none,a180,none,none,none,a90,none,none,none,none,none,a90,none,a45,none,none,-0.0041276, 0.0058258076, 0.0008829312,-0.0006645, 0.0053589,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,none,none,a120,a45,a0,none, 0.0022426, 0.0044160933,-0.0008201590, 0.0065410, 0.0024633,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,a60,none,a90,a150,none,a150,none,a60,none,none,a0,none,a60,none,none,none,a120,a45,a0,none,-0.0038679,-0.0009887229,-0.0012715326,-0.0009887,-0.0009468,sell
2017-05-31,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a0,a150,a120,none,a120,a120,none,none,a60,none,none,none,a120,a45,a0,none,-0.0054578,-0.0047646269,-0.0051254017,-0.0048978,-0.0043951,sell
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,a60,none,a120,none,a120,a45,a0,none,-0.0004177, 0.0025803618, 0.0038077537, 0.0034506, 0.0025804,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,none,none,a90,a120,a180,none,a120,a90,none,a150,a150,none,none,a60,a45,a120,none,a120,a45,a0,none,-0.0015445, 0.0013469091, 0.0010993544, 0.0012378, 0.0014536,sell
2017-06-03,none,none,none,none,none,a150,none,a30,none,none,a0,a90,none,a150,none,none,none,a120,a150,none,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.0008576,-0.0028412538, 0.0017049431, 0.0016879, 0.0017742,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,a30,none,a0,none,a150,a150,none,a90,a60,a120,a180,none,a60,none,a60,a45,a120,none,a120,a45,a0,none,-0.0032387,-0.0046810102,-0.0050850412,-0.0043862,-0.0033831,sell
2017-06-05,a135,a30,none,a90,none,a150,none,a30,a30,none,none,a120,a150,none,a60,none,a60,none,a180,a180,none,none,a60,a45,a120,none,none,a45,a0,none,-0.0048019,-0.0052584647,-0.0081246369,-0.0052585,-0.0047369,sell
2017-06-06,a135,a30,none,a90,none,none,none,a30,a30,none,none,none,none,a120,none,a60,none,a150,none,none,a90,none,a60,a45,a120,none,none,a45,a0,none,-0.0064433,-0.0079600134,-0.0032926083,-0.0079466,-0.0056592,sell
2017-06-07,a135,a30,none,a90,a135,none,none,a30,a30,none,none,a150,a180,none,a90,a60,none,a150,a150,a150,none,none,a60,a45,a120,none,none,a45,a0,none,-0.0036080,-0.0064958678,-0.0035550677,-0.0064959,-0.0036080,sell
2017-06-08,none,a30,none,none,a135,none,none,none,a30,none,a60,a150,a180,a90,a90,none,none,none,none,a150,a120,none,a60,a45,none,none,none,a45,none,none, 0.0057678, 0.0057677846, 0.0057677846, 0.0011683, 0.0057678,buy
2017-06-09,none,a30,none,none,a135,none,none,none,a30,none,a60,none,none,a90,none,none,a0,a180,none,none,a120,none,a60,none,none,none,none,a45,none,none, 0.0078312, 0.0078312168, 0.0078424957, 0.0016781, 0.0078425,buy
2017-06-10,none,a30,none,none,a135,none,none,none,a30,none,none,a180,a150,none,a120,none,a0,none,a120,a120,none,none,a60,none,none,none,none,a45,none,none,-0.0012452,-0.0012452003,-0.0012452003,-0.0032085,-0.0012452,sell
2017-06-11,none,none,none,none,none,none,none,a45,none,none,a90,a180,a150,a60,none,a0,none,none,none,a120,a150,none,a60,none,none,none,none,a45,none,none,-0.0074836,-0.0066661897,-0.0080614462,-0.0072772,-0.0087075,sell
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,none,a150,a90,none,none,none,a60,none,none,none,none,a45,none,none, 0.0026114, 0.0026114466, 0.0026114466, 0.0013850, 0.0026114,buy
2017-06-13,a120,none,a90,none,none,none,none,a45,none,a60,a120,a150,a120,none,a150,none,none,none,a90,a90,a180,none,a60,none,none,none,a135,a45,none,none,-0.0007477,-0.0009219021,-0.0009219021,-0.0002306, 0.0019067,buy
2017-06-14,a120,none,a90,none,a150,none,none,a45,none,a60,a120,none,a120,none,a180,none,a60,a120,none,none,a180,none,a60,none,none,none,a135,a45,none,none,-0.0038176,-0.0038176348,-0.0038176348,-0.0035653, 0.0018280,sell
2017-06-15,a120,none,a90,none,a150,none,none,none,none,a60,none,a120,none,none,a180,none,a60,a120,a60,a60,none,none,a60,none,none,none,a135,a45,none,none,-0.0015610, 0.0008801039, 0.0008587210, 0.0009572, 0.0050621,buy
2017-06-16,none,none,none,none,a150,none,none,none,none,a60,a150,a120,a90,a0,none,a60,none,none,none,a60,a150,a150,a60,none,none,none,a135,a45,none,none, 0.0004337, 0.0109395294, 0.0100507428, 0.0109824, 0.0097664,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,a150,a60,a90,a90,none,none,none,a150,a60,a60,none,none,a135,a45,none,none, 0.0147088, 0.0168123693, 0.0166226904, 0.0168124, 0.0168124,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,a120,a150,a60,a60,none,none,a135,a45,none,none,-0.0004791,-0.0006966158,-0.0004331638,-0.0042213,-0.0010435,sell
2017-06-19,none,none,none,a60,none,a180,a0,a60,a45,none,a180,none,a60,none,a120,a90,a120,a60,a0,none,a120,a150,none,a60,none,none,none,a45,none,none, 0.0025293, 0.0016513886, 0.0009222515, 0.0004370,-0.0020803,buy
2017-06-20,none,none,none,a60,none,a180,a0,a60,a45,none,a150,a60,none,a60,none,none,none,a60,a0,a0,a90,a150,none,a60,none,none,none,a45,none,none, 0.0013147, 0.0017537714,-0.0019501663, 0.0016417,-0.0047513,sell
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,a45,a150,none,none,a60,a90,a120,a150,none,none,a0,a90,a150,none,a60,none,a120,none,a45,none,a90,-0.0063933,-0.0050037604,-0.0152309797,-0.0061802,-0.0123916,sell
2017-06-22,none,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a45,none,a90,-0.0071961,-0.0062766762,-0.0103925778,-0.0065790,-0.0130783,sell
2017-06-23,none,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,a60,a150,a180,a0,a60,none,a60,none,none,a60,none,a120,none,a45,none,a90,-0.0038857,-0.0053838826,-0.0063284211,-0.0059004,-0.0022865,sell
2017-06-24,none,none,none,none,none,none,a0,none,a45,a45,a90,a0,a0,a120,none,a180,none,a0,none,none,none,none,none,none,none,a120,none,a45,none,a90,-0.0056569,-0.0027521856,-0.0055260565,-0.0079544, 0.0099319,sell
2017-06-25,none,none,none,a45,none,none,none,none,none,a45,a90,a0,none,a120,none,a180,a150,none,a90,a60,none,none,none,none,none,a120,none,a45,none,a90,-0.0093471,-0.0092125180,-0.0124065785,-0.0106962,-0.0107475,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90, 0.0069156, 0.0046128967, 0.0007128334, 0.0040318, 0.0040210,buy
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a120,a90,a0,none,none,none,none,a120,a150,a45,none,a90, 0.0036361, 0.0017888888, 0.0017608479, 0.0004238, 0.0013356,buy
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,a180,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,a45,none,a90, 0.0095965, 0.0065556758, 0.0063848333, 0.0065557, 0.0059553,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,a60,a60,a180,none,a120,a90,none,a150,a120,none,none,none,none,a90,none,a150,a45,none,a90, 0.0055866, 0.0045075506, 0.0051334148, 0.0045076, 0.0029790,buy
2017-06-30,none,a0,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,a90,none,a150,a45,a30,a90, 0.0012332, 0.0040136807, 0.0042124420, 0.0047404, 0.0006686,buy
2017-07-01,none,a0,none,none,a180,a150,none,none,none,a30,a0,a90,a90,a150,none,a90,a60,a90,none,none,a60,a135,none,none,a90,none,a150,a45,a30,none, 0.0052032, 0.0068385799, 0.0091878502, 0.0067101, 0.0040400,buy
2017-07-02,none,none,none,a30,none,a150,none,none,none,a30,none,none,a90,none,a60,none,a60,none,a180,a150,a60,a135,none,none,a90,none,none,a45,a30,none,-0.0005497, 0.0072588192, 0.0004501152, 0.0009093, 0.0011518,buy
2017-07-03,none,none,none,a30,none,a150,none,a90,a60,a30,none,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,a90,none,none,a45,a30,none, 0.0023654, 0.0023654418, 0.0039177735, 0.0009908, 0.0023654,buy
2017-07-04,none,none,a135,a30,none,none,none,a90,a60,a30,none,a120,a120,a120,a90,a60,none,none,a150,a180,a90,a135,none,none,a90,none,none,a45,a30,none, 0.0025557, 0.0025556961, 0.0029089646, 0.0020708, 0.0025557,buy
2017-07-05,none,none,a135,a30,none,none,none,a90,a60,none,none,none,a120,none,a90,none,none,none,a150,a180,none,a135,none,none,none,a135,none,a45,a30,none,-0.0007429,-0.0007429499,-0.0007429499,-0.0044951,-0.0007429,sell
2017-07-06,none,none,a135,none,none,none,none,a90,a60,none,a60,a150,none,a90,none,none,a0,a150,none,none,none,a135,none,none,none,a135,none,a45,a30,none,-0.0014583,-0.0007829316,-0.0007829316,-0.0020653,-0.0007829,sell
2017-07-07,none,none,a135,none,none,none,none,none,a60,none,none,a150,a150,none,a120,none,a0,none,a120,a150,a120,a135,none,none,none,a135,none,a45,none,none,-0.0036933,-0.0036933361,-0.0036933361,-0.0029406,-0.0036933,sell
2017-07-08,none,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a60,none,a0,none,a180,none,a150,none,none,none,none,none,a135,none,a45,none,none, 0.0022544, 0.0023578525, 0.0020363236,-0.0009763, 0.0020363,buy
2017-07-09,none,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a60,a150,a0,none,a180,a90,none,a150,none,a45,none,none,a135,none,a45,none,none, 0.0041937, 0.0041937129, 0.0030822027, 0.0030822, 0.0039652,buy
2017-07-10,none,none,none,none,none,a135,none,none,a60,none,none,a180,a180,none,a150,none,none,none,a90,a120,a150,none,a45,none,none,a135,none,a45,none,none, 0.0034954, 0.0034954157, 0.0016490760, 0.0017161, 0.0033929,buy
2017-07-11,none,none,none,none,none,a135,none,none,a60,none,a120,none,a180,none,none,none,a60,a150,none,a120,none,none,a45,none,none,none,none,a45,none,none, 0.0022440, 0.0022440252, 0.0026585266, 0.0026585, 0.0022440,buy
2017-07-12,a60,none,a150,none,none,a135,none,none,a60,none,none,a150,none,none,a180,none,a60,a150,a60,none,a180,none,a45,none,none,none,none,a45,none,none, 0.0060702, 0.0063057393, 0.0060702345, 0.0007825, 0.0060702,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,a150,none,a150,a0,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0032592,-0.0054646357,-0.0039269797,-0.0047188,-0.0038940,sell
2017-07-14,a60,none,a150,none,a150,none,none,none,none,none,a150,a120,none,a0,a150,a60,a90,a120,none,none,a150,none,a45,none,none,none,none,none,a45,none,-0.0021684,-0.0061094787,-0.0027550471,-0.0031916,-0.0034392,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a150,a120,a45,a90,none,none,none,none,a45,none,-0.0007641,-0.0022547325,-0.0007640838,-0.0008258,-0.0007641,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,none,none,a180,a90,a120,none,a120,a90,a120,a90,a0,a60,none,a120,a45,a90,none,none,none,none,a45,none,-0.0013978,-0.0027216276,-0.0013977864,-0.0015775,-0.0013978,sell
2017-07-17,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,a120,none,none,a90,a0,none,a120,a120,a45,a90,none,none,none,none,a45,none,-0.0015729,-0.0023546200,-0.0013614409,-0.0011066,-0.0014152,sell
2017-07-18,none,none,none,none,a150,a120,none,none,none,none,a150,none,a90,a60,a90,a120,a150,a60,none,none,none,a120,a45,a90,none,a150,none,none,a45,none,-0.0012980,-0.0001788997,-0.0012979762,-0.0012022,-0.0012948,sell
2017-07-19,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a90,a120,a45,a90,none,a150,none,none,a45,none,-0.0005231,-0.0029494112,-0.0005231203,-0.0019011,-0.0005897,sell
2017-07-20,none,none,none,a0,none,a120,none,none,none,none,a120,none,a60,a90,a60,a150,a180,none,none,a0,none,a120,a45,a90,none,a150,none,none,none,none,-0.0028624,-0.0049830134,-0.0025436844,-0.0021120,-0.0025437,sell
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,a60,none,a180,none,a60,none,a60,a120,a45,none,none,a150,a180,none,none,none,-0.0057055,-0.0049528041,-0.0053619137,-0.0052634,-0.0056897,sell
2017-07-22,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,a150,a180,none,none,none, 0.0095008, 0.0095007519, 0.0080680545, 0.0090991, 0.0074524,buy
2017-07-23,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,a150,a180,none,none,none, 0.0088066, 0.0078978798, 0.0088066054, 0.0088066, 0.0074681,buy
2017-07-24,a45,none,none,a0,none,none,none,a120,none,none,a60,none,none,a150,a0,a150,a120,none,none,a60,none,none,none,none,none,none,a180,none,none,none, 0.0053129, 0.0069823408, 0.0053411898, 0.0058683, 0.0067268,buy
2017-07-25,a45,none,none,a0,a135,none,none,a120,none,a0,none,none,a0,none,a0,none,a120,none,a120,a60,a0,none,none,none,a60,none,a180,none,none,none, 0.0065995, 0.0043570663, 0.0073618047, 0.0043854, 0.0043854,buy
2017-07-26,a45,none,none,none,a135,none,none,a120,none,a0,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,a60,none,a180,none,none,none, 0.0074552, 0.0045389677, 0.0074552413, 0.0045390, 0.0045390,buy
2017-07-27,a45,a30,none,none,a135,none,a30,a120,none,a0,none,a60,none,none,none,none,a90,a60,a150,a90,none,none,none,none,a60,none,a180,none,a60,none, 0.0021887, 0.0011809492, 0.0009298651, 0.0011809, 0.0016282,buy
2017-07-28,a45,a30,none,none,a135,none,a30,none,none,a0,a0,a60,none,a150,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.0013891, 0.0011693867, 0.0008270863, 0.0011694, 0.0017566,buy
2017-07-29,a45,a30,none,none,a135,none,a30,none,none,a0,a0,none,none,none,a60,a90,a60,none,a180,a120,none,none,none,none,a60,none,none,none,a60,none, 0.0014048, 0.0018212868, 0.0009945510, 0.0018213, 0.0019240,buy
2017-07-30,a45,a30,none,none,a135,none,a30,none,none,a0,none,a90,a60,a120,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,a60,none, 0.0015470,-0.0001298422, 0.0002205573, 0.0001484, 0.0010180,buy
2017-07-31,none,a30,none,none,a135,none,a30,none,none,a0,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0006095,-0.0005182246,-0.0005182246,-0.0011295, 0.0006095,sell
2017-08-01,none,a30,none,none,none,none,a30,none,none,a0,none,a120,a90,none,a90,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a60,none,-0.0017477,-0.0044426321,-0.0044426321,-0.0042918,-0.0028510,sell
2017-08-02,none,a30,none,none,none,none,none,none,none,a0,a60,a120,a90,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0038959,-0.0025341565,-0.0025341565,-0.0038959,-0.0058427,sell
2017-08-03,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0005630, 0.0001549955, 0.0003879453, 0.0003879, 0.0003879,buy
2017-08-04,none,a30,none,none,none,none,none,none,none,a0,none,a150,a120,a60,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none,none, 0.0040299, 0.0032157213, 0.0040299236, 0.0039178, 0.0039178,buy
2017-08-05,none,a30,none,none,none,none,none,none,none,a0,a90,a150,a120,a60,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0032765, 0.0034353254, 0.0024599381, 0.0028234, 0.0041963,buy
2017-08-06,none,a30,a180,none,none,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,a60, 0.0012705, 0.0014700616,-0.0009116700,-0.0009117,-0.0009387,sell
2017-08-07,none,a30,a180,none,none,none,none,a135,a60,a0,a120,a180,a150,none,none,none,none,a180,none,a150,a150,none,none,none,a45,none,none,none,none,a60, 0.0018459, 0.0018459479, 0.0018459479, 0.0018459, 0.0005079,buy
2017-08-08,none,a30,a180,none,none,none,none,a135,a60,a0,a120,none,none,none,a180,none,a60,a180,a60,none,none,none,a30,none,a45,none,none,none,none,a60, 0.0005247, 0.0003685257, 0.0003685257, 0.0003685, 0.0002494,buy
2017-08-09,none,a30,a180,none,none,none,none,a135,a60,a0,none,a150,a180,a0,none,none,none,none,a60,a120,a180,none,a30,a120,a45,none,none,none,none,a60,-0.0007869,-0.0028734740,-0.0028734740,-0.0028735,-0.0051514,sell
2017-08-10,none,a30,a180,none,none,none,none,a135,a60,a0,a150,a150,a180,a0,a150,a60,a90,a150,none,none,a180,none,a30,a120,a45,none,none,none,none,a60,-0.0007869,-0.0053433368,-0.0053433368,-0.0053433,-0.0050721,sell
2017-08-11,none,a30,a180,none,none,none,none,a135,a60,a0,none,none,a150,none,a150,none,none,none,none,none,a150,none,a30,a120,a45,none,none,none,none,a60,-0.0013944,-0.0029790566,-0.0029790566,-0.0029791,-0.0037721,sell
2017-08-12,none,a30,a180,none,none,none,none,a135,a60,a0,a180,a120,a150,none,a120,a90,a120,a120,none,a90,a150,none,a30,a120,none,a180,none,none,none,a60,-0.0008780,-0.0004949931,-0.0020202018,-0.0002745,-0.0006487,sell
2017-08-13,none,none,a180,none,none,none,none,a135,a60,a0,none,none,none,none,a120,none,a120,none,a0,none,none,none,a30,a120,none,a180,none,none,none,a60,-0.0011141,-0.0009144663,-0.0020442765,-0.0011141,-0.0015841,sell
2017-08-14,none,none,a180,none,none,none,none,a135,none,a0,a150,a90,a120,a60,none,a120,a150,a90,none,a60,a120,a90,a30,a120,none,a180,none,none,none,a60, 0.0029101, 0.0028559099, 0.0003813607, 0.0031538, 0.0005269,buy
2017-08-15,none,none,a180,none,none,none,none,a135,none,a0,a150,none,none,none,a90,none,a150,a90,none,none,none,a90,a30,none,none,a180,none,none,none,none, 0.0023065, 0.0022306367, 0.0010392959, 0.0019438, 0.0056520,buy
2017-08-16,none,none,a180,none,none,none,none,a135,none,a0,a120,a60,a90,a90,none,a150,a180,none,none,none,a90,a90,a30,none,none,a180,a150,none,none,none, 0.0019247, 0.0004523117, 0.0008109673, 0.0014270, 0.0018305,buy
2017-08-17,none,none,a180,none,none,none,none,a135,none,a0,a120,a60,none,none,a60,a150,a180,a60,a60,none,none,a90,a30,none,none,a180,a150,none,none,none, 0.0013374,-0.0013100877, 0.0009581889, 0.0010419,-0.0006407,buy
2017-08-18,none,none,a180,none,none,none,none,a135,none,none,a90,none,a60,a120,none,a180,a150,none,none,a0,a60,a90,a30,none,a30,a180,a150,none,none,none, 0.0012922,-0.0001541923,-0.0004116652, 0.0002946, 0.0021648,buy
2017-08-19,none,none,a180,none,none,none,none,none,a45,none,a90,none,none,none,none,a180,a150,none,a90,a0,none,a90,a30,none,a30,none,a150,none,none,none, 0.0005900,-0.0014772027,-0.0014772027,-0.0013090,-0.0052524,sell
2017-08-20,none,none,a180,none,none,none,none,none,a45,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,none,-0.0022472,-0.0016486590,-0.0003409446,-0.0069087,-0.0020874,sell
2017-08-21,a45,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,a0,a150,a120,a0,a120,none,none,none,none,none,a30,none,a150,none,none,none,-0.0020777,-0.0013807152,-0.0013807152,-0.0051506,-0.0033809,sell
2017-08-22,a45,none,none,none,none,none,none,none,a45,none,none,none,a0,a180,none,a120,none,a0,none,none,a0,none,none,a135,a30,none,none,none,a90,none, 0.0050052, 0.0043037582,-0.0050456210,-0.0032992,-0.0018549,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a60,a0,none,none,a135,a30,none,none,none,a90,none, 0.0017872, 0.0009124397,-0.0057566776,-0.0037662,-0.0010317,sell
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a90,none,-0.0038647,-0.0010672965,-0.0157336641,-0.0068142,-0.0041556,sell
2017-08-25,a45,none,none,none,a135,none,a0,none,none,none,a0,a60,none,a150,a60,a90,a60,none,a180,none,none,none,none,a135,none,none,none,none,a90,none,-0.0024754,-0.0000220024,-0.0052763328, 0.0020872, 0.0027160,sell
2017-08-26,a45,none,none,none,a135,none,a0,none,a30,none,none,a60,a60,none,a60,none,none,a60,a180,a90,none,none,none,a135,none,none,none,a30,a90,a45, 0.0023529, 0.0072752901, 0.0110321581, 0.0058818, 0.0051598,buy
2017-08-27,a45,none,none,none,a135,none,a0,none,a30,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,a135,none,none,none,a30,a90,a45, 0.0007139, 0.0052946813, 0.0034703635, 0.0009978, 0.0006773,buy
2017-08-28,none,none,none,none,a135,none,a0,none,a30,none,none,a90,a90,none,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,a135,a30,none,a45, 0.0002808, 0.0005138937,-0.0000799672, 0.0002808, 0.0015006,buy
2017-08-29,none,none,none,none,a135,none,a0,a120,a30,none,none,none,a90,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,a30,none,a45,-0.0001891, 0.0027470277, 0.0000666415, 0.0003943, 0.0006982,buy
2017-08-30,none,a0,none,none,a135,none,none,a120,none,none,a60,a120,none,a90,a120,none,a0,none,a120,none,a90,none,none,none,none,none,a135,a30,none,a45, 0.0049646, 0.0066152635, 0.0069366898, 0.0091231, 0.0069461,buy
2017-08-31,none,a0,none,none,a135,none,none,a120,none,none,none,a120,a120,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,a135,a30,none,a45, 0.0044906, 0.0055703761, 0.0063216474, 0.0079735, 0.0059012,buy
2017-09-01,none,a0,none,none,a135,none,none,a120,none,none,a90,none,none,a60,none,a0,none,a120,none,a150,a120,none,none,none,none,none,a135,a30,none,a45, 0.0023305, 0.0022538293, 0.0017866976, 0.0035153, 0.0029540,buy
2017-09-02,none,a0,none,none,a135,none,none,a120,none,none,a90,a150,a150,none,a150,a0,none,none,a90,none,a120,none,none,none,none,none,a135,a30,none,a45, 0.0023163, 0.0056677016, 0.0031814319, 0.0048029, 0.0024623,buy
2017-09-03,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,a30,none,a45,-0.0007675,-0.0013306391, 0.0026829198, 0.0026829, 0.0026829,buy
2017-09-04,none,a0,none,none,none,none,none,a120,none,none,a120,a180,a180,none,a180,none,a60,a150,a60,a180,a150,none,none,a150,none,none,none,a30,none,a45, 0.0008860, 0.0024438038, 0.0029384745, 0.0022658, 0.0033061,buy
2017-09-05,none,a0,none,none,none,none,none,a120,none,none,none,a180,a180,a0,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,none, 0.0175145, 0.0083826822, 0.0087015404, 0.0083253, 0.0090725,buy
2017-09-06,none,a0,none,none,none,none,none,a120,none,none,a150,none,none,a0,a150,a60,a90,a180,none,a150,a180,none,none,a150,none,a150,none,a30,none,none,-0.0019081,-0.0020624241, 0.0000104202,-0.0020624,-0.0020624,sell
2017-09-07,none,a0,none,none,none,none,none,a120,none,none,a150,a150,a150,none,a150,none,a90,none,none,none,a180,none,none,a150,none,a150,none,a30,none,none,-0.0025685,-0.0026472345,-0.0001489948,-0.0026472,-0.0025366,sell
2017-09-08,none,a0,none,none,a135,none,none,a120,none,none,a180,none,none,none,a120,a90,a120,a150,none,a120,none,none,none,a150,none,a150,none,a30,none,none, 0.0000132,-0.0001434425, 0.0005726906,-0.0001434,-0.0001434,buy
2017-09-09,none,a0,none,none,a135,none,none,a120,none,none,a180,a120,a120,none,a120,none,a120,none,a0,none,a150,none,none,none,none,a150,none,a30,none,none, 0.0044272, 0.0037297324, 0.0038564008, 0.0050446, 0.0038564,buy
2017-09-10,none,a0,none,none,a135,none,none,a120,none,none,none,a120,none,a60,none,a120,none,a120,none,a90,none,none,none,none,a0,a150,a120,a30,none,none, 0.0065792, 0.0072662782, 0.0049456457, 0.0060764, 0.0061030,buy
2017-09-11,none,a0,none,none,a135,none,none,a120,none,none,a150,a90,a90,none,a90,a120,a150,a120,none,a90,a120,none,none,none,a0,a150,a120,a30,none,none, 0.0073285, 0.0069321768, 0.0049256741, 0.0073912, 0.0072764,buy
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none, 0.0081994, 0.0076100244, 0.0020119191, 0.0081994, 0.0071186,buy
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,a150,a180,a90,a60,a60,a90,a60,none,none,a0,none,a120,a30,none,none, 0.0046840, 0.0040757247, 0.0013563346, 0.0046840, 0.0026825,buy
2017-09-14,none,a0,none,none,a135,none,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none, 0.0080179, 0.0040510504, 0.0027865221, 0.0084739, 0.0055935,buy
2017-09-15,none,a0,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a180,a150,a60,a90,none,a60,a60,none,none,a0,none,a120,a30,a120,none, 0.0066013, 0.0059064810, 0.0025042445, 0.0069967, 0.0053436,buy
