Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-17,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.004678468,-0.00390005,-0.0022503,-0.0028829,-0.00757115,sell
2017-04-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.007857867,-0.00607764,-0.0052694,-0.0055751,-0.00849449,sell
2017-04-19,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.003821731,-0.00489792,-0.0046151,-0.0063505,-0.00604395,sell
2017-04-20,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.000238322, 0.00076684, 0.0005677,-0.0048407, 0.00046784,buy
2017-04-21,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001129006,-0.00098849,-0.0042454,-0.0015803,-0.00109818,sell
2017-04-22,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.002247902, 0.00544989, 0.0053864, 0.0050013, 0.00680506,buy
2017-04-23,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.001462281, 0.00538637, 0.0053864, 0.0055699, 0.00681316,buy
2017-04-24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.006057271, 0.00310528, 0.0036935, 0.0035202, 0.00356265,buy
2017-04-25,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.005909141,-0.00343551,-0.0032586, 0.0000113, 0.00022799,sell
2017-04-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.008365630,-0.00445426,-0.0037296,-0.0002471,-0.00131967,sell
2017-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.006566574,-0.00518110,-0.0036840,-0.0037385,-0.00171172,sell
2017-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007784380, 0.00010859,-0.0009407,-0.0056724,-0.00015846,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000213040,-0.00041650,-0.0020874, 0.0040783,-0.00018865,sell
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004315096, 0.00931241, 0.0056474, 0.0049270, 0.00843976,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.007206616, 0.00839886, 0.0078634, 0.0077985, 0.00888368,buy
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.006776722, 0.00701287, 0.0069063, 0.0081162, 0.00833744,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.005733066,-0.00360999,-0.0063571,-0.0003446,-0.00458687,sell
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.005733066,-0.00360999,-0.0063571,-0.0003446,-0.00458687,sell
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005988778,-0.00340935,-0.0050936,-0.0031928,-0.00509361,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005988778,-0.00340935,-0.0050936,-0.0031928,-0.00509361,sell
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000698659, 0.00310129, 0.0030320, 0.0001624, 0.00208006,buy
2017-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005244726,-0.00422634,-0.0034984,-0.0040097,-0.00570808,sell
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005244726,-0.00422634,-0.0034984,-0.0040097,-0.00570808,sell
2017-05-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.001489375,-0.00044383, 0.0003547,-0.0004438,-0.00526380,sell
2017-05-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.000091886,-0.00119079, 0.0028737,-0.0028313,-0.00290627,sell
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003439142,-0.00127037,-0.0013339, 0.0002016,-0.00401749,sell
2017-05-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003439142,-0.00127037,-0.0013339, 0.0002016,-0.00401749,sell
2017-05-14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002658525,-0.00399434,-0.0037875,-0.0034418,-0.00399434,sell
2017-05-15,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.007271570, 0.00364368, 0.0048346,-0.0002311, 0.00386374,buy
2017-05-16,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.007271570, 0.00364368, 0.0048346,-0.0002311, 0.00386374,buy
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.001379722, 0.00073115, 0.0007138, 0.0006234, 0.00449071,buy
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.002404529, 0.00400655,-0.0027451, 0.0011200,-0.00084402,buy
2017-05-19,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.003971866, 0.00492502, 0.0007549, 0.0038078,-0.00089858,buy
2017-05-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.003093123, 0.00457119, 0.0030569, 0.0030931, 0.00006941,buy
2017-05-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.003093123, 0.00457119, 0.0030569, 0.0030931, 0.00006941,buy
2017-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.001868761, 0.00149814,-0.0003418,-0.0003418,-0.00321551,sell
2017-05-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001787920, 0.00443307, 0.0019389,-0.0003734, 0.00265319,buy
2017-05-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.001241923,-0.00149028,-0.0040375,-0.0034972,-0.00347433,sell
2017-05-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.000580118,-0.00157907,-0.0025388,-0.0014130,-0.00248486,sell
2017-05-26,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.005545799,-0.00511428,-0.0060918,-0.0048928,-0.00511428,sell
2017-05-27,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.003947842,-0.00409997,-0.0037143,-0.0041000,-0.00444714,sell
2017-05-28,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000988665, 0.00100724,-0.0009129,-0.0008240,-0.00002771,sell
2017-05-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000988665, 0.00100724,-0.0009129,-0.0008240,-0.00002771,sell
2017-05-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000155255, 0.00772896, 0.0078275,-0.0003514, 0.00459381,buy
2017-05-31,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004446161, 0.00452997, 0.0047641,-0.0019450, 0.00087204,buy
2017-06-01,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.004251872,-0.00176340,-0.0027462,-0.0011626,-0.00601131,sell
2017-06-02,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.000050713, 0.00259807, 0.0037104, 0.0042935,-0.00030763,buy
2017-06-03,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,2,1,0,1,0,0,0, 0.001434342, 0.00233064, 0.0016576, 0.0042596, 0.00200369,buy
2017-06-04,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.002774998, 0.00585915, 0.0062849, 0.0061374, 0.00330485,buy
2017-06-05,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.007468521, 0.00637945, 0.0077258, 0.0080035, 0.00635284,buy
2017-06-06,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.004409248, 0.00303777, 0.0042836, 0.0025153,-0.00112572,buy
2017-06-07,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0, 0.007578242, 0.00251056, 0.0065855, 0.0074111, 0.00496043,buy
2017-06-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.004303728, 0.00656715, 0.0047014, 0.0042781, 0.00352040,buy
2017-06-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.004303728, 0.00656715, 0.0047014, 0.0042781, 0.00352040,buy
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.000033451, 0.00524650,-0.0070707,-0.0034192, 0.00066061,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.000033451, 0.00524650,-0.0070707,-0.0034192, 0.00066061,sell
2017-06-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.005743096, 0.00584049, 0.0047433, 0.0049505, 0.00474327,buy
2017-06-13,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.009091159,-0.00164758, 0.0028196, 0.0035069, 0.00128041,buy
2017-06-14,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.009091159,-0.00164758, 0.0028196, 0.0035069, 0.00128041,buy
2017-06-15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.008306061,-0.00134418, 0.0083082, 0.0074793, 0.00564845,buy
2017-06-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.001661608,-0.00713141, 0.0006289,-0.0013459,-0.00426008,sell
2017-06-17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.005497833,-0.01002420,-0.0056274,-0.0085726,-0.01002420,sell
2017-06-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.001021314,-0.00003991, 0.0054472,-0.0018042,-0.00005527,sell
2017-06-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.000962105, 0.00044373, 0.0047436,-0.0036989, 0.00208181,sell
2017-06-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.000328601, 0.00006826, 0.0005295, 0.0003286, 0.00308976,buy
2017-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.000698021, 0.00081285, 0.0012122,-0.0007419, 0.00058801,buy
2017-06-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.001468607,-0.00274988,-0.0021162,-0.0032723, 0.00105864,sell
2017-06-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.003742814,-0.00439213,-0.0000862,-0.0046140,-0.00008623,sell
2017-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.001842280,-0.00210032, 0.0012836, 0.0029526, 0.00133228,buy
2017-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.000867365, 0.00262881,-0.0001905, 0.0036766, 0.00349276,buy
2017-06-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.003498050, 0.00096989, 0.0016654,-0.0064565,-0.00279969,sell
2017-06-27,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.000578287, 0.00571623, 0.0022209, 0.0022209, 0.00162897,buy
2017-06-28,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.000578287, 0.00571623, 0.0022209, 0.0022209, 0.00162897,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.000713598, 0.00233617, 0.0028648, 0.0023362, 0.00156633,buy
2017-06-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.002749150, 0.00288077, 0.0040914, 0.0033391, 0.00214869,buy
2017-07-01,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000322931, 0.00018001,-0.0006175,-0.0006768,-0.00131755,sell
2017-07-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.002709991,-0.00261376,-0.0042623,-0.0011257,-0.00492555,sell
2017-07-03,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.001884689,-0.00163891,-0.0016178, 0.0003033,-0.00197825,sell
2017-07-04,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.007184961,-0.00360864,-0.0053537,-0.0071850,-0.00376171,sell
2017-07-05,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.007184961,-0.00360864,-0.0053537,-0.0071850,-0.00376171,sell
2017-07-06,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.004179052,-0.00299215,-0.0031282,-0.0038907,-0.00068501,sell
2017-07-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.000370673,-0.00042198, 0.0032392, 0.0025463, 0.00313464,buy
2017-07-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.006474095, 0.00471642, 0.0041275, 0.0052748, 0.00465514,buy
2017-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.003553787, 0.00105917, 0.0005835, 0.0012689, 0.00247229,buy
2017-07-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002815196,-0.00448533,-0.0035422,-0.0029145,-0.00459007,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.000941161, 0.00070132, 0.0008579, 0.0037623, 0.00269742,buy
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.004764023, 0.00498843, 0.0034938, 0.0073216, 0.01085900,buy
2017-07-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.007626680, 0.00550020, 0.0054850, 0.0070821, 0.00771612,buy
2017-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.007626680, 0.00550020, 0.0054850, 0.0070821, 0.00771612,buy
2017-07-15,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0, 0.008566681, 0.00704901, 0.0080394, 0.0090089, 0.00865436,buy
2017-07-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0, 0.005462514, 0.00189021, 0.0072957, 0.0068139, 0.00226551,buy
2017-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.004561765,-0.00013942, 0.0031764, 0.0033551,-0.00151433,buy
2017-07-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.002661678,-0.00521940, 0.0037313, 0.0034802,-0.00759338,buy
2017-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.000060105, 0.00051743, 0.0011551, 0.0004662, 0.00283726,buy
2017-07-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.006702720,-0.00667523,-0.0063741,-0.0035659,-0.00117028,sell
2017-07-21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.007114109,-0.00673600,-0.0071141,-0.0007576,-0.00354817,sell
2017-07-22,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.001693622,-0.00369758, 0.0044281, 0.0036138,-0.00022181,buy
2017-07-23,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.002056105,-0.00247932, 0.0016073,-0.0023690,-0.00170855,sell
2017-07-24,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002013179, 0.00533982, 0.0026347, 0.0000858, 0.00016134,buy
2017-07-25,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000122076, 0.00243524, 0.0019873, 0.0000150,-0.00180439,buy
2017-07-26,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002452909, 0.00097226,-0.0020887,-0.0033936,-0.00446052,sell
2017-07-27,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005215018, 0.00579667, 0.0056960, 0.0052699, 0.00752717,buy
2017-07-28,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.000398179, 0.00000557, 0.0001351, 0.0000056, 0.00473295,buy
2017-07-29,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.002367202,-0.00310848,-0.0031085,-0.0031085, 0.00473702,sell
2017-07-30,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.002701031,-0.00318379,-0.0028867,-0.0028783, 0.00089382,sell
2017-07-31,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.004365133,-0.00385994,-0.0038599,-0.0047826,-0.00062665,sell
2017-08-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002840155,-0.00311531,-0.0026375,-0.0039623,-0.00289333,sell
2017-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000537167,-0.00001394,-0.0000139,-0.0013603,-0.00098432,sell
2017-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004904425,-0.00569421,-0.0059146,-0.0033918,-0.00668397,sell
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004904425,-0.00569421,-0.0059146,-0.0033918,-0.00668397,sell
2017-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004904425,-0.00569421,-0.0059146,-0.0033918,-0.00668397,sell
2017-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000325996,-0.00067692,-0.0007064,-0.0002708,-0.00293427,sell
2017-08-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.000037120,-0.00280023,-0.0026517,-0.0027775,-0.00365432,sell
2017-08-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001759776,-0.00091823,-0.0007191,-0.0029034,-0.00318776,sell
2017-08-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001759776,-0.00091823,-0.0007191,-0.0029034,-0.00318776,sell
2017-08-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.003251862,-0.00142976, 0.0013487,-0.0023828,-0.00325186,sell
2017-08-11,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.003549200, 0.00378849, 0.0025476,-0.0022122, 0.00410324,buy
2017-08-12,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.002208026, 0.00256195, 0.0007531,-0.0057186, 0.00178862,buy
2017-08-13,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.002096096,-0.00363638,-0.0032664,-0.0056709,-0.00407431,sell
2017-08-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.004639833,-0.00547786,-0.0122429,-0.0059808,-0.00612414,sell
2017-08-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.004833544,-0.00674395,-0.0105011,-0.0060727,-0.00644515,sell
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.004347295, 0.00437895, 0.0045471, 0.0079651, 0.00427627,buy
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004490009, 0.00386133, 0.0042021, 0.0063451, 0.00434561,buy
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.007068205, 0.00723750,-0.0009826, 0.0102940, 0.00586719,buy
2017-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.002520620,-0.00258643,-0.0002686,-0.0034999, 0.00140541,sell
2017-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003803024, 0.00278184, 0.0030072, 0.0050370, 0.00586044,buy
2017-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002590646, 0.00020083, 0.0008178,-0.0018268, 0.00021159,sell
2017-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006646033,-0.00536822,-0.0058593,-0.0054668, 0.00133709,sell
2017-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.004113583,-0.00154781,-0.0019229,-0.0001530,-0.00375696,sell
2017-08-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.005282833,-0.00263413, 0.0013315, 0.0006070,-0.00249120,sell
2017-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.007878475,-0.00125092,-0.0014503,-0.0018483,-0.00148839,sell
2017-08-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.007731927,-0.00225488,-0.0019032,-0.0022544,-0.00221290,sell
2017-08-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002551460,-0.00464101, 0.0037168,-0.0010167,-0.00279581,sell
2017-08-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003928459, 0.00147417,-0.0026649,-0.0008244,-0.00159926,sell
2017-08-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.005894495, 0.00228830, 0.0023511, 0.0064245, 0.00581216,buy
2017-08-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.005894495, 0.00228830, 0.0023511, 0.0064245, 0.00581216,buy
2017-08-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.001076935,-0.00162463, 0.0033059, 0.0013944, 0.00578509,buy
2017-09-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.001306820, 0.00076817, 0.0035200, 0.0007682,-0.00127977,buy
2017-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.004309996, 0.00149035, 0.0055776, 0.0019925,-0.00320224,buy
2017-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.006772322, 0.00318808, 0.0008519, 0.0029202, 0.00636109,buy
2017-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.003740087, 0.00238054, 0.0021458, 0.0003029, 0.00523306,buy
2017-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.003740087, 0.00238054, 0.0021458, 0.0003029, 0.00523306,buy
