Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-19,0,0.07,0.08,0.63,1.26,0.2,0,0,0,0.7,0.2,1.26,0.08, 0.0110677,-0.001251936,-0.050139,-0.019365038,-0.06435240,sell
2016-12-20,0.05,0.12,0.22,0.67,3,0.24,0.02,0,0.03,0.84,0.23,3,0.22, 0.0510639, 0.052663075, 0.060265, 0.056757902, 0.04968013,buy
2016-12-21,0.12,0.2,0.53,0.71,2.08,0.27,0.06,0,0.08,1.03,0.25,2.08,0.53, 0.0170547, 0.010795727, 0.025656, 0.010795727, 0.00972289,buy
2016-12-22,0.3,0.35,1.25,0.74,0,0.32,0.13,0,0.16,1.39,0.29,0,1.25,-0.0162858, 0.004938530,-0.005733, 0.029100432,-0.02167713,sell
2016-12-23,0.73,0.62,3.05,0.77,0,0.4,0.31,0,0.35,2.12,0.36,0,3.05,-0.0031181,-0.024260308,-0.029327,-0.000802643,-0.02575133,sell
2016-12-24,1.77,1.09,5.69,0.79,0,0.55,0.75,0,0.76,3.65,0.56,0,5.69, 0.0201767, 0.069549618, 0.069550, 0.065373163, 0.07828904,buy
2016-12-25,2.97,1.92,4.77,0.81,0,0.83,1.95,0,1.68,5.7,1.12,0.03,4.77, 0.0263075, 0.117216848, 0.124731, 0.101715744, 0.11475282,buy
2016-12-26,2.03,3,0,0.82,0,1.45,5.22,0,3.77,5.85,2.77,0.22,0,-0.0341440, 0.064360521, 0.066107, 0.000080415,-0.06080813,sell
2016-12-27,0,2.6,0.02,0.83,0,3.84,6.1,0,4.6,3.43,3.65,1.87,0.02,-0.0696806,-0.109714313,-0.009786,-0.025385164, 0.00862013,sell
2016-12-28,0,1.47,0.07,0.84,0,6.25,1.75,0,4.2,2.31,1.19,2.95,0.07, 0.0122936,-0.043773928,-0.024828,-0.017336180,-0.04874779,sell
2016-12-29,0,0,0.18,0.84,0,3.35,1.21,0,2.97,0.84,2.24,0,0.18,-0.0933698,-0.105832234,-0.132284,-0.108390438,-0.13876610,sell
2016-12-30,0,0,0.49,0,0,2.11,2.95,0,1.7,0,4.62,0,0.49, 0.0775700, 0.071716432, 0.093554, 0.077276812, 0.09474908,buy
2016-12-31,0,0,1.26,0,0,0.46,2.94,0,0,0,5.8,0.02,1.26, 0.0295628, 0.017146644, 0.010280, 0.017146644, 0.01358462,buy
2017-01-01,0,0,2.84,0,0,0.5,0.11,0,0,0,3.5,0.11,2.84,-0.0629277,-0.144746170,-0.172856,-0.164861080,-0.04360987,sell
2017-01-02,0,0,3.4,0,0,0.56,0.7,0,0,0,2.45,0.7,3.4, 0.0127579,-0.005998240,-0.084813,-0.066782106, 0.04220182,sell
2017-01-03,0,0.04,2.91,0,0,0.62,2.92,0,0,0,0.62,2.92,2.95,-0.0160534,-0.042633067, 0.037260,-0.015992825,-0.01960018,sell
2017-01-04,0,0.13,3,0,0,0.7,2.26,0,0,0.04,0.7,2.26,3.09,-0.0150780,-0.048273631,-0.029328,-0.015132852,-0.01478119,sell
2017-01-05,0.01,0.32,2.14,0,0,0.8,0,0,0.03,0.1,0.78,0,2.36,-0.0310845,-0.037765180,-0.039462,-0.012674250,-0.03108449,sell
2017-01-06,0.02,0.77,0,0,0,0.93,0,0.04,0.07,0.27,0.88,0,0.54,-0.0131259, 0.036180252, 0.036935, 0.043595962,-0.01021981,buy
2017-01-07,0.03,1.89,0.58,0,0,1.11,0,0.09,0.14,0.64,1.06,0,1.9,-0.0181641,-0.023029220, 0.075004, 0.050964115,-0.02443978,sell
2017-01-08,0.03,4.3,0.73,0,0,1.36,0,0.24,0.3,1.51,1.24,0,3.7,-0.0467307,-0.046730706,-0.020019,-0.010603400,-0.05906723,sell
2017-01-09,0.03,5.68,1.07,0,0,1.82,0,0.54,0.61,3.43,1.57,0,3.75,-0.0495152,-0.051212860,-0.034175,-0.031421582,-0.06618977,sell
2017-01-10,0,2.88,1.71,0,0,2.64,0,1.24,1.24,3.93,2.13,0,1.7,-0.0188920,-0.017304119, 0.013565,-0.015967776,-0.01730412,sell
2017-01-11,0,0.05,3.03,0,0,4.19,0,2.81,2.64,2.5,3.24,0,3, 0.0303199, 0.047109270, 0.059671, 0.044300622, 0.02102211,buy
2017-01-12,0,0.12,3.03,0,0,5.39,0,3.72,3.68,3.08,5.48,0,3.02, 0.0733697, 0.032578332, 0.010978, 0.118809181, 0.03477239,buy
2017-01-13,0,0.27,1.69,0,0.02,5.2,0,3.08,3.32,1.75,6.23,0,1.73, 0.0262735, 0.024974193, 0.022350, 0.098392644, 0.02497419,buy
2017-01-14,0,0.7,0.38,0.09,0.04,5.32,0,3.09,3.04,0.38,5.42,0,0.78, 0.0124357, 0.016333376, 0.016015, 0.073018272,-0.00073759,buy
2017-01-15,0,1.97,0.7,0.28,0.06,5.97,0,2.97,2.9,0.7,6.1,0,2.25, 0.0208761, 0.040435514, 0.020814, 0.050645278, 0.01922287,buy
2017-01-16,0,3.12,1.29,0.88,0.1,4.25,0,1.57,1.47,1.29,4.42,0,4.03,-0.0043106, 0.001221176, 0.037910, 0.003842299, 0.00896440,sell
2017-01-17,0,1.74,2.38,2.77,0.16,2.51,0,0.33,0.16,2.4,2.73,0,4.6,-0.1390259,-0.118837103,-0.127947,-0.138983864,-0.13485181,sell
2017-01-18,0.04,0.29,3,2.95,0.26,2.14,0,0.5,0.26,3.03,2.43,0,3.46,-0.0834560,-0.056620969,-0.070539,-0.102459544,-0.10523596,sell
2017-01-19,0.1,0.37,1.99,0,0.43,1.8,0.07,0.76,0.43,2.03,2.24,0,0.82,-0.0577388,-0.079927266,-0.069652,-0.047833905,-0.07942298,sell
2017-01-20,0.25,0.49,0.04,0,0.68,1.54,0.17,1.18,0.68,0.09,2.2,0,1.38, 0.0489126, 0.135824520, 0.092914, 0.074366547, 0.10822324,buy
2017-01-21,0.62,0.63,0.1,0,1.09,1.29,0.43,1.8,1.09,0.17,2.35,0,2.35, 0.1473565, 0.161271759, 0.150475, 0.082064511, 0.10106490,buy
2017-01-22,1.55,0.82,0.21,0,1.73,0,1.16,2.79,1.73,0.3,1.98,0,4.25,-0.0271284,-0.074388077,-0.043338,-0.077331046,-0.07428678,sell
2017-01-23,2.99,1.07,0.47,0,2.72,0,2.95,3.11,2.72,0.58,4.02,0,5.99,-0.0021840,-0.026942604,-0.017931,-0.018156847,-0.00135729,sell
2017-01-24,2.33,1.38,1.04,0,3.02,0,2.7,2.25,2.99,1.19,4.11,0,4.43, 0.0194078,-0.013819636, 0.032725, 0.002560054, 0.03711081,buy
2017-01-25,0.14,1.8,2.24,0,2.15,0,0,1.55,2.08,2.43,1.87,0,1.5,-0.0764223,-0.037534942,-0.031567,-0.079398318,-0.05878471,sell
2017-01-26,0.4,2.32,3,0,1.54,0,0,0.25,1.38,3.25,2.48,0,0.4,-0.0654244,-0.022906039,-0.018438,-0.069012607,-0.08285045,sell
2017-01-27,1.13,3,1.79,0,0.52,0,0,0.32,0.13,2.11,3.39,0,1.13,-0.0099903, 0.006454587, 0.032520, 0.017189518, 0.06029897,buy
2017-01-28,2.95,2.97,0,0,1.16,0,0,0.41,0.23,0.41,3.9,0,2.95, 0.0170189, 0.013630700,-0.008585, 0.105020314,-0.00858466,buy
2017-01-29,2.82,2.3,0,0,2.64,0,0,0.57,0.4,0.57,4.54,0,2.82,-0.0234723,-0.028984957,-0.051549, 0.052051387,-0.04895423,sell
2017-01-30,0,1.8,0,0,3.68,0,0,0.78,0.68,0.78,4.8,0,0, 0.0600555, 0.055830269, 0.038035, 0.039227915, 0.03636686,buy
2017-01-31,0,1.41,0,0.11,2.75,0,0,1.23,1.14,1.23,3.02,0,0.11, 0.0479188, 0.065401894, 0.042589, 0.041676980, 0.07326296,buy
2017-02-01,0,0,0,0.45,1.87,0.13,0,2.35,1.87,2.35,0.13,0,0.45, 0.0618545, 0.061623754, 0.061373, 0.049902030, 0.04842797,buy
2017-02-02,0,0,0,1.94,3,0.45,0,4.27,3.02,4.25,0.45,0,1.94, 0.0036863, 0.022925115, 0.017832, 0.011964866, 0.02762579,buy
2017-02-03,0,0,0,3,2.92,1.54,0.03,3.55,2.96,3.51,1.54,0.03,3, 0.0539686, 0.035399850, 0.054317, 0.053968550, 0.07072947,buy
2017-02-04,0,0,0,0,1.87,2.97,0.05,2.1,1.97,1.97,3,0.05,0, 0.0294508, 0.046566973, 0.002040,-0.002144408, 0.03018318,buy
2017-02-05,0,0,0,0,0.06,1.59,0.09,2.74,0.36,2.38,1.65,0.09,0,-0.0338049,-0.021283611,-0.035574,-0.030659775,-0.03271864,sell
2017-02-06,0.04,0,0.04,0,0.12,0,0.18,3.9,1.03,2.91,0.12,0.18,0.04,-0.0008711,-0.000871137, 0.003180,-0.037523659, 0.02480234,sell
2017-02-07,0.1,0,0.12,0,0.23,0,0.35,6,3,3.1,0.23,0.35,0.12,-0.0819954,-0.078571760,-0.081816,-0.091882260,-0.07192949,sell
2017-02-08,0.26,0,0.35,0,0.42,0,0.71,5.47,2.87,2.86,0.42,0.71,0.35,-0.0848979,-0.080423704,-0.096173,-0.096173428,-0.08527306,sell
2017-02-09,0.64,0,1.03,0,0.79,0,1.48,2.2,0,2.84,0.79,1.48,1.03, 0.0329688, 0.033286697, 0.049118, 0.049117726, 0.05581994,buy
2017-02-10,1.59,0,2.97,0,1.5,0,2.97,1.87,0,3.46,1.5,2.97,2.97,-0.0148963,-0.060151064,-0.019781,-0.016996128,-0.02400264,sell
2017-02-11,2.95,0,2.87,0,2.88,0,2.77,1.59,0,4.54,2.88,2.77,2.87,-0.0579659,-0.046309276,-0.045511,-0.014076089,-0.04551122,sell
2017-02-12,2.16,0,0,0,3.31,0,1.24,1.38,0,3.54,3.31,1.24,0,-0.0126546,-0.032819762,-0.033249,-0.015155460,-0.03268286,sell
2017-02-13,0,0,0,0,2.92,0,0,0,0,0,2.92,0,0, 0.0557649, 0.028214454, 0.055164, 0.059915059, 0.05576495,buy
2017-02-14,0,0,0,0,3.12,0,0,0,0,0,3.12,0,0, 0.0452511, 0.013805438, 0.044650, 0.055005169, 0.04821644,buy
2017-02-15,0,0,0,0,2.1,0,0,0,0,0,2.1,0,0, 0.0391990, 0.017310335, 0.064957, 0.056994742, 0.05074902,buy
2017-02-16,0,0,0,0,0.36,0,0.03,0,0.03,0,0.36,0,0, 0.0435898,-0.027695292, 0.043791,-0.028551856, 0.04379130,buy
2017-02-17,0,0,0.04,0,0.55,0,0.06,0.02,0.06,0,0.55,0,0.06, 0.0308355, 0.008230844, 0.050029, 0.030300418, 0.03719617,buy
2017-02-18,0.04,0,0.19,0,0.81,0,0.12,0.03,0.12,0.04,0.81,0,0.22, 0.0085331, 0.022304733, 0.049257, 0.042378002, 0.02988866,buy
2017-02-19,0.19,0.05,0.93,0,1.18,0,0.21,0.07,0.21,0.19,1.18,0,1.05,-0.0130010,-0.005191406, 0.006606,-0.003784971,-0.00379416,sell
2017-02-20,0.86,0.17,2.95,0.03,1.67,0.06,0.4,0.15,0.4,0.92,1.67,0.06,3.24, 0.0330921,-0.006847695,-0.017840, 0.018805807, 0.03613117,sell
2017-02-21,2.92,0.45,1.84,0.06,2.28,0.2,0.73,0.32,0.73,3.05,2.28,0.2,2.54,-0.0540513,-0.057647511,-0.057648,-0.054051349,-0.07047323,sell
2017-02-22,2.08,1.19,0,0.11,3,0.68,1.34,0.67,1.34,2.36,3,0.68,1.69,-0.0484134,-0.043618677,-0.053659,-0.058454037,-0.09189803,sell
2017-02-23,0,3.17,0,0.23,2.95,2.36,2.49,1.39,2.47,0.68,2.97,2.36,4.11, 0.0338322, 0.012458578, 0.016536, 0.013013394, 0.04087405,buy
2017-02-24,0,4.12,0,0.47,2.28,2.92,2.97,2.89,2.95,1.64,2.34,2.92,5.84,-0.0445454,-0.054030511,-0.112221,-0.039643446,-0.03384780,sell
2017-02-25,0,2.97,0,0.93,1.8,0.03,1.97,2.97,1.95,3.9,1.93,0,2.97,-0.0620404,-0.099477659,-0.096990,-0.123958760,-0.06204041,sell
2017-02-26,0,3.03,0,1.9,1.49,0.05,0.04,1.47,0.02,4.81,1.76,0,1.59, 0.0725727, 0.070047424, 0.061913, 0.072572716, 0.06733963,buy
2017-02-27,0,0.71,0,2.97,1.27,0.09,0.18,0.47,0.15,3.54,1.86,0,0.61, 0.0611085, 0.004914284, 0.054801, 0.066723883, 0.06800550,buy
2017-02-28,0,3.47,0,2.28,0.02,0.17,0.55,0.48,0.5,3.26,1.36,0,2.97,-0.0218469,-0.021187957,-0.013293, 0.064239301,-0.02531095,sell
2017-03-01,0,5.37,0,0,0.03,0.31,1.89,0.49,1.83,3.21,3.07,0,2.65,-0.1514769,-0.148918567,-0.072928,-0.065864052,-0.07292834,sell
2017-03-02,0,2.92,0,0,0.11,0.57,3.08,0.5,3,3.42,3.91,0.08,0,-0.0538159,-0.058864360,-0.046375,-0.007526082,-0.04498453,sell
2017-03-03,0,0,0,0,0.43,1.06,1.38,0.53,1.27,0.53,3.91,0.39,0, 0.0515651, 0.006591153,-0.033862, 0.009840924,-0.01301654,sell
2017-03-04,0,0,0,0,3.04,1.94,0.19,0.55,0.06,0.55,6,2.06,0,-0.0721864,-0.096749624,-0.097784,-0.062529466,-0.09074330,sell
2017-03-05,0.05,0,0,0,4.01,2.97,0.26,0.59,0.08,0.59,5.46,2.95,0.05, 0.0275722, 0.004815296, 0.020486,-0.011775682, 0.00354908,buy
2017-03-06,0.25,0,0.03,0,1.24,2.44,0.34,0.62,0.13,0.65,3.89,0,0.25,-0.0017263,-0.016993946,-0.025975,-0.025932998,-0.00021312,sell
2017-03-07,0.97,0,0.22,0,1.48,1.32,0.45,0.68,0.19,0.9,3.06,0,0.97,-0.0372074,-0.017879897,-0.050601,-0.046659006,-0.03237621,sell
2017-03-08,3.69,0,1.08,0,1.86,0.04,0.59,0.74,0.35,1.82,2.14,0,3.69,-0.0697179,-0.078413339,-0.075518,-0.075518089,-0.06887546,sell
2017-03-09,4.09,0,3.45,0,2.42,0.17,0.79,0.81,0.67,4.26,2.71,0,4.09, 0.0390255, 0.008449517,-0.004059, 0.014518127,-0.01243754,sell
2017-03-10,2.95,0,2.78,0,3.38,0.75,1.04,0.9,1.62,3.68,3.55,0,2.95,-0.0332377,-0.042182893,-0.056928,-0.061069325,-0.04241992,sell
2017-03-11,2.04,0,3,0,4.52,3.05,1.38,1.01,4.6,4.01,4.35,0,2.04, 0.0294343, 0.028175427, 0.019230, 0.115801452, 0.02931658,buy
2017-03-12,0,0,2.56,0,5.52,2.9,1.82,1.15,5.77,3.71,4.47,0,0, 0.0025062, 0.005062213,-0.002153, 0.093360910, 0.00629900,buy
2017-03-13,0,0,0,0,4.86,0.15,2.42,1.3,3.12,1.3,4.31,0,0, 0.0341527, 0.049088306, 0.020525,-0.027352149,-0.01722545,sell
2017-03-14,0,0,0,0,2.88,0.26,3,1.48,1.84,1.48,4.3,0,0,-0.0473585, 0.040682466,-0.035650,-0.024135077,-0.01940327,sell
2017-03-15,0,0,0,0,0,0.46,2.72,1.71,0.46,1.71,2.72,0,0, 0.0480254, 0.015352116, 0.002396, 0.011529756,-0.06952336,buy
2017-03-16,0,0,0,0,0,0.81,2.04,2.01,0.81,2.01,2.04,0.1,0, 0.0273892, 0.014422083, 0.029343, 0.017208436, 0.02934342,buy
2017-03-17,0,0,0,0,0.1,1.43,1.54,2.36,1.46,2.36,1.61,0.88,0,-0.0668959,-0.065294499,-0.069542,-0.066895894,-0.06092642,sell
2017-03-18,0,0,0,0,0.45,2.49,0.02,2.77,2.59,2.77,0.37,2.87,0, 0.0007748,-0.015190951,-0.002820, 0.007375711,-0.02018441,sell
2017-03-19,0,0,0,0,2.27,3,0.03,2.97,3.4,2.97,1.9,0,0, 0.0077685, 0.075418695, 0.002755, 0.003125233, 0.00247149,sell
2017-03-20,0,0,0,0,4.49,2.01,0.05,2.7,3.53,2.7,3.02,0,0,-0.0481884,-0.074980581,-0.065354,-0.034413657,-0.06304987,sell
2017-03-21,0,0,0.02,0.04,2.97,0,0.09,2.26,2.97,2.32,0.09,0,0,-0.0108085,-0.007952271,-0.011976,-0.003990036, 0.10058783,sell
2017-03-22,0,0,0.03,0.23,1.51,0,0.19,1.97,1.53,2.11,0.17,0,0.14,-0.0226255,-0.025827111,-0.025827,-0.059845071, 0.01776724,sell
2017-03-23,0,0,0.05,1.2,0,0.03,0.34,2.02,0.05,2.77,0.32,0,0.52, 0.0445274, 0.053853443, 0.053853, 0.047785574, 0.06225670,buy
2017-03-24,0,0,0.08,2.95,0,0.07,0.61,3.21,0.1,4.27,0.58,0,2, 0.0173481, 0.009867841, 0.043265, 0.017348093, 0.01360652,buy
2017-03-25,0,0,0.13,1.43,0,0.16,1.09,2.95,0.2,1.56,1.06,0,2.98, 0.0268779,-0.003104690, 0.011432, 0.021172343, 0.02100190,buy
2017-03-26,0,0,0.2,0,0,0.5,1.96,0,0.44,0.2,2.03,0,0.04, 0.0262419, 0.096307961, 0.022569, 0.033507006, 0.06986258,buy
2017-03-27,0,0,0.31,0,0.03,1.35,3.05,0,1.03,0.31,3.42,0,0.05, 0.0871306, 0.097071007, 0.074989, 0.087699322, 0.05104827,buy
2017-03-28,0,0.02,0.49,0,0.07,3.57,2.58,0,2.41,0.49,3.85,0,0.07, 0.0418005, 0.059370094, 0.060493, 0.067031298, 0.01607485,buy
2017-03-29,0,0.02,0.8,0,0.23,6,1.45,0,3.12,0.8,4.55,0.07,0.08, 0.0516042, 0.046214782, 0.051604, 0.051604209,-0.04118068,buy
2017-03-30,0,0.02,1.26,0,0.71,3.88,0.1,0,1.74,1.26,2.69,0.34,0.1,-0.0188692,-0.011664413,-0.011570,-0.008671301,-0.05221956,sell
2017-03-31,0,0.02,2.03,0,2.33,0,0.12,0,0.22,2.03,0.89,1.46,0.12, 0.0424980, 0.033573573, 0.057784, 0.033573573, 0.00864563,buy
2017-04-01,0,0.02,3.29,0,5,0,0.15,0,0.29,3.29,2.05,2.97,0.15,-0.0768941,-0.038983667,-0.051083,-0.076894078,-0.09422026,sell
2017-04-02,0,0.03,3.57,0,4.55,0,0.19,0,0.39,3.57,3.03,1.55,0.19,-0.0456931,-0.034395404, 0.020023,-0.040502889,-0.07351430,sell
2017-04-03,0,0.03,3.13,0.06,1.84,0,0.25,0,0.53,3.19,1.85,0,0.25, 0.0364801, 0.035402310, 0.047768, 0.024881585,-0.01567626,buy
2017-04-04,0,0.03,2.67,0.16,0.04,0,0.31,0,0.72,2.83,0.03,0,0.31,-0.0686749,-0.060891687,-0.060892,-0.071059762,-0.05612596,sell
2017-04-05,0,0.04,3,0.44,0.07,0,0.39,0,0.97,3.44,0.04,0,0.39,-0.0645176,-0.063305934,-0.060400,-0.063707586,-0.05449839,sell
2017-04-06,0.03,0.05,1.56,1.19,0.12,0,0.5,0,1.31,2.75,0.05,0,0.53, 0.0259207, 0.018610589, 0.022879, 0.019068942, 0.02287944,buy
2017-04-07,0.05,0.05,0,2.95,0.2,0,0.64,0.03,1.78,2.95,0.05,0,0.72, 0.0051241,-0.080730232, 0.004565, 0.028695265, 0.00857643,buy
2017-04-08,0.08,0.06,0,2.72,0.34,0,0.85,0.06,2.42,2.72,0.06,0,0.99,-0.0269553,-0.073098763,-0.026955, 0.049649051,-0.01957720,sell
2017-04-09,0.12,0.07,0,0,0.58,0,1.15,0.11,3.32,0,0.07,0,1.36, 0.0232803, 0.030124465, 0.019212, 0.022427699, 0.02704932,buy
2017-04-10,0.18,0.09,0,0,0.98,0,1.55,0.22,3.99,0,0.09,0,1.91, 0.0193559, 0.027199430, 0.015287, 0.018859192, 0.01772062,buy
2017-04-11,0.25,0.1,0,0,1.67,0,2.13,0.45,4.23,0,0.1,0,2.76,-0.0062456, 0.048005845, 0.019175, 0.036189270, 0.03245268,buy
2017-04-12,0.34,0.12,0,0,2.79,0.04,2.97,0.88,4.79,0,0.16,0,4.08,-0.0153248,-0.006193451,-0.004561,-0.039701281,-0.00660365,sell
2017-04-13,0.45,0.14,0,0,2.97,0.1,4.17,1.71,4.57,0,0.24,0,6.17,-0.0204397,-0.015669098,-0.020231,-0.026514576,-0.01566910,sell
2017-04-14,0.58,0.17,0,0,1.87,0.22,4.46,2.97,2.11,0,0.39,0,7.77,-0.0055102,-0.031725417,-0.031725,-0.018001076,-0.01099804,sell
2017-04-15,0.71,0.21,0,0,0,0.49,3.82,2.65,0.35,0,0.7,0,6.83, 0.0057007,-0.007687422,-0.007687, 0.012248078,-0.01317525,sell
2017-04-16,0.85,0.28,0,0,0.02,1.11,3.45,1.37,0.47,0.03,1.36,0.02,5.2,-0.0923154,-0.077235429,-0.097796,-0.089458161,-0.09231541,sell
2017-04-17,0.99,0.37,0,0,0.04,2.55,2.53,0,0.63,0.06,2.86,0.04,2.89,-0.0385303,-0.022132255, 0.054709, 0.046659113,-0.03069027,sell
2017-04-18,1.13,0.5,0,0,0.08,3.23,2.97,0,0.81,0.12,3.61,0.08,3.29,-0.0114561,-0.011456056, 0.029883,-0.004082378, 0.02783528,sell
2017-04-19,1.22,0.74,0,0,0.23,1.98,3.47,0.07,1.06,0.28,2.44,0.17,3.76,-0.0487010,-0.048701023, 0.002320,-0.040771979,-0.05481872,sell
2017-04-20,1.3,1.13,0,0,0.52,0.85,4,0.16,1.36,0.56,1.42,0.37,4.25, 0.0164509, 0.016450853,-0.020147, 0.016576273, 0.01442846,buy
2017-04-21,1.36,1.85,0,0,1.25,1.64,4.43,0.38,1.83,1.15,2.34,0.85,4.74, 0.0475034, 0.047624040, 0.032005, 0.047503415, 0.05703208,buy
2017-04-22,1.37,3.2,0,0,3.04,2.97,4.46,0.89,2.69,2.34,3.83,1.97,5.1,-0.0569858,-0.058886923,-0.081499,-0.063000108,-0.05698584,sell
2017-04-23,1.37,4.19,0,0,5.74,2.82,4.32,2.08,4.56,3.1,3.91,2.97,5.98, 0.0429689, 0.043681777, 0.014820, 0.044736729, 0.04473673,buy
2017-04-24,1.34,3.41,0,0,4.87,1.52,4.16,2.97,4.92,2.07,2.86,1.87,6.55, 0.0326837, 0.032683743, 0.004604, 0.039073288, 0.03268374,buy
2017-04-25,1.29,2,0,0,1.24,0,4.02,1.85,3.25,0.32,1.68,0,5.15,-0.0353847,-0.005555073, 0.006481,-0.036996437,-0.00537966,sell
2017-04-26,0,2.64,0,0,0,0,3.83,0,2.04,0.5,2.14,0,1.79,-0.0470311,-0.030207784,-0.041061,-0.030207784,-0.04061051,sell
2017-04-27,0,3.5,0,0,0,0,3.69,0,2.06,0.8,2.72,0,1.61,-0.0930444,-0.089377555,-0.091474,-0.089377555,-0.08611251,sell
2017-04-28,0,4.27,0,0,0,0,3.52,0,2.04,1.27,3.04,0,1.44,-0.1322676,-0.103992589,-0.114854,-0.087377875,-0.11485385,sell
2017-04-29,0,4.61,0,0,0,0,3.38,0,1.97,2.01,2.7,0,1.31,-0.1513345,-0.129745680,-0.126899,-0.140373763,-0.15679867,sell
2017-04-30,0,5.06,0.05,0,0,0,2.09,0,1.87,3.05,2.28,0,0,-0.1365337,-0.149070930,-0.143914,-0.125567688,-0.14584155,sell
2017-05-01,0,4.38,0.12,0,0,0,2.26,0,1.74,2.89,2.13,0,0,-0.1437873,-0.146849851,-0.143026,-0.128160520,-0.14228721,sell
2017-05-02,0,2.98,0.31,0,0,0,2.8,0,1.59,2.05,2.45,0,0,-0.0805438,-0.115321538,-0.093073,-0.083600634,-0.12549851,sell
2017-05-03,0,0,0.82,0,0,0,4.24,0.03,1.42,0.82,2.85,0,0, 0.0763117, 0.043827143, 0.006436, 0.043822530, 0.04902045,buy
2017-05-04,0.02,0,2.1,0,0,0.06,4.21,0.06,1.24,2.12,3.09,0,0, 0.0554806,-0.054387306, 0.036833, 0.052452264,-0.05084207,buy
2017-05-05,0.04,0,3,0,0,0.07,1.32,0.1,0,3.04,1.48,0,0.01,-0.0627713,-0.063343950,-0.045897,-0.052922906,-0.04550591,sell
2017-05-06,0.07,0,1.58,0,0,0.09,0,0.18,0,1.65,0.25,0,0.02,-0.1100479,-0.103693181,-0.103693,-0.113155655,-0.11004791,sell
2017-05-07,0.14,0,0,0,0,0.13,0,0.32,0,0.14,0.42,0,0.03, 0.0493385,-0.017616024, 0.049338, 0.031748098, 0.04933849,buy
2017-05-08,0.28,0,0,0,0,0.17,0,0.58,0,0.28,0.71,0,0.04, 0.0512597,-0.016869202, 0.056326, 0.026927010, 0.02374193,buy
2017-05-09,0.56,0,0,0,0,0.24,0,1.05,0,0.56,1.24,0,0.05, 0.0233060,-0.043211948, 0.037415, 0.015728571, 0.00484484,buy
2017-05-10,1.11,0,0,0,0,0.36,0,1.89,0,1.11,2.18,0,0.07, 0.0129913,-0.014795850, 0.023427, 0.023966640, 0.02396664,buy
2017-05-11,2.2,0,0,0,0,0.58,0,3,0,2.2,3.48,0,0.1,-0.0304280,-0.021954338,-0.039742, 0.010250582,-0.02185931,sell
2017-05-12,2.97,0,0,0,0.03,0.98,0,2.62,0,2.97,3.48,0,0.15,-0.0251633,-0.014582139,-0.063084, 0.008313085,-0.01883697,sell
2017-05-13,2.04,0,0,0.04,0.05,1.74,0,1.46,0,2.08,3.04,0,0.21,-0.0273727,-0.036479957,-0.029814,-0.026769143,-0.03519767,sell
2017-05-14,0,0.04,0,0.08,0.1,3.22,0,0.04,0,0.12,3.07,0,0.29,-0.0113884,-0.036579748,-0.045814,-0.048522104,-0.01176210,sell
2017-05-15,0,0.1,0,0.18,0.2,3.22,0,0.06,0,0.28,3.09,0,0.39,-0.0104696,-0.036579748,-0.045814,-0.047446108,-0.01063468,sell
2017-05-16,0,0.25,0,0.38,0.4,1.86,0,0.09,0,0.63,1.81,0,0.54,-0.0865970,-0.056951496,-0.077314,-0.106003820,-0.06284341,sell
2017-05-17,0,0.62,0,0.83,0.81,0.6,0,0.16,0.02,1.45,0.79,0,0.76,-0.0206390,-0.009183886, 0.022968,-0.002517882,-0.00538300,sell
2017-05-18,0,1.55,0,1.82,1.65,0.79,0,0.28,0.03,3.37,1.62,0,1.07, 0.0132551, 0.012505035, 0.046711, 0.029876020,-0.01512988,buy
2017-05-19,0.02,2.97,0,3,3.02,1.06,0,0.53,0.05,5.99,2.99,0,1.57, 0.0757687, 0.109558259, 0.110757, 0.103876749, 0.06709603,buy
2017-05-20,0.03,2.24,0,2.18,2.7,1.39,0,1.01,0.08,4.45,2.65,0,2.37,-0.0016556, 0.036829003, 0.101482, 0.012593599, 0.00088675,buy
2017-05-21,0.05,0,0,0,1.41,1.84,0.03,2,0.16,0.05,1.29,0,3.83, 0.0312632, 0.029181894, 0.033167,-0.075886796,-0.02887369,buy
2017-05-22,0.08,0,0,0,0.31,2.44,0.05,3.06,0.31,0.08,0.06,0,5.49,-0.0235948,-0.042004592,-0.030255,-0.082546276,-0.06818834,sell
2017-05-23,0.12,0,0,0,0.64,3,0.08,2.22,0.64,0.12,0.08,0,5.22,-0.0356759,-0.019076334,-0.045900,-0.083681801,-0.03781661,sell
2017-05-24,0.18,0,0.09,0,1.39,2.77,0.18,0.11,1.39,0.27,0.16,0,2.9,-0.0148874, 0.042515111,-0.016509, 0.045130993, 0.15321569,sell
2017-05-25,0.28,0,0.29,0,3,2.12,0.41,0.16,3,0.59,0.33,0,2.34, 0.0798418, 0.070856624, 0.080397, 0.095714203, 0.08602140,buy
2017-05-26,0.42,0,1.01,0,2.79,1.62,0.96,0.23,2.81,1.46,0.79,0,1.99, 0.0731995, 0.060734259, 0.066119, 0.099117426, 0.07479966,buy
