Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-30,a135,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.10351, 0.137220,-0.08795, 0.01581,-0.06303,sell
2015-05-01,a135,none,a45,none,none,a150,a90,a150,a180,none,a60,none,none,none,none,none,none,-0.18982,-0.037411, 0.01007,-0.05086,-0.28449,sell
2015-05-02,a135,none,a45,none,none,none,a90,none,a180,a120,a60,none,none,none,none,none,none,-0.16032,-0.023962,-0.11372,-0.10595,-0.41000,sell
2015-05-03,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.43733, 0.600865, 0.54405, 0.25941, 0.25415,buy
2015-05-04,none,none,a45,none,none,none,a60,a180,a150,none,none,a120,none,none,none,none,none,-0.04468,-0.044684,-0.04468, 0.18449,-0.04468,sell
2015-05-05,none,none,a45,none,a180,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.43886,-0.447224,-0.49836,-0.41390,-0.38798,sell
2015-05-06,none,none,none,none,a180,a90,none,a150,a120,none,none,a120,none,none,none,none,none,-0.44609,-0.627279,-0.27718,-0.14400,-0.47641,sell
2015-05-07,none,none,none,none,none,none,none,none,a120,a180,none,a120,a30,none,none,none,none,-0.37592,-0.352030,-0.37348,-0.15787,-0.31277,sell
2015-05-08,none,none,none,none,a150,a60,a0,a120,none,none,none,a120,a30,none,none,a45,none,-0.43725,-0.427727,-0.42773,-0.24647,-0.42773,sell
2015-05-09,none,none,none,none,none,none,a0,a120,a90,none,none,none,a30,none,none,a45,none, 0.24313, 0.194852, 0.20553, 0.17584,-0.12215,buy
2015-05-10,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,none,a45,none, 0.30327, 0.310243, 0.34193, 0.17124,-0.01125,buy
2015-05-11,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,a45,none, 0.50712, 0.238956, 0.37671, 0.34427, 0.50775,buy
2015-05-12,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,a45,none,-0.11863,-0.076482,-0.12566,-0.15743,-0.16077,sell
2015-05-13,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.46839, 0.403344, 0.39807, 0.48837, 0.51602,buy
2015-05-14,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,a45,none, 0.75378, 0.439841, 0.50472, 0.47300, 0.39804,buy
2015-05-15,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a120,none,a45,none,-0.04102,-0.120635,-0.17005,-0.25447,-0.22236,sell
2015-05-16,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,a45,none, 0.52976, 0.523214, 0.60400, 0.30703, 0.42574,buy
2015-05-17,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a120,none,a45,none,-0.19009,-0.197603, 0.06944,-0.18782, 0.54280,sell
2015-05-18,none,none,none,a30,none,a90,none,a0,none,none,none,none,none,a120,none,a45,none, 0.01073,-0.001156, 0.29214,-0.11938, 0.02415,buy
2015-05-19,none,none,none,a30,a0,a90,a150,none,a60,none,none,a135,none,none,none,a45,none, 0.46813, 0.388197, 0.23731, 0.00463, 0.61571,buy
2015-05-20,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a180,a45,none, 0.01516,-0.127469,-0.13745, 0.13349, 0.15120,sell
2015-05-21,none,none,none,a30,none,a120,a180,none,a90,a0,none,a135,none,none,a180,a45,none, 0.10384,-0.374773,-0.23838, 0.10696, 0.07577,sell
2015-05-22,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a180,a45,none, 0.07670,-0.054314,-0.12696, 0.13187, 0.01031,sell
2015-05-23,none,none,none,none,a60,a150,none,a60,none,none,none,a135,a45,none,a180,a45,a90,-0.30897,-0.059787,-0.32992,-0.24116,-0.12613,sell
2015-05-24,none,none,none,none,a60,none,a150,none,a120,none,none,none,a45,none,none,a45,a90,-0.04631,-0.034723,-0.23246,-0.20156,-0.48333,sell
2015-05-25,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,a90, 0.10426, 0.111697, 0.08975, 0.19321,-0.17997,sell
2015-05-26,none,none,none,none,a90,a180,a120,none,a150,a60,none,none,a45,none,none,a45,a90,-0.09515,-0.270070,-0.31632, 0.09882,-0.22904,sell
2015-05-27,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a45,a90, 0.01627, 0.015932,-0.24129,-0.06673,-0.54936,buy
2015-05-28,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,a45,none,-0.59876,-0.498895,-0.59876,-0.61301,-0.59010,sell
2015-05-29,none,a0,none,a45,none,none,a90,none,a180,a90,a90,none,none,a135,none,a45,none,-0.50278,-0.507237,-0.41659,-0.42989,-0.55037,sell
2015-05-30,none,a0,none,a45,a150,none,none,none,none,a90,a90,none,none,a135,none,a45,none,-0.59168,-0.614626,-0.53047,-0.56107,-0.51169,sell
2015-05-31,none,a0,none,a45,a150,a120,a60,a150,a150,none,a90,none,none,a135,none,a45,none,-0.56011,-0.500908,-0.43005,-0.62062,-0.56952,sell
2015-06-01,none,a0,none,none,none,none,none,none,a150,a120,a90,none,none,a135,none,a45,none,-0.57572,-0.521956,-0.47577,-0.58496,-0.55227,sell
2015-06-02,none,none,none,none,a180,a90,none,a180,none,none,a90,none,none,a135,none,a45,none, 0.18013, 0.070937, 0.23698, 0.37946, 0.19637,buy
2015-06-03,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,a45,none,-0.23168,-0.348656,-0.29536,-0.20190,-0.22134,sell
2015-06-04,none,none,a45,none,a150,a60,none,a150,none,a150,none,a150,none,none,none,a45,none, 0.19054, 0.027973, 0.28331, 0.19356, 0.42424,buy
2015-06-05,none,none,a45,none,none,none,a0,a150,a90,none,none,a150,none,none,none,a45,none, 0.13528,-0.153559, 0.42529, 0.31078, 0.13609,buy
2015-06-06,none,none,a45,none,a120,none,none,none,none,a180,none,a150,none,none,none,a45,none, 0.50128, 0.246639, 0.49354, 0.44006, 0.18990,buy
2015-06-07,none,none,a45,none,none,none,none,a120,a60,none,none,a150,none,none,none,a45,none, 0.16401,-0.333854, 0.64450, 0.20159, 0.09296,sell
2015-06-08,none,none,a45,a60,a90,a0,none,none,none,a150,none,a150,a60,none,none,a45,none, 0.47854, 0.523991, 0.48771, 0.50980, 0.39680,buy
2015-06-09,none,none,a45,a60,none,a0,a60,a90,none,none,none,none,a60,none,none,a45,none, 0.39110, 0.318648, 0.14605, 0.25181, 0.41105,buy
2015-06-10,none,none,a45,a60,a60,none,none,none,none,a120,none,none,a60,none,none,a45,none, 0.28885, 0.455082, 0.40857, 0.42038, 0.42124,buy
2015-06-11,none,none,a45,a60,none,none,a90,a60,a0,none,none,none,a60,none,none,a45,none, 0.15544, 0.179131, 0.13642, 0.16733, 0.20519,buy
2015-06-12,none,none,a45,a60,none,none,none,a60,a0,a90,none,none,a60,none,none,a45,none, 0.11642, 0.217033, 0.11838, 0.17468, 0.04576,buy
2015-06-13,none,none,a45,none,none,a60,a120,none,none,a90,none,none,a60,none,none,a45,none, 0.51193, 0.530740, 0.57927, 0.49765, 0.60136,buy
2015-06-14,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.00610, 0.446239, 0.10497, 0.04397, 0.06445,sell
2015-06-15,none,none,a45,none,a0,a90,a150,none,none,a60,none,none,none,a150,none,a45,none, 0.04602, 0.183598, 0.06008,-0.08061, 0.06873,sell
2015-06-16,none,none,a45,none,none,none,none,a0,a60,none,none,none,none,a150,none,a45,none, 0.00575, 0.421305, 0.10885, 0.04358, 0.09075,sell
2015-06-17,none,none,a45,none,none,a120,a180,none,none,none,none,none,none,a150,none,a45,none, 0.30574, 0.460216, 0.33658, 0.22117, 0.24699,buy
2015-06-18,none,none,a45,none,none,none,a180,none,a90,none,none,none,none,a150,none,a45,none, 0.12583, 0.281588, 0.28503, 0.09365, 0.14568,buy
2015-06-19,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,a150,a45,none, 0.20888, 0.208881, 0.19084, 0.00500,-0.01924,buy
2015-06-20,none,none,none,none,none,a150,a150,none,a120,a0,none,none,none,none,a150,a45,none,-0.30456,-0.202599,-0.31015, 0.14152,-0.25001,sell
2015-06-21,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,a45,none,-0.31415,-0.154014,-0.19704,-0.20743,-0.16904,sell
2015-06-22,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,a150,a45,none,-0.02612,-0.257932,-0.01180,-0.01348,-0.04194,sell
2015-06-23,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,a45,none, 0.09036, 0.192370, 0.26693, 0.20288, 0.13167,buy
2015-06-24,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,a45,none,-0.25950,-0.293228,-0.34060,-0.33408,-0.35294,sell
2015-06-25,none,none,none,none,a120,a150,a90,none,a180,a60,none,none,none,none,none,a45,none,-0.55219,-0.656320,-0.56522,-0.40668,-0.76911,sell
2015-06-26,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a120,-0.09231, 0.235085,-0.08285,-0.22844, 0.40489,buy
2015-06-27,a150,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,a45,a120, 0.10550, 0.361873,-0.02288,-0.00711, 0.64285,buy
2015-06-28,a150,none,none,none,a150,none,a60,none,a150,a90,none,none,none,none,none,a45,a120, 0.07534, 0.535945, 0.13072, 0.04546, 0.47388,sell
2015-06-29,a150,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,a45,a120,-0.39057,-0.338291,-0.31853,-0.44343,-0.02574,sell
2015-06-30,none,none,none,none,a180,a90,none,none,a120,a120,a120,none,none,none,none,none,a120,-0.34297,-0.298804,-0.17280,-0.40131,-0.40931,sell
2015-07-01,none,none,a60,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,a120,-0.37866,-0.404276,-0.40152,-0.08071,-0.40336,sell
2015-07-02,none,none,a60,none,a150,a60,a0,a180,a90,a150,a120,none,none,none,none,none,a120,-0.38880,-0.513996,-0.59740,-0.45728,-0.49175,sell
2015-07-03,none,none,a60,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.10719,-0.280242,-0.16915, 0.05383,-0.16033,sell
2015-07-04,none,none,a60,a60,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,-0.26837,-0.179977,-0.34706, 0.14567, 0.19293,sell
2015-07-05,none,none,none,a60,a120,none,none,none,a60,a180,none,a180,none,none,none,none,none,-0.32767,-0.360682,-0.45592,-0.22396,-0.06807,sell
2015-07-06,none,none,none,a60,none,a0,a60,a120,none,none,none,a180,none,none,none,none,none,-0.26968,-0.583880,-0.33081,-0.26849,-0.27261,sell
2015-07-07,none,none,none,a60,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.38111,-0.609369,-0.45405,-0.35059,-0.22932,sell
2015-07-08,none,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,none,none,none, 0.09819,-0.347236,-0.31398, 0.20097,-0.05552,sell
2015-07-09,none,none,none,none,a60,none,none,a90,a0,a120,none,none,none,none,none,none,none,-0.69226,-0.692257,-0.61035,-0.43592,-0.32140,sell
2015-07-10,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a135,none,none, 0.12617,-0.127560,-0.09400,-0.08397, 0.17334,buy
2015-07-11,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,a135,none,none,-0.74970,-0.723907,-0.66775,-0.74970,-0.78791,sell
2015-07-12,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a135,none,none, 0.32597, 0.533272, 0.42319, 0.34031, 0.16675,buy
2015-07-13,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none, 0.05409, 0.528638, 0.14041, 0.05653,-0.25882,sell
2015-07-14,none,none,none,a45,none,a120,none,none,none,a60,none,none,a90,none,a135,none,none, 0.39860, 0.400145, 0.48791, 0.34693, 0.18580,buy
2015-07-15,a180,none,none,a45,a0,a120,a180,a0,a90,none,a135,none,a90,none,a135,none,none,-0.13407,-0.398641,-0.35963,-0.36866,-0.20937,sell
2015-07-16,a180,none,none,a45,none,none,none,a0,none,none,a135,none,none,none,a135,none,none,-0.19994,-0.380668,-0.32279,-0.31607,-0.05482,sell
2015-07-17,none,none,none,a45,none,a150,a150,none,none,none,a135,none,none,none,a135,none,none,-0.13004,-0.130042,-0.33415, 0.05377,-0.21954,sell
2015-07-18,none,none,a90,none,none,none,none,none,a120,a0,a135,none,none,none,a135,none,none, 0.64811, 0.690678, 0.57108, 1.05391, 0.79612,buy
2015-07-19,none,none,a90,none,none,a180,none,none,none,a0,a135,none,none,none,a135,none,none, 0.34335, 0.559655, 0.08752, 0.47995,-0.07288,buy
2015-07-20,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a135,none,none,-0.63905,-0.422693,-0.34263,-0.64132,-0.45794,sell
2015-07-21,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a135,a30,none,-0.64841,-0.053286, 0.15518,-0.55448,-0.02815,buy
2015-07-22,none,a0,none,a30,none,a150,a90,none,none,none,none,none,none,none,a135,a30,none, 0.43688,-0.159702,-0.02910, 0.00540,-0.04219,sell
2015-07-23,none,a0,none,a30,none,none,none,none,a180,none,none,none,none,none,a135,a30,none, 0.31860, 0.295615, 0.51208,-0.16815, 0.38533,buy
2015-07-24,none,a0,none,a30,a90,a120,none,a90,none,a60,none,none,none,none,a135,a30,none, 0.03379,-0.228947, 0.16273,-0.27642,-0.09864,sell
2015-07-25,none,a0,none,none,none,a120,a60,none,a150,none,none,none,none,none,a135,a30,none, 0.27456,-0.194779,-0.27576,-0.28263,-0.44392,sell
2015-07-26,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,a135,a30,none,-0.16244,-0.135892,-0.51070,-0.05341,-0.43825,sell
2015-07-27,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a135,none,none, 0.68693, 0.541898, 0.21121, 0.61029,-0.01080,buy
2015-07-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none, 0.86997, 0.689938, 0.33303, 0.78946, 0.01469,buy
2015-07-29,a150,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,a135,none,none,-0.30304,-0.353348,-0.47461,-0.30304,-0.16220,sell
2015-07-30,a150,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,a135,none,none, 0.36919, 0.379396, 0.51454, 0.41269, 0.41269,buy
2015-07-31,a150,none,none,none,a180,none,none,a180,none,a150,a150,none,none,none,a135,none,none, 0.40831, 0.186822, 0.51418, 0.16735, 0.22197,buy
2015-08-01,none,none,a120,none,a180,none,none,none,a60,a180,a150,none,none,none,a135,none,none, 0.07206,-0.322246,-0.06305,-0.24519,-0.27398,sell
2015-08-02,none,none,a120,none,none,a0,a60,a150,none,a180,a150,none,none,none,a135,none,none, 0.19849,-0.219203,-0.27330,-0.30416,-0.33031,sell
2015-08-03,none,none,a120,none,a150,none,none,none,none,a150,a150,none,none,none,a135,none,none,-0.01599,-0.192220,-0.11862, 0.03580,-0.26536,sell
2015-08-04,none,none,none,none,none,none,a90,a120,none,a150,none,a150,none,none,a135,none,none,-0.70452, 0.031831,-0.40437,-0.36757,-0.59095,sell
2015-08-05,a135,none,none,a0,a120,none,a90,none,a0,a120,none,a150,none,none,a135,none,none,-0.60795,-0.305419,-0.33014,-0.36972,-0.33721,sell
2015-08-06,a135,none,none,a0,none,a60,a120,a90,none,a120,none,a150,none,none,a135,none,none,-0.43302,-0.095423, 0.11507, 0.08209,-0.21046,sell
2015-08-07,a135,none,none,a0,none,none,a120,a90,none,a90,none,a150,none,none,a135,none,none,-0.71597, 0.124730,-0.15906,-0.18455,-0.06142,sell
2015-08-08,a135,none,none,none,a90,a90,none,none,none,a90,none,a150,none,none,a135,none,none,-0.16381, 0.166487, 0.37422, 0.30474, 0.34334,buy
2015-08-09,none,none,a135,none,none,a90,a150,a60,a60,none,none,none,none,none,a135,none,none,-0.20055,-0.132662,-0.39694,-0.39267,-0.58699,sell
2015-08-10,none,none,a135,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.03171, 0.052823, 0.06241,-0.33097, 0.39933,buy
2015-08-11,none,none,a135,none,a60,a120,a180,none,a90,none,none,none,a120,none,none,none,none,-0.24198,-0.656691,-0.03514,-0.33562,-0.14412,sell
2015-08-12,none,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.15806,-0.567003, 0.28061, 0.03592, 0.05173,buy
2015-08-13,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,-0.16562,-0.249205, 0.08251,-0.18725,-0.15417,sell
2015-08-14,a120,none,none,none,none,none,a150,a0,a120,a0,none,none,a120,none,none,a0,none, 0.15169,-0.058497, 0.22263,-0.01104, 0.08856,buy
2015-08-15,a120,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a0,none, 0.07101, 0.066530, 0.07101, 0.06399, 0.23051,sell
2015-08-16,a120,none,none,none,a0,a180,a120,none,a150,none,none,none,none,none,none,a0,a120,-0.18696,-0.303861,-0.24387,-0.05734,-0.27262,sell
2015-08-17,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,-0.36647,-0.357127,-0.29737,-0.13751,-0.11136,sell
2015-08-18,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a120, 0.23207, 0.221156, 0.21856, 0.27697, 0.27498,buy
2015-08-19,none,none,a150,a30,none,none,a90,a60,a180,a60,none,a135,none,none,none,none,a120,-0.68730,-0.693370,-0.64520,-0.67460,-0.67901,sell
2015-08-20,none,none,a150,a30,none,a120,none,a60,none,none,none,a135,none,none,none,none,a120,-0.60521,-0.636535,-0.58163,-0.59954,-0.69039,sell
2015-08-21,none,none,a150,a30,none,a120,a60,none,a150,a90,none,a135,none,none,none,none,a120,-0.67801,-0.585486,-0.51471,-0.53780,-0.67644,sell
2015-08-22,none,none,none,none,a60,none,none,a90,a150,a90,none,a135,none,none,none,none,a120, 0.56548, 0.539557, 0.55245, 0.71748, 0.44893,buy
2015-08-23,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,-0.31918,-0.140401, 0.26587, 0.14897,-0.11974,sell
2015-08-24,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.17371, 0.012976, 0.17502, 0.13226, 0.03289,buy
2015-08-25,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.65673, 0.518413,-0.61640,-0.65121, 0.09383,sell
2015-08-26,none,none,none,none,none,none,a0,none,a90,a150,none,none,a135,none,none,none,none,-0.21060,-0.248513,-0.29465,-0.10344, 0.13430,sell
2015-08-27,none,none,none,a45,a120,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.70442, 0.674926, 0.70505, 0.70505, 0.13838,buy
2015-08-28,none,none,none,a45,none,none,none,none,a60,a180,none,none,a135,none,none,none,none, 0.33518, 0.281773, 0.33518, 0.30535, 0.21614,buy
2015-08-29,none,none,none,a45,a150,a0,none,a180,none,none,none,none,a135,none,none,none,none,-0.35482,-0.334532,-0.35482,-0.22580,-0.91474,sell
2015-08-30,none,none,none,none,none,a0,a60,none,none,a150,a180,none,a135,none,none,none,none,-0.21573,-0.496662,-0.30519,-0.48817,-0.24772,sell
2015-08-31,none,none,none,none,a180,none,none,a150,none,none,a180,none,none,none,a150,none,none, 0.50398, 0.551594, 0.52116, 0.63291, 0.70483,buy
2015-09-01,none,none,none,none,none,none,a90,a150,a0,a120,a180,none,none,none,a150,none,none, 0.43213, 0.473231, 0.46614, 0.59854, 0.63873,buy
2015-09-02,none,none,none,none,a150,a60,none,a120,none,none,a180,none,none,none,a150,none,none,-0.37423,-0.317775,-0.27012,-0.31777,-0.24610,sell
2015-09-03,none,none,none,none,a150,a60,a120,a120,none,a90,a180,a120,none,none,a150,none,none,-0.30640,-0.294822,-0.29420,-0.27819,-0.27007,sell
2015-09-04,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150,none,none, 0.19226,-0.670995, 0.10020, 0.23514, 0.18729,buy
2015-09-05,none,none,none,none,a120,a90,a150,a90,a60,a60,none,a120,none,none,a150,a30,none, 0.66512, 0.256757, 0.44474, 0.53281, 0.51702,buy
2015-09-06,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,a30,none, 0.41925,-0.039215, 0.21048, 0.46879, 0.41925,buy
2015-09-07,a90,none,none,none,a90,a120,a180,a60,none,none,none,a120,none,none,a150,a30,none, 0.22421,-0.057135, 0.07380, 0.66189, 0.25070,buy
2015-09-08,a90,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a150,a30,none,-0.10694,-0.252398,-0.33634, 0.17773,-0.10750,sell
2015-09-09,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a150,a30,none,-0.62448,-0.207694,-0.70293,-0.61097,-0.16896,sell
2015-09-10,a90,none,none,a60,a60,none,a150,none,a120,a0,none,none,a150,none,a150,none,none, 0.06624,-0.171510,-0.32837,-0.30719,-0.20529,sell
2015-09-11,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a150,none,none,-0.01573, 0.020982,-0.09834,-0.08275,-0.00079,buy
2015-09-12,a90,none,none,a60,none,a180,a120,none,none,none,none,none,a150,none,a150,none,none, 0.07732, 0.034867,-0.02452,-0.05882, 0.08432,sell
2015-09-13,a90,none,none,a60,none,none,none,a0,a150,none,none,none,a150,none,none,none,none, 0.20764,-0.106729, 0.10486, 0.17365, 0.05010,buy
2015-09-14,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.50260, 0.627912, 0.34031, 0.38981, 0.50021,buy
2015-09-15,none,none,none,a60,a0,none,a90,none,a180,a60,none,none,none,none,none,none,none, 0.15201, 0.435827, 0.53166, 0.56372, 0.61653,buy
2015-09-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28088,-0.052890,-0.15067, 0.21436, 0.21436,buy
2015-09-17,none,none,none,a60,none,a120,a60,none,none,a90,none,none,none,none,none,none,none, 0.31258, 0.820354,-0.16983, 0.12902, 0.11377,sell
2015-09-18,none,none,none,a60,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,-0.50347,-0.433189,-0.66489,-0.50347,-0.31775,sell
2015-09-19,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.11623,-0.139353,-0.10173,-0.02330,-0.14418,sell
2015-09-20,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,a120, 0.40828, 0.392978,-0.09595, 0.65375, 0.54292,buy
2015-09-21,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.23215,-0.092507,-0.24393,-0.24393,-0.73351,sell
2015-09-22,a90,none,none,none,a90,a60,a0,none,a90,a150,none,none,none,none,none,none,a120, 0.06113,-0.214183,-0.38656,-0.38656,-0.04507,sell
2015-09-23,a90,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a120,-0.30461,-0.275921,-0.42416,-0.42416,-0.37753,sell
2015-09-24,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.29830, 0.320843,-0.41856,-0.30011,-0.52585,sell
2015-09-25,a90,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,a120,-0.05509, 0.140528,-0.12386,-0.06867,-0.22223,sell
2015-09-26,a90,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,a120,-0.10146, 0.089996,-0.13415,-0.13415,-0.47304,sell
2015-09-27,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.22804,-0.486933,-0.51914,-0.23376,-0.49224,sell
2015-09-28,none,none,none,a45,a180,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.19190,-0.096245,-0.11277,-0.21856,-0.21782,sell
2015-09-29,none,a0,none,a45,none,none,none,none,a0,a120,a150,none,none,none,none,a45,none, 0.05460,-0.002899, 0.05977, 0.34229,-0.72366,buy
2015-09-30,none,a0,none,a45,a150,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.41127,-0.379898,-0.36668, 0.34325,-0.75547,sell
2015-10-01,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,-0.19599,-0.344137,-0.33604, 0.50669,-0.37702,sell
2015-10-02,none,none,none,none,a120,a90,a150,a120,none,none,a150,none,none,none,none,a45,none, 0.61986, 0.619856, 0.75903,-0.06056, 0.55448,buy
2015-10-03,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a135,a45,none, 0.07246,-0.193679,-0.17760,-0.18174,-0.22712,sell
2015-10-04,none,none,none,none,a90,a120,a180,a90,none,none,none,a90,none,none,a135,a45,none, 0.18624, 0.877469, 0.80492, 0.76003, 0.91569,buy
2015-10-05,none,none,none,none,none,none,a180,a90,a90,none,none,a90,none,none,a135,a45,none,-0.18070, 0.583501, 0.54855, 0.36698, 0.65762,buy
2015-10-06,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,a135,a45,none, 0.78209, 0.641250, 0.45808, 0.29004, 0.64125,buy
2015-10-07,none,none,none,a30,none,a150,a150,a60,a120,none,none,a90,none,none,a135,a45,none,-0.54817,-0.629643,-0.54817,-1.01028, 0.51777,sell
2015-10-08,none,none,none,a30,none,none,none,none,a120,a0,none,a90,none,none,a135,a45,none, 0.39162, 0.161617, 0.04469,-0.83269, 0.61367,buy
2015-10-09,none,none,none,a30,none,a180,a120,none,none,a0,none,none,none,none,none,a45,none,-0.31485,-0.444991,-0.32035,-0.29909,-0.35236,sell
2015-10-10,none,none,none,a30,none,none,a120,none,a150,none,none,none,a180,none,none,a45,a135, 0.12335, 0.171245, 0.10959, 0.10959, 0.38957,buy
2015-10-11,none,none,none,a30,a0,a150,none,none,none,none,none,none,a180,none,none,a45,a135, 0.02303, 0.369821, 0.24617,-0.06550, 0.42755,buy
2015-10-12,none,none,none,a30,none,a150,a90,a0,a180,none,none,none,a180,none,none,a45,a135,-0.04363, 0.353154,-0.00265,-0.06471, 0.35315,buy
2015-10-13,none,none,none,a30,none,none,none,a0,a180,none,none,none,a180,none,none,a45,a135, 0.32464, 0.437494, 0.31026, 0.31026, 0.47101,buy
2015-10-14,none,none,none,a30,none,a120,a60,none,none,a60,a135,none,a180,a180,none,a45,a135, 0.21974, 0.277913, 0.46405,-0.02990, 0.31605,buy
2015-10-15,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,a180,none,a45,a135,-0.21155, 0.072066, 0.62223, 0.59268,-0.17545,sell
2015-10-16,none,none,none,a30,a60,a90,none,none,none,a90,a135,none,none,a180,none,a45,none,-0.31058,-0.323810,-0.43369,-0.06424,-0.62462,sell
2015-10-17,none,none,none,a30,none,a90,none,none,a120,a90,a135,none,none,a180,none,a45,none,-0.19486,-0.194864,-0.50002,-0.03226,-0.66771,sell
2015-10-18,none,none,none,a30,none,none,none,a60,a120,none,a135,none,none,a180,none,a45,none, 0.31489, 0.307948,-0.52461, 0.44934,-0.64420,buy
2015-10-19,none,none,none,a30,a90,a60,a0,none,none,a120,none,none,none,a180,none,a45,none,-0.20438,-0.308017,-0.35700,-0.43889,-0.32426,sell
2015-10-20,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,a45,none, 0.82376, 1.011528, 0.71217, 0.78514, 0.88674,buy
