Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-08,none,none,none,none,a150,a30,none,none,a90,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.026049,-0.09261, 0.111594,-0.056487,-0.034648,buy
2016-11-09,none,none,none,none,none,a30,a150,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.054129, 0.00524,-0.231537,-0.122666,-0.291747,sell
2016-11-10,none,none,none,none,none,a30,a150,none,a120,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.282779,-0.18978,-0.147016,-0.242606,-0.415234,sell
2016-11-11,none,none,a45,none,none,a30,a180,a60,a120,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.306272,-0.12696,-0.267015,-0.214180,-0.241923,sell
2016-11-12,none,none,a45,none,none,a30,a180,none,none,none,a90,a150,a0,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.274926,-0.32932,-0.271714,-0.253057,-0.188732,sell
2016-11-13,a60,none,a45,none,none,a30,a150,a90,a150,a60,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,none, 0.033234,-0.12113,-0.053140,-0.083744,-0.029011,buy
2016-11-14,a60,none,a45,none,none,a30,a150,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.190360,-0.01362,-0.063865,-0.153408,-0.023231,sell
2016-11-15,a60,none,none,none,a135,a30,a120,a120,a180,a90,a150,none,none,a150,none,none,none,none,a150,none,a30,none,none,none,none,-0.158156,-0.17819,-0.230545,-0.270757,-0.158570,sell
2016-11-16,a60,none,none,none,a135,a30,a120,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.125179,-0.31039,-0.197118,-0.385315,-0.310516,sell
2016-11-17,a60,a90,none,none,a135,a30,a90,a150,a150,a120,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.017521, 0.40168, 0.407148, 0.396353, 0.098030,buy
2016-11-18,a60,a90,none,none,a135,a30,a90,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.116058, 0.00358, 0.339949, 0.005404, 0.001399,buy
2016-11-19,none,a90,none,none,none,a30,none,a180,a120,a150,none,a120,none,a150,a45,none,none,none,none,none,a30,a60,none,none,none, 0.322581, 0.03774, 0.452573,-0.207226, 0.369102,buy
2016-11-20,none,none,none,none,none,a30,a60,none,a120,none,a150,none,a120,none,a45,none,none,a45,none,none,a30,a60,none,none,none,-0.032777,-0.08428,-0.225532,-0.100905,-0.077485,sell
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,a30,a60,none,none,none, 0.085844, 0.04935, 0.112372, 0.115582, 0.183891,buy
2016-11-22,none,none,a30,none,none,none,none,a150,a90,a180,a120,none,a150,a120,a45,none,none,a45,none,none,none,none,none,none,none, 0.333052, 0.14400, 0.164350,-0.094108, 0.222693,buy
2016-11-23,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,a90,none,none,a0,none,none, 0.031420,-0.12021, 0.127874,-0.032834, 0.210486,buy
2016-11-24,none,none,a30,none,none,none,none,a120,none,a150,none,a60,none,a90,a45,none,none,a45,none,a90,none,none,a0,none,none,-0.124868,-0.19752,-0.158066,-0.040255,-0.018153,sell
2016-11-25,none,none,none,none,a120,none,a0,none,a60,none,a90,none,a180,a90,none,none,none,none,a135,a90,none,none,a0,none,none, 0.153635, 0.07330, 0.049177,-0.191878,-0.050228,buy
2016-11-26,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,none,none, 0.254573,-0.08449,-0.052204,-0.073539,-0.124549,sell
2016-11-27,none,none,none,none,a120,none,none,a90,none,a120,a60,none,a150,a60,none,none,none,none,a135,a90,none,none,a0,none,none, 0.229567, 0.09414, 0.047018,-0.152426,-0.048737,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,a90,-0.017430, 0.10818, 0.130518, 0.135756, 0.090166,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,-0.400633,-0.00965,-0.066604,-0.005806,-0.015796,buy
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,a90,-0.248553,-0.23745,-0.051259,-0.195473,-0.258354,sell
2016-12-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,a90,-0.281488,-0.34666,-0.163245,-0.272350,-0.363659,sell
2016-12-02,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,none,none,none,a90,none,none,none,none,a45,none,a45,none,-0.116077,-0.36066,-0.322445,-0.367621,-0.355159,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a45,none,a45,none, 0.106925,-0.05457, 0.011035,-0.034200,-0.075319,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.230183, 0.16676, 0.166762, 0.105037, 0.276748,buy
2016-12-05,a45,none,none,none,none,none,a120,a0,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.376007, 0.37552, 0.375768, 0.250249, 0.180429,buy
2016-12-06,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.019777, 0.09095, 0.044211, 0.094491,-0.005315,buy
2016-12-07,a45,none,none,none,none,none,a150,none,none,a0,a60,a90,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,-0.244611,-0.13176,-0.340183,-0.189489,-0.370353,sell
2016-12-08,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none,-0.612509,-0.63750,-0.513489,-0.871640,-0.884486,sell
2016-12-09,a45,a60,none,none,none,none,a180,a60,a90,none,a90,a120,a0,none,a60,none,none,a30,none,none,none,none,none,a45,none,-0.077078,-0.14745, 0.119826,-0.936169,-1.003312,sell
2016-12-10,a45,a60,none,none,none,none,none,a60,none,none,none,none,a0,a90,a60,none,none,none,a120,none,none,none,none,a45,none,-0.351769,-0.64676,-0.386275,-0.700287,-0.634597,sell
2016-12-11,a45,a60,none,none,none,none,a150,none,a120,a60,a120,a150,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,-0.478266, 0.00895,-0.228062, 0.002448, 0.018462,buy
2016-12-12,a45,a60,none,none,none,none,none,a90,none,none,none,a150,none,a120,a60,none,none,none,a120,none,none,none,none,a45,none,-0.386777,-0.55223,-0.416375,-0.552225,-0.509582,sell
2016-12-13,a45,none,none,none,none,none,a120,none,a150,a90,a150,a180,a60,a120,none,none,none,none,a120,none,none,none,none,a45,none,-0.122656,-0.19812,-0.142802,-0.161670,-0.188185,sell
2016-12-14,a45,none,none,none,none,none,none,a120,none,none,none,a180,a60,a150,none,none,none,none,a120,none,none,a30,none,a45,none,-0.216191,-0.27645,-0.231024,-0.204977,-0.204977,sell
2016-12-15,a45,none,none,none,none,none,a90,none,a180,a120,a180,none,a90,a150,none,none,none,none,none,none,none,a30,none,a45,none, 0.414032, 0.28429, 0.395805, 0.374123, 0.394300,buy
2016-12-16,a45,none,a0,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.619507, 0.67557, 0.553116, 0.547730, 0.511227,buy
2016-12-17,a45,none,a0,none,none,none,a60,none,a150,a150,a150,none,a120,a180,none,none,none,none,none,none,none,a30,none,a45,none,-0.160819,-0.25207,-0.179711,-0.206005,-0.284644,sell
2016-12-18,a45,none,a0,none,none,none,a60,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.474383, 0.32131, 0.418461, 0.369477, 0.418461,buy
2016-12-19,a45,none,a0,none,none,a30,none,none,a120,a180,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,-0.244668, 0.47526,-0.209860,-0.171900,-0.150497,sell
2016-12-20,a45,none,a0,none,none,a30,none,none,a120,none,a120,a90,a150,a150,none,a60,none,none,none,none,none,none,a30,a45,none,-0.055031,-0.02482, 0.108207,-0.134025, 0.125512,sell
2016-12-21,a45,none,a0,none,none,a30,none,a150,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,a45,none, 0.176917,-0.07298, 0.115695,-0.094065, 0.174498,sell
2016-12-22,none,none,none,none,none,a30,a0,none,a90,a150,a90,none,a180,a120,none,a60,none,none,none,none,none,none,a30,a45,none, 0.076575,-0.53993,-0.283301,-0.448831,-0.490757,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,a30,a45,a60,-0.323117,-0.24062,-0.237409,-0.249172,-0.142241,sell
2016-12-24,none,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,a60,-0.712099,-0.05116,-0.051165,-0.051165,-0.039246,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,a120,none,none,none,a45,a60,-0.631562,-0.26901,-0.274564,-0.165077,-0.123971,sell
2016-12-26,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,a60,-0.577604, 0.06050,-0.096501, 0.048726,-0.046019,buy
2016-12-27,none,a60,none,a0,none,a45,a60,none,none,a90,none,none,a120,a60,none,a60,none,none,none,a120,none,none,none,a45,a60,-0.643901,-0.01905,-0.440085,-0.019283,-0.385697,sell
2016-12-28,a60,a60,none,a0,none,a45,a60,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,a45,none,-0.442115, 0.03530,-0.290009, 0.035393,-0.233804,sell
2016-12-29,a60,none,none,a0,none,none,none,a60,a0,a60,a0,a0,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.645986,-0.22685,-0.567976,-0.567976,-0.525584,sell
2016-12-30,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.090357, 0.04413, 0.044127, 0.019200,-0.010517,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.207854,-0.08423,-0.167006,-0.139691, 0.041236,sell
2017-01-01,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.080857, 0.09944, 0.099043, 0.099436, 0.185944,buy
2017-01-02,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none, 0.088841, 0.16180, 0.285637, 0.101878, 0.128490,buy
2017-01-03,none,none,none,none,none,a60,a150,a0,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,a45,a45,none, 0.446142, 0.48102, 0.438780, 0.405676, 0.468243,buy
2017-01-04,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.487514, 0.60272, 0.568511, 0.336670, 0.451313,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,a45,a45,none,-0.789779,-0.10102,-0.004324,-0.598804,-0.555798,sell
2017-01-06,none,none,none,none,none,none,a180,none,a120,none,a90,none,a0,none,none,none,none,a0,none,none,none,none,a45,a45,a45,-0.690603,-0.49931,-0.416352,-0.770144,-0.684681,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,a120,a120,none,a60,none,none,none,a0,none,a135,none,none,a45,none,a45,-0.691786,-0.50324,-0.516590,-0.315831,-0.745801,sell
2017-01-08,none,none,none,none,none,none,a150,a60,a150,none,a120,a120,none,none,none,none,none,a0,a90,a135,none,none,none,none,a45,-0.178043,-0.49055,-0.312649,-0.462571,-0.154269,sell
2017-01-09,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,a90,none,none,none,a0,a90,a135,none,none,none,none,a45,-0.068711,-0.24726,-0.094772,-0.187212,-0.088565,sell
2017-01-10,none,none,none,none,none,none,a120,a90,a180,none,a150,a150,a60,none,a90,none,none,none,a90,a135,none,a0,none,none,a45,-0.108557, 0.07839,-0.096454,-0.188161,-0.362104,sell
2017-01-11,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a120,a90,none,none,none,a90,a135,none,a0,none,none,none,-0.201802, 0.48801,-0.180309,-0.116723,-0.088882,sell
2017-01-12,none,none,none,none,none,none,a90,a120,a150,none,a180,a180,a90,none,a90,none,none,none,a90,a135,none,a0,none,none,none, 0.773548, 0.75322, 0.635102, 0.576056, 0.340376,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,a90,none,a45,none,none,none,none,a0,none,none,none,-0.139336,-0.08421,-0.081633, 0.036984, 0.292253,sell
2017-01-14,none,none,none,none,none,none,a60,a150,none,none,a150,a150,a120,none,a90,none,a45,none,none,none,none,a0,none,none,none, 0.060625, 0.12246, 0.067571, 0.220414, 0.222296,buy
2017-01-15,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.040918, 0.04092, 0.040918, 0.361153, 0.040918,sell
2017-01-16,none,none,none,none,none,none,none,a180,none,a180,a120,none,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.177933,-0.05497,-0.049832, 0.281060,-0.072949,sell
2017-01-17,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.269002, 0.19705, 0.196867, 0.195712, 0.199726,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,none,-0.266286,-0.36964,-0.241910,-0.150722,-0.126745,sell
2017-01-19,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.302077,-0.49318,-0.498315,-0.518886, 0.088733,sell
2017-01-20,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.074243,-0.67199,-0.159425,-0.081764, 0.035035,buy
2017-01-21,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a60,a45,a30,-0.469121,-0.78498,-0.468509,-0.426403,-0.377624,sell
2017-01-22,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,a30, 0.052595,-0.58778, 0.048284, 0.052595, 0.048284,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.078647,-0.19370, 0.359634, 0.234027, 0.231023,buy
2017-01-24,none,a60,none,none,none,none,a60,a90,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,a45,a30, 0.017688,-0.06556, 0.117588,-0.145622, 0.281756,sell
2017-01-25,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,-0.021021,-0.18186, 0.221160,-0.094276, 0.230372,sell
2017-01-26,none,none,none,none,none,none,a90,none,a0,none,a0,none,a90,a60,none,none,none,none,none,a150,none,none,none,a45,a30, 0.101181, 0.14642, 0.289918, 0.054435, 0.184124,buy
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,a45,none, 0.073556, 0.32628, 0.458745, 0.055015, 0.070122,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,a150,none,none,none,a45,none, 0.181092, 0.28053, 0.264695, 0.156874, 0.212807,buy
2017-01-29,none,none,a0,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.283701, 0.25335, 0.283701, 0.299688, 0.299688,buy
2017-01-30,none,none,a0,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.024613, 0.28945, 0.427801, 0.289453, 0.115984,buy
2017-01-31,none,none,a0,none,a90,none,a150,none,a60,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,-0.077704,-0.06385, 0.371478,-0.063855,-0.244266,sell
2017-02-01,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.418117, 0.32799, 0.609172, 0.440340, 0.369576,buy
2017-02-02,none,none,none,none,a90,none,a180,none,a90,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.517227, 0.29135, 0.328496, 0.528478, 0.463816,buy
2017-02-03,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.106890, 0.16745, 0.231182, 0.184968, 0.231182,buy
2017-02-04,none,a45,none,none,none,none,a150,none,a120,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.032565, 0.07738, 0.137652,-0.057423, 0.027478,buy
2017-02-05,none,a45,none,none,none,none,none,a60,a120,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none, 0.309407, 0.27178, 0.880766, 0.284514, 0.284214,buy
2017-02-06,none,none,none,none,none,none,a120,none,none,a90,a150,a120,a60,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.247344, 0.33389, 0.270871, 0.290363, 0.421357,buy
2017-02-07,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a90,none,none,none,a30,a60,none,none,none,none,a45,none, 0.394313, 0.27841, 0.087861, 0.277091, 0.272161,buy
2017-02-08,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a90,none,none,none,none,a30,a60,none,none,none,none,a45,none,-0.350619,-0.37798,-0.393873,-0.381850,-0.425104,sell
2017-02-09,none,none,none,none,none,a60,a90,a120,a180,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,a45,none,-0.326630,-0.52717,-0.300301,-0.543632,-0.549402,sell
2017-02-10,none,none,none,none,none,a60,a60,a120,none,a150,a150,a180,a120,none,a120,none,none,none,a60,none,none,none,none,a45,none,-0.173220,-0.26248,-0.137421,-0.324135,-0.284622,sell
2017-02-11,none,none,none,none,none,a60,a60,none,a150,none,none,a180,a120,a150,a120,none,none,none,a60,none,none,none,none,none,none,-0.097030,-0.26561,-0.290357,-0.244098,-0.235945,sell
2017-02-12,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.394210, 0.22237, 0.039056, 0.156607, 0.147228,buy
2017-02-13,none,a30,none,none,none,a60,none,none,none,none,a120,a150,a150,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.021521, 0.01777,-0.102040,-0.325051,-0.047824,sell
2017-02-14,a60,a30,none,none,none,none,none,a180,a120,a150,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none, 0.440219, 0.27972, 0.331399, 0.306688, 0.306688,buy
2017-02-15,a60,a30,none,none,none,none,a0,a180,none,none,a90,a120,a180,none,none,a45,none,none,none,none,none,none,none,none,none, 0.615951, 0.28306, 0.561540, 0.302331, 0.423409,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,-0.121879,-0.40666,-0.455900,-0.361416,-0.441206,sell
2017-02-17,a60,none,none,none,none,none,none,a150,a90,a120,a60,none,a150,a150,none,a45,none,none,none,none,none,a30,none,none,none,-0.283709,-0.31612,-0.219259,-0.252483,-0.269135,sell
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.291745,-0.34997,-0.250494,-0.433741,-0.338359,sell
2017-02-19,none,none,a30,none,a60,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none, 0.065254, 0.03345, 0.046896,-0.013925,-0.126850,sell
2017-02-20,none,none,a30,none,a60,none,a60,a120,a60,none,none,none,a120,none,none,a45,none,a45,none,none,none,a30,none,none,none, 0.137358, 0.13507, 0.093784, 0.078488,-0.046824,buy
2017-02-21,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,none,none,a30,none,none,none, 0.010517, 0.06933,-0.171683, 0.078603,-0.273750,sell
2017-02-22,none,none,none,none,a60,a45,none,a90,none,a60,a0,none,a90,a90,none,a45,none,a45,none,none,none,a30,none,none,none,-0.078929,-0.12970,-0.243553,-0.140784,-0.335113,sell
2017-02-23,none,none,none,none,none,a45,a90,a90,none,none,none,none,a90,none,none,a45,none,a45,a45,none,none,a30,none,none,none,-0.546480,-0.38926,-0.443916,-0.273227,-0.436097,sell
2017-02-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a45,none,none,a30,none,none,none,-0.500064,-0.57500,-0.583173,-0.490508,-0.637797,sell
2017-02-25,none,none,none,none,none,a45,a120,a60,a0,none,none,none,a60,none,a135,a45,none,none,a45,none,none,a30,none,none,none,-0.424341,-0.33776,-0.466507,-0.355427,-0.479775,sell
2017-02-26,none,none,a45,none,none,none,none,none,a0,a0,none,a0,none,none,a135,a45,none,none,a45,none,none,a30,none,none,none,-0.410277,-0.26015,-0.528667,-0.317079,-0.411530,sell
2017-02-27,none,none,a45,none,none,none,a150,none,none,a0,a60,none,none,none,a135,a45,none,none,a45,none,none,a30,none,none,none,-0.406463, 0.00139,-0.367537,-0.051644,-0.282817,sell
2017-02-28,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a30,none,none,none,-0.010973,-0.15711, 0.250068, 0.040504,-0.010973,buy
2017-03-01,a45,none,a45,none,a45,none,a180,a0,none,none,a90,none,a0,a0,none,none,a0,none,none,none,none,a30,none,a30,none,-0.133182,-0.23297, 0.546877,-0.141260,-0.133182,sell
2017-03-02,a45,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none, 0.277513,-0.37860, 0.509483, 0.291936, 0.278059,buy
2017-03-03,a45,a0,none,none,a45,none,a150,none,a60,a60,a120,a60,none,none,none,none,a0,none,none,none,none,a30,none,a30,none, 0.283228,-0.15401, 0.371274, 0.220487, 0.275369,buy
2017-03-04,a45,a0,none,a0,none,a30,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none, 0.160427, 0.12393, 0.133654,-0.136651, 0.133662,buy
2017-03-05,a45,a0,none,a0,none,a30,a120,none,a90,a90,a150,a90,a60,a60,none,none,none,none,none,none,none,a30,none,a30,none, 0.263353, 0.28273, 0.282727, 0.268229, 0.152856,buy
2017-03-06,none,none,none,a0,none,a30,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.380631, 0.38701, 0.326665, 0.139026, 0.216971,buy
2017-03-07,none,none,a60,a0,none,none,a90,none,a120,a120,a180,a120,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,-0.525642,-0.53244,-0.525642,-0.578891,-0.532438,sell
2017-03-08,none,none,a60,a0,none,none,a90,a90,a120,none,a180,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.696167,-0.72025,-0.720250,-0.780767,-0.655384,sell
2017-03-09,none,none,a60,a0,a30,none,none,none,none,a150,a150,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,-0.412927,-0.23280,-0.249734,-0.641474,-0.297461,sell
2017-03-10,none,none,none,none,a30,none,a60,a120,a150,none,a150,a150,a120,none,a150,none,none,a60,none,none,none,a30,none,none,none,-0.741125,-0.17162,-0.739656,-0.795209,-0.590907,sell
2017-03-11,none,none,none,none,a30,none,none,a120,none,a180,none,none,none,a150,a150,none,none,a60,a30,none,none,a30,none,none,none,-0.278327, 0.14807, 0.316297,-0.072648, 0.286999,buy
2017-03-12,none,none,none,none,none,none,none,none,a180,none,a120,a180,a150,none,a150,none,none,none,a30,none,none,a30,none,none,none, 0.161987, 0.03132, 0.279056, 0.251112, 0.272204,buy
2017-03-13,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a180,a150,none,none,none,a30,none,none,a30,none,none,none, 0.032152, 0.03281, 0.249452, 0.324175, 0.354571,buy
2017-03-14,a30,none,none,none,none,none,a0,none,none,a150,a90,none,a180,a180,none,none,none,none,a30,none,none,a30,none,none,none,-0.171262,-0.28002,-0.138882,-0.156407,-0.055317,sell
2017-03-15,a30,none,none,none,none,none,a0,a180,a150,none,none,a150,a180,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.064710,-0.07059, 0.058013, 0.072735,-0.063083,sell
2017-03-16,a30,none,none,none,none,none,none,a180,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.208815,-0.31857,-0.179594,-0.179594,-0.205920,sell
2017-03-17,a30,none,none,none,none,a0,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.222725,-0.24954,-0.193869,-0.193869,-0.222720,sell
2017-03-18,none,none,none,none,none,a0,none,a150,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.225223, 0.18079, 0.336625, 0.145501,-0.430567,buy
2017-03-19,none,a30,none,none,none,a0,a60,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.365488, 0.37544, 0.505414, 0.331328, 0.331328,buy
2017-03-20,none,a30,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.345690, 0.35664, 0.255764, 0.267873, 0.286758,buy
2017-03-21,none,a30,none,none,none,none,none,a120,a90,a60,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.726357, 0.73882, 0.726380, 0.726380, 0.728290,buy
2017-03-22,none,none,a90,none,none,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.053389,-0.26732,-0.259342,-0.308360,-0.232659,sell
2017-03-23,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.522358, 0.04665,-0.462190, 0.503362, 0.135886,buy
2017-03-24,none,none,a90,none,none,none,a120,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.219007,-0.59134,-0.791488,-0.138162,-0.526043,sell
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.233280,-0.48578,-0.682476,-0.144320,-0.485777,sell
2017-03-26,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.143241, 0.10141,-0.102297, 0.090785,-0.215128,buy
2017-03-27,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.364217,-0.39284,-0.030780,-0.434105,-0.389207,sell
2017-03-28,none,a45,none,none,a0,none,a180,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018700, 0.15861, 0.036821, 0.081117, 0.081117,buy
2017-03-29,none,a45,none,none,none,none,a180,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.226840, 0.24091,-0.226840,-0.148539,-0.148539,sell
