Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-04,2,2,1,3,0,3,2,1,1,6.7,0.75,2.38,3.88,2.79,3.42,2.7,2.36,2.6,2.95,-0.0035588, 0.012359,-0.002515,-0.0031832,-0.0035588,sell
2016-05-05,1,0,4,2,0,4,3,0,1,3.44,3.22,2.34,5.35,2.72,4.93,0.62,2.51,5.53,2.56,-0.0043779,-0.006896,-0.002803,-0.0086191,-0.0177482,sell
2016-05-06,0,3,1,3,0,3,3,1,0,6.64,4.09,2.82,4.41,2.3,5.04,2.42,2.79,2.1,0,-0.0096963,-0.010059,-0.010072,-0.0105668,-0.0086887,sell
2016-05-07,1,2,1,0,0,3,2,2,0,5.17,5.55,0,0,0.55,2.4,2.42,0,3.97,2.87, 0.0100757,-0.008712,-0.011609,-0.0078092, 0.0427943,sell
2016-05-08,0,1,0,1,2,2,2,2,3,3.57,1.68,2.77,2.34,4.18,3.92,2.34,2.32,3.41,0,-0.0015493,-0.003428, 0.004165,-0.0034279,-0.0075605,buy
2016-05-09,0,3,0,0,0,2,1,2,2,0.51,3.25,1.2,0,2.95,3.53,0.58,0,2.62,2.87, 0.0075221, 0.010330, 0.012686, 0.0076622,-0.0037327,buy
2016-05-10,0,4,0,3,1,0,1,3,1,2.42,0,5.92,2.95,4.38,3.9,3.87,3.35,0,2.58,-0.0075686,-0.011136,-0.011136,-0.0153326,-0.0111358,sell
2016-05-11,0,4,3,1,1,0,1,3,1,0,2.58,4.87,2.38,3.14,5.26,3.54,5.97,2.4,2.44, 0.0161957, 0.011064, 0.012363, 0.0244213,-0.0074083,buy
2016-05-12,0,7,2,2,0,1,1,0,0,2.42,2.53,3.72,2.77,2.84,4.57,3.62,5.04,0,0, 0.0180433, 0.021434, 0.030442, 0.0526550, 0.0370693,buy
2016-05-13,0,6,1,3,0,2,0,0,0,2.67,2.97,1.13,0,0,4.79,8,3.29,2.95,0, 0.0383340, 0.017894, 0.038480, 0.0384799, 0.0381629,buy
2016-05-14,0,4,3,1,0,0,0,0,2,1.09,0,0,2.4,0,3.47,7.44,0.57,2.65,2.56,-0.0235021,-0.004313,-0.004801, 0.0174102, 0.0429171,sell
2016-05-15,2,4,1,3,1,0,0,0,1,2.95,0,2.95,0,2.95,5.67,5.36,3.4,1.26,0, 0.0006472,-0.005029,-0.005029,-0.0109667,-0.0000685,sell
2016-05-16,0,3,0,2,1,1,0,1,0,0,2.51,0,1.26,0,0.98,0.84,1.13,3.35,2.42, 0.0262252, 0.022541,-0.003233, 0.0222941, 0.0222941,buy
2016-05-17,0,2,1,2,1,2,0,2,0,2.72,0,3.21,2.87,2.49,0,0.58,3.95,1.99,1.22, 0.0512327, 0.007333, 0.052482, 0.0523834, 0.0508192,buy
2016-05-18,0,1,2,2,1,3,1,2,1,0,3.41,1.55,2.47,1.84,2.6,2.53,3.4,5.48,2.82, 0.0538631, 0.052912, 0.054155, 0.0517193, 0.0529714,buy
2016-05-19,0,1,2,2,0,3,3,1,0,0.68,3.61,3.76,2.77,2.84,2.97,0,4.88,1.51,2.74, 0.0486389, 0.048639, 0.047439, 0.0486389, 0.0491730,buy
2016-05-20,0,2,1,2,0,3,0,4,0,4,5.84,3.83,0,2.42,2.82,2.62,5.17,0.53,0,-0.0137321,-0.004252, 0.015604,-0.0333598, 0.0100269,buy
2016-05-21,1,2,1,2,1,1,2,1,0,5.12,3.88,1.39,2.65,0,0,2.72,2.26,2.72,2.6,-0.0196896,-0.025017,-0.019304,-0.0183403,-0.0177431,sell
2016-05-22,2,2,1,1,1,1,2,0,2,6.23,0,3.88,1.65,2.58,0,2.1,4.8,2.82,2.24, 0.0366441, 0.018953, 0.019841, 0.0297354, 0.0276803,buy
2016-05-23,1,3,0,1,1,2,1,0,3,7.15,2.56,2.44,0.59,0,2.6,2.62,3.49,2.53,0, 0.0020887, 0.016894,-0.009457, 0.0006554, 0.0140591,buy
2016-05-24,0,1,1,2,1,2,1,0,0,5.58,0,1.41,5.12,0,0,0.79,1.84,0,2.89,-0.0304221,-0.026245,-0.028701,-0.0331370,-0.0304221,sell
2016-05-25,1,3,2,1,1,2,2,1,2,6.76,0,3.86,5.48,2.47,2.65,4.98,4.41,1.07,2.58, 0.0064199,-0.002677,-0.017758,-0.0175962,-0.0179862,sell
2016-05-26,1,2,3,1,1,1,3,2,1,3,2.62,4.1,3.77,2.67,2.6,2.97,4.17,2.74,3.53,-0.0036789, 0.000878,-0.007667, 0.0026730,-0.0025965,sell
2016-05-27,1,3,1,3,0,3,1,2,0,5.16,2.49,3.6,0,2.38,2.84,4.73,3.22,0,3.53,-0.0357627,-0.031700,-0.045713,-0.0519692,-0.0345832,sell
2016-05-28,1,3,0,2,0,3,2,1,1,5.49,2.87,0.67,2.56,0,2.52,3.29,0.57,2.47,2.97,-0.0380710,-0.027156,-0.027156,-0.0275354,-0.0392274,sell
2016-05-29,2,2,0,0,1,2,4,0,2,5.46,0,2.34,0,2.7,0.95,4.35,2.65,3.48,4.98, 0.0113448,-0.003288, 0.007797,-0.0032883,-0.0043291,sell
2016-05-30,2,3,0,0,2,3,1,1,1,5.64,2.32,0.84,2.74,0,4.57,5.61,0.56,5.19,1.13, 0.0120985, 0.000400, 0.028577, 0.0047963, 0.0146218,buy
2016-05-31,1,4,1,1,0,2,1,1,0,2.32,0,1.29,3.93,2.65,2.97,3,2.42,2.92,3.51, 0.0331840, 0.023942, 0.023942, 0.0231501, 0.0231501,buy
2016-06-01,2,3,3,3,0,3,3,0,2,4.27,2.38,3.27,4.52,4.31,5.2,4.19,4.03,3.63,2.38,-0.0205172, 0.007218, 0.019486, 0.0023024, 0.0023024,buy
2016-06-02,0,3,3,2,1,2,2,1,1,1.24,2.84,3.29,2.65,6.05,4.13,0.93,5.39,0,2.49, 0.0021846,-0.001918,-0.003734,-0.0010644,-0.0037342,sell
2016-06-03,0,4,0,1,2,3,0,2,2,3.21,3,3.39,2.92,4.06,3.5,2.72,5.71,2.58,0,-0.0102762,-0.007833,-0.008668, 0.0093096, 0.0041834,sell
2016-06-04,1,0,1,0,3,1,2,0,4,3.5,0,3.34,1.73,3.69,0,2.7,4.77,2.4,2.6,-0.0213703,-0.020959,-0.020470, 0.0025491, 0.0003750,sell
2016-06-05,0,0,0,3,2,1,0,2,6,2.62,2.32,5.92,2.38,1.21,3.49,3.24,3.85,3.38,0, 0.0007186,-0.000632,-0.001462,-0.0006321,-0.0006321,buy
2016-06-06,0,1,1,3,0,2,0,0,2,0,0,1.12,4.3,1.99,1.79,2.36,0.97,1.68,2.95, 0.0024480, 0.003981,-0.002963, 0.0082035, 0.0070993,buy
2016-06-07,0,3,2,2,1,1,1,4,3,3.7,3.76,2.84,3.32,3.48,5.44,5.82,2.77,5.5,2.44,-0.0024063,-0.002395,-0.007391,-0.0050376,-0.0073909,sell
2016-06-08,0,2,3,1,1,1,3,3,1,1.96,5.05,3,3.73,2.4,4.01,1.2,2.77,2.06,2.04, 0.0144107, 0.021111,-0.011288, 0.0085503, 0.0144107,buy
2016-06-09,0,3,1,2,1,3,0,3,0,5.53,5.74,2.84,3,2.56,2.49,2.72,2.36,1.67,2.84,-0.0026524,-0.005892,-0.040389,-0.0413026,-0.0026524,sell
2016-06-10,0,1,2,1,1,0,0,3,1,4.09,3.55,0,4.55,0,0,2.62,0,2.94,0,-0.0182269,-0.025983,-0.016585,-0.0076197,-0.0118929,sell
2016-06-11,2,1,2,0,2,0,0,2,2,3.57,0,2.4,0.54,2.95,2.56,2.58,2.82,4.16,2.6, 0.0076573, 0.010050,-0.001729,-0.0244932, 0.0081301,sell
2016-06-12,1,1,1,3,1,0,0,2,1,2.79,3.89,0,3.92,0,1.64,2.01,0,5.74,0, 0.0193576,-0.015399, 0.031139, 0.0258065, 0.0273380,buy
2016-06-13,0,1,1,2,0,0,1,2,1,0,2.97,0,5.48,1.33,0,2.06,1.03,2.03,1.09, 0.0339390, 0.025972, 0.019493, 0.0291789, 0.0222282,buy
2016-06-14,0,1,1,2,2,3,1,2,2,2.84,2.65,2.95,3.21,2.79,2.51,5.46,2.49,2.24,2.53,-0.0164775, 0.033520,-0.022457,-0.0137053, 0.0293870,buy
2016-06-15,0,0,3,2,2,1,3,0,1,0.51,3.31,2.74,3.15,2.65,2.89,1.13,2.6,2.44,3, 0.0238497, 0.023850, 0.023850, 0.0266784, 0.0218397,buy
2016-06-16,0,1,1,1,0,1,1,3,0,0.99,2.92,2.58,0,2.58,2.92,2.92,2.82,0,2.42, 0.0112427,-0.016350, 0.030655, 0.0170521,-0.0250275,buy
2016-06-17,1,1,0,2,0,0,2,3,0,5.89,2.92,0.6,2.84,0,1.97,1.97,0,3.55,0,-0.0175553,-0.022800,-0.017608,-0.0214603,-0.0175553,sell
2016-06-18,1,0,2,0,0,0,3,0,1,5.14,0,0,0,1.09,0,2.87,1.14,5.94,0,-0.0073464,-0.031745,-0.008854,-0.0421127,-0.0421127,sell
2016-06-19,1,2,0,0,2,2,2,0,5,3.34,0.52,2.67,1.94,3.63,2.89,2.7,3.88,4.1,2.82,-0.0411769,-0.038155,-0.040918, 0.0006146, 0.0009104,sell
2016-06-20,0,2,0,0,1,1,1,0,2,1.44,2.72,0,2.89,2.95,0,0,2.97,3.29,0,-0.0090523,-0.011156,-0.012641,-0.0077372,-0.0151599,sell
2016-06-21,2,2,0,1,1,1,1,1,2,0,0,3.63,2.7,4.52,2.97,2.62,4.26,0,3.26, 0.0181658, 0.021784, 0.021784, 0.0181658,-0.0168608,buy
2016-06-22,1,0,3,1,0,0,2,2,4,2.49,2.53,5.89,2.92,2.53,4.82,1.89,2.84,2.95,5.44, 0.0441636, 0.033847, 0.043298, 0.0402691, 0.0462813,buy
2016-06-23,1,1,4,3,0,2,1,1,2,0,2.84,4.82,1.51,2.84,5.21,3.53,2.38,0,4.79,-0.0277776,-0.033242,-0.031075,-0.0332420,-0.0299252,sell
2016-06-24,1,1,1,3,0,2,0,2,3,2.56,2.97,3.17,5.4,0,3.63,3.35,0,2.7,3.23,-0.0297983,-0.011300, 0.005407, 0.0043871, 0.0044590,buy
2016-06-25,1,1,1,2,0,0,3,0,1,2.47,0,0,2.65,2.54,0,2.7,3.62,2.38,0,-0.0034477,-0.002606, 0.000091,-0.0061194,-0.0097846,buy
2016-06-26,2,2,1,2,2,2,0,3,3,3.53,3.68,2.44,6.15,4.19,2.74,2.51,4.2,5.11,2.51,-0.0061524,-0.005421,-0.009213,-0.0118925,-0.0116848,sell
2016-06-27,1,1,1,2,0,2,0,2,1,4.3,4.63,0,4.51,2.97,0,0,3,3.49,0, 0.0264068, 0.025521, 0.015456, 0.0603500, 0.0171717,buy
2016-06-28,1,2,1,4,0,2,0,3,2,1.67,2.26,2.62,3.04,4.42,2.53,2.65,3.57,2.19,2.74,-0.0465985,-0.026266,-0.026266, 0.0032919, 0.0056525,sell
2016-06-29,2,1,3,1,1,1,2,1,0,2.42,2.84,2.7,1.3,3.62,3.83,0.79,2.77,2.7,2.67,-0.0237779,-0.028412,-0.023778,-0.0288294,-0.0257796,sell
2016-06-30,0,3,0,1,2,2,1,3,0,0,2.79,3.82,1.48,2.97,5.44,4.98,2.65,0.55,2.42, 0.0021882, 0.007485, 0.000473, 0.0004729, 0.0015861,buy
2016-07-01,0,0,1,0,2,2,0,3,0,2.51,2.84,2.97,2.53,0,2.47,5.89,0,2.79,0,-0.0050009,-0.001998,-0.014300, 0.0021468,-0.0157828,sell
2016-07-02,1,0,1,2,2,1,2,2,3,2.3,0,5.11,1.27,2.4,3.66,3.67,2.92,2.82,3.09,-0.0025479,-0.004068, 0.014888,-0.0011514, 0.0109097,buy
2016-07-03,1,0,1,1,0,1,0,3,1,2.67,2.42,0.94,5.77,0,0,0,0,2.58,1.97,-0.0124561, 0.020161,-0.011323,-0.0064433,-0.0092896,sell
2016-07-04,0,2,2,2,1,2,0,2,0,0,0,2.95,4.91,3.46,2.89,2.7,5.12,0,3.42,-0.0116160,-0.013295,-0.013295,-0.0058529,-0.0120038,sell
2016-07-05,0,4,2,1,0,2,2,0,3,2.49,2.79,2.58,3.82,5.76,2.6,0,5.36,2.85,5.47,-0.0064998,-0.030256,-0.008793,-0.0347012,-0.0347012,sell
2016-07-06,0,4,1,2,1,3,2,1,1,0,3.02,2.28,2.95,3.55,4.32,3.58,2.6,1.5,4.14, 0.0209437, 0.050399, 0.020981, 0.0209912, 0.0211293,buy
2016-07-07,0,4,2,2,1,2,0,3,2,2.47,4.68,3.86,4.92,0,2.89,4.98,1.18,5.79,3.34, 0.0089094,-0.018389,-0.018014,-0.0067813,-0.0204959,sell
2016-07-08,0,2,5,0,2,0,0,2,2,2.36,2.97,2.97,0.93,4.11,0.65,4.05,5.92,4.54,0, 0.0121628, 0.034304, 0.034150, 0.0430401, 0.0323783,buy
2016-07-09,2,2,3,1,2,1,0,2,3,3.52,4.39,3.41,2.82,3.75,2.7,2.42,2.32,3.17,3.13, 0.0100059, 0.009987, 0.011097, 0.0070810, 0.0051588,buy
2016-07-10,0,2,2,2,1,1,1,1,2,5.15,2.67,0,3.64,2.1,0,0,0.74,2.47,2.56,-0.0299010,-0.037701,-0.029901,-0.0306862,-0.0299010,sell
2016-07-11,0,2,3,1,0,3,2,1,3,2.95,2.89,2.89,5.67,4.59,4.12,2.72,5.56,2.89,2.92,-0.0031229, 0.007054, 0.008307,-0.0159998,-0.0092904,sell
2016-07-12,0,3,3,1,2,3,3,0,3,5.17,4.63,1.21,3.48,5.42,5.42,0,5.34,3.26,3.2, 0.0316310, 0.030858, 0.021877, 0.0155259, 0.0314898,buy
2016-07-13,0,1,3,0,0,1,5,0,2,3.45,2.53,3.19,0,3.89,4.83,0,2.82,0,2.97,-0.0284954,-0.027155,-0.027155,-0.0235190,-0.0127104,sell
2016-07-14,1,2,0,2,0,0,3,3,1,1.7,2.38,4.01,2.56,0.71,6.26,2.6,0,2.84,1.74, 0.0155870, 0.017796, 0.017469, 0.0140877, 0.0157911,buy
2016-07-15,1,1,0,3,0,0,4,0,0,2.49,2.4,5.01,1.47,0,0.64,2.67,0,1.3,2.67, 0.0332886, 0.003207, 0.028463, 0.0332886, 0.0332886,buy
2016-07-16,1,0,2,0,0,1,2,0,3,2.42,0,7.71,0,2.47,3,2.56,2.67,2.79,0,-0.0093999, 0.003606, 0.003606,-0.0075093,-0.0075948,buy
2016-07-17,0,2,0,0,1,1,2,0,2,2.74,2.77,3.95,2.82,0,0,0,0,2.92,2.97,-0.0333314,-0.033260,-0.032572,-0.0120390,-0.0325720,sell
2016-07-18,1,2,2,0,0,1,1,1,0,0,2.79,0,3,2.49,2.12,0.93,4.68,0,0, 0.0115636, 0.030497, 0.009074, 0.0115636, 0.0103056,buy
2016-07-19,1,4,2,2,0,0,3,2,1,0,7.61,2.53,2.74,5.37,2.62,2.47,6.83,2.84,3.87,-0.0140618, 0.000521, 0.003423, 0.0011401, 0.0016431,buy
2016-07-20,0,2,5,3,0,2,3,1,1,2.56,6.4,2.6,0,6.59,3.66,0,6.23,0,5.12, 0.0303470, 0.011260, 0.020775, 0.0277448, 0.0285454,buy
2016-07-21,0,1,2,5,0,4,3,2,1,0,4.27,2.44,0.7,6.25,5.89,4.29,2.69,2.84,5.21,-0.0112475, 0.009239, 0.011045, 0.0011494,-0.0149262,buy
2016-07-22,0,2,0,2,0,3,4,2,2,2.34,2.7,0,2.89,2.24,2.69,5.84,1.15,2.7,5.23, 0.0376323, 0.037536, 0.007031, 0.0331884, 0.0376972,buy
2016-07-23,1,0,0,3,2,2,3,1,1,2.97,0,3,0,3.57,4.75,4.61,2.6,2.77,3, 0.0095507, 0.019425, 0.036099, 0.0087602, 0.0321372,buy
2016-07-24,1,1,0,1,0,4,1,0,1,2.74,2.79,2.34,2.84,0,2.95,2.62,0,2.87,4.82,-0.0287158,-0.026046,-0.029364,-0.0306301,-0.0252651,sell
2016-07-25,0,1,1,3,0,3,1,0,1,0,0,4.4,2.56,2.44,3.68,5.32,2.65,0,1.18,-0.0023341, 0.001329, 0.003028, 0.0036858,-0.0026917,buy
2016-07-26,2,1,3,4,0,2,2,1,0,2.84,4.21,4.02,2.49,2.74,2.95,1.08,2.67,4.32,3.31,-0.0053638,-0.019512,-0.012619,-0.0110515,-0.0195123,sell
2016-07-27,0,3,1,2,0,0,2,1,0,0,5.58,2.87,0,2.74,2.65,2.7,2.36,2.97,2.62,-0.0296720,-0.015446,-0.031939,-0.0210429,-0.0235189,sell
2016-07-28,0,2,1,1,1,4,0,1,1,2.74,3.92,3.87,3.8,0,0,2.34,0,4.1,2.53, 0.0079346, 0.002099, 0.008726,-0.0047025, 0.0001476,buy
2016-07-29,0,0,1,1,1,2,2,0,3,3.09,0,3,2.97,2.62,2.56,3.21,2.84,2.51,0,-0.0071260,-0.008169,-0.013017,-0.0081693,-0.0118677,sell
2016-07-30,1,1,1,3,0,1,1,3,3,3.53,3.27,5.51,5.18,0,0,2.73,0,3.46,1.87,-0.0081287, 0.015434, 0.004470, 0.0012650, 0.0044700,buy
2016-07-31,1,3,2,2,1,1,0,3,1,3.84,1.92,1.06,3.58,2.77,2.7,4.68,2.77,2.36,4.3,-0.0264911,-0.014105,-0.026461,-0.0274683,-0.0298512,sell
2016-08-01,0,4,4,1,1,0,1,3,1,2.97,5.79,2.42,2.27,2.89,2.85,3.93,2.72,5.31,3,-0.0202482, 0.035558,-0.005859,-0.0085908,-0.0033691,sell
2016-08-02,0,4,1,2,0,1,2,1,1,4.5,3.86,2.6,2.62,2.42,2.89,0,2.7,1.21,4.34,-0.0021368,-0.001758,-0.004927,-0.0021368,-0.0021368,sell
2016-08-03,0,2,0,3,0,2,1,1,0,0.65,2.53,2.79,0,0.9,2.49,2.89,0,2.49,3.31,-0.0085295,-0.011016,-0.013703,-0.0137953,-0.0085295,sell
2016-08-04,0,2,4,1,0,0,0,1,3,2.79,0.97,0,3.31,0,0,3.36,0.71,2.41,2.95, 0.0130734, 0.050760, 0.058083, 0.0548364, 0.0507604,buy
2016-08-05,1,1,4,0,1,0,0,0,3,2.58,0,0,1.39,2.92,2.79,5.49,4.41,4.47,0, 0.0072320, 0.026037, 0.026037, 0.0240767, 0.0300047,buy
2016-08-06,1,0,2,2,2,0,0,1,3,1.73,2.56,2.56,5.76,1.26,0,2.95,2.95,5.69,0.6,-0.0011615, 0.014160, 0.010262,-0.0026024, 0.0010490,sell
2016-08-07,0,1,2,2,1,1,1,2,4,3.94,0,0,4.07,5.57,2.51,3.32,4.36,1.31,2.62, 0.0242588, 0.018730, 0.019431, 0.0177930, 0.0187303,buy
2016-08-08,1,1,1,1,2,2,3,1,3,2.95,2.7,2.7,4.41,4.64,2.53,2.56,3.1,2.62,0.71,-0.0015225, 0.005971, 0.012525, 0.0059706, 0.0153008,buy
2016-08-09,1,3,2,0,2,2,2,1,1,5.62,1.94,2.49,3.33,1.57,5.51,0.98,1.44,0,4.45, 0.0424677, 0.031056, 0.032262, 0.0298945, 0.0245690,buy
2016-08-10,1,3,2,0,0,1,1,3,0,0.98,2.97,1.62,0,2.53,4.91,5.84,2.6,0,4.67, 0.0146984,-0.005450, 0.001957, 0.0158587, 0.0033790,buy
2016-08-11,2,2,2,2,0,0,1,2,0,0.78,2.77,2.56,1.23,0,0.69,5.64,0,3.34,5.39, 0.0076128,-0.003726,-0.011152,-0.0090357,-0.0080691,sell
2016-08-12,2,1,3,2,0,1,0,1,3,3.62,0,0,2.92,2.56,2.49,2.99,4.3,4.82,3.86, 0.0106416, 0.010855, 0.030575, 0.0097012, 0.0106416,buy
2016-08-13,0,1,3,0,1,1,0,1,4,4.36,2.65,2.53,0,1.29,0.63,2.84,2.95,5.34,0.63,-0.0070032,-0.007003,-0.004262,-0.0050878,-0.0042620,sell
2016-08-14,0,1,2,0,2,2,0,1,1,5.79,0,0,2.6,4.01,0,0,4.56,1.41,2.56, 0.0048182, 0.022194, 0.022666, 0.0051612, 0.0226659,buy
2016-08-15,2,1,1,0,1,1,2,2,2,2.32,0.92,0,2.6,4.88,4.08,2.89,2.84,0.8,0,-0.0066009,-0.004133,-0.023570,-0.0054355,-0.0149623,sell
2016-08-16,1,2,2,0,1,0,2,2,2,3.42,2.42,2.65,2.77,3.45,5.71,0.85,2.44,2.6,0, 0.0070776, 0.008698, 0.016836, 0.0107015, 0.0083825,buy
2016-08-17,1,1,1,3,1,2,1,2,1,0.51,3.45,2.89,1.71,2.49,4.74,5.47,2.51,0.73,2.74,-0.0036033, 0.003863,-0.008151,-0.0108135, 0.0023331,sell
2016-08-18,2,1,1,2,1,1,1,2,0,1.04,4.31,3.07,0,0,0.64,5.89,0,4.38,2.77, 0.0153901, 0.012588,-0.002347,-0.0023467, 0.0052026,sell
2016-08-19,2,2,0,1,2,0,1,2,2,2.95,3,0.98,2.84,2.49,2.56,3.47,2.53,5.34,2.62, 0.0165242, 0.010912, 0.010565, 0.0057662, 0.0184226,buy
2016-08-20,2,0,1,1,2,1,1,0,0,3.34,4.53,4.12,0,0,0,0,0,5.28,0, 0.0127946, 0.013167, 0.019228, 0.0168579, 0.0175073,buy
2016-08-21,1,2,1,2,1,2,0,0,2,5.44,1.01,2.51,2.77,2.42,2.44,2.58,2.58,1.29,2.97, 0.0160533, 0.012455, 0.010250, 0.0095284, 0.0196879,buy
2016-08-22,2,0,4,2,1,1,1,0,1,2.97,3.1,5.84,2.92,2.34,2.58,0.52,2.6,3.34,0,-0.0093726, 0.000343,-0.003075, 0.0003435,-0.0056463,buy
2016-08-23,2,2,2,3,1,0,1,2,0,4.11,3.45,4.7,3,2.34,2.62,2.6,2.67,0.61,2.42,-0.0132262, 0.019924,-0.015376, 0.0106801, 0.0174087,sell
2016-08-24,1,2,1,1,1,1,1,1,0,0,5.07,4.54,0,0,0,3.32,0,4.76,2.56, 0.0065492, 0.010099, 0.004116, 0.0027955, 0.0047188,buy
2016-08-25,1,0,1,2,3,2,1,0,2,2.49,2.97,1.3,2.4,2.87,2.7,3.77,2.32,5.5,2.34, 0.0168053, 0.011348, 0.016001, 0.0148941, 0.0168053,buy
2016-08-26,2,0,0,2,1,1,1,1,3,2.49,3.57,5.05,0,0,0.95,2.34,0,4.43,0.5, 0.0240040, 0.024118, 0.018086, 0.0152752, 0.0210321,buy
2016-08-27,3,1,0,2,0,0,0,2,1,2.4,0,5.06,2.2,2.97,0.77,0,2.34,0,0.68,-0.0080356,-0.005343,-0.014838,-0.0092553,-0.0133545,sell
2016-08-28,3,2,2,2,1,0,0,1,1,0,2.84,3.72,2.51,2.44,2.56,2.51,3.28,2.58,2.95, 0.0130247, 0.000489, 0.000793, 0.0020255, 0.0007932,sell
2016-08-29,2,2,4,0,0,0,1,1,2,2.92,2.56,4.97,2.42,2.4,2.58,0,2.56,0.95,0,-0.0055779,-0.001431, 0.001734, 0.0003025, 0.0003025,sell
2016-08-30,1,2,1,2,0,2,1,0,0,0,2.84,3.57,2.79,2.53,2.44,2.56,2.56,0,2.44,-0.0064750, 0.003529,-0.003161,-0.0003880, 0.0035288,buy
2016-08-31,1,2,1,1,0,1,1,0,0,0.9,2.42,4.24,0,0,0,2.4,0,2.56,2.7, 0.0022318,-0.004650, 0.010780, 0.0004829, 0.0023645,buy
2016-09-01,2,2,1,1,1,0,0,1,2,2.99,0,2.14,2.56,2.42,2.56,3,2.47,2.38,2.44, 0.0240164, 0.025128, 0.024016, 0.0060477, 0.0240164,buy
2016-09-02,2,0,1,2,1,0,0,0,0,4.4,2.65,5.74,0,0,0,0,0,2.62,0, 0.0141056, 0.014106, 0.011613, 0.0124781, 0.0158996,buy
2016-09-03,2,0,0,3,0,1,0,1,0,5.39,0,3.96,0,2.74,0.92,0,2.89,0,0,-0.0106265,-0.009765,-0.013924,-0.0219629,-0.0146405,sell
2016-09-04,1,0,0,3,1,1,1,2,2,1.67,2.56,1.51,2.72,1.12,2.53,2.58,1.27,1.54,2.89,-0.0023876,-0.002763, 0.006516,-0.0052763,-0.0061250,sell
2016-09-05,1,0,1,2,2,1,3,1,0,3.13,2.26,3.68,2.79,2.62,2.42,0,3.55,2.4,0, 0.0168574, 0.031964, 0.017933, 0.0126033, 0.0111073,buy
2016-09-06,0,2,1,1,1,2,1,3,0,2.24,2.42,2.74,2.16,4.25,2.62,2.97,4.31,0,2.49, 0.0034373,-0.011550,-0.004793, 0.0104123,-0.0120284,sell
2016-09-07,0,2,0,3,0,2,1,2,0,0,2.72,1.43,2.72,2.95,0.82,1.07,2.95,3.73,1.54, 0.0212347, 0.023225, 0.005007, 0.0215609, 0.0035293,buy
2016-09-08,1,0,2,3,1,1,1,2,2,2.72,0.87,2.65,0,4.61,3.36,2.58,4.6,4.36,2.62,-0.0044262,-0.013437,-0.013969,-0.0122100,-0.0074953,sell
2016-09-09,2,1,1,3,1,2,0,1,4,2.44,4.26,0,2.77,2.08,5.87,3.17,1.89,4.3,2.53,-0.0099866,-0.008537,-0.020042,-0.0089014,-0.0097504,sell
2016-09-10,0,2,0,1,1,1,0,0,3,2.58,5.41,2.56,0,0,1.08,2.01,0,5.33,0, 0.0244501, 0.013661, 0.012233,-0.0046438, 0.0136613,buy
2016-09-11,1,2,1,1,2,1,0,1,2,2.27,1.94,0,0.9,2.87,2.72,5.44,2.97,1.07,1.71, 0.0066704, 0.027044, 0.049517, 0.0173436, 0.0188490,buy
2016-09-12,0,1,2,0,2,1,2,2,4,1.54,3.44,2.77,5.79,2.95,2.84,1.43,2.7,3,3.87,-0.0275447,-0.032266,-0.006799,-0.0258203,-0.0255320,sell
2016-09-13,0,1,2,1,0,2,2,2,3,5.53,2.92,2.34,4.75,2.87,2.89,1.55,2.34,0,3.25,-0.0449805,-0.017426,-0.020134,-0.0022237, 0.0325506,sell
2016-09-14,0,0,2,1,0,2,1,3,2,2.47,2.6,2.84,3.01,0,0,3.09,0,2.34,8.58,-0.0132466,-0.014691,-0.007019,-0.0174422,-0.0071074,sell
2016-09-15,1,0,2,1,1,0,2,2,2,3.63,0,2.36,0,2.62,2.32,2.56,2.4,2.97,6.8, 0.0027019,-0.007268,-0.007268,-0.0139835,-0.0025785,sell
2016-09-16,1,1,1,1,2,1,1,2,2,3.16,3.76,0,3.36,0,1.32,2.38,0,3.48,4.39, 0.0173733, 0.007749, 0.007749, 0.0123077, 0.0101413,buy
2016-09-17,0,2,0,2,2,2,0,1,1,2.51,2.95,2.82,1.33,3,2.24,0.93,2.84,1.96,0.66, 0.0059350, 0.007043, 0.002330, 0.0096182, 0.0002176,sell
2016-09-18,1,3,3,2,1,2,2,1,2,0,4.78,0,5,4.64,4.38,4.02,4.34,5.29,2.95,-0.0547583,-0.037490,-0.002371,-0.0238880,-0.0424002,sell
2016-09-19,1,2,4,3,1,0,4,2,0,2.77,3.04,2.42,5.32,5.99,5.44,2.3,5.72,1.43,0, 0.0102742, 0.015462, 0.003063, 0.0237306, 0.0108099,buy
2016-09-20,0,3,3,2,0,1,2,4,0,0,2.74,2.84,5.98,2.79,5.77,5.69,4.36,2.79,2.72, 0.0041766, 0.036853, 0.038125, 0.0309297, 0.0136278,buy
2016-09-21,0,2,2,1,1,1,4,1,2,2.32,0,2.82,3.25,3.23,3.51,5.65,2.99,2.84,2.77,-0.0029874,-0.009474,-0.004081,-0.0047447, 0.0085861,sell
2016-09-22,0,1,0,1,1,1,2,2,3,2.34,2.7,0,0.81,1.51,3.59,5.56,2.65,2.72,2.89,-0.0494674,-0.050289,-0.019792,-0.0441334,-0.0438535,sell
