Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0034438, 0.00330745, 0.0033207, 0.0032902, 0.00344376,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0002546, 0.00061397, 0.0006140, 0.0005268, 0.00187668,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0020616,-0.00232139,-0.0023214,-0.0028374,-0.00266142,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0015981,-0.00175350,-0.0014480,-0.0027070,-0.00236455,sell
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0013957,-0.00139572,-0.0013957,-0.0033249,-0.00032649,sell
2017-12-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010820, 0.00042140, 0.0013582, 0.0032348, 0.00508342,buy
2017-12-24,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0022493, 0.00367335, 0.0028670, 0.0029159,-0.00228519,buy
2017-12-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0015962, 0.00303938, 0.0015299, 0.0027575, 0.00165576,buy
2017-12-26,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0000939,-0.00019724,-0.0046508,-0.0001972,-0.00899764,sell
2017-12-27,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0070016,-0.00010602,-0.0097996,-0.0050841,-0.01495037,sell
2017-12-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006523,-0.00216317,-0.0021632,-0.0023933, 0.00064819,sell
2017-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006523,-0.00216317,-0.0021632,-0.0023933, 0.00064819,sell
2017-12-30,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000757, 0.00261347, 0.0021509, 0.0025235, 0.00052323,buy
2017-12-31,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0007953, 0.00290590, 0.0001101, 0.0019037, 0.00144744,buy
2018-01-01,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0007953, 0.00290590, 0.0001101, 0.0019037, 0.00144744,buy
2018-01-02,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0055292, 0.00355469, 0.0049053,-0.0001684, 0.00369218,buy
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0023483, 0.00435485, 0.0043549, 0.0013108, 0.00435485,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0041336, 0.00367759, 0.0041336,-0.0008184, 0.00465056,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0041184, 0.00662102,-0.0014263,-0.0000378,-0.00087519,buy
2018-01-06,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0072167, 0.00713243, 0.0073164, 0.0054583, 0.00700324,buy
2018-01-07,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0067328, 0.00670896, 0.0067090, 0.0037085, 0.00423289,buy
2018-01-08,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0067328, 0.00670896, 0.0067090, 0.0037085, 0.00423289,buy
2018-01-09,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0060273, 0.00506226, 0.0051027, 0.0038921, 0.00362972,buy
2018-01-10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0060273, 0.00506226, 0.0051027, 0.0038921, 0.00362972,buy
2018-01-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0004563, 0.00173419, 0.0015669,-0.0002562,-0.00221488,sell
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0019706,-0.00001708,-0.0002740,-0.0007249,-0.00814734,sell
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0019706,-0.00001708,-0.0002740,-0.0007249,-0.00814734,sell
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0013417,-0.00209203,-0.0020920,-0.0031392,-0.00890974,sell
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.0020005,-0.00200054,-0.0020005, 0.0000370,-0.00177866,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0033312, 0.00112815, 0.0036817, 0.0033312,-0.00012275,buy
2018-01-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0026523, 0.00374500, 0.0037450, 0.0026523,-0.00022155,buy
2018-01-18,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029573,-0.00467443,-0.0009374,-0.0014002,-0.00211497,sell
2018-01-19,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0029962, 0.00163365, 0.0019270, 0.0019270,-0.00012400,buy
2018-01-20,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003961,-0.00121156, 0.0000126,-0.0012327,-0.00182588,sell
2018-01-21,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0044104, 0.00619733,-0.0028614,-0.0033997,-0.00330802,sell
2018-01-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0021100, 0.00549414, 0.0010111, 0.0030919, 0.00253611,buy
2018-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021547, 0.00111921,-0.0020772,-0.0010958, 0.00025901,sell
2018-01-24,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034422,-0.00747059,-0.0085375,-0.0098434,-0.00915722,sell
2018-01-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034422,-0.00747059,-0.0085375,-0.0098434,-0.00915722,sell
2018-01-26,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0088914,-0.00935605,-0.0117479,-0.0118167,-0.01145229,sell
2018-01-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059496,-0.00702202,-0.0090499,-0.0055271,-0.00601652,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0142947,-0.00545549,-0.0052801,-0.0040315,-0.00394395,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0142947,-0.00545549,-0.0052801,-0.0040315,-0.00394395,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0082709,-0.00431839,-0.0018706,-0.0002669, 0.00270022,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0082709,-0.00431839,-0.0018706,-0.0002669, 0.00270022,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0020146,-0.00178661, 0.0012027, 0.0011031,-0.01102122,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0016541, 0.00165406, 0.0016541, 0.0080031,-0.00064013,buy
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0016541, 0.00165406, 0.0016541, 0.0080031,-0.00064013,buy
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0012208, 0.00109239, 0.0010924, 0.0066780,-0.00004601,buy
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0053187, 0.00723291, 0.0060714, 0.0069932, 0.00747093,buy
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0091530, 0.00608931, 0.0091479,-0.0057596,-0.00277290,buy
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0102581,-0.00116377, 0.0120020, 0.0058590,-0.01941196,buy
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0113554,-0.01024471,-0.0056656,-0.0064641,-0.01884842,sell
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0187456,-0.02029097,-0.0182263,-0.0182263,-0.02049496,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0185608,-0.01489110,-0.0193620,-0.0199555,-0.01267372,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028621, 0.00570123, 0.0053413, 0.0032101, 0.00570123,buy
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0100501,-0.00133034,-0.0047624,-0.0085258,-0.00879504,sell
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0063238, 0.00153037, 0.0002823,-0.0001046,-0.00183030,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0207829, 0.02067353, 0.0129274, 0.0212835, 0.01387932,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0184168, 0.01841679, 0.0180900, 0.0179175, 0.01841679,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0182407, 0.01831920, 0.0177403, 0.0172711, 0.01831920,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0025679, 0.00393070, 0.0019152, 0.0031671, 0.00191521,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009847, 0.00489973, 0.0035582, 0.0012196, 0.00099538,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009847, 0.00489973, 0.0035582, 0.0012196, 0.00099538,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0109200, 0.00756624, 0.0073950, 0.0097144, 0.01040286,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0109200, 0.00756624, 0.0073950, 0.0097144, 0.01040286,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0020374, 0.00212198, 0.0021220, 0.0035268, 0.00201241,buy
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0062167, 0.00803275, 0.0074642, 0.0051190, 0.00574276,buy
2018-02-24,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0049763, 0.00600647, 0.0068052, 0.0041488, 0.00524397,buy
2018-02-25,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0057314, 0.00379365, 0.0098250, 0.0055005, 0.00087963,buy
2018-02-26,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0041606, 0.00131922, 0.0064839, 0.0025708, 0.00300184,buy
2018-02-27,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0078560, 0.00785599, 0.0059726, 0.0042410, 0.00785599,buy
2018-02-28,1,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0094854, 0.01048920, 0.0052685, 0.0037466, 0.00948540,buy
2018-03-01,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0005199, 0.00298128,-0.0027047, 0.0000992,-0.00051987,sell
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0007116,-0.00149342,-0.0001475,-0.0034480,-0.00191651,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0027408,-0.00351980,-0.0027408,-0.0035037,-0.00283088,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0015219, 0.00089703, 0.0014197, 0.0009992, 0.00132553,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0015219, 0.00089703, 0.0014197, 0.0009992, 0.00132553,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0067413, 0.00667778, 0.0049671, 0.0064136, 0.00470637,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048691, 0.00406404,-0.0002691, 0.0049382, 0.00411626,buy
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048691, 0.00406404,-0.0002691, 0.0049382, 0.00411626,buy
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0081835, 0.00527554, 0.0063327, 0.0050731, 0.00679046,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0062892, 0.00632166, 0.0052448, 0.0048287, 0.00507748,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0069503, 0.00604138, 0.0060414, 0.0024927, 0.00674702,buy
2018-03-12,1,2,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0039555, 0.00461557, 0.0062854,-0.0004392, 0.00453323,buy
2018-03-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0046626,-0.00508433,-0.0058814,-0.0082484,-0.00503657,sell
2018-03-14,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0012318,-0.00517526,-0.0061148,-0.0051753,-0.00611477,sell
2018-03-15,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0057144,-0.00565089,-0.0056509,-0.0048761,-0.00716822,sell
2018-03-16,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0066869,-0.01023005,-0.0095813,-0.0055127,-0.00690514,sell
2018-03-17,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0035916, 0.00359163, 0.0034375, 0.0034665, 0.00018960,buy
2018-03-18,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0035916, 0.00359163, 0.0034375, 0.0034665, 0.00018960,buy
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0016645, 0.00090063,-0.0005164,-0.0021439,-0.00151154,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0053404,-0.00498894,-0.0048714,-0.0061140,-0.00567395,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038030,-0.00256112,-0.0039047,-0.0018110,-0.00368920,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0015705, 0.00429477, 0.0019144,-0.0044433, 0.00187644,buy
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0061685,-0.00254977, 0.0024451,-0.0043931, 0.00276564,buy
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0039310, 0.00353401, 0.0045463,-0.0020004, 0.00573795,buy
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0039310, 0.00353401, 0.0045463,-0.0020004, 0.00573795,buy
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0087628,-0.00596116,-0.0145968,-0.0073819,-0.00876279,sell
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0005231, 0.00033088,-0.0037657,-0.0039295, 0.00052307,sell
2018-03-28,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0005231, 0.00033088,-0.0037657,-0.0039295, 0.00052307,sell
2018-03-29,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0017022,-0.00137498,-0.0013750,-0.0024655, 0.00030510,sell
2018-03-30,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0002570,-0.00176714,-0.0017671,-0.0028431,-0.00091451,sell
2018-03-31,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0042384, 0.00537485, 0.0082552, 0.0060089, 0.02191486,buy
2018-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0050137, 0.00913144, 0.0050137, 0.0056932, 0.00320235,buy
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0186940, 0.01831742, 0.0108223, 0.0095865, 0.01869660,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096648, 0.01135701, 0.0095111, 0.0101373, 0.01012704,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096648, 0.01135701, 0.0095111, 0.0101373, 0.01012704,buy
2018-04-05,1,1,0,0,2,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0094628, 0.01119155, 0.0109160, 0.0099653, 0.00996533,buy
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0076151, 0.01052877, 0.0104967, 0.0083257, 0.00832571,buy
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0076151, 0.01052877, 0.0104967, 0.0083257, 0.00832571,buy
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0157515, 0.01563474, 0.0145168, 0.0142040, 0.01647112,buy
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0011167, 0.00101383,-0.0000844, 0.0016718,-0.00231878,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0007733,-0.00018630,-0.0000355, 0.0049002, 0.00046602,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0077689, 0.00493604, 0.0049360, 0.0062069, 0.00474338,buy
2018-04-12,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0077689, 0.00493604, 0.0049360, 0.0062069, 0.00474338,buy
2018-04-13,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0077689, 0.00493604, 0.0049360, 0.0062069, 0.00474338,buy
2018-04-14,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0104333, 0.00951038, 0.0095574, 0.0009928, 0.00174733,buy
2018-04-15,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0068863, 0.00485870, 0.0010737, 0.0006944, 0.00631875,buy
2018-04-16,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0064956, 0.00649556, 0.0062980, 0.0042973, 0.00649556,buy
2018-04-17,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0064956, 0.00649556, 0.0062980, 0.0042973, 0.00649556,buy
2018-04-18,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0098215, 0.00982146, 0.0083054, 0.0055105, 0.00863026,buy
2018-04-19,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0043304, 0.00340237, 0.0034024, 0.0058607,-0.00459396,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0008199,-0.00081988,-0.0008199, 0.0002659,-0.00759337,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0023354, 0.00373889, 0.0027068, 0.0016727, 0.00177797,buy
2018-04-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004722,-0.00002142,-0.0007954,-0.0004188, 0.00078960,sell
2018-04-23,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0110889,-0.00297965,-0.0075373,-0.0126226,-0.01285687,sell
2018-04-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0235758,-0.01516852,-0.0126789,-0.0168513,-0.01955167,sell
2018-04-25,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0235758,-0.01516852,-0.0126789,-0.0168513,-0.01955167,sell
2018-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029291, 0.00258257,-0.0014374,-0.0019762, 0.00242114,sell
2018-04-27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007483, 0.00106622,-0.0005949,-0.0003105, 0.00069123,sell
2018-04-28,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0009648, 0.00193573,-0.0018585,-0.0004818, 0.00124696,buy
2018-04-29,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0043660, 0.00250358, 0.0016207, 0.0054376, 0.00189082,buy
2018-04-30,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0112539, 0.01098194, 0.0056364, 0.0096897, 0.00761595,buy
