Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-03,1,0,1,1,0,0,1,0,0,0,6,3,0,3,-0.0432841,-0.03105852,-0.0392457,-0.0432841,-0.0319668,sell
2017-10-04,1,0,0,1,0,0,0,0,1,3,3,0,3,0, 0.0074814, 0.03944376, 0.0058757, 0.0074814, 0.0394438,buy
2017-10-05,1,0,0,1,1,1,0,0,0,0,0,6,0,6,-0.0186126,-0.03104065,-0.0387935,-0.0242284,-0.0186126,sell
2017-10-06,1,1,0,1,2,1,1,0,1,3,3,6,6,6, 0.0155568, 0.01577496, 0.0143837, 0.0124826, 0.0155568,buy
2017-10-07,1,0,1,2,1,0,1,1,1,3,3,6,6,6, 0.0166434, 0.02441199, 0.0166434, 0.0166434, 0.0220677,buy
2017-10-08,1,0,1,4,1,0,0,2,1,6,3,6,6,9, 0.0040139, 0.00732338, 0.0066030, 0.0368454, 0.0073234,buy
2017-10-09,1,0,2,1,1,0,0,0,2,3,6,3,3,6,-0.0311794,-0.03479011,-0.0347901,-0.0347901,-0.0347901,sell
2017-10-10,1,2,1,0,2,0,0,0,3,6,6,3,6,6, 0.0246156, 0.02461556, 0.0249048, 0.0249048,-0.0112742,buy
2017-10-11,1,2,0,0,1,0,0,1,2,6,3,3,6,3, 0.0158497, 0.01756886, 0.0199373, 0.0199373, 0.0148008,buy
2017-10-12,1,2,1,2,1,1,0,1,1,9,3,6,6,6,-0.0147480,-0.02165606,-0.0229354,-0.0187685, 0.0032000,sell
2017-10-13,1,1,4,2,1,1,0,1,1,12,6,9,6,3,-0.0069464,-0.01512275,-0.0146994,-0.0151228,-0.0066284,sell
2017-10-14,0,1,3,3,0,1,0,2,0,9,3,6,9,3,-0.0079980,-0.00646808,-0.0079980,-0.0288711,-0.0104036,sell
2017-10-15,0,1,1,2,0,1,1,3,0,6,6,3,6,6, 0.0039118, 0.00391182,-0.0009851, 0.0034812, 0.0045036,sell
2017-10-16,1,0,1,1,1,1,2,0,0,3,9,6,0,3,-0.0282165,-0.01617798,-0.0159457,-0.0429275,-0.0391897,sell
2017-10-17,1,0,1,0,1,3,0,0,1,3,9,3,3,3, 0.0328509, 0.03076869, 0.0356199, 0.0295573, 0.0356199,buy
2017-10-18,1,0,0,1,0,2,0,0,0,0,9,3,0,0, 0.0051911, 0.00207243, 0.0051911,-0.0138531, 0.0083179,buy
2017-10-19,2,0,1,1,0,0,0,1,0,3,3,3,3,3,-0.0014150,-0.00229298, 0.0000897,-0.0014150,-0.0016521,buy
2017-10-20,3,1,2,0,0,0,2,0,0,3,6,6,6,3, 0.0137688,-0.02223449,-0.0123851, 0.0146050, 0.0100004,buy
2017-10-21,0,2,2,1,0,1,2,0,0,9,0,6,9,0,-0.0146713,-0.01467133,-0.0100336,-0.0062655,-0.0146713,sell
2017-10-22,0,2,1,1,0,3,1,0,0,6,3,6,6,3,-0.0203261,-0.00864370,-0.0115079,-0.0124876,-0.0360161,sell
2017-10-23,0,1,1,1,0,0,3,0,1,3,3,9,3,3, 0.0021168,-0.01749605,-0.0153711,-0.0137330,-0.0137330,sell
2017-10-24,1,1,1,1,0,0,3,1,1,6,3,6,6,6,-0.0071841,-0.01730024,-0.0077739, 0.0065082,-0.0113861,sell
2017-10-25,0,1,1,1,0,0,0,3,0,3,3,9,0,3, 0.0094337, 0.00700910, 0.0161067, 0.0078407, 0.0058149,buy
2017-10-26,0,1,0,1,0,1,0,2,0,3,0,9,3,0,-0.0152320,-0.01814131,-0.0053923,-0.0176520,-0.0228388,sell
2017-10-27,0,0,0,0,0,1,1,1,2,3,3,3,3,3,-0.0263596,-0.02238846,-0.0242958,-0.0209731,-0.0030752,sell
2017-10-28,0,0,0,0,0,1,2,0,2,3,3,3,3,3,-0.0145993,-0.00865951,-0.0057087, 0.0016897,-0.0126865,sell
2017-10-29,0,0,0,0,0,1,0,1,0,3,0,0,3,0, 0.0015015,-0.00817990, 0.0009244,-0.0161129, 0.0076191,buy
2017-10-30,1,2,0,0,0,0,0,0,0,0,3,3,0,3,-0.0165520,-0.02414150,-0.0180551,-0.0147016,-0.0165520,sell
2017-10-31,2,1,2,0,0,1,0,1,1,6,3,3,9,3,-0.0303308,-0.02865708,-0.0294893,-0.0305893,-0.0206348,sell
2017-11-01,1,1,1,3,0,2,0,1,1,9,3,3,9,6,-0.0036351, 0.00812002, 0.0081200, 0.0200598, 0.0129087,buy
2017-11-02,0,2,1,2,0,3,0,1,0,9,0,6,9,3,-0.0354699,-0.03432774,-0.0317462,-0.0139022,-0.0316942,sell
2017-11-03,0,2,2,1,1,2,2,1,0,12,3,6,12,0, 0.0060240, 0.00387158, 0.0038716, 0.0038716, 0.0069229,buy
2017-11-04,0,1,2,2,1,1,1,3,0,12,0,6,12,3, 0.0250077, 0.02500769, 0.0250077, 0.0220465, 0.0264050,buy
2017-11-05,0,0,1,3,0,0,0,2,0,6,3,3,6,0,-0.0053538, 0.00191577,-0.0034831, 0.0099604, 0.0085200,sell
2017-11-06,0,0,2,2,1,0,0,0,2,3,6,6,3,3, 0.0024310, 0.00911021, 0.0024310, 0.0091102,-0.0040617,sell
2017-11-07,0,1,3,0,1,0,0,0,1,3,6,3,3,3, 0.0318881, 0.03316605, 0.0316314, 0.0332036, 0.0327768,buy
2017-11-08,0,4,0,0,0,1,0,0,0,3,6,3,0,3, 0.0571470, 0.05714697, 0.0442604, 0.0492729, 0.0151221,buy
2017-11-09,0,1,1,1,0,1,0,0,1,3,6,3,3,0, 0.0406117, 0.04298439, 0.0408695, 0.0429844, 0.0478837,buy
2017-11-10,1,0,2,1,0,1,0,0,2,3,9,3,3,3, 0.0273118,-0.01302856,-0.0077724,-0.0130286,-0.0190465,sell
2017-11-11,1,1,0,1,0,1,0,0,2,3,6,3,3,3,-0.0252671,-0.02565911, 0.0161200,-0.0252671,-0.0252671,sell
2017-11-12,1,0,1,0,1,1,0,1,1,3,9,6,0,0,-0.0294833,-0.01274527,-0.0127453,-0.0117390,-0.0113731,sell
2017-11-13,1,0,1,0,1,1,2,1,2,6,9,3,6,3, 0.0022324, 0.00109079, 0.0361465, 0.0173047, 0.0202208,buy
2017-11-14,1,1,1,1,0,1,2,0,1,3,6,9,3,3, 0.0211364, 0.01887558, 0.0173194, 0.0188756, 0.0194558,buy
2017-11-15,1,1,2,2,0,1,1,1,1,6,3,12,6,3, 0.0177607, 0.00304548, 0.0187337, 0.0207407, 0.0168100,buy
2017-11-16,2,1,3,1,0,1,1,1,1,9,6,9,6,3,-0.0015246,-0.01848151,-0.0216956,-0.0182461,-0.0082767,sell
2017-11-17,1,2,2,0,0,0,2,0,0,6,3,6,6,0,-0.0357968,-0.01872351,-0.0388416,-0.0330672,-0.0355575,sell
2017-11-18,1,2,0,0,0,1,1,0,0,3,0,3,6,3, 0.0203440, 0.02870918, 0.0286213, 0.0211568, 0.0286213,buy
2017-11-19,0,1,0,0,0,1,0,0,1,0,3,6,0,0, 0.0135319, 0.02021772,-0.0095858, 0.0202177, 0.0346966,buy
2017-11-20,1,0,0,0,0,1,1,0,1,3,3,0,3,3,-0.0145851,-0.01458506,-0.0115389,-0.0145851,-0.0145851,sell
2017-11-21,1,0,0,0,0,1,2,1,2,6,9,0,3,3, 0.0374020, 0.02389910, 0.0539488, 0.0319835, 0.0507802,buy
2017-11-22,0,0,0,0,0,0,2,2,1,3,6,3,0,3, 0.0601826, 0.04310722, 0.0595583, 0.0598068, 0.0614707,buy
2017-11-23,0,0,0,0,0,1,2,2,1,6,3,3,3,3, 0.0366384, 0.04023153, 0.0495564, 0.0477780, 0.0493100,buy
2017-11-24,1,1,0,0,0,1,3,1,2,9,6,3,6,3, 0.0107903, 0.01093519, 0.0089820, 0.0135440, 0.0108106,buy
2017-11-25,1,1,0,0,0,2,2,1,1,9,3,3,9,0, 0.0154089, 0.02578045, 0.0259712, 0.0255136, 0.0250493,buy
2017-11-26,1,2,0,0,0,2,1,1,2,9,6,0,9,3, 0.0004056,-0.00006923,-0.0000387, 0.0008851, 0.0004056,buy
2017-11-27,2,2,0,0,0,1,1,0,1,6,6,3,6,0, 0.0001301,-0.02017399,-0.0193380,-0.0107665,-0.0166558,sell
2017-11-28,2,1,1,0,0,1,1,0,2,9,6,0,9,0,-0.0004051,-0.01533230,-0.0098508,-0.0004051,-0.0004051,sell
2017-11-29,1,2,0,1,0,2,1,0,0,3,6,3,6,3,-0.0588444, 0.01359369,-0.0557487,-0.0562932,-0.0557487,sell
2017-11-30,1,1,1,0,0,2,2,0,0,3,3,3,9,3,-0.0558283,-0.04243364,-0.0565453,-0.0186917,-0.0565453,sell
2017-12-01,1,0,1,1,1,1,2,1,0,3,6,3,9,3, 0.0016373, 0.00827272,-0.0069993, 0.0002282, 0.0101368,buy
2017-12-02,1,0,0,1,0,1,1,1,0,3,3,0,9,0, 0.0364327, 0.02168392, 0.0338925, 0.0361939, 0.0012852,buy
2017-12-03,1,0,0,1,1,0,1,0,1,0,6,3,3,3, 0.0129843, 0.01149684,-0.0049822, 0.0137956, 0.0155206,buy
2017-12-04,1,0,1,0,1,0,1,0,1,3,6,0,6,0, 0.0189349, 0.01893490, 0.0258451, 0.0189349, 0.0075538,buy
2017-12-05,1,2,0,1,0,0,1,0,0,0,6,3,3,3,-0.0083816, 0.00164516,-0.0157179,-0.0083816,-0.0157179,sell
2017-12-06,1,1,2,1,0,0,1,0,0,3,3,3,6,3, 0.0432503, 0.01157930, 0.0075521, 0.0449095, 0.0118560,buy
2017-12-07,1,1,3,1,0,0,1,0,1,3,6,3,6,6, 0.0484840, 0.00592830, 0.0196266, 0.0495840, 0.0609945,buy
2017-12-08,1,2,1,1,0,0,1,0,2,6,3,3,9,3,-0.0015819,-0.00161044, 0.0078546,-0.0015819, 0.0296285,buy
2017-12-09,1,1,0,0,1,1,1,1,2,3,9,6,6,0,-0.0044166,-0.00441655,-0.0052871,-0.0055469,-0.0062345,sell
2017-12-10,0,0,0,0,2,1,2,1,4,6,12,6,3,3,-0.0166873,-0.05034721,-0.0175672,-0.0166824,-0.0126265,sell
2017-12-11,1,0,0,1,1,1,1,0,3,6,6,6,3,3,-0.0126288,-0.01456588,-0.0138642,-0.0262185,-0.0262185,sell
2017-12-12,1,0,0,2,0,2,0,1,2,6,6,6,0,6, 0.0502049, 0.05324693, 0.0502049, 0.0357185, 0.0502049,buy
2017-12-13,1,0,1,1,0,1,1,2,1,6,3,3,3,9, 0.0412632, 0.02023322, 0.0123881, 0.0123946,-0.0127948,buy
2017-12-14,2,1,1,0,0,1,2,0,0,3,6,3,3,6,-0.0027144, 0.01420385,-0.0041735, 0.0173239, 0.0044527,buy
2017-12-15,0,1,0,0,0,2,1,0,0,3,0,0,6,3,-0.0166416,-0.00744085,-0.0086692,-0.0166416,-0.0166416,sell
2017-12-16,0,0,0,0,0,2,0,0,1,0,3,3,3,0, 0.0094457, 0.00944568,-0.0103907, 0.0095241, 0.0234588,buy
2017-12-17,0,0,0,0,0,2,0,0,2,3,6,3,0,0, 0.0350663, 0.00684065, 0.0354902, 0.0350663, 0.0122507,buy
2017-12-18,2,0,0,0,0,1,1,0,3,6,6,3,3,3, 0.0681407,-0.01262742, 0.0695361, 0.0668811, 0.0668811,buy
2017-12-19,0,0,0,0,0,1,0,2,2,3,6,6,0,0, 0.0079598,-0.02183354,-0.0085491,-0.0148635,-0.0148635,sell
2017-12-20,0,0,0,0,0,3,1,2,2,6,6,6,3,3, 0.0134413, 0.01248059, 0.0030929, 0.0134413, 0.0114791,buy
2017-12-21,0,0,0,0,0,4,2,0,2,6,3,9,3,3,-0.0100496, 0.01388845,-0.0197697,-0.0248295, 0.0052359,buy
2017-12-22,0,0,0,0,0,3,3,0,3,9,6,6,3,3, 0.0116033, 0.00220445,-0.0305369,-0.0420136, 0.0241304,buy
2017-12-23,1,0,0,0,0,2,1,2,2,6,6,3,6,3,-0.0195525,-0.02808722,-0.0459916,-0.0377225,-0.0370988,sell
2017-12-24,2,1,0,0,0,1,1,1,1,0,9,6,3,3, 0.0121822, 0.00547810, 0.0050082,-0.0161428,-0.0128745,buy
2017-12-25,2,1,1,0,0,1,1,0,2,3,12,3,6,0, 0.0243634, 0.04823988, 0.0243634, 0.0508812, 0.0504477,buy
2017-12-26,1,0,1,0,0,2,1,0,3,0,9,6,6,3,-0.0164352,-0.01453991,-0.0263125,-0.0178477,-0.0155105,sell
2017-12-27,2,0,0,1,0,3,2,0,1,3,9,9,3,3, 0.0031069, 0.00310686, 0.0082016, 0.0020696,-0.0066427,sell
2017-12-28,2,2,0,0,0,2,3,1,1,6,6,9,6,6,-0.0043042,-0.00917982, 0.0081107,-0.0046354,-0.0061626,sell
2017-12-29,1,1,2,0,1,1,1,2,0,6,6,3,3,9, 0.0047106, 0.00896506, 0.0074829, 0.0082952, 0.0047106,buy
2017-12-30,1,0,1,2,0,1,0,1,1,3,3,3,3,9,-0.0138930,-0.01227210,-0.0183861,-0.0311746,-0.0195842,sell
2017-12-31,1,0,0,2,0,1,0,0,2,3,6,3,0,6, 0.0346491, 0.02922128, 0.0426244, 0.0278774, 0.0279181,buy
2018-01-01,1,1,1,0,2,1,0,1,1,3,6,6,3,6, 0.0167572,-0.00177786, 0.0086314,-0.0008242,-0.0244005,buy
2018-01-02,1,3,1,0,1,1,0,1,0,3,6,9,0,6,-0.0059130,-0.00176176,-0.0017618,-0.0017618,-0.0048918,sell
2018-01-03,1,1,2,2,0,1,0,1,0,6,3,9,3,3, 0.0379724, 0.01770243, 0.0321220, 0.0322875, 0.0334423,buy
2018-01-04,1,0,2,3,0,0,0,1,2,9,3,6,3,6, 0.0186576, 0.04796799, 0.0479680, 0.0554199, 0.0479680,buy
2018-01-05,1,1,1,1,0,0,0,2,1,6,3,3,3,6, 0.0565501, 0.05778591, 0.0466039, 0.0436162, 0.0187702,buy
2018-01-06,1,1,0,0,2,0,0,3,1,6,6,6,0,6,-0.0085619,-0.00713288,-0.0035216,-0.0071329,-0.0071329,sell
2018-01-07,1,0,0,0,1,0,1,1,2,6,6,0,3,3, 0.0335237, 0.04354366, 0.0339427, 0.0442521, 0.0346511,buy
2018-01-08,1,0,0,1,0,1,0,1,2,3,6,3,0,6, 0.0369200, 0.05044735, 0.0369200, 0.0288030, 0.0369200,buy
2018-01-09,1,0,1,1,0,1,0,2,2,6,6,3,3,6, 0.0608911, 0.05138128, 0.0608911, 0.0473311, 0.0367081,buy
2018-01-10,2,1,1,0,0,0,0,2,0,3,3,3,6,3,-0.0028171, 0.00133711,-0.0016033,-0.0041744,-0.0207275,sell
2018-01-11,3,2,0,0,0,0,2,3,0,6,9,3,6,6,-0.0334437,-0.03572644,-0.0357264,-0.0357264, 0.0130182,sell
2018-01-12,2,1,0,0,0,1,2,1,0,6,3,0,6,6, 0.0231311, 0.02349253, 0.0234925, 0.0233552, 0.0239851,buy
2018-01-13,2,0,0,0,0,1,3,1,1,3,6,6,3,6,-0.0233682,-0.02015672,-0.0201567,-0.0112846,-0.0324480,sell
2018-01-14,3,0,0,0,0,2,3,1,1,6,9,3,6,6,-0.0303974,-0.02819325,-0.0297109,-0.0286439,-0.0319331,sell
2018-01-15,3,0,0,0,0,0,3,2,0,3,6,6,6,3, 0.0120980,-0.00516056,-0.0015975, 0.0100595,-0.0024434,sell
2018-01-16,2,0,0,0,0,0,3,4,0,6,6,9,0,6,-0.0210945,-0.02396952,-0.0210945,-0.0210945,-0.0172626,sell
2018-01-17,2,0,0,0,0,1,3,2,0,6,0,9,3,6,-0.0219831,-0.02745814,-0.0216756,-0.0206121,-0.0216756,sell
2018-01-18,1,0,0,0,0,2,3,1,1,3,3,9,6,3, 0.0449660, 0.05011263, 0.0501126, 0.0506434, 0.0451655,buy
2018-01-19,1,0,0,0,0,3,1,2,1,3,3,3,9,6,-0.0366453, 0.02677705, 0.0204099,-0.0310485, 0.0211471,buy
2018-01-20,2,0,0,0,0,2,1,2,0,0,0,6,6,9,-0.0091902,-0.03641830,-0.0208586,-0.0084540,-0.0260238,sell
2018-01-21,3,1,0,0,0,1,1,1,0,3,3,6,3,6,-0.0154974,-0.04604917,-0.0273619,-0.0162201,-0.0373188,sell
2018-01-22,1,0,1,0,0,1,0,2,1,3,3,3,6,3,-0.0584942,-0.03136166,-0.0584263,-0.0601880,-0.0637019,sell
2018-01-23,0,0,0,1,0,2,0,1,0,0,6,3,3,0, 0.0019745,-0.01627556,-0.0013924,-0.0116217,-0.0159964,sell
2018-01-24,0,1,0,1,0,1,2,1,1,6,6,3,3,3, 0.0297820, 0.02066845, 0.0103881, 0.0149719, 0.0240862,buy
2018-01-25,0,1,1,0,1,1,2,2,1,6,6,6,6,3, 0.0038807,-0.00860496, 0.0000418, 0.0028979,-0.0140023,sell
2018-01-26,0,0,1,1,1,1,1,3,0,9,6,3,6,0, 0.0437440,-0.00987559, 0.0437440, 0.0508240, 0.0438351,buy
2018-01-27,0,1,0,1,0,1,1,2,1,6,3,6,3,3, 0.0139130, 0.01619793, 0.0340096,-0.0218006, 0.0161979,buy
2018-01-28,0,0,1,1,1,1,2,1,1,9,3,6,3,3,-0.0057917,-0.01066780,-0.0106678,-0.0094451,-0.0106678,sell
2018-01-29,0,1,1,1,1,1,1,1,0,3,3,9,3,3,-0.0515237,-0.05969839,-0.0378564,-0.0445789,-0.0588724,sell
2018-01-30,0,2,1,1,0,1,1,1,0,6,3,9,3,0,-0.0556294,-0.06269068,-0.0267919,-0.0626907,-0.0584958,sell
2018-01-31,0,0,2,2,1,0,2,0,0,3,0,6,9,3, 0.0282540, 0.01734040, 0.0301529, 0.0181984, 0.0283033,buy
2018-02-01,0,1,1,1,0,1,2,0,2,3,6,3,12,0,-0.0026530,-0.01323864,-0.0101464,-0.0093439, 0.0009986,sell
2018-02-02,0,1,0,1,1,1,1,0,1,0,3,3,9,3, 0.0154532, 0.00993232, 0.0132206, 0.0130567, 0.0125413,buy
2018-02-03,0,0,1,0,1,1,1,1,1,3,6,0,6,3,-0.0176838,-0.03111947,-0.0220119,-0.0297009,-0.0297009,sell
2018-02-04,0,1,1,1,0,1,2,0,2,0,6,3,9,6, 0.0171232,-0.02296315,-0.0208184,-0.0234178, 0.0189150,sell
2018-02-05,0,1,1,2,0,3,2,0,1,9,6,6,6,3, 0.0206064, 0.02855406, 0.0058663,-0.0148352,-0.0057101,buy
2018-02-06,0,1,2,1,0,2,1,1,1,12,3,9,3,0,-0.0625864,-0.05283164,-0.0380617,-0.0614403,-0.0413895,sell
2018-02-07,1,1,1,0,0,2,2,0,1,9,3,6,3,3, 0.0180098, 0.00316433, 0.0031643, 0.0031643, 0.0080023,buy
2018-02-08,1,1,0,0,0,3,2,0,0,9,3,3,6,0, 0.0077889, 0.02571584, 0.0274072, 0.0264259, 0.0259132,buy
2018-02-09,0,0,0,0,0,3,1,0,1,6,0,6,3,0, 0.0080123, 0.00801231, 0.0040844,-0.0365498, 0.0078145,buy
2018-02-10,0,0,0,0,0,3,0,1,1,6,3,3,0,3, 0.0097688, 0.01526806, 0.0069486, 0.0186712, 0.0152681,buy
2018-02-11,1,0,0,0,0,0,3,0,1,3,3,0,6,3,-0.0414375,-0.02730403,-0.0414375,-0.0414375,-0.0273040,sell
2018-02-12,0,0,0,0,0,1,2,2,1,0,6,3,3,6, 0.0082288,-0.00970649, 0.0253729, 0.0083509, 0.0068116,buy
2018-02-13,1,0,0,0,0,2,2,3,1,3,6,3,9,6,-0.0077611, 0.04447499, 0.0041159,-0.0012713, 0.0045041,buy
2018-02-14,1,0,0,0,0,3,2,1,1,6,3,3,9,3, 0.0152724, 0.03389495, 0.0372633, 0.0270953, 0.0372633,buy
2018-02-15,2,0,0,0,0,2,1,1,2,6,6,0,6,6,-0.0267692,-0.01054352,-0.0292348,-0.0038280, 0.0083070,sell
2018-02-16,3,0,0,0,0,2,0,2,0,6,0,3,6,6, 0.0201857, 0.00667678, 0.0152732, 0.0115719, 0.0152732,buy
2018-02-17,2,1,0,0,0,1,0,1,0,3,3,3,3,3,-0.0135971,-0.02036106,-0.0148814,-0.0245881,-0.0216982,sell
2018-02-18,2,1,1,0,0,1,0,1,1,3,6,0,6,6,-0.0188454,-0.02941392,-0.0396969, 0.0012121,-0.0011968,sell
2018-02-19,2,0,1,0,0,1,1,0,1,0,3,6,3,6,-0.0253212,-0.02532122,-0.0229086,-0.0243059,-0.0114892,sell
2018-02-20,2,0,0,1,0,1,1,2,0,3,3,6,3,6,-0.0229250,-0.04449690,-0.0444969,-0.0229250,-0.0438683,sell
2018-02-21,2,1,0,0,0,0,1,3,0,3,0,6,6,6,-0.0125643,-0.04029876,-0.0421800,-0.0140616,-0.0508215,sell
2018-02-22,1,0,1,0,1,0,0,3,0,3,3,6,6,0,-0.0200941,-0.01858784, 0.0158485,-0.0144707,-0.0132456,sell
2018-02-23,2,0,0,1,0,0,0,1,2,0,0,9,6,3, 0.0075462, 0.00738778, 0.0094244, 0.0258075, 0.0107541,buy
2018-02-24,2,0,0,1,0,0,0,0,2,3,3,9,0,0, 0.0171481,-0.00255577, 0.0024174, 0.0082990, 0.0153756,buy
2018-02-25,1,2,1,0,1,0,0,0,1,3,3,6,3,3, 0.0010080,-0.00959719,-0.0108315,-0.0095972,-0.0158710,sell
2018-02-26,1,3,2,0,0,0,0,0,0,3,3,9,0,3, 0.0133750, 0.01337502, 0.0207593, 0.0257371, 0.0133750,buy
2018-02-27,1,2,2,3,0,0,0,0,0,6,3,9,3,3, 0.0270894, 0.01174999, 0.0228176, 0.0270552, 0.0216132,buy
2018-02-28,0,2,2,3,0,0,0,0,1,6,9,3,3,3,-0.0122002,-0.01540871,-0.0156077, 0.0434294, 0.0577394,buy
2018-03-01,0,3,0,1,1,0,0,0,0,3,6,0,3,3, 0.0030282, 0.01628602, 0.0057038,-0.0159007,-0.0254821,sell
2018-03-02,1,2,0,0,3,0,0,1,0,6,9,3,0,3, 0.0263414, 0.01630387, 0.0304781, 0.0351384, 0.0324604,buy
2018-03-03,2,2,0,0,1,0,1,1,1,9,12,0,3,0,-0.0062837,-0.00327502,-0.0059616,-0.0062837, 0.0221651,sell
2018-03-04,2,1,0,2,0,1,1,0,1,6,9,3,3,3,-0.0331438,-0.03314382,-0.0235083,-0.0320968,-0.0331438,sell
2018-03-05,2,0,2,1,0,1,0,1,0,9,3,3,3,3, 0.0010550, 0.00158955,-0.0011189,-0.0047244, 0.0000758,buy
2018-03-06,2,2,1,0,0,0,0,1,0,9,0,3,3,3, 0.0021099,-0.03617491,-0.0281822,-0.0364469,-0.0361749,sell
2018-03-07,2,2,0,0,0,0,1,0,0,6,3,0,3,3,-0.0121626,-0.06054925,-0.0571692,-0.0605492,-0.0545533,sell
2018-03-08,0,0,0,0,0,1,0,0,1,0,0,3,3,0,-0.0241520,-0.02447188,-0.0295772,-0.0244719, 0.0233376,sell
2018-03-09,0,0,1,0,0,1,0,0,3,0,6,3,3,3,-0.0530874,-0.05308739,-0.0487126,-0.0487126,-0.0478675,sell
2018-03-10,1,0,1,0,0,1,1,0,2,3,9,0,6,0, 0.0216612, 0.02969532, 0.0209727, 0.0296953, 0.0279589,buy
2018-03-11,1,0,2,0,0,0,1,1,2,0,9,3,9,0, 0.0184369, 0.00978570, 0.0197645, 0.0155157, 0.0255179,buy
2018-03-12,0,0,2,0,0,0,1,3,2,3,9,3,6,3,-0.0141255,-0.00253630,-0.0123265,-0.0237411, 0.0073187,buy
2018-03-13,0,0,2,0,0,3,3,1,2,6,6,9,9,3,-0.0594601,-0.05578245,-0.0359038,-0.0594601,-0.0377382,sell
2018-03-14,0,0,1,0,0,3,2,0,2,3,6,6,6,3,-0.0484101,-0.04374514,-0.0492032,-0.0500806, 0.0003777,sell
2018-03-15,0,0,1,0,0,3,1,1,2,3,6,3,9,3,-0.0446970,-0.04121524,-0.0465318,-0.0464554, 0.0053948,sell
2018-03-16,1,0,0,0,0,2,0,1,1,0,0,9,6,0, 0.0075062, 0.00025470, 0.0042459, 0.0099491, 0.0028390,buy
2018-03-17,2,1,0,0,0,2,0,0,0,3,3,6,0,3,-0.0270229,-0.03246662,-0.0329570,-0.0324666,-0.0352571,sell
2018-03-18,0,0,1,0,0,3,0,0,1,0,3,9,3,0,-0.0488200,-0.05546958,-0.0152572, 0.0110369,-0.0488200,sell
2018-03-19,0,0,0,1,0,5,1,0,0,3,3,12,0,3, 0.0389589, 0.04243333, 0.0080283, 0.0433242, 0.0439237,buy
2018-03-20,0,1,0,0,0,4,3,1,0,6,0,12,3,6,-0.0059619, 0.01169587,-0.0111074, 0.0296788,-0.0096722,sell
2018-03-21,0,0,1,0,1,2,2,2,0,6,3,9,3,3,-0.0416068,-0.03559732,-0.0518465,-0.0494497,-0.0519529,sell
2018-03-22,0,0,0,1,0,1,0,2,0,3,0,3,3,3, 0.0082334, 0.00264897,-0.0179151, 0.0064824,-0.0140909,buy
2018-03-23,0,0,0,3,0,1,0,0,1,0,6,6,3,0,-0.0002552,-0.02417806,-0.0208634,-0.0259871,-0.0205431,sell
2018-03-24,0,0,1,2,1,1,0,0,2,3,9,3,3,3, 0.0254183, 0.02227236, 0.0213199, 0.0115938,-0.0235417,buy
2018-03-25,0,2,1,1,1,1,0,0,0,0,9,6,3,0, 0.0220356, 0.02496197, 0.0243402, 0.0103529, 0.0220356,buy
2018-03-26,0,3,1,2,0,1,0,0,0,3,6,6,3,3, 0.0187401, 0.01874006,-0.0116210, 0.0170724, 0.0123525,buy
2018-03-27,0,1,3,3,0,2,0,0,1,6,6,6,6,6, 0.0175015, 0.00788056, 0.0078806, 0.0089423, 0.0083358,buy
2018-03-28,0,0,2,1,0,2,1,0,1,6,3,6,3,3,-0.0177348,-0.01172157,-0.0213833,-0.0194731,-0.0213833,sell
2018-03-29,0,1,0,1,1,2,1,0,0,3,0,9,3,3,-0.0429201,-0.05075644,-0.0184449,-0.0565639,-0.0427424,sell
2018-03-30,0,0,0,0,1,2,1,1,0,6,3,6,0,0, 0.0080073, 0.00903412,-0.0096135, 0.0045506, 0.0130392,buy
2018-03-31,1,0,0,1,1,2,2,0,1,3,3,9,3,6,-0.0073584,-0.00735838, 0.0209150, 0.0160279, 0.0119319,buy
2018-04-01,1,0,1,2,0,3,1,0,1,6,3,12,3,3,-0.0012614,-0.01139504,-0.0137016,-0.0018807,-0.0052214,sell
2018-04-02,1,1,2,2,0,0,1,1,1,6,0,9,6,6, 0.0053770, 0.00281464, 0.0063203, 0.0098843, 0.0053770,buy
2018-04-03,2,1,2,1,0,0,1,0,1,3,6,3,6,6, 0.0503610,-0.00119545, 0.0176508, 0.0469918, 0.0602038,buy
2018-04-04,0,1,2,0,0,1,1,0,1,3,3,0,9,3,-0.0110748,-0.01880266,-0.0162075,-0.0163330,-0.0124890,sell
2018-04-05,0,2,1,0,0,2,0,0,2,0,6,3,9,3, 0.0033869,-0.00774875, 0.0050108,-0.0122538, 0.0028759,buy
2018-04-06,0,1,1,0,0,1,0,0,2,3,6,0,6,0, 0.0003107,-0.00017044, 0.0028565,-0.0001704, 0.0003107,buy
2018-04-07,1,1,1,0,0,0,1,1,1,0,6,3,9,0, 0.0044414, 0.00110087, 0.0002609,-0.0116815, 0.0002609,buy
2018-04-08,0,1,1,0,0,0,0,2,2,0,6,3,6,3,-0.0220651, 0.00691952,-0.0187840,-0.0220651, 0.0126221,buy
2018-04-09,0,1,1,0,0,1,2,1,1,6,3,3,9,0,-0.0032355,-0.01477014,-0.0071873,-0.0071873, 0.0028137,sell
2018-04-10,0,1,1,0,0,2,2,2,1,6,6,6,6,3, 0.0034132, 0.06230668, 0.0034132, 0.0089847, 0.0017469,sell
