Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-18,1.11,0.5,0,1.43,0,1.06,0,0,2.92,0,1.93,1.11,1.06,0, 0.0064124, 0.0083242, 0.0039293, 0.0067811, 0.00496524,buy
2015-10-19,0.65,0,0,0.62,0,0.99,0,0,2.01,0,0.62,0.65,0.99,0, 0.0065446, 0.0067460, 0.0051933, 0.0050314, 0.00646422,buy
2015-10-20,0,0,0,0,0,0.95,0,0,1.37,0,0,0,0.95,0, 0.0102285, 0.0102241, 0.0113819, 0.0105017, 0.01180442,buy
2015-10-21,0.94,0,0,0,0,1.57,0,0,1.58,0,0,0.94,0.92,0, 0.0125343, 0.0125840, 0.0090261, 0.0116029, 0.01241653,buy
2015-10-22,2.2,0,1.07,0,0,2.22,0,0,1.98,0,0,2.2,0.88,1.07, 0.0148755, 0.0166620,-0.0027819, 0.0169541, 0.01653248,buy
2015-10-23,2.95,0,3,0,0,3.63,0,0,3.55,0,0,2.95,0.86,3, 0.0046816,-0.0006515,-0.0058715,-0.0009540, 0.00545225,buy
2015-10-24,1.67,0,2.87,0,0,3.82,0,0,4.56,0,0,1.67,0.85,2.87, 0.0044832,-0.0014286,-0.0045393,-0.0014286, 0.00159473,sell
2015-10-25,0.71,0,1.04,0,0,2.93,0,0,4.51,0.55,0,0.71,0.84,1.04, 0.0012041,-0.0060023,-0.0060874,-0.0119027,-0.00219415,sell
2015-10-26,0,0,0,0,0,2.34,0,0,3.38,0.78,0,0,0.83,0, 0.0017976,-0.0047247,-0.0033835,-0.0017635,-0.00305665,sell
2015-10-27,0,0,0,0,0,1.94,0,0,1.27,1.1,0,0,0.84,0, 0.0024237, 0.0012331, 0.0010420, 0.0022714,-0.00198648,buy
2015-10-28,0.53,0,0,0,0,2.4,0,0,0.61,1.55,0.53,0,0.85,0,-0.0037927,-0.0042500,-0.0027029,-0.0035405,-0.00430966,sell
2015-10-29,1.31,0,0,0,0,3.06,0,0,0,2.83,1.31,0,0.86,0,-0.0071422,-0.0061674,-0.0061674,-0.0054793,-0.00616742,sell
2015-10-30,2.97,0,0,0,0,3.88,0,0,0,3.92,2.97,0,0.88,0,-0.0097256,-0.0037771,-0.0050625,-0.0050625,-0.00042263,sell
2015-10-31,2.7,0,0,0,0,3.79,0,0,0,4.2,2.7,0,0.92,0,-0.0097256,-0.0058672,-0.0078748,-0.0078748,-0.00569736,sell
2015-11-01,1.1,0,0,0,0,2.95,0,0,0,3.97,1.1,0,0.94,0,-0.0105637,-0.0066963,-0.0070204,-0.0084000,-0.00781379,sell
2015-11-02,0,0,0,0,0,2.4,0,0,0,4.31,0,0,0.98,0,-0.0060270,-0.0052441,-0.0046962,-0.0077725,-0.00458548,sell
2015-11-03,0,0,0,0,0,2.03,0,0,0,3.97,0,0,1.03,0,-0.0061869,-0.0043701,-0.0028120,-0.0073262,-0.00427665,sell
2015-11-04,0,0.67,0,0,0,1.79,1.04,0,0,2.77,0,1.04,1.08,0.67,-0.0022674, 0.0009382, 0.0070584,-0.0005204, 0.00163417,buy
2015-11-05,0,1.74,0,0.66,0,1.15,2.49,0,0,1.38,0,2.49,1.15,2.4, 0.0004396, 0.0036422,-0.0011416,-0.0019876,-0.00189663,sell
2015-11-06,0,2.97,0,1.8,0,1.21,3,0,0,0.92,0,3,1.21,4.77, 0.0002718, 0.0000511,-0.0068110,-0.0005530,-0.00055305,buy
2015-11-07,0,1.92,0,3.63,0,1.29,1.44,0,0,0.61,0,1.44,1.29,5.55, 0.0004579,-0.0051707,-0.0052329,-0.0048252,-0.00499745,sell
2015-11-08,0,0.76,0,2.95,0,1.38,1.19,0,0.59,0,0,0.6,1.38,3.71, 0.0088128, 0.0018642, 0.0006065, 0.0014194, 0.00104013,buy
2015-11-09,0,0,0,2.75,0,1.47,1.26,0,1.26,0,0,0,1.47,2.75, 0.0037406,-0.0003682,-0.0022535,-0.0011590,-0.00370143,sell
2015-11-10,0,0,0,2.97,0,1.59,2.7,0,2.7,0,0,0,1.59,2.97,-0.0024825, 0.0022607,-0.0014178, 0.0022098,-0.00175474,sell
2015-11-11,0,0,0,2.42,0,1.71,2.97,0,2.97,0,0,0,1.71,2.42,-0.0037714, 0.0012159,-0.0014178, 0.0011650,-0.00288682,sell
2015-11-12,0,0,0,1.38,0,1.85,1.51,0,1.51,0,0,0,1.85,1.38,-0.0018139, 0.0004707, 0.0037040,-0.0044764, 0.00713298,sell
2015-11-13,0,0,1,0.8,0,2.03,0.7,0,0.7,0,1,0,2.03,0.8, 0.0072475, 0.0064072, 0.0058616, 0.0057896, 0.00698574,buy
2015-11-14,0,0,2.72,0,0,2.22,0,0,0,0,2.72,0,2.22,0, 0.0130234, 0.0128024, 0.0141965, 0.0130234, 0.00973268,buy
2015-11-15,0,0,2.95,0,0,2.42,0,0,0,0,2.95,0,2.42,0, 0.0130234, 0.0113236, 0.0123145, 0.0117291, 0.00902398,buy
2015-11-16,0,0,1.19,0,0,2.67,0,0,0,0,1.19,0,2.67,0, 0.0013060, 0.0019238, 0.0046801, 0.0013668,-0.00604630,buy
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.0039054,-0.0071525,-0.0065453,-0.0048590, 0.00390539,sell
2015-11-18,0,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.0012875,-0.0119166,-0.0032213,-0.0019119, 0.00128750,buy
2015-11-19,0.84,0,0,0,0,3.6,0,0.99,0,0,0,1.82,2.77,0.84, 0.0140027, 0.0019125, 0.0103492, 0.0149279, 0.01385706,buy
2015-11-20,1.97,0,0,0,0,4.48,0,2.65,0,0,0,4.64,2.49,1.97,-0.0091498,-0.0095303, 0.0054514,-0.0079091,-0.00888655,sell
2015-11-21,3,0,0.72,0,0,5.21,0,3,0,0,0.72,5.97,2.24,3,-0.0161173,-0.0134189, 0.0028766,-0.0134189,-0.01446068,sell
2015-11-22,1.89,0,1.23,0,0,3.83,0,1.22,0,0,1.23,3.04,2.01,1.89, 0.0034269,-0.0086482, 0.0091005, 0.0055377, 0.00285882,buy
2015-11-23,0.82,0,2.06,0,0,2.55,0,0,0,0,2.06,0.75,1.8,0.82, 0.0056577, 0.0045704, 0.0045987, 0.0072525,-0.00202890,buy
2015-11-24,0,0,3,0,0,1.61,0,0,0,0,3,0,1.61,0, 0.0168600, 0.0140224, 0.0188429, 0.0139893, 0.01658237,buy
2015-11-25,0,0,2.51,0,1.12,1.43,0,0,1.12,0,2.51,0,1.43,0, 0.0125343, 0.0145441, 0.0152733, 0.0111500, 0.01253430,buy
2015-11-26,0,0.73,1.48,0,2.77,1.26,0,0,2.77,0,2.21,0,1.26,0, 0.0058800, 0.0040988, 0.0010339, 0.0022620, 0.00230039,buy
2015-11-27,0,2.04,0.88,0,2.97,1.13,0,0.68,2.97,0,3.6,0,1.13,0, 0.0048455,-0.0021415,-0.0007261,-0.0019528,-0.00072615,buy
2015-11-28,0,2.97,0.52,0,1.24,0.99,0,1.67,1.24,0,5.16,0,0.99,0,-0.0133967,-0.0141023,-0.0108702,-0.0137723,-0.01008198,sell
2015-11-29,0,1.52,0,0,0,0.88,0,2.97,0,0,4.49,0,0.88,0, 0.0065951,-0.0015364, 0.0068036,-0.0009912, 0.00680364,buy
2015-11-30,0,0.55,0,0,0,0.77,0,2.14,0,0,2.69,0,0.77,0, 0.0047474,-0.0074587, 0.0047474,-0.0066012, 0.00551733,buy
2015-12-01,0,0,0,0,0,0.67,0.54,0.87,0,0.54,0.87,0,0.67,0, 0.0007309, 0.0015528,-0.0007238,-0.0012234,-0.00438493,sell
2015-12-02,0,0,0,0,0,0.59,0.79,0,0,0.79,0,0,0.59,0,-0.0066981,-0.0049304,-0.0087808,-0.0052203,-0.00669805,sell
2015-12-03,0,0,0.82,0,0,0.51,1.17,0.71,0,1.17,0,0.71,0.51,0.82,-0.0072777,-0.0041897,-0.0018636,-0.0065018,-0.00623129,sell
2015-12-04,0,0,2.04,0,0.66,0,1.71,1.17,0,1.71,0,1.83,0,2.04,-0.0116573, 0.0034781, 0.0059024, 0.0061644, 0.00340546,buy
2015-12-05,0,0,3,0,1.59,0,2.51,1.9,0,2.51,0,3.49,0,3, 0.0009975, 0.0038159, 0.0087490, 0.0085195, 0.00388273,buy
2015-12-06,0,0,1.7,0,2.97,0,3,3,0,3,0,5.97,0,1.7,-0.0025569,-0.0023479,-0.0065644, 0.0009326,-0.00271334,sell
2015-12-07,0,0,0.68,0,2.26,0,2.4,2.82,0,2.4,0,5.08,0,0.68,-0.0028930,-0.0043643,-0.0087584, 0.0001863,-0.00336318,sell
2015-12-08,0,0,0,0,0.94,0,1.65,1.71,0,1.65,0,2.65,0,0,-0.0029978, 0.0000721,-0.0045210,-0.0023315,-0.00093879,sell
2015-12-09,0.77,0,0,0,0,0.96,1.12,1.05,0.96,1.12,0.77,1.05,0,0,-0.0039816, 0.0093966, 0.0089245, 0.0052903, 0.00716691,buy
2015-12-10,2.2,0,0,0,0,2.53,0.75,0.64,2.53,0.75,2.2,0.64,0,0, 0.0055000, 0.0038022, 0.0050922, 0.0055000, 0.00415574,buy
2015-12-11,2.97,0,0,0,0,3,0.51,0,3,0.51,2.97,0,0,0,-0.0032614,-0.0045897,-0.0003413,-0.0032614, 0.00294264,sell
2015-12-12,1.38,0,0,0,0,1.27,0,0.74,2.01,0,1.38,0,0,0,-0.0125905,-0.0109987,-0.0101618,-0.0113346,-0.00999109,sell
2015-12-13,0,0,0,0,0,0,0,1.71,1.71,0,0,0,0,0, 0.0119212, 0.0070226, 0.0117849, 0.0119212, 0.01192120,buy
2015-12-14,0,0,0,0,0,0,0,3,3,0,0,0,0,0, 0.0001773,-0.0017519,-0.0006946,-0.0126342,-0.00175190,buy
2015-12-15,0,0,0,0,0,0,0.62,2.2,2.2,0,0,0.62,0,0, 0.0071936, 0.0043922, 0.0064910, 0.0070776, 0.00719361,buy
2015-12-16,0,0,0,0,0,0,1.76,0.94,0.94,0,0,1.76,0,0, 0.0082315, 0.0060247, 0.0059081, 0.0048783, 0.00487831,buy
2015-12-17,0,0.7,0,0,0.55,0,2.95,0,0.55,0,0.7,2.95,0,0, 0.0110442, 0.0025020, 0.0017878, 0.0025773, 0.01019603,buy
2015-12-18,0,2.01,0,0,0.87,0,1.73,0,0.87,0,1.15,1.73,0,0.86,-0.0072472,-0.0045926,-0.0042800,-0.0017379,-0.00451577,sell
2015-12-19,0,3.91,0,0,1.37,0,0.62,0,1.37,0,1.87,0.62,0,2.04,-0.0003824, 0.0056827,-0.0010732, 0.0018652,-0.00899769,buy
2015-12-20,0,5.92,0,0,2.16,0,0,0,2.16,0,2.97,0,0,2.95, 0.0040672, 0.0017672,-0.0011850, 0.0014750,-0.00208919,buy
2015-12-21,0,4.64,0,0,3,0,0,0,3,0,2.87,0,0,1.77, 0.0048242, 0.0013395,-0.0010740, 0.0000718,-0.00148410,buy
2015-12-22,0,2.51,0,0,2.6,0,0.66,0,3.26,0,1.76,0,0,0.75, 0.0049512, 0.0028925, 0.0057547, 0.0045733, 0.00428805,buy
2015-12-23,0,1.08,0,0,2.29,0,1.87,0,3.51,0.65,1.08,0,0,0, 0.0081587, 0.0081659, 0.0072808, 0.0081587, 0.00815874,buy
2015-12-24,0,0.66,0,0,2.19,0,3,0.92,4.03,1.16,0.66,0,0,0.92, 0.0029343, 0.0050661, 0.0004652, 0.0025630, 0.00256298,buy
2015-12-25,0,0,0,0,2.71,0,1.65,1.84,2.3,2.06,0,0,0,1.84, 0.0070254, 0.0068549, 0.0060422, 0.0057383, 0.00378567,buy
2015-12-26,0,0,0,0,3,0,0.58,2.97,0.58,3,0,0,0,2.97, 0.0056868, 0.0058109, 0.0059129, 0.0056311, 0.00666301,buy
2015-12-27,0,0,0,0,2.42,0,0.73,2.4,0,2.42,0.73,0,0,2.4,-0.0006516,-0.0044974,-0.0027791,-0.0021659,-0.00277915,sell
2015-12-28,0,0,0,0,1.36,0.74,1.76,1.22,0,1.36,1.76,0.74,0,1.22,-0.0000509, 0.0027859,-0.0000509, 0.0059718,-0.00276418,buy
2015-12-29,0,0,0,0,0.76,2.1,2.97,0.62,0,0.76,2.97,2.1,0,0.62, 0.0022257, 0.0028287, 0.0029884, 0.0005990, 0.00192895,buy
2015-12-30,0,0,0,0,0,3,2.03,0,0,0,2.03,3,0,0,-0.0000330,-0.0000330,-0.0015818,-0.0014189, 0.00391363,sell
2015-12-31,0,0,0,0,0,1.43,0.83,0,0,0,0.83,1.43,0,0,-0.0131152,-0.0125396,-0.0144803,-0.0128210,-0.01311519,sell
2016-01-03,1.09,0,0,0,0,0,0,0.52,0,0,0.52,0,0,1.09,-0.0015453,-0.0020035,-0.0020035,-0.0067483,-0.00134111,sell
2016-01-04,2.49,0,0,0,0,0,0,1.51,0,0,1.51,1.06,0,2.49,-0.0025357,-0.0025103,-0.0025524, 0.0022211,-0.00305640,sell
2016-01-05,2.95,0,0,0,0,0,0,2.95,0,0,2.95,2.56,0,2.95, 0.0031388, 0.0073063, 0.0031388, 0.0008582,-0.00141539,buy
2016-01-06,1.52,0,0,0,0,0,0,1.97,0,0,1.97,2.95,0,1.52, 0.0068647, 0.0077157, 0.0083083, 0.0082379, 0.00422633,buy
2016-01-07,0.66,0,0,0,0,0,0,0.68,0,0,0.68,1.42,0,0.66, 0.0079778, 0.0008653, 0.0066030, 0.0085056, 0.00754786,buy
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0, 0.0060023, 0.0027414, 0.0005792, 0.0005792, 0.00278753,buy
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0,0, 0.0131299, 0.0154022, 0.0087575, 0.0133430, 0.01422978,buy
2016-01-11,0,0,0,0,2.95,0.67,0,0,0,0,0.67,2.95,0,0, 0.0049021, 0.0002677,-0.0056918,-0.0057449,-0.00466753,sell
2016-01-12,1.2,0,0,0,2.92,1.62,0,0,1.2,0,1.62,2.92,0,0, 0.0006052,-0.0051767,-0.0082617,-0.0046031,-0.00736852,sell
2016-01-13,2.97,0,0,0,1,2.97,0,0,2.97,0,2.97,1,0,0, 0.0043538,-0.0040145, 0.0005972, 0.0047348, 0.00792204,buy
2016-01-14,3.5,0,0,0,0,2.73,0,0,3.38,0,2.85,0,0,0,-0.0030975,-0.0039032,-0.0003795,-0.0028986, 0.00225660,sell
2016-01-15,2.12,0,0,0,0,2.62,0,0,1.97,0.87,1.9,0,0,0, 0.0026825, 0.0011572,-0.0009444, 0.0026825, 0.00015328,buy
2016-01-16,1.54,0,0,0,0,2.98,0,0.73,2.1,1.61,1.54,0,0,0, 0.0033026, 0.0012931, 0.0033026, 0.0043118, 0.00107453,buy
2016-01-17,2.4,0,0,0,0,5.26,0,2.26,4.52,3,2.4,0,0,0, 0.0009784,-0.0053018, 0.0001826,-0.0017624,-0.00331834,sell
2016-01-18,3,0,0,0,0,5.89,0,2.97,5.94,2.92,3,0,0,0, 0.0028955,-0.0031430, 0.0028955, 0.0016418, 0.00158501,buy
2016-01-19,2.36,0,0,0,0,3.94,0,1.24,3.62,1.56,2.36,0,0,0, 0.0048397, 0.0016041, 0.0063393, 0.0048397, 0.00308959,buy
2016-01-20,1.52,0,0,0,0,2.28,0,0,1.44,0.84,1.52,0,0,0,-0.0091618,-0.0090274,-0.0091936,-0.0089986,-0.01048361,sell
2016-01-21,0.98,0,0,0,0,0.88,0,0,0.88,0,0.98,0,0,0,-0.0057870,-0.0051045,-0.0057870,-0.0057870,-0.00541564,sell
2016-01-22,0.64,0,0,0,0,0.53,0,0,0.53,0,0.64,0,0,0, 0.0011100, 0.0036069, 0.0039097, 0.0036069, 0.00360689,buy
2016-01-25,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0.56,-0.0028165,-0.0030425,-0.0082333, 0.0027779, 0.00129847,sell
2016-01-26,0,0.98,0.65,0,0.57,0,0,0,0.98,0,0.57,0,0,0.65, 0.0024153,-0.0093755, 0.0024054,-0.0010042, 0.00238795,buy
2016-01-27,0,2.58,0.74,0,1.36,0,0,0,2.58,0,1.36,0,0,0.74,-0.0078639,-0.0027453,-0.0024950,-0.0087186,-0.01035071,sell
2016-01-28,0,2.97,0.85,0,2.97,0,0,0,2.97,0,2.97,0,0,0.85, 0.0044052,-0.0016437, 0.0049068, 0.0034618, 0.00457970,buy
2016-01-29,0,1.29,0.97,0,3.17,0,1.36,0,1.29,0,4.01,0,0.52,0.97, 0.0019262, 0.0089097, 0.0073153, 0.0067536, 0.00873627,buy
2016-01-30,0,0,1.1,0,1.76,0,3.67,0,0,0,4.09,0.7,0.64,1.1, 0.0057280, 0.0050222, 0.0062527, 0.0047716, 0.00946912,buy
2016-01-31,0,0,1.24,0,0.77,0,3.25,0,0,0,2.18,1.07,0.77,1.24, 0.0054608, 0.0004409, 0.0086738, 0.0034612, 0.01334303,buy
2016-02-01,0,0,1.41,0,0.93,0,2.37,0,0,0,0.75,1.62,0.93,1.41, 0.0046228,-0.0026643, 0.0036028, 0.0055990, 0.00380672,buy
2016-02-02,0,0,1.56,0,1.14,0,2.44,0,0,0,0,2.44,1.14,1.56, 0.0010507,-0.0073736,-0.0032478, 0.0004109,-0.00324785,sell
2016-02-03,0,0,1.76,0,2.07,0,3,0.56,0,0.56,0,3.69,1.38,1.76,-0.0035857,-0.0081555,-0.0060276,-0.0006424,-0.00602758,sell
2016-02-04,0,0,1.96,0,3.35,0,3.49,0.9,0,1.4,0,5,1.68,2.55,-0.0037942,-0.0031722,-0.0037554, 0.0022087,-0.00326364,sell
2016-02-05,0,0,2.18,0,5.04,0,3.61,2.14,0,2.41,0,7.31,2.04,3.93, 0.0000896, 0.0000771,-0.0013268, 0.0093930, 0.00819510,buy
2016-02-06,0,0,2.4,0,4.67,0,4.84,3.86,0,4.24,0,6.2,2.49,5.79, 0.0002753,-0.0028122, 0.0021308, 0.0072166, 0.00235831,buy
2016-02-07,0,0,2.62,0,3.91,0,6.68,6,0,6,0,2.71,3,8.59, 0.0147916, 0.0157559, 0.0148783, 0.0150837, 0.01298563,buy
2016-02-08,0.59,0,2.89,0,2.95,0,5.04,5.03,0.59,4.72,0,0,2.95,8.24, 0.0149910, 0.0180543, 0.0152490, 0.0153132, 0.01353617,buy
2016-02-09,1.94,0,4.3,0,2.42,0,2.71,2.7,3.24,2.66,0,0,2.42,5.75, 0.0084401, 0.0147475, 0.0093525, 0.0144900, 0.00955930,buy
2016-02-10,3,0,5.79,0,1.99,0.79,2.12,1.48,6.61,1.51,0.79,0,1.99,4.27,-0.0013885, 0.0134126,-0.0007697, 0.0106025,-0.00116314,sell
2016-02-11,1.34,0,5.11,0,1.62,2.28,1.1,0.56,4.93,0.56,2.28,0,1.62,2.62, 0.0006116, 0.0046086, 0.0080455, 0.0067519, 0.00531453,buy
2016-02-12,0,0,3.36,0,1.33,2.97,1.82,0,2.74,0,2.97,0,1.33,2.44, 0.0080553, 0.0090604, 0.0109197, 0.0092421, 0.01106243,buy
2016-02-13,0,0,2.26,0,1.1,1.3,3,0,3,0,1.3,0,1.1,2.26, 0.0056820, 0.0040045, 0.0083764, 0.0083384, 0.00693716,buy
2016-02-14,0,0,2.12,0,0.9,0,2.95,0,2.95,0,0,0,0.9,2.12, 0.0031097, 0.0001802, 0.0004881,-0.0014999,-0.00130662,buy
2016-02-15,0,0,1.99,0,0.73,0,1.77,0,1.77,0,0,0,0.73,1.99, 0.0000361,-0.0013842, 0.0012070,-0.0031187,-0.00029638,sell
2016-02-16,0,0,1.87,0,0.6,0,1.08,0,1.08,0,0,0,0.6,1.87,-0.0002169,-0.0023410,-0.0009438,-0.0037464,-0.00428950,sell
2016-02-17,0,0,1.77,0,0,0,0.65,0,0.65,0,0,0,0,1.77, 0.0004846,-0.0040269, 0.0006558, 0.0002473,-0.00372305,sell
2016-02-18,0,0,1.68,0,0,0.55,0,0,0,0,0,0.55,0,1.68,-0.0076066,-0.0080642,-0.0058521,-0.0076066,-0.00842873,sell
2016-02-19,0,0,1.61,0,0,1.31,0,0,0,0,0,1.31,0,1.61,-0.0103927,-0.0123773,-0.0090143,-0.0123364,-0.01061610,sell
2016-02-20,0,1.58,1.54,0,0,2.95,0,0,1.58,0,0,2.95,0,1.54, 0.0005163,-0.0009957,-0.0008429, 0.0002019, 0.00876986,sell
2016-02-21,0,2.95,1.5,0,0,2.77,0,0,2.95,0,0,2.77,0,1.5,-0.0034694, 0.0001189,-0.0030304,-0.0028758, 0.00197411,sell
2016-02-22,0,1.61,1.44,0,0,1.15,0,0,1.61,0,0,1.15,0,1.44, 0.0013333, 0.0013532, 0.0034108, 0.0038565, 0.00385650,buy
2016-02-23,0,0,1.41,0,1.31,0,0,0,0,0,1.31,0,0,1.41, 0.0048828,-0.0007499, 0.0047023,-0.0003211, 0.00712203,buy
2016-02-24,0,0,1.37,0,2.95,0,0,0,0,0,2.95,0,0,1.37, 0.0102620, 0.0106162, 0.0102620, 0.0082839, 0.01026198,buy
2016-02-25,0,0,1.34,0,2.26,0,0,0,0,0,2.26,0,0,1.34, 0.0085176, 0.0053332, 0.0077878, 0.0038624, 0.00778784,buy
2016-02-26,0,0,1.32,0,0.77,0,0,0,0,0,1.47,0,0,1.32, 0.0054134,-0.0054130, 0.0054134,-0.0065979, 0.00790233,buy
2016-02-27,0,0,1.31,0,0,0,0,0,0,0,1.64,0,0,1.31, 0.0085833, 0.0050566, 0.0092298,-0.0016672, 0.00713225,buy
2016-02-28,0,0,1.31,0,0,0.55,0,0,0,0,3,0,0,1.86, 0.0036041, 0.0035133, 0.0027102, 0.0034435, 0.00004141,buy
2016-02-29,0,0,1.32,0,1.12,0.92,0,0,0,0,2.24,1.12,0,2.24, 0.0084804, 0.0097972, 0.0043014,-0.0022754, 0.00602493,buy
2016-03-01,0,0,1.33,0,2.97,1.58,0,0,0,0,0.95,2.97,0,2.91, 0.0064644, 0.0071428, 0.0032804,-0.0001796, 0.00653281,buy
2016-03-02,0,0,2.91,0,2.6,2.7,0,0,1.55,0,0,2.6,0,4.06, 0.0023733, 0.0023733, 0.0024342, 0.0021189,-0.00019143,buy
2016-03-03,0,0,4.38,0,0.88,2.97,0,0,3,0,0,0.88,0,4.35, 0.0087006, 0.0088282, 0.0082788, 0.0087006, 0.00432209,buy
2016-03-04,0,0,3.07,0,0,1.92,0,0,1.64,0,0,0,0,3.35, 0.0048466, 0.0063079, 0.0057160, 0.0042351, 0.00336601,buy
2016-03-05,0,0,1.47,0,0,1.14,1.01,0,0,0,0,1.01,0,2.61,-0.0112096,-0.0101784,-0.0108992,-0.0076706,-0.00857149,sell
2016-03-06,0,0,1.54,0.66,0,1.3,2.44,0,0.66,0,0,3.08,0,2.2,-0.0049994,-0.0017104,-0.0079410, 0.0004861,-0.00093622,sell
2016-03-07,0,0,1.59,1.82,0,0.88,2.95,0,1.82,0,0,3.83,0,1.59,-0.0002654, 0.0037729, 0.0068606, 0.0034263,-0.00025547,buy
2016-03-08,0,0,1.68,2.97,0,1.18,1.48,0,2.97,0,0,2.66,0,1.68, 0.0015868, 0.0061242, 0.0081455, 0.0025385, 0.00482801,buy
2016-03-09,0,0,1.77,1.73,0,1.58,0.62,0,1.73,0,0,2.2,0,1.77,-0.0002589, 0.0036746, 0.0079173, 0.0006213, 0.00084461,buy
2016-03-10,0,0,1.9,0.63,0,2.1,0,0,0.63,0,0,2.1,0,1.9,-0.0055785,-0.0091338,-0.0000741, 0.0007631, 0.00644026,buy
2016-03-11,0,0,2.03,0,0,2.79,0,0,0,0,0,2.79,0,2.03, 0.0010642,-0.0084662,-0.0107155,-0.0017692, 0.00423267,sell
2016-03-12,0,0,2.2,0,0,3.76,0.87,0.64,0,0.64,0,3.76,0,3.07,-0.0008077,-0.0070925,-0.0084996,-0.0056070,-0.00409157,sell
2016-03-13,0,0,2.38,0,0,4.72,1.8,1.43,0,1.43,0,4.72,0,4.18, 0.0041544, 0.0012879, 0.0032946, 0.0033800, 0.00399135,buy
2016-03-14,0,0,2.6,0,0,4.77,2.97,2.97,0,2.97,0,4.77,0,5.57, 0.0075343, 0.0055660, 0.0067561, 0.0045326, 0.00453256,buy
2016-03-15,0,0,2.84,0,0,2.63,2.32,2.67,0,2.67,0,2.63,0,5.16, 0.0027290, 0.0014748, 0.0031739,-0.0004505,-0.00045051,buy
2016-03-16,0,0,3,0,0,1.08,1.13,1.18,0,1.18,0,1.08,0,4.13,-0.0002793,-0.0039951,-0.0034786,-0.0035492,-0.00404698,sell
2016-03-17,0,0,2.84,0,0,0.82,0.54,0.51,0,0.51,0,0.82,0,3.38, 0.0042629, 0.0029435, 0.0033647, 0.0029793, 0.00294352,buy
2016-03-18,0,0,2.56,0,0,0.64,0,0,0,0,0,0.64,0,2.56,-0.0023523,-0.0045832,-0.0038464,-0.0046205,-0.00458320,sell
2016-03-19,0,0,2.28,0,0,0,0,0,0,0,1.31,0,0,2.28, 0.0077731, 0.0069721, 0.0077731, 0.0043725, 0.00803639,buy
2016-03-20,0,0,2.03,0,0,0,0,0,0,0,2.95,0,0,2.03, 0.0029121, 0.0032044, 0.0028824, 0.0020270,-0.00111425,buy
2016-03-21,0,0,1.76,0,0,0,0,0,0,0,2.26,0,0,1.76, 0.0056991, 0.0042064, 0.0056728, 0.0007042, 0.00222339,buy
2016-03-22,0,0,1.54,0,0,0,0,0,0,0,0.78,0,0,1.54, 0.0043050,-0.0003815, 0.0040216,-0.0043364, 0.00520953,buy
2016-03-23,0.57,0,1.34,0,0,0,0,0,0,0.57,0,0,0,1.34, 0.0038982, 0.0044639, 0.0017775,-0.0000893,-0.00276041,buy
2016-03-24,1.11,0,1.16,1.56,0,0,0.58,0,1.56,1.11,0,0.58,0,1.16,-0.0106931,-0.0072535,-0.0054231,-0.0040867,-0.00540975,sell
2016-03-25,2.16,0,0.98,3,0.6,0,1.71,0,3,2.16,0,1.71,0,1.58,-0.0085780,-0.0105112,-0.0084681,-0.0085250,-0.00967443,sell
2016-03-26,2.97,0,0.84,1.64,1,0,2.97,0,1.64,2.97,0,2.97,0,1.84,-0.0035577,-0.0013058, 0.0142025,-0.0012269, 0.00101378,sell
2016-03-27,2.06,0,0.7,0,1.65,0,1.68,0,0,2.06,0,1.68,0,2.35, 0.0024866,-0.0003019, 0.0034601, 0.0044598, 0.00267457,buy
2016-03-28,1.04,0,0.58,0,3.31,0,0.56,0,0,1.04,0.57,0.56,0,3.32, 0.0010370, 0.0070346, 0.0010370, 0.0058757, 0.00847707,buy
2016-03-29,0.52,0,0,0,4.27,0,0,0,0,0.52,1.32,0,0,2.95,-0.0003496, 0.0018025,-0.0003496, 0.0019093, 0.00477989,sell
2016-03-30,0,0,0,0,4.93,0.63,0,0,0,0,2.97,0,0,2.59,-0.0014930,-0.0016959,-0.0022436,-0.0014073,-0.00019210,sell
2016-03-31,0,0,0,0,3.98,1.3,0,0,0,0,2.79,0,0,2.49, 0.0010817, 0.0000186, 0.0017584,-0.0053533, 0.00143939,buy
2016-04-01,0,0,0,0,1.94,2.67,0,0,0,0,1.21,0,0,3.4, 0.0085658, 0.0075871, 0.0085658, 0.0038003, 0.00641140,buy
2016-04-02,0,0,0.73,0,0.51,3,0,0,0.73,0,0.51,0,0,3,-0.0020403,-0.0020403,-0.0017087,-0.0016348,-0.00557708,sell
2016-04-03,0,0,1.9,0,0,1.59,0,0,1.9,0,0,0,0,1.59, 0.0022373,-0.0000255, 0.0023644,-0.0025692, 0.00029660,buy
2016-04-04,0,0,2.95,0,0,0.77,0,0.58,2.95,0,0,0.58,0,0.77,-0.0014327,-0.0006963,-0.0057923,-0.0014327, 0.00161784,sell
