Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0173266009747377,-0.031920,-0.028368,-0.032718,-0.0313994,-0.029747,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0173452231468278, 0.000513, 0.005897,-0.005872,-0.0008880, 0.000342,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0173452231468278, 0.035063, 0.037411, 0.011663, 0.0213682, 0.026480,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0173558643880222, 0.023513, 0.039969, 0.029042, 0.0401127, 0.031830,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0173665056292166, 0.011257, 0.013544, 0.009488, 0.0339394, 0.015513,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0173851278013067, 0.016770, 0.017299, 0.010346, 0.0217071, 0.016004,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0174002028929988, 0.016109, 0.014792, 0.027419, 0.0297529, 0.025841,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.017420598605288, 0.021295, 0.023485, 0.031121, 0.0248767, 0.033631,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.0174427678577763,-0.013512,-0.028315,-0.020800,-0.0047391, 0.001125,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.0174667106504636, 0.041900, 0.053601, 0.054351, 0.0577471, 0.062271,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0174959740637481, 0.048158, 0.037539, 0.045408, 0.0389952, 0.060835,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0175252374770326,-0.011872,-0.024859, 0.002323,-0.0256043,-0.000073,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0175571612006157,-0.006961,-0.015027,-0.004674,-0.0061514,-0.007640,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0175908584643979, 0.013969, 0.002447, 0.012594, 0.0081332, 0.004995,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0176289895786778,-0.008038,-0.014494,-0.020137,-0.0150428, 0.002431,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0176680074630571, 0.011788,-0.010211,-0.028087,-0.0040210, 0.016205,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0177105724278346, 0.010645, 0.001206, 0.007245,-0.0004529, 0.008022,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0177540241627116, 0.013126,-0.008867, 0.010440,-0.0101959, 0.011876,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0178027965181859,-0.004725,-0.015094,-0.015051,-0.0120333,-0.005504,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0178542291839587,-0.018725,-0.020174,-0.021485,-0.0200029,-0.022274,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0179056618497315,-0.001930,-0.001098,-0.006032,-0.0048490,-0.004422,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.0179624151361015,-0.013128,-0.010369,-0.012983,-0.0143670,-0.019030,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.01802182873277,-0.011290,-0.006673,-0.012024,-0.0117275,-0.017759,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0180847894098367,-0.008116,-0.018752,-0.016327,-0.0116923,-0.015721,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.018148636857003, 0.013545, 0.015162, 0.005449, 0.0097003,-0.008568,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0182169181546669, 0.014498, 0.024250, 0.003579, 0.0094826, 0.020258,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0182869729925298,-0.018699,-0.032634,-0.031458,-0.0262376,-0.031126,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0183605749107909,-0.004826,-0.016715,-0.010909,-0.0110796,-0.010909,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0184377239094501,-0.009532,-0.025578,-0.024633,-0.0208521,-0.036722,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0185175332184079, 0.058157, 0.045278, 0.045268, 0.0166826, 0.024396,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0186008896077638, 0.043912, 0.040071, 0.045481, 0.0377521, 0.049000,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0186860195373188, 0.023587, 0.017970, 0.017026, 0.0180071, 0.021880,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0187738097771724,-0.006822,-0.014522,-0.005409, 0.0016969,-0.007831,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0188660338675236, 0.001711, 0.001171, 0.000853, 0.0094684, 0.001748,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0189609182681734, 0.008726, 0.021874, 0.003143, 0.0225830, 0.025166,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0190584629791219, 0.002662, 0.002865, 0.005268, 0.0044822, 0.003024,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0191604415405679,-0.013687,-0.017394,-0.017178,-0.0092866,-0.013421,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0192650804123126,-0.000810,-0.014344,-0.013628,-0.0128719,-0.004255,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0193732663644554, 0.007601, 0.008659, 0.007567, 0.0077272, 0.006670,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0194832258567973,-0.034809,-0.041853,-0.034566,-0.0346858,-0.035332,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0195967324295372, 0.004472, 0.006863,-0.001562,-0.0012742, 0.007661,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.0197146728527748,-0.022481,-0.036249,-0.028077,-0.0229834,-0.017764,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.019833500046112,-0.016276,-0.026726,-0.025224,-0.0203552,-0.018191,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0199576478600464,-0.001714, 0.003070,-0.000851,-0.0029740,-0.000388,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0200853427543789, 0.003530,-0.001451, 0.000114, 0.0010965, 0.004510,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0202130376487113,-0.006674,-0.011796,-0.006669,-0.0165892, 0.002847,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0203451663935414,-0.007707, 0.000296, 0.003782,-0.0067800, 0.000015,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0204808422187697, 0.000924,-0.010132, 0.002871, 0.0126409, 0.015839,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0206200651243961,-0.014649,-0.004371,-0.010629,-0.0137217,-0.004081,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0207619483403211,-0.026803, 0.001416,-0.026257,-0.0262649,-0.026565,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0209056050964451, 0.009709, 0.000551, 0.003241, 0.0128760, 0.000987,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0210545824731663,-0.003775,-0.000853, 0.009914, 0.0040065, 0.009401,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0212053333900866,-0.003500, 0.004973, 0.013948, 0.0045631, 0.009227,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0213578578472059, 0.001635, 0.001654, 0.001796, 0.0029714, 0.002994,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0215130426146239, 0.011687, 0.006650,-0.010347,-0.0074530,-0.003306,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0216726612325395, 0.003279, 0.002647,-0.006472,-0.0020079,-0.000597,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0218322798504551, 0.007362, 0.010687, 0.019195, 0.0132296, 0.010892,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0219945587786693, 0.000764, 0.005020, 0.003628, 0.0034051, 0.001287,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0221586112470825, 0.007120, 0.001794, 0.007935, 0.0058189, 0.019195,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0223235504855953,-0.008236,-0.016429,-0.006217,-0.0076071, 0.001691,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0224920368045062,-0.004392, 0.004778,-0.001334,-0.0069971, 0.003219,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0226622966636162, 0.008334, 0.015576, 0.011044, 0.0130320, 0.014104,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0228325565227261,-0.006290,-0.006795,-0.007427,-0.0049896,-0.005222,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0230081370024333, 0.000136, 0.000341, 0.000397, 0.0010039, 0.003862,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0231801704017423, 0.014303, 0.002883, 0.001505,-0.0077586, 0.002203,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0233575244216485, 0.022119, 0.018069, 0.022344, 0.0157541, 0.016829,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0235331049013557, 0.016686, 0.015898, 0.015101, 0.0162417, 0.018100,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0237095721511623, 0.003067, 0.006902,-0.005266, 0.0032466, 0.009031,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0238869261710686, 0.003165, 0.002530,-0.005087, 0.0061999, 0.003581,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0240651669610743,-0.010524,-0.007589,-0.016339,-0.0123733,-0.011560,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0242425209809805,-0.027920,-0.024770,-0.026164,-0.0238984,-0.027973,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0244198750008867, 0.012136, 0.017018, 0.014927, 0.0225091, 0.017267,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0245981157908925, 0.006980, 0.004551,-0.001453, 0.0093535, 0.003486,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0247754698107987,-0.012882,-0.016948,-0.012753,-0.0096001,-0.009733,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0249519370606054, 0.004195,-0.010147, 0.003184,-0.0000750,-0.003409,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0251292910805116, 0.012358, 0.007394, 0.007772, 0.0079373, 0.008119,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0253039847901192, 0.008413,-0.000195, 0.006489, 0.0129007, 0.003234,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0254786784997269,-0.047660,-0.035909,-0.031664, 0.0059728,-0.034443,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0256515986691354,-0.026370,-0.011457, 0.012895,-0.0108593,-0.013868,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.025826292378743,-0.037513, 0.009436, 0.004728, 0.0079847, 0.008838,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.025996552237853, 0.015982, 0.027697, 0.030136, 0.0283151, 0.027035,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0261606047062663, 0.001273, 0.004684,-0.002107,-0.0034939, 0.004079,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0263282042550776,-0.004802, 0.000309,-0.008373,-0.0099694, 0.000265,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0264904831832918,-0.015756,-0.011324,-0.010122,-0.0146660,-0.012195,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0266509885713069,-0.013314,-0.011451,-0.006304,-0.0107514,-0.010378,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0268070601088244,-0.016048,-0.016202,-0.021982,-0.0257585,-0.015659,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0269613581061428,-0.002375,-0.006251,-0.011243,-0.0158561,-0.005414,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0271121090230631,-0.009386,-0.004467,-0.004651,-0.0096033,-0.009718,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0272601996296848,-0.001816,-0.009432,-0.014149,-0.0220409,-0.003014,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0274020828456098,-0.009906,-0.008843,-0.008800,-0.0087950,-0.008093,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0275421925213357,-0.012826,-0.009712,-0.014671,-0.0159401,-0.007986,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0276769815764644,-0.013468,-0.003888,-0.008821,-0.0114270,-0.010794,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0278108838614936,-0.018253,-0.009554,-0.009318,-0.0131334,-0.011203,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0279350316754279,-0.002204,-0.012219,-0.004713,-0.0054452,-0.004319,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0280574059491632,-0.061647,-0.056142,-0.055731,-0.0566693,-0.055499,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0281726860621023,-0.044377,-0.041494,-0.040513,-0.0423670,-0.043205,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0282844190946432,-0.047395,-0.044392,-0.045579,-0.0465162,-0.045259,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0283908315065869,-0.049000,-0.038529,-0.040594,-0.0394794,-0.041352,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0284910365278339,-0.012643, 0.007813, 0.014635, 0.0102798, 0.009155,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0285859209284837,-0.011061, 0.009030, 0.024624, 0.0241872, 0.024950,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0286754847085364, 0.005665, 0.005021, 0.006083, 0.0099941, 0.006580,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0287597278679918, 0.003314, 0.003158, 0.002981, 0.0038700,-0.007502,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0288377636367506, 0.011958, 0.008270, 0.008159, 0.0102161, 0.010954,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0289104787849121,-0.004416,-0.005360,-0.009999, 0.0019724,-0.003436,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0289760997722774, 0.006746,-0.002193, 0.001093,-0.0152194,-0.003219,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0290346265988465,-0.010056,-0.000332, 0.003332,-0.0026838, 0.005502,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0290887195749179, 0.010258, 0.012822, 0.010395, 0.0090073,-0.005235,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.029133944849994, 0.021380, 0.019227, 0.019227, 0.0192267, 0.013561,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0291729627343733,-0.013003,-0.006193,-0.000899,-0.0080131,-0.006186,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.029207546768255,-0.013429,-0.012596,-0.008623,-0.0182493,-0.014523,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0292323763310419,-0.027034,-0.017161,-0.014727,-0.0175104,-0.014638,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0292501117330325,-0.026893,-0.019552,-0.016440,-0.0177465,-0.019238,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0292634132845255,-0.015448,-0.014204,-0.002754,-0.0182916,-0.014204,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0292634132845255,-0.007584,-0.005824, 0.015755,-0.0121775,-0.006545,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0292634132845255,-0.003088,-0.003514,-0.003625,-0.0001223,-0.001783,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0292527720433311,-0.010961,-0.008858,-0.009740,-0.0095414,-0.002461,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0292350366413405, 0.007850, 0.004073, 0.004797, 0.0062102, 0.005198,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0292102070785536,-0.015993,-0.013205,-0.001361,-0.0115184,-0.004191,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.029177396584871, 0.003417, 0.004163, 0.010585, 0.0052090,-0.001104,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0291374919303921,-0.015610,-0.014022,-0.014002,-0.0079562,-0.012968,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0290913798852165,-0.018380,-0.018652,-0.019376,-0.0180195,-0.018859,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0290346265988465,-0.016495,-0.013788,-0.021151,-0.0162247,-0.020694,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0289734394619788,-0.012884,-0.004863,-0.009899,-0.0064386,-0.010301,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0289033846241159,-0.015359,-0.012850,-0.012820,-0.0172151,-0.014495,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0288262356254567,-0.017352,-0.014711,-0.003294,-0.0204810,-0.014839,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0287411056959017,-0.019922,-0.019682,-0.012393,-0.0240543,-0.021274,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.02864976837565, 0.012383, 0.005382,-0.008742,-0.0019107, 0.000607,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.0285504501245025, 0.009765, 0.009550, 0.006996, 0.0082697, 0.012734,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.0284440377125588,-0.008377,-0.006108,-0.004700,-0.0064253, 0.007650,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.0283314179099183, 0.004181, 0.000486, 0.014757, 0.0022592, 0.000368,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.0282099304062826, 0.014431, 0.006346, 0.009875, 0.0150799, 0.011316,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.0280822355119501,-0.003391,-0.003029,-0.000932,-0.0001415,-0.003029,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.0279483332269209,-0.013018, 0.000430,-0.014023, 0.0000905,-0.000679,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.0278073367810955,-0.015584, 0.001962,-0.015869, 0.0076207, 0.007486,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0276601329445733, 0.004791, 0.004635, 0.005197, 0.0143946, 0.014509,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.0275049481771554, 0.006869, 0.005070, 0.007745, 0.0012813, 0.007197,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.0273435560190407, 0.007806, 0.004502, 0.009884, 0.0145690, 0.012378,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.0271741829300303,-0.022420,-0.017765,-0.020279,-0.0077063,-0.010982,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.0270003759905222,-0.019074,-0.013695,-0.013060,-0.0129580,-0.015182,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.0268185881201183,-0.025052,-0.005923,-0.002637,-0.0056384,-0.010247,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.0266314796291173,-0.027010,-0.012544,-0.023913,-0.0086265,-0.013951,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0264372769773199,-0.007874, 0.006445, 0.002569, 0.0084447, 0.001647,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.0262368669348259, 0.001697, 0.006956, 0.008864, 0.0084327, 0.008882,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.0260311362717347, 0.004903, 0.007276, 0.007744, 0.0125419, 0.005956,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.0258191982179468,-0.000074, 0.000479, 0.004422, 0.0118903, 0.005761,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.0256010527734621, 0.011063, 0.011812, 0.011950, 0.0120313, 0.015914,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.0253793602485794,-0.008398,-0.004512,-0.007382,-0.0042081,-0.005600,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.0251514603329999,-0.017973,-0.020763,-0.020894,-0.0132716,-0.020119,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.0249173530267237,-0.012959,-0.011076,-0.010856,-0.0068114,-0.011777,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.0246796986400494, 0.001871, 0.008776,-0.004897, 0.0034914, 0.006026,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.0244349500925788,-0.000486, 0.003760,-0.006071, 0.0050313, 0.002161,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0241875412348096, 0.001598, 0.003979,-0.004833, 0.0005133, 0.000919,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.0239321514461447,-0.008592,-0.006151,-0.006395,-0.0136177,-0.004944,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.0236767616574797,-0.003569, 0.006361, 0.003263, 0.0057053, 0.007126,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0234116173977199,-0.007509,-0.014284,-0.010836,-0.0100293,-0.010107,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.0231473599080596,-0.007905,-0.014040,-0.019381,-0.0146109,-0.027268,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.0228768950277027, 0.002048, 0.002710, 0.002640, 0.0037721, 0.012382,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.0226037698370471, 0.004985, 0.010882,-0.001676, 0.0108807,-0.001084,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.0223270975659934, 0.015225, 0.021033, 0.017761, 0.0244233, 0.001403,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.0220468782145416, 0.024608, 0.021621, 0.024724, 0.0207083, 0.018447,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.0217631117826916, 0.024843, 0.025183, 0.024293, 0.0162146, 0.012501,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.0214766850405431, 0.004147, 0.005275, 0.006151, 0.0033218,-0.004303,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.021187597988096, 0.029799, 0.030007, 0.030275, 0.0339978, 0.020067,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.0208940770851512, 0.000837, 0.002320,-0.003443, 0.0082515,-0.023196,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.0205996694121069,-0.013545,-0.013279,-0.010030,-0.0110471,-0.005163,sell
