Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,0.382059942228681,-0.0048415,-0.0014432, 0.0020519,-0.0015937, 0.010165,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,0.378310936481452,-0.0096854,-0.0053618,-0.0057673,-0.0000933, 0.018164,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,0.374584357488443,-0.0029280,-0.0123296,-0.0010109,-0.0055863,-0.012816,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,0.370876467457285, 0.0053848,-0.0022059, 0.0183800,-0.0093951,-0.001859,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,0.367191004180347, 0.0130098, 0.0080909, 0.0191402, 0.0065268, 0.011955,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,0.363528715216104, 0.0012302, 0.0017528, 0.0090276,-0.0022452, 0.007594,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,0.359884367655238, 0.0022501, 0.0064546, 0.0095652,-0.0015981, 0.001814,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,0.356265437082489, 0.0016122,-0.0015491, 0.0025372,-0.0100942, 0.002576,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,0.35266893326396,-0.0327147,-0.0298118,-0.0177987,-0.0326128,-0.012351,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925,0.3490963513166,-0.0054577,-0.0103181,-0.0056376,-0.0113801,-0.000587,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,0.345546196123461, 0.0007271, 0.0024060, 0.0059941, 0.0028209,-0.000877,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404,0.342020710359964,-0.0160621,-0.0201173,-0.0178104,-0.0178017,-0.017810,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,0.338518398909163,-0.0148357,-0.0126284,-0.0169392,-0.0129334,-0.010482,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,0.335042252004952,-0.0063431,-0.0142627,-0.0096776,-0.0050789,-0.005654,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,0.331593017205806, 0.0006015, 0.0007705, 0.0032398, 0.0002445, 0.000744,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,0.328163966485459,-0.0050226,-0.0067781,-0.0045417,-0.0076659,-0.000062,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,0.324763322987124, 0.0106402, 0.0033298, 0.0057317, 0.0103428, 0.011890,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,0.321388844035381, 0.0020610, 0.0015937, 0.0037432, 0.0045888, 0.006339,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457,0.318039782071754, 0.0044833,-0.0062406,-0.0056986, 0.0068671, 0.023169,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,0.314719874888614,-0.0099654,-0.0111073,-0.0119814,-0.0009380,-0.009793,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695,0.311424637135117, 0.0070215, 0.0011653,-0.0011350, 0.0020694,-0.003376,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,0.308157806603633,-0.0146539,-0.0138555,-0.0117627,-0.0207012,-0.012594,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241,0.304916393060265,-0.0096989,-0.0102937,-0.0028227,-0.0116022,-0.011485,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,0.301706376972807,-0.0079761,-0.0156120,-0.0217663,-0.0183642,-0.016221,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,0.298524020548887,-0.0163949,-0.0156330,-0.0096905,-0.0156330,-0.016202,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,0.295369323788507,-0.0143028,-0.0206995,-0.0191772,-0.0131133,-0.019366,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,0.292244529367087,-0.0177346,-0.0215994,-0.0236320,-0.0221959,-0.021587,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,0.289147394609206,-0.0060796,-0.0067836,-0.0084760,-0.0074239,-0.004188,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,0.286080162190287, 0.0029286,-0.0039672,-0.0068024, 0.0026670, 0.002988,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232,0.283039094317958, 0.0352820, 0.0290839, 0.0413160, 0.0364911, 0.056537,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,0.280030919018486, 0.0035827, 0.0013502,-0.0001173,-0.0038338,-0.013256,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358,0.277052646057975, 0.0152044, 0.0249324, 0.0190691, 0.0206155, 0.020966,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127,0.274102032761003, 0.0214085, 0.0087505, 0.0082912, 0.0062534, 0.008241,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526,0.271181321802991,-0.0090214,-0.0112467,-0.0094952,-0.0120140,-0.006772,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,0.268291260742415,-0.0015957, 0.0066175, 0.0012193, 0.0064113,-0.000450,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571,0.265431849579274, 0.0054683, 0.0072300, 0.0110372, 0.0114498, 0.010302,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216,0.262603088313568,-0.0133346, 0.0111192, 0.0092896,-0.0159252, 0.006621,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,0.259803481828349, 0.0117553, 0.0403878, 0.0481712, 0.0115299, 0.054667,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,0.257036767915986,-0.0019453, 0.0284178, 0.0331248, 0.0011387, 0.042170,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481,0.254299208784111, 0.0239625, 0.0493638, 0.0607548, 0.0278325, 0.047198,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,0.251593047108145,-0.0104407, 0.0174916, 0.0138799,-0.0213451, 0.012665,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514,0.248919778005036,-0.0080258,-0.0111114,-0.0040976,-0.0101022,-0.008255,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252,0.246276411240887, 0.0123655, 0.0149728, 0.0149987, 0.0095326, 0.011069,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418,0.243663694374174,-0.0005853,-0.0095491,-0.0004372, 0.0078042, 0.004632,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738,0.241084617638792, 0.0118443, 0.0150698, 0.0185115, 0.0217064, 0.011283,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207,0.238536938359318, 0.0114661, 0.0177996, 0.0209688, 0.0268706, 0.012737,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068,0.236022151652702, 0.0120717, 0.0230685, 0.0266112, 0.0277186, 0.014815,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,0.233538014843521, 0.0140528, 0.0269703, 0.0303102, 0.0314498, 0.017441,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718,0.231088265724145, 0.0289537, 0.0261192, 0.0259293, 0.0110898, 0.025182,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,0.22866841894373, 0.0129715,-0.0007894,-0.0009220,-0.0210012, 0.002442,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,0.226282212294646,-0.0108019,-0.0079136,-0.0079582,-0.0051215,-0.007002,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851,0.223928150659945, 0.0035313, 0.0029729,-0.0074495, 0.0054528, 0.003442,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,0.221607729156575, 0.0167963, 0.0015507, 0.0117248, 0.0112455, 0.016134,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,0.219318705109114, 0.0238585, 0.0117319, 0.0193727, 0.0180782, 0.029222,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648,0.21706257363451, 0.0079771,-0.0028799, 0.0068980, 0.0125331, 0.017792,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,0.214840082291237,-0.0029830,-0.0128430,-0.0031669,-0.0031669, 0.000629,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,0.212651978637769, 0.0064674,-0.0010474, 0.0073237, 0.0074875, 0.005247,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,0.210490787089366,-0.0017345, 0.0042121,-0.0020048,-0.0060798, 0.016258,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,0.208363983230768,-0.0063328,-0.0055267,-0.0093690,-0.0093690, 0.004350,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,0.206270071945028,-0.0118773,-0.0101016,-0.0126602,-0.0128261,-0.002183,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,0.204206810556722,-0.0026499, 0.0012798,-0.0046713,-0.0035050,-0.003113,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,0.202177189299747, 0.0039868, 0.0060240, 0.0034691, 0.0034691, 0.004514,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,0.200177470381733, 0.0205596, 0.0207239, 0.0210517, 0.0086633, 0.013472,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,0.198210644036577,-0.0192249,-0.0102748,-0.0133322,-0.0058664,-0.014894,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,0.196274467588855, 0.0130208, 0.0156439, 0.0072883, 0.0121215, 0.009819,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,0.194370436155516,-0.0130260, 0.0051961, 0.0130034,-0.0027210, 0.008238,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,0.192497802178086,-0.0054364,-0.0138793,-0.0048308,-0.0143225,-0.009834,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,0.190655070539618, 0.0072963,-0.0055709,-0.0102039, 0.0031715,-0.006814,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245,0.188844483915532, 0.0058091, 0.0054671, 0.0054023, 0.0042484, 0.004576,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,0.187064547188881,-0.0153117, 0.0089745, 0.0096925,-0.0018100, 0.004591,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,0.185316755476613,-0.0000054,-0.0013164, 0.0007193,-0.0001857, 0.000316,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885, 0.0124920, 0.0144478, 0.0074238, 0.0083793, 0.000773,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591, 0.0028032, 0.0111365, 0.0107326, 0.0045984, 0.003721,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206,-0.0135001,-0.0126685, 0.0088856,-0.0189310,-0.001916,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308,-0.0208106,-0.0158410,-0.0170613,-0.0018325,-0.033367,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897, 0.0022022,-0.0010234, 0.0045072, 0.0094443, 0.010342,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869,-0.0165138,-0.0026312,-0.0087998,-0.0103015, 0.000346,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432,-0.0031639,-0.0036623,-0.0048269,-0.0008761,-0.001089,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904, 0.0001409,-0.0008355,-0.0035703, 0.0039485,-0.000919,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862,-0.0158452,-0.0069847,-0.0066438,-0.0083437,-0.005360,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308, 0.0185222, 0.0319418, 0.0230776, 0.0208919,-0.000340,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819, 0.0092770, 0.0095119, 0.0182025, 0.0094747, 0.004496,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342,-0.0025275, 0.0105295, 0.0114562, 0.0006599, 0.007735,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193, 0.0050624, 0.0034812, 0.0067173, 0.0094953, 0.010541,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006,-0.0092745,-0.0093804,-0.0121941,-0.0083289,-0.007245,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672,-0.0125109,-0.0106852,-0.0108271,-0.0109755,-0.011011,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403,-0.0021210,-0.0046983,-0.0004003,-0.0064404,-0.004775,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776,-0.0047673,-0.0000900, 0.0102030,-0.0048776,-0.005018,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267,-0.0140673,-0.0105342,-0.0183675,-0.0143550,-0.009772,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348,-0.0301766,-0.0278615,-0.0311224,-0.0314086,-0.035981,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073,-0.0076161,-0.0053891,-0.0063337,-0.0057857,-0.005987,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,0.155276865756439, 0.0002571, 0.0014829, 0.0038634, 0.0008932,-0.002310,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,0.154139081758975, 0.0018884, 0.0022544,-0.0009475, 0.0017437, 0.003150,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,0.153025967191154,-0.0009611, 0.0007697, 0.0027549, 0.0011588, 0.006828,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,0.151936774494501,-0.0007171, 0.0013827, 0.0011508,-0.0027198,-0.002898,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,0.150867765876647,-0.0031983,-0.0025324,-0.0006298,-0.0029991,-0.001445,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,0.149822679129962,-0.0060697,-0.0102006,-0.0130662,-0.0064440,-0.008684,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,0.148800019137497,-0.0016133,-0.0084868,-0.0017549, 0.0010105, 0.008046,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253,-0.0034773,-0.0115625,-0.0125930,-0.0147505,-0.007443,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756,-0.0124344,-0.0165471,-0.0160169,-0.0160380,-0.009570,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531,-0.0077039,-0.0093368,-0.0092744,-0.0123637,-0.010180,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579,-0.0143965,-0.0103835,-0.0125615,-0.0109788,-0.012406,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848,-0.0026273,-0.0044724, 0.0035038,-0.0005203, 0.000433,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916, 0.0015970, 0.0010782, 0.0058578,-0.0066837,-0.000964,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464,-0.0151156,-0.0091117,-0.0030030,-0.0109690,-0.010808,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025,-0.0023186,-0.0013900,-0.0024237,-0.0027537,-0.003032,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962,-0.0092398,-0.0065332, 0.0031584,-0.0097657,-0.009229,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775,-0.0199981,-0.0217739,-0.0164141,-0.0219808,-0.020630,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285,-0.0102181,-0.0100953, 0.0021236,-0.0117439,-0.009666,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196,-0.0314853,-0.0144443,-0.0258646,-0.0296840,-0.033030,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438,-0.0203593,-0.0159700,-0.0130931,-0.0258350,-0.022758,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889,-0.0288410,-0.0216184,-0.0195938,-0.0246498,-0.024860,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248,-0.0191142,-0.0201752,-0.0210116,-0.0212028,-0.020711,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458,-0.0168740,-0.0178065,-0.0152436,-0.0209681,-0.016978,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,-0.0156988,-0.0203246,-0.0156342,-0.0208418,-0.020222,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799, 0.0021797,-0.0017573,-0.0041504, 0.0046982, 0.000402,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087, 0.0105574, 0.0234989, 0.0207382, 0.0099468, 0.021784,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,-0.0070579,-0.0003054,-0.0054178,-0.0071420,-0.006799,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748, 0.0012634, 0.0058427, 0.0015825, 0.0012634,-0.003895,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689, 0.0070749,-0.0075669, 0.0145116, 0.0115315,-0.007538,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697,-0.0014894,-0.0021038,-0.0002649,-0.0122280,-0.001544,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703, 0.0152091, 0.0166046, 0.0186549, 0.0150659, 0.018914,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635, 0.0108442, 0.0029628, 0.0108645, 0.0104197, 0.001198,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,-0.0176143,-0.0040635,-0.0164480,-0.0174356,-0.018392,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119,-0.0037344,-0.0028973,-0.0022265, 0.0002993,-0.002571,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814,-0.0112511,-0.0104254,-0.0078963,-0.0078839,-0.009826,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154,-0.0056781,-0.0067772,-0.0040252,-0.0053604,-0.004979,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447,-0.0113013,-0.0118318,-0.0100639,-0.0124440,-0.010306,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126,-0.0222281,-0.0193170,-0.0215605,-0.0185095,-0.023638,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462,-0.0008369, 0.0021704, 0.0052121,-0.0060915,-0.005220,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307,-0.0024022,-0.0040381,-0.0028689,-0.0046829,-0.006915,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321, 0.0034871, 0.0031209, 0.0035133, 0.0020088, 0.004048,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824,-0.0094714,-0.0078938,-0.0084275,-0.0098176,-0.005003,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492,-0.0064457, 0.0018809, 0.0056599,-0.0043779, 0.004575,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648,-0.0100907,-0.0183324,-0.0202160,-0.0207777,-0.019496,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818,-0.0083628,-0.0126165,-0.0097983,-0.0149931,-0.016082,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422,-0.0028403, 0.0072196,-0.0032664, 0.0006663,-0.002149,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987,-0.0116049,-0.0126534,-0.0149071,-0.0216374,-0.016393,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104, 0.0054985, 0.0013967,-0.0055354,-0.0004006, 0.003280,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423,-0.0038581,-0.0017693,-0.0035956,-0.0022960, 0.000504,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293, 0.0014427, 0.0024400,-0.0016708, 0.0008042, 0.001390,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917,-0.0030367,-0.0060332,-0.0066589,-0.0085208,-0.002136,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183,-0.0039841,-0.0011616,-0.0031225,-0.0038244,-0.000628,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728,-0.0056952, 0.0009962,-0.0053450,-0.0021981,-0.002396,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,-0.0050335,-0.0006517,-0.0040381,-0.0038273,-0.004539,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,-0.0064888,-0.0036264, 0.0001105,-0.0049259,-0.005803,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662,-0.0053896,-0.0006168,-0.0023831,-0.0024127,-0.002614,sell
