Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,0,2,1,0,0,1,2,1,2,2.77,1.38,3.77,3.83,0,2.84,-0.00448840,-0.00161115,-0.00408722,-0.002645506,-0.00131448,sell
2017-06-14,1,3,0,1,0,2,1,0,1,2.81,2.77,4.43,5.71,2.73,0, 0.00025706,-0.00024878, 0.00034991,-0.000248782,-0.00000435,sell
2017-06-15,1,1,1,1,0,1,1,1,1,0.73,2.87,3.19,0.6,4.3,0.21, 0.00184845, 0.00103411, 0.00091337, 0.001782294,-0.00044832,buy
2017-06-16,2,0,0,3,0,0,0,2,1,4.84,0,2.83,2.77,5.48,2.84, 0.00618627, 0.00472992, 0.00411798, 0.003499063, 0.00408595,buy
2017-06-17,2,0,0,2,0,0,2,2,1,5.47,3.09,0.75,0.32,1.5,2.79,-0.00055111,-0.00132446,-0.00055111,-0.000441021,-0.00077207,sell
2017-06-18,1,0,0,1,1,2,1,1,1,0.52,1.23,4.2,3.71,0.46,2.97,-0.00074844,-0.00074844,-0.00201481,-0.001398724,-0.00103465,sell
2017-06-19,1,0,0,1,1,2,3,2,2,2.85,6.32,3.07,4.81,2.44,0.48, 0.00090179, 0.00090179, 0.00139330, 0.000886673, 0.00139330,buy
2017-06-20,1,0,0,2,0,1,5,2,1,2.65,8.62,4.87,5.85,0,3.78, 0.00235285, 0.00194298, 0.00202548, 0.002341670, 0.00202548,buy
2017-06-21,1,2,1,2,0,1,3,3,1,2.87,6.75,3.71,2.37,2.67,4.3,-0.00079747,-0.00173584,-0.00151471,-0.001357802,-0.00128302,sell
2017-06-22,0,2,2,1,0,1,2,2,2,0,1.3,3.55,3.17,3.17,2.99, 0.00012948,-0.00030090, 0.00012948, 0.000066490, 0.00202847,sell
2017-06-23,1,2,0,1,0,1,2,1,2,2.74,2.56,0.33,0.9,4.9,3.94,-0.00227438, 0.00290167, 0.00038835,-0.000292307,-0.00321285,buy
2017-06-24,0,2,0,0,1,0,2,0,2,0,0.37,2.4,2.53,3.24,2.93, 0.00040838, 0.00011359, 0.00086038, 0.000449737, 0.00080999,buy
2017-06-25,0,3,1,0,1,1,0,1,1,2.82,2.65,0.26,3.26,3.94,2.89,-0.00128276,-0.00176823,-0.00128276,-0.002322838,-0.00213477,sell
2017-06-26,0,3,2,1,0,0,1,1,1,2.74,3.3,3.26,3.51,0.62,0,-0.00006394,-0.00064142,-0.00030088,-0.000300876,-0.00086799,sell
2017-06-27,0,2,1,3,0,1,1,2,2,2.88,3.21,5.85,3.58,2.93,2.38, 0.00187057, 0.00262154, 0.00214620, 0.002030535, 0.00180030,buy
2017-06-28,0,1,1,1,2,2,1,0,1,0.64,1.54,4.36,3.62,2.98,0,-0.00019647,-0.00032092,-0.00019647, 0.000288867, 0.00098725,buy
2017-06-29,0,3,0,0,3,2,0,0,2,3.85,0.18,3.11,3.4,5.03,2.49, 0.00144942, 0.00018226, 0.00053130, 0.001990753, 0.00062289,buy
2017-06-30,0,1,1,0,2,1,0,0,1,3.76,2.84,0,0,2.92,1.1, 0.00116562, 0.00458745, 0.00073067, 0.001123925, 0.00228973,sell
2017-07-01,1,0,2,1,1,1,0,1,1,3,0.42,2.81,2.89,3.39,2.44, 0.00032683, 0.00109435, 0.00102878, 0.000326831, 0.00032177,sell
2017-07-02,0,1,2,2,0,2,0,1,0,5.25,3.78,0.98,2.53,0,2.47,-0.00078135,-0.00066500, 0.00165262, 0.002109444,-0.00049869,sell
2017-07-03,0,2,3,0,0,3,0,2,0,5.15,5.77,5.36,2.67,0,0.27, 0.00151739, 0.00290050,-0.00098018, 0.001517388, 0.00230725,buy
2017-07-04,0,3,3,1,1,3,1,3,0,5.27,5.55,4.2,1.98,2.44,0.76, 0.00325538, 0.00323044, 0.00182714, 0.003251757, 0.00300471,buy
2017-07-05,0,2,3,1,1,2,2,2,0,4.89,6.79,3.9,2.92,3.03,3.69,-0.00044665,-0.00068510,-0.00072241,-0.000017270,-0.00076836,sell
2017-07-06,0,1,3,0,0,3,0,3,1,0.79,1.53,3.54,4.18,4.11,2.08,-0.00027895, 0.00023607,-0.00037189, 0.002389214,-0.00039418,buy
2017-07-07,0,1,3,1,1,1,0,1,1,2.6,2.71,0.23,0.28,3.16,4.67,-0.00004223, 0.00109759, 0.00211195, 0.001521255, 0.00168153,buy
2017-07-08,1,0,1,1,0,0,0,2,1,0,0,2.7,2.89,2.84,4.86,-0.00161153,-0.00064273,-0.00071589,-0.000904454,-0.00070928,sell
2017-07-09,1,0,2,0,0,0,1,3,1,0,0.44,1.73,1.61,3.86,3.8,-0.00017408,-0.00037528,-0.00045790,-0.000383382, 0.00109758,buy
2017-07-10,0,1,1,1,0,0,1,2,0,2.58,2.65,0,2.79,0.36,3.69, 0.00293461, 0.00352734, 0.00403534, 0.003222206, 0.00396425,buy
2017-07-11,0,2,1,0,0,2,1,1,0,2.7,2.58,2.58,2.72,2.95,0.7, 0.00160518, 0.00160468, 0.00149541, 0.001706387, 0.00243550,buy
2017-07-12,0,1,2,1,0,1,1,2,0,2.58,3.06,2.66,0.47,2.58,0.27,-0.00182879, 0.00221617,-0.00074177,-0.000983347,-0.00154788,sell
2017-07-13,1,0,1,2,0,0,2,2,1,0.23,2.47,3.92,4.36,1.78,2.47,-0.00081303,-0.00043684,-0.00095977, 0.000491200,-0.00095977,sell
2017-07-14,2,0,1,3,0,0,1,2,1,1.01,5.48,3.42,3.16,3,0,-0.00105045,-0.00102165,-0.00031060,-0.001059695,-0.00105969,sell
2017-07-15,1,1,1,2,1,1,1,2,2,4.2,1.79,3.13,2.66,0.92,2.58,-0.00076041,-0.00097806,-0.00067962,-0.000656909,-0.00051982,sell
2017-07-16,0,1,1,2,1,2,3,2,2,2.97,0.61,4.17,4.95,5.81,1.64, 0.00161015, 0.00132052, 0.00152303, 0.001579811,-0.00022788,buy
2017-07-17,0,1,0,1,0,1,3,1,1,4.87,2.89,1.34,5.42,2.38,2.51,-0.00017216,-0.00227861,-0.00235294,-0.002887399,-0.00015213,sell
2017-07-18,0,2,0,3,0,1,3,1,1,3.43,2.32,5.72,4.88,3.3,2.74, 0.00043924,-0.00022259,-0.00008042,-0.000098919,-0.00008042,sell
2017-07-19,0,1,2,1,0,1,1,1,1,2.93,2.38,5.16,0.72,3.59,0,-0.00267814,-0.00149370,-0.00149370,-0.002573739,-0.00260291,sell
2017-07-20,1,2,0,2,0,0,0,0,2,0,0,3.88,2.79,5.26,2.49, 0.00299398, 0.00027211, 0.00083125,-0.000632531, 0.00166851,buy
2017-07-21,1,1,0,1,0,0,0,0,1,2.47,2.92,0.42,0,2.97,0,-0.00074849,-0.00052783,-0.00002203, 0.000792251, 0.00194784,sell
2017-07-22,0,1,0,2,1,1,0,0,1,0,0.39,2.36,2.34,3.82,2.87,-0.00213403,-0.00264720,-0.00156114,-0.004097967,-0.00008590,sell
2017-07-23,0,1,1,2,0,1,1,0,0,2.42,3.64,0,2.7,0.39,2.49, 0.00054933, 0.00022746,-0.00048978, 0.000227462, 0.00022746,buy
2017-07-24,0,0,1,3,0,0,2,2,0,2.7,5.92,3.34,2.4,2.82,2.42,-0.00399510,-0.00157252, 0.00057332,-0.001392088,-0.00389889,sell
2017-07-25,0,0,2,2,0,0,3,2,0,2.73,5.14,3.34,0,2.87,0.86,-0.00317091, 0.00113300, 0.00159912,-0.000051171,-0.00041965,buy
2017-07-26,0,1,1,1,1,1,1,1,0,0.91,0.85,5.29,2.47,3.08,0, 0.00036679, 0.00140417, 0.00168320, 0.001596973, 0.00168320,buy
2017-07-27,0,0,1,1,1,0,1,0,2,0,3.56,2.95,0,1.85,2.4,-0.00132113, 0.00309951,-0.00132113,-0.001533992,-0.00137759,sell
2017-07-28,1,0,1,1,0,0,1,0,3,2.7,0.72,4.05,2.6,4.36,0, 0.00121269, 0.00142681, 0.00060862, 0.000175351,-0.00037564,buy
2017-07-29,1,1,2,1,0,0,1,0,2,0,4.44,2.25,2.97,4.33,2.53, 0.00376010, 0.00464138, 0.00376455, 0.003631819,-0.00029337,buy
2017-07-30,0,3,4,1,0,0,1,0,1,2.82,4.41,0.33,1.62,0.75,0.94, 0.00358904, 0.00440051, 0.00561212, 0.004388107, 0.00472220,buy
2017-07-31,0,1,4,0,0,1,0,2,1,2.34,4.4,2.72,2.42,3.09,3,-0.00417422,-0.00073979,-0.00451927, 0.000254988,-0.00417422,sell
2017-08-01,0,1,1,1,0,0,2,1,1,3.06,3.38,2.7,0,2.7,2.67, 0.00029778,-0.00314067, 0.00526377,-0.003068808, 0.00016225,sell
2017-08-02,0,0,0,1,0,1,0,2,1,3.29,0,2.89,2.65,2.4,0, 0.00184959, 0.00184959, 0.00224521, 0.001825853, 0.00184959,buy
2017-08-03,0,0,0,0,0,1,0,2,1,0.59,2.56,1.87,0,2.42,0,-0.00006193,-0.00000220,-0.00034999,-0.000002203,-0.00101429,buy
2017-08-04,0,0,0,0,2,0,0,2,1,3.4,0.92,0,0.33,0,2.58,-0.00253932,-0.00230399,-0.00230399,-0.000080474,-0.00068257,sell
2017-08-05,1,0,0,0,1,0,0,2,1,1.98,0,2.79,2.95,2.53,0, 0.00006818, 0.00021903, 0.00021903, 0.000068180,-0.00029824,buy
2017-08-06,0,0,0,1,1,0,1,3,0,0.96,2.95,0,2.6,0,0.84, 0.00858678, 0.00557924, 0.00295436, 0.002200112, 0.00572358,buy
2017-08-07,1,1,0,2,1,2,1,2,0,3.88,2.92,2.87,2.78,2.87,3.44,-0.00129436,-0.00152584, 0.00285440, 0.001451443, 0.00128216,buy
2017-08-08,1,1,3,0,1,2,1,2,0,3.81,2.49,2.28,0.28,1.79,3.65,-0.00200426,-0.00141159,-0.00141159,-0.002004262,-0.00132743,sell
2017-08-09,2,3,1,0,1,1,1,2,0,4.08,0.23,2.82,3.35,2.38,4.82,-0.00370442,-0.00295517,-0.00311922,-0.003346588,-0.00374126,sell
2017-08-10,3,2,0,1,1,0,0,3,0,3.02,0.67,2.87,3.31,2.51,3,-0.00234565,-0.00301498,-0.00292778,-0.002231721,-0.00262905,sell
2017-08-11,2,1,0,0,1,0,0,2,0,3.22,2.92,0,2.83,0,1.76,-0.00320101,-0.00318377,-0.00289762,-0.002897616,-0.00441205,sell
2017-08-12,1,1,0,0,3,1,0,2,3,6.1,0,2.72,5.98,2.59,3.21,-0.00077045,-0.00097663,-0.00078740,-0.000136911,-0.00005604,sell
2017-08-13,1,1,0,0,2,1,1,2,0,2.22,2.51,0,4.87,0.6,0.26, 0.00053598, 0.00011218, 0.00060313,-0.000122824,-0.00200632,sell
2017-08-14,1,2,0,1,2,0,1,4,1,3.63,2.62,2.71,3.87,4.12,2.74, 0.00142070,-0.00003544, 0.00125170, 0.001061151, 0.00028484,buy
2017-08-15,1,0,2,1,2,0,2,1,1,3.27,2.62,3.9,0.53,5.92,2.44, 0.00252304, 0.00024662, 0.00252304, 0.002853749, 0.00213748,buy
2017-08-16,1,1,1,1,2,2,1,0,2,2.9,0,5.35,2.82,4.57,3.17, 0.00032820, 0.00219395, 0.00198730, 0.001831874, 0.00219395,buy
2017-08-17,1,1,0,1,2,1,0,0,2,0.11,2.72,4.39,0.34,0.81,1.11,-0.00179579, 0.00159440, 0.00144295,-0.001569147,-0.00188333,sell
2017-08-18,2,1,0,0,3,0,0,0,2,2.92,0,2.67,2.82,2.82,0.24, 0.00036444,-0.00103649,-0.00057421,-0.001086287,-0.00103649,sell
2017-08-19,2,1,1,0,2,0,1,0,2,0.21,2.47,3.42,3.03,0.52,3.45, 0.00728387, 0.00728387, 0.00829114, 0.008291137, 0.00704747,buy
2017-08-20,0,0,1,2,1,1,1,1,1,2.51,2.51,0.54,2.99,2.56,2.97,-0.00073568,-0.00027133,-0.00046918,-0.000579259,-0.00073568,sell
2017-08-21,0,1,1,2,0,2,3,1,0,2.63,2.73,2.6,0,3.15,5.51,-0.00086677,-0.00185286,-0.00220349,-0.001932995,-0.00203135,sell
2017-08-22,0,2,2,0,1,0,5,1,0,2.8,0.73,2.95,3.08,3.33,3.47, 0.00345797, 0.00110477, 0.00195816, 0.001958157, 0.00187852,buy
2017-08-23,0,2,1,0,2,1,1,2,0,2.38,5.1,4.42,1.69,2.7,2.95, 0.00218457, 0.00152632,-0.00140734, 0.000168393, 0.00218457,buy
2017-08-24,0,1,1,1,1,0,2,1,0,0.54,3.66,3,4.02,0,0.5, 0.00034551,-0.00179209,-0.00179209,-0.001792088,-0.00179209,sell
2017-08-25,1,1,2,2,0,0,2,0,2,4.29,1.55,4.78,4.86,2.73,0, 0.00317812, 0.00250769, 0.00271246, 0.002712465, 0.00271246,buy
2017-08-26,0,1,3,1,0,1,2,0,1,2.92,3.02,0.9,3.29,0.72,2.85, 0.00402825, 0.00207430, 0.00435339, 0.000912437, 0.00429887,buy
2017-08-27,0,2,3,0,0,2,2,1,0,4.03,2.7,1,2.9,4.4,1.59, 0.00550035,-0.00036866, 0.00445746, 0.001685533,-0.00057548,buy
2017-08-28,0,3,1,0,0,2,2,1,0,2.86,2.79,2.47,0,5.14,3.6,-0.00084172,-0.00068186,-0.00086927,-0.000762352,-0.00098205,sell
2017-08-29,0,1,2,0,0,1,2,0,1,2.53,0,2.84,3,5.57,3.63,-0.00225905,-0.00154280,-0.00223404,-0.002395538,-0.00103806,sell
2017-08-30,0,0,2,1,0,1,0,1,2,2.65,0.49,2.56,1.24,4.1,2.51, 0.00408647, 0.00512915, 0.00399146, 0.004979830, 0.00352888,buy
2017-08-31,0,0,1,2,0,0,0,0,1,0,3.23,0,0,0.7,2.87,-0.00380728,-0.00046543,-0.00046543, 0.000031015,-0.00015068,buy
2017-09-01,1,0,1,2,1,0,0,1,1,0.35,0.53,0.23,2.56,2.82,1.42,-0.00342592,-0.00182126,-0.00347675,-0.003476745,-0.00366177,sell
2017-09-02,1,0,2,1,1,0,1,1,1,2.95,3.68,2.72,2.97,0.5,0, 0.00298862, 0.00719075, 0.00648093, 0.004412864, 0.00391806,buy
2017-09-03,0,0,1,2,1,1,1,0,0,0,4.38,0,3.23,0,2.77, 0.00078098, 0.00337260,-0.00052618, 0.003838095, 0.00238140,buy
2017-09-04,0,1,1,3,1,3,1,0,0,2.84,5.02,2.65,1.85,2.95,0.1,-0.00141117,-0.00153566,-0.00353548,-0.002252941,-0.00356228,sell
2017-09-05,1,0,3,2,0,1,1,0,0,2.58,6.64,2.87,3.1,2.77,0,-0.00090804,-0.00065055,-0.00090804,-0.000725806,-0.00087525,sell
2017-09-06,1,1,3,5,0,0,0,1,0,1.93,2.43,2.54,5.51,2.76,2.87,-0.00531380,-0.00072128,-0.00468620,-0.003974311,-0.00457413,sell
2017-09-07,1,1,2,4,0,0,0,0,0,2.62,4.07,2.62,0.89,0.7,2.44,-0.00127685,-0.00101144,-0.00022564,-0.001276850, 0.00004665,sell
2017-09-08,0,1,1,3,1,1,0,0,1,0,0.59,0.13,2.64,5.07,2.38,-0.00411115,-0.00349220,-0.00227005,-0.004366145,-0.00139681,sell
2017-09-09,0,0,1,2,1,1,1,0,1,2.89,3.08,2.62,2.36,3.43,0,-0.00010501,-0.00012233,-0.00001811,-0.002053365,-0.00053777,sell
2017-09-10,0,1,1,2,0,0,1,1,1,0,2.99,0,2.84,4.9,1.21, 0.00100131, 0.00100016, 0.00144732, 0.001447317, 0.00086954,buy
2017-09-11,0,1,2,2,0,0,0,2,1,2.44,2.62,2.6,0,5.84,2.87, 0.00311896, 0.00368108, 0.00368108, 0.003807551, 0.00368108,buy
2017-09-12,0,0,3,1,0,0,1,1,1,2.56,0,3.19,2.82,6.17,0, 0.00574647, 0.00551407, 0.00546875, 0.004169278, 0.00436873,buy
2017-09-13,0,1,1,1,0,1,0,2,1,2.58,2.72,3.13,0,4.64,2.47, 0.00370691, 0.00455942, 0.00370691, 0.004022547, 0.00370691,buy
2017-09-14,0,1,1,1,1,1,1,1,0,0.24,0.21,1.38,2.34,1.06,2.77, 0.00046577,-0.00186424,-0.00180710, 0.000465775,-0.00097111,sell
2017-09-15,1,2,2,1,1,2,0,1,1,3.45,3.04,5.53,3.25,2.99,2.95,-0.00105356,-0.00105356, 0.00024731, 0.000112271,-0.00105356,sell
2017-09-16,1,1,2,2,0,1,1,1,0,1.47,5.12,2.86,3.09,0,0,-0.00082469, 0.00102547,-0.00110815,-0.000092400,-0.00089134,sell
2017-09-17,1,0,1,4,1,2,1,2,0,3.44,6.6,4.42,1.6,2.79,1.44,-0.00491226, 0.00032769, 0.00115304, 0.000304191,-0.00506339,buy
2017-09-18,1,0,1,2,2,2,4,2,0,6.5,3.16,6.55,0.96,2.77,2.44, 0.00362761, 0.00543374,-0.00132893, 0.004226867, 0.00340519,buy
2017-09-19,0,1,1,1,3,2,4,0,0,5.63,0.71,5.41,4.91,2.93,0, 0.00190479, 0.00190479, 0.00190479, 0.001975887, 0.00194704,buy
2017-09-20,0,0,1,0,2,3,2,1,0,6.11,2.74,3.32,2.97,1.52,3,-0.00003154,-0.00030027,-0.00028172,-0.000329881,-0.00028172,sell
2017-09-21,0,1,1,1,1,1,3,0,1,3.35,0,0.21,3.51,6.85,2.6, 0.00472612, 0.00543392, 0.00576382, 0.001296968, 0.00305601,buy
2017-09-22,1,1,2,1,1,0,1,1,1,3.42,2.82,2.44,2.78,4.9,1.54,-0.00489316,-0.00585953,-0.00447533,-0.005096064,-0.00135511,sell
2017-09-23,0,2,2,0,0,0,1,2,0,0.26,2.44,0,2.56,3.39,2.51, 0.00256768, 0.00264721, 0.00008529, 0.002647208, 0.00165192,buy
2017-09-24,0,3,1,0,0,1,0,1,0,0.25,2.6,2.44,0,3.45,0,-0.00010687, 0.00054027, 0.00037332, 0.000373316, 0.00029645,buy
2017-09-25,0,2,0,0,1,1,2,0,2,2.6,0.78,1.32,0.25,2.65,2.89,-0.00077795, 0.00186498,-0.00092763,-0.000869896,-0.00112588,sell
2017-09-26,0,0,1,0,2,2,1,0,2,2.6,0.6,3.16,2.61,2.77,0.27,-0.00040834, 0.00244260,-0.00078311, 0.002112371, 0.00211237,buy
2017-09-27,0,0,0,1,2,1,1,1,1,2.92,5.55,4.13,0.3,0,0, 0.00412035, 0.00448685, 0.00267902, 0.004486845, 0.00421053,buy
2017-09-28,1,1,0,1,2,1,1,1,0,0.34,2.65,3.62,3.75,0.65,2.49, 0.00079844,-0.00012972, 0.00423135,-0.000064349,-0.00101294,buy
2017-09-29,1,0,1,0,2,1,2,2,1,0.45,3.37,5.26,5.66,2.47,2.97, 0.00076780, 0.00076780, 0.00061747, 0.000992020, 0.00063306,buy
2017-09-30,0,0,1,0,3,2,3,2,1,4.55,1.49,6.09,5.24,0,2.01,-0.00187815,-0.00187815,-0.00177523,-0.000005155, 0.00016592,sell
2017-10-01,0,1,0,1,1,2,2,1,0,2.95,2.65,2.01,3.36,2.84,2.62, 0.00311728,-0.00001250, 0.00383365,-0.000012119,-0.00147448,buy
2017-10-02,0,2,0,1,1,1,3,1,0,4.77,2.84,3.53,0.32,4.07,0, 0.00023462,-0.00062712, 0.00170721, 0.001508774, 0.00140645,buy
2017-10-03,1,1,2,1,2,0,2,2,0,3.55,0,2.91,2.75,5.5,2.47, 0.00240235,-0.00060263, 0.00210260, 0.002402346, 0.00308595,buy
2017-10-04,1,2,1,1,1,0,1,1,0,5.39,2.47,2.34,0,3.2,1,-0.00033821,-0.00088641,-0.00056577,-0.000191356,-0.00045211,sell
2017-10-05,0,2,0,1,0,1,1,0,1,5.65,0,0,3.24,1.51,0,-0.00343312,-0.00337325,-0.00330403,-0.005206109, 0.00113177,sell
2017-10-06,0,1,0,2,1,1,2,0,1,1.85,2.77,2.49,5.9,2.92,2.97, 0.00096206, 0.00128504, 0.00052292, 0.000044407, 0.00125203,buy
2017-10-07,0,0,1,1,2,0,2,1,2,3.27,2.88,1.47,4.89,0.27,2.4,-0.00088219,-0.00223341,-0.00004547, 0.000778194, 0.00077154,sell
2017-10-08,0,2,0,2,1,0,1,2,1,0.37,2.78,0.92,0.75,4.21,2.67,-0.00039319, 0.00101826, 0.00031477,-0.000393189,-0.00003493,buy
2017-10-09,0,0,2,1,1,0,0,1,2,2.6,1.06,3.19,2.38,5.69,0, 0.00111255, 0.00080893, 0.00080893, 0.002049730, 0.00024764,buy
2017-10-10,0,1,1,1,1,0,1,0,4,2.62,5.58,2.61,0.81,4.04,2.72, 0.00092748,-0.00004605, 0.00048477, 0.001068444, 0.00082542,buy
2017-10-11,0,2,0,0,1,1,0,0,3,2.38,3.01,2.77,2.01,0.31,0.47, 0.00005908,-0.00085558,-0.00091272,-0.000160479,-0.00093443,sell
2017-10-12,0,2,1,1,2,1,0,1,0,0,4.04,0.37,3.5,2.67,0.29, 0.00020596, 0.00025733, 0.00020596, 0.000205964, 0.00086516,buy
2017-10-13,1,1,3,2,1,1,0,1,1,3,4.36,3.53,3.17,0,3,-0.00114244,-0.00053818,-0.00044864,-0.000830417,-0.00053818,sell
2017-10-14,1,0,2,4,1,1,1,0,0,0.15,6.24,2.32,4.03,2.74,2.58,-0.00099214,-0.00054829,-0.00062477, 0.004088986,-0.00109638,sell
2017-10-15,1,0,2,2,0,3,0,1,0,1.65,4.3,5.78,2.97,2.62,2.82,-0.00069828, 0.00189681, 0.00189681, 0.002458983,-0.00092604,sell
2017-10-16,1,1,1,1,1,2,2,0,0,2.94,0.35,4.52,3.65,2.62,0, 0.00034220,-0.00034806, 0.00091956, 0.001746192, 0.00029291,buy
2017-10-17,2,0,1,0,1,2,1,0,0,3,2.92,4.77,0.29,0,0.82, 0.00271578, 0.00200496, 0.00106651, 0.001343357, 0.00220211,buy
2017-10-18,2,0,0,1,0,3,0,2,1,3.03,0,3.77,2.47,1.14,3.13,-0.00173967, 0.00091472, 0.00157519, 0.001575195, 0.00096064,buy
2017-10-19,2,0,1,1,0,1,0,1,1,0.76,2.58,1.51,2.44,2.92,0.29, 0.00131760, 0.00260066, 0.00281227,-0.000930853, 0.00132392,buy
2017-10-20,2,1,2,0,0,2,0,1,2,4.67,2.67,2.99,2.05,0,2.93, 0.00039804, 0.00169971, 0.00078703, 0.001058702, 0.00145201,buy
2017-10-21,1,2,2,1,0,1,1,2,2,3.94,1.75,0.11,3.03,2.51,1.85, 0.00235845, 0.00249476, 0.00230766, 0.002494765, 0.00202184,buy
2017-10-22,0,2,1,1,0,2,2,1,1,4.46,3.6,2.79,1.39,2.87,3.68,-0.00072224,-0.00106643,-0.00227454,-0.001552056,-0.00149663,sell
2017-10-23,0,2,1,1,0,2,1,2,2,6.37,2.92,2.16,6.73,2.89,3.7, 0.00351510, 0.00009377, 0.00307343, 0.003081054, 0.00416744,buy
2017-10-24,0,1,2,1,0,2,1,1,2,3.97,4.54,2.7,5.51,1.2,1.3,-0.00150069, 0.00075868,-0.00135023,-0.001117230,-0.00091658,sell
2017-10-25,0,1,1,2,0,1,0,2,2,3.02,0.44,2.62,4.68,0.27,1.7, 0.00085527,-0.00415968, 0.00128379, 0.001333031,-0.00070558,buy
2017-10-26,1,1,0,2,0,1,0,3,2,0.74,0.53,0,3.66,4.19,5.11, 0.00148483, 0.00112954, 0.00095232,-0.000166752,-0.00020555,buy
2017-10-27,0,0,0,0,0,1,1,2,2,0,2.89,2.42,2.67,4.78,2.87, 0.00104238,-0.00201327, 0.00098065,-0.002506820, 0.00104238,buy
2017-10-28,0,1,0,0,1,3,1,1,2,2.42,2.79,0.65,2.79,8.66,4.28, 0.00161599, 0.00172363, 0.00152334, 0.001930354, 0.00110625,buy
2017-10-29,0,1,0,0,0,3,1,1,1,0,2.92,0,0,4.2,5.39, 0.00071422, 0.00034727,-0.00023738, 0.000226172, 0.00044618,sell
2017-10-30,1,1,1,1,0,1,1,1,1,2.7,0,2.87,2.4,3.31,4.87,-0.00174882,-0.00174882, 0.00017029,-0.000842645, 0.00228062,sell
2017-10-31,2,1,2,2,0,1,0,1,0,1.96,2.92,2.92,0.91,2.51,3.94,-0.00061663, 0.00050730, 0.00139921,-0.003055621,-0.00133880,sell
2017-11-01,1,2,1,2,0,2,0,0,0,3.21,3.49,2.82,0.41,0,1.21, 0.00008289, 0.00012557, 0.00019355, 0.000102623, 0.00012557,buy
2017-11-02,0,2,1,1,1,3,0,0,1,2.4,5.93,0,3.13,2.56,2.42, 0.00096772, 0.00119621, 0.00110634, 0.001441551, 0.00133621,buy
2017-11-03,0,1,1,1,2,2,2,0,0,0,7.51,2.38,4.13,0,3.15, 0.00246519, 0.00137308,-0.00001237, 0.000628194, 0.00137308,buy
2017-11-04,0,2,1,1,1,1,1,2,1,2.58,4.9,0.15,5.48,2.72,0.65, 0.00417540, 0.00376167, 0.00417540, 0.003428911, 0.00399158,buy
2017-11-05,0,0,2,3,0,1,1,1,0,0,3.39,2.42,2.22,3.48,3.42, 0.00262805, 0.00409767, 0.00489496, 0.002578359, 0.00244389,buy
2017-11-06,0,0,3,2,0,1,1,1,2,2.51,0.54,3.19,3.64,4.66,3.15, 0.00253818, 0.00307893, 0.00253818, 0.006187988, 0.00267402,buy
2017-11-07,0,2,2,0,0,1,2,0,1,2.87,2.82,3.02,0.23,2.92,2.9,-0.00348087,-0.00343413, 0.00015564,-0.004587330,-0.00348087,sell
2017-11-08,0,3,0,0,1,3,1,0,0,2.77,0.29,1.12,2.4,4.14,0.31,-0.00032144,-0.00134394,-0.00134394,-0.001156170,-0.00134394,sell
2017-11-09,1,1,1,0,0,2,1,0,2,0,2.4,3.84,2.42,0.38,2.97, 0.00082769,-0.00138181, 0.00073873,-0.001280821, 0.00082769,buy
2017-11-10,2,0,1,2,0,2,0,0,1,2.38,2.87,5.97,2.7,2.6,0.23,-0.00352507,-0.00429310,-0.00429310,-0.002147357,-0.00352507,sell
2017-11-11,1,0,1,1,0,1,0,1,1,0,2.92,2.62,0.26,2.79,0.47, 0.00148105, 0.00182735, 0.00166261, 0.001149676, 0.00105294,buy
2017-11-12,1,1,2,0,1,2,0,2,1,2.65,0.27,5.14,3.39,2.42,2.84,-0.00328327,-0.00210891,-0.00195633,-0.002242217,-0.00254666,sell
2017-11-13,1,1,1,0,1,2,3,0,1,3.03,3.45,5.84,2.97,2.87,2.58, 0.00179618, 0.00171105, 0.00266121, 0.001796178, 0.00188311,buy
2017-11-14,1,2,1,1,0,2,1,1,1,2.61,2.65,4.22,6.25,0,2.6, 0.00007604, 0.00022721,-0.00012978,-0.000129781,-0.00011453,buy
2017-11-15,1,2,2,2,0,0,0,1,2,3.74,5.62,0.65,3.88,2.72,0, 0.00039961, 0.00037889,-0.00069102, 0.000226951, 0.00218835,sell
2017-11-16,2,2,3,1,0,1,0,0,1,2.95,2.65,2.13,5.63,0.52,0, 0.00022933, 0.00142683, 0.00013057, 0.002014833, 0.00262912,buy
2017-11-17,3,3,2,0,0,1,0,1,2,5.55,2.89,3.05,4.41,4.25,2.67, 0.00081151,-0.00208031, 0.00341066, 0.000696749, 0.00081151,buy
2017-11-18,0,3,0,0,0,1,1,1,1,1.89,3,0,0.65,5.16,0,-0.00039848,-0.00145111,-0.00123922,-0.004605068,-0.00039848,buy
2017-11-19,0,3,0,0,0,3,1,1,2,3.58,0,2.7,3.03,5.26,0.71,-0.00186771,-0.00012127,-0.00169382,-0.002330601,-0.00186771,sell
2017-11-20,0,1,0,0,0,3,1,1,2,5.46,2.92,2.95,0,5.32,2.56,-0.00139287,-0.00188774, 0.00189033,-0.002881295,-0.00196408,sell
2017-11-21,0,0,1,0,0,1,3,2,3,3.86,0.74,1.48,0,3.17,2.49, 0.00053144, 0.00053144, 0.00053144, 0.000947029,-0.00149545,buy
