Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,2.89,0,0,0,2.82,1.54,0,2.74,2.74,2.82,2.89,1.54,-0.017336,-0.055254,-0.0574252,-0.0419441,-0.040913,sell
2017-12-22,0.93,0,0,0,0,5.3,0,0,0,2.65,0.93,2.65,-0.050685,-0.056486,-0.0488660,-0.0472130,-0.046719,sell
2017-12-23,0,0,0,0,0,0,8.66,0,0,2.92,2.97,2.77, 0.029159, 0.029663,-0.0038705,-0.0029945,-0.002082,buy
2017-12-24,2.79,0,0,0,0,2.44,0,0,2.79,0,2.44,0,-0.026872,-0.018616,-0.0346078,-0.0475525,-0.043900,sell
2017-12-25,0,2.47,0,0,2.6,0,0,0.66,2.47,0,2.6,0.66, 0.046770, 0.050690, 0.0459443, 0.0488853, 0.048431,buy
2017-12-26,0,0,2.53,0,0,0,0,5,2.53,2.58,0,2.42, 0.043143, 0.041430, 0.0401240, 0.0330315, 0.002731,buy
2017-12-27,0,0,0.62,0,0,0,0,0,0.62,0,2.92,0,-0.021108,-0.015595,-0.0209502,-0.0207497,-0.019563,sell
2017-12-28,5.19,0,0,0,0,0,0,0,0,2.7,0.63,2.49, 0.035577, 0.025659, 0.0297940, 0.0317266, 0.033069,buy
2017-12-29,0,5.27,0,2.34,2.06,0,0,0,2.34,2.6,2.06,2.67,-0.009263,-0.013268,-0.0108213,-0.0092461, 0.007776,sell
2017-12-30,0,0.94,4.85,0,2.53,1.82,0,0,0,2.97,4.35,2.82,-0.011708, 0.005170,-0.0145496, 0.0013083, 0.034077,buy
2017-12-31,0,0,4.94,0,0,2.82,2.08,0,2.32,3.12,4.9,0,-0.014199,-0.014632,-0.0003003,-0.0136236,-0.010723,sell
2018-01-01,0,2.77,0,2.36,0,0,2.44,0,2.77,0.63,2.44,2.36, 0.059564, 0.060089, 0.0587565, 0.0574233, 0.058851,buy
2018-01-02,2.51,0,0,4.68,0,0,0,2.62,2.51,3.2,2.62,2.26,-0.015593,-0.018677,-0.0155926,-0.0116899,-0.020874,sell
2018-01-03,0,0,0,0,0,0,0,1.5,0,0.97,1.5,0,-0.017996,-0.002441,-0.0171044,-0.0179424,-0.022018,sell
2018-01-04,2.74,0,4.81,0,0,0,0,2.38,2.38,3.53,2.74,2.47, 0.018525, 0.025133, 0.0334379, 0.0213859, 0.019996,buy
2018-01-05,2.89,6.85,0,0,0,0,0,0,0,4.36,4.32,2.53, 0.020938, 0.002350, 0.0271738, 0.0271738, 0.020938,buy
2018-01-06,7.99,2.42,0,0,0,0,3.06,0,3.06,4.38,5.34,2.51, 0.009540,-0.024297,-0.0242966,-0.0242966, 0.010606,sell
2018-01-07,2.95,0,2.4,0,0,2.56,1.01,0,3.57,2.26,5.35,0,-0.021753, 0.025383,-0.0037697, 0.0227167, 0.025383,buy
2018-01-08,0.98,0,0,0,2.47,0,1.79,5.23,4.26,5.3,0.98,2.72,-0.001761,-0.003457,-0.0034496,-0.0159893,-0.007084,sell
2018-01-09,0,0,0,2.67,2.34,0,3,2.93,5.34,4.51,2.67,1.42,-0.000318, 0.000189, 0.0008618,-0.0015170, 0.002515,buy
2018-01-10,0,0,0,0,0,0,2.79,0,2.79,2.58,0,0,-0.014193,-0.002351, 0.0039903, 0.0063684, 0.002756,buy
2018-01-11,0,0,2.62,0,0,0,7.07,0,4.09,4.7,2.62,2.87,-0.029294,-0.021176,-0.0280984,-0.0324167,-0.022377,sell
2018-01-12,0,0.66,0.58,0,0,4.17,0.9,1.18,0.9,4.17,2.42,1.7,-0.040606,-0.040606,-0.0382393,-0.0401627,-0.038239,sell
2018-01-13,0,2.51,0,0,0,4.15,0.51,3,0.51,3.01,5.51,2.51, 0.018167, 0.016130, 0.0312970, 0.0249974, 0.020974,buy
2018-01-14,2.74,0,0,0,7.92,0,0,2.4,2.74,3.72,5.14,2.56, 0.006163,-0.016711,-0.0063556,-0.0008722,-0.013904,sell
2018-01-15,0,0,0,0,0,3.13,0,0.79,3.13,0.88,0.79,0, 0.009581, 0.005876,-0.0004066,-0.0119412,-0.011941,buy
2018-01-16,0,0,0,0,0,1.08,2.49,2.67,3.57,1.51,2.67,0,-0.014427,-0.013759,-0.0144265, 0.0114854, 0.006424,sell
2018-01-17,0,0,0,0,0,2.22,0.68,1.11,2.9,3.25,1.11,2.47,-0.003204, 0.005833, 0.0054303,-0.0045911,-0.019151,sell
2018-01-18,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.003852,-0.005553,-0.0098490,-0.0257714,-0.025234,sell
2018-01-19,0,0,0,0,3.95,1.89,2.92,2.82,4.71,2.79,2.92,1.16,-0.027886,-0.012688,-0.0145755, 0.0028461,-0.025235,sell
2018-01-20,0,0,0,0,3.13,3.31,0,0,0.89,0.53,2.42,2.6, 0.067969, 0.070792, 0.0332183, 0.0127427, 0.036561,buy
2018-01-21,1.12,0,0,0,2.44,5.49,0,0,1.12,2.7,2.44,2.79,-0.000583,-0.012111,-0.0070935,-0.0158610,-0.000161,sell
2018-01-22,2.72,0,0,0,0.57,0,5.33,0,2.72,2.89,0.57,2.44,-0.008141,-0.036075, 0.0085298,-0.0269371, 0.021761,buy
2018-01-23,0,2.67,0,0,0,0,0,0,2.67,0,0,0,-0.019059,-0.034460,-0.0331062,-0.0154572,-0.012966,sell
2018-01-24,0,0,2.49,0,0,0,0,2.56,2.49,2.56,2.62,0,-0.000569,-0.023436,-0.0234356,-0.0254328, 0.009902,sell
2018-01-25,0,0,0,0,0,0,0,3.87,0,1.38,0,2.49, 0.026537, 0.026347, 0.0380240, 0.0265368, 0.023233,buy
2018-01-26,0,0,0,2.82,2.82,0,0,0,2.82,0,2.82,0,-0.010098,-0.032474, 0.0211258,-0.0173363,-0.026282,sell
2018-01-27,5.01,0,0,0,0,2.87,0,1.89,0,2.65,4.76,2.36,-0.019001, 0.017963,-0.0119047, 0.0043364, 0.021651,sell
2018-01-28,0,5.35,2.58,0,0,0,2.49,3,2.58,2.7,5.49,2.65, 0.026874, 0.015928, 0.0305899, 0.0235404, 0.026356,buy
2018-01-29,0,2.56,5.85,0,0,0,0,1.15,3.27,2.82,1.15,2.32, 0.005590, 0.002090,-0.0000012,-0.0000012, 0.005872,buy
2018-01-30,2.67,1.21,0,0,0,0,0,2.62,3.88,0,2.62,0, 0.022824,-0.030887,-0.0389966,-0.0290017,-0.052470,sell
2018-01-31,1.97,0,0,5.08,0,0,0,0,1.97,2.38,0,2.7,-0.059027,-0.062330,-0.0354597,-0.0561471,-0.062225,sell
2018-02-01,2.95,0,0,1.64,0,0,0.65,0.7,1.35,0,2.95,1.64,-0.006924, 0.022136,-0.0353648,-0.0070872,-0.006924,sell
2018-02-02,0,2.56,2.74,0,0,0,1.58,2.7,4.28,2.74,2.56,0, 0.066144, 0.076013, 0.0644661, 0.0535577, 0.062165,buy
2018-02-03,0,2.74,5.72,0,0,0,3,0,3,2.74,2.77,2.95,-0.020534, 0.013555,-0.0181295,-0.0438349, 0.013555,sell
2018-02-04,0.58,3.63,0,0,0,0,4.96,0,4.96,1.65,0,2.56,-0.000319,-0.015933,-0.0005057,-0.0013907,-0.015471,buy
2018-02-05,4.96,0,0,2.67,0,2.44,1.78,0,3.32,2.49,3.57,2.47,-0.050848,-0.071160,-0.0710338,-0.0680750,-0.070606,sell
2018-02-06,0,0,0,0,2.79,0,2.67,0,2.79,0,2.67,0,-0.018060,-0.016807,-0.0395480,-0.0373881,-0.025343,sell
2018-02-07,0,0,0,0,0,0,2.95,2.87,0,2.87,2.95,0, 0.014819, 0.014819, 0.0142182, 0.0155900, 0.014010,buy
2018-02-08,0,0,2.65,0,0,0,1.08,2.7,0,0,3.73,2.7, 0.006900, 0.012579,-0.0031833, 0.0084381, 0.034516,buy
2018-02-09,0,2.72,0,0,0,0,0,0,2.6,0,2.72,0,-0.009881,-0.005698, 0.0043797,-0.0038832,-0.002980,buy
2018-02-10,2.56,0,0,0,0,0,3.44,0,0,2.74,2.56,0.7, 0.027469, 0.020986, 0.0298914, 0.0306132, 0.031871,buy
2018-02-11,0,0,0,0,2.7,2.53,2.67,0,2.7,2.53,0,2.67,-0.023890,-0.024312,-0.0238159,-0.0045972,-0.023513,sell
2018-02-12,0,0,0,0,1.79,2.82,0,0,1.79,0,0,2.82, 0.003065,-0.016626, 0.0000885,-0.0268687,-0.026869,sell
2018-02-13,0,0,0,0,5.46,2.74,0,2.65,2.74,2.84,2.65,2.62,-0.035534,-0.033808,-0.0396556,-0.0346836,-0.014049,sell
2018-02-14,0,0,0,0,1.76,0,3.5,0,2.44,0,1.06,1.76, 0.004448, 0.038433, 0.0041781, 0.0242849, 0.027452,buy
2018-02-15,0,0,0,0,0,0,5.57,0,0,3.88,5.57,0, 0.000823, 0.001095,-0.0207599,-0.0255703, 0.001386,sell
2018-02-16,0,0,0,0,0,2.87,1.68,0,0,2.89,4.55,2.53,-0.027909, 0.033509, 0.0329395, 0.0212663, 0.021548,buy
2018-02-17,0,0,0,0,0,2.47,0,2.77,2.77,2.95,2.47,0, 0.042632, 0.044189, 0.0132325, 0.0113045, 0.043006,buy
2018-02-18,0,0,0,0,5.03,1.9,0,0,0,4.68,4.37,0, 0.022473, 0.026010, 0.0270318, 0.0289827, 0.037045,buy
2018-02-19,2.6,0,0,0,2.44,5.74,0,0,2.6,3.76,3,2.44,-0.020872,-0.058492,-0.0080327,-0.0269918,-0.027720,sell
2018-02-20,0,2.82,0,0,0,4.31,2.65,0,2.82,2.65,4.26,2.77,-0.027713,-0.023078,-0.0206976,-0.0436628,-0.038284,sell
2018-02-21,0,0,2.01,0,0,0.52,4.67,0,2.01,2.16,0.52,2.51,-0.023017,-0.022368,-0.0249647,-0.0230168,-0.023017,sell
2018-02-22,0,0,2.74,0,2.42,0.59,0,0.68,3.42,0,3.01,0,-0.021609,-0.019748, 0.0377922,-0.0136193,-0.021331,sell
2018-02-23,0,0,0,0,0,5.29,0,4.02,1.23,2.79,5.29,0, 0.006830,-0.012396,-0.0127027,-0.0097519,-0.009759,sell
2018-02-24,0,0,0,2.92,0,2.77,2.95,4.64,5.12,0,5.72,2.44,-0.008803,-0.021382,-0.0123060,-0.0104662,-0.022610,sell
2018-02-25,2.53,0,0,0,0,0.53,0,3,3,2.53,0.53,0, 0.041185, 0.029071, 0.0194977, 0.0147644, 0.021049,buy
2018-02-26,2.65,2.6,2.77,0,0,0,0,5.01,5.01,2.6,2.77,2.65, 0.003923, 0.005676, 0.0061627, 0.0054800, 0.000358,buy
2018-02-27,0,5.51,2.58,0,0,0,0,3.1,4.91,2.58,0.93,2.77, 0.028774,-0.009119, 0.0300767, 0.0287744, 0.029343,buy
2018-02-28,4.99,0,2.89,0,0,0,0,3.57,5.91,0,2.65,2.89,-0.018031,-0.016253,-0.0178994,-0.0180311,-0.020114,sell
2018-03-01,1.97,1.62,0,1.19,0,0,0,2.97,2.97,1.19,3.59,0.68, 0.041237, 0.004782, 0.0083545, 0.0059517,-0.028817,sell
2018-03-02,0,2.77,0.8,4.8,1.2,0,0,3.31,3.31,2.79,4.77,3.18, 0.019740, 0.025594, 0.0197397, 0.0192665, 0.000701,buy
2018-03-03,0,0,2.34,2.77,5.29,0,0,0,0,0,7.63,4.76, 0.035023, 0.015670, 0.0343368, 0.0368076, 0.034779,buy
2018-03-04,0,0,2.79,0,5.41,0,1.85,0,1.85,2.79,5.41,3,-0.015183,-0.013255,-0.0151829,-0.0047294,-0.015183,sell
2018-03-05,0,2.72,2.74,2.58,1.6,0,2.97,0,2.97,2.72,4.18,5.39,-0.023235,-0.019327,-0.0391646,-0.0281120,-0.024420,sell
2018-03-06,2.47,2.47,0,0,0,2.65,0,0,2.65,2.47,0,4.11,-0.021111,-0.023611,-0.0290510,-0.0260342,-0.012309,sell
2018-03-07,1.58,0,2.62,0,2.42,0,0,0,2.42,0,2.62,2.63,-0.040707,-0.064459,-0.0404355,-0.0214556,-0.062469,sell
2018-03-08,2.51,2.67,0,0,0,0,0,0,0,0,2.67,3.22,-0.044394,-0.030227,-0.0443945,-0.0509797,-0.044394,sell
2018-03-09,0.66,0.57,0,0,0,0,0,2.62,1.36,2.62,1.23,0, 0.000828, 0.009028,-0.0156536, 0.0024357, 0.001290,sell
2018-03-10,2.44,0,0,0,0,0,0,2.49,2.87,0,2.44,2.49, 0.009439, 0.053536, 0.0127470, 0.0092710, 0.008318,buy
2018-03-11,0,0,0,0,0,0,0,0.52,0,0,0,0.52, 0.006485,-0.003652, 0.0069383, 0.0012112,-0.007570,buy
2018-03-12,0,0,0,0,2.89,0,2.67,2.51,2.89,2.67,2.51,0, 0.018313, 0.021594, 0.0029390, 0.0270746, 0.020242,buy
2018-03-13,0,0,0,0,0,4.26,2.6,0,1.54,2.72,0,2.6,-0.014280,-0.014203,-0.0149464,-0.0142803,-0.010642,sell
2018-03-14,0,0,0,0,2.84,4.19,0,0,2.51,2.84,0,1.68,-0.016830,-0.022936, 0.0379355,-0.0378554,-0.023231,sell
2018-03-15,0,0,0,0,2.08,2.51,4.91,0,2.44,2.08,2.47,2.51, 0.013169, 0.049562, 0.0504696, 0.0502992, 0.041732,buy
2018-03-16,0,0,0,0,2.49,2.47,0,0,0,0,2.47,2.49, 0.044431,-0.011880,-0.0249568,-0.0249568,-0.012641,sell
2018-03-17,0,0,0,0,2.82,0,0,2.92,2.92,2.74,2.82,0.75, 0.004338, 0.006677,-0.0035930, 0.0501190, 0.004338,buy
2018-03-18,0,0,0,0,0,0,0,0,0,0,0,4.26, 0.059395, 0.012760,-0.0001194, 0.0036951, 0.013175,buy
2018-03-19,0,0,0,0,1.96,0,0,0,0,1.96,2.36,3.77,-0.022244,-0.023374,-0.0173992,-0.0220902,-0.010830,sell
2018-03-20,2.47,0,0,0,2.89,0,0,0,2.47,2.89,0,3, 0.020918, 0.017734, 0.0127622, 0.0166651, 0.016787,buy
2018-03-21,0,2.92,0,0,4.1,2.53,0,0,2.92,2.53,1.61,4.03, 0.069470, 0.059030, 0.0678870, 0.0221960, 0.049914,buy
2018-03-22,0,0,2.79,0,2.7,3.46,2.53,0,2.79,2.53,3.29,3.48, 0.002632, 0.024311, 0.0269738, 0.0450632, 0.023701,buy
2018-03-23,0,0,0,0,0,2.79,2.84,0,0,0,2.79,2.84,-0.023683,-0.020850,-0.0043284,-0.0011095,-0.038285,sell
2018-03-24,0,0,0,2.44,0,0,2.82,2.44,2.44,2.44,2.82,0,-0.011072,-0.015733,-0.0218975,-0.0212532,-0.022353,sell
2018-03-25,0,0,0,0,0,0,0,1.17,0,0,0,1.17, 0.003586,-0.003398, 0.0022105,-0.0003334,-0.016544,buy
2018-03-26,2.7,0,2.36,0,0,0,0,5.9,2.36,2.7,2.95,2.95, 0.003601,-0.017587,-0.0086875,-0.0065198, 0.005526,sell
2018-03-27,1.25,3.77,0.51,0,0,0,0,0,3.4,2.13,0.98,0, 0.009166, 0.011251, 0.0106835, 0.0065151, 0.011756,buy
2018-03-28,6.13,4.1,0,0,0,0,0,0,2.63,2.36,5.61,2.4,-0.001696,-0.002685,-0.0030960,-0.0035443,-0.001226,buy
2018-03-29,2.44,4.7,2.82,0,0,0,0,0,2.44,2.82,5.31,2.36, 0.044864, 0.039566, 0.0479553, 0.0436598, 0.039257,buy
2018-03-30,0,0,5.19,0,0,0,0,0,0,0,3.56,2.72,-0.062425,-0.026752,-0.0311075,-0.0175665,-0.018869,sell
2018-03-31,0,0,0,2.51,0,0,0,2.72,2.72,3.36,0,0, 0.012955,-0.015764,-0.0157636,-0.0170156,-0.027835,sell
2018-04-01,0,0,0,2.36,0,0,0,0,0,2.97,2.36,0,-0.025299,-0.029578,-0.0295782,-0.0231274,-0.028204,sell
2018-04-02,0,0,2.92,2.65,0,0,2.6,0.59,3.19,4.91,0,2.65, 0.008713, 0.008713, 0.0037176,-0.0018535, 0.002722,buy
2018-04-03,0,0,2.6,0,0,2.53,0,1.99,4.52,1.99,0.61,0, 0.036589, 0.030760, 0.0302750, 0.0390932, 0.028227,buy
2018-04-04,0,2.74,5.09,0,0.55,0.66,0,3,4.21,2.74,2.44,2.65, 0.019063, 0.001270, 0.0088312, 0.0185417, 0.018542,buy
2018-04-05,2.47,3.29,0,0,3.65,0,0,1.3,4.14,2.47,2.56,1.54, 0.033513, 0.027770, 0.0328998, 0.0285508, 0.032230,buy
2018-04-06,2.51,2.49,0,0,2.97,0,0,0,0,0,2.51,5.46,-0.023379, 0.004114, 0.0007696,-0.0018481,-0.013771,sell
2018-04-07,2.79,0,0,0,1.84,0,0,0,2.62,0,0,4.63, 0.037229, 0.035378, 0.0357180, 0.0380117, 0.035378,buy
2018-04-08,0.73,0,0,0,0,0,0,3.28,0.73,2.67,0.61,0, 0.017599, 0.016730, 0.0091147, 0.0176684, 0.011671,buy
2018-04-09,1.34,0,0,0,0,0,0,2.58,1.34,0,2.58,0, 0.035060, 0.007166,-0.0284559, 0.0071968,-0.012791,sell
2018-04-10,2.51,0,0,0,2.67,0,1.22,2.92,5.18,1.22,0,2.92, 0.013496, 0.025482, 0.0071841, 0.0239685, 0.023634,buy
2018-04-11,3,0,0,0,0,2.6,5.69,0,5.6,2.77,2.92,0, 0.032238, 0.022945, 0.0247005, 0.0263349, 0.030417,buy
2018-04-12,1.87,0,0,0,0,6,3.73,0,4.29,3,3,1.31, 0.053138, 0.046628, 0.0479420, 0.0423495, 0.043756,buy
2018-04-13,1.01,0,0,0,4.36,0,4.43,0,2.52,2.65,1.71,2.92, 0.059054, 0.058009, 0.0623342, 0.0650329, 0.018393,buy
2018-04-14,0.54,0,0,0,2.77,3.3,0,0,0.54,0,2.77,3.3, 0.065066, 0.052138, 0.0277329, 0.0277329, 0.006785,buy
2018-04-15,0,0,0,0,2.58,2.01,0,2.67,2.67,0.74,0,4.59, 0.044231, 0.015764, 0.0426765, 0.0424460, 0.044124,buy
2018-04-16,0,0,0,0,0,2.95,0,0,0,2.95,2.97,2.95,-0.006971, 0.028213, 0.0282126, 0.0306041, 0.030595,buy
2018-04-17,2.72,0,0,0,0,1.56,0,0,2.72,0,0,4.43, 0.029796, 0.029796, 0.0238897, 0.0290417, 0.029796,buy
2018-04-18,0,2.82,0,0,5.15,0.62,0,0,2.82,2.79,2.36,1.82, 0.063629, 0.034861, 0.0728913, 0.0550430, 0.049943,buy
2018-04-19,0,0,2.65,0,0,5.37,0,0,2.65,2.67,2.7,0,-0.008694,-0.012182, 0.0050300, 0.0119838,-0.007402,buy
2018-04-20,0,0,0,0,2.62,0,5.51,0,0,2.62,2.89,2.62, 0.058128, 0.058465, 0.0555632, 0.0577103, 0.044204,buy
2018-04-21,0,0,0,2.44,0,2.84,0,0,2.44,0,0,2.84, 0.023582, 0.012380, 0.0127982,-0.0086734, 0.012674,buy
2018-04-22,0,0,0,1.47,1.41,0,2.56,5.62,1.47,2.67,4.36,2.56, 0.000973, 0.002643, 0.0019706,-0.0030164,-0.003193,buy
2018-04-23,0,0,0,0,2.95,0,0,1.01,0,1.01,2.95,0,-0.012842,-0.029963,-0.0120027,-0.0122470,-0.002055,sell
2018-04-24,2.51,0,2.56,0,2.2,0,0,2.92,2.56,0,4.71,2.92, 0.011105,-0.005390, 0.0344962, 0.0277266,-0.021932,buy
2018-04-25,2.62,5.26,0,0,0.77,0,0,0.75,2.44,2.62,3.59,0.75,-0.014314,-0.014007,-0.0053340,-0.0069655,-0.025621,sell
2018-04-26,2.7,3.01,2.49,0,0,0,0,0,2.7,2.4,3.1,0, 0.005660, 0.005660, 0.0085257, 0.0064912, 0.006253,buy
2018-04-27,2.74,0,5.02,0,0,0,0,0,0,2.82,2.2,2.74,-0.015325, 0.020957,-0.0112933,-0.0216491,-0.017282,sell
2018-04-28,0,2.58,0,0,0,0,0,2.62,2.62,0,0,2.58, 0.028856, 0.000386, 0.0072134, 0.0107389, 0.023758,buy
2018-04-29,0,0.75,2.44,3.63,0,0,0,0,0.75,1.25,2.38,2.44, 0.036670, 0.046540, 0.0340794, 0.0339891, 0.027093,buy
2018-04-30,0,1.46,0,2.97,0,0,0.5,0,1.96,2.97,0,0, 0.040252, 0.026797, 0.0267972,-0.0083569,-0.023467,buy
2018-05-01,0,2.84,2.79,0,0,0,2.92,0,5.76,0,2.79,0,-0.008245, 0.023952, 0.0310155, 0.0095847, 0.033798,buy
2018-05-02,0,6,2.77,2.6,0,2.79,0,0,5.79,2.77,3,2.6, 0.011036,-0.010025, 0.0009546, 0.0110359, 0.007421,buy
2018-05-03,1.33,4.58,0,0,2.47,0,0,0,4.05,3,1.33,0,-0.016911,-0.016594,-0.0165937,-0.0168435, 0.007851,sell
2018-05-04,2.77,2.8,0,0,0.52,0.52,0,0,0.81,2.51,3.29,0,-0.009195,-0.009057,-0.0079652,-0.0118210,-0.030384,sell
2018-05-05,2.84,0,2.58,0,0.64,1.46,0,0,0,3.48,1.46,2.58,-0.015138,-0.012352,-0.0143068,-0.0199530,-0.009416,sell
2018-05-06,0,2.53,0,0,0.79,3,0,2.77,2.6,0.79,5.77,2.53,-0.049661,-0.043652,-0.0391993,-0.0508925,-0.049308,sell
2018-05-07,2.56,0,0,0,0.98,2.14,0,0.84,0,1.82,2.14,2.56,-0.044203,-0.004468,-0.0443651,-0.0400266,-0.000866,sell
2018-05-08,2.38,0,0,0,3.96,0.77,0.63,2.84,2.74,4.06,1.4,2.38,-0.019439,-0.068410,-0.0613334,-0.0595151,-0.066865,sell
2018-05-09,0,0,0,0,2.39,0,2.42,0,0.89,1.5,2.42,0,-0.045978,-0.054052,-0.0493893,-0.0517480,-0.056159,sell
2018-05-10,0,0,0,0,1.87,5.35,2.95,3.36,3.22,4.82,2.79,2.7,-0.015603, 0.004636,-0.0074276,-0.0074276,-0.013223,sell
2018-05-11,0,0,0,0,4.95,1.8,2.95,1.68,4.63,4.1,2.65,0,-0.036040,-0.009776,-0.0093609,-0.0166400,-0.027058,sell
2018-05-12,0,0,0,0,2.82,2.84,0,2.92,2.92,5.66,1.56,0,-0.009122,-0.005737,-0.0168256,-0.0122918, 0.001413,sell
2018-05-13,0,0,0,0,5.95,0,2.97,4.32,4.32,5.95,5.84,2.97,-0.030517,-0.054625,-0.0307655,-0.0418843,-0.045770,sell
2018-05-14,0,0,0,0,2.53,2.56,0,0.71,0.71,2.53,1.44,2.56, 0.032357, 0.007299, 0.0449608, 0.0449608, 0.014564,buy
2018-05-15,2.32,0,0,0,7.33,0,0,0,2.32,4.78,2.6,2.67, 0.015050,-0.012544,-0.0114342, 0.0068770,-0.041216,sell
2018-05-16,0,2.65,0,0,2.19,2.38,0,0,2.65,1.67,2.9,0, 0.041535, 0.042724, 0.0406857, 0.0407217, 0.034798,buy
2018-05-17,0,0.91,2.84,0,3.76,0.73,2.97,0,3.75,3.76,3.7,2.58,-0.014921,-0.005925,-0.0173812, 0.0008325,-0.018289,sell
2018-05-18,0,0,2.29,0,1.1,2.56,2.37,0,2.29,3.66,2.37,0,-0.001455,-0.001200, 0.0060305, 0.0060036, 0.007374,buy
2018-05-19,0,0,1.3,0.76,2.65,0,5.6,2.22,2.06,3.54,5.17,1.76,-0.015373,-0.017908,-0.0148348,-0.0179076,-0.014835,sell
2018-05-20,0,0,2.74,2.47,3.6,0,3.04,2.38,5.21,1.49,4.66,2.87,-0.044426,-0.037361,-0.0327845,-0.0222340,-0.042415,sell
2018-05-21,0,0,2.97,0,0.59,2.51,0.82,0,2.97,0.59,0.82,2.51,-0.001948, 0.006223, 0.0110457, 0.0010331, 0.006863,buy
2018-05-22,2.49,0,4.44,0,0,0,2.72,2.74,4.44,2.74,2.49,2.72,-0.017857,-0.022186,-0.0113869,-0.0201476,-0.026733,sell
2018-05-23,0,5.66,0.72,0,0,0,0,0,3.54,0,2.84,0,-0.057067,-0.054914,-0.0074644,-0.0573526,-0.023382,sell
2018-05-24,5.35,0,2.56,0,0,0.71,0,2.95,2.58,2.77,2.56,3.66, 0.020445, 0.007839,-0.0010424, 0.0092557, 0.023474,buy
2018-05-25,0,2.7,0,0,0,1.41,0,0,0,2.7,0,1.41,-0.046029,-0.044881,-0.0477956,-0.0525933,-0.044191,sell
2018-05-26,0,0,1.71,2.62,0,2.87,0,2.7,2.7,1.71,2.62,2.87,-0.002568,-0.014326,-0.0031050,-0.0085583,-0.012428,buy
2018-05-27,2.89,0,2.65,0,0,2.97,0,0.67,0.67,2.65,0,5.86,-0.031569,-0.034780,-0.0373331,-0.0315694,-0.025778,sell
2018-05-28,0,2.56,2.08,0,0,1.46,0,0,0,0,2.08,4.02,-0.055443,-0.048189,-0.0559735,-0.0562837,-0.040432,sell
2018-05-29,0,0,5.21,2.62,1.47,0.67,2.58,0,2.58,2.62,4.19,3.16, 0.003161, 0.000077, 0.0009108, 0.0180547, 0.001342,buy
2018-05-30,0,2.79,1.65,0,2.92,2.47,0,0,2.47,0,5.71,1.65, 0.040077, 0.020294, 0.0329542, 0.0337253, 0.017526,buy
2018-05-31,3.99,0,0,0,3.8,0,0,0,3.93,0,3.86,0,-0.030670, 0.026898,-0.0045566, 0.0269402, 0.023299,buy
2018-06-01,2.97,0,2.95,2.95,0.55,0,0,0,3.52,2.95,0,2.95,-0.009440,-0.011461,-0.0086255,-0.0103415,-0.012756,sell
2018-06-02,1.52,2.82,0,0,0,0,0,1.96,1.52,2.82,1.96,0, 0.015155, 0.015155, 0.0122150, 0.0005129, 0.005682,buy
2018-06-03,1.15,0,0,0,0,0,0,2.97,2.58,1.15,2.97,0, 0.040369, 0.050933, 0.0258571, 0.0181368, 0.037756,buy
2018-06-04,2.58,0,2.67,0,0,0,0,0,0,3.44,0,2.67, 0.005271, 0.020582, 0.0042410,-0.0056382, 0.004241,buy
2018-06-05,0,2.87,0,0,1.8,1.24,2.95,0,1.8,2.6,4.19,2.87,-0.036806,-0.031072,-0.0300026,-0.0399803,-0.049456,sell
2018-06-06,0,1.39,0,0,2.82,5.62,0,2.47,2.82,5.47,5.62,1.39,-0.043046,-0.030528,-0.0520083,-0.0531919,-0.041167,sell
2018-06-07,2.51,0,0,0,2.28,3.93,0,0,2.95,1.09,3.26,2.51,-0.011775,-0.002132,-0.0173000,-0.0012562,-0.021792,sell
2018-06-08,0,1.68,0,0,2.47,0,2.89,0,4.57,0,2.47,0,-0.008684,-0.006389,-0.0165926,-0.0189826,-0.010314,sell
2018-06-09,0,3,0,0,0.77,0,2.4,2.51,3,2.4,0,3.28, 0.036972, 0.010975, 0.0158044, 0.0079151, 0.010559,buy
2018-06-10,0,0.85,0,0,1.85,2.97,0,2.51,3.36,2.97,2.67,1.85,-0.012523,-0.012523,-0.0291271,-0.0263232,-0.012584,sell
2018-06-11,0,0,0,0,5.42,0,0,0,0,2.47,0,2.95, 0.000958,-0.003316,-0.0033157, 0.0345623,-0.001312,buy
2018-06-12,3,0,0,0,4.86,0,3.5,0,3,0,4.03,4.33,-0.046582, 0.008123,-0.0283424,-0.0365538,-0.023289,sell
2018-06-13,0,2.36,0,0,0.85,5.25,2.92,0.91,2.36,2.58,6.13,3.8,-0.036990,-0.026325,-0.0174300,-0.0481956,-0.047695,sell
2018-06-14,0,0,2.47,0,2.82,0,3.56,2.49,2.47,0,6.05,2.82,-0.008924, 0.014369,-0.0089235,-0.0029347,-0.008924,sell
2018-06-15,0,0,0,0,2.89,0,0,2.95,0,2.89,2.95,0, 0.036609, 0.032122, 0.0234058, 0.0122161, 0.035926,buy
2018-06-16,0,0,2.6,2.56,1.73,1.14,0,3.87,5.16,2.87,3.87,2.65, 0.055094, 0.050239, 0.0473254, 0.0346578, 0.040172,buy
2018-06-17,0,0,2.97,0.69,0,2.84,0,0,3.66,2.84,0,0, 0.039739, 0.050907, 0.0479138, 0.0342438, 0.054235,buy
