Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-08,0,1,0,0,0,1,0,0,0,0,0,2,1,2,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019179,-0.0022511,-0.0018509,-0.0022930,-0.0021125,sell
2016-11-09,0,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016614,-0.0016614,-0.0016569,-0.0016569,-0.0014665,sell
2016-11-10,0,1,1,1,0,1,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031532,-0.0031532,-0.0040640,-0.0040607,-0.0036081,sell
2016-11-11,0,1,1,1,0,1,0,0,0,0,0,1,0,1,2,2,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006367,-0.0031643,-0.0062825,-0.0062825,-0.0031755,sell
2016-11-12,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0037506,-0.0037661,-0.0018274,-0.0001418,-0.0009296,sell
2016-11-13,0,1,1,1,0,0,1,0,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0042431,-0.0047989,-0.0043292,-0.0044293,-0.0004101,sell
2016-11-14,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0107044,-0.0112603,-0.0037369, 0.0005560, 0.0001352,sell
2016-11-15,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0111101,-0.0113941,-0.0091121, 0.0004222, 0.0008207,sell
2016-11-16,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0105809,-0.0116167,-0.0098944,-0.0080644,-0.0073760,sell
2016-11-17,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0094076,-0.0105160,-0.0109672,-0.0075409,-0.0068203,sell
2016-11-18,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0068889,-0.0065081,-0.0084966,-0.0041662,-0.0036267,sell
2016-11-19,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0038454,-0.0036014,-0.0085737,-0.0023007,-0.0013879,sell
2016-11-20,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0046049,-0.0068247,-0.0059431,-0.0015624, 0.0022326,sell
2016-11-21,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0065363,-0.0040470,-0.0038744, 0.0018169, 0.0078453,sell
2016-11-22,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.0075349, 0.0094002,-0.0008284, 0.0028954, 0.0060327,buy
2016-11-23,1,2,0,0,0,0,0,1,0,0,0,0,1,2,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.0182782,-0.0101714,-0.0205622,-0.0174077,-0.0149831,sell
2016-11-24,1,2,0,0,0,0,0,1,0,0,0,0,0,3,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0163130,-0.0153754,-0.0163130,-0.0152747,-0.0142052,sell
2016-11-25,1,2,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0046469,-0.0000253,-0.0046838,-0.0045308, 0.0028028,sell
2016-11-26,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.0006256, 0.0007901, 0.0006256, 0.0006256,-0.0019987,buy
2016-11-27,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0005086,-0.0106204,-0.0014628,-0.0005086,-0.0005086,sell
2016-11-28,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0114477,-0.0235715,-0.0160704,-0.0120442,-0.0120442,sell
2016-11-29,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0151512,-0.0207096,-0.0180313,-0.0183485,-0.0182684,sell
2016-11-30,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0038880,-0.0115657,-0.0105299,-0.0105859,-0.0119955,sell
2016-12-01,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0067833,-0.0098560,-0.0105302,-0.0135738,-0.0105302,sell
2016-12-02,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0007411,-0.0027764,-0.0015571,-0.0031552,-0.0036773,sell
2016-12-03,0,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0009649, 0.0025463, 0.0002564,-0.0013391,-0.0009649,sell
2016-12-04,0,0,1,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0055189,-0.0083822,-0.0055189,-0.0033584,-0.0132715,sell
2016-12-05,0,0,1,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0089888,-0.0116313,-0.0116313,-0.0104009,-0.0120861,sell
2016-12-06,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0147745, 0.0028104, 0.0088756, 0.0088756, 0.0079254,buy
2016-12-07,0,0,1,1,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0082983,-0.0035194, 0.0089978, 0.0093021, 0.0092267,buy
2016-12-08,0,0,1,1,0,0,0,0,1,0,0,2,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.0104353, 0.0141966, 0.0107274, 0.0117948, 0.0027992,buy
2016-12-09,0,0,1,1,0,0,0,0,1,0,0,1,2,1,1,1,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.0103612, 0.0096208, 0.0102821, 0.0111218, 0.0103512,buy
2016-12-10,0,0,1,1,0,0,0,0,1,0,0,0,1,2,2,2,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.0095644,-0.0000916,-0.0012219, 0.0002715, 0.0074962,buy
2016-12-11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,1,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.0036089,-0.0072699,-0.0056390, 0.0012142, 0.0072633,sell
2016-12-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,-0.0081373,-0.0087696,-0.0113551,-0.0054237,-0.0088778,sell
2016-12-13,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,-0.0031215,-0.0063096,-0.0056255,-0.0043587,-0.0031190,sell
2016-12-14,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1, 0.0017288, 0.0006697, 0.0019533,-0.0012709, 0.0016707,buy
2016-12-15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0042017,-0.0050920,-0.0052264,-0.0055960,-0.0054467,sell
2016-12-16,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0029384,-0.0030141,-0.0025354,-0.0073837,-0.0029384,sell
2016-12-17,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0060436,-0.0064656,-0.0051713,-0.0063592,-0.0056065,sell
2016-12-18,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0012138,-0.0085268,-0.0089722,-0.0030243,-0.0035252,sell
2016-12-19,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0041500,-0.0116638,-0.0105191,-0.0041522,-0.0041522,sell
2016-12-20,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0148802,-0.0101865,-0.0146104,-0.0047358,-0.0152200,sell
2016-12-21,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0096609,-0.0077095,-0.0054171,-0.0031620,-0.0077095,sell
2016-12-22,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0083580,-0.0033440, 0.0046943, 0.0001502,-0.0033440,sell
2016-12-23,1,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0074858,-0.0043886, 0.0064157,-0.0012126,-0.0043886,sell
2016-12-24,1,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0047345,-0.0029884,-0.0030323,-0.0029884,-0.0028642,sell
2016-12-25,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0022645,-0.0002412, 0.0003714,-0.0003282,-0.0002412,buy
2016-12-26,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0054352,-0.0052199,-0.0057587,-0.0054352,-0.0054352,sell
2016-12-27,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0103057,-0.0112944,-0.0089561,-0.0110868,-0.0121119,sell
2016-12-28,1,0,1,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0081510,-0.0081510,-0.0051051,-0.0056512,-0.0056512,sell
2016-12-29,1,0,1,2,0,0,0,0,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0008280,-0.0008280,-0.0003034,-0.0057112,-0.0056840,sell
2016-12-30,1,0,0,2,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0109547, 0.0112023, 0.0096178, 0.0096694, 0.0086601,buy
2016-12-31,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0087458, 0.0050078, 0.0094219, 0.0085124, 0.0086389,buy
2017-01-01,0,0,0,1,0,0,0,0,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0062285, 0.0061746, 0.0035338, 0.0089505, 0.0089505,buy
2017-01-02,0,0,0,1,0,0,0,0,1,0,3,0,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0007457,-0.0023097,-0.0032365,-0.0043669,-0.0081365,sell
2017-01-03,0,0,0,1,0,0,0,0,1,0,2,0,0,2,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0006889, 0.0016429, 0.0006889, 0.0016875, 0.0004046,buy
2017-01-04,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0081622, 0.0054709, 0.0090709, 0.0177373, 0.0145516,buy
2017-01-05,0,0,0,1,0,0,0,0,1,0,0,3,1,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0054197,-0.0053165,-0.0070198, 0.0138686, 0.0075259,buy
2017-01-06,0,0,0,1,0,0,0,0,1,0,0,0,3,1,3,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0072794,-0.0072794,-0.0072794, 0.0100539,-0.0005103,sell
2017-01-07,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0043110, 0.0055874, 0.0044232, 0.0047429, 0.0044232,buy
2017-01-08,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0007312, 0.0007312, 0.0002364, 0.0014456, 0.0002364,buy
2017-01-09,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0054721, 0.0003127, 0.0025945, 0.0025945, 0.0027857,buy
2017-01-10,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,3,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0167175, 0.0264380, 0.0333274, 0.0336190, 0.0269907,buy
2017-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0087860, 0.0088562, 0.0088347, 0.0114394, 0.0116248,buy
2017-01-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0008661,-0.0019205,-0.0008661, 0.0062844, 0.0034691,buy
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0067058, 0.0067058, 0.0069550, 0.0110529, 0.0103465,buy
2017-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,5,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0143716, 0.0123439, 0.0170682, 0.0143716, 0.0141395,buy
2017-01-15,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0038792, 0.0036270, 0.0036270, 0.0036279, 0.0054917,buy
2017-01-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0009709,-0.0007589,-0.0009709, 0.0004047,-0.0000593,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0020088, 0.0002957, 0.0003036, 0.0019808, 0.0020088,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0069877, 0.0052124, 0.0060708, 0.0069877, 0.0049121,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0057964, 0.0038489, 0.0034524, 0.0057964, 0.0038085,buy
2017-01-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0092503,-0.0011036, 0.0110804, 0.0008854, 0.0058301,buy
2017-01-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0070723,-0.0118255,-0.0160629,-0.0073444,-0.0078570,sell
2017-01-22,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0056192,-0.0050271,-0.0049447,-0.0049022,-0.0050565,sell
2017-01-23,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0017903, 0.0017903, 0.0041518, 0.0017903, 0.0017903,buy
2017-01-24,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0039263,-0.0044470, 0.0046037,-0.0039775, 0.0018837,buy
2017-01-25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0004745,-0.0048164,-0.0002948,-0.0048164,-0.0038695,sell
2017-01-26,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0025515, 0.0016041, 0.0021039, 0.0025515,-0.0107608,sell
2017-01-27,1,0,0,1,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0066017,-0.0070492,-0.0032511,-0.0070492,-0.0108711,sell
2017-01-28,1,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0107385,-0.0121722,-0.0150944,-0.0121722,-0.0123137,sell
2017-01-29,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0002563,-0.0002563,-0.0036697,-0.0002563,-0.0036569,sell
2017-01-30,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0015324,-0.0015324,-0.0037277,-0.0015324,-0.0052969,sell
2017-01-31,1,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0025454, 0.0025454, 0.0025454, 0.0025454,-0.0005496,buy
2017-02-01,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0046860, 0.0046860, 0.0046860, 0.0046860, 0.0048597,buy
2017-02-02,0,1,1,0,0,0,0,0,0,1,0,1,1,1,2,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0050139, 0.0075093, 0.0031086, 0.0063960, 0.0050139,buy
2017-02-03,0,1,1,0,0,0,0,0,0,1,0,2,2,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0047379, 0.0049072,-0.0069103, 0.0042655,-0.0041750,sell
2017-02-04,0,1,1,0,0,0,0,0,0,1,0,0,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019903,-0.0070172,-0.0038650, 0.0010553, 0.0012066,sell
2017-02-05,0,1,1,1,0,0,0,0,0,1,0,0,1,3,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048622,-0.0106169,-0.0063516,-0.0000472, 0.0009799,sell
2017-02-06,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0332957, 0.0060504, 0.0049070, 0.0117958, 0.0102174,buy
2017-02-07,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0389442,-0.0026457, 0.0031922,-0.0056466,-0.0037824,buy
2017-02-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0106230,-0.0193144, 0.0085326,-0.0203020,-0.0198190,sell
2017-02-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,3,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0152110,-0.0246744,-0.0164313,-0.0252003,-0.0240268,sell
2017-02-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,3,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0116303,-0.0158761,-0.0138993,-0.0134436,-0.0115503,sell
2017-02-11,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.0074667,-0.0084700,-0.0084397,-0.0085158,-0.0102041,sell
2017-02-12,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.0054160,-0.0076385,-0.0052754,-0.0048980,-0.0071786,sell
2017-02-13,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0070631,-0.0094257,-0.0069939,-0.0068063,-0.0096438,sell
2017-02-14,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0039427,-0.0041361,-0.0038020,-0.0036394,-0.0043736,sell
2017-02-15,0,1,1,2,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0089442,-0.0041391,-0.0067627,-0.0067049,-0.0073496,sell
2017-02-16,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0174369,-0.0132172,-0.0171874,-0.0157406,-0.0174849,sell
2017-02-17,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0164335,-0.0079360,-0.0162981,-0.0141544,-0.0118380,sell
2017-02-18,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0181795,-0.0031342,-0.0171285,-0.0146134,-0.0146134,sell
2017-02-19,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0142389, 0.0014300,-0.0079174,-0.0073480,-0.0073480,sell
2017-02-20,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0047706, 0.0079057, 0.0052064, 0.0052064, 0.0051154,buy
2017-02-21,0,1,1,2,0,0,0,0,1,0,1,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0025275, 0.0026254,-0.0025275,-0.0025275,-0.0014172,sell
2017-02-22,0,0,1,1,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0013075, 0.0040137, 0.0008867, 0.0008867, 0.0013677,buy
2017-02-23,0,0,1,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0019240,-0.0022044,-0.0024126,-0.0019240, 0.0036455,sell
2017-02-24,0,0,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0070897,-0.0070897,-0.0069795,-0.0096202, 0.0057733,sell
2017-02-25,0,0,2,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0105695,-0.0115938,-0.0109019,-0.0109019,-0.0019311,sell
