Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,0,0,1,0,0,2,0,6,1,3,3,1,1,3,1, 0.0075713, 0.007110, 0.016516, 0.0119847, 0.018154,buy
2018-01-10,2,0,1,0,0,0,0,1,6,0,2,2,2,1,2,1,-0.0294872,-0.039421, 0.000650,-0.0326361, 0.008810,sell
2018-01-11,2,1,1,0,0,0,0,3,5,0,4,3,1,2,1,1,-0.0275091,-0.043133,-0.025824,-0.0301395, 0.012032,sell
2018-01-12,1,1,0,0,0,0,2,2,4,0,3,2,1,1,1,2,-0.0173715,-0.019894,-0.022880,-0.0196626,-0.003361,sell
2018-01-13,1,0,0,0,0,0,2,2,3,1,3,2,0,2,1,1, 0.0186346, 0.016051, 0.023284, 0.0147678, 0.026308,buy
2018-01-14,1,0,0,0,0,0,3,5,2,0,3,4,0,2,1,1,-0.0039136, 0.032969,-0.003198,-0.0035599,-0.005219,sell
2018-01-15,2,0,0,0,0,0,0,6,3,0,2,4,1,3,0,1,-0.0157470,-0.047762,-0.050242,-0.0467552,-0.046755,sell
2018-01-16,1,0,0,0,0,0,0,5,5,0,2,4,0,4,1,0,-0.0053434,-0.069871,-0.064722,-0.0448609,-0.064722,sell
2018-01-17,0,0,0,0,0,0,1,4,3,0,0,3,0,4,0,1, 0.0123685,-0.013042,-0.018401, 0.0511891,-0.015083,sell
2018-01-18,0,0,0,0,0,0,3,4,2,1,1,2,1,4,1,1, 0.0275117, 0.069714, 0.063014, 0.0688467, 0.053123,buy
2018-01-19,0,1,0,0,0,0,2,4,3,2,2,3,1,2,1,3, 0.0261231, 0.022590, 0.019826, 0.0198257, 0.021518,buy
2018-01-20,1,2,0,0,0,0,1,3,4,0,1,3,1,3,1,2, 0.0041594, 0.002022, 0.002602, 0.0012449, 0.002993,sell
2018-01-21,0,0,2,0,0,0,2,1,3,0,1,2,1,1,1,2, 0.0083149, 0.020037, 0.008315, 0.0083149, 0.019404,buy
2018-01-22,0,0,1,2,0,0,2,0,2,1,2,2,0,1,0,3,-0.0132971,-0.067999,-0.062891,-0.0708261,-0.066396,sell
2018-01-23,0,1,0,1,0,0,2,0,1,2,1,1,1,1,1,2,-0.0029879, 0.001599,-0.032139,-0.0300444,-0.037704,sell
2018-01-24,1,2,1,0,0,0,1,1,1,1,1,0,1,1,3,2, 0.0244023, 0.024279,-0.002856, 0.0230215, 0.024279,buy
2018-01-25,1,2,3,1,0,1,1,0,2,0,2,0,2,1,3,3,-0.0020955,-0.003611,-0.003611, 0.0011239,-0.003611,sell
2018-01-26,0,0,2,2,0,2,2,0,1,0,2,1,1,1,2,2,-0.0147650,-0.015070,-0.004176, 0.0068314, 0.012466,sell
2018-01-27,0,0,0,2,0,0,1,0,1,1,1,0,1,2,1,0, 0.0189272, 0.016778, 0.008676, 0.0180023, 0.008823,buy
2018-01-28,0,1,0,1,0,0,1,1,1,0,2,0,0,3,0,0, 0.0736607, 0.058185, 0.051332, 0.0450379, 0.047227,buy
2018-01-29,0,0,1,2,0,1,1,1,0,0,1,1,0,3,0,1, 0.0304280, 0.003306,-0.021742,-0.0217423,-0.021742,sell
2018-01-30,0,0,2,2,0,2,1,1,1,0,1,3,1,3,1,0,-0.0432789,-0.001049,-0.044846,-0.0229662,-0.045319,sell
2018-01-31,0,2,1,1,0,0,1,2,1,0,1,3,0,2,0,2, 0.0150799, 0.015600,-0.035503,-0.0051509,-0.001881,sell
2018-02-01,0,1,1,2,0,0,2,2,1,3,2,3,0,2,2,3,-0.0377668,-0.027285,-0.037361,-0.0278085,-0.007508,sell
2018-02-02,0,0,1,2,0,1,3,1,1,2,1,2,1,2,2,3,-0.0678806,-0.075894,-0.069115,-0.0708537,-0.078073,sell
2018-02-03,0,1,1,1,0,0,3,1,2,1,2,1,1,1,2,3, 0.0175722, 0.007990, 0.014484, 0.0157141,-0.024859,buy
2018-02-04,0,1,1,0,0,0,2,2,2,2,2,2,1,0,2,3,-0.0033231, 0.027737,-0.011181, 0.0028214,-0.018944,sell
2018-02-05,0,1,0,1,0,0,2,2,1,2,2,2,1,1,1,2,-0.0092299, 0.006653,-0.016907,-0.0195084,-0.016478,sell
2018-02-06,0,1,1,1,0,0,2,1,2,2,1,2,2,2,1,2,-0.0024602,-0.008270,-0.011524,-0.0091549,-0.014577,sell
2018-02-07,1,0,1,0,0,0,2,2,2,2,2,1,1,2,2,2, 0.0254031, 0.025566, 0.026198, 0.0418232, 0.043028,buy
2018-02-08,0,1,0,0,0,0,3,3,1,1,1,0,0,2,3,3,-0.0078559,-0.013455,-0.017639,-0.0175442,-0.011541,sell
2018-02-09,1,0,0,0,0,0,3,2,1,2,1,1,1,2,2,2,-0.0068314,-0.009220,-0.010108, 0.0170875, 0.015655,buy
2018-02-10,0,0,0,0,0,0,3,1,1,1,2,0,1,0,2,1,-0.0137227,-0.019153,-0.017031,-0.0068458,-0.052465,sell
2018-02-11,1,0,0,0,0,0,2,4,1,1,2,1,1,1,1,3,-0.0221332, 0.008507,-0.023739,-0.0287940,-0.005098,sell
2018-02-12,1,1,0,0,0,0,3,3,3,2,4,1,1,1,3,3, 0.0827221, 0.086906, 0.083684, 0.0868469, 0.084732,buy
2018-02-13,0,1,0,0,0,0,2,4,2,2,4,1,1,1,2,2, 0.1191222, 0.114663, 0.118112, 0.1181437, 0.119272,buy
2018-02-14,0,1,0,0,0,0,2,2,2,2,3,1,0,1,1,3, 0.0329790, 0.025785, 0.033949, 0.0339488, 0.033949,buy
2018-02-15,1,1,0,0,0,0,1,2,1,2,3,0,1,0,2,2,-0.0147672,-0.017905,-0.017943,-0.0206953,-0.014767,sell
2018-02-16,0,2,0,0,0,0,0,2,2,1,2,1,0,0,2,2, 0.0591681, 0.067312, 0.067573, 0.0541549, 0.067573,buy
2018-02-17,1,2,1,0,0,0,0,1,2,1,2,2,0,1,2,1, 0.0435692, 0.043615, 0.042568, 0.0408379, 0.044559,buy
2018-02-18,0,2,1,1,0,0,1,0,2,1,3,1,1,0,1,2,-0.0053113, 0.021670,-0.009759, 0.0157373, 0.021938,buy
2018-02-19,0,2,1,1,0,0,1,2,2,2,2,1,1,1,2,4, 0.0199460, 0.032428, 0.027076, 0.0223328, 0.024375,buy
2018-02-20,1,4,0,1,0,0,0,3,2,2,2,2,2,2,3,2, 0.0246353,-0.005037,-0.026626, 0.0122858, 0.014211,buy
2018-02-21,1,3,1,1,0,0,0,2,4,1,2,2,1,2,3,3,-0.0517968,-0.042068,-0.041100,-0.0054827, 0.002508,sell
2018-02-22,1,2,1,1,0,1,0,2,3,1,3,1,0,2,3,3,-0.0442483,-0.050423,-0.044248,-0.0277254,-0.014519,sell
2018-02-23,0,2,0,1,0,0,0,1,2,3,2,1,1,1,2,2,-0.0218495,-0.021176,-0.004203,-0.0132387,-0.009577,sell
2018-02-24,0,3,0,0,0,1,0,1,3,2,1,2,1,2,2,2, 0.0212013, 0.015998, 0.002969, 0.0026371, 0.020478,buy
2018-02-25,1,3,2,1,0,1,0,1,2,1,2,1,2,3,2,2, 0.0012221, 0.000132,-0.000409,-0.0014695,-0.000188,sell
2018-02-26,1,1,3,1,0,1,0,1,2,2,2,2,1,3,3,1,-0.0050410,-0.008266,-0.008510,-0.0125948,-0.003334,sell
2018-02-27,0,2,1,3,0,0,0,1,3,2,3,3,1,1,3,1, 0.0072260, 0.006542, 0.011567,-0.0166786, 0.021625,sell
2018-02-28,0,2,3,1,0,0,0,0,3,3,5,3,0,0,2,2,-0.0190944,-0.014474, 0.015995,-0.0157846,-0.026277,sell
2018-03-01,0,1,3,1,0,0,0,0,3,2,2,3,0,0,3,2,-0.0177555,-0.018685, 0.014579,-0.0242505,-0.015781,sell
2018-03-02,0,2,3,0,0,2,0,0,4,3,3,4,1,1,3,2, 0.0058245, 0.000090, 0.009687,-0.0063095,-0.000162,sell
2018-03-03,1,2,2,0,0,1,0,1,2,2,4,1,1,1,2,2,-0.0191916,-0.019940,-0.016173,-0.0170852,-0.017620,sell
2018-03-04,1,1,1,0,0,0,1,1,1,2,3,1,0,1,2,1, 0.0135577, 0.007782, 0.009102, 0.0349691, 0.003522,buy
2018-03-05,1,0,0,1,0,0,1,1,2,1,1,2,0,2,1,1,-0.0170763,-0.021916,-0.020498,-0.0278418,-0.014767,sell
2018-03-06,0,0,1,1,0,0,0,1,2,0,0,1,1,1,1,1, 0.0233177, 0.018525, 0.018525,-0.0117896, 0.009959,buy
2018-03-07,1,1,1,1,0,0,1,1,2,0,1,1,2,1,2,1,-0.0286571,-0.028657,-0.050977,-0.0309363,-0.030260,sell
2018-03-08,0,2,1,1,0,0,1,1,1,1,1,1,1,2,2,1,-0.0116259,-0.011205,-0.012031,-0.0135679, 0.009363,sell
2018-03-09,1,2,0,1,0,0,2,0,1,2,2,2,1,1,2,1,-0.0212512,-0.012360,-0.022974,-0.0093428,-0.008783,sell
2018-03-10,1,2,1,2,0,0,1,1,1,2,5,2,2,0,1,1,-0.0276609,-0.012584,-0.002670,-0.0158784,-0.012092,sell
2018-03-11,1,2,1,2,0,0,0,1,2,3,4,2,1,1,1,3, 0.0005405, 0.006668, 0.013973, 0.0012316,-0.000889,buy
2018-03-12,1,2,1,2,0,0,1,1,2,2,4,3,0,1,2,2,-0.0175971, 0.022613, 0.028158, 0.0198556,-0.005516,buy
2018-03-13,0,2,1,2,0,0,1,2,2,2,3,3,1,1,1,3,-0.0215280, 0.005702, 0.022838,-0.0077813,-0.007080,buy
2018-03-14,0,2,1,2,0,0,3,2,2,2,4,3,1,2,2,2,-0.0252363, 0.007435,-0.006123,-0.0314814,-0.020478,sell
2018-03-15,0,3,1,1,0,0,1,3,3,2,4,3,1,1,2,3,-0.0483935, 0.002664, 0.024449,-0.0488814,-0.047821,sell
2018-03-16,1,3,1,1,0,0,2,1,2,1,3,2,1,2,2,2, 0.0133937, 0.017517, 0.004684, 0.0181288, 0.014203,buy
2018-03-17,0,2,1,0,0,0,2,0,1,2,1,4,0,2,1,0,-0.0385978,-0.021396,-0.027974,-0.0181861, 0.004517,sell
2018-03-18,1,3,0,1,0,0,3,0,0,3,1,5,1,3,0,1, 0.0107770,-0.048106,-0.038563,-0.0477981,-0.048055,sell
2018-03-19,1,4,1,0,0,0,3,1,0,2,0,5,1,4,1,1,-0.0077426,-0.029583,-0.021515,-0.0151340,-0.026750,sell
2018-03-20,0,3,2,0,0,0,2,1,1,1,0,4,0,4,1,1,-0.0208180,-0.047145,-0.009844, 0.0050907,-0.004057,sell
2018-03-21,0,3,1,2,0,1,1,0,1,2,1,4,1,1,2,2, 0.0313493,-0.008483, 0.027106, 0.0343345,-0.011194,buy
2018-03-22,0,3,0,2,0,0,0,1,0,2,0,3,1,0,2,2, 0.0273834, 0.014631, 0.034818, 0.0290206,-0.000530,buy
2018-03-23,0,4,0,0,0,0,0,0,1,3,0,3,1,2,1,1, 0.0107349,-0.012977, 0.002946,-0.0036422,-0.017106,sell
2018-03-24,0,3,0,2,0,2,1,0,0,2,2,3,0,2,1,2, 0.0261683, 0.029561, 0.027297, 0.0309842, 0.024876,buy
2018-03-25,0,2,2,2,1,2,1,0,0,3,4,2,1,2,2,2,-0.0104643, 0.005420,-0.003472,-0.0034716,-0.004962,sell
2018-03-26,0,4,1,2,0,1,1,0,0,3,3,2,1,2,2,2,-0.0040689,-0.004374,-0.010867,-0.0065586,-0.028690,sell
2018-03-27,0,3,1,3,0,0,1,0,0,3,3,3,1,1,0,3, 0.0060423,-0.026624,-0.027618, 0.0064774, 0.001723,sell
2018-03-28,0,1,1,5,0,0,1,1,0,3,2,4,1,2,1,2, 0.0071424, 0.004332,-0.005508, 0.0033786, 0.007715,buy
2018-03-29,0,0,3,2,0,1,1,1,1,2,2,2,0,3,2,2,-0.0416935,-0.047220,-0.046825,-0.0581179,-0.047220,sell
2018-03-30,0,2,1,1,0,0,1,1,1,2,2,2,0,2,1,2,-0.0086332, 0.027984,-0.014665, 0.0296242, 0.027984,buy
2018-03-31,0,2,0,1,1,1,1,2,0,4,2,2,1,3,2,2,-0.0055697,-0.003072,-0.004155,-0.0082639,-0.008264,sell
2018-04-01,0,1,0,2,0,0,1,1,0,3,2,0,0,2,2,2,-0.0083440,-0.027875,-0.056861,-0.0492150,-0.018256,sell
2018-04-02,0,1,1,2,0,0,1,1,2,2,1,2,0,4,1,2, 0.0070074, 0.016818, 0.006869, 0.0033827, 0.014509,buy
2018-04-03,1,1,1,2,0,0,1,2,1,2,2,2,1,2,2,2, 0.0251428, 0.022817, 0.025847, 0.0267542, 0.020258,buy
2018-04-04,0,2,1,2,0,0,3,3,0,2,1,3,2,2,2,3, 0.0313552, 0.011507, 0.003018,-0.0028845,-0.010097,sell
2018-04-05,0,1,2,1,0,0,5,1,0,3,2,2,1,2,3,3, 0.0151600, 0.027839, 0.017139, 0.0121167, 0.017967,buy
2018-04-06,0,2,2,1,0,0,3,0,0,2,2,2,1,1,2,2, 0.0110583,-0.008705, 0.011723,-0.0031886,-0.007679,sell
2018-04-07,2,1,2,1,0,0,1,1,1,2,2,2,1,2,0,4, 0.0197246, 0.013692, 0.027570, 0.0203941, 0.019725,buy
2018-04-08,1,1,2,1,0,0,0,0,2,2,2,1,0,1,2,3, 0.0586371, 0.049164, 0.049164, 0.0478480, 0.049164,buy
2018-04-09,0,1,2,1,0,0,1,1,2,2,1,1,1,2,1,4, 0.0203679, 0.027525, 0.022544, 0.0280315, 0.023890,buy
2018-04-10,0,1,2,1,0,0,4,1,2,2,2,2,2,2,2,3, 0.0228102,-0.008676, 0.000174, 0.0246158, 0.004634,buy
2018-04-11,0,2,1,1,0,0,1,3,1,2,3,2,1,1,2,2, 0.0418986, 0.046301, 0.026213, 0.0404055, 0.041899,buy
2018-04-12,1,2,1,1,0,0,1,1,3,1,2,2,1,2,2,2,-0.0296386,-0.002591,-0.020035,-0.0068451, 0.012558,sell
2018-04-13,1,1,2,1,0,0,0,0,3,1,2,2,0,2,2,1, 0.0530785, 0.060281, 0.059597, 0.0589827, 0.058370,buy
2018-04-14,1,2,1,2,0,0,0,0,1,2,2,2,1,1,1,2, 0.0030872, 0.012518, 0.022374, 0.0078472, 0.005814,buy
2018-04-15,0,3,2,1,0,1,1,0,1,3,2,3,0,2,2,3, 0.0230307, 0.040142, 0.025413, 0.0364275, 0.032532,buy
2018-04-16,0,5,2,2,0,1,1,1,1,0,2,2,1,2,2,4, 0.0018578, 0.004506, 0.000367, 0.0009553,-0.012952,sell
2018-04-17,0,1,4,3,0,2,0,2,1,0,3,2,1,2,2,3, 0.0205841,-0.001575,-0.008010, 0.0019655, 0.022672,buy
2018-04-18,0,1,2,5,0,2,0,2,1,0,3,2,2,1,3,2, 0.0066578, 0.007231, 0.008944, 0.0145732, 0.015173,buy
2018-04-19,0,1,1,3,0,0,0,1,1,1,1,1,1,2,2,1, 0.0522578, 0.051233, 0.056608, 0.0078127, 0.056285,buy
2018-04-20,0,3,1,3,0,0,0,1,0,1,2,1,1,2,2,1, 0.0312714, 0.019864, 0.013175, 0.0013486, 0.009828,buy
2018-04-21,0,3,2,3,0,3,0,1,0,2,3,2,2,2,2,3,-0.0181594,-0.005769, 0.012957, 0.0283247, 0.006741,buy
2018-04-22,0,4,1,3,0,2,0,1,0,1,3,2,1,2,2,2, 0.0115329, 0.003686, 0.002848, 0.0039598,-0.046423,sell
2018-04-23,0,3,1,3,0,0,0,1,0,2,3,1,1,2,1,2, 0.0111238,-0.002365, 0.003866, 0.0013028, 0.007141,buy
2018-04-24,0,2,0,3,0,0,0,0,0,2,2,1,1,0,1,2, 0.0267044, 0.026804, 0.038227, 0.0267698, 0.031421,buy
2018-04-25,0,2,1,3,0,1,0,0,0,1,1,2,0,1,2,2,-0.0242299,-0.013213,-0.012838,-0.0228742,-0.014733,sell
2018-04-26,0,3,3,2,0,1,0,0,1,1,1,3,0,1,3,3,-0.0143826, 0.015508,-0.007492,-0.0094925,-0.007844,sell
2018-04-27,0,5,1,2,0,1,0,1,0,2,1,3,1,0,3,4, 0.0167763, 0.009211, 0.007443, 0.0078890,-0.015771,buy
2018-04-28,0,3,1,2,0,1,1,0,0,3,1,4,1,0,3,2, 0.0257070, 0.003999, 0.020246, 0.0219746,-0.006004,buy
2018-04-29,0,1,1,3,0,0,0,0,1,1,0,2,0,1,1,3,-0.0292448, 0.010958, 0.012600, 0.0107827, 0.010386,buy
2018-04-30,1,1,2,2,0,0,0,1,3,0,1,3,0,1,2,3, 0.0736536, 0.076235, 0.075655, 0.0562433, 0.074626,buy
2018-05-01,0,1,1,3,0,0,1,2,2,0,0,2,1,2,3,2, 0.0095209, 0.025649, 0.017469, 0.0031591,-0.005086,buy
2018-05-02,0,1,2,2,0,0,2,2,1,1,0,2,1,4,2,2,-0.0178730, 0.003485,-0.004873, 0.0064583,-0.004873,sell
2018-05-03,0,0,1,2,0,0,4,0,1,1,1,2,1,3,2,0, 0.0053812, 0.004524,-0.001249, 0.0046922,-0.000621,sell
2018-05-04,1,2,0,1,0,0,1,1,1,0,1,1,1,2,0,2, 0.0472267, 0.034607, 0.019479, 0.0301444, 0.040262,buy
2018-05-05,1,1,0,1,1,0,0,0,3,3,2,1,1,3,2,1, 0.0026314, 0.011156, 0.009510, 0.0095127, 0.005535,buy
2018-05-06,1,1,0,1,0,0,0,1,2,2,1,2,0,3,1,1,-0.0206753,-0.024503,-0.026557,-0.0386123,-0.028863,sell
2018-05-07,0,1,0,1,0,1,2,0,1,3,2,1,0,3,1,2,-0.0245516,-0.001565,-0.017408,-0.0097941, 0.009557,sell
2018-05-08,0,2,1,0,0,1,3,1,2,3,3,1,1,3,3,2, 0.0222259, 0.011131, 0.022946, 0.0025326, 0.011353,buy
2018-05-09,0,2,1,0,0,1,1,3,2,3,2,3,1,2,3,2,-0.0037530,-0.010233,-0.006561, 0.0118861,-0.000099,sell
2018-05-10,1,1,2,1,0,1,0,2,3,2,2,2,1,3,2,3,-0.0020154,-0.009727, 0.002407,-0.0006816,-0.001581,sell
2018-05-11,0,0,1,2,0,0,1,0,2,1,1,2,1,0,2,1,-0.0559686,-0.041183,-0.055969,-0.0573959,-0.011305,sell
2018-05-12,0,1,1,2,0,0,1,1,0,3,1,1,0,2,2,3,-0.0409792,-0.045840,-0.061412,-0.0503754,-0.003257,sell
2018-05-13,1,3,1,1,0,0,0,2,0,3,0,2,1,2,4,2, 0.0435701, 0.026754, 0.019914, 0.0539346, 0.057088,buy
2018-05-14,0,3,2,1,0,1,0,2,1,1,1,2,0,3,3,2, 0.0298664, 0.029866, 0.022542, 0.0253954, 0.024097,buy
2018-05-15,0,2,3,2,0,1,0,1,1,1,1,2,0,3,3,2, 0.0198515, 0.019851, 0.019851, 0.0124319, 0.008774,buy
2018-05-16,0,2,1,3,0,0,1,1,0,1,0,2,1,3,2,1,-0.0034863, 0.001980,-0.006431,-0.0147169,-0.002955,sell
2018-05-17,0,3,1,3,0,0,0,1,0,1,1,1,1,3,1,2, 0.0094706, 0.007470,-0.012249,-0.0146683,-0.016912,sell
2018-05-18,0,3,3,3,0,1,0,0,1,0,3,0,1,3,1,3,-0.0069520,-0.013900,-0.015798, 0.0167815,-0.012806,sell
2018-05-19,0,2,4,2,0,2,0,0,0,0,2,3,0,3,1,1,-0.0163583,-0.013178, 0.003248,-0.0127896, 0.009153,sell
2018-05-20,0,3,2,2,0,1,0,0,1,2,3,3,1,3,0,1,-0.0137192,-0.018476,-0.016733,-0.0300090,-0.020095,sell
2018-05-21,0,3,1,2,0,0,0,0,1,2,2,2,2,2,0,1,-0.0233641, 0.043923,-0.015074, 0.0235703,-0.005707,sell
2018-05-22,0,3,2,2,0,1,0,0,1,0,2,2,1,2,1,1,-0.0202346,-0.027114,-0.010816,-0.0116493,-0.027114,sell
2018-05-23,0,2,3,3,0,2,0,0,2,0,3,3,1,2,2,1,-0.0719652,-0.067969,-0.069462,-0.0676219,-0.046569,sell
2018-05-24,0,3,3,4,0,2,0,1,1,1,3,3,1,1,3,4, 0.0109992, 0.021373, 0.009038, 0.0354778, 0.014102,buy
2018-05-25,0,3,2,2,0,1,1,0,1,2,1,3,0,1,4,3,-0.0005610,-0.001707, 0.000300, 0.0040141,-0.006051,sell
2018-05-26,0,1,2,3,0,1,0,0,1,2,0,3,0,1,3,3,-0.0133938, 0.000847,-0.013997,-0.0082183,-0.003394,sell
2018-05-27,1,0,3,2,0,1,0,0,2,1,1,2,0,1,3,3, 0.0354278, 0.069187, 0.059946, 0.0188934, 0.064132,buy
2018-05-28,0,1,2,2,0,1,0,1,1,0,0,1,1,2,2,2,-0.0184423,-0.018442,-0.014599,-0.0157947,-0.014811,sell
2018-05-29,0,1,0,1,0,0,1,1,1,0,0,1,0,1,2,1, 0.0223926, 0.017547, 0.010748, 0.0222474, 0.022393,buy
2018-05-30,0,0,2,2,0,0,2,1,0,1,2,1,0,2,3,0, 0.0184710, 0.039972, 0.023639, 0.0296854, 0.056599,buy
2018-05-31,1,0,3,2,0,0,1,1,0,0,2,2,0,1,2,1, 0.0093830, 0.037821, 0.017292, 0.0342658, 0.070378,buy
2018-06-01,1,0,3,2,0,0,1,0,2,0,2,2,1,2,1,1, 0.0260960, 0.038994, 0.036319, 0.0338883, 0.039357,buy
2018-06-02,1,0,3,2,0,0,0,1,2,0,2,1,1,3,2,0, 0.0177698, 0.012610, 0.021845, 0.0171387, 0.011781,buy
2018-06-03,1,0,4,1,0,0,1,1,0,0,1,2,1,2,1,1, 0.0104163, 0.028938, 0.039296, 0.0263339, 0.043447,buy
2018-06-04,0,0,2,0,0,1,2,1,0,2,1,0,1,3,2,1,-0.0441533,-0.028348,-0.029560,-0.0408164,-0.035529,sell
2018-06-05,0,2,0,0,0,1,1,2,1,2,1,1,1,2,2,2,-0.0070269,-0.008221,-0.013832,-0.0109762,-0.008675,sell
2018-06-06,1,0,1,0,0,1,1,1,2,3,1,1,1,3,3,1, 0.0075829, 0.003006, 0.034203, 0.0224703, 0.003245,buy
2018-06-07,0,0,0,2,0,1,0,1,1,3,1,2,1,2,2,0,-0.0487610,-0.037574,-0.041127,-0.0443030,-0.052562,sell
2018-06-08,0,0,0,2,0,0,0,0,1,2,1,2,0,1,0,1,-0.0318389,-0.036045,-0.014567,-0.0317823,-0.029467,sell
2018-06-09,0,1,0,2,0,0,1,0,1,2,0,2,1,2,1,1,-0.0076063,-0.014817,-0.017204,-0.0084627,-0.017797,sell
2018-06-10,0,2,1,3,0,0,0,2,1,2,1,3,2,3,1,1,-0.0497700,-0.019539,-0.063616,-0.0143083,-0.047885,sell
2018-06-11,0,3,1,5,0,1,0,1,1,0,3,3,1,3,1,1,-0.0489632,-0.029270,-0.032317,-0.0071331,-0.048288,sell
2018-06-12,0,2,1,5,0,0,1,0,0,0,2,2,1,2,1,1, 0.0009892, 0.000617, 0.017459,-0.0019886, 0.015877,buy
2018-06-13,0,2,1,4,0,0,0,0,0,1,2,3,0,3,0,0,-0.0474903,-0.058009, 0.014260,-0.0496603,-0.051528,sell
2018-06-14,1,3,0,5,0,1,0,0,0,0,3,2,1,3,0,1,-0.0459515,-0.009069,-0.006992,-0.0063295,-0.043151,sell
2018-06-15,0,1,2,2,0,2,0,0,0,0,2,1,0,2,1,1, 0.0054063,-0.021453,-0.000644,-0.0031952,-0.000644,sell
2018-06-16,0,3,0,4,0,2,1,0,0,0,3,2,1,3,0,1,-0.0372721,-0.016384,-0.018409,-0.0113827,-0.050216,sell
2018-06-17,0,2,0,4,0,2,1,1,0,1,3,2,2,2,0,2,-0.0191686,-0.012543,-0.016697,-0.0110414,-0.036412,sell
2018-06-18,0,2,2,5,0,0,0,1,1,0,3,1,2,2,1,2,-0.0232161,-0.016601,-0.014594,-0.0134985,-0.004263,sell
2018-06-19,0,2,4,4,1,2,0,0,2,0,3,3,1,3,2,3, 0.0161825, 0.023736, 0.020657, 0.0017817, 0.019161,buy
2018-06-20,0,3,3,2,0,1,0,1,0,1,3,2,0,2,2,2,-0.0010090, 0.020541, 0.013421, 0.0123720, 0.015441,buy
2018-06-21,0,2,3,1,0,1,1,0,0,3,3,2,1,2,2,1, 0.0029025,-0.002968,-0.006627,-0.0098911, 0.002258,sell
2018-06-22,0,3,1,2,0,2,0,0,0,2,1,2,2,3,2,0,-0.0682596,-0.067747,-0.056435,-0.0379778,-0.061494,sell
2018-06-23,1,2,1,2,0,2,0,0,1,2,3,2,1,3,1,1,-0.0098222,-0.018031,-0.018031,-0.0180308,-0.023793,sell
2018-06-24,0,1,2,1,0,1,0,1,1,1,2,0,1,2,2,1,-0.0025910, 0.002554,-0.005753,-0.0200617,-0.009546,sell
2018-06-25,0,2,0,1,0,1,1,1,1,1,1,1,1,2,1,2, 0.0078445, 0.005635, 0.007845,-0.0002903, 0.009742,buy
2018-06-26,0,0,0,1,0,1,2,1,1,2,2,2,1,1,1,1,-0.0223612,-0.004120,-0.009388,-0.0270382,-0.027775,sell
2018-06-27,0,1,0,1,0,1,1,2,0,1,3,1,0,1,1,1,-0.0014219,-0.005023,-0.006346,-0.0098824,-0.006171,sell
2018-06-28,1,1,0,2,0,1,1,0,2,1,3,1,0,2,0,3,-0.0057164,-0.013700,-0.016082,-0.0137002,-0.027327,sell
2018-06-29,1,1,0,2,0,1,0,0,2,0,2,0,0,2,1,2, 0.0035673,-0.007671,-0.006894,-0.0153533,-0.030178,sell
2018-06-30,1,1,0,2,0,1,1,1,0,0,1,1,1,2,0,2, 0.1011398, 0.094557, 0.037020, 0.0697860, 0.067814,buy
2018-07-01,1,1,0,2,1,0,2,1,0,1,2,1,0,2,2,2, 0.0537822, 0.050917, 0.046746, 0.0471923, 0.039186,buy
2018-07-02,0,2,1,2,0,0,1,2,1,0,3,0,0,1,2,3, 0.0876960, 0.067172, 0.059907, 0.0614103, 0.073270,buy
2018-07-03,0,0,2,1,0,0,1,1,1,0,2,1,0,0,1,2, 0.0161288, 0.022373, 0.017459, 0.0174589, 0.006160,buy
2018-07-04,1,0,2,3,0,1,0,1,1,0,3,2,1,1,1,1,-0.0244903,-0.025199,-0.026172,-0.0244057,-0.025704,sell
2018-07-05,0,0,3,2,0,1,0,0,1,1,2,2,1,1,0,2,-0.0357565,-0.032426,-0.035757,-0.0328116,-0.032426,sell
2018-07-06,0,1,3,0,0,1,1,0,1,2,2,2,1,2,1,1,-0.0163747,-0.019467,-0.015811,-0.0173238,-0.019061,sell
2018-07-07,0,2,3,0,0,0,0,1,0,3,2,1,1,2,2,1, 0.0467005, 0.045759, 0.030188, 0.0316843, 0.046854,buy
2018-07-08,0,2,4,1,0,1,0,0,1,3,3,2,1,2,2,2, 0.0066584, 0.006344, 0.008439, 0.0113312, 0.013721,buy
2018-07-09,0,1,2,2,0,0,0,0,1,1,1,1,0,2,2,1, 0.0171952, 0.034206, 0.018023, 0.0250777, 0.088226,buy
2018-07-10,0,0,2,1,0,1,0,0,1,2,1,1,1,2,2,0,-0.0447701,-0.019589,-0.037526,-0.0375263,-0.049945,sell
2018-07-11,0,1,2,4,0,2,0,1,1,2,2,1,2,3,2,3, 0.0021362,-0.010600, 0.021865, 0.0219111, 0.021824,buy
2018-07-12,0,0,3,2,1,3,1,1,0,1,2,0,2,2,3,3,-0.0106189, 0.011094,-0.003251,-0.0081292,-0.008261,sell
2018-07-13,0,1,2,3,0,2,1,0,0,0,1,0,1,2,3,2,-0.0036036,-0.002465,-0.003210, 0.0091714, 0.012672,buy
2018-07-14,1,1,1,4,0,2,0,0,0,1,2,1,1,1,2,3,-0.0036213,-0.017180,-0.018233,-0.0146328,-0.018919,sell
