Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,-0.055311,-0.0471931,-0.036571,-0.0331835,-0.038054,sell
2015-08-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.055469,-0.0462243,-0.038560,-0.0368836,-0.036742,sell
2015-08-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.055469,-0.0462243,-0.038560,-0.0368836,-0.036742,sell
2015-08-08,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.060611,-0.0494095,-0.046749,-0.0411993,-0.036742,sell
2015-08-09,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.053241,-0.0505040,-0.055115,-0.0478167,-0.035816,sell
2015-08-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.003351,-0.0048728,-0.005215,-0.0060353,-0.003048,buy
2015-08-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.007550,-0.0068274, 0.001107,-0.0086469,-0.008010,buy
2015-08-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.007550,-0.0068274, 0.001107,-0.0086469,-0.008010,buy
2015-08-13,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008716,-0.0024817,-0.006183,-0.0177829,-0.007175,sell
2015-08-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005065, 0.0002110,-0.003015,-0.0163716,-0.011036,sell
2015-08-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005065, 0.0002110,-0.003015,-0.0163716,-0.011036,sell
2015-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.019777, 0.0222222, 0.020652, 0.0190377, 0.024848,buy
2015-08-17,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.010440,-0.0040862,-0.023680,-0.0115951,-0.003042,sell
2015-08-18,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.051937, 0.0202637, 0.009552, 0.0294011, 0.036377,buy
2015-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.021520,-0.0400653,-0.000393,-0.0284608,-0.005074,sell
2015-08-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.019675, 0.0017107,-0.009276,-0.0043359,-0.010720,buy
2015-08-21,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.019675, 0.0017107,-0.009276,-0.0043359,-0.010720,buy
2015-08-22,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.019675, 0.0017107,-0.009276,-0.0043359,-0.010720,buy
2015-08-23,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.020768,-0.0043722,-0.004372,-0.0070708,-0.030235,buy
2015-08-24,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.013704,-0.0174159,-0.013704,-0.0164093,-0.005570,sell
2015-08-25,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0, 0.023439, 0.0201646, 0.023350, 0.0160312, 0.022138,buy
2015-08-26,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.002752,-0.0039877,-0.003988, 0.0012036, 0.073765,buy
2015-08-27,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.017901,-0.0168385,-0.021898,-0.0114726, 0.012583,sell
2015-08-28,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.054402,-0.0119713,-0.006417,-0.0172523,-0.011671,sell
2015-08-29,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.054034,-0.0118031,-0.007458,-0.0172523,-0.013477,sell
2015-08-30,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.054034,-0.0118031,-0.007458,-0.0172523,-0.013477,sell
2015-08-31,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.075058, 0.0850693, 0.087046, 0.0751747, 0.071710,buy
2015-09-01,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.056991,-0.0077360,-0.012492,-0.0109963,-0.017739,sell
2015-09-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.007932, 0.0500415,-0.008658, 0.0063966, 0.005201,buy
2015-09-03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.007932, 0.0500415,-0.008658, 0.0063966, 0.005201,buy
2015-09-04,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.021234, 0.0534263, 0.021234, 0.0263421, 0.038516,buy
2015-09-05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.021234, 0.0534263, 0.021234, 0.0263421, 0.038516,buy
2015-09-06,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.042730, 0.0981551, 0.056462, 0.0522751, 0.086163,buy
2015-09-07,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.042730, 0.0981551, 0.056462, 0.0522751, 0.086163,buy
2015-09-08,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.014266, 0.0204870,-0.006781,-0.0127762, 0.002894,sell
2015-09-09,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.043338, 0.0246336, 0.023902, 0.0311017, 0.031685,buy
2015-09-10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.043338, 0.0246336, 0.023902, 0.0311017, 0.031685,buy
2015-09-11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.043338, 0.0246336, 0.020021, 0.0288795, 0.024533,buy
2015-09-12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.043338, 0.0246336, 0.020021, 0.0288795, 0.024533,buy
2015-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.043338, 0.0246336, 0.020021, 0.0288795, 0.024533,buy
2015-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.046319, 0.0246336, 0.029063, 0.0305765, 0.035497,buy
2015-09-15,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.039102, 0.0171513,-0.002890, 0.0304083, 0.004215,buy
2015-09-16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.039102, 0.0171513,-0.002890, 0.0304083, 0.004215,buy
2015-09-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.034876, 0.0470106, 0.066755,-0.0012390, 0.058104,buy
2015-09-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.034876, 0.0470106, 0.066755,-0.0012390, 0.058104,buy
2015-09-19,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.023568, 0.0584328, 0.020375, 0.0076210, 0.015826,buy
2015-09-20,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.023568, 0.0584328, 0.020375, 0.0076210, 0.015826,buy
2015-09-21,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.023568, 0.0584328, 0.020375, 0.0076210, 0.015826,buy
2015-09-22,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.048775, 0.0482200, 0.046256, 0.0164409, 0.042765,buy
2015-09-23,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.048775, 0.0482200, 0.046256, 0.0164409, 0.042765,buy
2015-09-24,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.020557, 0.0298104, 0.044729, 0.0138106, 0.045836,buy
2015-09-25,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.020557, 0.0298104, 0.044729, 0.0138106, 0.045836,buy
2015-09-26,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.004072,-0.0046714,-0.001532,-0.0048912,-0.000428,buy
2015-09-27,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.014419,-0.0142825,-0.013558,-0.0145489,-0.013110,sell
2015-09-28,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.001693, 0.0028888,-0.002401,-0.0005342,-0.001485,buy
2015-09-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.036719, 0.0199205, 0.009155,-0.0027791, 0.020655,buy
2015-09-30,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.044009,-0.0649191,-0.068662,-0.0319411,-0.054430,sell
2015-10-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.010881, 0.0100181,-0.012546, 0.0139299, 0.011952,buy
2015-10-02,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.014861,-0.0088285,-0.015100,-0.0138380,-0.010804,sell
2015-10-03,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.020260,-0.0307513,-0.029646,-0.0240982,-0.015559,sell
2015-10-04,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.020260,-0.0307513,-0.029646,-0.0240982,-0.015559,sell
2015-10-05,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.040757,-0.0432751,-0.040757,-0.0472176,-0.046064,sell
2015-10-06,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.040877,-0.0010366,-0.006885,-0.0443204,-0.045063,sell
2015-10-07,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.040877,-0.0010366,-0.006885,-0.0443204,-0.045063,sell
2015-10-08,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0, 0.015277,-0.0071479, 0.012860, 0.0140594,-0.000366,buy
2015-10-09,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0, 0.015277,-0.0071479, 0.012860, 0.0140594,-0.000366,buy
2015-10-10,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0, 0.015277,-0.0071479, 0.012860, 0.0140594,-0.000366,buy
2015-10-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0, 0.005076, 0.0059780, 0.008306, 0.0071258, 0.003065,buy
2015-10-12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.014828,-0.0220939,-0.021562,-0.0148715,-0.003133,sell
2015-10-13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.014828,-0.0220939,-0.021562,-0.0148715,-0.003133,sell
2015-10-14,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.014828,-0.0220939,-0.021562,-0.0148715,-0.003133,sell
2015-10-15,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.007126,-0.0064586, 0.008516, 0.0072544,-0.008907,sell
2015-10-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.003634,-0.0053703,-0.003601,-0.0030829,-0.003133,buy
2015-10-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.038195,-0.0357106,-0.024263,-0.0203384,-0.030191,sell
2015-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.040434,-0.0184378,-0.021610,-0.0278138,-0.037255,sell
2015-10-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.000329,-0.0006325,-0.007566,-0.0006145,-0.012635,buy
2015-10-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.002470,-0.0210701,-0.019757,-0.0142182,-0.015578,sell
2015-10-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.008539,-0.0172604,-0.016838,-0.0183621,-0.016617,sell
2015-10-22,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.033983, 0.0288943, 0.031699, 0.0329081, 0.028034,buy
2015-10-23,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.014277,-0.0174179,-0.017401,-0.0106321,-0.012171,sell
2015-10-24,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.014277,-0.0174179,-0.017401,-0.0106059,-0.012145,sell
2015-10-25,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.014277,-0.0174179,-0.017401,-0.0106059,-0.012145,sell
2015-10-26,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.015795,-0.0186576,-0.038992,-0.0212855,-0.020000,sell
2015-10-27,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.015795,-0.0186576,-0.038992,-0.0212855,-0.020000,sell
2015-10-28,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.041839,-0.0452225,-0.041839,-0.0339632,-0.035670,sell
2015-10-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.041219,-0.0347070,-0.042560,-0.0457977,-0.039467,sell
2015-10-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.041219,-0.0347070,-0.042560,-0.0457977,-0.039467,sell
2015-10-31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.045141,-0.0437907,-0.042803,-0.0460736,-0.046912,sell
2015-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019096,-0.0220560,-0.039535,-0.0460095,-0.039947,sell
2015-11-02,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044669, 0.0791979, 0.083780, 0.0344007, 0.067196,buy
2015-11-03,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044669, 0.0791979, 0.083780, 0.0344007, 0.067196,buy
2015-11-04,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.063289, 0.0901498, 0.088856, 0.0631291, 0.085503,buy
2015-11-05,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.037155, 0.0615961, 0.058106, 0.0628185, 0.057266,buy
2015-11-06,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.032492, 0.0041915,-0.016042, 0.0106506, 0.010651,buy
2015-11-07,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.031560, 0.0070470,-0.013875, 0.0100630, 0.009967,buy
2015-11-08,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.026985,-0.0127560,-0.017404,-0.0118836,-0.011616,sell
2015-11-09,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.012921, 0.0229076, 0.018512, 0.0044738, 0.014538,buy
2015-11-10,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.009500, 0.0184265, 0.017763,-0.0005261, 0.011468,buy
2015-11-11,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.007559, 0.0198770, 0.012622, 0.0044433, 0.006866,buy
2015-11-12,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.021968, 0.0273009, 0.020624, 0.0441246, 0.022271,buy
2015-11-13,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.006356, 0.0091386,-0.011871, 0.0060263, 0.010994,buy
2015-11-14,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006398,-0.0013721, 0.005947,-0.0025471, 0.006339,buy
2015-11-15,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006398,-0.0013721, 0.005947,-0.0025471, 0.006339,buy
2015-11-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006846,-0.0084284,-0.005687,-0.0105721,-0.005006,sell
2015-11-17,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.028884,-0.0251276,-0.033063,-0.0249015,-0.017300,sell
2015-11-18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.039628,-0.0538491,-0.026782,-0.0420764,-0.030350,sell
2015-11-19,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.093013,-0.0934868,-0.093013,-0.0876757,-0.067586,sell
2015-11-20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.090215,-0.0809385,-0.088081,-0.0954937,-0.074417,sell
2015-11-21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.050402,-0.0514953,-0.029388,-0.0844061,-0.074417,sell
2015-11-22,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.009303,-0.0092593,-0.011921,-0.0272769,-0.038197,sell
2015-11-23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.002847,-0.0027540,-0.010102,-0.0018296,-0.000770,buy
2015-11-24,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.002415, 0.0028248,-0.002707,-0.0139659,-0.002421,buy
2015-11-25,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.047812, 0.0529739, 0.052983, 0.0456305, 0.052694,buy
2015-11-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.002308, 0.0276591, 0.002513, 0.0300220,-0.018129,buy
2015-11-27,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.018765,-0.0188514,-0.028423,-0.0390452,-0.028128,sell
2015-11-28,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.011870,-0.0382176,-0.042653,-0.0316263,-0.037054,sell
2015-11-29,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.002422,-0.0225173,-0.022879,-0.0219487,-0.023134,sell
2015-11-30,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.002422,-0.0225173,-0.022879,-0.0219487,-0.023134,sell
2015-12-01,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004797, 0.0187057, 0.010986,-0.0063499, 0.011942,buy
2015-12-02,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009272, 0.0219790, 0.005044, 0.0026012, 0.021718,buy
2015-12-03,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015846, 0.0409289, 0.015245, 0.0102849, 0.036845,buy
2015-12-04,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017393, 0.0047113,-0.005995,-0.0032561, 0.014408,sell
2015-12-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015160, 0.0259692,-0.071940, 0.0064683, 0.019881,buy
2015-12-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015160, 0.0259692,-0.071940, 0.0064683, 0.019881,buy
2015-12-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.019235, 0.0283891,-0.036805,-0.0200867,-0.013861,sell
2015-12-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.053904,-0.0354722,-0.057387,-0.0549681,-0.054968,sell
2015-12-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.038332,-0.0295852,-0.036336,-0.0387640,-0.036770,sell
2015-12-10,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.037508,-0.0329503,-0.039027,-0.0359483,-0.032928,sell
2015-12-11,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.049681,-0.0445933,-0.049681,-0.0462041,-0.042237,sell
2015-12-12,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.039302,-0.0329699,-0.032147,-0.0313292,-0.029758,sell
2015-12-13,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.038112,-0.0329699,-0.037613,-0.0358600,-0.021212,sell
2015-12-14,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.033832,-0.0326527,-0.035312,-0.0323986,-0.028367,sell
2015-12-15,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.008950,-0.0060705,-0.009209,-0.0123705, 0.009363,sell
2015-12-16,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.006117,-0.0005685, 0.006117, 0.0034621, 0.001534,buy
2015-12-17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006250,-0.0003989,-0.005871,-0.0112940,-0.010868,buy
2015-12-18,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.015501,-0.0076522, 0.004031, 0.0061369, 0.037841,sell
2015-12-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.014080,-0.0095120, 0.004031, 0.0031460, 0.038008,sell
2015-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.019174,-0.0295915,-0.006042,-0.0112325,-0.012646,sell
