Date,MENE,MESA,MESU,MEUR,MEVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-09,none,a0,none,a120,none,a30,a90,none,none,a135,-0.00956797,-0.0048642,-0.00600393,-0.0085400,-0.0088852,sell
2017-12-10,none,a0,none,a120,none,a30,a90,none,none,a135,-0.00956797,-0.0048642,-0.00600393,-0.0085400,-0.0088852,sell
2017-12-11,none,none,a0,a120,none,a30,a90,none,none,a135,-0.00342475,-0.0003661,-0.00290826,-0.0043632,-0.0045259,sell
2017-12-12,none,none,a0,a120,none,a30,a90,none,none,none, 0.00511779, 0.0044922, 0.00550175, 0.0057274, 0.0035423,buy
2017-12-13,none,none,a0,none,none,a30,none,none,none,none, 0.00581629, 0.0099365, 0.00381772, 0.0110070, 0.0051245,buy
2017-12-14,none,none,a0,none,a0,a30,none,none,none,none, 0.00101250, 0.0070171, 0.00272535, 0.0076659, 0.0056087,buy
2017-12-15,none,none,none,none,a0,none,none,none,none,none,-0.01062800,-0.0056464,-0.01062800,-0.0090951,-0.0078696,sell
2017-12-16,none,none,none,none,a0,none,none,none,none,none,-0.00135338, 0.0055380,-0.00106837,-0.0000191,-0.0020114,buy
2017-12-17,none,none,none,none,a0,none,none,none,none,none,-0.00135338, 0.0055380,-0.00106837,-0.0000191,-0.0020114,buy
2017-12-18,a90,none,none,none,none,none,none,none,none,a120,-0.00718874,-0.0010050,-0.00780770,-0.0009546,-0.0068694,sell
2017-12-19,a90,none,none,none,none,none,none,none,none,a120,-0.00718874,-0.0010050,-0.00780770,-0.0009546,-0.0068694,sell
2017-12-20,a90,none,none,none,none,none,none,none,none,a120,-0.00718874,-0.0010050,-0.00780770,-0.0009546,-0.0068694,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,a120,-0.00718874,-0.0010050,-0.00780770,-0.0009546,-0.0068694,sell
2017-12-22,a90,none,none,none,none,none,none,a0,none,a120,-0.00273102,-0.0052180,-0.00780770,-0.0025845,-0.0058385,sell
2017-12-23,a90,none,none,none,none,a45,none,a0,a0,a120,-0.00609380,-0.0043126,-0.00186880, 0.0006397,-0.0061095,sell
2017-12-24,a90,none,none,none,none,a45,none,a0,a0,none,-0.00220799, 0.0019280,-0.00244093, 0.0020600,-0.0006193,buy
2017-12-25,a90,none,none,none,none,a45,none,a0,a0,none,-0.00220799, 0.0019280,-0.00244093, 0.0020600,-0.0006193,buy
2017-12-26,a90,none,none,none,none,a45,none,a0,a0,none,-0.00220799, 0.0019280,-0.00244093, 0.0020600,-0.0006193,buy
2017-12-27,a90,none,none,none,none,a45,none,a0,a0,none,-0.00220799, 0.0019280,-0.00244093, 0.0020600,-0.0006193,buy
2017-12-28,a90,none,none,none,none,a45,none,a0,a0,none,-0.00220799, 0.0019280,-0.00244093, 0.0020600,-0.0006193,buy
2017-12-29,none,none,none,none,none,none,none,a0,a0,none, 0.00514202, 0.0035157, 0.00870312, 0.0044972, 0.0070899,buy
2017-12-30,none,none,none,none,none,none,none,none,a0,none, 0.00507373, 0.0033748, 0.00832608, 0.0044972, 0.0062409,buy
2017-12-31,none,none,none,none,none,none,none,none,a0,none, 0.00507373, 0.0033748, 0.00832608, 0.0044972, 0.0062409,buy
2018-01-01,none,none,none,none,none,none,a60,none,a0,none,-0.00428101,-0.0095384,-0.00292105,-0.0022744,-0.0043274,sell
2018-01-02,none,none,none,none,none,none,a60,none,a0,none,-0.00428101,-0.0095384,-0.00292105,-0.0022744,-0.0043274,sell
2018-01-03,none,none,none,none,none,none,a60,none,a0,none,-0.00428101,-0.0095384,-0.00292105,-0.0022744,-0.0043274,sell
2018-01-04,none,none,none,a120,none,none,a60,none,a0,none,-0.00148062, 0.0010966, 0.00023326, 0.0006304, 0.0002938,buy
2018-01-05,none,none,none,a120,none,a60,a60,none,a0,none,-0.00057565,-0.0005808,-0.00211889,-0.0005090,-0.0005757,sell
2018-01-06,none,none,none,a120,none,a60,a60,none,a0,none,-0.00057565,-0.0005808,-0.00211889,-0.0005090,-0.0005757,sell
2018-01-07,none,none,none,a120,none,a60,none,none,a0,none, 0.00030676, 0.0006130,-0.00339516, 0.0023964, 0.0004127,buy
2018-01-08,none,none,none,a120,none,a60,none,none,a0,none, 0.00030676, 0.0006130,-0.00339516, 0.0023964, 0.0004127,buy
2018-01-09,none,none,none,a120,none,a60,none,none,a0,none, 0.00030676, 0.0006130,-0.00339516, 0.0023964, 0.0004127,buy
2018-01-10,none,a0,none,none,none,a60,none,none,a0,none,-0.00714975,-0.0051254,-0.00658199,-0.0029770,-0.0070227,sell
2018-01-11,none,a0,none,none,none,a60,none,none,a0,a90,-0.00498419,-0.0047473,-0.00600407,-0.0043528,-0.0057957,sell
2018-01-12,none,a0,none,none,none,none,none,none,a0,a90,-0.00960061,-0.0060752,-0.00846814,-0.0047643,-0.0052271,sell
2018-01-13,none,a0,none,none,none,none,a45,none,a0,a90,-0.00550794,-0.0020912,-0.00797998, 0.0003946, 0.0015842,sell
2018-01-14,none,a0,none,none,none,none,a45,none,a0,a90,-0.00550794,-0.0020912,-0.00797998, 0.0003946, 0.0015842,sell
2018-01-15,none,a0,none,none,none,none,a45,none,a0,a90,-0.00550794,-0.0020912,-0.00797998, 0.0003946, 0.0015842,sell
2018-01-16,none,a0,none,none,none,none,a45,none,a0,a90,-0.00550794,-0.0020912,-0.00797998, 0.0003946, 0.0015842,sell
2018-01-17,a60,none,none,none,none,none,a45,none,a0,none, 0.01242046, 0.0122956, 0.01264813, 0.0129428, 0.0120403,buy
2018-01-18,a60,none,none,none,none,none,a45,a30,a0,none, 0.00995476, 0.0098712, 0.00998819, 0.0100144, 0.0108961,buy
2018-01-19,a60,none,none,none,none,none,none,a30,a0,none, 0.01080719, 0.0098722, 0.01082093, 0.0104543, 0.0110262,buy
2018-01-20,a60,none,none,none,none,none,none,a30,a0,none, 0.01080719, 0.0098722, 0.01082093, 0.0104543, 0.0110262,buy
2018-01-21,a60,none,none,none,none,none,none,a30,a0,none, 0.01080719, 0.0098722, 0.01082093, 0.0104543, 0.0110262,buy
2018-01-22,a60,none,none,none,none,none,none,a30,a0,none, 0.01080719, 0.0098722, 0.01082093, 0.0104543, 0.0110262,buy
2018-01-23,none,none,none,none,none,none,none,a30,a0,none, 0.00711002, 0.0033833, 0.00396968, 0.0048945, 0.0025133,buy
2018-01-24,none,none,none,none,none,none,none,none,a0,none,-0.00136988, 0.0068545, 0.00129599, 0.0048815, 0.0032349,buy
2018-01-25,none,none,none,none,none,none,a30,none,a0,none, 0.00412835, 0.0041283, 0.00440628, 0.0067063, 0.0060397,buy
2018-01-26,none,none,none,a90,none,none,a30,none,a0,none, 0.00853112, 0.0090585, 0.00904462, 0.0090446, 0.0069185,buy
2018-01-27,none,none,none,a90,none,none,a30,none,none,none, 0.00577507, 0.0090615, 0.00663742, 0.0088534, 0.0041719,buy
2018-01-28,a45,none,none,a90,none,none,a30,none,none,none,-0.00404873, 0.0049923, 0.00105921, 0.0027387,-0.0015215,buy
2018-01-29,a45,none,none,a90,none,none,a30,none,none,none,-0.00404873, 0.0049923, 0.00105921, 0.0027387,-0.0015215,buy
2018-01-30,a45,none,none,a90,none,none,a30,none,none,none,-0.00404873, 0.0049923, 0.00105921, 0.0027387,-0.0015215,buy
2018-01-31,a45,none,none,none,none,none,none,a45,none,none, 0.00486429, 0.0040484, 0.00362907, 0.0044887, 0.0057826,buy
2018-02-01,a45,a30,none,none,none,a90,none,a45,none,none,-0.00550643, 0.0033571,-0.00495566,-0.0053408,-0.0055195,sell
2018-02-02,none,a30,none,none,none,a90,none,a45,none,none,-0.01359196,-0.0057253,-0.00728442,-0.0095369,-0.0072891,sell
2018-02-03,none,a30,none,none,none,a90,none,a45,none,none,-0.01359196,-0.0057253,-0.00728442,-0.0095369,-0.0072891,sell
2018-02-04,none,a30,none,none,none,a90,none,a45,none,a60,-0.02322168,-0.0032382,-0.02055505,-0.0061915,-0.0194906,sell
2018-02-05,none,a30,none,none,none,a90,none,a45,none,a60,-0.02322168,-0.0032382,-0.02055505,-0.0061915,-0.0194906,sell
2018-02-06,a30,none,none,none,none,a90,none,none,none,a60, 0.00917874, 0.0087657, 0.00181193, 0.0098492,-0.0008042,buy
2018-02-07,a30,none,none,none,none,none,none,none,none,a60,-0.00241683, 0.0034005,-0.01237597,-0.0111287,-0.0211430,sell
2018-02-08,a30,none,none,none,none,none,none,none,none,a60,-0.00241683, 0.0034005,-0.01237597,-0.0111287,-0.0211430,sell
2018-02-09,a30,none,none,none,none,none,none,none,none,a60,-0.00241683, 0.0034005,-0.01237597,-0.0111287,-0.0211430,sell
2018-02-10,a30,none,none,none,none,none,none,none,none,none, 0.00867029, 0.0103649, 0.00889602, 0.0066043, 0.0033307,buy
2018-02-11,none,a45,none,none,none,none,none,none,none,none, 0.00282662, 0.0049986,-0.00312441, 0.0061217, 0.0012483,buy
2018-02-12,none,a45,a0,none,none,none,none,none,none,none, 0.01117399, 0.0091815, 0.00613056,-0.0007399, 0.0080272,buy
2018-02-13,none,a45,a0,a60,none,none,none,a60,none,none, 0.00854689, 0.0085469, 0.01520330,-0.0046177, 0.0022397,buy
2018-02-14,none,a45,a0,a60,none,none,none,a60,none,none, 0.00854689, 0.0085469, 0.01520330,-0.0046177, 0.0022397,buy
2018-02-15,none,none,a0,a60,none,none,none,a60,none,none, 0.00649519, 0.0064511, 0.00978779,-0.0016802, 0.0011697,buy
2018-02-16,none,none,a0,a60,none,none,none,a60,none,a45,-0.00134571,-0.0080630,-0.00970191, 0.0013661,-0.0018009,sell
2018-02-17,none,none,a0,a60,none,none,none,a60,none,a45,-0.00134571,-0.0080630,-0.00970191, 0.0013661,-0.0018009,sell
2018-02-18,none,none,a0,none,none,none,a0,a60,none,a45, 0.00824256,-0.0134753, 0.00094813, 0.0082273, 0.0029525,buy
2018-02-19,none,none,a0,none,none,none,a0,none,none,a45,-0.00302640,-0.0086555,-0.00726108, 0.0001781,-0.0047081,sell
2018-02-20,none,a60,a0,none,none,none,a0,none,none,a45,-0.01542055,-0.0143267,-0.01552317,-0.0138538,-0.0065375,sell
2018-02-21,none,a60,a0,none,none,none,a0,none,none,a45,-0.01542055,-0.0143267,-0.01552317,-0.0138538,-0.0065375,sell
2018-02-22,none,a60,a0,a45,none,none,a0,none,none,none,-0.00239752, 0.0081096, 0.00789021, 0.0009861, 0.0057715,buy
2018-02-23,a0,a60,none,a45,none,none,a0,none,none,none,-0.00183174, 0.0058026, 0.00483479,-0.0044863, 0.0030719,buy
2018-02-24,a0,none,none,a45,none,none,a0,none,none,none, 0.01089071, 0.0119709, 0.00764878, 0.0117203, 0.0118719,buy
2018-02-25,a0,none,none,a45,none,none,a0,none,none,none, 0.01089071, 0.0119709, 0.00764878, 0.0117203, 0.0118719,buy
2018-02-26,a0,none,none,none,a0,none,none,none,none,none,-0.00372460,-0.0034792,-0.00364645,-0.0047107,-0.0037576,sell
2018-02-27,a0,none,none,none,a0,a120,none,none,none,none, 0.00703335, 0.0070741,-0.00192389, 0.0091688, 0.0055127,buy
2018-02-28,none,none,none,none,a0,a120,none,none,none,none, 0.00451095, 0.0074667,-0.00145621,-0.0018449,-0.0014938,buy
2018-03-01,none,none,none,none,a0,a120,none,none,none,a30, 0.00909271, 0.0090050, 0.00765625, 0.0091742, 0.0060572,buy
2018-03-02,none,none,none,a30,a0,a120,none,none,none,a30, 0.00685533, 0.0021657, 0.00818448, 0.0081274, 0.0060409,buy
2018-03-03,none,none,none,a30,a0,a120,none,none,none,a30, 0.00685533, 0.0021657, 0.00818448, 0.0081274, 0.0060409,buy
2018-03-04,none,none,none,a30,a0,none,none,none,none,a30, 0.00079125, 0.0016407, 0.00226769, 0.0015549,-0.0009527,buy
2018-03-05,none,none,none,a30,a0,none,none,none,none,a30,-0.00333932,-0.0088809,-0.00633220,-0.0008751,-0.0025287,sell
2018-03-06,none,none,none,none,a0,none,none,none,none,a30,-0.00391039, 0.0022372,-0.00680950, 0.0005505, 0.0005505,sell
2018-03-07,none,none,none,none,a0,none,none,none,none,none,-0.01062800,-0.0056464,-0.01062800,-0.0090951,-0.0078696,sell
2018-03-08,none,none,none,none,a0,none,none,none,none,none,-0.01062800,-0.0056464,-0.01062800,-0.0090951,-0.0078696,sell
2018-03-09,none,a90,none,none,a0,none,none,none,none,none, 0.01238410, 0.0151738, 0.01089131, 0.0065066, 0.0140481,buy
2018-03-10,none,a90,none,none,a0,none,none,none,none,none, 0.01238410, 0.0151738, 0.01089131, 0.0065066, 0.0140481,buy
2018-03-11,none,a90,none,none,a0,a135,none,a90,none,none,-0.00676202,-0.0084600,-0.00676202,-0.0075052,-0.0069891,sell
2018-03-12,none,a90,none,none,a0,a135,none,a90,none,none,-0.00676202,-0.0084600,-0.00676202,-0.0075052,-0.0069891,sell
2018-03-13,a30,a90,none,none,a0,a135,none,a90,none,none,-0.01030798,-0.0079749,-0.01053562,-0.0053793,-0.0105651,sell
2018-03-14,a30,none,none,none,a0,a135,none,a90,none,none,-0.00940458,-0.0057441,-0.00764887,-0.0032580,-0.0057820,sell
2018-03-15,a30,none,none,none,a0,a135,none,a90,none,none,-0.00940458,-0.0057441,-0.00764887,-0.0032580,-0.0057820,sell
2018-03-16,a30,none,none,none,a0,none,a30,a90,none,none,-0.00047546, 0.0003902,-0.00220009, 0.0006640,-0.0126839,buy
2018-03-17,a30,none,none,none,a0,none,a30,none,none,none,-0.00857755,-0.0083751,-0.00837513,-0.0075103,-0.0086131,sell
2018-03-18,a30,none,none,none,a0,none,a30,none,none,none,-0.00857755,-0.0083751,-0.00837513,-0.0075103,-0.0086131,sell
2018-03-19,a30,none,none,none,a0,none,a30,none,none,none,-0.00857755,-0.0083751,-0.00837513,-0.0075103,-0.0086131,sell
2018-03-20,a30,none,none,none,a0,none,a30,none,none,none,-0.00857755,-0.0083751,-0.00837513,-0.0075103,-0.0086131,sell
2018-03-21,a30,none,none,none,a0,none,a30,none,none,none,-0.00857755,-0.0083751,-0.00837513,-0.0075103,-0.0086131,sell
2018-03-22,a30,none,none,none,a0,none,none,none,none,none, 0.00721979, 0.0069793, 0.00694642, 0.0070273, 0.0032421,buy
2018-03-23,a30,none,none,none,a0,a150,none,none,none,none, 0.00199020, 0.0020123,-0.00607521,-0.0060853, 0.0055082,buy
2018-03-24,a30,none,none,none,none,a150,none,none,none,none, 0.00040689, 0.0007721,-0.00778604,-0.0061659, 0.0048337,buy
2018-03-25,a30,none,none,none,none,a150,none,none,none,a0, 0.00040689, 0.0059722,-0.00358480,-0.0019647,-0.0011481,sell
2018-03-26,a30,none,none,none,none,a150,none,none,none,a0, 0.00040689, 0.0059722,-0.00358480,-0.0019647,-0.0011481,sell
2018-03-27,a30,none,none,none,none,a150,none,none,none,a0, 0.00040689, 0.0059722,-0.00358480,-0.0019647,-0.0011481,sell
2018-03-28,a30,none,none,none,none,none,a45,none,none,a0, 0.01157733, 0.0048926, 0.01328777, 0.0116796, 0.0110828,buy
2018-03-29,a30,none,none,none,none,none,a45,none,none,a0, 0.01157733, 0.0048926, 0.01328777, 0.0116796, 0.0110828,buy
2018-03-30,a30,none,a0,none,none,none,a45,none,none,a0, 0.00982287,-0.0007163, 0.01077433, 0.0093924, 0.0097211,buy
2018-03-31,a30,none,a0,none,none,none,a45,none,none,a0, 0.00982287,-0.0007163, 0.01077433, 0.0093924, 0.0097211,buy
2018-04-01,a30,a90,a0,none,none,none,a45,none,none,a0,-0.00283838,-0.0118119, 0.01152377, 0.0106905,-0.0029190,buy
2018-04-02,none,a90,a0,none,none,none,a45,none,none,none,-0.01013117,-0.0125499,-0.00258887,-0.0022459,-0.0149545,sell
2018-04-03,none,a90,a0,none,none,none,none,none,none,none, 0.01414390, 0.0165213, 0.01414390, 0.0114192, 0.0116455,buy
2018-04-04,none,a90,none,none,none,none,none,none,none,none, 0.01582442, 0.0190263, 0.01623666, 0.0116352, 0.0140481,buy
2018-04-05,none,a90,none,none,a30,none,none,a120,none,none, 0.00211232,-0.0056949,-0.00061031,-0.0005580, 0.0013193,sell
2018-04-06,none,a90,none,none,a30,none,none,a120,none,none, 0.00211232,-0.0056949,-0.00061031,-0.0005580, 0.0013193,sell
2018-04-07,none,a90,none,none,a30,none,none,a120,none,none, 0.00211232,-0.0056949,-0.00061031,-0.0005580, 0.0013193,sell
2018-04-08,none,a90,none,none,a30,none,none,a120,none,none, 0.00211232,-0.0056949,-0.00061031,-0.0005580, 0.0013193,sell
2018-04-09,none,a90,none,none,none,none,none,a120,none,none, 0.00817714, 0.0030298, 0.00190243, 0.0046286, 0.0064309,buy
2018-04-10,none,none,none,none,none,none,a60,a120,none,none,-0.00008565, 0.0010704, 0.00708521, 0.0011766, 0.0007687,buy
2018-04-11,none,none,none,none,none,none,a60,none,none,none, 0.00821930, 0.0072168, 0.00674583, 0.0088718, 0.0072168,buy
2018-04-12,none,none,none,none,none,none,a60,none,none,none, 0.00821930, 0.0072168, 0.00674583, 0.0088718, 0.0072168,buy
2018-04-13,none,none,none,none,a45,none,a60,none,none,none, 0.01012023, 0.0089274, 0.01011721, 0.0102587, 0.0091271,buy
2018-04-14,none,none,none,none,a45,a180,a60,none,none,none, 0.00381546, 0.0067902,-0.00244196, 0.0043017,-0.0054944,buy
2018-04-15,none,none,none,none,a45,a180,a60,none,none,none, 0.00381546, 0.0067902,-0.00244196, 0.0043017,-0.0054944,buy
2018-04-16,none,none,none,none,a45,a180,none,none,none,none,-0.00125999,-0.0014987,-0.00638857, 0.0002398,-0.0096260,sell
2018-04-17,none,none,none,none,a45,a180,none,a135,none,none,-0.00966712,-0.0083647,-0.01053703,-0.0095620,-0.0104500,sell
2018-04-18,none,none,none,none,a45,a180,none,a135,none,none,-0.00966712,-0.0083647,-0.01053703,-0.0095620,-0.0104500,sell
2018-04-19,none,none,none,none,a45,a180,none,a135,none,none,-0.00966712,-0.0083647,-0.01053703,-0.0095620,-0.0104500,sell
2018-04-20,none,none,none,none,none,a180,none,a135,none,none,-0.01167507,-0.0049446,-0.01306122,-0.0102964,-0.0099263,sell
2018-04-21,none,a90,none,none,none,none,none,a135,none,a30,-0.00668115, 0.0104850, 0.00263385,-0.0015366, 0.0010811,sell
2018-04-22,none,a90,none,none,none,none,none,a135,none,a30,-0.00668115, 0.0104850, 0.00263385,-0.0015366, 0.0010811,sell
2018-04-23,none,a90,none,none,none,none,none,none,none,a30, 0.00267033, 0.0107305, 0.00111231,-0.0022389, 0.0013180,sell
2018-04-24,none,a90,none,none,none,none,none,none,none,a30, 0.00267033, 0.0107305, 0.00111231,-0.0022389, 0.0013180,sell
2018-04-25,none,a90,none,none,none,none,none,none,none,a30, 0.00412781, 0.0037037, 0.00212962, 0.0079448, 0.0005641,buy
2018-04-26,none,a90,none,none,none,none,none,none,none,a30, 0.00412781, 0.0037037, 0.00212962, 0.0079448, 0.0005641,buy
2018-04-27,none,a90,none,none,none,none,none,none,none,none,-0.00187274,-0.0037196,-0.00503165,-0.0025472,-0.0123030,sell
2018-04-28,none,a90,none,none,none,none,none,none,none,none,-0.00187274,-0.0037196,-0.00503165,-0.0025472,-0.0123030,sell
2018-04-29,none,a90,none,none,none,none,none,a150,none,none,-0.00323577,-0.0069848,-0.00642753,-0.0018511,-0.0113552,sell
2018-04-30,a30,none,none,none,none,none,none,a150,a30,none,-0.01130063,-0.0121021,-0.00750756, 0.0002099,-0.0082666,sell
2018-05-01,a30,none,none,none,none,none,none,a150,a30,none,-0.01130063,-0.0121021,-0.00750756, 0.0002099,-0.0082666,sell
2018-05-02,a30,none,none,none,none,none,none,a150,a30,none,-0.01130063,-0.0121021,-0.00750756, 0.0002099,-0.0082666,sell
2018-05-03,a30,none,none,none,none,none,none,a150,a30,none,-0.01030199,-0.0050769,-0.01136087, 0.0070006,-0.0098994,sell
2018-05-04,a30,none,none,none,none,none,none,a150,a30,a45,-0.00269823, 0.0006530,-0.00916853, 0.0041540,-0.0019824,sell
2018-05-05,a30,none,none,none,none,none,a90,none,a30,a45, 0.00008419, 0.0008358,-0.01189562, 0.0067386, 0.0015883,buy
2018-05-06,none,none,none,none,none,none,a90,none,a30,a45,-0.00927611,-0.0080059,-0.01076834,-0.0065474,-0.0097633,sell
2018-05-07,none,none,none,none,none,a150,a90,none,a30,a45,-0.00995088,-0.0083053,-0.00575580,-0.0048576,-0.0029401,sell
2018-05-08,none,none,none,none,none,a150,a90,none,a30,a45,-0.01107233,-0.0064022,-0.00366570,-0.0041632,-0.0059101,sell
2018-05-09,none,none,none,none,none,a150,a90,none,a30,a45,-0.01107233,-0.0064022,-0.00366570,-0.0041632,-0.0059101,sell
2018-05-10,none,none,none,a0,none,a150,a90,none,a30,none, 0.00107881, 0.0058033, 0.00627205, 0.0080179, 0.0042167,buy
2018-05-11,none,none,none,a0,none,a150,none,none,a30,none, 0.00737657, 0.0059886, 0.00297498, 0.0100436, 0.0038521,buy
2018-05-12,a45,none,none,a0,none,a150,none,none,a30,none,-0.00022141, 0.0012866,-0.00060912, 0.0008586,-0.0007191,buy
2018-05-13,a45,none,none,a0,none,none,none,none,a30,none,-0.00688910,-0.0063271,-0.00830514,-0.0083051,-0.0055070,sell
2018-05-14,a45,none,none,a0,none,none,none,none,a30,none,-0.00688910,-0.0063271,-0.00830514,-0.0083051,-0.0055070,sell
2018-05-15,a45,none,none,a0,none,none,none,none,a30,none,-0.00688910,-0.0063271,-0.00830514,-0.0083051,-0.0055070,sell
2018-05-16,a45,none,none,a0,none,none,none,none,a30,none,-0.00688910,-0.0063271,-0.00830514,-0.0083051,-0.0055070,sell
2018-05-17,none,a120,none,none,none,none,none,none,a30,a60, 0.00004477, 0.0038846,-0.00137427, 0.0044766, 0.0029813,buy
2018-05-18,none,a120,none,none,none,a135,none,none,a30,a60,-0.00368506, 0.0029035,-0.00229855, 0.0048547,-0.0000080,buy
2018-05-19,none,a120,none,none,none,a135,none,none,a30,a60,-0.00368506, 0.0029035,-0.00229855, 0.0048547,-0.0000080,buy
2018-05-20,none,a120,none,none,none,a135,none,none,a30,a60,-0.00368506, 0.0029035,-0.00229855, 0.0048547,-0.0000080,buy
2018-05-21,a60,none,none,none,none,a135,none,none,a30,a60,-0.00077322,-0.0017993,-0.00594619,-0.0029733,-0.0017264,sell
2018-05-22,a60,none,none,none,none,a135,none,none,a30,a60,-0.00077322,-0.0017993,-0.00594619,-0.0029733,-0.0017264,sell
2018-05-23,a60,none,none,none,a45,a135,none,a180,a30,none,-0.00208528,-0.0002982,-0.00502036,-0.0052336,-0.0050591,sell
2018-05-24,a60,none,none,none,a45,none,none,a180,a30,none,-0.00408700,-0.0007795,-0.00256768,-0.0042095,-0.0051268,sell
2018-05-25,none,a135,none,none,a45,none,none,a180,a30,none, 0.00195567, 0.0040367, 0.00216229, 0.0010349, 0.0019321,buy
2018-05-26,none,a135,none,none,a45,none,none,a180,a30,none,-0.00020417, 0.0027285, 0.00614377, 0.0052179, 0.0046965,buy
2018-05-27,none,a135,none,none,a45,none,none,a180,none,none,-0.00316465, 0.0009129, 0.00164606, 0.0036870, 0.0051764,buy
2018-05-28,none,a135,none,a30,a45,none,none,a180,none,none, 0.00681524, 0.0080916, 0.01014558, 0.0096151, 0.0096151,buy
2018-05-29,none,none,none,a30,a45,none,none,a180,none,none, 0.00154765, 0.0032175, 0.00919385, 0.0008927, 0.0052019,buy
2018-05-30,none,none,none,a30,a45,a120,a120,none,none,none, 0.00887500, 0.0033679, 0.00725081, 0.0068709, 0.0017626,buy
2018-05-31,none,none,none,a30,none,a120,a120,none,none,none, 0.00179767,-0.0020569, 0.00075320,-0.0008269,-0.0031210,buy
2018-06-01,none,a150,none,none,none,a120,a120,none,none,none, 0.00062738,-0.0040765,-0.00655780,-0.0046985,-0.0038348,sell
2018-06-02,none,a150,a0,none,none,a120,a120,none,none,none, 0.00062738,-0.0040765,-0.00655780,-0.0043750,-0.0038348,sell
2018-06-03,none,a150,a0,none,none,a120,a120,none,none,none, 0.00062738,-0.0040765,-0.00655780,-0.0043750,-0.0038348,sell
2018-06-04,none,none,a0,none,none,none,a120,none,none,none,-0.00742175,-0.0068876,-0.00805939,-0.0174995,-0.0077956,sell
2018-06-05,a90,none,a0,a45,none,none,none,none,none,none, 0.00394744, 0.0036233,-0.00367713,-0.0024665,-0.0012678,sell
2018-06-06,a90,none,a0,a45,none,none,none,none,none,none, 0.00394744, 0.0036233,-0.00367713,-0.0024665,-0.0012678,sell
2018-06-07,a90,none,a0,a45,none,none,none,none,none,none, 0.00394744, 0.0036233,-0.00367713,-0.0024665,-0.0012678,sell
2018-06-08,none,none,a0,none,a30,none,none,none,none,none, 0.00637297,-0.0025037,-0.00608579,-0.0002201,-0.0024931,sell
2018-06-09,none,none,a0,none,a30,none,none,none,none,none, 0.00637297,-0.0025037,-0.00608579,-0.0002201,-0.0024931,sell
2018-06-10,none,none,none,none,a30,none,none,none,none,none, 0.00384398, 0.0030489, 0.00497941, 0.0029169, 0.0040758,buy
2018-06-11,none,none,none,none,a30,none,none,none,none,none, 0.00920665, 0.0101873, 0.01874445, 0.0104180, 0.0092288,buy
2018-06-12,none,none,none,a60,a30,none,a135,none,none,a90,-0.00045827,-0.0006444,-0.00427302, 0.0021257,-0.0019118,sell
2018-06-13,none,none,none,a60,a30,none,a135,none,none,a90,-0.00045827,-0.0006444,-0.00427302, 0.0021257,-0.0019118,sell
2018-06-14,none,a180,none,a60,a30,none,a135,none,none,a90, 0.00392335,-0.0019990,-0.00462585, 0.0010264, 0.0002404,sell
2018-06-15,none,a180,none,none,none,none,a135,none,none,a90, 0.00029997,-0.0123437,-0.00528834, 0.0045533, 0.0039311,buy
2018-06-16,none,a180,none,none,none,none,a135,none,none,a90, 0.00029997,-0.0123437,-0.00528834, 0.0045533, 0.0039311,buy
2018-06-17,none,a180,none,none,none,none,a135,a150,none,a90,-0.00012158,-0.0092643,-0.01118833, 0.0044663, 0.0023297,buy
2018-06-18,none,a180,none,none,none,none,none,a150,none,none, 0.01044129, 0.0047928,-0.00790407, 0.0009553,-0.0002389,buy
2018-06-19,a120,none,none,none,none,none,none,a150,none,none,-0.00668125, 0.0022984,-0.00757505, 0.0026182,-0.0019118,sell
2018-06-20,a120,none,none,none,none,none,none,a150,none,none,-0.00668125, 0.0022984,-0.00757505, 0.0026182,-0.0019118,sell
2018-06-21,a120,none,none,none,none,none,none,a150,none,none,-0.00668125, 0.0022984,-0.00757505, 0.0026182,-0.0019118,sell
2018-06-22,a120,none,none,none,none,none,none,none,none,none, 0.00049723, 0.0020284, 0.00473742, 0.0018244, 0.0024447,buy
2018-06-23,none,none,none,none,none,a90,none,none,none,none,-0.01116074,-0.0082318,-0.01037489,-0.0103749,-0.0103749,sell
2018-06-24,none,none,none,none,none,a90,none,none,none,none,-0.01116074,-0.0082318,-0.01037489,-0.0103749,-0.0103749,sell
2018-06-25,none,none,none,none,none,a90,a150,none,none,none,-0.00714487, 0.0017953,-0.00004317,-0.0019893,-0.0075658,sell
2018-06-26,none,none,none,none,none,a90,a150,none,none,none,-0.00714487, 0.0017953,-0.00004317,-0.0019893,-0.0075658,sell
2018-06-27,none,none,none,none,none,a90,a150,none,none,none,-0.00714487, 0.0017953,-0.00004317,-0.0019893,-0.0075658,sell
2018-06-28,a135,none,none,a90,none,a90,a150,none,none,none, 0.00674234, 0.0080575, 0.01185947, 0.0060244, 0.0097278,buy
2018-06-29,a135,none,none,a90,none,none,a150,a135,none,none, 0.01468801, 0.0105313, 0.01648360, 0.0136668, 0.0148454,buy
2018-06-30,a135,none,none,a90,none,none,a150,a135,none,none, 0.01468801, 0.0105313, 0.01648360, 0.0136668, 0.0148454,buy
