Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2017-02-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2017-02-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2017-02-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2017-02-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2017-02-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2017-02-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2017-02-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2017-03-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2017-03-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2017-03-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2017-03-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2017-03-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2017-03-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2017-03-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2017-03-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2017-03-13,0,0,0,0,0,0,0,0,1,1,1,1, 0.003723, 0.006986, 0.007417, 0.006122, 0.004923,buy
2017-03-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2017-03-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2017-03-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2017-03-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2017-03-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2017-03-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2017-03-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2017-03-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2017-03-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2017-03-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2017-04-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2017-04-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2017-04-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2017-04-04,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2017-04-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2017-04-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2017-04-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2017-04-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2017-04-13,0,0,1,0,0,0,0,0,0,1,1,1,-0.003034,-0.003707, 0.002913,-0.003242,-0.002063,sell
2017-04-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2017-04-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2017-04-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2017-04-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2017-04-18,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2017-04-19,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2017-04-20,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2017-04-21,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2017-04-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2017-04-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2017-04-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2017-04-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2017-04-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2017-04-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-04-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-04-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-05-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-05-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-05-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-05-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-05-05,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2017-05-06,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2017-05-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2017-05-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2017-05-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2017-05-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2017-05-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2017-05-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2017-05-13,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2017-05-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2017-05-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2017-05-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2017-05-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2017-05-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2017-05-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2017-05-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2017-05-21,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2017-05-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2017-05-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2017-05-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2017-05-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2017-05-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2017-05-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2017-05-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2017-05-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2017-06-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2017-06-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2017-06-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2017-06-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2017-06-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2017-06-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2017-06-11,0,0,0,0,1,1,0,0,0,0,1,1, 0.003977, 0.006914, 0.000462, 0.004359, 0.006966,buy
2017-06-12,0,0,0,0,1,1,0,0,0,0,1,1, 0.003977, 0.006914, 0.000462, 0.004359, 0.006966,buy
2017-06-13,0,0,0,0,1,1,0,0,0,0,1,1, 0.003977, 0.006914, 0.000462, 0.004359, 0.006966,buy
2017-06-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2017-06-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2017-06-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2017-06-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2017-06-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2017-06-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2017-07-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2017-07-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2017-07-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2017-07-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2017-07-10,0,0,0,0,1,1,0,0,0,0,1,1, 0.003977, 0.006914, 0.000462, 0.004359, 0.006966,buy
2017-07-11,0,0,0,0,1,1,0,0,0,0,1,1, 0.003977, 0.006914, 0.000462, 0.004359, 0.006966,buy
2017-07-12,0,0,0,0,1,1,0,0,0,0,1,1, 0.003977, 0.006914, 0.000462, 0.004359, 0.006966,buy
2017-07-13,0,0,0,0,1,1,0,0,0,0,1,1, 0.003977, 0.006914, 0.000462, 0.004359, 0.006966,buy
2017-07-14,0,0,0,0,1,1,0,0,0,0,1,1, 0.003977, 0.006914, 0.000462, 0.004359, 0.006966,buy
2017-07-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2017-07-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2017-07-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2017-07-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2017-07-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-07-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-07-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-07-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-07-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-07-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-07-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-08-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-08-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2017-08-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2017-08-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2017-08-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2017-08-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2017-08-09,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2017-08-10,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2017-08-11,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2017-08-12,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2017-08-13,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2017-08-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2017-08-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2017-08-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2017-08-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2017-08-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2017-08-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2017-08-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2017-08-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2017-08-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2017-08-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2017-08-27,0,1,0,1,0,0,0,0,0,0,1,1, 0.005489, 0.005217, 0.002353, 0.005907, 0.003684,buy
2017-08-28,0,1,0,1,0,0,0,0,0,0,1,1, 0.005489, 0.005217, 0.002353, 0.005907, 0.003684,buy
2017-08-29,0,1,0,1,0,0,0,0,0,0,1,1, 0.005489, 0.005217, 0.002353, 0.005907, 0.003684,buy
2017-08-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2017-08-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2017-09-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2017-09-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2017-09-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2017-09-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2017-09-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2017-09-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2017-09-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2017-09-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2017-09-09,0,0,1,0,0,0,0,0,0,1,1,1,-0.003034,-0.003707, 0.002913,-0.003242,-0.002063,sell
2017-09-10,0,0,1,0,0,0,0,0,0,1,1,1,-0.003034,-0.003707, 0.002913,-0.003242,-0.002063,sell
2017-09-11,0,0,1,0,0,0,0,0,0,1,1,1,-0.003034,-0.003707, 0.002913,-0.003242,-0.002063,sell
2017-09-12,0,0,1,0,0,0,0,0,0,1,1,1,-0.003034,-0.003707, 0.002913,-0.003242,-0.002063,sell
2017-09-13,0,0,1,0,0,0,0,0,0,1,1,1,-0.003034,-0.003707, 0.002913,-0.003242,-0.002063,sell
2017-09-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2017-09-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2017-09-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2017-09-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2017-09-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2017-09-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2017-09-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2017-09-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2017-09-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2017-09-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2017-09-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2017-09-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2017-09-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2017-10-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2017-10-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2017-10-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2017-10-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2017-10-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2017-10-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2017-10-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2017-10-12,0,0,0,0,0,0,0,0,1,1,1,1, 0.003723, 0.006986, 0.007417, 0.006122, 0.004923,buy
2017-10-13,0,0,0,0,0,0,0,0,1,1,1,1, 0.003723, 0.006986, 0.007417, 0.006122, 0.004923,buy
2017-10-14,0,0,0,0,0,0,0,0,1,1,1,1, 0.003723, 0.006986, 0.007417, 0.006122, 0.004923,buy
2017-10-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2017-10-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2017-10-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2017-10-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2017-10-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2017-10-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2017-10-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2017-10-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2017-10-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2017-10-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2017-11-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2017-11-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2017-11-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2017-11-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2017-11-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2017-11-06,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2017-11-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2017-11-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2017-11-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2017-11-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2017-11-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2017-11-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2017-11-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2017-11-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2017-11-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2017-11-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2017-11-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2017-11-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2017-11-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2017-11-20,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
