Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-30,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a120,a120,none,none,a120,none,none,a0,none,none,none,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333,-0.0084881,-0.01041430,-0.0088950,-0.0118437,-0.0093566,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875,-0.0019877,-0.01022682, 0.0043244,-0.0143569,-0.0084522,sell
2015-07-02,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,a60,none,a180,a90,a150,none,none,a120,none,none,a0,none,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,-0.0004570,-0.00799214, 0.0013600,-0.0088008,-0.0051386,sell
2015-07-03,none,none,none,a60,none,none,none,none,a60,none,a150,a150,none,none,a60,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333, 0.0017483,-0.00201047,-0.0017527,-0.0016641, 0.0008592,buy
2015-07-04,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375, 0.0007068,-0.00863992,-0.0036384,-0.0049586, 0.0033262,sell
2015-07-05,none,none,none,none,none,none,none,none,none,a60,a180,none,a120,none,a90,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,-0.0037304,-0.00343469,-0.0020911,-0.0058047, 0.0013057,sell
2015-07-06,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a0,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,-0.0067188,-0.00628611,-0.0047957,-0.0114357, 0.0000782,sell
2015-07-07,a120,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,a120,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,-0.0040432,-0.01317625,-0.0002743,-0.0123105,-0.0070077,sell
2015-07-08,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,-0.0063723,-0.00953184,-0.0086909,-0.0072800,-0.0078625,sell
2015-07-09,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667, 0.0025458,-0.01105184,-0.0059849,-0.0058709,-0.0086516,sell
2015-07-10,a120,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333, 0.0024641,-0.00924076,-0.0059289,-0.0067885,-0.0070112,sell
2015-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975, 0.0098782, 0.01370992, 0.0049401, 0.0139549, 0.0140570,buy
2015-07-12,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,a90,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667,-0.0033292, 0.00076370,-0.0031047, 0.0071892,-0.0069182,sell
2015-07-13,none,a135,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,a90,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333, 0.0005454,-0.00441917, 0.0011152, 0.0006026,-0.0045778,sell
2015-07-14,none,a135,none,a45,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,a90,none,a45,none,a90,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667, 0.0005688,-0.00396326, 0.0008650, 0.0058998,-0.0041923,sell
2015-07-15,none,a135,none,none,a0,none,a135,none,none,a45,none,a0,a0,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,a90,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333,-0.0093417,-0.00943312,-0.0110441,-0.0052818,-0.0127019,sell
2015-07-16,none,a135,none,none,a0,none,a135,none,none,a45,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,a45,none,a90,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,-0.0154685,-0.01275960,-0.0145179,-0.0111344,-0.0141954,sell
2015-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a135,none,none,none,a45,none,a90,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333,-0.0035160,-0.00587633,-0.0036804, 0.0007420, 0.0004516,sell
2015-07-18,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,a45,none,none,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,-0.0146107,-0.01192393,-0.0121098,-0.0066712,-0.0017661,sell
2015-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333,-0.0010872,-0.00297991,-0.0002660,-0.0053727, 0.0051213,buy
2015-07-20,none,none,none,a30,none,a135,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08, 0.0024410, 0.00712479, 0.0104163, 0.0011347,-0.0078768,buy
2015-07-21,none,none,none,a30,none,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325, 0.0109954, 0.01492207, 0.0133425, 0.0090214,-0.0020554,buy
2015-07-22,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667,-0.0015751, 0.00392096,-0.0090847,-0.0043433,-0.0066096,sell
2015-07-23,none,none,a90,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125, 0.0022598,-0.01525789,-0.0007404,-0.0000574, 0.0035784,buy
2015-07-24,none,none,a90,none,none,none,none,a0,none,a30,none,none,a90,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,-0.0098260,-0.00544259,-0.0017049,-0.0024482,-0.0036418,sell
2015-07-25,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333, 0.0024551, 0.00226549, 0.0012745, 0.0015938, 0.0005986,buy
2015-07-26,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125, 0.0032744, 0.00310295, 0.0033730, 0.0032728, 0.0023642,buy
2015-07-27,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.322083333333, 0.0103455, 0.01180904, 0.0073713, 0.0052536, 0.0055022,buy
2015-07-28,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065, 0.0051947, 0.02029004, 0.0180432, 0.0127191, 0.0119111,buy
2015-07-29,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375,-0.0084489,-0.00679230,-0.0028086,-0.0018508,-0.0073171,sell
2015-07-30,a135,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333,-0.0053756, 0.00621015, 0.0081998,-0.0079519,-0.0077387,sell
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333,-0.0015202,-0.00547170,-0.0038790,-0.0008676,-0.0027813,sell
2015-08-01,a135,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,a90,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333, 0.0104188, 0.00199527, 0.0023389, 0.0032686, 0.0039310,buy
2015-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,-0.0077869,-0.00851181,-0.0134122,-0.0061776, 0.0037257,sell
2015-08-03,none,none,none,none,none,none,none,none,a120,none,a150,a120,a150,none,a120,none,none,a150,none,none,none,none,none,a0,none,none,a90,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333,-0.0014185,-0.00056989,-0.0011743,-0.0013662, 0.0049805,buy
2015-08-04,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a90,none,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667, 0.0041398,-0.00473009,-0.0053225,-0.0071830,-0.0018967,sell
2015-08-05,none,a120,none,none,none,none,none,none,none,none,a120,a90,a120,none,a150,none,a0,a120,none,none,none,none,none,a0,a30,none,a90,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025,-0.0064863,-0.00939954,-0.0075321,-0.0111373,-0.0091319,sell
2015-08-06,none,a120,none,a0,a30,none,a90,none,none,a0,a120,none,none,a60,a150,none,none,a120,none,none,none,none,none,a0,a30,none,a90,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,-0.0042574,-0.00627430, 0.0002601,-0.0074319,-0.0067024,sell
2015-08-07,none,a120,none,a0,a30,none,a90,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333, 0.0010428,-0.00223699,-0.0003757,-0.0031575,-0.0032519,sell
2015-08-08,none,none,none,none,a30,none,none,none,none,none,a90,a60,a90,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333,-0.0009013,-0.00438721, 0.0026963, 0.0009952,-0.0063292,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667, 0.0037990, 0.00256896, 0.0095963, 0.0004355,-0.0014461,buy
2015-08-10,none,none,none,none,none,none,none,none,a135,none,a60,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667,-0.0019348, 0.00627577,-0.0037223, 0.0064366,-0.0103302,buy
2015-08-11,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,-0.0044521,-0.00981590,-0.0110969,-0.0098665,-0.0097796,sell
2015-08-12,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425, 0.0053832,-0.01239114, 0.0018839,-0.0013134, 0.0018836,buy
2015-08-13,none,none,none,none,none,a180,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,-0.0015528,-0.01354899,-0.0054126,-0.0107749,-0.0048557,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73,-0.0042911,-0.00250702,-0.0032878,-0.0103271, 0.0017234,sell
2015-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375,-0.0068580,-0.00695757,-0.0078429,-0.0172183,-0.0022290,sell
2015-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667,-0.0098898,-0.00751839,-0.0068340,-0.0093462,-0.0100757,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,352.960416666667, 0.0061701, 0.00683799, 0.0047677,-0.0036270, 0.0095285,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375, 0.0066111, 0.00493236, 0.0046924, 0.0064541, 0.0035408,buy
2015-08-19,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,-0.0041952,-0.00944217,-0.0074298,-0.0058724,-0.0151573,sell
2015-08-20,a150,none,none,none,none,none,none,none,a150,a30,a60,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,-0.0096391,-0.01198281,-0.0122244,-0.0086634,-0.0143214,sell
2015-08-21,a150,none,none,none,a45,none,none,none,a150,none,none,a90,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,-0.0138916,-0.01583470,-0.0171619,-0.0149784,-0.0175840,sell
2015-08-22,a150,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a0,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,-0.0128551,-0.00798715,-0.0124752,-0.0107521,-0.0087359,sell
2015-08-23,a150,none,none,none,a45,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,-0.0126219,-0.01019105,-0.0135005,-0.0135162,-0.0126315,sell
2015-08-24,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333, 0.0194751, 0.01935575, 0.0183832, 0.0211082, 0.0198706,buy
2015-08-25,none,none,none,none,none,none,a60,none,none,none,a120,a150,a90,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667,-0.0128841,-0.00687936,-0.0014056,-0.0146515,-0.0136050,sell
2015-08-26,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,-0.0161098,-0.00465708,-0.0028856,-0.0159846,-0.0123350,sell
2015-08-27,none,none,none,none,none,none,a60,none,none,a45,a150,none,a120,none,a60,a150,none,none,a0,none,none,none,a135,none,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668, 0.0061275, 0.00858816, 0.0018228, 0.0103498, 0.0088766,buy
2015-08-28,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a60,a180,a0,none,none,none,a135,none,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667, 0.0037403, 0.00716046, 0.0050173, 0.0134550, 0.0012789,buy
2015-08-29,none,none,none,none,none,none,none,none,none,a45,a180,none,a150,a0,a90,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375, 0.0111831, 0.00642578, 0.0094264, 0.0125352, 0.0076082,buy
2015-08-30,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333,-0.0091894, 0.00674329, 0.0148464,-0.0002437, 0.0043759,sell
2015-08-31,none,none,none,a30,none,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,none,none,a180,none,none,none,a0,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125, 0.0071946, 0.00812001, 0.0066376, 0.0065139, 0.0030379,buy
2015-09-01,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,a180,none,none,none,a0,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333, 0.0090744, 0.00898118, 0.0085032, 0.0078275, 0.0061168,buy
2015-09-02,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a150,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667, 0.0148715, 0.00449662, 0.0013121, 0.0023786, 0.0035013,buy
2015-09-03,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375, 0.0164594,-0.00153403,-0.0003017,-0.0026711,-0.0056697,sell
2015-09-04,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667, 0.0098856, 0.00875932, 0.0046781, 0.0043332, 0.0070554,buy
2015-09-05,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675, 0.0125462, 0.00351145, 0.0060887, 0.0020311, 0.0012272,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,7.92,-0.0055219,-0.00814752,-0.0014702,-0.0054073,-0.0006932,sell
2015-09-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333,-0.0099917,-0.01326033,-0.0095543,-0.0108288,-0.0092729,sell
2015-09-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,9.42833333333333,-0.0084112,-0.01350357,-0.0126931,-0.0095614,-0.0080102,sell
2015-09-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667,-0.0092349,-0.01215721,-0.0108165,-0.0126976,-0.0093629,sell
2015-09-10,none,none,a120,none,none,none,a45,none,none,none,none,a0,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333,-0.0062942,-0.00785432,-0.0110686,-0.0098207,-0.0080342,sell
2015-09-11,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333, 0.0098823, 0.00519236, 0.0058445, 0.0055244, 0.0106272,buy
2015-09-12,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455, 0.0108909, 0.00852592, 0.0091158, 0.0052859, 0.0101305,buy
2015-09-13,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125, 0.0079218, 0.00831372, 0.0067877, 0.0002555, 0.0074410,buy
2015-09-14,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333, 0.0040363, 0.00338060, 0.0047955, 0.0063424, 0.0046780,buy
2015-09-15,none,none,none,none,none,none,a45,none,none,a60,none,none,a0,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333, 0.0112571, 0.00524776, 0.0036379, 0.0111654, 0.0058424,buy
2015-09-16,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,15.4954166666667, 0.0097450, 0.00441220, 0.0099414, 0.0116426, 0.0050141,buy
2015-09-17,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333, 0.0021480, 0.00138712, 0.0041338,-0.0028281,-0.0051019,sell
2015-09-18,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667,-0.0035089,-0.00294895,-0.0039091,-0.0040080,-0.0098999,sell
2015-09-19,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333,-0.0086286,-0.01152866,-0.0003744,-0.0072073,-0.0087090,sell
2015-09-20,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875,-0.0078037,-0.01104140,-0.0012939,-0.0076544,-0.0149679,sell
2015-09-21,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,19.3154166666667,-0.0008139, 0.00035537, 0.0002093, 0.0020829,-0.0030449,buy
2015-09-22,none,none,none,none,a45,none,a45,none,none,none,a120,none,a90,a60,none,none,a90,a150,none,a30,none,a60,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667, 0.0011817,-0.00001540,-0.0002858, 0.0011537, 0.0018168,buy
2015-09-23,none,none,none,none,a45,none,a45,none,none,none,none,a150,none,none,a60,a120,a90,a150,none,a30,none,a60,none,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85,-0.0019071,-0.00226650,-0.0029437, 0.0009909, 0.0035824,sell
2015-09-24,none,a90,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,21.6183333333333,-0.0067224,-0.01445984,-0.0121775,-0.0111840,-0.0045592,sell
2015-09-25,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667, 0.0057438,-0.00380200, 0.0067624, 0.0058259, 0.0040566,buy
2015-09-26,none,a90,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333,-0.0032486,-0.00471166, 0.0004694,-0.0007465,-0.0000908,sell
2015-09-27,none,a90,none,a30,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,23.9333333333333, 0.0010961,-0.00284059, 0.0034469, 0.0017363, 0.0011277,buy
