Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-26,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00165676,-0.00132934,-0.00326199,-0.00305798,-0.002634955,sell
2017-05-27,0,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00188394,-0.00245549,-0.00365331,-0.00367377,-0.003282327,sell
2017-05-28,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00160269, 0.00161325, 0.00166773, 0.00149400,-0.001110650,buy
2017-05-29,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00160269, 0.00161325, 0.00166773, 0.00149400,-0.001110650,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00014048, 0.00028020, 0.00024451,-0.00011611,-0.000116110,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00132860, 0.00079396, 0.00108267, 0.00107753, 0.001077534,buy
2017-06-01,3,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.00109152, 0.00108292, 0.00106405, 0.00101923, 0.001092846,buy
2017-06-02,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.00066978, 0.00055734, 0.00038697, 0.00031127, 0.000421385,buy
2017-06-03,2,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.00028240,-0.00040388,-0.00034112,-0.00034155,-0.000233068,sell
2017-06-04,1,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00022405,-0.00023354, 0.00006297, 0.00011037, 0.000612111,buy
2017-06-05,1,1,1,0,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00139356,-0.00138966,-0.00133332,-0.00172267,-0.002037341,sell
2017-06-06,0,1,0,0,3,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00035896, 0.00026070, 0.00020728, 0.00041196, 0.000559108,buy
2017-06-07,0,2,1,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00135581,-0.00115388,-0.00177689,-0.00161332,-0.000550144,sell
2017-06-08,0,1,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00208589,-0.00144553,-0.00174248,-0.00182341, 0.000051039,sell
2017-06-09,0,1,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00208589,-0.00144553,-0.00174248,-0.00182341, 0.000051039,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00072826, 0.00129304, 0.00108355, 0.00069376, 0.000301585,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00072826, 0.00129304, 0.00108355, 0.00069376, 0.000301585,buy
2017-06-12,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00090861, 0.00095235, 0.00079675, 0.00128885, 0.001261319,buy
2017-06-13,1,1,0,1,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00016386,-0.00134392, 0.00007738, 0.00013222, 0.000147975,buy
2017-06-14,1,1,0,1,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00016386,-0.00134392, 0.00007738, 0.00013222, 0.000147975,buy
2017-06-15,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00028777, 0.00013338,-0.00086292, 0.00017857, 0.000241997,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00038645, 0.00011716,-0.00002236, 0.00037924,-0.000115120,buy
2017-06-17,0,1,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00049713,-0.00016973,-0.00055868,-0.00039748,-0.000366354,sell
2017-06-18,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00026216, 0.00009364, 0.00082340, 0.00041156, 0.001564060,buy
2017-06-19,0,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00061511, 0.00101315, 0.00072310, 0.00102707, 0.002193576,buy
2017-06-20,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00037089,-0.00074738, 0.00037877,-0.00074176,-0.001313515,sell
2017-06-21,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00059768,-0.00023679,-0.00023599,-0.00066070,-0.001592017,sell
2017-06-22,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00141393,-0.00076256,-0.00096428,-0.00161224,-0.001298458,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00170947, 0.00010319, 0.00009779,-0.00142018,-0.001078838,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00193655, 0.00126969, 0.00130118, 0.00198450, 0.001235910,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00079395, 0.00096712, 0.00037106, 0.00044843, 0.000793949,buy
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00112602, 0.00127466, 0.00074520, 0.00105652, 0.001001834,buy
2017-06-27,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00065073,-0.00049512, 0.00014127,-0.00018085,-0.000417892,sell
2017-06-28,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00065073,-0.00049512, 0.00014127,-0.00018085,-0.000417892,sell
2017-06-29,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00031437, 0.00076260, 0.00093807, 0.00082531, 0.000816887,buy
2017-06-30,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00151064, 0.00203903, 0.00182238, 0.00144471, 0.001797320,buy
2017-07-01,0,0,1,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00103978, 0.00135304, 0.00080243, 0.00086571, 0.000818820,buy
2017-07-02,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00044367,-0.00092031,-0.00111766, 0.00001699,-0.000877094,sell
2017-07-03,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00062497,-0.00062497,-0.00069338,-0.00045967,-0.000625502,sell
2017-07-04,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00210010, 0.00209607, 0.00121809, 0.00111686, 0.002848917,buy
2017-07-05,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00210010, 0.00209607, 0.00121809, 0.00111686, 0.002848917,buy
2017-07-06,0,2,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00042842,-0.00100030,-0.00153827,-0.00039696,-0.000444947,sell
2017-07-07,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00152034,-0.00254993,-0.00119468,-0.00191566,-0.001837075,sell
2017-07-08,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00221233,-0.00316939,-0.00243283,-0.00232781,-0.002937715,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00068431,-0.00028207,-0.00004955,-0.00028207,-0.000662751,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00013699, 0.00021839, 0.00061801, 0.00070313, 0.000771244,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00054340, 0.00059776, 0.00072764, 0.00069046, 0.001102279,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00017902,-0.00001690, 0.00006725,-0.00013607, 0.000100699,sell
2017-07-13,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00019956,-0.00025914,-0.00042016,-0.00045168,-0.000420156,sell
2017-07-14,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00019956,-0.00025914,-0.00042016,-0.00045168,-0.000420156,sell
2017-07-15,0,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00078159,-0.00074778,-0.00060062,-0.00089613,-0.000204382,sell
2017-07-16,1,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00040957,-0.00045918,-0.00044066,-0.00064555,-0.000664001,sell
2017-07-17,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00011218,-0.00047506,-0.00019537,-0.00033071,-0.001059312,sell
2017-07-18,2,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00050375,-0.00049119, 0.00031096,-0.00112853,-0.000431569,sell
2017-07-19,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00020090, 0.00085777, 0.00015239,-0.00056914,-0.000842078,sell
2017-07-20,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00047664, 0.00048473, 0.00084032, 0.00062512, 0.000514757,buy
2017-07-21,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00155940, 0.00151995, 0.00136475, 0.00130786, 0.001325246,buy
2017-07-22,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.00151129, 0.00054230, 0.00133454, 0.00048938,-0.000405509,buy
2017-07-23,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00183421, 0.00014097,-0.00013620,-0.00000549,-0.000294454,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00268934, 0.00061464, 0.00078523, 0.00144198, 0.000763928,buy
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00316566, 0.00142551, 0.00141924, 0.00193861, 0.001173423,buy
2017-07-26,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00303333, 0.00254434,-0.00024985, 0.00260206, 0.001131621,buy
2017-07-27,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00028955,-0.00001965, 0.00164785,-0.00015958, 0.000679373,buy
2017-07-28,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00062117, 0.00074760, 0.00172125,-0.00087686, 0.000609534,buy
2017-07-29,0,2,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00125612, 0.00090425, 0.00168173,-0.00031746, 0.001236844,buy
2017-07-30,0,2,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00151356, 0.00098545, 0.00263429, 0.00139286, 0.001597113,buy
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00208684, 0.00149852, 0.00279397, 0.00234424, 0.002052732,buy
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00176793, 0.00059121, 0.00146532, 0.00146826, 0.001680221,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00121067, 0.00038307, 0.00076549, 0.00121067, 0.001220489,buy
2017-08-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00078316, 0.00002354, 0.00049520, 0.00082977, 0.000092289,buy
2017-08-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00078316, 0.00002354, 0.00049520, 0.00082977, 0.000092289,buy
2017-08-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00078316, 0.00002354, 0.00049520, 0.00082977, 0.000092289,buy
2017-08-06,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00064032, 0.00048142, 0.00032067, 0.00052315, 0.000481424,buy
2017-08-07,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00014694, 0.00021690,-0.00111204, 0.00020718, 0.000151034,sell
2017-08-08,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00168978,-0.00112284,-0.00149301,-0.00116292,-0.001122838,sell
2017-08-09,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00168978,-0.00112284,-0.00149301,-0.00116292,-0.001122838,sell
2017-08-10,0,0,1,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00232438, 0.00001500,-0.00147585,-0.00023470,-0.000556390,sell
2017-08-11,1,1,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.00250164,-0.00003311,-0.00070958,-0.00060167,-0.001018472,sell
2017-08-12,1,1,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00197620,-0.00065534,-0.00097968,-0.00211843,-0.002765935,sell
2017-08-13,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00009083,-0.00075766,-0.00027922,-0.00184174,-0.000179294,sell
2017-08-14,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00033785, 0.00067858, 0.00138696,-0.00007644, 0.000834236,buy
2017-08-15,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00076970, 0.00106805, 0.00224069, 0.00082790, 0.001258598,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00161036,-0.00046990, 0.00144045, 0.00170796, 0.000030732,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00070337,-0.00110891, 0.00067939, 0.00046215,-0.000796337,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00189656,-0.00213888,-0.00219952,-0.00231474,-0.001844596,sell
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00128875,-0.00092559,-0.00124929,-0.00074156, 0.000322507,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00011827,-0.00236689,-0.00060633,-0.00074869,-0.001116680,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00025954,-0.00020169, 0.00062562, 0.00093797, 0.000281764,buy
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00193757,-0.00235456,-0.00175238,-0.00088544,-0.000171281,sell
2017-08-23,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00118279,-0.00119453,-0.00124742,-0.00130024,-0.001116170,sell
2017-08-24,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00090822,-0.00060870,-0.00084682,-0.00106453,-0.000997686,sell
2017-08-25,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00206508,-0.00204875,-0.00211177,-0.00211612,-0.002065078,sell
2017-08-26,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00229307,-0.00266958,-0.00277975,-0.00194721,-0.002933935,sell
2017-08-27,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00134931, 0.00099338,-0.00092680, 0.00048955, 0.001078437,buy
2017-08-28,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00162351,-0.00297639, 0.00161773, 0.00066999, 0.000477582,buy
2017-08-29,0,2,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00141850,-0.00197295, 0.00178734,-0.00106807,-0.001138664,sell
2017-08-30,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00052249,-0.00118338, 0.00166614, 0.00004052,-0.000346379,buy
2017-08-31,1,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00106129, 0.00069615, 0.00242640, 0.00127822, 0.001284915,buy
2017-09-01,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00026362, 0.00008967, 0.00008332,-0.00013923, 0.000191094,sell
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00007266, 0.00024224,-0.00013586,-0.00079962,-0.000247740,buy
2017-09-03,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00305885, 0.00191668, 0.00218860, 0.00213823, 0.000511518,buy
2017-09-04,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00286227, 0.00186497, 0.00219043, 0.00191143, 0.000448711,buy
2017-09-05,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00286227, 0.00186497, 0.00219043, 0.00191143, 0.000448711,buy
2017-09-06,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00286227, 0.00186497, 0.00219043, 0.00191143, 0.000448711,buy
2017-09-07,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00032425,-0.00043016, 0.00049603, 0.00030101, 0.000045458,buy
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00020344,-0.00076034, 0.00025272,-0.00013614, 0.000785600,buy
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00020344,-0.00076034, 0.00025272,-0.00013614, 0.000785600,buy
2017-09-10,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00032240,-0.00071453,-0.00044230,-0.00019285, 0.000887201,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00041356,-0.00055088,-0.00098564, 0.00033516, 0.000551693,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00093192, 0.00107851, 0.00054133, 0.00041418,-0.000205054,buy
2017-09-13,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00008733, 0.00214786,-0.00022937,-0.00005197,-0.000413370,buy
2017-09-14,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00008733, 0.00214786,-0.00022937,-0.00005197,-0.000413370,buy
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00079034,-0.00020564,-0.00179494,-0.00097640,-0.001049348,sell
2017-09-16,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00121359,-0.00128761,-0.00153589,-0.00043797,-0.000435630,sell
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00403214,-0.00305456,-0.00402903,-0.00388673,-0.003147219,sell
2017-09-18,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00129385,-0.00133102,-0.00082102,-0.00129385,-0.000018629,sell
2017-09-19,1,2,1,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.00203364,-0.00136512,-0.00246901,-0.00203364,-0.001916250,sell
2017-09-20,0,2,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00167498, 0.00006072,-0.00140542,-0.00174733,-0.001674981,sell
2017-09-21,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00004251,-0.00019104, 0.00034876, 0.00007496, 0.000338626,buy
2017-09-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00143755,-0.00148896,-0.00001390, 0.00020753, 0.000706138,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00144060,-0.00030777,-0.00094326,-0.00042211,-0.000368658,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00136285, 0.00145768, 0.00129102,-0.00215809, 0.002041854,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00159634, 0.00172279, 0.00152972,-0.00197928, 0.001892800,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00159634, 0.00172279, 0.00152972,-0.00197928, 0.001892800,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00055413, 0.00102739, 0.00086985, 0.00075241, 0.000754434,buy
2017-09-28,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00025650, 0.00045471, 0.00109679, 0.00025237,-0.000259049,buy
2017-09-29,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00025650, 0.00045471, 0.00109679, 0.00025237,-0.000259049,buy
2017-09-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00098284, 0.00046632, 0.00086766, 0.00014540,-0.000173525,buy
2017-10-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00098284, 0.00046632, 0.00086766, 0.00014540,-0.000173525,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00005743,-0.00144662,-0.00011646, 0.00109217,-0.000660848,buy
2017-10-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00010028,-0.00094698,-0.00013396,-0.00027870,-0.000892990,sell
2017-10-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00010028,-0.00094698,-0.00013396,-0.00027870,-0.000892990,sell
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00010028,-0.00094698,-0.00013396,-0.00027870,-0.000892990,sell
2017-10-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00317307, 0.00282355, 0.00315855, 0.00319864, 0.003158550,buy
