Date,MECE,MEJU,MEPL,MEVE,MEVS,MOCE,MOJU,MOME,MOPL,MOVE,MOVS,SUCE,SUJU,SUPL,SUVS,VECE,VEJU,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-04,none,none,none,none,a60,a150,a180,a0,a150,none,a60,none,none,none,a45,none,none,a120,none,-0.0487209,-0.0101688,-0.045561,-0.0151859,-0.0478934,sell
2019-06-05,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none,none,a120,a30,-0.0354228,-0.0599920,-0.034191,-0.0274704,-0.0341906,sell
2019-06-06,a150,none,none,none,none,none,a150,none,a180,a60,a90,none,a180,none,a45,none,none,none,a30, 0.0018590, 0.0018590, 0.001868,-0.0013889, 0.0018590,buy
2019-06-07,a150,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a45,none,none,none,a30, 0.0060186, 0.0060186, 0.006019, 0.0010030, 0.0060904,buy
2019-06-08,a150,none,none,none,none,none,a120,none,a150,a90,a120,none,a180,none,a45,none,none,none,a30, 0.0029478, 0.0029478, 0.002867, 0.0006084, 0.0025561,buy
2019-06-09,a150,none,none,none,none,a90,none,a60,none,a90,a120,none,a180,none,none,a180,none,none,a30,-0.0093275,-0.0076793,-0.008830, 0.0141485,-0.0093712,sell
2019-06-10,none,none,none,none,none,none,a90,none,a120,none,a150,none,a180,a150,none,a180,none,none,a30, 0.0179918, 0.0179918, 0.017101, 0.0180350, 0.0179918,buy
2019-06-11,none,none,none,none,none,a60,none,a90,none,a120,a150,none,a180,a150,none,a180,none,none,a30, 0.0188163, 0.0188163, 0.025674, 0.0188163, 0.0188163,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a90,none,none,none,a180,a150,none,a180,none,a135,a30, 0.0199408, 0.0197084, 0.018417, 0.0223393, 0.0197390,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a150,a180,none,a180,a150,none,a180,none,a135,none, 0.0211108, 0.0204089, 0.018410, 0.0235094, 0.0204089,buy
2019-06-14,a135,a150,none,none,none,none,none,a120,a60,none,none,none,a180,a150,none,a180,none,a135,none,-0.0000587, 0.0146430,-0.000059, 0.0216135, 0.0146717,buy
2019-06-15,a135,a150,none,none,none,a0,none,none,a60,a180,a150,none,none,a150,none,a180,none,a135,none, 0.0044720, 0.0119592, 0.004711, 0.0175407, 0.0125290,buy
2019-06-16,a135,a150,a180,none,none,none,a0,a150,none,a180,none,none,none,a150,none,none,none,a135,none, 0.0128438, 0.0117738, 0.015116, 0.0062705, 0.0148738,buy
2019-06-17,a135,a150,a180,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,a135,none, 0.0124695, 0.0090211, 0.010091, 0.0066861, 0.0121687,buy
2019-06-18,a135,a150,a180,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0125878, 0.0091394, 0.012944, 0.0067383, 0.0158311,buy
2019-06-19,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0038156,-0.0107662,-0.027564,-0.0116274,-0.0118792,sell
2019-06-20,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a180,none,none, 0.0077099, 0.0176458, 0.001486, 0.0137955, 0.0082796,buy
2019-06-21,none,none,a180,none,none,none,a60,a150,none,a120,none,a150,none,none,none,none,a180,none,none, 0.0265168, 0.0257155, 0.013005, 0.0247788, 0.0257155,buy
2019-06-22,none,none,a180,none,none,a90,none,a150,none,none,a60,a150,none,none,none,none,a180,none,none, 0.0334675, 0.0328427, 0.013405, 0.0312907, 0.0314162,buy
2019-06-23,none,none,a180,none,none,a90,a90,none,none,a90,a60,a150,none,none,none,none,a180,none,a45, 0.0228645, 0.0315263, 0.012288, 0.0311757, 0.0315263,buy
2019-06-24,none,none,none,none,none,none,a90,a120,a60,a90,none,a150,none,none,none,none,a180,a150,a45, 0.0043130, 0.0053779, 0.002925, 0.0029250, 0.0081070,buy
2019-06-25,a120,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,a60,none,a180,a150,a45, 0.0072608, 0.0083510, 0.005520, 0.0055197, 0.0091010,buy
2019-06-26,a120,a135,none,none,none,none,a120,none,a90,a60,none,a150,none,none,a60,none,a180,a150,a45, 0.0083495,-0.0006375,-0.000637,-0.0006375, 0.0073607,buy
2019-06-27,a120,a135,none,none,none,a150,none,a90,a90,a60,a0,none,none,none,a60,none,none,a150,a45,-0.0046540,-0.0430231,-0.040580,-0.0430231,-0.0042202,sell
2019-06-28,a120,a135,none,none,none,none,a150,none,none,none,a0,none,none,none,a60,none,none,a150,a45,-0.0024562,-0.0092238,-0.007869,-0.0078687,-0.0024562,sell
2019-06-29,a120,a135,none,none,none,a180,a150,a60,a120,none,none,none,none,none,a60,none,none,a150,a45, 0.0127701, 0.0056848, 0.007209, 0.0056848, 0.0090094,buy
2019-06-30,a120,a135,none,none,none,a180,a180,a60,none,none,none,none,none,none,a60,none,none,none,a45,-0.0148438,-0.0130996,-0.003206,-0.0130996,-0.0151287,sell
2019-07-01,a120,a135,none,none,none,a150,a180,none,a150,a0,none,none,none,none,a60,none,none,none,none,-0.0381319,-0.0368519,-0.023648,-0.0374643,-0.0374500,sell
2019-07-02,a120,a135,none,none,none,a150,none,none,none,a0,a60,none,none,none,a60,a150,none,none,none,-0.0026732,-0.0075699,-0.001726,-0.0063651,-0.0125323,sell
2019-07-03,a120,a135,none,none,none,none,a150,none,a180,none,none,none,none,none,a60,a150,none,none,none, 0.0136450, 0.0102507, 0.010184, 0.0073590,-0.0097715,buy
2019-07-04,a120,a135,none,a30,none,a120,none,a0,none,none,a90,none,none,none,a60,a150,none,none,none, 0.0034687,-0.0077941, 0.004634, 0.0046339, 0.0063501,buy
2019-07-05,none,a135,none,a30,none,none,a120,none,a150,none,a90,a135,a150,none,a60,a150,none,none,none,-0.0082200, 0.0043453,-0.008220,-0.0082200, 0.0033941,sell
2019-07-06,none,a135,none,a30,none,a90,none,none,none,a60,a120,a135,a150,none,none,a150,none,none,none, 0.0034452, 0.0144033, 0.003002, 0.0030023, 0.0154838,buy
2019-07-07,none,none,none,a30,none,none,a90,none,a120,none,a120,a135,a150,none,none,none,none,none,none, 0.0072262, 0.0044639, 0.007713, 0.0077127, 0.0072272,buy
2019-07-08,none,none,none,a30,none,a60,none,a60,none,a90,a150,a135,a150,none,none,none,none,none,none, 0.0108643, 0.0022794, 0.010864, 0.0108643, 0.0109795,buy
2019-07-09,none,none,none,a30,none,none,a60,none,a90,none,a150,a135,a150,none,none,none,none,none,none, 0.0040091, 0.0017776, 0.004009, 0.0040091, 0.0038678,buy
2019-07-10,none,none,none,none,none,none,none,a90,a90,a120,none,a135,a150,a180,none,none,none,none,none,-0.0228950,-0.0321813,-0.026010,-0.0312031,-0.0060977,sell
2019-07-11,none,a135,none,none,none,none,none,none,a60,a120,a180,a135,a150,a180,none,none,none,none,a60,-0.0228886,-0.0357620,-0.032235,-0.0367546,-0.0111446,sell
2019-07-12,a120,a135,none,none,none,a0,none,a120,a60,none,none,none,none,a180,none,none,none,none,a60,-0.0349210,-0.0288815,-0.020935,-0.0171402,-0.0255288,sell
2019-07-13,a120,a135,none,none,none,none,a0,a120,none,a150,a150,none,none,a180,none,a135,none,none,a60,-0.0444872,-0.0525124,-0.039483,-0.0343969,-0.0343969,sell
2019-07-14,a120,a135,none,none,none,none,a0,a150,none,none,none,none,none,a180,none,a135,a150,none,a60,-0.0698358,-0.0644819,-0.069836,-0.0698358,-0.0698358,sell
2019-07-15,a120,a135,none,none,none,none,none,a150,none,a180,a120,none,none,a180,none,a135,a150,none,a60,-0.0726787,-0.0684170,-0.072679,-0.0726787,-0.0726787,sell
2019-07-16,a120,a135,none,none,none,none,none,none,a0,a180,a120,none,none,a180,none,a135,a150,none,a60,-0.0760698,-0.0684170,-0.076070,-0.0760698,-0.0760698,sell
2019-07-17,a120,a135,none,none,none,a60,none,a180,a0,none,none,none,none,a180,none,a135,a150,none,a60,-0.0808888,-0.0749878,-0.080889,-0.0808888,-0.0808888,sell
2019-07-18,a120,a135,none,none,none,none,a60,none,none,a150,a90,none,none,a180,none,a135,a150,a180,none,-0.0071517,-0.0100977,-0.009732,-0.0638066,-0.0666916,sell
2019-07-19,a120,a135,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,a180,none, 0.0350635, 0.0356839, 0.035064, 0.0390984, 0.0350635,buy
2019-07-20,a120,a135,none,none,none,a90,a90,a150,none,none,a60,a120,a135,none,none,none,none,a180,none, 0.0198887, 0.0198887, 0.019889, 0.0279591, 0.0198887,buy
2019-07-21,a120,a135,none,none,none,none,a90,none,a60,a120,a60,a120,a135,none,none,none,none,a180,none, 0.0140834, 0.0140834, 0.014083, 0.0192310, 0.0140834,buy
2019-07-22,a120,a135,none,a0,none,a120,none,a120,none,a120,none,a120,a135,none,none,none,none,a180,none,-0.0106620,-0.0106620,-0.004897, 0.0061902,-0.0106620,sell
2019-07-23,none,a135,none,a0,none,none,a120,none,none,none,none,a120,a135,none,none,none,none,a180,none,-0.0159616,-0.0159616,-0.015962, 0.0085406,-0.0159616,sell
2019-07-24,none,none,none,a0,none,a150,none,a90,a90,a90,none,a120,a135,none,none,none,none,a180,none,-0.0197185,-0.0197185,-0.019953, 0.0079597,-0.0199526,sell
2019-07-25,none,none,none,a0,none,a150,a150,none,none,none,a0,a120,a135,none,none,none,a135,none,none,-0.0065463, 0.0122761, 0.010629,-0.0155684, 0.0094369,buy
2019-07-26,none,none,a180,a0,none,none,a150,a60,a120,a60,a0,a120,a135,none,none,a120,a135,none,none, 0.0003874, 0.0118560, 0.007816, 0.0003874, 0.0013545,buy
2019-07-27,none,none,a180,a0,none,a180,none,a60,none,a60,none,a120,none,none,none,a120,a135,none,none,-0.0087962, 0.0010453, 0.000612,-0.0082552,-0.0099032,sell
2019-07-28,none,none,a180,none,none,none,a180,none,a150,none,none,none,none,none,none,a120,a135,none,none,-0.0260026,-0.0209786,-0.020625,-0.0239216,-0.0255117,sell
2019-07-29,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,a120,a135,none,none,-0.0194158,-0.0143918,-0.021406,-0.0176674,-0.0255117,sell
2019-07-30,none,none,a180,none,none,none,a150,a0,a180,none,a60,none,none,none,none,a120,a135,none,none,-0.0165746,-0.0007540,-0.007014,-0.0092051,-0.0141153,sell
2019-07-31,none,none,a180,none,none,a120,none,a0,a180,a0,none,none,none,none,none,a120,none,none,none,-0.0149386,-0.0017147,-0.001969,-0.0007748,-0.0160489,sell
2019-08-01,none,none,a180,none,none,none,a120,none,a150,a0,a90,none,none,none,none,none,none,none,none,-0.0018885, 0.0041745, 0.002078, 0.0015749,-0.0037507,buy
2019-08-02,none,none,a180,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.0008714, 0.0057074, 0.000671,-0.0022191,-0.0017184,sell
2019-08-03,none,none,a180,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0024708, 0.0007924,-0.000924, 0.0002746,-0.0017546,sell
2019-08-04,none,none,a180,none,none,a60,none,a60,a120,none,a120,none,a120,none,none,none,none,none,none, 0.0054587, 0.0017449, 0.004383, 0.0022826, 0.0022826,buy
2019-08-05,none,none,a180,none,none,none,a60,none,a90,a60,a150,none,a120,none,none,none,none,none,none, 0.0122536, 0.0127587, 0.012664, 0.0154287, 0.0124175,buy
2019-08-06,none,none,a180,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,a120,none,none,-0.0011857, 0.0009526, 0.000562, 0.0079670,-0.0011857,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,a120,none,none,-0.0134479,-0.0123631,-0.010089,-0.0122810,-0.0134005,sell
2019-08-08,none,a135,none,none,none,a0,none,a120,a60,none,a180,none,a120,none,none,none,a120,none,none,-0.0157259,-0.0155736,-0.014706,-0.0160171,-0.0155633,sell
2019-08-09,none,a135,none,none,none,a0,a0,none,none,a120,none,none,a120,none,none,none,a120,none,none,-0.0189129,-0.0144949,-0.008648,-0.0161156,-0.0182508,sell
2019-08-10,none,a135,none,none,none,none,a0,a150,none,a120,a150,none,a120,none,none,none,a120,none,none,-0.0214414,-0.0152613,-0.014280,-0.0232691,-0.0220378,sell
2019-08-11,a120,a135,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,a120,a150,none, 0.0109974, 0.0039107,-0.003990,-0.0029514, 0.0096412,buy
2019-08-12,a120,a135,none,none,none,none,none,none,a0,a150,a120,none,none,a150,a90,none,none,a150,a90, 0.0011496,-0.0162796, 0.000257,-0.0003174, 0.0032189,sell
2019-08-13,a120,a135,none,none,none,a60,none,a180,a0,a150,a120,none,none,a150,a90,none,none,a150,a90,-0.0087084,-0.0202464,-0.012094,-0.0038423, 0.0032189,sell
2019-08-14,a120,none,none,none,none,a60,a60,a180,none,none,none,none,none,a150,a90,none,none,a150,a90,-0.0129351,-0.0264428,-0.026763,-0.0237807,-0.0094580,sell
2019-08-15,a120,none,none,none,none,none,a60,none,none,a180,a90,none,none,a150,a90,none,none,a150,a90,-0.0204048,-0.0268000,-0.024647,-0.0241379,-0.0191650,sell
2019-08-16,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,a90,none,none,a150,a90,-0.0094580,-0.0134597,-0.015675,-0.0151655,-0.0094580,sell
2019-08-17,none,none,none,none,none,none,a90,a150,a60,none,a60,none,none,a150,a90,none,none,none,a90,-0.0091446, 0.0020703,-0.010625,-0.0151903,-0.0158800,sell
2019-08-18,none,none,none,none,none,a120,none,none,a60,a150,a60,none,none,none,a90,none,none,none,a90,-0.0422312,-0.0016324,-0.014184,-0.0422312,-0.0422312,sell
2019-08-19,none,a120,none,none,none,a120,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.0056427,-0.0254155,-0.043463,-0.0078880,-0.0424810,sell
2019-08-20,none,a120,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0073179,-0.0258832,-0.014364,-0.0213225,-0.0236400,sell
2019-08-21,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0092247,-0.0298530,-0.026109,-0.0347170,-0.0347170,sell
2019-08-22,none,a120,none,none,none,none,a150,a90,a120,none,a0,none,none,none,none,a90,none,none,none, 0.0073636,-0.0082445,-0.012276,-0.0079883,-0.0191448,sell
2019-08-23,none,a120,a150,none,none,a180,none,none,a120,a90,a0,none,none,none,none,a90,none,a135,none, 0.0135306, 0.0081384, 0.007745, 0.0060894,-0.0026979,buy
2019-08-24,none,none,a150,none,none,a180,a180,none,none,a90,none,none,none,none,none,a90,none,a135,none, 0.0120724, 0.0093748, 0.010416, 0.0059180, 0.0232937,buy
2019-08-25,none,none,a150,none,a90,none,a180,a60,a150,none,none,a90,none,none,none,a90,none,a135,none,-0.0065988,-0.0002659,-0.006116,-0.0036023, 0.0003336,sell
2019-08-26,none,none,a150,none,a90,a150,a150,none,none,a60,none,a90,none,a135,none,a90,none,a135,none,-0.0203928,-0.0054798,-0.008035,-0.0062607, 0.0022930,sell
2019-08-27,none,none,none,none,a90,none,a150,none,a180,none,a60,a90,none,a135,none,a90,none,a135,none,-0.0307454,-0.0133534,-0.017268,-0.0107769,-0.0040697,sell
2019-08-28,none,none,none,none,a90,a120,a120,none,none,none,none,a90,none,a135,none,none,none,a135,none,-0.0327697,-0.0370832,-0.033910,-0.0312421, 0.0000291,sell
2019-08-29,none,none,none,none,none,none,a120,a0,a150,none,a90,a90,none,a135,none,none,none,none,none,-0.0411776,-0.0291644,-0.031814,-0.0291644, 0.0216383,sell
2019-08-30,a90,none,a135,none,none,a90,a90,a0,none,a0,none,a90,none,a135,none,none,none,none,none,-0.0172683,-0.0148535,-0.010972,-0.0183249, 0.0076273,sell
2019-08-31,a90,none,a135,none,none,none,a90,none,a120,a0,a120,a90,none,a135,none,none,a90,none,none,-0.0066307,-0.0048455, 0.000382,-0.0064188, 0.0038955,sell
2019-09-01,a90,none,a135,none,none,a60,a60,none,none,none,none,a90,none,a135,none,none,a90,none,none,-0.0029515,-0.0036607, 0.008021,-0.0039244, 0.0064765,sell
2019-09-02,a90,none,a135,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,a90,none,none, 0.0077471, 0.0100282, 0.011276, 0.0121490, 0.0132374,buy
2019-09-03,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,none, 0.0161702, 0.0199646, 0.019965, 0.0199646, 0.0199646,buy
2019-09-04,none,a90,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,a90,a120,none,-0.0056174,-0.0084220,-0.006219,-0.0056174,-0.0116497,sell
2019-09-05,none,a90,none,none,none,a0,none,none,none,none,a180,none,a90,none,none,none,a90,a120,none,-0.0089327,-0.0115990,-0.005555,-0.0055547,-0.0036345,sell
2019-09-06,none,a90,none,a0,none,none,a0,a90,none,a90,a150,none,a90,none,none,none,none,a120,none,-0.0098795,-0.0126362,-0.000385,-0.0002051,-0.0022969,sell
2019-09-07,none,a90,a120,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none, 0.0232963, 0.0157769, 0.020129, 0.0110529, 0.0189968,buy
2019-09-08,none,none,a120,a0,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,a120,none, 0.0252237, 0.0199565, 0.026214, 0.0130212, 0.0261731,buy
2019-09-09,none,none,a120,a0,none,none,none,a120,a0,a120,a120,none,a90,none,none,none,none,a120,a120, 0.0177340, 0.0222171, 0.025238, 0.0129256, 0.0252384,buy
2019-09-10,none,none,a120,a0,a120,a60,none,none,none,none,none,none,a90,a120,none,none,none,none,a120, 0.0306258, 0.0157963, 0.007797, 0.0123082,-0.0057253,buy
2019-09-11,none,none,none,a0,a120,none,a60,a150,none,a150,a90,none,a90,a120,none,none,none,none,a120, 0.0282310, 0.0038100, 0.025969, 0.0019571,-0.0002774,buy
2019-09-12,none,none,none,a0,a120,a90,none,a150,none,a150,a90,none,a90,a120,none,none,none,none,a120, 0.0266773, 0.0150414, 0.027343, 0.0150650, 0.0109539,buy
2019-09-13,none,none,none,a0,a120,a90,a90,none,a60,none,none,none,none,a120,none,none,none,none,a120, 0.0361240, 0.0391009, 0.037118, 0.0356943, 0.0413630,buy
2019-09-14,none,none,none,a0,a120,none,a90,a180,a60,a180,a60,none,none,a120,none,none,none,none,a120, 0.0241885, 0.0230728, 0.024188, 0.0230728, 0.0284309,buy
2019-09-15,none,none,none,a0,none,a120,none,a180,none,a180,none,none,none,a120,none,none,none,none,none, 0.0007654,-0.0217380,-0.028808,-0.0126022,-0.0272970,sell
2019-09-16,none,none,none,a0,none,a120,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.0054970,-0.0035772,-0.018881,-0.0182123,-0.0032630,sell
2019-09-17,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,none, 0.0174728, 0.0222284, 0.014951, 0.0211199, 0.0218512,buy
2019-09-18,a60,none,none,a0,none,a150,a150,a150,a120,a150,none,none,none,none,a120,none,none,none,none, 0.0171589, 0.0241064, 0.017776, 0.0231368, 0.0209022,buy
2019-09-19,a60,none,none,a0,none,none,a150,none,a120,none,a0,none,none,none,a120,none,none,none,none, 0.0112516, 0.0212897, 0.018003, 0.0169919, 0.0181889,buy
2019-09-20,a60,none,none,a0,a135,a180,a180,a120,none,a120,a0,none,none,none,a120,none,none,none,none, 0.0011205,-0.0004295,-0.003352,-0.0014968, 0.0003309,sell
2019-09-21,a60,none,none,a0,a135,a180,a180,none,a150,none,none,none,none,none,a120,a60,none,none,none,-0.0135132,-0.0146674,-0.009353,-0.0112864,-0.0059609,sell
2019-09-22,a60,a60,none,a0,a135,a150,none,none,none,a90,none,none,none,none,a120,a60,none,none,a135,-0.0208209,-0.0259335,-0.019327,-0.0232519,-0.0171160,sell
2019-09-23,a60,a60,none,a0,a135,a150,a150,a90,a180,a90,none,none,none,none,a120,a60,none,none,a135,-0.0258816,-0.0282951,-0.021726,-0.0231793,-0.0228554,sell
2019-09-24,none,a60,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a60,none,none,a135,-0.0295531,-0.0231118,-0.017620,-0.0311981,-0.0183192,sell
2019-09-25,none,a60,a90,none,none,a120,a120,a60,a150,a60,none,none,none,none,none,a60,none,none,a135,-0.0529878,-0.0409307,-0.056039,-0.0529878,-0.0249079,sell
2019-09-26,none,a60,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,a60,none,a135,-0.0366686,-0.0399228,-0.028277,-0.0290092,-0.0157661,sell
2019-09-27,none,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,a60,a60,none,a135,-0.0091130, 0.0082750,-0.013632,-0.0091130,-0.0064161,sell
2019-09-28,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a60,a90,none, 0.0174481, 0.0183210, 0.014059, 0.0182357, 0.0129110,buy
2019-09-29,none,none,none,none,a150,a60,a60,a0,a90,a0,none,none,none,none,none,none,a60,a90,none,-0.0124589,-0.0078681,-0.009357,-0.0073047,-0.0078681,sell
2019-09-30,a45,none,none,none,a150,none,none,a0,none,none,a150,none,none,none,none,none,a60,a90,none,-0.0080048, 0.0017909,-0.002016, 0.0017909, 0.0017909,buy
2019-10-01,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,-0.0083532, 0.0014425, 0.002699, 0.0014425, 0.0014425,buy
2019-10-02,a45,none,none,none,a150,none,none,none,a60,none,a180,none,none,none,a135,none,none,a90,none,-0.0037512,-0.0010834,-0.002783,-0.0016203,-0.0016203,sell
2019-10-03,a45,a45,none,none,a150,a0,a0,none,none,none,none,none,none,none,a135,none,none,a90,none,-0.0030007, 0.0001522,-0.001416, 0.0003053,-0.0007579,sell
2019-10-04,a45,a45,none,none,none,none,a0,a60,none,a60,a150,none,none,none,a135,none,none,none,a150, 0.0003819, 0.0000236, 0.000382,-0.0021454, 0.0025556,sell
2019-10-05,a45,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a150, 0.0008486,-0.0000526, 0.001462,-0.0041783, 0.0034020,sell
2019-10-06,none,a45,none,none,none,none,none,none,a0,a90,a120,a60,none,none,a135,none,none,none,a150, 0.0069374, 0.0053081, 0.006937, 0.0006476, 0.0074593,buy
2019-10-07,none,a45,none,none,none,none,none,a90,none,a90,a120,a60,none,none,a135,a45,none,none,a150, 0.0048318, 0.0030401, 0.004832, 0.0017801, 0.0051913,buy
2019-10-08,none,a45,none,none,none,a60,a60,none,none,none,none,a60,none,none,a135,a45,none,none,a150, 0.0086927, 0.0032025, 0.009215, 0.0029081, 0.0092145,buy
2019-10-09,none,none,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,a45,a45,none,none, 0.0121026, 0.0009602, 0.009391, 0.0111379, 0.0076934,buy
2019-10-10,none,none,none,none,none,a90,none,a120,none,a120,none,a60,a60,none,none,a45,a45,none,none, 0.0024858,-0.0077768, 0.003499, 0.0057686,-0.0016045,sell
2019-10-11,none,none,none,none,none,a90,a90,none,a60,none,a60,a60,a60,a90,none,a45,a45,none,none,-0.0101384,-0.0108318,-0.011138,-0.0035048,-0.0111376,sell
2019-10-12,none,none,none,none,none,none,none,none,none,a150,a60,a60,a60,a90,none,a45,a45,none,none,-0.0076480,-0.0080240,-0.008734,-0.0028205,-0.0087342,sell
2019-10-13,none,none,none,none,none,a120,a120,a150,a90,none,none,a60,a60,a90,none,a45,a45,none,none,-0.0030240,-0.0046471,-0.002085,-0.0019727,-0.0020852,sell
2019-10-14,none,none,none,none,none,none,a120,none,a90,none,none,a60,a60,a90,none,none,a45,none,none,-0.0014682,-0.0029037,-0.001415,-0.0015596,-0.0029123,sell
2019-10-15,a30,none,none,none,none,none,none,a180,none,a180,none,a60,a60,a90,none,none,a45,none,none, 0.0015035, 0.0018294, 0.002544,-0.0011623,-0.0038466,sell
2019-10-16,a30,none,none,none,none,a150,a150,a180,a120,none,a0,none,a60,a90,a150,none,none,none,none,-0.0206916,-0.0165990,-0.037253,-0.0180375,-0.0253482,sell
2019-10-17,a30,a30,a60,none,none,none,none,none,none,a150,a0,none,a60,a90,a150,none,none,none,none,-0.0125545,-0.0094630,-0.009436,-0.0161471,-0.0127928,sell
2019-10-18,a30,a30,a60,none,none,a180,a180,a150,a150,a150,none,none,none,none,a150,none,none,none,none,-0.0063851,-0.0063851,-0.005283,-0.0019501,-0.0036851,sell
2019-10-19,a30,a30,a60,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0062922,-0.0062922,-0.006292,-0.0006797,-0.0065181,sell
2019-10-20,a30,a30,a60,none,a180,a150,a150,a120,a180,a120,none,none,none,none,a150,none,none,none,none, 0.0044606, 0.0044606, 0.004461, 0.0037497,-0.0037951,buy
2019-10-21,a30,a30,a60,none,a180,a150,a150,a120,a180,none,a60,none,none,none,a150,none,none,none,none, 0.0042610, 0.0042610, 0.004221, 0.0035501,-0.0016528,buy
2019-10-22,a30,a30,a60,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0065047,-0.0065047,-0.005108,-0.0079099,-0.0067948,sell
2019-10-23,a30,a30,a60,none,a180,a120,a120,a90,a150,a90,a90,none,none,none,none,a30,a30,a60,none,-0.0217094,-0.0339733,-0.036499,-0.0214644,-0.0319140,sell
2019-10-24,a30,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a30,a60,none,-0.0205979,-0.0305567,-0.030307,-0.0188527,-0.0300958,sell
2019-10-25,none,none,none,none,a180,a90,a90,a60,a120,a60,a120,none,none,none,none,a30,a30,a60,a180, 0.0483447, 0.0360945, 0.046636, 0.0363839, 0.0337326,buy
2019-10-26,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a30,a30,a60,a180, 0.0400006, 0.0177987, 0.038727, 0.0355380, 0.0174101,buy
2019-10-27,none,none,none,a0,a180,a60,a60,none,a90,none,a150,none,none,none,none,a30,a30,a60,a180, 0.0285023, 0.0217573, 0.026793, 0.0214534, 0.0193954,buy
2019-10-28,none,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,a180, 0.0273841, 0.0230776, 0.033872, 0.0270905, 0.0152401,buy
2019-10-29,none,none,none,a0,a180,none,none,a0,a60,a0,a180,a45,a45,none,none,a30,a30,none,a180, 0.0207307, 0.0222954, 0.013206, 0.0134065, 0.0146248,buy
2019-10-30,none,none,none,a0,none,none,none,a0,none,none,none,a45,a45,none,none,a30,none,none,a180, 0.0109520, 0.0126113, 0.000768, 0.0036936, 0.0062733,buy
2019-10-31,none,none,none,a0,none,a0,a0,none,none,none,a150,a45,a45,none,none,none,none,none,none,-0.0058573,-0.0058573, 0.000275,-0.0058573, 0.0005174,sell
2019-11-01,a30,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,-0.0011848,-0.0018082, 0.000504,-0.0018082, 0.0019666,sell
2019-11-02,a30,none,none,a0,none,none,none,none,a0,none,a120,a45,a45,none,none,none,none,none,none, 0.0000859, 0.0000859, 0.002157,-0.0009266, 0.0021566,sell
2019-11-03,a30,a30,none,none,none,none,none,a60,a0,a60,a120,a45,a45,none,none,none,none,none,none,-0.0017826,-0.0022496,-0.001783,-0.0017826,-0.0017826,sell
2019-11-04,a30,a30,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a45,none, 0.0021325, 0.0015663, 0.002132, 0.0033184, 0.0021325,buy
2019-11-05,a30,a30,none,none,none,a60,a60,a90,none,none,a90,a45,none,none,none,none,none,a45,none, 0.0110999,-0.0030758, 0.011100, 0.0110999, 0.0062021,buy
