Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,0,2,3,2,0,1,0,0,6,0,2,2,3,1,5,1, 0.00145815,-0.0002250,-0.000891, 0.000335,-0.00101780,sell
2018-01-06,0,2,2,1,1,1,0,0,8,0,3,3,3,1,4,1, 0.00526722, 0.0022271, 0.004132, 0.006601, 0.00234911,buy
2018-01-07,0,1,1,0,1,0,0,2,4,1,3,3,0,1,2,1, 0.00217557, 0.0011037, 0.000192, 0.004703,-0.00284378,sell
2018-01-08,0,1,1,0,1,0,2,2,4,1,4,4,1,0,1,2, 0.00144123, 0.0009218,-0.001778, 0.006388,-0.00329244,sell
2018-01-09,0,0,1,1,0,1,2,0,5,1,3,3,1,1,2,1, 0.00247571, 0.0024765, 0.002075, 0.004861,-0.00258641,sell
2018-01-10,1,0,2,0,0,0,0,2,5,2,3,2,1,3,3,0, 0.00699657, 0.0045784, 0.006800, 0.008322, 0.00280445,buy
2018-01-11,3,1,1,0,1,0,0,2,5,2,4,3,2,2,3,1, 0.00619420, 0.0045357, 0.004277, 0.010389, 0.00425760,sell
2018-01-12,1,1,0,1,1,0,1,3,4,2,3,2,2,2,4,1, 0.00145320, 0.0019663, 0.001261, 0.003994, 0.00303815,buy
2018-01-13,1,0,0,1,0,0,2,5,3,3,3,4,3,1,3,1, 0.00428066, 0.0038006, 0.007117, 0.008264, 0.00783556,buy
2018-01-14,2,0,1,0,0,0,3,5,2,2,3,4,2,2,3,1, 0.00721271, 0.0055638, 0.011834, 0.012117, 0.01330128,buy
2018-01-15,2,1,0,0,0,0,0,6,3,2,2,4,3,2,3,0, 0.00962481, 0.0058387, 0.010849, 0.011526, 0.01157161,buy
2018-01-16,2,2,0,0,0,0,0,5,5,3,2,4,4,1,5,1, 0.00903039, 0.0050794, 0.003062, 0.012220, 0.00955051,sell
2018-01-17,1,1,0,0,0,0,2,5,3,3,1,3,4,2,4,1, 0.00806852, 0.0053567, 0.008756, 0.009663, 0.01145723,buy
2018-01-18,0,1,0,0,0,0,2,4,2,2,1,2,4,2,2,0, 0.00624586, 0.0036432, 0.007641, 0.004997, 0.00726717,buy
2018-01-19,0,2,0,0,0,0,3,4,4,2,2,3,3,4,2,1, 0.00836721, 0.0047575, 0.008903, 0.008708, 0.00934317,buy
2018-01-20,1,3,0,0,0,0,3,3,3,0,1,3,3,3,2,1, 0.00794707, 0.0041088, 0.004141, 0.007260, 0.00935031,buy
2018-01-21,1,1,2,0,0,0,3,3,1,0,1,2,3,2,2,1, 0.00513718, 0.0031531, 0.003754, 0.004775, 0.00595004,buy
2018-01-22,0,1,1,2,0,0,4,1,3,1,2,3,2,3,2,1, 0.00285379, 0.0024611, 0.002616, 0.002548, 0.00267043,buy
2018-01-23,1,1,0,1,1,0,3,1,2,0,2,2,1,3,1,1, 0.00174605, 0.0024625, 0.000016, 0.001895, 0.00000632,sell
2018-01-24,1,0,1,0,2,0,3,1,1,1,2,1,2,3,1,1, 0.00244695, 0.0031237, 0.003553, 0.003005, 0.00257830,buy
2018-01-25,0,1,1,1,0,1,2,0,2,2,2,0,2,3,1,2,-0.00330517,-0.0010565,-0.003299,-0.005277,-0.00462606,sell
2018-01-26,0,1,0,1,1,2,3,0,1,1,2,1,1,3,2,1,-0.00199742,-0.0001064,-0.000706,-0.002605,-0.00291758,sell
2018-01-27,0,0,1,0,2,1,2,2,1,2,2,1,3,2,2,1, 0.00086423, 0.0014781, 0.004295, 0.001424, 0.00232255,buy
2018-01-28,0,1,0,2,2,1,3,1,2,1,3,1,4,2,2,1,-0.00321858,-0.0007141,-0.003976,-0.003428,-0.00204710,sell
2018-01-29,0,0,2,2,2,1,2,1,0,1,2,2,4,1,1,1,-0.00243393,-0.0008114,-0.001545,-0.003762,-0.00207999,sell
2018-01-30,0,0,2,2,2,0,2,2,1,2,1,3,4,2,2,1, 0.00240157, 0.0021082, 0.005893, 0.001079, 0.00345733,buy
2018-01-31,0,3,1,1,2,1,2,2,1,2,3,3,4,3,1,1, 0.00125110,-0.0008973,-0.000629,-0.000112,-0.00136132,sell
2018-02-01,0,1,2,1,0,1,2,2,1,3,2,3,2,4,1,1, 0.00349799, 0.0016340, 0.007786, 0.001763, 0.00243109,buy
2018-02-02,0,0,1,1,1,1,2,1,1,2,1,2,2,3,1,1, 0.00200729, 0.0022685, 0.006951, 0.000350, 0.00211320,buy
2018-02-03,0,1,0,0,2,0,2,1,3,1,2,1,1,3,2,1, 0.00184949, 0.0021351, 0.002187, 0.002409, 0.00147997,buy
2018-02-04,0,0,0,1,1,0,2,2,3,2,2,2,2,3,1,1, 0.00258908, 0.0031468, 0.006316, 0.002617, 0.00260205,buy
2018-02-05,0,0,1,1,1,1,3,3,2,1,2,2,3,3,2,1, 0.00294245, 0.0029983, 0.005198, 0.003302, 0.00351387,buy
2018-02-06,0,1,1,1,0,1,3,2,3,2,2,2,3,4,2,1, 0.00432124, 0.0030363, 0.006426, 0.003304, 0.00464449,buy
2018-02-07,1,1,1,0,1,0,2,2,2,3,3,2,2,2,2,2, 0.00068893, 0.0011146, 0.002454, 0.003200, 0.00169611,buy
2018-02-08,2,1,0,0,1,0,2,2,1,2,2,1,2,3,2,1, 0.00214750, 0.0026642, 0.003709, 0.002709, 0.00472043,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,2,0, 0.00145567, 0.0024535, 0.005505,-0.000084, 0.00400821,buy
2018-02-10,0,0,1,0,0,0,2,2,3,2,2,0,2,2,3,1, 0.00082085, 0.0017481, 0.002584, 0.001433, 0.00208390,buy
2018-02-11,1,1,1,0,0,0,1,3,3,2,3,1,1,3,3,1, 0.00174904, 0.0016251, 0.002798, 0.003168, 0.00272923,buy
2018-02-12,0,2,0,0,0,0,1,5,4,3,5,2,1,3,3,1, 0.00058798,-0.0000609, 0.002299, 0.004038, 0.00290876,buy
2018-02-13,0,1,0,0,0,0,2,4,4,3,4,1,1,4,3,1, 0.00175743, 0.0018626, 0.004751, 0.004248, 0.00451692,buy
2018-02-14,0,1,0,0,0,0,3,1,4,2,3,1,1,3,2,1, 0.00201725, 0.0021640, 0.002164, 0.003380, 0.00173150,buy
2018-02-15,0,1,0,0,0,0,1,2,4,3,4,0,1,3,3,0, 0.00010534, 0.0004785, 0.000157, 0.001115, 0.00058472,sell
2018-02-16,2,2,0,0,0,0,0,2,5,2,3,1,1,2,5,1, 0.00210090, 0.0018449,-0.000019, 0.004710, 0.00418669,buy
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,5,1, 0.00279372, 0.0016979, 0.002577, 0.005198, 0.00576043,buy
2018-02-18,1,2,1,1,0,0,1,1,2,1,3,1,1,2,3,0,-0.00122105,-0.0011706,-0.003752,-0.001894,-0.00261053,sell
2018-02-19,1,2,1,1,1,0,2,1,2,2,3,2,2,4,1,1, 0.00166998, 0.0009175, 0.001773, 0.000704, 0.00000765,buy
2018-02-20,2,3,0,1,1,0,0,3,1,1,3,2,2,2,2,1,-0.00166650,-0.0015369,-0.005489,-0.001819,-0.00292164,sell
2018-02-21,1,2,1,1,1,0,0,2,4,1,2,3,2,3,2,1, 0.00477536, 0.0025156, 0.003958, 0.004065, 0.00225745,buy
2018-02-22,1,2,0,1,1,1,1,2,4,1,3,2,2,3,3,1, 0.00180763, 0.0014358, 0.001184, 0.002638, 0.00147551,buy
2018-02-23,2,2,0,0,1,1,0,2,2,3,2,2,3,3,2,1, 0.00393993, 0.0023506, 0.003764, 0.003427, 0.00322005,buy
2018-02-24,2,3,0,0,1,1,0,2,3,3,2,2,4,2,3,2, 0.00259420, 0.0010858,-0.002797, 0.002916, 0.00108716,sell
2018-02-25,2,3,1,1,0,1,0,2,2,2,2,2,4,2,3,1, 0.00166380,-0.0001242,-0.003164,-0.000104, 0.00098772,sell
2018-02-26,2,1,4,1,1,0,0,2,1,3,3,3,3,1,3,2, 0.00021567,-0.0004822,-0.000228, 0.001777,-0.00018821,sell
2018-02-27,2,3,1,3,2,0,0,1,1,3,3,3,3,2,3,2,-0.00487449,-0.0032796,-0.008864,-0.005432,-0.00678839,sell
2018-02-28,2,3,4,1,2,0,1,1,1,3,5,3,2,2,4,2,-0.00235949,-0.0032828,-0.004482, 0.000618,-0.00549151,sell
2018-03-01,2,1,4,1,1,1,2,1,1,3,3,3,2,2,5,2, 0.00098239, 0.0004582, 0.002994, 0.003964, 0.00316060,buy
2018-03-02,2,2,3,1,1,2,2,1,2,3,3,4,2,3,5,2, 0.00350324, 0.0014882, 0.003777, 0.006332, 0.00389469,buy
2018-03-03,2,1,2,0,1,1,2,2,1,4,4,3,1,2,4,2, 0.00050526, 0.0007061, 0.004357, 0.005571, 0.00289311,buy
2018-03-04,2,0,2,0,1,0,3,2,1,2,4,2,2,1,3,1, 0.00099953, 0.0017272, 0.002087, 0.005595, 0.00299751,buy
2018-03-05,2,0,0,1,1,1,3,2,2,0,1,2,2,1,4,2, 0.00113402, 0.0035266, 0.002068, 0.004247, 0.00479661,buy
2018-03-06,2,0,1,1,0,0,2,1,1,0,0,1,2,1,2,2,-0.00003511, 0.0022981,-0.000310,-0.000546, 0.00107061,sell
2018-03-07,3,1,1,1,1,0,2,1,0,0,1,1,2,1,2,3,-0.00329964, 0.0002408,-0.005534,-0.002337,-0.00140739,sell
2018-03-08,2,2,1,2,0,0,1,0,0,2,1,1,3,2,1,2,-0.00388485,-0.0017759,-0.006453,-0.007397,-0.00321511,sell
2018-03-09,2,2,2,2,0,0,1,0,0,2,3,2,1,1,2,2,-0.00633963,-0.0038168,-0.007241,-0.006374,-0.00672568,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,0,3,1,2,-0.00606801,-0.0024746,-0.001666,-0.004180,-0.00454355,buy
2018-03-11,2,3,1,2,0,0,0,1,1,3,4,2,1,3,1,2,-0.00569368,-0.0038978,-0.006309,-0.006558,-0.00701170,sell
2018-03-12,1,2,1,2,0,0,2,1,1,3,4,3,2,2,1,1,-0.00270833,-0.0020496,-0.002431,-0.002669,-0.00300633,sell
2018-03-13,1,2,1,2,0,0,5,2,1,2,3,4,3,3,1,2, 0.00127926, 0.0010585,-0.001775, 0.002204, 0.00368281,buy
2018-03-14,1,2,1,2,0,0,3,3,2,3,4,3,2,3,2,3,-0.00318140,-0.0012733,-0.002993,-0.000795,-0.00033197,buy
2018-03-15,1,3,1,1,0,0,3,2,3,3,4,4,2,3,2,2, 0.00221816, 0.0004640, 0.000438, 0.004447, 0.00292037,buy
2018-03-16,2,3,2,1,0,0,4,1,1,2,4,3,3,2,2,2,-0.00021730,-0.0009382,-0.005151, 0.001662, 0.00128608,sell
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,0,2,1, 0.00321523, 0.0007377, 0.001154, 0.004809, 0.00437835,buy
2018-03-18,2,3,0,1,0,0,4,0,0,3,1,5,3,1,1,2, 0.00359477, 0.0016977,-0.003090, 0.003827, 0.00642021,sell
2018-03-19,3,4,1,0,1,0,4,1,0,1,1,5,4,1,2,2, 0.00697572, 0.0028029,-0.003287, 0.008120, 0.01061413,sell
2018-03-20,2,2,2,0,0,0,3,1,1,1,0,4,4,1,2,1, 0.00911904, 0.0046223, 0.007193, 0.008297, 0.01300460,buy
2018-03-21,1,3,0,2,0,1,5,0,1,1,1,4,3,2,2,2, 0.00148035, 0.0009036,-0.005517, 0.000808, 0.00367644,sell
2018-03-22,1,3,0,1,3,1,2,2,0,1,2,4,1,3,2,2, 0.00022626,-0.0001750, 0.000765, 0.001302,-0.00008643,sell
2018-03-23,1,4,0,0,3,0,1,1,2,2,2,3,3,2,2,2, 0.00187737,-0.0002598,-0.002462, 0.002147,-0.00132534,sell
2018-03-24,0,3,0,2,2,2,1,0,2,1,4,3,2,2,1,1,-0.00408511,-0.0034495,-0.003671,-0.004568,-0.00680147,sell
2018-03-25,1,2,2,2,1,1,1,0,0,3,4,2,2,3,1,1,-0.00452511,-0.0034753,-0.002724,-0.006071,-0.00615137,sell
2018-03-26,1,5,1,2,3,0,1,0,0,4,4,3,2,3,3,2,-0.00604310,-0.0059388,-0.010115,-0.006435,-0.01168306,sell
2018-03-27,1,5,0,3,4,0,1,1,0,3,4,4,3,4,2,1,-0.00368962,-0.0043265,-0.006674,-0.005412,-0.00934426,sell
2018-03-28,1,1,4,3,1,0,1,1,0,3,3,4,2,3,2,1,-0.00071187,-0.0012340, 0.002059,-0.002122,-0.00157232,sell
2018-03-29,1,0,2,3,0,1,1,1,1,2,2,2,3,2,2,1,-0.00261775,-0.0004878, 0.000260,-0.004729,-0.00162506,sell
2018-03-30,1,2,0,1,2,0,1,1,1,2,2,2,2,2,2,1,-0.00083073,-0.0003384,-0.000738,-0.001337,-0.00069998,sell
2018-03-31,1,0,0,1,2,0,2,2,0,5,2,2,4,3,1,1, 0.00146962, 0.0024295, 0.010806, 0.001053, 0.00624794,buy
2018-04-01,1,0,0,2,1,2,3,1,0,4,2,2,5,2,2,1,-0.00088097, 0.0011764, 0.002872,-0.001510, 0.00291114,buy
2018-04-02,0,0,1,2,0,2,2,1,2,4,1,3,5,3,1,1, 0.00406935, 0.0031868, 0.011903, 0.001108, 0.00722250,buy
2018-04-03,1,0,1,1,1,0,1,3,0,2,2,2,3,2,1,0, 0.00176211, 0.0017345, 0.006107, 0.000662, 0.00335237,buy
2018-04-04,0,1,1,1,2,0,4,2,0,2,1,3,2,4,1,2, 0.00265159, 0.0024678, 0.004166, 0.002211, 0.00329658,buy
2018-04-05,0,0,2,3,1,0,5,0,0,3,2,3,2,3,1,3,-0.00390977,-0.0003353,-0.001791,-0.003716,-0.00126745,sell
2018-04-06,0,0,3,2,0,0,3,0,0,2,2,2,1,2,1,2,-0.00379782,-0.0014538,-0.002200,-0.004661,-0.00544267,sell
2018-04-07,2,2,3,1,1,0,2,1,1,2,3,3,2,4,1,2, 0.00238735, 0.0009923, 0.001527, 0.002253, 0.00038541,sell
2018-04-08,1,3,2,1,1,0,2,0,2,2,3,2,2,3,2,2,-0.00089402,-0.0014662,-0.002752,-0.001345,-0.00273877,sell
2018-04-09,0,2,2,1,1,0,2,1,1,3,2,1,3,4,1,2,-0.00096974,-0.0010374,-0.001317,-0.003737,-0.00291554,sell
2018-04-10,0,1,2,1,1,0,3,0,1,3,3,2,2,4,0,1, 0.00099340, 0.0005302, 0.004436,-0.000480,-0.00076647,buy
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,1,3,1,0,-0.00086172,-0.0016729,-0.000447,-0.001861,-0.00410854,sell
2018-04-12,1,2,1,1,1,0,0,2,4,1,3,3,2,3,1,1, 0.00363626, 0.0017347, 0.001466, 0.003323,-0.00094122,sell
2018-04-13,1,1,2,1,1,0,1,2,3,0,3,2,2,1,2,2,-0.00109196,-0.0001318,-0.004590, 0.000710,-0.00421651,sell
2018-04-14,1,2,1,2,1,1,1,2,1,1,4,2,1,2,2,2,-0.00666762,-0.0037598,-0.006768,-0.005502,-0.00759118,sell
2018-04-15,2,3,1,1,2,1,2,1,1,2,4,3,2,3,2,2,-0.00115045,-0.0011157,-0.002385, 0.000713,-0.00280977,sell
2018-04-16,2,4,2,2,1,1,0,3,1,0,3,3,3,4,2,1, 0.00072987,-0.0015717,-0.001101,-0.001920, 0.00072039,buy
2018-04-17,2,1,2,3,0,2,0,2,1,0,3,2,2,3,1,2,-0.00476874,-0.0019070,-0.004333,-0.006339,-0.00559182,sell
2018-04-18,2,1,0,4,1,2,1,2,0,1,3,2,1,4,2,2,-0.00781878,-0.0023455,-0.001943,-0.008673,-0.00455532,buy
2018-04-19,1,1,0,2,3,1,1,3,0,2,3,2,2,3,2,2,-0.00493854,-0.0014183,-0.001549,-0.003870,-0.00308870,buy
2018-04-20,1,2,0,3,2,1,2,2,1,1,4,2,2,2,3,2,-0.00817506,-0.0038010,-0.009267,-0.006554,-0.00765785,sell
2018-04-21,1,1,2,3,0,2,1,2,0,1,3,2,2,3,2,1,-0.00471029,-0.0025184,-0.002799,-0.006648,-0.00436907,buy
2018-04-22,1,2,1,3,0,1,1,1,1,2,3,2,2,2,3,1,-0.00556396,-0.0033648,-0.006312,-0.006970,-0.00560211,sell
2018-04-23,0,3,0,3,3,0,1,1,0,2,3,2,3,3,2,0,-0.00502779,-0.0039263,-0.005251,-0.008273,-0.00500883,sell
2018-04-24,0,1,1,2,2,0,1,1,0,3,2,2,2,2,2,1,-0.00369968,-0.0019117, 0.000748,-0.005107,-0.00208163,buy
2018-04-25,0,2,3,3,0,1,1,0,0,2,1,2,1,3,3,2,-0.00530724,-0.0038725,-0.006091,-0.009193,-0.00764985,sell
2018-04-26,0,3,3,2,1,1,1,0,1,1,1,3,1,3,3,2,-0.00125482,-0.0024189,-0.002244,-0.004112,-0.00406722,sell
2018-04-27,0,3,2,1,2,0,1,1,0,2,1,3,1,4,2,1, 0.00197708,-0.0006291, 0.003402,-0.001178,-0.00033347,buy
2018-04-28,0,2,1,2,2,1,1,0,0,3,1,4,1,4,1,1, 0.00132274, 0.0001185, 0.007507,-0.001885, 0.00062982,buy
2018-04-29,0,1,1,2,2,1,1,0,1,2,0,3,2,4,1,1, 0.00285058, 0.0021163, 0.008576,-0.001211, 0.00295453,buy
2018-04-30,1,1,2,1,2,0,1,1,2,1,1,3,2,5,0,1, 0.00700373, 0.0044316, 0.009031, 0.004117, 0.00346772,buy
2018-05-01,1,1,1,1,2,0,1,1,1,0,1,2,2,3,1,0, 0.00365969, 0.0025465, 0.004148, 0.001066, 0.00264106,buy
2018-05-02,0,1,1,2,2,1,3,1,1,1,2,2,4,3,1,1,-0.00003727, 0.0006018, 0.000528,-0.002004, 0.00045929,buy
2018-05-03,0,0,2,2,2,0,3,1,1,1,2,2,3,2,3,0, 0.00080816, 0.0012343, 0.002050, 0.000228, 0.00152509,buy
2018-05-04,1,1,1,1,3,0,1,2,1,1,2,1,3,3,2,1, 0.00002516, 0.0008722, 0.000082,-0.000797, 0.00054937,sell
2018-05-05,2,2,0,1,3,1,1,1,3,1,3,2,4,3,2,1, 0.00254890, 0.0021692, 0.001432, 0.002942, 0.00208595,buy
2018-05-06,1,1,0,2,2,1,1,2,2,2,4,2,4,1,2,1,-0.00363044,-0.0012850,-0.005462,-0.002277,-0.00428713,sell
2018-05-07,0,1,1,1,2,1,2,2,1,2,4,1,4,2,1,1,-0.00322050,-0.0017302,-0.002005,-0.002979,-0.00281359,buy
2018-05-08,0,2,1,0,2,1,2,2,2,3,5,2,3,2,2,1,-0.00095505,-0.0014991,-0.000193, 0.001652,-0.00272953,sell
2018-05-09,0,3,0,0,1,1,1,2,3,2,3,3,2,2,2,1, 0.00226971,-0.0000907, 0.000672, 0.003003,-0.00042351,buy
2018-05-10,2,1,1,1,1,1,0,3,2,3,3,2,3,3,3,1, 0.00172677, 0.0016355, 0.003894, 0.002442, 0.00297907,buy
2018-05-11,1,0,0,2,1,1,1,1,1,4,3,2,2,2,2,1,-0.00332687,-0.0002956, 0.004088,-0.002757,-0.00008190,buy
2018-05-12,1,1,0,2,2,1,1,1,1,2,4,1,2,3,1,1,-0.00544543,-0.0020015,-0.002487,-0.005638,-0.00457794,sell
2018-05-13,2,1,0,1,1,0,1,2,1,2,1,2,3,2,2,1, 0.00220266, 0.0024962, 0.003344, 0.001389, 0.00447873,buy
2018-05-14,2,1,1,1,0,1,0,3,1,1,1,2,3,2,2,1, 0.00231469, 0.0019067, 0.002873, 0.000735, 0.00350268,buy
2018-05-15,1,1,1,2,0,1,2,1,1,1,1,2,3,2,2,1, 0.00007699, 0.0007627,-0.000349,-0.002189, 0.00033405,sell
2018-05-16,1,1,2,2,3,0,1,2,1,2,1,4,3,3,4,0, 0.00574203, 0.0032639, 0.009318, 0.004766, 0.00648382,buy
2018-05-17,1,2,2,3,3,0,1,1,2,1,2,4,3,2,4,1, 0.00067678, 0.0000599, 0.000469, 0.000366, 0.00077607,buy
2018-05-18,1,2,4,3,2,1,1,0,2,0,3,3,3,3,3,1,-0.00046440,-0.0013637,-0.001193,-0.002282,-0.00192957,sell
2018-05-19,0,2,4,2,1,1,2,0,1,1,2,4,3,1,3,1, 0.00096992,-0.0014368,-0.002197,-0.000238,-0.00190729,sell
2018-05-20,0,4,2,2,3,1,2,1,2,2,3,4,4,2,4,2,-0.00083801,-0.0027250,-0.006800,-0.000456,-0.00467757,sell
2018-05-21,0,3,2,2,3,1,1,2,2,1,3,4,3,1,4,2,-0.00213822,-0.0027925,-0.005276,-0.000606,-0.00456189,sell
2018-05-22,0,2,3,2,2,1,1,1,3,0,2,4,2,1,4,2, 0.00016952,-0.0008569, 0.000487, 0.001149,-0.00076249,buy
2018-05-23,0,2,1,3,1,3,1,1,3,0,3,4,2,2,3,1,-0.00154489,-0.0014074,-0.002210,-0.001764,-0.00488822,sell
2018-05-24,0,2,2,2,2,2,1,2,1,2,3,4,1,4,2,2,-0.00102441,-0.0013243, 0.002790,-0.001015,-0.00246534,buy
2018-05-25,0,3,1,1,3,2,2,1,1,2,2,4,2,4,1,3, 0.00058467,-0.0004214, 0.000480, 0.000435,-0.00208677,sell
2018-05-26,0,2,2,2,1,2,0,1,1,1,0,3,1,4,1,3,-0.00092304,-0.0008410,-0.003378,-0.004719,-0.00584104,sell
2018-05-27,1,0,3,1,1,1,0,1,1,1,1,2,1,4,0,2, 0.00186111, 0.0018820, 0.001323,-0.000620,-0.00366917,sell
2018-05-28,1,1,2,2,2,1,1,2,0,0,1,1,2,4,2,2,-0.00242124,-0.0003841,-0.002897,-0.005003,-0.00221667,sell
2018-05-29,0,1,3,1,3,1,3,1,1,1,2,2,3,3,3,2, 0.00058539, 0.0005271, 0.001549, 0.001045, 0.00099899,buy
2018-05-30,0,0,4,1,2,0,2,2,0,1,2,3,2,1,2,2,-0.00045666,-0.0002877, 0.000500, 0.000808,-0.00158947,sell
2018-05-31,1,0,4,0,2,0,2,2,0,0,2,2,1,3,2,1, 0.00351387, 0.0022795, 0.004390, 0.004190, 0.00220265,buy
2018-06-01,1,1,3,0,2,1,2,0,2,0,2,2,2,3,2,1, 0.00476184, 0.0026946, 0.005412, 0.004730, 0.00273255,buy
2018-06-02,0,1,3,0,3,1,0,2,2,1,3,1,3,2,3,1, 0.00031952,-0.0005454, 0.000604, 0.000842,-0.00128327,sell
2018-06-03,1,0,3,0,2,0,1,2,0,3,3,2,3,2,2,0, 0.00310727, 0.0015255, 0.007056, 0.003656, 0.00270381,buy
2018-06-04,0,0,2,0,4,0,1,3,0,3,4,0,4,2,2,1,-0.00322525,-0.0014210,-0.001152,-0.001657,-0.00255548,sell
2018-06-05,0,1,1,1,2,0,1,3,2,2,3,1,3,2,3,1,-0.00180375,-0.0007318,-0.001827,-0.001185,-0.00147273,sell
2018-06-06,1,0,2,1,2,0,1,4,1,2,3,2,3,1,3,2,-0.00192300,-0.0000289,-0.000849, 0.001010, 0.00003367,sell
2018-06-07,1,0,2,2,2,0,2,4,0,2,4,2,3,0,4,2,-0.00660360,-0.0026100,-0.007777,-0.002352,-0.00390591,sell
2018-06-08,0,1,0,2,2,0,3,2,1,3,3,2,3,1,3,2,-0.00540021,-0.0019517,-0.005734,-0.003257,-0.00351364,sell
2018-06-09,0,2,0,2,2,0,2,1,0,2,2,2,2,1,1,3,-0.00796942,-0.0040475,-0.010940,-0.008057,-0.00916471,sell
2018-06-10,1,1,1,3,0,1,1,2,0,3,2,3,3,1,2,2,-0.00512072,-0.0023973,-0.004811,-0.006021,-0.00389955,sell
2018-06-11,0,3,0,5,0,1,1,1,3,3,3,4,4,1,3,2,-0.00730882,-0.0048099,-0.014742,-0.009086,-0.00880615,sell
2018-06-12,0,2,1,4,1,0,2,0,2,1,2,2,2,2,3,2,-0.00724221,-0.0036454,-0.009325,-0.009235,-0.00716073,sell
2018-06-13,0,2,1,4,2,0,1,2,1,2,3,3,3,1,3,2,-0.00835798,-0.0048946,-0.011505,-0.008757,-0.00903159,sell
2018-06-14,0,3,0,5,2,2,2,0,2,1,3,4,3,2,3,2,-0.00778225,-0.0045701,-0.011169,-0.009019,-0.00905770,sell
2018-06-15,0,1,2,2,2,2,1,0,1,1,2,3,2,2,2,1,-0.00112311,-0.0008749, 0.001047,-0.002351,-0.00305980,sell
2018-06-16,1,3,0,4,3,2,0,0,0,2,3,3,3,3,2,1,-0.00687752,-0.0044863,-0.006012,-0.009888,-0.00749169,buy
2018-06-17,0,3,1,4,4,2,0,0,0,2,4,3,3,4,2,0,-0.00601326,-0.0049791,-0.001232,-0.009566,-0.00597631,buy
2018-06-18,0,2,3,4,3,2,1,0,1,1,3,4,2,4,3,1,-0.00275502,-0.0025500, 0.000634,-0.004924,-0.00371941,buy
2018-06-19,0,2,3,4,3,2,1,1,2,0,3,5,3,3,2,2,-0.00191551,-0.0018890,-0.000621,-0.002947,-0.00281925,sell
2018-06-20,0,2,3,2,2,1,0,2,2,1,3,3,2,3,2,2,-0.00181171,-0.0021448,-0.001297,-0.002597,-0.00473660,sell
2018-06-21,0,1,3,1,2,1,1,0,2,1,3,2,3,2,1,1, 0.00015217,-0.0006193, 0.000213,-0.000833,-0.00363801,sell
2018-06-22,0,2,1,2,2,2,0,0,1,1,2,2,4,1,2,0,-0.00221410,-0.0024491,-0.004200,-0.005496,-0.00366819,sell
2018-06-23,1,2,2,2,0,3,0,0,2,3,3,2,4,2,3,1,-0.00197012,-0.0022264,-0.004302,-0.003990,-0.00424969,sell
2018-06-24,1,3,1,1,1,2,0,1,1,2,3,1,3,2,2,2,-0.00507119,-0.0039900,-0.007538,-0.006377,-0.00654068,sell
2018-06-25,0,4,0,0,2,2,1,0,2,1,1,2,3,2,3,1, 0.00182816,-0.0008327,-0.000459,-0.000335, 0.00131728,buy
2018-06-26,0,1,1,1,2,1,2,1,2,2,2,3,2,2,3,1, 0.00190543, 0.0013654, 0.004832, 0.002856, 0.00186928,buy
2018-06-27,1,2,1,2,2,1,0,2,1,2,3,2,2,2,4,1,-0.00396224,-0.0025701,-0.004142,-0.003764,-0.00418850,sell
2018-06-28,1,3,1,3,3,1,1,0,2,2,3,2,3,3,4,2,-0.00525351,-0.0032047,-0.006214,-0.005918,-0.00565420,sell
2018-06-29,0,3,0,2,3,1,0,0,2,2,3,1,3,2,3,1,-0.00584302,-0.0041649,-0.007010,-0.007534,-0.00629460,sell
2018-06-30,1,2,0,2,3,1,1,1,0,2,1,2,3,4,3,0, 0.00116862, 0.0008523, 0.003195,-0.002103, 0.00257729,buy
2018-07-01,1,1,1,2,3,2,2,1,0,2,3,2,3,5,1,1,-0.00062313, 0.0005367, 0.004336,-0.002122, 0.00087650,buy
2018-07-02,0,2,1,2,2,2,0,1,2,1,3,2,1,4,2,1,-0.00259490,-0.0018758, 0.000454,-0.004317,-0.00405641,buy
2018-07-03,1,0,2,1,2,1,1,1,2,1,2,3,1,3,3,0, 0.00500560, 0.0036232, 0.009992, 0.005531, 0.00442103,buy
2018-07-04,1,0,3,2,3,1,0,2,0,0,3,3,2,2,1,1,-0.00161572,-0.0005723, 0.000089,-0.001544,-0.00285628,sell
2018-07-05,0,0,2,3,3,1,1,1,1,1,3,3,1,3,1,2,-0.00464875,-0.0014024, 0.000282,-0.004486,-0.00512023,sell
2018-07-06,0,1,2,1,1,1,1,0,1,1,3,2,2,1,0,1,-0.00263074,-0.0020904,-0.003715,-0.003604,-0.00742588,sell
2018-07-07,1,1,4,0,0,1,0,1,0,2,2,2,2,1,2,1, 0.00081058,-0.0009730, 0.001650,-0.000205,-0.00180971,buy
2018-07-08,0,3,4,1,1,2,0,0,1,2,3,3,3,2,2,1,-0.00012534,-0.0033562,-0.002264,-0.002535,-0.00539199,sell
