Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00222534,-0.00415330,-0.0009311,-0.00387302,-0.00348063,sell
2016-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00222534,-0.00415330,-0.0009311,-0.00387302,-0.00348063,sell
2016-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00222534,-0.00415330,-0.0009311,-0.00387302,-0.00348063,sell
2016-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00222534,-0.00415330,-0.0009311,-0.00387302,-0.00348063,sell
2016-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00222534,-0.00415330,-0.0046785,-0.00387302,-0.00348063,sell
2016-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00222534,-0.00415330,-0.0009311,-0.00387302,-0.00348063,sell
2016-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00222534,-0.00415330,-0.0009311,-0.00387302,-0.00348063,sell
2016-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00222534,-0.00415330,-0.0009311,-0.00387302,-0.00348063,sell
2016-05-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00222534,-0.00415330,-0.0009311,-0.00387302,-0.00348063,sell
2016-05-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00222534,-0.00415330,-0.0009311,-0.00387302,-0.00348063,sell
2016-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00631791, 0.00703886, 0.0037478, 0.00791138, 0.00608289,buy
2016-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00631791, 0.00703886, 0.0037478, 0.00791138, 0.00608289,buy
2016-05-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00101966, 0.00238757, 0.0040455,-0.00031433, 0.00371332,buy
2016-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00101966, 0.00238757, 0.0040455,-0.00031433, 0.00371332,buy
2016-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00101966, 0.00238757, 0.0040455,-0.00031433, 0.00371332,buy
2016-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00101966, 0.00238757, 0.0040455,-0.00031433, 0.00371332,buy
2016-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00101966, 0.00238757, 0.0040455,-0.00031433, 0.00371332,buy
2016-05-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00082865,-0.00017654, 0.0007216,-0.00036329, 0.00459694,sell
2016-05-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00082865,-0.00017654, 0.0007216,-0.00036329, 0.00459694,sell
2016-05-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00809871, 0.00693811, 0.0055879, 0.00668404, 0.00709249,buy
2016-05-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00809871, 0.00693811, 0.0055879, 0.00668404, 0.00709249,buy
2016-05-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00809871, 0.00693811, 0.0055879, 0.00668404, 0.00709249,buy
2016-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00565593, 0.00520151, 0.0038533, 0.00533130, 0.00628145,buy
2016-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00565593, 0.00520151, 0.0038533, 0.00533130, 0.00628145,buy
2016-05-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00320698, 0.00459312, 0.0036863, 0.00348956, 0.00387006,buy
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00301512, 0.00331704, 0.0033378, 0.00285732, 0.00269331,buy
2016-05-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00409365, 0.00308526, 0.0026371, 0.00385112, 0.00263849,buy
2016-05-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00409365, 0.00308526, 0.0026371, 0.00385112, 0.00263849,buy
2016-06-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00196959, 0.00062634, 0.0009182, 0.00254255, 0.00109107,buy
2016-06-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00196959, 0.00062634, 0.0009182, 0.00254255, 0.00109107,buy
2016-06-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00033518,-0.00039772, 0.0004487, 0.00215057, 0.00015890,buy
2016-06-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00033518,-0.00039772, 0.0004487, 0.00215057, 0.00015890,buy
2016-06-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00033518,-0.00039772, 0.0004487, 0.00215057, 0.00015890,buy
2016-06-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00033518,-0.00039772, 0.0004487, 0.00215057, 0.00015890,buy
2016-06-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00251177, 0.00083843, 0.0016083, 0.00281908, 0.00150489,buy
2016-06-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00251177, 0.00083843, 0.0016083, 0.00281908, 0.00150489,buy
2016-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00084560,-0.00052889,-0.0020874,-0.00007282, 0.00147649,sell
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00181750, 0.00037236,-0.0004337,-0.00319186, 0.00112709,sell
2016-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00468117,-0.00298656,-0.0052026,-0.00157855,-0.00389453,sell
2016-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00468117,-0.00298656,-0.0052026,-0.00157855,-0.00389453,sell
2016-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00468117,-0.00298656,-0.0052026,-0.00157855,-0.00389453,sell
2016-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00468117,-0.00298656,-0.0052026,-0.00157855,-0.00389453,sell
2016-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00468117,-0.00298656,-0.0052026,-0.00157855,-0.00389453,sell
2016-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00468117,-0.00298656,-0.0052026,-0.00157855,-0.00389453,sell
2016-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00468117,-0.00298656,-0.0052026,-0.00157855,-0.00389453,sell
2016-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00181750, 0.00037236,-0.0004337,-0.00319186, 0.00112709,sell
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00181750, 0.00037236,-0.0004337,-0.00319186, 0.00112709,sell
2016-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00077226, 0.00111671,-0.0000060, 0.00029141, 0.00049601,sell
2016-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00077226, 0.00111671,-0.0000060, 0.00029141, 0.00049601,sell
2016-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00077226, 0.00111671,-0.0000060, 0.00029141, 0.00049601,sell
2016-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00077226, 0.00111671,-0.0000060, 0.00029141, 0.00049601,sell
2016-06-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00838347, 0.00932324, 0.0063482, 0.00374200, 0.00845015,buy
2016-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00998325, 0.00851168, 0.0073315, 0.00678018, 0.00825935,buy
2016-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00685706, 0.00738264, 0.0076104, 0.00796990, 0.00722334,buy
2016-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00849424, 0.00796686, 0.0086037, 0.00709599, 0.00852656,buy
2016-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00849424, 0.00796686, 0.0086037, 0.00709599, 0.00852656,buy
2016-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00849424, 0.00796686, 0.0086037, 0.00709599, 0.00852656,buy
2016-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00849424, 0.00796686, 0.0086037, 0.00709599, 0.00852656,buy
2016-07-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00013487, 0.00258078, 0.0013316, 0.00592040, 0.00249490,buy
2016-07-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00551257, 0.00724898, 0.0060456, 0.00585772, 0.00876862,buy
2016-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00551257, 0.00724898, 0.0060456, 0.00585772, 0.00876862,buy
2016-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00789135, 0.00771199, 0.0083348, 0.00674516, 0.00684288,buy
2016-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00789135, 0.00771199, 0.0083348, 0.00674516, 0.00684288,buy
2016-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00789135, 0.00771199, 0.0083348, 0.00674516, 0.00684288,buy
2016-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00536648, 0.00503417, 0.0053823, 0.00425591, 0.00542590,buy
2016-07-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00613221, 0.00292167, 0.0038998, 0.00357761, 0.00533812,buy
2016-07-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00063321,-0.00098670, 0.0028463, 0.00065621,-0.00050135,buy
2016-07-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00613221, 0.00292167, 0.0038998, 0.00357761, 0.00533812,buy
2016-07-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00613221, 0.00292167, 0.0038998, 0.00357761, 0.00533812,buy
2016-07-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00196388, 0.00020594, 0.0002059, 0.00531198, 0.00431577,buy
2016-07-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00196388, 0.00020594, 0.0002059, 0.00531198, 0.00431577,buy
2016-07-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00163986, 0.00151717, 0.0014770, 0.00312220, 0.00190842,buy
2016-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00163986, 0.00151717, 0.0014770, 0.00312220, 0.00190842,buy
2016-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00367130, 0.00376685, 0.0022634, 0.00419101, 0.00394006,buy
2016-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00367130, 0.00376685, 0.0022634, 0.00419101, 0.00394006,buy
2016-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00367130, 0.00376685, 0.0022634, 0.00419101, 0.00394006,buy
2016-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00367130, 0.00376685, 0.0022634, 0.00419101, 0.00394006,buy
2016-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00029866, 0.00278512, 0.0021099, 0.00217935, 0.00345180,buy
2016-07-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00150554, 0.00301956, 0.0040688,-0.00077117, 0.00155044,buy
2016-07-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00463588, 0.00166205, 0.0028245, 0.00269997, 0.00307567,buy
2016-07-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00463588, 0.00166205, 0.0028245, 0.00269997, 0.00307567,buy
2016-07-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00369595, 0.00207455, 0.0031090, 0.00201056, 0.00324576,buy
2016-07-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00299445, 0.00206968, 0.0034037, 0.00420893, 0.00263814,buy
2016-07-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00505637, 0.00146045,-0.0003112, 0.00054768, 0.00040017,buy
2016-07-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00505637, 0.00146045,-0.0003112, 0.00054768, 0.00040017,buy
2016-08-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00505637, 0.00146045,-0.0003112, 0.00054768, 0.00040017,buy
2016-08-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00505637, 0.00146045,-0.0003112, 0.00054768, 0.00040017,buy
2016-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00164042, 0.00076522,-0.0014615,-0.00049038, 0.00063162,sell
2016-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00445384,-0.00135833, 0.0046114, 0.00173833, 0.00402101,buy
2016-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00445384,-0.00135833, 0.0046114, 0.00173833, 0.00402101,buy
2016-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00540068, 0.00778131, 0.0045103, 0.00807549, 0.00459618,buy
2016-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00540068, 0.00778131, 0.0045103, 0.00807549, 0.00459618,buy
2016-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00241841, 0.00240216, 0.0025068, 0.00017860, 0.00225765,buy
2016-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00241841, 0.00240216, 0.0025068, 0.00017860, 0.00225765,buy
2016-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00241841, 0.00240216, 0.0025068, 0.00017860, 0.00225765,buy
2016-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00172765, 0.00206967, 0.0015440, 0.00248874, 0.00034491,buy
2016-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00220757, 0.00317156, 0.0022913, 0.00338451, 0.00024809,buy
2016-08-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00220757, 0.00317156, 0.0022913, 0.00338451, 0.00024809,buy
2016-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00220757, 0.00317156, 0.0022913, 0.00338451, 0.00024809,buy
2016-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00220757, 0.00317156, 0.0022913, 0.00338451, 0.00024809,buy
2016-08-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00141075,-0.00064110, 0.0002080, 0.00058396,-0.00208023,sell
2016-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00141075,-0.00064110, 0.0002080, 0.00058396,-0.00208023,sell
2016-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00179914, 0.00371486, 0.0023473, 0.00368237, 0.00305336,buy
2016-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00179914, 0.00371486, 0.0023473, 0.00368237, 0.00305336,buy
2016-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00179914, 0.00371486, 0.0023473, 0.00368237, 0.00305336,buy
2016-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00179914, 0.00371486, 0.0023473, 0.00368237, 0.00305336,buy
2016-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00179914, 0.00371486, 0.0023473, 0.00368237, 0.00305336,buy
2016-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00738372,-0.00670006,-0.0078486,-0.00217906,-0.00469318,sell
2016-08-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150982,-0.00155829, 0.0009241, 0.00034394, 0.00336168,buy
2016-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150982,-0.00155829, 0.0009241, 0.00034394, 0.00336168,buy
2016-08-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150982,-0.00155829, 0.0009241, 0.00034394, 0.00336168,buy
2016-08-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150982,-0.00155829, 0.0009241, 0.00034394, 0.00336168,buy
2016-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150982,-0.00155829, 0.0009241, 0.00034394, 0.00336168,buy
2016-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00003435, 0.00022154, 0.0020189, 0.00243014,-0.00005704,buy
2016-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00003435, 0.00022154, 0.0020189, 0.00243014,-0.00005704,buy
2016-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00003435, 0.00022154, 0.0020189, 0.00243014,-0.00005704,buy
2016-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00307956, 0.00214295, 0.0033766, 0.00324934, 0.00149998,buy
2016-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00307956, 0.00214295, 0.0033766, 0.00324934, 0.00149998,buy
2016-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00064163,-0.00054008,-0.0002265, 0.00102922,-0.00066315,sell
2016-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00098573, 0.00099949,-0.0010868,-0.00029105, 0.00116488,sell
2016-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00098573, 0.00099949,-0.0010868,-0.00029105, 0.00116488,sell
2016-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00098573, 0.00099949,-0.0010868,-0.00029105, 0.00116488,sell
2016-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00540068, 0.00778131, 0.0045103, 0.00807549, 0.00459618,buy
2016-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00540068, 0.00778131, 0.0045103, 0.00807549, 0.00459618,buy
2016-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00540068, 0.00778131, 0.0045103, 0.00807549, 0.00459618,buy
2016-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00803285, 0.00898188, 0.0056916, 0.00874448, 0.00558077,buy
2016-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00361100, 0.00398830, 0.0030292, 0.00284743, 0.00403458,buy
2016-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00361100, 0.00398830, 0.0030292, 0.00284743, 0.00403458,buy
2016-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00361100, 0.00398830, 0.0030292, 0.00284743, 0.00403458,buy
2016-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00361100, 0.00398830, 0.0030292, 0.00284743, 0.00403458,buy
2016-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00361100, 0.00398830, 0.0030292, 0.00284743, 0.00403458,buy
