Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-23,none,none,a150,a30,none,none,none,none,a30,none,a0,a90,a120,none,none,a45,none,none,none,none,none,none,none,none,333.735833333333,194.064166666667,163.327083333333,209.739583333333,167.590833333333,-0.029678,-0.017075, 0.004418,-0.027252,-0.005640,sell
2015-10-24,none,none,a150,a30,none,none,none,none,none,a180,none,none,none,none,a180,a45,none,none,none,a0,none,none,none,none,348.332083333333,195.611666666667,164.306666666667,210.735,168.20375,-0.069244,-0.043960,-0.018013,-0.064249,-0.056565,sell
2015-10-25,none,none,a150,a30,none,a45,none,a180,none,none,none,a120,a150,none,none,a45,none,none,none,a0,none,none,none,none,108.215833333333,197.189166666667,165.2925,211.73125,168.815416666667, 0.077593, 0.085808,-0.012847, 0.086570, 0.070888,buy
2015-10-26,none,none,none,none,none,a45,none,a180,none,a150,none,none,none,a0,a150,none,none,a30,none,a0,none,none,none,none,18.2766666666667,198.79,166.286666666667,212.7275,169.427083333333, 0.094566, 0.093539,-0.026991, 0.084822, 0.089602,buy
2015-10-27,none,none,none,none,a135,none,none,none,none,none,a60,a150,a180,none,none,none,none,a30,none,a0,none,none,none,a150,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,170.038333333333,-0.017521,-0.018272,-0.052637,-0.011978,-0.015188,sell
2015-10-28,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,170.649166666667,-0.067166,-0.061407,-0.067289,-0.045753,-0.061625,sell
2015-10-29,none,none,none,none,a135,none,none,none,none,none,a90,a180,a150,none,none,none,a120,none,none,none,none,none,none,a150,63.0829166666667,203.684583333333,169.312916666667,215.72,171.259166666667,-0.018986, 0.007840,-0.021925, 0.008856,-0.026173,sell
2015-10-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,171.86875,-0.045788,-0.037461,-0.044046,-0.035969,-0.030652,sell
2015-10-31,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,91.3183333333333,206.98875,171.36625,217.718333333333,172.477916666667, 0.040762, 0.020350, 0.010506, 0.031169, 0.062779,buy
2015-11-01,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,104.737916666667,208.64625,172.401666666667,218.718333333333,173.086666666667,-0.014199, 0.028159, 0.039851, 0.017882,-0.019376,buy
2015-11-02,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,117.7075,210.30375,173.444583333333,219.718333333333,173.694583333333, 0.100418, 0.014698, 0.000837, 0.099457, 0.057884,buy
2015-11-03,none,none,none,a45,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,130.279583333333,211.96,174.492916666667,220.719166666667,174.302083333333, 0.055546, 0.019897, 0.002842, 0.033516, 0.067811,buy
2015-11-04,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,142.5275,213.614583333333,175.547916666667,221.720833333333,174.90875, 0.070944, 0.035334, 0.044789,-0.006553, 0.027747,buy
2015-11-05,none,none,none,none,a120,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,154.535,215.26625,176.607916666667,222.722916666667,175.51625,-0.015623,-0.051025,-0.061268,-0.046260,-0.000720,sell
2015-11-06,none,none,none,none,a120,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,166.389166666667,216.9125,177.672916666667,223.725833333333,176.121666666667,-0.098050,-0.090419,-0.096710,-0.090867,-0.075637,sell
2015-11-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,178.167916666667,218.556666666667,178.743333333333,224.729166666667,176.727083333333,-0.028797,-0.037220,-0.075514,-0.031539,-0.028896,sell
2015-11-08,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,189.947083333333,220.195,179.82,225.7325,177.331666666667, 0.079387,-0.051512,-0.053680, 0.069498, 0.077892,sell
2015-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,a45,none,201.785416666667,221.827916666667,180.9,226.737916666667,177.935416666667, 0.023760, 0.018017,-0.002340,-0.001504, 0.008540,buy
2015-11-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a45,none,213.73375,223.455833333333,181.987083333333,227.742083333333,178.54, 0.066322, 0.040309, 0.025378, 0.023097, 0.051703,buy
2015-11-11,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a150,none,a60,none,none,a150,none,none,none,a45,none,225.824166666667,225.079166666667,183.077083333333,228.747916666667,179.1425, 0.032367, 0.035349, 0.004735, 0.005592,-0.008337,sell
2015-11-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,a45,none,238.084583333333,226.69625,184.171666666667,229.75375,179.745, 0.064647, 0.014023, 0.031530, 0.026346,-0.016018,buy
2015-11-13,none,none,none,a60,none,none,none,a150,none,none,a90,a0,none,a120,a60,none,none,none,none,none,none,a60,a45,none,250.527083333333,228.30875,185.27125,230.76,180.345, 0.015578, 0.079690, 0.070915, 0.033677, 0.080737,buy
2015-11-14,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,a60,a45,none,263.162916666667,229.915833333333,186.375416666667,231.767083333333,180.947083333333, 0.009534, 0.064501, 0.058962, 0.068516, 0.116348,buy
2015-11-15,none,none,none,none,none,none,a0,none,a45,none,a60,none,none,none,a90,none,none,none,none,none,a150,none,a45,none,275.994166666667,231.516666666667,187.4825,232.774583333333,181.55,-0.072972,-0.082294,-0.081822,-0.086620,-0.074112,sell
2015-11-16,none,none,none,none,none,none,a0,none,a45,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,289.03125,233.115,188.594583333333,233.780833333333,182.14625,-0.030558,-0.036554,-0.071258,-0.071779,-0.029728,sell
2015-11-17,none,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.7075,189.71,234.789166666667,182.745,-0.032762,-0.063355,-0.061754,-0.054189,-0.060202,sell
2015-11-18,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,315.774583333333,236.29625,190.83,235.79875,183.345,-0.048122,-0.053800,-0.058881,-0.065752,-0.046419,sell
2015-11-19,none,none,none,none,none,none,a0,none,a45,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,329.515,237.879583333333,191.951666666667,236.807083333333,183.941666666667,-0.044600,-0.069886,-0.073787,-0.069989,-0.058236,sell
2015-11-20,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,343.5175,239.459583333333,193.079166666667,237.815833333333,184.539166666667,-0.008139,-0.010439, 0.020015, 0.030182, 0.048380,buy
2015-11-21,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,237.785416666667,241.035416666667,194.209166666667,238.825,185.135, 0.032861,-0.000967,-0.049580,-0.028373, 0.053475,sell
2015-11-22,a150,a60,none,none,none,none,none,a135,none,a150,none,a120,none,a0,a180,none,none,none,none,none,none,none,a45,none,12.2870833333333,242.608333333333,195.3425,239.835,185.73,-0.031739,-0.043662, 0.010767, 0.020021, 0.045660,sell
2015-11-23,a150,a60,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,a45,a180,26.9704166666667,244.177916666667,196.479166666667,240.845,186.324583333333,-0.051323, 0.019267, 0.019370, 0.026704,-0.000058,buy
2015-11-24,a150,a60,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a150,none,none,none,a135,none,none,none,a45,a180,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,186.918333333333,-0.039483, 0.106061, 0.145389, 0.130520, 0.033368,buy
2015-11-25,a150,a60,none,none,a90,a0,none,none,none,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,56.4783333333333,247.309583333333,198.762083333333,242.86625,187.512083333333,-0.062295, 0.048270, 0.042661, 0.028749, 0.011554,buy
2015-11-26,a150,a60,none,none,none,none,none,none,none,none,a90,a180,a180,a60,none,none,none,none,none,a30,none,none,a45,none,71.05125,248.87,199.90875,243.877083333333,188.104166666667,-0.057700, 0.001432,-0.020921, 0.013155, 0.005653,sell
2015-11-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,a135,a45,none,none,85.3366666666667,250.43,201.057916666667,244.88875,188.69625,-0.022480,-0.021566,-0.051502,-0.055305,-0.021330,sell
2015-11-28,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,a90,a0,none,a30,a135,a45,none,none,99.24,251.987916666667,202.210833333333,245.900833333333,189.287083333333, 0.036595, 0.026977, 0.045991, 0.037402, 0.033183,buy
2015-11-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,a90,a0,none,none,a135,a45,none,none,112.713333333333,253.54375,203.365833333333,246.913333333333,189.8775,-0.005139, 0.032468, 0.038038, 0.011524,-0.004552,buy
2015-11-30,none,none,none,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,a90,a0,none,none,none,none,none,none,125.74875,255.097916666667,204.524583333333,247.925416666667,190.466666666667,-0.037114, 0.047118, 0.034299, 0.039700, 0.035186,buy
2015-12-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,138.381666666667,256.652083333333,205.685416666667,248.93875,191.055833333333, 0.027815, 0.026349, 0.018410, 0.028320, 0.033934,buy
2015-12-02,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,150.670833333333,258.202916666667,206.84875,249.9525,191.644166666667, 0.015331, 0.012837,-0.013803, 0.031799, 0.009437,buy
2015-12-03,none,none,none,a90,none,none,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,162.70125,259.754166666667,208.014583333333,250.966666666667,192.230833333333,-0.081610,-0.055502,-0.018915,-0.072490,-0.072825,sell
2015-12-04,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333,192.8175, 0.005874, 0.058273,-0.014247, 0.010815, 0.033121,buy
2015-12-05,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,186.35,262.851666666667,210.354166666667,252.995416666667,193.402916666667,-0.019937,-0.023168,-0.054150,-0.030761,-0.020735,sell
2015-12-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,198.150416666667,264.4,211.526666666667,254.010416666667,193.9875, 0.016452, 0.075482,-0.053480,-0.027690, 0.025776,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,210.0425,265.945833333333,212.703333333333,255.025833333333,194.570833333333, 0.028562, 0.025241,-0.021259, 0.021418, 0.061308,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,222.094583333333,267.49,213.880416666667,256.041666666667,195.15375,-0.006099,-0.027039, 0.006640,-0.038373,-0.030789,sell
2015-12-09,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,234.355,269.032083333333,215.06,257.0575,195.73625, 0.004419, 0.023363, 0.024168,-0.002076, 0.021619,buy
2015-12-10,none,none,a180,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,a45,a120,none,none,none,246.85375,270.572916666667,216.24125,258.074166666667,196.3175, 0.090168, 0.077146, 0.068081, 0.050652, 0.068159,buy
2015-12-11,none,none,a180,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,a45,a120,a30,none,none,259.59875,272.11,217.425833333333,259.090833333333,196.897083333333,-0.028416,-0.032928,-0.053062,-0.058647,-0.011562,sell
2015-12-12,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,a120,a30,none,none,272.584583333333,273.64375,218.610833333333,260.107083333333,197.47625, 0.037296, 0.033735, 0.017653,-0.056245, 0.053153,buy
2015-12-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,a90,none,none,none,none,none,a30,none,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333,198.054166666667,-0.101821,-0.115337,-0.070925,-0.092170,-0.054210,sell
2015-12-14,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,299.177916666667,276.697916666667,220.9875,262.142083333333,198.63125, 0.066450, 0.056223, 0.085282, 0.098142, 0.088627,buy
2015-12-15,none,none,none,none,a60,a30,none,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,312.72875,278.21375,222.177916666667,263.159166666667,199.206666666667, 0.125030, 0.117764, 0.111974, 0.131518, 0.130702,buy
2015-12-16,none,none,none,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,326.42125,279.722916666667,223.370833333333,264.176666666667,199.782083333333, 0.053391, 0.034981, 0.013198, 0.055250, 0.043986,buy
2015-12-17,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,340.244583333333,281.221666666667,224.565,265.195,200.355416666667,-0.008849, 0.006024,-0.014400,-0.024965,-0.005997,sell
2015-12-18,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,324.1925,282.707916666667,225.759583333333,266.2125,200.927916666667,-0.024098,-0.010087,-0.024772, 0.000449,-0.006872,sell
2015-12-19,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,284.18,226.955,267.23,201.499583333333,-0.039982,-0.046822,-0.071876,-0.036714,-0.041200,sell
2015-12-20,a135,none,none,none,none,none,none,a90,none,a150,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,22.45,285.63,228.155,268.247916666667,202.07,-0.062770,-0.061650,-0.061703,-0.072194,-0.069667,sell
2015-12-21,a135,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,287.065416666667,229.355,269.265833333333,202.63875,-0.020340,-0.047696,-0.026909,-0.078311,-0.048690,sell
2015-12-22,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,203.207083333333,-0.084970,-0.082559,-0.074058,-0.093108,-0.073574,sell
2015-12-23,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,a60,none,none,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025,203.774166666667, 0.049492,-0.036753, 0.041613, 0.024136,-0.025707,buy
2015-12-24,none,a45,none,none,a45,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,79.5183333333333,291.18875,232.965,272.320416666667,204.34, 0.107160,-0.008596, 0.002262,-0.028674, 0.061008,sell
2015-12-25,none,a45,none,a120,a45,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,a60,none,none,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,204.904166666667, 0.126410,-0.004374, 0.038092, 0.036423, 0.040752,buy
2015-12-26,none,a45,none,a120,a45,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,107.178333333333,293.734583333333,235.375,274.3575,205.468333333333, 0.146551, 0.013592, 0.037283,-0.036793, 0.120198,sell
2015-12-27,none,a45,none,none,none,a45,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,120.525,294.922916666667,236.583333333333,275.375833333333,206.030416666667, 0.054272, 0.005678, 0.021828,-0.019185,-0.013036,sell
2015-12-28,none,a45,none,none,none,a45,none,none,none,none,a150,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,133.502916666667,296.045,237.791666666667,276.395,206.591666666667, 0.124996, 0.158495, 0.176406, 0.049087, 0.157003,buy
2015-12-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,146.125416666667,297.086666666667,239.001666666667,277.41375,207.151666666667, 0.061807, 0.025485, 0.019125, 0.036166, 0.036968,buy
2015-12-30,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none,a135,158.434166666667,298.037083333333,240.212916666667,278.4325,207.709166666667,-0.034111,-0.023374,-0.021988,-0.018887, 0.005935,sell
2015-12-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,170.489166666667,298.883333333333,241.426666666667,279.452083333333,208.266666666667,-0.002953, 0.004320,-0.020732,-0.017470, 0.004636,sell
2016-01-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,none,a135,182.375,299.609583333333,242.639583333333,280.47,208.822916666667,-0.019244,-0.049399,-0.068995,-0.071109,-0.056220,sell
2016-01-02,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,a180,none,none,none,a30,none,none,none,none,none,none,194.18,300.205,243.854166666667,281.49,209.376666666667,-0.020792, 0.000134,-0.072466,-0.063171,-0.054129,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,205.998333333333,300.649166666667,245.07,282.51,209.93,-0.017827,-0.041778,-0.081623,-0.062293,-0.043988,sell
2016-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,217.91875,300.93125,246.286666666667,283.527916666667,210.481666666667, 0.127638, 0.031723, 0.020988, 0.052109, 0.118924,buy
2016-01-05,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,230.025416666667,301.035,247.50375,284.5475,211.03125,-0.058486,-0.061966,-0.073556,-0.069524,-0.033529,sell
2016-01-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675,211.58, 0.003146,-0.013018,-0.002080,-0.029048, 0.038282,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,a90,none,none,none,none,none,255.045,300.673333333333,249.941666666667,286.5875,212.127916666667, 0.050954, 0.046895, 0.030472, 0.043299, 0.057998,buy
2016-01-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,268.030416666667,300.1975,251.162083333333,287.6075,212.672916666667, 0.013212,-0.005603, 0.030856, 0.003345, 0.020495,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,none,281.331666666667,299.527083333333,252.382916666667,288.62625,213.217083333333,-0.056405,-0.041531,-0.010136,-0.048108,-0.023909,sell
2016-01-10,none,none,none,none,none,none,none,none,a45,a120,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,294.920416666667,298.677083333333,253.604583333333,289.645,213.759166666667,-0.067311,-0.060255, 0.022301,-0.046806,-0.040479,sell
2016-01-11,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,308.744166666667,297.665,254.82625,290.665,214.3,-0.005344,-0.005504,-0.045080,-0.015414,-0.005811,sell
2016-01-12,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,a120,322.735416666667,296.520416666667,256.049166666667,291.685,214.838333333333,-0.017612, 0.010785, 0.007185, 0.000566, 0.035927,sell
2016-01-13,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a45,none,none,none,none,none,none,a120,336.830833333333,295.27625,257.273333333333,292.70375,215.375, 0.051993, 0.086358, 0.010170, 0.025350, 0.063063,buy
2016-01-14,none,none,none,a120,a45,none,a0,none,none,a180,none,none,a60,none,a90,a120,a45,none,none,none,none,none,none,none,350.975,293.974166666667,258.496666666667,293.7225,215.91, 0.021462,-0.045846,-0.048222,-0.030019, 0.000213,sell
2016-01-15,none,none,none,a120,a45,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,216.443333333333,-0.010796,-0.078870,-0.080825,-0.074345, 0.001090,sell
2016-01-16,a120,none,none,none,a45,none,none,none,a30,a150,none,a120,a90,a0,a120,none,none,none,none,none,none,none,none,none,19.2508333333333,291.35625,260.946666666667,295.76,216.974583333333,-0.028293,-0.055912,-0.059594,-0.067765,-0.077462,sell
2016-01-17,a120,none,none,none,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,a45,none,a90,none,none,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,217.505,-0.010436,-0.017353,-0.015610,-0.016140,-0.038422,sell
2016-01-18,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,a45,none,a90,none,none,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,218.032083333333, 0.022544,-0.024772, 0.018912, 0.012336,-0.037550,buy
2016-01-19,a120,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,a150,none,none,a45,none,a90,none,none,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,218.558333333333,-0.043448,-0.031319,-0.084399,-0.064857,-0.061010,sell
2016-01-20,a120,none,none,none,none,none,none,a90,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,219.081666666667, 0.026666,-0.024431,-0.013965, 0.010362,-0.052641,sell
2016-01-21,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85,219.603333333333,-0.033916, 0.005013,-0.032438,-0.041745,-0.031255,sell
2016-01-22,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,220.123333333333, 0.114108, 0.018186, 0.022007, 0.039941, 0.108316,buy
2016-01-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,220.641666666667, 0.043267, 0.026242, 0.062293, 0.072606, 0.067445,buy
2016-01-24,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,221.15625, 0.063132, 0.003016, 0.021651, 0.011870, 0.107182,buy
2016-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,141.4975,284.929583333333,271.99625,304.9175,221.670416666667, 0.054386, 0.055911, 0.030503, 0.046097, 0.050780,buy
2016-01-26,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667,222.1825,-0.000785, 0.027112, 0.002144, 0.010823, 0.015615,buy
2016-01-27,none,a30,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,a135,a30,none,none,none,none,none,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,222.690833333333,-0.048852,-0.030295,-0.033095,-0.055289,-0.025544,sell
2016-01-28,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625,223.198333333333,-0.022264,-0.038017,-0.043933,-0.060340,-0.026982,sell
2016-01-29,none,a30,none,none,none,none,none,none,none,none,a150,a60,a120,none,a90,a135,a30,none,none,none,a60,none,none,none,190.14625,285.696666666667,276.92,308.9825,223.7025, 0.018726,-0.019656, 0.008579, 0.003117,-0.031634,sell
2016-01-30,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,201.960416666667,286.16125,278.151666666667,309.997916666667,224.204583333333,-0.038165, 0.052917, 0.011513, 0.028837, 0.009600,buy
2016-01-31,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,213.783333333333,286.71875,279.38375,311.01375,224.705, 0.120175, 0.055590, 0.060673, 0.080466, 0.117082,buy
2016-02-01,none,a30,none,none,none,none,none,a90,none,a60,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,225.702083333333,287.35875,280.616666666667,312.02875,225.202083333333,-0.070032,-0.050325,-0.067625,-0.070211, 0.039493,sell
2016-02-02,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,237.804166666667,288.075,281.849583333333,313.04375,225.69625, 0.054102, 0.054961, 0.010424, 0.096545, 0.024909,buy
2016-02-03,none,none,a150,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a60,none,none,none,a30,a30,none,250.166666666667,288.86125,283.0825,314.058333333333,226.188333333333, 0.066882,-0.038095, 0.050380, 0.045287, 0.060231,buy
2016-02-04,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,a30,a30,none,262.86,289.709583333333,284.316666666667,315.073333333333,226.67875, 0.028610,-0.004906, 0.038401, 0.047505, 0.067771,buy
2016-02-05,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,a30,none,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333,-0.054096,-0.086826,-0.065414,-0.101761,-0.089444,sell
2016-02-06,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,a90,a0,none,none,none,a60,none,none,none,a30,a90,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65,-0.070769,-0.062730,-0.091592,-0.110801,-0.108463,sell
2016-02-07,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a90,303.227916666667,292.5775,288.01875,318.115416666667,228.13,-0.071851,-0.110147,-0.120116,-0.124049,-0.100714,sell
2016-02-08,none,none,none,none,a45,none,none,none,none,a150,none,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,317.3925,293.6275,289.253333333333,319.12875,228.61,-0.044666,-0.135234,-0.135284,-0.121081,-0.072284,sell
2016-02-09,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a120,none,none,a30,none,331.805,294.71625,290.48875,320.1425,229.080416666667, 0.012582,-0.068008,-0.033683,-0.066836, 0.004027,sell
2016-02-10,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,a60,a150,none,none,none,a120,none,none,a30,none,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667, 0.012251, 0.019113, 0.009468,-0.032373, 0.021460,sell
