Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-05,2,0,4,1,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0100673, 0.02480117, 0.0230880, 0.0182439, 0.0039432,buy
2015-03-06,1,0,4,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0398654, 0.05228571, 0.0240018, 0.0409935, 0.0223828,buy
2015-03-07,0,3,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0213758, 0.02487715, 0.0213758, 0.0242349, 0.0188600,buy
2015-03-08,2,2,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0049926, 0.00945722, 0.0050211, 0.0046108, 0.0102320,sell
2015-03-09,1,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0454824,-0.04666054,-0.0446316,-0.0460103,-0.0472368,sell
2015-03-10,1,1,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0266965,-0.02315356,-0.0242641,-0.0216073,-0.0358128,sell
2015-03-11,0,1,1,0,1,4,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0278486, 0.02612860, 0.0258359, 0.0313181, 0.0159894,buy
2015-03-12,1,2,0,0,1,4,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0255239,-0.00471656, 0.0334790, 0.0255239,-0.0116119,buy
2015-03-13,3,0,0,0,2,3,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0206632, 0.01909608, 0.0174844, 0.0268310, 0.0114758,buy
2015-03-14,1,1,0,0,2,3,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0413164, 0.02591720, 0.0390497, 0.0255898, 0.0131016,buy
2015-03-15,0,0,1,0,2,5,1,2,0,1,0,0,1,0,0,1,1,1,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0247745, 0.03083188, 0.0087377, 0.0285955, 0.0236476,buy
2015-03-16,0,0,0,0,4,2,1,2,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0572389, 0.05707890, 0.0421505, 0.0586116, 0.0589168,buy
2015-03-17,0,1,0,1,3,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0220602, 0.00446760, 0.0206782, 0.0220602, 0.0164979,buy
2015-03-18,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0203209, 0.02760760, 0.0036612, 0.0114166, 0.0016192,buy
2015-03-19,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0043280, 0.00175087,-0.0084243,-0.0033721,-0.0072736,sell
2015-03-20,1,2,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0024352,-0.00023372, 0.0024352, 0.0035236, 0.0008113,sell
2015-03-21,1,2,2,0,2,2,1,1,1,0,0,1,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0273938, 0.04389828, 0.0652504, 0.0806041, 0.0767879,buy
2015-03-22,0,0,3,0,0,2,4,0,1,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0065534, 0.05795546, 0.0579555, 0.0579555, 0.0684758,buy
2015-03-23,2,0,1,0,0,0,4,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0010473, 0.00868967,-0.0010473, 0.0086897,-0.0057368,sell
2015-03-24,1,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0489926, 0.04994363, 0.0538602, 0.0503797, 0.0530433,buy
2015-03-25,1,0,1,1,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0068211,-0.00392087, 0.0023298, 0.0129352, 0.0068211,buy
2015-03-26,2,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0026685,-0.01723341,-0.0254643,-0.0289757,-0.0260537,sell
2015-03-27,2,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0068518, 0.00904453, 0.0029976, 0.0071570, 0.0137324,buy
2015-03-28,2,4,0,1,3,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0201140,-0.00719844, 0.0006403,-0.0071984,-0.0071984,sell
2015-03-29,3,1,2,0,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0077571,-0.00854501, 0.0109300,-0.0118016,-0.0082722,sell
2015-03-30,1,2,2,0,3,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0498424,-0.05277502,-0.0557563,-0.0575482,-0.0051368,sell
2015-03-31,3,1,1,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0133795,-0.01429462,-0.0078031,-0.0148881,-0.0115577,sell
2015-04-01,4,1,1,2,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0195263,-0.01848982,-0.0169048,-0.0218343,-0.0243477,sell
2015-04-02,4,1,0,0,2,2,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0062145,-0.03030838,-0.0069026, 0.0018274,-0.0150336,sell
2015-04-03,2,1,3,1,1,2,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0332551,-0.00635882,-0.0277207,-0.0120413,-0.0125879,sell
2015-04-04,1,1,1,1,1,2,1,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0099097,-0.00257941, 0.0007707,-0.0025066,-0.0048590,sell
2015-04-05,2,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0322213,-0.05081828,-0.0349084,-0.0280966,-0.0349084,sell
2015-04-06,3,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0136282, 0.01840849,-0.0198886,-0.0004315,-0.0177144,sell
2015-04-07,1,1,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0509693, 0.03541801, 0.0361034, 0.0380990, 0.0510175,buy
2015-04-08,0,3,1,1,0,2,0,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0091140, 0.01932735,-0.0437327, 0.0193274,-0.0639569,sell
2015-04-09,2,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0396423, 0.04022297,-0.0115528, 0.0426460, 0.0043526,buy
2015-04-10,1,5,1,0,1,2,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0117321, 0.02218548, 0.0155051, 0.0291324, 0.0021939,buy
2015-04-11,1,3,1,0,1,4,2,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0254327, 0.00402724,-0.0265408,-0.0498068, 0.0026762,sell
2015-04-12,1,1,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0288031,-0.02324170,-0.0269595,-0.0269113,-0.0110913,sell
2015-04-13,0,1,0,2,3,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0123528, 0.02564890, 0.0241018, 0.0157220, 0.0342283,buy
2015-04-14,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0010840, 0.00159803,-0.0002699, 0.0010840,-0.0101948,sell
2015-04-15,0,0,2,1,0,4,2,2,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0096872,-0.00717873,-0.0146309,-0.0019107, 0.0006965,sell
2015-04-16,0,1,1,1,1,3,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0070465,-0.00520215,-0.0111978,-0.0052022,-0.0032082,sell
2015-04-17,2,0,1,0,5,0,1,2,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0360547, 0.00995619,-0.0462997,-0.0591454,-0.0367024,sell
2015-04-18,0,1,0,0,1,3,2,3,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0152301, 0.00790726, 0.0083419, 0.0337536, 0.0083419,buy
2015-04-19,1,0,1,0,2,0,4,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0036665,-0.00226629,-0.0007426,-0.0012425, 0.0057304,sell
2015-04-20,1,1,0,0,1,0,2,3,1,0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0040032, 0.00957050, 0.0061851,-0.0073221, 0.0036304,sell
2015-04-21,1,1,1,1,3,0,3,5,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0101403,-0.01649264,-0.0164926,-0.0164926,-0.0130931,sell
2015-04-22,1,0,2,0,2,1,2,2,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0111544,-0.01129709,-0.0111544,-0.0055006,-0.0112971,sell
2015-04-23,2,0,3,0,0,3,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0236651,-0.01171081,-0.0207960,-0.0225172,-0.0197154,sell
2015-04-24,2,2,2,1,2,0,3,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0193292,-0.01932923,-0.0299961,-0.0207121,-0.0193292,sell
2015-04-25,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0358684, 0.03333210, 0.0417174, 0.0165080, 0.0419430,buy
2015-04-26,1,0,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0009598,-0.00095980, 0.0046246,-0.0009598, 0.0046246,sell
2015-04-27,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0046701, 0.00164452,-0.0061516,-0.0020017,-0.0115327,sell
2015-04-28,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0217348,-0.01873862,-0.0177350,-0.0310791,-0.0054387,sell
2015-04-29,2,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0355795,-0.03924064,-0.0192041,-0.0372272,-0.0295041,sell
2015-04-30,2,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0110546,-0.01030765,-0.0106124,-0.0016917,-0.0104688,sell
2015-05-01,0,3,2,1,1,1,3,1,0,0,0,1,1,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0012711, 0.01007635, 0.0019384, 0.0039302, 0.0012711,sell
2015-05-02,1,3,2,1,1,1,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0119833,-0.00513268, 0.0050627,-0.0123253, 0.0061055,sell
2015-05-03,1,2,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0185572, 0.00419954, 0.0232294, 0.0194572, 0.0183164,buy
2015-05-04,2,1,0,2,1,1,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0118533, 0.04855614, 0.0488041, 0.0529422, 0.0189134,buy
2015-05-05,1,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0207386, 0.00687379, 0.0044340, 0.0208737,-0.0295695,sell
2015-05-06,2,0,0,1,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0284057, 0.01489812,-0.0320342, 0.0023528,-0.0329784,buy
2015-05-07,1,1,1,1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0141494,-0.01152699,-0.0073139,-0.0115270,-0.0097734,sell
2015-05-08,1,1,3,0,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0077230, 0.02044642, 0.0171888, 0.0235440, 0.0194481,buy
2015-05-09,1,1,1,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0073253, 0.00529812,-0.0170899, 0.0038186, 0.0007318,sell
2015-05-10,2,0,2,1,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0143712, 0.00802813, 0.0033534, 0.0080281, 0.0080281,buy
2015-05-11,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0193937, 0.01088073, 0.0193937, 0.0203647, 0.0193937,buy
2015-05-12,1,0,1,0,0,1,1,4,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0538436, 0.02132523,-0.0035367, 0.0092634,-0.0381935,buy
2015-05-13,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0356224, 0.01997092, 0.0278409, 0.0256869, 0.0204107,buy
2015-05-14,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0064298,-0.01955870, 0.0049993, 0.0064298, 0.0048633,sell
2015-05-15,2,1,0,0,2,2,2,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0351840, 0.02915950, 0.0170085, 0.0369761, 0.0130840,buy
2015-05-16,1,0,1,0,1,3,3,0,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0109152, 0.01319737, 0.0058369, 0.0108213, 0.0374278,buy
2015-05-17,2,0,0,0,1,0,4,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0222383, 0.01357342,-0.0262064, 0.0164926,-0.0260008,sell
2015-05-18,1,1,0,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0492952,-0.05070839,-0.0329150,-0.0486234,-0.0507084,sell
2015-05-19,0,1,1,0,2,0,2,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000266,-0.01911780, 0.0004131, 0.0000266, 0.0000266,sell
2015-05-20,0,1,1,1,3,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0275042, 0.04405289, 0.0303167, 0.0030717, 0.0303167,buy
2015-05-21,1,3,0,3,5,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0847072, 0.06366211, 0.0567087, 0.0765083, 0.0850024,buy
2015-05-22,2,4,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0769479, 0.06350183, 0.0361302, 0.0615087, 0.0752184,buy
2015-05-23,1,3,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0534170, 0.01870949, 0.0251585, 0.0316076, 0.0574460,buy
2015-05-24,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0406770, 0.04385139, 0.0415972,-0.0135467, 0.0412479,buy
2015-05-25,0,2,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0718901, 0.05197094, 0.0149709, 0.0471187, 0.0023342,buy
2015-05-26,1,0,0,1,1,0,1,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0229566, 0.05173130,-0.0004682,-0.0001573, 0.0166871,buy
2015-05-27,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0272014, 0.04445428, 0.0023058,-0.0010243, 0.0062127,buy
2015-05-28,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0394857, 0.05013104, 0.0230768, 0.0517197, 0.0324788,buy
2015-05-29,1,3,0,0,0,2,1,4,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.1013631, 0.09118754, 0.0932816, 0.0907773, 0.0886508,buy
2015-05-30,0,4,2,0,1,1,0,3,0,0,1,0,0,1,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0645299, 0.06661014, 0.0561225, 0.0531577, 0.0635764,buy
2015-05-31,1,2,2,0,0,1,1,3,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.1001164, 0.06965899, 0.0595718, 0.0708597, 0.0757243,buy
2015-06-01,3,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0254323,-0.04774651,-0.0387042,-0.0387042,-0.0421161,sell
2015-06-02,2,2,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0174953,-0.01553084,-0.0214356,-0.0174953,-0.0174953,sell
2015-06-03,2,0,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0010134,-0.03864174,-0.0354015, 0.0265500,-0.0386417,sell
2015-06-04,2,1,3,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0269193,-0.01714320,-0.0345108,-0.0153633,-0.0395564,sell
2015-06-05,2,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0204802, 0.00186280,-0.0257642,-0.0071466,-0.0162959,sell
2015-06-06,3,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0007907, 0.00127250, 0.0016493, 0.0033444, 0.0154332,sell
2015-06-07,3,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.0266873,-0.04314618,-0.0246572,-0.0321564,-0.0153019,sell
2015-06-08,2,0,2,0,1,2,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1, 0.0056954, 0.00834770,-0.0018141, 0.0028947, 0.0015520,sell
2015-06-09,0,1,1,0,0,1,3,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0034046,-0.00064587,-0.0064462,-0.0031957,-0.0011626,sell
2015-06-10,2,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0137319,-0.01749288,-0.0129102,-0.0071251,-0.0101273,sell
2015-06-11,1,1,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0144924,-0.01822705,-0.0120401,-0.0123641,-0.0167225,sell
2015-06-12,0,0,1,0,2,2,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0131819,-0.01682048,-0.0009114, 0.0008065,-0.0090198,sell
2015-06-13,1,0,0,0,1,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0003772,-0.00594268, 0.0006864,-0.0013386,-0.0085104,sell
2015-06-14,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0473537, 0.06443841, 0.0644384, 0.0543991, 0.0643528,buy
2015-06-15,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0301949, 0.02780074, 0.0364773, 0.0278007, 0.0364773,buy
2015-06-16,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0249953, 0.06233639, 0.0641405, 0.0635604, 0.0628836,buy
2015-06-17,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0525023, 0.08480561, 0.0834873, 0.0633693, 0.0764168,buy
2015-06-18,0,2,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0398051, 0.07830287, 0.0764857, 0.0672462, 0.0780818,buy
2015-06-19,2,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0600938, 0.05457958, 0.0605607, 0.0601099, 0.0174375,buy
2015-06-20,0,1,4,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0381871, 0.03501168, 0.0359240, 0.0283813, 0.0224487,buy
2015-06-21,0,2,3,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0, 0.0141679, 0.01416793, 0.0098094, 0.0113858, 0.0043219,buy
2015-06-22,1,0,3,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0128053,-0.00101684,-0.0124892,-0.0136171,-0.0142097,sell
2015-06-23,1,0,2,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0133147,-0.00473444,-0.0123408,-0.0133147,-0.0133611,sell
2015-06-24,0,0,2,1,0,3,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0242299,-0.01719129,-0.0216720,-0.0168572,-0.0180996,sell
2015-06-25,1,0,1,0,0,3,2,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0574617,-0.04124091,-0.0497751,-0.0416355,-0.0497751,sell
2015-06-26,1,2,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0259258,-0.01359530,-0.0168951, 0.0142553,-0.0285514,sell
2015-06-27,2,0,3,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0005720, 0.01220787,-0.0081050,-0.0008864,-0.0133069,sell
2015-06-28,0,3,2,0,0,3,1,3,0,0,0,1,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.0090240, 0.00711753, 0.0051196, 0.0200380, 0.0084538,buy
2015-06-29,2,1,2,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0329552,-0.04074656,-0.0361904,-0.0104821, 0.0001992,sell
2015-06-30,3,1,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.0159784, 0.01544210, 0.0144629, 0.0027777,-0.0105732,buy
2015-07-01,1,3,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0068629, 0.00559169, 0.0044744, 0.0041740, 0.0106759,sell
2015-07-02,1,3,3,0,0,1,2,1,1,0,0,0,0,0,0,2,0,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0126698,-0.01016087,-0.0188768,-0.0248906,-0.0184797,sell
