Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.61849825024419,0.265690923487953,0.0505970001973555,0.490443278637354,0.045852158909798,0.688918171884039,0.540547635924497,0.0735394422392484,-0.0001193,-0.00115308,-0.00007292,-0.00121731, 0.0000237,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.616820457588636,0.25738418622082,0.0508048214531341,0.488621852852917,0.0455862247956602,0.688617306964353,0.540183376650652,0.0734727735212366,-0.0003684,-0.00149155,-0.00041824,-0.00149155,-0.0006938,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.613688038915087,0.249174161921687,0.0510709522698866,0.48680042706848,0.045312979778041,0.68831376372194,0.539827321414507,0.0734061048032248,-0.0005875,-0.00081902,-0.00034216,-0.00096490,-0.0006471,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.609175383102728,0.241055561600116,0.0514021206738791,0.484981661594342,0.0450388208974865,0.688009327705284,0.539472906985902,0.0733420002666749,-0.0023213,-0.00243768,-0.00328547,-0.00250930,-0.0023256,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.603362539054162,0.233031407536358,0.0517938413142676,0.483164669660403,0.0447610065651913,0.687701320591659,0.539121774172377,0.0732791778208561,-0.0004528, 0.00044614,-0.00038771,-0.00013787, 0.0004137,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.596340875718823,0.225109255431038,0.0522535897757923,0.481347677726463,0.0444831922328961,0.687392420703792,0.53877884539655,0.0732176374657682,-0.0004667, 0.00013582,-0.00055229,-0.00027846, 0.0001207,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.588215507817301,0.217297416554842,0.0527753855906609,0.479535119643022,0.044200808585925,0.687079949718955,0.538435916620724,0.0731586612921424,-0.0005016,-0.00016775,-0.00086862,-0.00061278,-0.0006108,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.57908427289722,0.209589846347272,0.0533629665512437,0.47772344832968,0.0439175110760188,0.686767478734118,0.538102832690137,0.0731009672092475, 0.0005531, 0.00070697,-0.00033548, 0.00018434, 0.0002582,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.56905228567917,0.201995611649077,0.0540140899821184,0.475914437326637,0.0436323858402421,0.686452329426553,0.537771389567089,0.0730471193985456, 0.0004697, 0.00146703, 0.00014183, 0.00028936, 0.0003560,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.558223852308966,0.194517734740507,0.0547317461171813,0.474108086633892,0.04334451901566,0.686137180118989,0.537444868866662,0.0729945536785747, 0.0000649, 0.00104948, 0.00010585, 0.00008117,-0.0000097,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.546699236058554,0.187163771322187,0.0555151873979583,0.472305283021545,0.0430548244652074,0.685819352488697,0.537128193011473,0.0729419879586039, 0.0004441, 0.00045470,-0.00049934,-0.00026407, 0.0000148,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.534573848751237,0.179935232534242,0.0563636662659754,0.470504252949397,0.0427623883259493,0.685502417632648,0.536813157963823,0.072893268510826,-0.0004503, 0.00047564, 0.00079007,-0.00122796,-0.0007175,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.521941485060772,0.172832873946735,0.0572831631890247,0.468705883187548,0.0424699521866912,0.685182804453872,0.536503045338794,0.0728458311537791, 0.0016242, 0.00078386, 0.00075515, 0.00140544, 0.0012243,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.508880576740215,0.165861228980041,0.0582676976993141,0.466913720816396,0.0421738605956924,0.684863191275096,0.536201136751464,0.0727971117060013, 0.0012027, 0.00033804, 0.00103275, 0.00108842, 0.0010259,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.49546551266875,0.159027853334784,0.0593202600307396,0.465118011364846,0.0418777690046936,0.684541792547835,0.535902509779213,0.0727548027118784,-0.0005361,-0.00108471,-0.00014924,-0.00062402,-0.0006051,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.481771490300337,0.152331991440902,0.0604401026248273,0.463334716694689,0.0415789358248892,0.684222179369059,0.535612086844662,0.0727112116270245,-0.0012107,-0.00111771,-0.00056922,-0.00082008,-0.0009012,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.467862387042104,0.145782710139146,0.0616287205985252,0.461553195564731,0.04128101650802,0.68390167341604,0.535328227140269,0.0726689026329016,-0.0014792,-0.00203676,-0.00130141,-0.00202796,-0.0023260,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.453789143104798,0.139380764999577,0.0628905993026775,0.459774334745071,0.0409794417394101,0.683577596366052,0.535046008243417,0.0726304399109717,-0.0003753,-0.00114189,-0.00030885,-0.00100520,-0.0009095,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.43960593299826,0.133129178302446,0.0642130302432256,0.458002568086208,0.0406769531078651,0.683256197638791,0.534771993384264,0.0725945413705038, 0.0006547,-0.00062649, 0.00099286, 0.00020585, 0.0001329,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.425358845484595,0.127033994608252,0.0656087219142281,0.456232574967544,0.04037446447632,0.68293479891153,0.53450454175527,0.0725586428300358, 0.0004063,-0.00094350,-0.00063425, 0.00053185,-0.0009927,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.41108588357817,0.121096725057121,0.0670754316402629,0.454467902469477,0.0400701481189045,0.682613400184269,0.534243653356436,0.072524026380299,-0.0001471,-0.00150461,-0.00146417, 0.00049687,-0.0014836,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.396824241718577,0.115324169779615,0.0686086740704858,0.452709437362107,0.0397667456244242,0.682292001457008,0.533989328187761,0.072493256202755,-0.0008121,-0.00040321,-0.00025215, 0.00169115,-0.0006566,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.382603028597673,0.109714062065547,0.070212186997267,0.450954519335135,0.0394615154040736,0.681970602729747,0.533741566249245,0.072463768115942, 0.0004683, 0.00066231,-0.00115493, 0.00152258,-0.0012426,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.368452161482085,0.104272446475417,0.0718882130960284,0.44920580869886,0.0391553713207878,0.681649204002486,0.533502008348429,0.0724342800291292,-0.0019570,-0.00102037,-0.00117249, 0.00092876,-0.0016734,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.35439428046548,0.099003856429599,0.0736300243405039,0.447462418683182,0.0388483133745668,0.681329590823709,0.533265732062692,0.0724073561237782,-0.0011296,-0.00131941,-0.00079743,-0.00124194,-0.0012145,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.340452834216297,0.0939120697784064,0.0754428536400117,0.445725236058201,0.0385403415654106,0.681010870419175,0.533039300622194,0.0723842784906203,-0.0025433,-0.00254328,-0.00285809,-0.00249102,-0.0034737,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.326646419954332,0.0889993532320265,0.0773237107606557,0.443991600513617,0.0382323697562545,0.680693042788884,0.532819432411856,0.0723650471296553,-0.0017490,-0.00167981,-0.00241709,-0.00188359,-0.0025760,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.312994443474155,0.0842687290707093,0.07927708105328,0.44226594589993,0.0379243979470983,0.680376107932835,0.532606127431677,0.0723406874057664,-0.0043737,-0.00423123,-0.00299428,-0.00389109,-0.0044379,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.299511459121694,0.0797232195747047,0.0812992267255145,0.440546498676939,0.0376155122750069,0.680060065851028,0.532397744874117,0.0723201739540704,-0.0012438,-0.00165071,-0.00122881,-0.00168830,-0.0012600,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.286208786943781,0.0753643358841379,0.0833886526604111,0.438833258844645,0.0373066266029156,0.679744916543464,0.532199207161797,0.0723099172282224,-0.0011387,-0.00153163,-0.00077847,-0.00175621,-0.0022340,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.273105024160214,0.0712003892696962,0.08554909665034,0.437127999943247,0.0369977409308242,0.679432445558627,0.532003951064556,0.0722842754136025, 0.0017973, 0.00269195, 0.00249779, 0.00086623, 0.0020824,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.260205022219635,0.0672245796008172,0.0877790635783531,0.435428061662446,0.036689769121668,0.679121760122274,0.531821821427634,0.0722791470506785, 0.0003802, 0.00019374, 0.00011925, 0.00081300, 0.0006559,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.247522526893197,0.0634497515685634,0.0900770583275024,0.43373699108264,0.0363799695866415,0.678809289137437,0.531644614213331,0.0722650440526375,-0.0002407,-0.00056425,-0.00059944,-0.00035614,-0.0008885,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.235068858227733,0.0598743940328099,0.0924438284562619,0.432052127893531,0.0360719977774853,0.678503960346539,0.531473970229188,0.0722483768731346,-0.0018243,-0.00234627,-0.00234627,-0.00331627,-0.0029093,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.222851293396208,0.056500773703744,0.0948801215231055,0.430376132405417,0.035763112105394,0.678196846007157,0.531313171090284,0.0722483768731346, 0.0009140, 0.00117426,-0.00026021, 0.00141100, 0.0012752,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.210879535295906,0.0533304017214908,0.0973821997356633,0.428706344308,0.035456054159173,0.677893302764743,0.531158935181539,0.0722483768731346, 0.0012776, 0.00125295, 0.00201858, 0.00272137, 0.0017312,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.199162478249339,0.0503678115064254,0.0999552960032534,0.427045423911578,0.0351471684870816,0.677592437845057,0.531011262502954,0.0722483768731346, 0.0036901, 0.00328255, 0.00127293, 0.00352701, 0.0032825,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.187704165130375,0.0476122474884851,0.102593429858084,0.425393371216152,0.0348401105408606,0.677293358473856,0.530875075477147,0.0722483768731346, 0.0014947, 0.00074638, 0.00291470, 0.00277519, 0.0012760,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.176515107411073,0.0450697542281701,0.105298096417102,0.423749299451621,0.0345339664575748,0.676997850199624,0.53074217006642,0.0722483768731346, 0.0021604, 0.00074509, 0.00274838, 0.00364021, 0.0009540,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.16560096511485,0.0427410872955427,0.10807153835573,0.422113208617987,0.034227822374289,0.67670502024812,0.530622391116012,0.0722483768731346, 0.0003850, 0.00044102, 0.00007620, 0.00052129, 0.0005785,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.154971441138991,0.0406224688402906,0.110909270323125,0.420486872255447,0.0339225921539384,0.676414868619343,0.530507534588223,0.0722483768731346, 0.0017948, 0.00078733, 0.00214909, 0.00224599, 0.0018532,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.14462976978259,0.0387199434229137,0.113811292319285,0.418869403593902,0.0336173619335877,0.67612650253905,0.530399241290594,0.0722483768731346,-0.0013740,-0.00159782,-0.00135538,-0.00143521,-0.0007957,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.134586462517708,0.037035022183537,0.116778351902686,0.417262576173552,0.0333139594391075,0.675844385878454,0.530302433645743,0.0722483768731346,-0.0005203,-0.00039312,-0.00041605, 0.00013421, 0.0001985,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.124850413666854,0.0355677051221605,0.119816429541119,0.415663729684097,0.0330123846704976,0.675563161992101,0.530212189231052,0.0722483768731346,-0.0024128,-0.00190898,-0.00188068,-0.00151269,-0.0009949,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.11542162323003,0.0343232812292218,0.122912816740525,0.414077297976036,0.0327080683130821,0.675285509202717,0.53012850804652,0.0722778649599475,-0.0000503,-0.00022466,-0.00036237,-0.00044210, 0.0005148,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.106312219828841,0.0332964615142833,0.126074989085646,0.412498847198871,0.0324092351332778,0.67501053473606,0.530056312514767,0.0722791470506785,-0.0048189,-0.00440150,-0.00411679,-0.00434077,-0.0012276,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.0975270549119301,0.032490268257595,0.129297713667163,0.4109301508928,0.0321094880905382,0.674740916914858,0.529989039405634,0.0722919679579885,-0.0047528,-0.00606315,-0.00447821,-0.00611540,-0.0024673,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0890758313765824,0.0319077237394069,0.132583980718972,0.409373869368123,0.0318124826366042,0.674475762964868,0.529934892756819,0.0723099172282224,-0.0034142,-0.00326920,-0.00276633,-0.00350193,-0.0032165,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.0809601663723455,0.031545805679469,0.135933042682599,0.407825568774342,0.0315154771826702,0.674208823466392,0.529882386915544,0.0723265844077254,-0.0033759,-0.00360640,-0.00321694,-0.00407040,-0.0024905,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0731873370721831,0.0314067807879689,0.139341909324147,0.406293230042352,0.0312212133175418,0.673951704484584,0.529844648342128,0.0723406874057664,-0.0035807,-0.00204547,-0.00340335,-0.00357948,-0.0033728,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0657727063967968,0.0314906490649065,0.142813570877514,0.404762664850561,0.0309269494524133,0.673697263825502,0.529810191383792,0.0723714575833103,-0.0041189,-0.00258144,-0.00126571,-0.00313132,-0.0034760,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0587187000705077,0.0317928770899068,0.146342794433381,0.40325249537106,0.0306363410390256,0.673448179811875,0.529787220078234,0.0723906889442752,-0.0004866,-0.00092045,-0.00090189,-0.00140589,-0.0017985,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0520269352428635,0.0323202649935323,0.149932570225643,0.401748533282255,0.0303448187627027,0.673204452443702,0.529770812002835,0.0724124844867022,-0.0022087,-0.00187637,-0.00186342,-0.00261981,-0.0024352,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0457127748345656,0.0330667682152831,0.153581403137353,0.400257872744944,0.0300560380751853,0.672960725075529,0.529770812002835,0.0724381263013222,-0.0026855,-0.00291555,-0.00257622,-0.00326387,-0.0028659,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.0397851131681254,0.034033897895284,0.15728705049309,0.398778740218926,0.0297690851135383,0.67272592544978,0.529770812002835,0.072465050206673,-0.0024604,-0.00189320,-0.00192883,-0.00213848,-0.0024394,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0342399073696739,0.0352186317532852,0.161050259851326,0.397311135704202,0.0294839598777617,0.672492911372515,0.529770812002835,0.072494538293486, 0.0010653, 0.00027197,-0.00094632, 0.00125329,-0.0000081,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0290973718085554,0.0366262587797241,0.164868788536639,0.395855945970871,0.0291997485049202,0.672265253940705,0.529805268961172,0.07252530847103,-0.0015689,-0.00061201,-0.00044291,-0.00161844,-0.0011918,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0243558893352222,0.0382484677039132,0.168744879224453,0.394413171018934,0.0289191925838195,0.67204295315435,0.52982495865165,0.0725586428300358,-0.0005362,-0.00172191, 0.00007715, 0.00013575,-0.0002340,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0200292057208283,0.0400852585258526,0.172676289239344,0.392982810848391,0.0286395505256539,0.671825116239206,0.529861056417527,0.0725919771890418,-0.0011358,-0.00173941,-0.00088578, 0.00090365,-0.0005203,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0161221724140162,0.0421388979557296,0.176660775905891,0.39156663899944,0.0283626500562939,0.671612635969517,0.529906999028642,0.0726278757295097,-0.0008978,-0.00176154,-0.00136618, 0.00033876,-0.0012316,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0126388322886548,0.0444010747228569,0.180702077016464,0.390162881931882,0.0280884911757395,0.671403726796797,0.529954582447297,0.0726637742699776, 0.0006708,-0.00048186, 0.00053861, 0.00092286,-0.0003069,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0095888882420291,0.0468763222476094,0.184793464544797,0.388772426415817,0.027814332295185,0.671201959818017,0.530023496363971,0.0727009549011765, 0.0005212, 0.00031462, 0.00190526, 0.00215199,-0.0000031,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.00697719172278178,0.0495608626796746,0.188935686049363,0.387396159221345,0.027547484318112,0.671005549484691,0.530090769473104,0.0727458280767614, 0.0015484, 0.00069479, 0.00317891, 0.00324023, 0.0006832,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.00481344562819794,0.0524494070286149,0.193131731764059,0.386033193578366,0.0272733254375575,0.670812710248334,0.530169528235016,0.0727855728894223, 0.0012346,-0.00059902, 0.00135957, 0.00151117, 0.0011268,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.00309522423395628,0.0555449775746805,0.19737711633804,0.384684416256979,0.0270101329122253,0.670627905980159,0.530254850227088,0.0728278818835452, 0.0007930,-0.00072339, 0.00112091, 0.00122556, 0.0009536,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.00183223043734195,0.0588385074771213,0.201669597095885,0.383350714027284,0.026746940386893,0.670447565583196,0.530354939487018,0.072876601331323, 0.0016987, 0.00161307, 0.00138127, 0.00205955, 0.0016911,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.00102527281312868,0.0623337745862498,0.206015154505385,0.382029426578983,0.0264837478615607,0.67026990350896,0.530458310362028,0.0729201924161769, 0.0010113, 0.00063378, 0.00087655,-0.00065292, 0.0005108,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.000680011384732847,0.0660254899116285,0.210407060540275,0.380724100992473,0.0262278662397099,0.67010563304836,0.530573166889817,0.0729701939546858, 0.0015417, 0.00142676, 0.00178901, 0.00139196, 0.0001158,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.000795637577380627,0.0699113867430699,0.214844567642081,0.379434737267755,0.0259701568919887,0.66994136258776,0.530694586647765,0.0730189134024637,-0.0008707,-0.00092867,-0.00084259,-0.00078428,-0.0018071,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.00136972566675078,0.073985420520074,0.219328423369276,0.37815867509453,0.0257170168589434,0.669784234321099,0.530824210443412,0.0730663507595106,-0.0003775, 0.00029321, 0.00131057, 0.00068569,-0.0004648,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0023982327789745,0.0782491023827657,0.223857132604912,0.376899461553196,0.0254666184147037,0.669636033796862,0.530963679084298,0.0731227627516745, 0.0006111, 0.00169557, 0.00112571, 0.00191369, 0.0005595,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0038843932131468,0.0826918543502702,0.228429947790516,0.375654436333454,0.0252171338333991,0.669490511595352,0.531109710955344,0.0731740463809143, 0.0028868, 0.00364959,-0.00006141, 0.00317791, 0.0030145,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0058120354737925,0.0873204765531498,0.233045373809139,0.374426259745603,0.0249722185667705,0.669351238813539,0.531267228479168,0.0732291762823472, 0.0001166,-0.00066234, 0.00054285,-0.00063689,-0.0009862,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.00817711668704277,0.0921236354404671,0.237702663102308,0.373214931789644,0.0247300448889474,0.669221786548392,0.531428027618073,0.073285588274511,-0.0009614,-0.00294685,-0.00039872,-0.00239996,-0.0023844,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0109618482078749,0.0971020865822846,0.242401815670022,0.372017792155277,0.0244896989369946,0.66909411983173,0.531600312409756,0.0733420002666749,-0.0006416,-0.00391369,-0.00346792,-0.00395374,-0.0042894,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.0141492499660399,0.102248274277977,0.247140588836859,0.370839274693,0.0242557500255882,0.668973595309007,0.531782442046678,0.0734022585310318, 0.0016913,-0.00214255, 0.00034536,-0.00247314,-0.0028985,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.0177166818678724,0.107564465237733,0.251920477719767,0.369676719092515,0.0240208872512465,0.668860212980223,0.531972775721299,0.0734637988861196,-0.0003634, 0.00256921, 0.00119847, 0.00074328,-0.0002128,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.021639078095386,0.113045370471113,0.256738492084851,0.368530125353821,0.0237887660657104,0.668755758393863,0.532166391011,0.0735253392412075,-0.0001068, 0.00245226, 0.00005674, 0.00053480, 0.0002653,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.0258889471062726,0.118681167567306,0.261592389256688,0.367399493476919,0.023560300331915,0.668654874904473,0.53237477356856,0.0735881616870263, 0.0005613, 0.00152077,-0.00005373, 0.00158081, 0.0008763,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.0304185829888805,0.124475634376624,0.266482169235278,0.366286597002008,0.0233345761869252,0.66856024083478,0.532586437741199,0.0736522662235762, 0.0014167, 0.00144324,-0.00002174, 0.00146004, 0.0014673,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.0351948341774854,0.130421970768505,0.271410074696043,0.365192322699186,0.023112507493676,0.66847453450751,0.532807946759077,0.073717652850857,-0.0061519,-0.00636898,-0.00248020,-0.00574638,-0.0056560,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.0401708033352092,0.136514887752512,0.276370125171191,0.364114897028256,0.0228931803892325,0.668394184825695,0.533039300622194,0.0737830394781379,-0.0044010,-0.00513543, 0.00046357,-0.00452258,-0.0039761,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.0452955502513051,0.142752874188518,0.281365310894618,0.363053433219117,0.0226775087365296,0.668321870112061,0.533275576907931,0.0738497081961497,-0.0037188,-0.00366240,-0.00140890,-0.00349464,-0.0039318,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.0505132832663834,0.149130641086087,0.286393389190903,0.362015025432566,0.0224636648096972,0.668254912043882,0.533518416423827,0.0739189410956235,-0.0008700,-0.00153584,-0.00156940,-0.00193863,-0.0018755,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.0557754878940185,0.155645166164968,0.29145361250157,0.360993466277907,0.0222525624716702,0.668193310621157,0.533771100784962,0.0739894560858283,-0.0019962, 0.00020121,-0.00091108,-0.00056900,-0.0011890,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.0610255639000472,0.1622896492946,0.296543738151198,0.359983435134541,0.0220478571741896,0.668141529715098,0.534030348376257,0.0740599710760331,-0.0015922, 0.00008893,-0.00139252,-0.00092363,-0.0013925,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.0662166139475914,0.169064846045044,0.301664513698261,0.358998233553962,0.0218440657396441,0.668093319906009,0.534299440812791,0.074130486066238,-0.0009456,-0.00055788,-0.00130928,-0.00116474,-0.0011190,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.0712993149754517,0.175963200715676,0.30681593914276,0.358030767375373,0.021642102030969,0.668052252290859,0.534575096479483,0.0742061294193668, 0.0000330,-0.00015758, 0.00108465,-0.00071655, 0.0001968,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.0762356639692612,0.182980935456183,0.311992781575375,0.357081923368875,0.0214465353628401,0.66802279074086,0.534858956183876,0.0742792085910336, 0.0013928, 0.00116419,-0.00013604, 0.00119210, 0.0013815,buy
