Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.168109164063056, 0.00044638, 0.00103781,-0.00243766, 0.0027488,-0.00212968,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.1641325933257, 0.00038535, 0.00052177, 0.00361160, 0.0035693,-0.00410020,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.160559501400452, 0.00277940, 0.00475062, 0.00569546, 0.0076404, 0.00503009,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.157397165460273, 0.00602542, 0.00597250, 0.00746905, 0.0110101, 0.00745982,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.154662565575414,-0.00185047,-0.00201827,-0.00395809,-0.0033512,-0.00727842,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.152362978918839, 0.00199238, 0.00469184, 0.00493453, 0.0060865, 0.00584503,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.15049921406532,-0.00308119,-0.00378783,-0.00433010,-0.0035352,-0.00226448,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.149074505313953, 0.00381002, 0.00175777,-0.00216452, 0.0019794, 0.00096676,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.14809774698725,-0.00105373,-0.00064032,-0.00205124, 0.0017845,-0.00110969,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.147563279061795,-0.00464082,-0.00148454,-0.00455798,-0.0027663,-0.00812699,sell
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.147479187285323, 0.00492287, 0.00484487, 0.00488230, 0.0057692, 0.00516735,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.147834151611004,-0.00317788, 0.00036541, 0.00189828, 0.0020541,-0.00113221,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.148637066361349, 0.00071282, 0.00558753, 0.00358681, 0.0046155, 0.00156309,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.149885505812035, 0.00167858, 0.00227349, 0.00144926, 0.0059402, 0.00544305,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.151576235663969, 0.00349346, 0.00760094, 0.00378111, 0.0061761, 0.00332656,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.153708447342376, 0.00040167, 0.00035172, 0.00071700, 0.0003772,-0.00077411,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.156282949422031, 0.00019964, 0.00017983, 0.00055168, 0.0009605,-0.00202283,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.159293273304742,-0.00187831,-0.00193799,-0.00187022,-0.0008417,-0.00162000,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.162740227565284, 0.00049358,-0.00004447, 0.00035008, 0.0006523,-0.00104172,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.166627855077526,-0.00493331,-0.00372433,-0.00527573,-0.0038930,-0.00493655,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.170942410070314,-0.00455725,-0.00358027,-0.00445296,-0.0028125,-0.00396506,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.175693595440932,-0.00562956,-0.00473019,-0.00520495,-0.0040549,-0.00583772,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.180866856843453,-0.00269617,-0.00188873,-0.00260274,-0.0035484,-0.00349572,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.186468662876068,-0.00490859,-0.00586103,-0.00585994,-0.0038925,-0.00366193,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.192495779239681,-0.00408135,-0.00403473,-0.00401279,-0.0038562,-0.00330837,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.198945780209971,-0.00189607, 0.00028291,-0.00209622,-0.0034093,-0.00219971,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.205812197188747, 0.00324076, 0.00082793, 0.00476858, 0.0001332, 0.00082793,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.213097455900332, 0.00716533, 0.00617036, 0.00739791, 0.0089634, 0.00447749,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.220801556344725,-0.00070044, 0.00285389,-0.00042158, 0.0000731,-0.00051049,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.228912369900319, 0.00321065, 0.00389972, 0.00438005, 0.0040031, 0.00285918,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.237433939440984,-0.00700770,-0.00888245,-0.00868461,-0.0065615,-0.00215308,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.246363839242398, 0.00254610, 0.00285410, 0.00062093,-0.0003891,-0.00009143,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.255698026430692, 0.00346474, 0.00450908, 0.00518090, 0.0022921, 0.00351444,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.265434075281546, 0.00639579, 0.00369604, 0.00253941, 0.0009511, 0.00364974,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.275568751495863, 0.00948162, 0.00880753, 0.00921533, 0.0085745, 0.00891561,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.286101246498871, 0.00194496,-0.00454979, 0.00232319, 0.0041807, 0.00243890,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.297024283117606, 0.00120445, 0.00532045, 0.00479629, 0.0050989, 0.00476812,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.308341904225935, 0.00474630, 0.00590945, 0.00544043, 0.0028908, 0.00404332,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.320042789777027, 0.00634666, 0.00416279, 0.00632830, 0.0069494, 0.00690582,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.332127748345656, 0.00540180, 0.00625260, 0.00481385, 0.0033430, 0.00319590,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.344596779931821, 0.00853852, 0.00973354, 0.00906833, 0.0089089, 0.00409937,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.357436138764368, 0.00480553, 0.00288403, 0.00194234, 0.0048428, 0.00450962,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.370651484866715, 0.00163720, 0.00125109, 0.00197971, 0.0012570, 0.00073735,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.384237158215443,-0.00224933, 0.00248668,-0.00130936, 0.0045709,-0.00291734,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.398180221614174,-0.00264498,-0.00415568,-0.00400703, 0.0019831,-0.00578280,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.41248552651155,-0.00011325,-0.00040814,-0.00117652,-0.0003212,-0.00231524,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.42714013571119, 0.00153491, 0.00160918,-0.00265965, 0.0020293, 0.00112242,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.442138389189679,-0.00496774,-0.00286878,-0.00403731,-0.0033790, 0.00281327,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.457472201199278,-0.00242440,-0.00240780,-0.00338690,-0.0021936,-0.00058651,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.473129443118382,-0.00229944,-0.00217130,-0.00396180,-0.0066878,-0.00390088,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.489102837774026,-0.00282975,-0.00145938,-0.00257210,-0.0015921,-0.00077812,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.505377830820283,-0.00066308,-0.00149636,-0.00228905,-0.0027496,-0.00266449,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.521939867911225,-0.00140644, 0.00072041,-0.00168925,-0.0036932,-0.00417554,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.538773586126151,-0.00091111, 0.00126217,-0.00021251, 0.0053798,-0.00006257,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.555856345371395, 0.00048383,-0.00256414,-0.00325878,-0.0050460,-0.00054694,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.573157419805554,-0.00562271,-0.00531912,-0.00058315,-0.0006672,-0.00192463,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.590663872232249, 0.00003568, 0.00746170, 0.00490666, 0.0007122, 0.00512438,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.608332039613695, 0.00307587,-0.00088360, 0.00011723, 0.0006213,-0.00019781,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.626136856131908, 0.00159733,-0.00072583, 0.00024395, 0.0019087, 0.00206989,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.644032233024781, 0.00408222, 0.00370091, 0.00489269, 0.0026554, 0.00171083,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.661975315829307, 0.00720205, 0.00412840, 0.00617770, 0.0082475, 0.00172100,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.679916781484284,-0.00366347, 0.00274279, 0.00296795,-0.0015063, 0.00312228,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69779760403123, 0.00124079, 0.00163054,-0.00112463, 0.0008952,-0.00045214,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.715561991810755, 0.00018939, 0.00088018, 0.00026676,-0.0008479, 0.00110014,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.733144450266183, 0.00353867, 0.00254299, 0.00155049, 0.0030686, 0.00415734,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.75047948484084,-0.00464358,-0.00466556,-0.00407694,-0.0052913,-0.00681984,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.767500792403278,-0.00130805,-0.00291897, 0.00363457,-0.0006305,-0.00054578,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.784141261247275, 0.00017576,-0.00151559, 0.00020077, 0.0021564, 0.00129732,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.800324885344097,-0.00237326, 0.00223470, 0.00204763, 0.0048877, 0.00288658,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.815995064459581, 0.00826027, 0.01096830, 0.00879755, 0.0111572, 0.01109383,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.831087112611826, 0.00073049, 0.00539213, 0.00214214, 0.0063230, 0.00486184,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.845543620991895, 0.00352563, 0.00417644, 0.00371527, 0.0061151, 0.00412283,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.859320117987231, 0.00300177, 0.00488769, 0.00407950, 0.0056938, 0.00478327,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.872372131985278, 0.00056458,-0.00440442,-0.00078005,-0.0012256, 0.00351714,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.884668128569858,-0.00007004, 0.00194821, 0.00150649, 0.0015988, 0.00008649,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.896184659072532,-0.00331061,-0.00326685,-0.00453247,-0.0035307,-0.00434966,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.90689989197441, 0.00579625, 0.00437236, 0.00512078,-0.0013458, 0.00617735,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.916803315803432, 0.00042050, 0.00357354,-0.00235238, 0.0025939, 0.00415089,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.925894121984825, 0.00662569, 0.00740123, 0.00718056, 0.0068348, 0.00631979,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.934169884794266, 0.00221939, 0.00279189, 0.00082504,-0.0010581, 0.00029644,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.941638689979495,-0.00568990,-0.00608212,-0.00399924,-0.0061194,-0.00531829,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.948311049012568, 0.00337128, 0.00314531, 0.00278451, 0.0027966, 0.00204236,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.954200707664642, 0.00411477, 0.00683584, 0.00037131, 0.0052016, 0.00404403,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.959317368833, 0.00009448,-0.00019335, 0.00088235, 0.0003273, 0.00051434,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.963684481186082,-0.00239876,-0.00084624,-0.00008486,-0.0003629,-0.00092255,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.967314981920268,-0.00496447,-0.00709530,-0.00273150,-0.0051136,-0.00570468,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.970227468255354,-0.00267572, 0.00138452, 0.00021523, 0.0007202, 0.00019978,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.972441345985911,-0.00465898, 0.00349879, 0.00352068, 0.0034732, 0.00329077,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.973975212331735,-0.00461019, 0.00081263,-0.00074789,-0.0004989,-0.00220632,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.974851707386492,-0.00235587,-0.00189295,-0.00297508,-0.0024078,-0.00543672,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.975076491173598, 0.00275983, 0.00632315, 0.00682317, 0.0046340, 0.00431499,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.974673820936265,-0.00264588,-0.00146527, 0.00149289, 0.0019974,-0.00120212,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.973665528193385, 0.00299609, 0.00332886, 0.00494819, 0.0049482, 0.00574776,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.972061315842244, 0.00562129, 0.00675848, 0.00311323, 0.0062428, 0.00613335,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.969878972527863, 0.00146534,-0.00015180, 0.00045972, 0.0004951,-0.00172147,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.967141138343909, 0.00231700, 0.00367388,-0.00031296, 0.0037314, 0.00180529,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536, 0.00125060, 0.00251101, 0.00186766, 0.0041309, 0.00173615,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955,-0.00514744,-0.00543112,-0.00514744,-0.0031401,-0.00422471,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285,-0.00306759,-0.00280219,-0.00253343,-0.0027346,-0.00278503,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287,-0.00076976, 0.00225434, 0.00037640, 0.0008579, 0.00114116,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041,-0.00828653,-0.00426739,-0.00400569,-0.0041556,-0.00297425,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141,-0.00162291,-0.00239737,-0.00365660,-0.0043387,-0.00077222,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954,-0.00131719, 0.00591533, 0.00653147, 0.0057839, 0.00567083,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489,-0.00045203, 0.00709712, 0.01055346, 0.0095855, 0.00684244,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785,-0.00306791, 0.00115271,-0.00140903,-0.0021332,-0.00187235,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259, 0.00120111, 0.00198777, 0.00306705, 0.0003178, 0.00216765,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786, 0.00210230,-0.00104122, 0.00382689, 0.0020776,-0.00198449,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972, 0.00821805, 0.00877545, 0.00704596, 0.0049126, 0.00749699,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683, 0.00023054, 0.00022692, 0.00110744, 0.0010598,-0.00022926,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104,-0.00225955,-0.00360994,-0.00212095, 0.0011850,-0.00354649,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423, 0.00012306,-0.00400253, 0.00087822, 0.0042724,-0.00075714,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146, 0.00312281, 0.00343679, 0.00406702, 0.0046589, 0.00342931,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684, 0.00381080, 0.00352878, 0.00293853, 0.0035847, 0.00272513,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357, 0.00254568, 0.00289100, 0.00021989, 0.0017796, 0.00175961,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742, 0.00158380, 0.00064010,-0.00074822,-0.0006413,-0.00081159,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099, 0.00255253, 0.00214144,-0.00036830,-0.0005450,-0.00067421,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626,-0.00123143, 0.00374719,-0.00117326, 0.0032517, 0.00379732,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786,-0.00313725, 0.00185209,-0.00371964,-0.0005740, 0.00152758,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719,-0.00378181,-0.00737160,-0.00206657,-0.0055497,-0.00560137,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448,-0.00112822, 0.00053391, 0.00025247,-0.0002275, 0.00150160,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769, 0.00495448, 0.00531642, 0.00416905, 0.0049545, 0.00638268,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646, 0.00080062,-0.00047402, 0.00219538, 0.0008728, 0.00144328,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532,-0.00195294,-0.00165046,-0.00127987,-0.0015508,-0.00034878,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427, 0.00145885, 0.00068573, 0.00180268, 0.0015186, 0.00093022,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576,-0.00151330,-0.00157730, 0.00288429,-0.0020595,-0.00003959,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639,-0.00339496, 0.00085080, 0.00483902,-0.0007041, 0.00055331,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233, 0.00402062, 0.00474392, 0.00471502, 0.0046869, 0.00569066,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364, 0.00221328, 0.00223143, 0.00388024, 0.0035417, 0.00136277,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404, 0.00184348, 0.00014174, 0.00518099, 0.0035634, 0.00009294,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949, 0.00259345, 0.00332871, 0.00393686, 0.0042262, 0.00280979,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502, 0.00025726,-0.00009760,-0.00021213,-0.0004439, 0.00145822,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866,-0.00417513, 0.00008765,-0.00121778,-0.0009574,-0.00232911,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,-0.00055631, 0.00258967, 0.00297677, 0.0032458, 0.00103493,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,-0.00570304,-0.00176422,-0.00512575,-0.0050129,-0.00598058,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,-0.00452035,-0.00317244,-0.00378994,-0.0037163,-0.00533894,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,-0.00512618,-0.00287174,-0.00449463,-0.0039415,-0.00572269,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,-0.00350416,-0.00117969,-0.00304835,-0.0038309,-0.00331283,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,-0.00137850, 0.00091670,-0.00125827,-0.0012618,-0.00000075,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,-0.00822077,-0.00653567,-0.00740437,-0.0069952,-0.00724406,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,-0.00279623,-0.00380038,-0.00271752,-0.0018572, 0.00055737,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444, 0.00042038, 0.00115439, 0.00379564, 0.0005290, 0.00108827,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469, 0.00243085, 0.00330928, 0.00311497, 0.0022456, 0.00403933,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,-0.00081679, 0.00291269,-0.00035538,-0.0020110, 0.00165090,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974, 0.00313172, 0.00021255,-0.00056324, 0.0013612, 0.00150142,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745, 0.00297934, 0.00400555, 0.00574509, 0.0033794, 0.00772183,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118, 0.00753940, 0.00590820, 0.00456789, 0.0060925, 0.00843173,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,-0.00217637,-0.00225094,-0.00413749,-0.0050941, 0.00073616,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,-0.00165679, 0.00136052,-0.00111806,-0.0008897,-0.00154737,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603, 0.00278417, 0.00351848, 0.00409732, 0.0017877, 0.00253732,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,-0.00043495, 0.00030910,-0.00038811,-0.0019268, 0.00128278,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247, 0.00064706, 0.00064879, 0.00069498,-0.0011948, 0.00039884,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,-0.00734760,-0.00762448,-0.00734760,-0.0089271,-0.00808114,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,-0.00467806,-0.00325916,-0.00397814,-0.0043735,-0.00285542,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195, 0.00018868,-0.00243131,-0.00090698,-0.0017741, 0.00125875,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113, 0.00426775, 0.00346247, 0.00343130, 0.0026901, 0.00463206,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664, 0.00602553, 0.00491117, 0.00712581, 0.0037194, 0.00559843,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313, 0.00437039, 0.00515926, 0.00579960, 0.0016913, 0.00708184,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649, 0.00042868, 0.00090609, 0.00222296, 0.0023904, 0.00347376,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721, 0.00590419, 0.00558403, 0.00612754, 0.0045901, 0.00553931,buy
