Date,MASA,MEJU,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a45,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,-0.0136135,-0.01415253,-0.01428340,-0.0072693,-0.010949434,sell
2017-06-18,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,none,a45,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885, 0.0081569, 0.00904127, 0.01145731, 0.0095913, 0.013300892,buy
2017-06-19,none,none,none,a180,none,none,none,none,a60,a120,a60,none,none,none,none,a150,none,none,a45,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,-0.0001397,-0.00139429, 0.00277270, 0.0057515, 0.004237060,buy
2017-06-20,none,none,none,none,a0,a45,a150,a60,none,none,none,a0,none,none,none,a150,none,none,a45,38.22375,89.33,308.89375,358.615833333333,315.065,-0.0049798,-0.00614702,-0.00572717,-0.0049615,-0.008201610,sell
2017-06-21,none,none,none,none,a0,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,a45,52.9875,90.28,322.7075,224.86125,315.16625,-0.0037231,-0.00417787,-0.00307633, 0.0000849,-0.004130195,sell
2017-06-22,none,none,none,none,a0,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,-0.0059257,-0.00589941,-0.00557515,-0.0007262,-0.006146090,sell
2017-06-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,-0.0027913,-0.00199022,-0.00327380,-0.0023781,-0.002037232,sell
2017-06-24,none,none,none,none,none,none,a90,a0,a0,none,a0,none,none,none,none,none,none,none,a45,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,-0.0105139,-0.00930157,-0.01118498,-0.0112847,-0.010881740,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,-0.0132140,-0.01311058,-0.01321401,-0.0125035,-0.013214009,sell
2017-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,-0.0061087,-0.00547219,-0.00597437,-0.0097641,-0.006120033,sell
2017-06-27,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,-0.0025061,-0.00328185,-0.00429843,-0.0013868,-0.004169970,sell
2017-06-28,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333, 0.0066269, 0.00667880, 0.00116322, 0.0125454, 0.006426570,buy
2017-06-29,none,none,a0,none,none,none,none,a60,a60,a90,none,a120,none,none,none,none,none,a150,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875, 0.0004344, 0.00084686,-0.00139271, 0.0006278, 0.002851250,sell
2017-06-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,-0.0000940,-0.00343881, 0.00060309,-0.0030993,-0.000102403,sell
2017-07-01,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,-0.0076910,-0.00977173,-0.00755104,-0.0132770,-0.008070906,sell
2017-07-02,none,none,none,a150,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667, 0.0000069, 0.00223275,-0.00066408,-0.0006276,-0.000449785,sell
2017-07-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,-0.0096835, 0.00395382,-0.00801449,-0.0048467,-0.005356497,sell
2017-07-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667, 0.0000721, 0.01179707, 0.00564002, 0.0067210, 0.005955293,buy
2017-07-05,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,a135,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667, 0.0070112, 0.01415960, 0.01235723, 0.0114186, 0.007564004,buy
2017-07-06,none,none,none,none,none,a60,a60,a150,none,none,a150,none,a90,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333, 0.0173743, 0.01308294, 0.00942176, 0.0104092, 0.016521446,buy
2017-07-07,none,none,none,none,none,a60,none,a150,a150,a0,none,a150,a90,none,none,none,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333, 0.0165678, 0.01465403, 0.01277084, 0.0128381, 0.013591894,buy
2017-07-08,a150,none,none,none,none,a60,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333, 0.0070382, 0.00090870, 0.00572171,-0.0031209, 0.006024577,buy
2017-07-09,a150,none,none,a135,none,a60,a90,a180,none,none,a180,none,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667, 0.0137469, 0.00818499, 0.01049479, 0.0099536, 0.013317360,buy
2017-07-10,a150,none,none,a135,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333, 0.0089160, 0.00530863, 0.00874615, 0.0016739, 0.005721440,buy
2017-07-11,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375, 0.0051082, 0.00503291, 0.00513106,-0.0096774, 0.002728560,buy
2017-07-12,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333, 0.0140222, 0.01242343, 0.01045998, 0.0133333, 0.007958845,buy
2017-07-13,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,a150,none,a45,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12, 0.0114882, 0.01098575, 0.01627677, 0.0086007, 0.013340398,buy
2017-07-14,none,a60,none,none,none,none,none,a120,none,a90,a120,none,none,none,a150,none,a45,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333, 0.0086543, 0.01401564, 0.01638472, 0.0135774, 0.013017422,buy
2017-07-15,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,6.4325,113.17,253.2625,22.77,318.45, 0.0039087, 0.00507164,-0.00285971, 0.0039770, 0.005593207,buy
2017-07-16,none,none,none,none,none,none,a180,none,a120,a120,a90,none,none,none,none,none,a45,none,none,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667, 0.0070067, 0.00367438,-0.00074332, 0.0067654, 0.002554226,buy
2017-07-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,none,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333, 0.0087505, 0.00495734, 0.00833990, 0.0087027, 0.002948264,buy
2017-07-18,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a120,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333, 0.0039922, 0.00099867, 0.00889622, 0.0025175,-0.001391996,buy
2017-07-19,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667, 0.0060160, 0.01271678, 0.00741584, 0.0073619, 0.003678593,buy
2017-07-20,none,none,none,a120,none,none,a120,none,a60,a180,none,a0,none,none,none,none,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333, 0.0029873,-0.00158868,-0.00035320,-0.0021329, 0.004159933,buy
2017-07-22,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68, 0.0035091, 0.00303381, 0.00121055, 0.0068567, 0.003170936,buy
2017-07-23,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,a180,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,-0.0065964,-0.01410554, 0.00241034, 0.0009541, 0.003594661,buy
2017-07-24,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a0,none,none,none,a180,none,136.34,121.76,14.58,26.475,320.0475,-0.0032857,-0.00909422, 0.00080111,-0.0011300, 0.001785350,sell
2017-07-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a180,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,-0.0020085,-0.00857570, 0.00245298, 0.0019613, 0.003938621,buy
2017-07-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667, 0.0078968, 0.00213167, 0.00208980,-0.0014737, 0.001230961,buy
2017-07-27,none,a45,none,none,none,none,none,a60,none,a90,none,a90,none,a0,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,-0.0078950,-0.00794107,-0.00316498,-0.0069989,-0.011275471,sell
2017-07-28,none,a45,none,none,none,none,a0,a60,none,none,a60,none,none,a0,a135,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,-0.0019526,-0.01145365,-0.00181581,-0.0044419,-0.004539997,sell
2017-07-29,a135,none,none,none,none,none,a0,none,none,a60,none,a120,none,a0,a135,none,none,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,-0.0070615,-0.00641214,-0.00608602,-0.0091788,-0.008434596,sell
2017-07-30,a135,none,none,none,none,none,none,a90,a60,none,a90,none,none,a0,a135,none,none,none,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,-0.0049358,-0.00995676,-0.01121654,-0.0074969,-0.006757495,sell
2017-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,-0.0033606, 0.00173845, 0.00203584,-0.0017642,-0.001934472,sell
2017-08-01,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,-0.0020618, 0.00299235, 0.00314153,-0.0011160,-0.001783683,sell
2017-08-02,none,none,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,-0.0049611, 0.00386581,-0.00734936,-0.0064021,-0.007847182,sell
2017-08-03,none,none,a30,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,-0.0090745,-0.00730934,-0.01040294,-0.0081540,-0.009431576,sell
2017-08-04,none,none,a30,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,-0.0011325, 0.00148799,-0.00486158,-0.0083874,-0.001574460,sell
2017-08-05,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,-0.0149400,-0.00418932,-0.01544705,-0.0130850,-0.014741371,sell
2017-08-07,none,none,none,none,none,none,a120,a180,a150,none,a180,a150,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875, 0.0063287,-0.00139791,-0.00298183, 0.0087166, 0.005338899,buy
2017-08-08,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667, 0.0117456, 0.01192001, 0.01230369, 0.0099778, 0.012003084,buy
2017-08-09,none,none,none,none,none,a60,none,a150,a180,none,none,a120,a60,none,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333, 0.0106969, 0.00812278, 0.01457635, 0.0093180, 0.012112965,buy
2017-08-10,none,none,none,none,none,a60,a150,a150,none,a90,a150,none,a60,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667, 0.0005593,-0.00211069, 0.00630224,-0.0023733,-0.003927836,sell
2017-08-11,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333, 0.0078966, 0.00423843, 0.00723585, 0.0039044, 0.004361011,buy
2017-08-12,none,none,none,none,none,none,a180,a120,a150,a120,a120,a90,a60,none,a120,none,a30,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,-0.0047471,-0.00070059, 0.01062023,-0.0026140, 0.003606375,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333, 0.0049870, 0.00431035, 0.00289376, 0.0057396, 0.007267215,buy
2017-08-14,none,none,none,none,none,none,a150,a90,a120,a150,none,a60,none,none,a120,none,a30,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875, 0.0036886, 0.00121185, 0.00419661, 0.0046239, 0.003218576,buy
2017-08-15,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667, 0.0038640, 0.00258448, 0.00472230, 0.0073978, 0.010450723,buy
2017-08-16,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a90,a30,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375, 0.0049545, 0.00999310,-0.00165656, 0.0018274,-0.005979652,sell
2017-08-17,none,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,a90,none,a150,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,-0.0010322,-0.00003283,-0.00464697,-0.0014481,-0.005800796,sell
2017-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a150,none,101.64875,145.71,315.93875,14.56625,325.142916666667,-0.0103631,-0.00050749,-0.00148322,-0.0028494,-0.001904608,sell
2017-08-19,none,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,none,none,a150,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125, 0.0028714, 0.00327589, 0.00688144, 0.0004172, 0.004398592,buy
2017-08-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,-0.0046730,-0.00272827,-0.00381989,-0.0086908,-0.003752198,sell
2017-08-21,a120,none,none,none,none,a45,a60,a0,none,a120,a0,none,none,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,-0.0033473,-0.00416912,-0.00108570,-0.0041733, 0.001046593,sell
2017-08-22,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,-0.0084531,-0.00627120, 0.00015001,-0.0006174,-0.000906702,sell
2017-08-23,a120,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,-0.0050395,-0.00562609,-0.00610761,-0.0092953,-0.005963485,sell
2017-08-24,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,-0.0047764,-0.00477456,-0.00366042,-0.0057044,-0.005881325,sell
2017-08-25,none,a45,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,-0.0038450, 0.00064047, 0.00130427, 0.0008219, 0.001075908,buy
2017-08-26,none,none,none,none,a0,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,-0.0086511,-0.00632494,-0.00494791,-0.0034398,-0.006159876,sell
2017-08-27,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333, 0.0083161, 0.00789102, 0.01083608, 0.0068665, 0.002772838,buy
2017-08-28,none,none,none,none,none,a30,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,-0.0006963,-0.00637547, 0.00451892, 0.0001896, 0.002346360,sell
2017-08-29,none,none,none,none,none,none,none,none,a90,none,a90,a120,a45,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875, 0.0003828, 0.00101158, 0.00565610, 0.0022440, 0.007572723,buy
2017-08-30,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,a135,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667, 0.0164343, 0.00940580, 0.01780059, 0.0163185, 0.015432340,buy
2017-08-31,none,none,none,none,none,none,none,a120,a120,none,none,a150,a45,none,none,none,none,a135,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333, 0.0153258, 0.00757116, 0.01607284, 0.0157846, 0.013933017,buy
2017-09-01,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,-0.0001127, 0.00741579,-0.00036366, 0.0006228, 0.001597736,sell
2017-09-02,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535, 0.0152584, 0.01650204, 0.01723809, 0.0103061, 0.010619819,buy
2017-09-03,none,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,-0.0122108,-0.01166129,-0.00825477,-0.0139645,-0.009433692,sell
2017-09-04,none,none,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,-0.0011016, 0.00376249, 0.00119902, 0.0089873, 0.004276961,buy
2017-09-05,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a30,333.255,163.095,170.16,345.335833333333,329.232083333333, 0.0059609, 0.01040859, 0.00787146, 0.0040302, 0.006761508,buy
2017-09-06,none,none,none,none,none,none,a150,none,none,a90,a180,a150,none,none,none,none,none,none,a30,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,-0.0077513,-0.00860671,-0.00354471,-0.0069507,-0.010814021,sell
2017-09-07,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,-0.0020303, 0.01169245, 0.00360625,-0.0050125, 0.002002522,sell
2017-09-08,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,-0.0007869,-0.00362314,-0.00346630,-0.0022263,-0.006996271,sell
2017-09-09,none,none,none,none,none,none,a180,a120,a120,a120,none,none,none,none,none,none,none,none,a30,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667, 0.0091874, 0.00905694, 0.00433246, 0.0091519, 0.009064309,buy
2017-09-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,-0.0013680,-0.01478553,-0.01187815,-0.0032033,-0.021212924,sell
2017-09-11,none,none,none,none,none,none,a150,none,a90,a150,a120,a90,none,none,none,none,none,none,a30,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333, 0.0100140, 0.00979273, 0.00368600, 0.0030117, 0.004798489,buy
2017-09-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a30,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,-0.0004347, 0.00751235, 0.00147055, 0.0056865,-0.010098138,buy
2017-09-13,none,none,none,none,none,none,a120,none,none,a180,a90,a60,none,none,a90,none,none,a120,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,-0.0045241, 0.00272957,-0.00445721,-0.0026979,-0.007761667,sell
2017-09-14,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a60,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,-0.0014435,-0.00212968, 0.00115563,-0.0084008,-0.010674213,sell
2017-09-15,none,none,a0,none,none,none,a90,none,none,a150,a60,none,none,none,a90,a60,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,-0.0016812,-0.00461016,-0.00120717,-0.0046815, 0.002588896,sell
2017-09-16,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625, 0.0071697, 0.00197276, 0.00156683, 0.0019924, 0.000702003,buy
2017-09-17,none,none,a0,none,none,none,a60,none,none,a120,none,a0,a30,none,none,none,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,-0.0060263,-0.00814722,-0.00787305,-0.0056599,-0.008754437,sell
2017-09-18,none,a45,none,none,none,none,none,a0,a0,none,none,a0,a30,none,none,none,none,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667, 0.0032426, 0.00274646,-0.00761514, 0.0028836,-0.000230916,buy
2017-09-19,none,a45,none,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825, 0.0019527, 0.00132163,-0.00853634, 0.0012831,-0.000593324,buy
2017-09-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,-0.0118343,-0.01134666,-0.01258707,-0.0093932,-0.013789972,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,-0.0028395,-0.00700875, 0.00278385,-0.0028395,-0.001478501,sell
2017-09-22,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125, 0.0014635,-0.00343821, 0.00666710, 0.0012329, 0.004129625,buy
2017-09-23,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,-0.0011570,-0.00590539, 0.00317438,-0.0004445, 0.001573876,sell
2017-09-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,-0.0020162,-0.00395940, 0.00299236,-0.0025071, 0.003695193,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,-0.0043067,-0.00887107,-0.00325851,-0.0043067, 0.004314244,sell
2017-09-26,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,-0.0011446, 0.00058221,-0.00062651,-0.0039770,-0.000168851,sell
2017-09-27,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,-0.0083409,-0.00800100,-0.00634848,-0.0077742,-0.004599130,sell
2017-09-28,none,a30,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667, 0.0073604, 0.00176047,-0.00011653,-0.0012829, 0.009049932,buy
2017-09-29,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,-0.0029521,-0.00112987,-0.00128908,-0.0079758,-0.001875245,sell
2017-09-30,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,a45,none,none,none,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,-0.0068797,-0.00641665,-0.00536350,-0.0046777,-0.008073529,sell
2017-10-01,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,a45,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,-0.0086297,-0.00128518,-0.00377729,-0.0029915,-0.002631269,sell
2017-10-02,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333, 0.0026078, 0.00326620, 0.00608214, 0.0016600, 0.002882045,buy
2017-10-03,none,none,none,none,none,none,none,a180,a150,none,a150,a180,none,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333, 0.0023599, 0.00078991, 0.00218461, 0.0029110, 0.007623680,buy
2017-10-04,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,a0,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333, 0.0138898, 0.00598659, 0.01347920, 0.0135296, 0.012922960,buy
2017-10-05,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a0,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333, 0.0007625, 0.00075031,-0.00040121,-0.0081849, 0.003260987,buy
2017-10-06,none,none,none,none,none,none,a180,a150,none,a120,none,a150,none,none,none,none,a0,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765, 0.0017210, 0.00427125, 0.00522763, 0.0045939, 0.005238348,buy
2017-10-07,none,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,none,none,a0,a90,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,-0.0053114,-0.01103047,-0.00876797,-0.0118899,-0.010978096,sell
2017-10-08,none,none,none,none,a0,none,none,a120,a150,a150,a150,a120,none,none,none,none,none,a90,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,-0.0010360, 0.00025631,-0.00130507,-0.0014070,-0.000715672,sell
2017-10-09,a90,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667, 0.0022530, 0.00562934,-0.00146930, 0.0055735, 0.006277539,buy
2017-10-10,a90,none,none,none,a0,none,none,a90,a120,a180,a120,a90,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333, 0.0093306, 0.01083170, 0.00415433, 0.0111600, 0.011291613,buy
2017-10-11,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01, 0.0017476, 0.00553721,-0.00674384, 0.0025008, 0.006095444,buy
2017-10-12,a90,none,none,a60,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333, 0.0030941, 0.00519995, 0.00102390, 0.0090759, 0.007930500,buy
2017-10-13,a90,none,a30,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333, 0.0025445,-0.00004934,-0.00652092, 0.0027188,-0.000673397,sell
