Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,0,0,0,0,2,1,0,0,1.38,2.97,0,0,0,0,2.95, 0.129273, 0.100339, 0.1373374, 0.0981180, 0.130819,buy
2017-12-18,0,0,0,0,2,1,0,0,2.97,1.94,0,0,0,0,1.32, 0.130250, 0.111066, 0.1232568, 0.1268800, 0.118300,buy
2017-12-19,0,0,0,0,1,2,0,0,3.31,1.11,0,0.64,0,0,0, 0.033868, 0.023013, 0.0097654, 0.0160645, 0.033868,buy
2017-12-20,0,0,0,0,1,2,0,1,2.82,0.63,0.67,1.43,0,0,0, 0.108148, 0.111582, 0.1001366, 0.1066901, 0.110245,buy
2017-12-21,0,0,0,0,1,1,0,1,3.68,0,0.86,2.97,0,0,0, 0.143604, 0.133365, 0.1061545, 0.1142306, 0.101276,buy
2017-12-22,0,0,0,0,0,1,0,1,2.62,0,0.97,2.72,0,0,0, 0.143129, 0.129060, 0.1470504, 0.1686053, 0.125919,buy
2017-12-23,0,0,0,0,0,2,0,1,1.24,0,0.97,1.22,0,0,0.58, 0.089067, 0.084755, 0.0839924, 0.1154222, 0.089830,buy
2017-12-24,1,0,0,0,0,3,0,1,1.77,0,1.43,1.89,0,0,0.92, 0.132656, 0.120635, 0.1251803, 0.1249362, 0.116371,buy
2017-12-25,1,0,0,0,0,2,0,1,2.97,0,1.65,3,0,0,1.47, 0.103003, 0.098324, 0.1155787, 0.0958029, 0.100628,buy
2017-12-26,1,0,0,0,1,2,0,1,3.31,0,2.07,2.32,0,0,2.34, 0.041429, 0.016843, 0.0407947, 0.0405984, 0.040943,buy
2017-12-27,1,0,0,0,1,2,0,0,1.82,0,2.56,0.84,0,0,2.97, 0.058403,-0.009016, 0.0199613,-0.0038342, 0.056115,sell
2017-12-28,1,0,0,0,1,2,0,0,1.18,0,3,0,0,0,2.9,-0.028821,-0.060776,-0.0095219,-0.0307249,-0.025396,sell
2017-12-29,1,0,0,0,1,2,0,0,2.01,0,1.99,0,0,0,2.53, 0.019443,-0.088469, 0.0250830, 0.0145072, 0.021277,buy
2017-12-30,1,0,0,0,1,2,0,0,3,0,1.17,0,0,0,3,-0.044282,-0.076861, 0.0428265,-0.0477751,-0.031609,sell
2017-12-31,1,0,0,0,1,2,1,0,2.38,0,1.52,0,0.5,0,3.55, 0.035191, 0.072764, 0.0648900, 0.0737632, 0.068866,buy
2018-01-01,0,0,0,0,1,2,1,0,1.22,0,2.01,0.64,0.63,0,2.12, 0.104390, 0.130347, 0.1281308, 0.1289590, 0.064577,buy
2018-01-02,0,0,0,0,1,2,2,0,1.15,0,4.24,1,0.78,0,1.07, 0.014224, 0.014224, 0.0142238, 0.0083474,-0.047146,buy
2018-01-03,0,0,0,0,0,2,2,0,0.85,0,4.73,1.56,0.97,0,0.54,-0.009050,-0.015884,-0.0158436,-0.0090501,-0.039802,sell
2018-01-04,0,0,0,0,0,1,2,0,1.27,0,2.97,2.47,1.19,0,0,-0.051689,-0.058755,-0.0512071,-0.0498821,-0.069047,sell
2018-01-05,0,0,0,0,0,1,2,0,1.94,0.66,0.74,2.97,1.47,0,0,-0.026497,-0.026497,-0.0263860,-0.0255766,-0.020039,sell
2018-01-06,0,0,0,0,1,1,4,0,4.4,1.51,0,2.28,1.82,0,0.79, 0.125428, 0.125428, 0.1206024, 0.1245899, 0.125428,buy
2018-01-07,0,0,0,0,1,1,4,0,6.42,2.35,0,1.44,2.26,0,1.55, 0.104061, 0.108128, 0.1493784, 0.1020701, 0.104769,buy
2018-01-08,0,0,0,0,1,1,4,0,7.98,3.71,0,0.92,2.79,0,2.97, 0.084183, 0.084712, 0.1205769, 0.0814790, 0.083200,buy
2018-01-09,0,0,0,0,1,1,4,0,5.54,5.72,0,0.59,3,0,2.79, 0.027974, 0.026610, 0.1126016, 0.0219416, 0.011925,buy
2018-01-10,0,0,0,0,1,0,4,0,2.65,5.79,0,0,2.58,0,1.36, 0.038381, 0.042088, 0.0686622, 0.0781011, 0.034359,buy
2018-01-11,0,0,0,0,1,0,2,0,0.58,3.86,0,0.68,2.08,0,0.65,-0.019105,-0.020351,-0.0459975, 0.0808061,-0.020351,sell
2018-01-12,0,0,0,0,0,1,2,0,0.8,2.49,0,2.06,1.7,0,0, 0.039303, 0.033550,-0.0346961, 0.0438542, 0.030434,buy
2018-01-13,0,0,0,0,0,1,2,0,2.38,1.63,0,3,1.37,0,0, 0.013817, 0.013817,-0.0006373, 0.0135927, 0.013634,buy
2018-01-14,0,0,0,0,0,2,1,0,3,0.79,1.06,1.36,1.1,0,0,-0.041520,-0.042509,-0.0295480,-0.0528133,-0.049612,sell
2018-01-15,0,0,0,0,0,4,1,0,1.19,1.08,3.74,0,0.88,0,0,-0.060638,-0.060860,-0.0647853,-0.0500971,-0.056464,sell
2018-01-16,0,0,0,0,0,3,0,0,0,1.08,4.57,0,0.72,0,0,-0.041614,-0.053870,-0.0462790,-0.0134780,-0.054259,sell
2018-01-17,0,0,0,0,0,3,1,0,0,2.22,3.91,0,0.58,0,0.82,-0.032025,-0.040619,-0.0421340,-0.0046516,-0.044838,sell
2018-01-18,0,0,0,0,0,2,2,0,0,2.97,2.69,0,0,0,1.65, 0.066335, 0.059067, 0.0490624, 0.0367776, 0.054120,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1.89,3.47,1.05,0,0,2.97, 0.106679, 0.067399, 0.0776721, 0.0590337, 0.075160,buy
2018-01-20,0,0,0,0,1,1,3,0,0,0.89,2.97,2.92,0,0,3.18, 0.012546,-0.009885, 0.0043879,-0.0307791, 0.000667,sell
2018-01-21,0,0,0,0,2,0,3,0,0,0,0.88,3.52,0,0,2.22,-0.128583,-0.128583,-0.0821923,-0.0780600,-0.095633,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,2.3,0,0,2.68,-0.174161,-0.174161,-0.1385294,-0.1184067,-0.143840,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,2.74,0,0,3.77,-0.100320,-0.137421,-0.1003196,-0.0384926,-0.072397,sell
2018-01-24,0,0,0,0,1,1,2,0,1.56,0,0,2.95,0,0,5.94,-0.000360,-0.005453, 0.0062572, 0.0441529,-0.000815,buy
2018-01-25,0,0,0,0,1,1,2,0,2.92,0,0,1.41,0,0,4.73,-0.006902,-0.015075, 0.0156396, 0.0287689, 0.006468,buy
2018-01-26,0,0,0,0,2,1,2,0,1.56,0,0.83,0.62,0,0,2.31,-0.116946,-0.120065,-0.0988063,-0.0742121,-0.098604,sell
2018-01-27,0,0,0,0,1,0,1,0,0,0,2.44,0,0,0,0.81,-0.028242,-0.025333,-0.0448305,-0.0523779,-0.024344,sell
2018-01-28,0,0,0,0,1,1,0,0,0,0,3.55,0,0,0,0,-0.030558,-0.033563,-0.0261154,-0.0770749,-0.030625,sell
2018-01-29,0,0,0,0,1,1,0,0,0,0,3.56,0,0,0,0,-0.050554,-0.053559,-0.0461114,-0.0770749,-0.030625,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,3.61,0,0,0,0,-0.079913,-0.083366,-0.0754710,-0.0916738,-0.065219,sell
2018-01-31,0,0,0,0,2,1,0,0,0,0,2.42,0.79,0,0,0,-0.038020,-0.029941,-0.0380197,-0.0892819,-0.058102,sell
2018-02-01,0,0,0,0,2,1,1,0,0,0.65,2.95,2.24,0,0,0,-0.018893,-0.018949,-0.0220678,-0.0489030,-0.044415,sell
2018-02-02,0,0,0,0,3,1,1,1,0.79,1.58,2.36,5.78,0,0,0,-0.062492,-0.062492, 0.0151301,-0.1145561,-0.108580,sell
2018-02-03,0,0,0,0,3,1,1,1,2.22,3,0.99,8.89,0,0,0,-0.083356,-0.083356,-0.0240208,-0.0967212,-0.108756,sell
2018-02-04,0,0,0,0,2,1,1,1,2.97,2.22,0,6.1,0,0,0,-0.084546,-0.084546,-0.0034491,-0.1281676,-0.133682,sell
2018-02-05,0,0,0,0,2,0,2,1,1.39,0.88,0,2.33,0,0,0.98,-0.107799,-0.077345, 0.0283956, 0.0304631,-0.074242,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,1.15,0,0,2.89,-0.095501,-0.116581,-0.0963535,-0.0667922,-0.077141,sell
2018-02-07,0,0,0,0,2,1,1,0,0,0,1.3,1.59,0,0,2.97,-0.140601,-0.147241,-0.1243620,-0.0731341,-0.112836,sell
2018-02-08,0,0,0,0,1,1,1,1,0.56,0,2.92,1.94,0,0,0.98, 0.051560, 0.072172, 0.0297782, 0.0327531, 0.031128,buy
2018-02-09,0,0,0,0,1,1,0,1,1.29,0,1.5,2.97,0,0,0, 0.069767, 0.068530, 0.0730606, 0.1189577,-0.004001,buy
2018-02-10,0,0,0,0,0,1,0,1,2.97,0,0,1.97,0,0,0, 0.042084, 0.036797,-0.0191123, 0.0853874, 0.031998,buy
2018-02-11,0,0,0,0,0,2,0,1,2.92,0,0,1.38,0,0,0,-0.026654,-0.025119,-0.0402752, 0.0729969,-0.012498,sell
2018-02-12,0,0,0,0,0,1,0,2,1.95,0,0,2.24,0,0,0, 0.057093, 0.039812, 0.0394281, 0.0655932, 0.049584,buy
2018-02-13,0,0,0,0,0,1,0,3,3.47,0,0.5,2.95,0,0,0,-0.006433,-0.034562,-0.0101819,-0.0232712,-0.005636,sell
2018-02-14,0,0,0,0,0,1,1,2,2.77,0,0.85,1.91,0,0,0, 0.057036, 0.040249, 0.0339655, 0.0576965, 0.051415,buy
2018-02-15,0,0,0,0,0,0,1,2,0.6,0,1.39,2.95,0.99,0,0.57,-0.022860,-0.034970,-0.0100841,-0.0192462,-0.050294,sell
2018-02-16,0,0,0,0,0,0,1,1,0,0,2.3,2.89,2.01,0,0.66,-0.046475,-0.030740,-0.0062069,-0.0005413,-0.043656,sell
2018-02-17,0,0,0,0,0,0,1,1,0,0,3,1.03,2.95,0,0.79,-0.064422,-0.019681,-0.0241542,-0.0100224,-0.016465,sell
2018-02-18,0,0,0,0,0,0,0,1,0,0,2.3,0,2.12,0,0.93,-0.067422,-0.047716,-0.0441209,-0.0222958,-0.021782,sell
2018-02-19,0,0,0,0,0,0,0,1,0,0,1.39,0,1.02,0,1.11,-0.053691,-0.046250,-0.0515425, 0.0064484, 0.003899,sell
2018-02-20,0,0,0,0,0,0,1,1,0,0,2.09,0.73,0,0,1.31,-0.015243,-0.019055,-0.0118008,-0.0138001,-0.055701,sell
2018-02-21,0,0,0,0,0,0,1,1,0,0,3.46,2.92,0,0,1.56, 0.004897,-0.000853, 0.0121521, 0.0088019,-0.084316,buy
2018-02-22,0,0,0,0,0,0,1,1,0,0.68,2.36,2.36,0,0,1.85, 0.020551,-0.022114, 0.0252122,-0.0164727,-0.070371,sell
2018-02-23,0,0,0,0,0,0,1,2,0,1.23,0.8,0.69,0,0,3.1, 0.017889, 0.015180, 0.0187280, 0.0363522,-0.011727,buy
2018-02-24,0,0,0,0,0,0,1,2,0,2.2,1.2,1.56,0,0,4.59,-0.014061,-0.020857,-0.0114610, 0.0325100,-0.037310,sell
2018-02-25,0,0,0,0,0,0,1,2,0,3,2.92,2.97,0,0,6,-0.012495,-0.015802, 0.0008462,-0.0004164,-0.046335,sell
2018-02-26,0,0,0,0,0,0,1,2,0,2.24,1.34,2.42,0,0,4.96, 0.008883, 0.002087, 0.0139094, 0.0240742,-0.043234,buy
2018-02-27,1,0,0,0,0,0,1,4,0.58,2.17,0,1.06,0,0,4.72, 0.024893, 0.019045, 0.0206283, 0.0290042,-0.041563,buy
2018-02-28,1,0,0,0,0,0,0,3,1.71,3.57,0,0,0,0,4.94, 0.041622, 0.034880, 0.0335307, 0.0084275,-0.015354,buy
2018-03-01,2,0,0,0,0,0,0,2,4.1,2.97,0,0,0,0.68,3.26, 0.008705,-0.009132, 0.0077990,-0.0249271,-0.011575,sell
2018-03-02,2,0,0,0,1,0,0,1,5.31,0.95,0.75,0,0,1.17,1.37,-0.000822,-0.006952,-0.0157859, 0.0272828,-0.006851,sell
2018-03-03,2,0,0,0,1,0,0,0,3.04,0,1.76,0,0,1.99,1.13, 0.012667,-0.003770,-0.0439825, 0.0084531,-0.003770,buy
2018-03-04,0,0,0,0,1,0,0,0,1.76,0,2.97,0,0,3,0.92, 0.004604,-0.009013,-0.0196109,-0.0127471,-0.009013,sell
2018-03-05,0,0,0,0,1,0,0,0,2.92,0,2.1,0,0,2.65,0.77, 0.017372,-0.023445,-0.0299425,-0.0248264,-0.023445,sell
2018-03-06,0,0,0,0,1,0,0,0,2.97,0,0.88,0,0,1.64,0.64, 0.011055,-0.041887,-0.0485789,-0.0345428,-0.041887,sell
2018-03-07,0,0,0,0,1,0,0,0,1.8,0,0,0,0,1.05,0.52, 0.000318,-0.086091,-0.0866645,-0.0743367,-0.086664,sell
2018-03-08,0,0,0,0,1,0,0,0,1.07,0,0,0,0,0.71,0,-0.005464,-0.077283,-0.0792347,-0.0788095,-0.077686,sell
2018-03-09,0,0,0,0,1,0,0,1,0.64,0,0,0.55,0,0,0,-0.029127,-0.060302,-0.0661527,-0.0675928,-0.074107,sell
2018-03-10,0,1,0,0,0,0,0,1,1.61,0,0,1.99,0,0,0, 0.001581,-0.034731,-0.0536991,-0.0372773,-0.039461,sell
2018-03-11,1,1,0,0,0,0,0,2,3.5,0,0,3.57,0,0,0, 0.059421,-0.016449, 0.0489930,-0.0015749, 0.044626,sell
2018-03-12,1,2,0,0,0,0,0,3,4.36,0,0,2.94,0,0,0.7, 0.009858,-0.046404, 0.0023628,-0.0333895, 0.049524,sell
2018-03-13,1,1,0,0,0,0,0,2,5.94,0,0,2.95,0,0,1.26, 0.062583,-0.005106, 0.0580353,-0.0319571, 0.025637,buy
2018-03-14,1,1,0,0,1,0,0,2,4.49,0,0.63,1.82,0,0,2.28, 0.087595,-0.052684, 0.0267197,-0.0395120,-0.051321,sell
2018-03-15,1,1,0,0,1,0,0,2,1.66,0,1.48,0.63,0,0,2.95,-0.020864,-0.068401,-0.0447075,-0.0746945,-0.069744,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,2.97,0,0,0,2.14,-0.044734,-0.044734,-0.0384000,-0.0372129,-0.036611,sell
2018-03-17,0,0,0,0,2,0,0,1,0,0,4.25,0,0,0.75,1.19,-0.009674,-0.009674,-0.0104688,-0.0052862,-0.007909,sell
2018-03-18,0,0,0,0,2,0,0,1,0,0,4.48,0,0,1.31,0.65, 0.029060, 0.029060, 0.0307812, 0.0358393, 0.032015,buy
2018-03-19,0,0,0,0,2,0,0,1,0,0.5,2.94,0,0,2.56,0,-0.049978,-0.052467,-0.0567220,-0.0361068,-0.056722,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0.73,1.3,0,0,3,0,-0.037376,-0.020932,-0.0296989, 0.0018654,-0.039767,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1.07,0,0,0,1.54,0, 0.037515, 0.039873,-0.0385330, 0.0154245,-0.041913,buy
2018-03-22,0,0,0,0,0,0,0,1,0,1.56,0,0,0,0.61,0,-0.018521, 0.033201,-0.0437923,-0.0219580,-0.041495,sell
2018-03-23,0,0,1,0,0,0,0,1,0.59,2.3,0,0,0,0,0,-0.071230,-0.063118,-0.0674699,-0.0699508,-0.049716,sell
2018-03-24,0,0,1,0,1,0,0,1,1.85,3,0.52,0,0,0,0,-0.061053,-0.060963,-0.0614076,-0.0631459,-0.058953,sell
2018-03-25,0,0,1,0,1,0,0,1,3,2.65,0.7,0,0,0,0,-0.046866,-0.047476,-0.0558521,-0.0536620,-0.036982,sell
2018-03-26,0,1,1,0,1,0,0,1,2.26,1.8,1.06,0,0,0,0,-0.075833,-0.076549,-0.0774130,-0.0707616,-0.073911,sell
2018-03-27,0,1,0,0,1,1,0,2,2.58,1.23,1.73,0.75,0,0,0,-0.004724,-0.049829,-0.0479778,-0.0486114,-0.009201,sell
2018-03-28,1,1,0,0,1,1,0,2,3.93,0.84,3,1.74,0,0,0.67,-0.016818,-0.035356,-0.0586378,-0.0369812,-0.037637,sell
2018-03-29,1,1,0,0,1,2,0,2,3.41,0.57,3.69,3.51,0,0,1.56,-0.029444, 0.023142,-0.0355188,-0.0357029,-0.050706,sell
2018-03-30,1,1,0,0,1,2,0,1,3.61,0,3.99,2.97,0,0,3, 0.007844, 0.035732, 0.0115002, 0.0115002,-0.033752,buy
2018-03-31,1,0,0,0,1,2,0,1,3,0,3.72,2.26,0.85,0,2.32, 0.033593, 0.031793, 0.0479681, 0.0479681, 0.031069,buy
2018-04-01,1,0,0,0,0,2,0,0,1.73,0,1.2,2.16,2.97,0,0.98,-0.038605,-0.038527,-0.0385270,-0.0169947,-0.018088,sell
2018-04-02,0,0,0,0,1,1,0,2,0.99,0.59,0.57,3.48,1.99,0,0, 0.007278, 0.015260,-0.0358590, 0.0154290, 0.015260,buy
2018-04-03,0,0,0,0,1,1,0,2,0.57,1.99,1.32,3.65,0,0,0, 0.011327, 0.067333, 0.0897191, 0.0795879, 0.078229,buy
2018-04-04,0,0,0,0,1,0,0,2,0,3,2.97,3.89,0,0,0,-0.014942, 0.087337, 0.0943704, 0.0909591, 0.106861,buy
2018-04-05,1,1,0,0,2,0,0,2,0.79,1.3,2.79,4.51,0,0.81,0,-0.049814, 0.014626, 0.0119990, 0.0565901, 0.031725,buy
2018-04-06,1,1,0,0,2,0,0,1,1.37,0,1.21,4.09,0,2.97,0,-0.061545,-0.025945,-0.0608485,-0.1100439,-0.020389,sell
2018-04-07,1,1,0,0,2,0,0,1,2.3,0,0.52,3.94,0,1.84,0,-0.009658, 0.017859,-0.0113002,-0.0400444,-0.004398,sell
2018-04-08,2,1,0,0,0,0,0,1,3,0.73,0,2.43,0,0,0, 0.054160, 0.007030, 0.0364004, 0.0499443, 0.059923,buy
2018-04-09,2,1,1,0,0,0,0,0,3.15,1.34,0,0.64,0,0,0,-0.015876,-0.033646,-0.0336458, 0.0193096,-0.044117,sell
2018-04-10,1,1,1,0,0,0,1,0,3.46,2.51,0.57,0,0,0,0, 0.033150, 0.013233, 0.0188290, 0.0380584, 0.016872,buy
2018-04-11,1,1,1,0,0,0,2,0,4.23,3,2.27,0,0,0,0, 0.099248, 0.091590, 0.0599237, 0.0707599, 0.065718,buy
2018-04-12,1,2,1,0,0,0,2,0,2.87,1.87,4.34,0,0,0,0.63, 0.119843, 0.124653, 0.0876289, 0.1092041, 0.084700,buy
2018-04-13,1,2,1,0,0,0,2,0,1.59,1.01,4.3,0,0,0,1.59, 0.092209, 0.083171, 0.0447105, 0.0754724, 0.070137,buy
2018-04-14,1,2,0,0,0,1,2,0,0.84,0.54,3.71,0,0,0.68,2.97, 0.063726, 0.055305, 0.0352044, 0.0536804, 0.033346,buy
2018-04-15,0,2,0,1,0,1,1,1,1.54,0,2.67,0,0,2.01,2.73, 0.005001, 0.036623, 0.0193059, 0.0106948,-0.005555,buy
2018-04-16,0,2,0,1,0,1,1,1,3.11,0,1.73,0,0,2.95,1.46,-0.002143, 0.025438,-0.0146931,-0.0129515,-0.022199,sell
2018-04-17,0,1,0,1,0,1,1,1,4.42,0,1.13,0,0,1.56,0.62, 0.007191, 0.080900, 0.0161372, 0.0160326, 0.041524,buy
2018-04-18,0,2,0,1,0,2,1,1,3.27,0,1.4,1.09,0,0.62,0.61,-0.006888, 0.039569, 0.0431648, 0.0303341, 0.026629,buy
2018-04-19,0,2,0,0,0,1,0,1,2.92,0,1.56,2.95,0,0,0.56, 0.058559,-0.008804, 0.0331329, 0.0299820, 0.029982,buy
2018-04-20,0,2,0,0,0,1,1,0,3.48,0,2.95,2.67,0,0,0, 0.057665,-0.014534, 0.0377902, 0.0377902, 0.036789,buy
2018-04-21,0,2,0,0,0,1,1,0,2.77,0,2.38,0.89,0,0,0, 0.035152,-0.029220,-0.0171540,-0.0171540,-0.010690,sell
2018-04-22,1,1,0,0,0,1,1,0,2.62,0,1.03,0,0,0,1.02, 0.041936, 0.041154, 0.0408140, 0.0618978, 0.040814,buy
2018-04-23,1,1,0,0,0,0,1,1,3.23,0,0,0.86,0,0,2.18, 0.013874, 0.038566, 0.0430686, 0.0034740, 0.038566,buy
2018-04-24,1,0,0,0,0,0,1,1,3,0,0,1.59,0,0,2.97,-0.043969, 0.015918, 0.0158078,-0.0452041, 0.014403,sell
2018-04-25,1,0,0,0,0,0,1,1,1.96,0,0,2.95,0,0,1.84,-0.053438,-0.027208,-0.0158465,-0.0510120,-0.038053,sell
2018-04-26,1,0,1,0,0,0,1,1,1.15,0,0,2.79,0,0,1.55, 0.022150, 0.026904, 0.0296117, 0.0242102, 0.003319,buy
2018-04-27,1,0,1,0,0,0,1,1,0.67,0,0,2.15,0,0,1.9,-0.008774, 0.014345, 0.0443384,-0.0151209,-0.014437,sell
2018-04-28,1,0,1,0,0,0,0,1,0,0,0,2.62,0,0,3,-0.020166, 0.026845, 0.0379989, 0.0152577, 0.006868,buy
2018-04-29,1,1,1,0,0,0,0,0,0,0.75,0,3,0,0,1.65, 0.002521, 0.009867, 0.0116820, 0.0524522, 0.012542,buy
2018-04-30,1,1,2,0,0,0,0,0,0,1.46,0,2.65,0,0,0.6, 0.013752,-0.003106,-0.0032758, 0.0267848, 0.001882,buy
2018-05-01,1,1,1,0,1,0,0,0,0,2.84,1.1,3.32,0,0,0,-0.017405,-0.031916,-0.0194057, 0.0012857,-0.025629,sell
2018-05-02,0,1,1,0,1,0,0,0,0,3,2.89,2.95,0,0,0, 0.007338, 0.024271, 0.0122999, 0.0073380, 0.009462,buy
2018-05-03,0,1,2,0,1,0,0,0,0.5,1.58,2.97,1.12,0,0,0, 0.018835, 0.017667, 0.0099527, 0.0098069,-0.007542,buy
2018-05-04,0,1,1,0,2,0,1,0,1.65,0.81,1.88,0,0.52,0,0,-0.023878,-0.027702,-0.0346749,-0.0142500,-0.034675,sell
2018-05-05,0,0,1,0,1,0,1,0,3,0,1.77,0,0.64,0,0,-0.016539,-0.024251,-0.0165391,-0.0564020,-0.016539,sell
2018-05-06,0,0,1,0,1,0,1,1,1.55,0,4.09,0,0.79,0,0,-0.011577,-0.020986,-0.0115766, 0.0145751,-0.011577,sell
2018-05-07,0,0,0,1,1,0,1,1,1.06,0,5.1,0,0.98,0,0,-0.013613, 0.008020,-0.0150564,-0.0253052,-0.013831,sell
2018-05-08,0,1,1,1,1,0,1,1,3.93,0,3.65,0,1.22,0,0.71, 0.036762, 0.019207,-0.0260347,-0.0118979, 0.019880,buy
2018-05-09,0,1,1,1,1,0,0,1,5.9,0,0.95,0,1.5,0,1.7, 0.052200,-0.009148,-0.0119474,-0.0155249,-0.017213,sell
2018-05-10,0,1,1,1,1,0,0,1,3.46,0.66,0,0,1.87,0,2.97, 0.002963,-0.033371,-0.0391353,-0.0372346,-0.041219,sell
2018-05-11,0,1,1,0,1,0,0,1,0.7,1.68,0,0,2.3,0,2.16,-0.024885,-0.052099,-0.0248854,-0.0555422,-0.032074,sell
2018-05-12,0,2,0,0,1,1,0,1,0,2.92,0.51,0.79,2.82,0,0.88, 0.038295, 0.012819, 0.0260176, 0.0088344, 0.040844,buy
2018-05-13,0,1,0,0,1,1,0,1,0,1.96,1.96,1.92,3,0,0, 0.042426, 0.026644, 0.0424255, 0.0353816, 0.041078,buy
2018-05-14,0,1,0,0,1,2,0,1,0,0.71,3.61,3,2.53,0,0, 0.016467, 0.020293, 0.0111340, 0.0041573, 0.015120,buy
2018-05-15,1,1,0,0,1,2,0,0,0,0,2.05,1.84,2.06,0,1.43, 0.049423, 0.039323, 0.0518445, 0.0467146, 0.046285,buy
2018-05-16,1,1,0,0,1,1,0,0,0,0,1.33,0.75,1.67,0,2.97,-0.010174, 0.001552, 0.0104214,-0.0038369,-0.010174,sell
2018-05-17,2,0,0,0,1,1,0,0,0,0,1.87,0.94,1.36,0,1.3,-0.069577,-0.003596, 0.0251746,-0.0654051,-0.055072,sell
2018-05-18,1,0,1,0,1,1,0,0,0,0.62,2.58,2.95,1.1,0,0, 0.101280, 0.074795, 0.0484517, 0.0937236, 0.011325,buy
2018-05-19,1,1,1,0,1,1,0,0,0.79,1.3,3,1.87,0.89,0,0, 0.101265, 0.109761, 0.0840787, 0.1105861, 0.071123,buy
2018-05-20,1,1,1,0,1,1,0,0,2.58,3.28,2.53,0,0.73,0,0, 0.010482,-0.034720, 0.0229949, 0.0009392,-0.012380,sell
2018-05-21,1,1,1,1,2,1,0,0,2.97,3.89,1.84,0,0.59,0,1.47,-0.067864,-0.058019,-0.0360894,-0.0075634,-0.035674,sell
2018-05-22,1,1,1,2,1,1,1,0,2.82,3.11,3.76,0,0,0,3.72,-0.100401,-0.086972,-0.1004006,-0.0805289,-0.088908,sell
2018-05-23,1,1,2,2,1,1,1,0,2.97,3.49,3.95,0,0,0,6.27,-0.115382,-0.113056,-0.1153817,-0.0990256,-0.104603,sell
2018-05-24,1,1,1,3,1,2,1,0,0.77,2.97,1.41,0.7,0,0.71,8.35,-0.097246,-0.097246,-0.0972461,-0.0855998,-0.098182,sell
2018-05-25,1,2,1,1,1,2,0,0,0,1.82,0.56,3.08,0,1.41,6.74,-0.059845,-0.064876,-0.0422682,-0.0703475,-0.071001,sell
2018-05-26,1,1,1,1,1,1,0,0,0,1.04,0,5.87,0,2.87,4.12,-0.045594,-0.077632,-0.0504795,-0.0538010,-0.061005,sell
2018-05-27,1,1,1,1,1,1,0,0,0,0.59,0,3.62,0,2.97,2.16,-0.061743,-0.085715,-0.0720634,-0.0700735,-0.068696,sell
2018-05-28,0,0,1,0,1,1,0,0,0,0,0,2.26,0,1.46,1.43,-0.049247,-0.067721,-0.0517846,-0.0517846,-0.048657,sell
2018-05-29,0,0,1,0,1,1,0,0,0,0,0,2.97,0,0.67,0.94,-0.032412,-0.139808,-0.0351591,-0.0101268,-0.032430,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,1.56,0,0,2.06,-0.071327,-0.095484,-0.0397241,-0.0397241,-0.027064,sell
2018-05-31,3,0,2,0,0,0,0,0,1.43,1.04,0.7,0.63,0,0,2.87,-0.025524, 0.017916,-0.0154667, 0.0237236, 0.025366,buy
2018-06-01,3,0,2,0,0,0,0,0,2.95,2.97,1.99,0.92,0,0,0.73,-0.019913,-0.003382,-0.0117345, 0.0106417, 0.015644,buy
2018-06-02,3,0,1,0,1,0,0,0,1.9,1.52,2.95,3.61,0,0,0, 0.003655, 0.015374, 0.0226357, 0.0425246, 0.021430,buy
2018-06-03,2,0,2,0,1,0,0,0,1.12,0,1.52,2.12,0,0,0,-0.024781,-0.012699,-0.0015577, 0.0493893,-0.005345,sell
2018-06-04,1,0,1,0,1,0,0,0,1.31,0,0.54,1.18,0.86,0,0,-0.066931,-0.002070,-0.0379452,-0.0295316,-0.033290,sell
2018-06-05,0,0,2,0,1,0,0,2,5.86,0,1.87,1.55,2.6,0,0,-0.012003, 0.018803, 0.0058313,-0.0300891,-0.017242,sell
2018-06-06,0,0,2,0,1,0,0,2,5.42,0,5.33,2.01,3,0,0,-0.019517,-0.007868, 0.0091880,-0.0131258,-0.021127,sell
2018-06-07,0,0,1,0,1,0,0,2,1.01,0,4.3,2.62,1.09,0,0, 0.034899, 0.034621, 0.0348991, 0.0383367, 0.029486,buy
2018-06-08,0,1,0,0,1,0,0,1,0,1.68,1.59,2.97,0,0,0, 0.010087, 0.010279, 0.0387869, 0.0430642, 0.015033,buy
2018-06-09,0,1,0,0,2,0,0,1,0,3,0.68,2.65,0,0.77,0, 0.002321, 0.015046, 0.0059069, 0.0069940, 0.000277,buy
2018-06-10,0,1,0,0,2,0,0,0,0,0.85,0,2.1,0,1.85,0,-0.052486, 0.028871,-0.0374054,-0.0339602,-0.029163,sell
