Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,1,0,0,0,0,1,2,2,0,1,1,2,2,-0.006467, 0.017600,-0.007083,-0.001284, 0.038290,buy
2018-02-13,0,0,0,0,0,0,1,3,3,1,1,1,3,3, 0.001808, 0.002456,-0.000521, 0.002456,-0.001851,sell
2018-02-14,0,0,0,0,0,0,2,1,4,0,1,1,3,2, 0.020800, 0.023083, 0.012070, 0.003654, 0.015331,buy
2018-02-15,0,0,0,0,0,0,0,1,4,0,0,0,2,3, 0.006931, 0.005731, 0.010686, 0.005463, 0.009486,buy
2018-02-16,1,0,0,0,0,0,0,2,4,1,1,1,2,4,-0.011747,-0.007503,-0.003971,-0.012947,-0.021390,sell
2018-02-17,2,0,0,0,0,0,1,2,3,1,1,2,1,5,-0.004153, 0.005564, 0.010838,-0.003269, 0.009078,buy
2018-02-18,1,1,0,0,0,0,1,1,1,1,1,1,2,2,-0.013265, 0.009030,-0.002155, 0.017654,-0.003796,sell
2018-02-19,1,1,1,0,0,0,1,1,0,2,2,2,2,1,-0.009131,-0.000539, 0.003241,-0.006756, 0.005509,sell
2018-02-20,2,1,0,1,0,0,0,2,1,1,2,2,2,2, 0.006833, 0.009507,-0.004804, 0.015778, 0.020655,buy
2018-02-21,1,0,1,1,1,0,0,1,2,1,3,2,2,1,-0.019150,-0.023489,-0.017406,-0.014314,-0.015544,sell
2018-02-22,1,0,0,1,1,0,1,1,3,1,2,2,3,2,-0.018555,-0.029530,-0.029530,-0.018555,-0.022435,sell
2018-02-23,2,0,0,0,1,0,0,2,2,2,1,3,3,2,-0.022041,-0.021841,-0.011549,-0.023250,-0.010576,sell
2018-02-24,2,1,0,0,0,1,0,1,2,2,2,4,1,2,-0.021851,-0.016320,-0.019839,-0.019839,-0.015135,sell
2018-02-25,1,1,1,0,0,1,0,1,2,2,2,3,2,2,-0.000607,-0.005369,-0.014983,-0.015021,-0.015973,sell
2018-02-26,1,0,1,1,1,0,0,1,1,3,3,3,1,2, 0.023978, 0.033009, 0.019511, 0.007337, 0.027661,buy
2018-02-27,2,1,0,2,2,0,0,1,1,3,3,4,2,3, 0.023628, 0.024032, 0.031751, 0.024872, 0.025253,buy
2018-02-28,1,1,2,1,1,0,1,1,1,2,3,2,2,4,-0.013470,-0.018469,-0.019879,-0.020016,-0.007706,sell
2018-03-01,1,1,2,1,0,1,1,1,0,2,3,2,1,4,-0.023879,-0.021201,-0.007989,-0.022981,-0.018193,sell
2018-03-02,1,1,0,1,1,1,2,1,0,3,3,2,1,5,-0.019150,-0.013448,-0.004632,-0.011371, 0.001103,sell
2018-03-03,1,1,0,0,1,0,2,1,0,2,1,1,2,4,-0.009689,-0.009689,-0.007493,-0.006642,-0.008601,sell
2018-03-04,1,0,0,0,1,0,2,1,1,1,1,2,1,3, 0.019792, 0.012565, 0.017271, 0.016396, 0.009384,buy
2018-03-05,1,0,0,1,0,1,2,1,2,0,2,2,1,3, 0.001557, 0.001182,-0.004901,-0.001716,-0.000337,sell
2018-03-06,1,0,1,0,0,0,1,1,1,0,1,2,1,1,-0.015807,-0.012855,-0.004395,-0.006531,-0.013812,sell
2018-03-07,1,1,0,0,1,0,1,1,0,0,1,2,1,1,-0.021993,-0.005299,-0.019149,-0.024136,-0.025257,sell
2018-03-08,0,2,0,1,0,0,1,0,0,1,1,2,1,1,-0.038902,-0.043775,-0.038902,-0.043775,-0.039217,sell
2018-03-09,1,1,1,1,0,0,0,0,0,2,2,1,1,2,-0.032663,-0.030622,-0.006199,-0.001976,-0.036309,sell
2018-03-10,2,1,1,0,0,0,0,0,0,1,2,0,2,1,-0.016435,-0.014472,-0.012848,-0.014546,-0.015206,sell
2018-03-11,1,3,0,0,0,0,0,0,1,2,2,1,3,1,-0.031063,-0.006794,-0.013803,-0.008270,-0.015232,sell
2018-03-12,0,2,0,0,0,0,1,1,0,3,3,1,2,1,-0.022828,-0.026773,-0.022850,-0.022676,-0.026251,sell
2018-03-13,0,2,0,0,0,0,4,2,0,2,3,3,3,1,-0.046191,-0.037619,-0.039878,-0.027592,-0.036853,sell
2018-03-14,0,2,0,0,0,0,3,2,1,1,3,2,2,2,-0.027272,-0.026608,-0.026464,-0.023273,-0.026624,sell
2018-03-15,0,2,0,0,0,0,3,1,3,2,4,2,3,2,-0.052096,-0.046495,-0.049361,-0.048817,-0.048130,sell
2018-03-16,1,2,0,0,0,0,3,1,1,2,3,3,2,2,-0.020133,-0.020269,-0.016361,-0.016750,-0.021479,sell
2018-03-17,0,2,0,0,0,0,4,0,0,2,4,2,0,2,-0.008942, 0.013833,-0.007904,-0.008866, 0.010262,sell
2018-03-18,0,3,0,0,0,0,4,0,0,3,5,3,1,1, 0.002080, 0.007704, 0.001181,-0.000086, 0.021087,buy
2018-03-19,1,4,1,0,0,0,4,1,0,1,5,4,1,2, 0.041927, 0.025836, 0.042879, 0.031302, 0.040863,buy
2018-03-20,1,2,2,0,0,0,3,1,1,1,4,4,1,2, 0.026181, 0.024141, 0.036063, 0.024155, 0.025131,buy
2018-03-21,0,3,0,2,0,0,3,0,1,1,4,3,2,1, 0.031800, 0.033094, 0.031531, 0.024752, 0.023924,buy
2018-03-22,0,2,0,0,2,0,2,1,0,1,3,1,2,2,-0.028606,-0.005756,-0.028606,-0.027896,-0.028606,sell
2018-03-23,0,2,0,0,1,0,1,1,1,2,2,2,2,2,-0.034135,-0.030990,-0.027810,-0.034054,-0.031639,sell
2018-03-24,0,3,0,0,0,2,1,0,1,1,3,2,2,1,-0.027564,-0.010778,-0.010707,-0.011541,-0.042588,sell
2018-03-25,1,2,1,0,0,1,1,0,0,2,2,2,3,1,-0.028241,-0.013029,-0.016675,-0.015358,-0.016466,sell
2018-03-26,1,2,0,1,2,0,1,0,0,3,3,2,3,2,-0.020675,-0.030694,-0.020675,-0.023186,-0.020155,sell
2018-03-27,1,2,0,2,3,0,1,1,0,2,4,3,3,2,-0.012044,-0.017864,-0.004117,-0.008352, 0.004540,sell
2018-03-28,1,0,2,2,0,0,1,1,0,2,3,2,2,2,-0.035222,-0.021204,-0.034870,-0.040867,-0.033141,sell
2018-03-29,1,0,2,1,0,1,1,1,0,2,2,3,2,2, 0.003306,-0.016174, 0.023788,-0.017956,-0.016174,sell
2018-03-30,1,2,0,0,1,0,1,1,0,2,2,2,2,2,-0.035513,-0.033273,-0.035513,-0.034820,-0.032990,sell
2018-03-31,1,0,0,0,1,0,1,1,0,4,2,3,2,1, 0.004320, 0.006876, 0.008043, 0.007077,-0.005078,buy
2018-04-01,0,0,0,1,1,1,2,1,0,3,1,5,2,1,-0.028465,-0.022424,-0.038550,-0.031567,-0.018581,sell
2018-04-02,0,0,1,1,0,0,1,1,2,2,2,4,2,0, 0.014153, 0.017145, 0.008827, 0.017983, 0.017145,buy
2018-04-03,0,0,1,0,1,0,1,2,0,2,2,2,2,1, 0.028961, 0.032726, 0.032024, 0.016277, 0.032511,buy
2018-04-04,0,1,1,0,1,0,3,2,0,2,3,2,4,1, 0.010206,-0.009935,-0.009252, 0.037795, 0.008261,buy
2018-04-05,0,0,2,1,0,0,3,0,0,3,3,2,3,1,-0.026819,-0.028000,-0.021708,-0.027138,-0.010119,sell
2018-04-06,0,0,3,0,0,0,1,0,0,2,2,1,2,1,-0.027377,-0.029683,-0.011281,-0.032252,-0.033093,sell
2018-04-07,2,1,2,0,0,0,1,0,1,1,2,2,3,1,-0.020534,-0.013064,-0.015124,-0.019884,-0.018524,sell
2018-04-08,1,2,2,0,0,0,1,0,1,2,2,2,3,2, 0.006016, 0.011664, 0.011073, 0.013306, 0.012009,buy
2018-04-09,0,1,2,0,0,0,1,1,0,2,1,1,4,1, 0.002041, 0.011492, 0.016831,-0.001580, 0.013112,buy
2018-04-10,0,1,2,0,0,0,3,0,1,0,2,2,3,0,-0.002544,-0.002544,-0.003262,-0.001603,-0.003262,sell
2018-04-11,0,1,1,0,0,0,0,2,2,0,2,1,2,1, 0.008869,-0.003631, 0.002053,-0.001102, 0.001964,sell
2018-04-12,1,1,1,0,0,0,0,1,3,0,2,2,2,1, 0.025366,-0.007677,-0.012739, 0.028510, 0.035638,buy
2018-04-13,2,1,1,0,0,0,1,1,2,0,2,2,1,3, 0.047916, 0.043980, 0.058957, 0.039170, 0.047057,buy
2018-04-14,1,2,1,0,0,0,1,0,1,1,2,1,2,2, 0.010008, 0.011615, 0.003349, 0.014633, 0.015728,buy
2018-04-15,1,3,1,0,0,0,1,0,1,2,3,2,3,1,-0.015986,-0.000330,-0.003744,-0.002408, 0.006010,sell
2018-04-16,2,3,1,0,0,0,0,1,0,0,2,1,2,2, 0.000170,-0.000440, 0.000213,-0.001898,-0.002646,sell
2018-04-17,1,1,2,2,0,0,0,1,1,0,2,2,3,1, 0.007179, 0.007953, 0.021154,-0.000230, 0.007349,buy
2018-04-18,1,1,0,3,1,0,1,1,0,1,2,1,4,2, 0.019199, 0.020415, 0.018935, 0.031961, 0.018314,buy
2018-04-19,1,1,0,1,2,0,0,2,0,2,2,2,3,2, 0.026258, 0.026258, 0.026258,-0.033957, 0.048387,buy
2018-04-20,1,2,0,1,0,0,1,1,1,1,1,2,2,3,-0.004049, 0.018901, 0.023904, 0.018994, 0.018433,buy
2018-04-21,1,1,1,1,0,2,1,1,0,1,2,2,3,2, 0.026281, 0.023942, 0.025349, 0.009163, 0.025636,buy
2018-04-22,0,1,0,2,0,1,1,1,0,2,2,2,2,2, 0.029141, 0.034844, 0.021366, 0.018019, 0.008365,buy
2018-04-23,0,2,0,0,3,0,1,1,0,1,2,2,2,2,-0.001129, 0.006201, 0.000138,-0.000713,-0.000448,buy
2018-04-24,0,1,1,1,2,0,1,0,0,1,2,1,2,2, 0.048269, 0.036470, 0.039652, 0.036153, 0.037544,buy
2018-04-25,0,1,1,2,0,1,1,0,0,1,2,1,2,2,-0.003432, 0.015836, 0.016260,-0.008236,-0.005806,buy
2018-04-26,0,2,2,2,1,1,1,0,0,1,3,1,3,3,-0.002074, 0.032270, 0.003607, 0.006355, 0.010387,buy
2018-04-27,0,2,1,1,1,0,0,0,0,2,3,0,3,1,-0.005295, 0.004677,-0.005400,-0.003806,-0.005193,buy
2018-04-28,0,1,1,1,1,0,0,0,0,2,3,1,2,0,-0.001849, 0.000533,-0.001035,-0.001769, 0.001695,sell
2018-04-29,0,0,1,2,1,1,1,0,1,1,1,2,4,1, 0.024895, 0.009085, 0.002046, 0.011162,-0.005571,buy
2018-04-30,0,0,2,1,1,0,1,1,2,0,2,2,4,0,-0.010583,-0.009201,-0.008677,-0.009010,-0.008540,sell
2018-05-01,0,1,1,1,2,0,1,1,1,0,2,2,3,1,-0.039222,-0.044973,-0.038984,-0.029505,-0.050665,sell
2018-05-02,0,1,1,2,1,0,2,1,1,1,2,4,3,1, 0.025545, 0.011553, 0.012162, 0.014009, 0.013808,buy
2018-05-03,0,0,1,2,1,0,2,1,1,1,2,3,1,3,-0.009847,-0.040597,-0.039665,-0.009324, 0.007037,sell
2018-05-04,1,0,1,1,1,0,1,1,1,0,1,2,2,2, 0.005987, 0.007343,-0.002572, 0.017982, 0.011970,buy
2018-05-05,1,2,0,1,0,0,1,1,2,1,1,4,2,2, 0.009237, 0.010728, 0.018520, 0.017962, 0.020536,buy
2018-05-06,1,1,0,1,0,0,0,2,1,2,2,3,1,2, 0.019876, 0.003769,-0.006413,-0.018718,-0.010438,sell
2018-05-07,0,1,0,0,0,0,2,1,1,1,0,3,2,1,-0.021526,-0.033131,-0.030222,-0.037475,-0.026137,sell
2018-05-08,0,1,0,0,0,0,2,2,2,1,1,3,2,2,-0.027395,-0.013877,-0.024630,-0.027850,-0.011406,sell
2018-05-09,0,1,0,0,0,0,1,2,3,2,3,2,2,2,-0.021707,-0.021890,-0.021056,-0.010062,-0.026783,sell
2018-05-10,2,0,0,0,0,0,0,2,1,2,2,2,1,2, 0.001373, 0.010867,-0.003239,-0.000233, 0.002270,buy
2018-05-11,1,0,0,1,0,0,1,0,1,2,2,0,2,2,-0.024024,-0.012272,-0.025429,-0.031683,-0.030371,sell
2018-05-12,1,1,0,1,0,0,1,1,0,2,1,2,3,1,-0.014457,-0.013496,-0.014320, 0.005359,-0.011197,sell
2018-05-13,2,1,0,1,0,0,0,2,0,2,2,2,2,2, 0.013474, 0.018472,-0.009513, 0.013494, 0.012537,buy
2018-05-14,1,1,1,1,0,0,0,2,1,1,2,3,2,1, 0.060658, 0.060658, 0.062100, 0.056594, 0.060658,buy
2018-05-15,1,1,1,2,0,0,1,1,1,1,2,3,2,2, 0.018932, 0.037579, 0.018429, 0.012844, 0.035937,buy
2018-05-16,0,1,2,2,2,0,1,2,1,1,3,3,3,3,-0.010666, 0.010351,-0.025384, 0.010221, 0.010616,buy
2018-05-17,0,2,2,2,2,0,1,1,2,1,4,3,2,4,-0.027346,-0.010922,-0.029748,-0.011745,-0.011622,sell
2018-05-18,0,2,3,0,2,1,1,0,2,0,3,3,2,3,-0.000128, 0.011498,-0.019259, 0.008156,-0.000128,sell
2018-05-19,0,1,3,1,1,1,1,0,1,1,3,3,1,3, 0.027701, 0.025416, 0.003545, 0.025416, 0.017084,buy
2018-05-20,0,3,2,1,3,1,1,0,1,1,4,3,2,4,-0.025157,-0.024311,-0.025416,-0.020147,-0.025157,sell
2018-05-21,0,3,2,1,2,0,1,0,2,0,3,3,1,4,-0.017433,-0.016292,-0.022815,-0.012327,-0.017969,sell
2018-05-22,0,1,3,0,2,0,1,0,2,0,4,1,1,3,-0.020282,-0.011551,-0.017208,-0.018944,-0.010458,sell
2018-05-23,0,2,1,2,1,2,1,0,1,0,4,2,2,2,-0.021704, 0.003206,-0.021949,-0.019309,-0.015373,sell
2018-05-24,0,2,2,0,2,1,1,0,1,1,4,1,3,2,-0.027195,-0.023942,-0.030995,-0.031184,-0.016525,sell
2018-05-25,0,1,1,1,1,1,0,0,0,1,2,1,3,0,-0.000920,-0.001367,-0.001757,-0.001757,-0.003246,sell
2018-05-26,0,1,1,2,1,2,0,0,1,1,3,1,4,1,-0.004032,-0.004298,-0.004298,-0.004298,-0.007077,sell
2018-05-27,0,0,2,1,1,1,0,0,1,1,2,1,4,0,-0.008657,-0.021789,-0.019562,-0.021789,-0.028321,sell
2018-05-28,0,0,2,1,2,1,1,1,0,0,1,1,4,2,-0.035977,-0.009204,-0.037800,-0.006106,-0.047901,sell
2018-05-29,0,1,0,0,2,0,2,0,1,0,1,1,2,2,-0.001455,-0.002168,-0.012426,-0.016995,-0.000162,sell
2018-05-30,0,0,2,1,1,0,1,1,0,1,2,2,1,2, 0.025772, 0.016504, 0.025033, 0.025475, 0.021322,buy
2018-05-31,1,0,3,0,1,0,2,0,0,0,2,1,2,2, 0.023511, 0.006759, 0.009898, 0.009056, 0.028214,buy
2018-06-01,1,1,2,0,2,0,1,0,1,0,2,2,3,1,-0.012141,-0.014812,-0.009345,-0.010777,-0.004251,sell
2018-06-02,0,1,2,0,1,0,0,1,1,1,1,3,1,2,-0.001269,-0.000285, 0.003850, 0.004232, 0.012768,buy
2018-06-03,1,0,2,0,1,0,1,2,0,2,2,3,2,2, 0.031042, 0.030684, 0.022821, 0.003231, 0.031460,buy
2018-06-04,0,0,1,0,0,0,1,3,0,1,0,3,1,2, 0.009316,-0.000517,-0.000517, 0.003277,-0.000953,sell
2018-06-05,0,0,0,0,0,0,1,3,2,2,1,2,2,3,-0.008005,-0.010638,-0.008005,-0.018985,-0.009268,sell
2018-06-06,1,0,0,0,0,0,1,3,1,2,1,3,1,3,-0.003655, 0.003743, 0.003010, 0.007440,-0.000247,buy
2018-06-07,1,0,0,1,0,0,1,4,0,2,2,3,0,4, 0.003611,-0.000998, 0.000376, 0.002934, 0.001581,sell
2018-06-08,0,0,0,1,0,0,2,1,1,2,2,2,1,2,-0.013135,-0.011079, 0.000124,-0.005382,-0.011390,sell
2018-06-09,0,1,0,2,0,0,1,1,0,1,2,2,1,1,-0.014938,-0.020904,-0.019968,-0.014938,-0.012222,sell
2018-06-10,1,0,1,2,0,0,0,2,0,2,3,2,1,2,-0.043122,-0.009404,-0.042620,-0.041631,-0.042620,sell
2018-06-11,0,2,0,2,0,0,0,0,1,1,2,2,1,1,-0.025706,-0.026674,-0.031303,-0.026674,-0.037399,sell
2018-06-12,0,1,1,2,1,0,1,0,1,1,2,2,1,3,-0.007356,-0.021899,-0.021513,-0.013287,-0.012919,sell
2018-06-13,0,1,1,3,0,1,0,1,1,2,3,3,1,3,-0.026112,-0.022248,-0.024391, 0.000830,-0.027046,sell
2018-06-14,0,2,0,3,2,2,0,0,2,1,4,3,2,3,-0.003070, 0.000301,-0.008729,-0.004602,-0.009979,sell
2018-06-15,0,0,1,2,2,1,0,0,0,1,3,2,1,1,-0.005538,-0.012259, 0.003178, 0.002724, 0.001314,sell
2018-06-16,0,0,0,3,3,2,0,0,0,2,3,2,3,2, 0.051008, 0.021107, 0.011199, 0.009006, 0.012631,buy
2018-06-17,0,2,0,3,3,3,0,0,0,1,4,3,3,2, 0.001886,-0.001721, 0.000845,-0.000986,-0.000388,sell
2018-06-18,0,1,2,1,3,1,0,0,0,0,4,1,2,1,-0.023188,-0.004791,-0.001232,-0.008124, 0.009850,sell
2018-06-19,0,2,2,2,2,2,0,0,1,0,3,3,3,2,-0.006622, 0.007956,-0.007121,-0.003205,-0.000777,sell
2018-06-20,0,2,1,1,2,1,0,0,1,1,2,2,3,2,-0.006433,-0.005233,-0.007457,-0.002455,-0.003663,sell
2018-06-21,0,1,2,0,2,1,0,0,1,1,2,3,2,1,-0.010248,-0.005896,-0.004104,-0.005143, 0.002618,sell
2018-06-22,0,2,1,1,0,2,0,0,1,0,2,3,0,2,-0.008915,-0.010674,-0.032561,-0.009263,-0.028253,sell
2018-06-23,0,2,1,1,0,3,0,0,2,1,2,3,2,3,-0.044221,-0.041581,-0.042262,-0.038083,-0.045210,sell
2018-06-24,0,2,1,0,1,2,0,1,1,0,1,3,2,2,-0.002605,-0.011164,-0.015680,-0.010782,-0.009536,sell
2018-06-25,0,2,0,0,2,1,1,0,2,0,1,2,2,3,-0.004243,-0.005111,-0.022036,-0.000766,-0.016373,sell
2018-06-26,0,1,0,1,2,1,0,1,2,1,3,2,1,3,-0.007109,-0.001179,-0.006291, 0.002034,-0.004870,sell
2018-06-27,1,1,1,0,2,1,0,1,0,0,2,1,2,2, 0.002153, 0.002838, 0.002946,-0.006092,-0.004901,buy
2018-06-28,1,1,1,2,2,1,1,0,1,1,2,3,3,3,-0.020437,-0.012454,-0.025517,-0.014977,-0.015251,sell
2018-06-29,0,2,0,2,2,1,0,0,1,1,1,3,2,3,-0.009217,-0.003558,-0.001128,-0.007852,-0.008006,sell
2018-06-30,1,0,0,2,3,1,1,1,0,2,2,3,4,2, 0.035460, 0.035858, 0.027327, 0.024928, 0.016671,buy
2018-07-01,1,0,0,2,2,0,1,1,0,1,2,2,3,1,-0.004090,-0.006812,-0.014808, 0.017265,-0.001637,sell
2018-07-02,0,0,0,2,2,1,0,1,2,1,2,1,4,2, 0.031031, 0.036463, 0.037986, 0.038665, 0.045604,buy
2018-07-03,1,0,0,1,2,1,1,1,2,0,3,1,3,2, 0.007784, 0.018316, 0.017315, 0.018316, 0.015870,buy
2018-07-04,1,0,0,1,1,1,0,2,0,0,2,1,2,1,-0.020442,-0.020442,-0.025632,-0.010560,-0.025632,sell
2018-07-05,0,0,1,0,1,1,1,0,1,1,2,1,2,1,-0.007745,-0.008309,-0.005626,-0.005626, 0.000408,sell
2018-07-06,0,1,1,0,0,1,1,0,1,0,2,2,1,0,-0.013189,-0.013578, 0.000921,-0.014864,-0.019407,sell
2018-07-07,1,1,2,0,0,1,0,1,0,1,2,2,1,2, 0.008382, 0.008382, 0.010853, 0.004822,-0.011395,buy
2018-07-08,0,2,3,1,1,0,0,0,1,1,2,3,2,2, 0.013661, 0.018060, 0.009137, 0.009137, 0.007149,buy
2018-07-09,0,2,2,1,2,0,1,0,0,0,1,2,2,3, 0.014539,-0.007848, 0.004788, 0.003203,-0.005783,buy
2018-07-10,0,1,3,0,2,0,1,1,0,1,1,3,1,4,-0.005160,-0.007243,-0.006996,-0.007243,-0.007243,sell
2018-07-11,0,2,3,1,1,1,0,1,1,1,1,4,2,4, 0.002523,-0.002902, 0.003738,-0.002902, 0.007743,buy
2018-07-12,0,1,3,1,2,1,0,0,1,0,1,2,3,3, 0.006882,-0.008998,-0.006778, 0.012423,-0.016968,sell
2018-07-13,0,1,3,2,3,0,0,0,0,1,1,3,3,3, 0.028155, 0.025711, 0.024720, 0.025976, 0.022351,buy
2018-07-14,0,2,2,3,4,1,0,0,0,1,2,3,4,4, 0.002584, 0.007590, 0.007590, 0.007590, 0.017692,buy
2018-07-15,0,0,3,2,3,0,0,0,0,0,1,2,4,1, 0.011183, 0.020869, 0.011831, 0.019958, 0.003750,buy
2018-07-16,0,0,3,2,2,1,0,0,0,0,2,1,3,2,-0.004402, 0.007038,-0.006261, 0.016664,-0.025487,buy
2018-07-17,0,1,0,3,2,1,0,0,0,1,2,1,3,2, 0.037526, 0.045680, 0.035619, 0.033001, 0.035604,buy
2018-07-18,0,0,1,1,3,0,0,0,0,1,2,1,2,1, 0.038125, 0.032101, 0.034534, 0.015241, 0.034414,buy
2018-07-19,0,1,0,2,1,0,0,0,0,0,1,2,1,0,-0.012993,-0.021800,-0.024665,-0.021750,-0.019857,sell
2018-07-20,0,0,0,2,0,1,0,0,1,1,1,1,2,1, 0.000919,-0.018856, 0.000938,-0.002185,-0.003587,buy
2018-07-21,0,0,1,1,0,1,0,1,0,0,0,3,1,0,-0.025039,-0.021958,-0.017601,-0.025549,-0.021958,sell
2018-07-22,0,1,0,2,1,1,1,0,1,1,1,3,1,3, 0.001839, 0.001839, 0.001839, 0.005477, 0.001839,buy
2018-07-23,0,0,0,3,1,2,1,1,1,2,3,3,2,3, 0.020942, 0.006425, 0.014041, 0.013492, 0.006425,buy
2018-07-24,0,0,1,4,1,2,0,1,0,2,3,3,1,4, 0.023674, 0.002550, 0.013080, 0.016965, 0.009792,buy
2018-07-25,1,0,1,3,1,2,1,0,0,1,3,2,2,3, 0.036524, 0.014264, 0.033787, 0.034636, 0.014264,buy
2018-07-26,0,2,0,3,1,2,0,0,1,1,2,3,2,3, 0.002335,-0.001356, 0.003175,-0.001356,-0.005693,buy
2018-07-27,1,1,0,3,1,2,1,1,0,2,3,3,3,3, 0.023696, 0.003582, 0.008922, 0.008884, 0.001802,buy
2018-07-28,1,1,0,2,1,1,2,1,0,1,3,1,4,2, 0.014622, 0.016461, 0.003486, 0.022425, 0.016545,buy
2018-07-29,0,1,0,1,1,1,1,1,1,0,2,1,3,1,-0.014796,-0.013953,-0.014344,-0.022720,-0.019860,sell
2018-07-30,0,1,0,1,0,0,1,0,2,0,1,0,3,1,-0.015067, 0.006011,-0.010436,-0.006289,-0.012234,sell
2018-07-31,1,1,0,1,0,0,0,2,0,0,1,1,2,1,-0.023951,-0.021412,-0.026110,-0.019285,-0.026110,sell
2018-08-01,0,0,0,1,0,0,1,0,1,1,1,0,2,1,-0.005037, 0.007600,-0.003571,-0.003571,-0.005936,sell
2018-08-02,0,1,0,1,0,0,1,0,0,0,0,1,2,0,-0.019635,-0.016282,-0.017593,-0.001200,-0.021012,sell
2018-08-03,1,1,1,1,0,0,0,1,0,1,1,1,3,1,-0.033638,-0.029956,-0.028600,-0.010604,-0.022103,sell
2018-08-04,1,1,1,1,2,0,0,1,1,1,2,4,2,1,-0.009566,-0.012985, 0.020371,-0.003858,-0.011958,sell
2018-08-05,0,3,1,2,2,0,0,0,1,0,2,3,2,2,-0.008729,-0.009807,-0.011731,-0.012407,-0.007831,sell
2018-08-06,0,2,2,1,4,0,1,0,0,0,2,2,2,4, 0.002219, 0.006333,-0.014051,-0.000477,-0.018882,sell
2018-08-07,0,3,1,3,3,0,0,1,0,2,2,4,3,4,-0.014636,-0.008764,-0.011889,-0.005420,-0.007095,sell
2018-08-08,0,3,1,2,4,1,0,0,1,1,2,3,4,4,-0.027840,-0.026088,-0.029315,-0.026088,-0.001229,sell
2018-08-09,0,2,2,2,3,0,0,0,0,1,1,3,3,3, 0.013054, 0.013249, 0.013481, 0.011281, 0.016996,buy
2018-08-10,0,2,1,3,4,1,0,0,0,2,2,3,4,4, 0.008744,-0.000245, 0.000357, 0.000357, 0.016705,buy
2018-08-11,0,3,0,2,4,0,0,0,0,1,0,3,3,4,-0.034684,-0.034634,-0.036975,-0.034634,-0.033330,sell
2018-08-12,0,1,2,1,3,0,0,0,0,1,1,1,3,3, 0.013127, 0.017858, 0.005910, 0.010901, 0.010555,buy
2018-08-13,0,2,0,3,1,1,0,0,0,0,1,2,2,2,-0.007296, 0.015712,-0.007296,-0.012351, 0.000800,sell
2018-08-14,0,1,1,0,2,0,0,0,0,1,1,1,1,2, 0.036470,-0.031168,-0.020513,-0.035013,-0.020513,sell
2018-08-15,0,2,0,0,1,0,0,0,0,0,1,1,0,1,-0.001922,-0.004873,-0.000166,-0.001262,-0.001809,sell
2018-08-16,0,0,0,1,0,1,0,0,1,1,1,1,1,1,-0.011660,-0.042349,-0.017086,-0.007358,-0.005227,sell
2018-08-17,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.018878, 0.024123, 0.025643, 0.029642, 0.025643,buy
2018-08-18,0,1,0,0,1,0,1,0,1,0,1,1,1,1,-0.018357,-0.019959,-0.009973,-0.010506,-0.010912,sell
2018-08-19,0,2,0,1,3,0,1,1,0,1,3,3,1,2,-0.010541,-0.013636,-0.009102,-0.018339, 0.002631,sell
2018-08-20,0,2,0,1,3,0,1,1,0,1,4,3,0,2,-0.014764,-0.014971,-0.014764,-0.014764,-0.000742,sell
2018-08-21,1,2,1,0,3,0,1,0,0,0,3,2,1,2, 0.000688,-0.006729,-0.000500,-0.002932, 0.013083,sell
2018-08-22,0,3,2,0,3,0,0,0,1,0,2,3,1,3, 0.003291, 0.000432,-0.002887, 0.003949, 0.001683,sell
2018-08-23,1,3,2,0,3,0,1,1,0,1,3,3,2,4,-0.004290,-0.010449,-0.011393,-0.009197,-0.005557,sell
2018-08-24,0,2,2,0,3,0,2,2,0,1,2,4,3,3, 0.018009, 0.014162, 0.019468, 0.015620, 0.018009,buy
2018-08-25,0,2,2,1,2,0,2,1,0,0,2,3,3,2, 0.001149, 0.006087,-0.005691, 0.005811,-0.007718,buy
2018-08-26,0,2,2,1,2,0,1,0,2,0,2,2,3,3,-0.002825,-0.009669,-0.003394,-0.008970,-0.009669,sell
2018-08-27,1,1,2,1,1,0,0,2,0,0,1,2,2,3, 0.027023, 0.030490, 0.036809, 0.028804, 0.030052,buy
2018-08-28,0,1,2,1,1,0,1,0,1,1,1,1,3,3, 0.034159, 0.034159, 0.033392, 0.036741, 0.034159,buy
2018-08-29,0,2,0,1,1,0,2,0,0,1,0,2,3,2,-0.007486,-0.010220,-0.009474,-0.015314,-0.009474,sell
2018-08-30,0,1,0,1,0,0,1,1,0,1,1,2,2,0,-0.024276,-0.014288,-0.025047,-0.019019,-0.017008,sell
2018-08-31,1,1,1,1,0,0,0,1,0,1,2,1,2,1,-0.024085,-0.025539,-0.010964, 0.001063,-0.024519,sell
2018-09-01,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.007642,-0.006935,-0.004571,-0.004655,-0.010222,sell
2018-09-02,0,0,1,1,1,0,1,0,0,0,2,0,1,1, 0.003477,-0.004110, 0.001573,-0.002516,-0.000619,sell
2018-09-03,0,0,0,2,1,1,0,1,0,2,4,2,0,1,-0.015090,-0.010449,-0.004478,-0.006037,-0.000881,sell
