Date,MESA,MOMA,MOME,MOSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,a0,none,a90,a90,none,none,170.435833333333,258.595416666667,-0.00746877,-0.009682,-0.0139747,-0.0126934,-0.0156780,sell
2017-12-11,none,none,none,a90,none,none,183.479166666667,259.61125, 0.00792396, 0.001534, 0.0049473, 0.0085652, 0.0011172,buy
2017-12-12,none,none,a60,none,a45,none,196.22,260.628333333333, 0.00427185, 0.000328, 0.0051595, 0.0045050, 0.0037188,buy
2017-12-13,none,a0,a60,a60,a45,none,208.71375,261.645,-0.00085767,-0.000148, 0.0054488,-0.0000605, 0.0028279,buy
2017-12-14,none,a0,none,none,a45,none,221.014583333333,262.6625,-0.00084072,-0.000669, 0.0073360,-0.0018251,-0.0011921,buy
2017-12-15,none,none,none,none,a45,none,233.159583333333,263.68, 0.00312116, 0.003604, 0.0052218, 0.0035583, 0.0025120,buy
2017-12-16,none,none,none,none,a45,none,245.184583333333,264.6975, 0.00292448, 0.003604, 0.0053201, 0.0033165, 0.0027851,buy
2017-12-17,none,none,a0,none,a45,none,257.118333333333,265.715416666667,-0.00510399,-0.006165,-0.0034171,-0.0069887,-0.0084674,sell
2017-12-18,none,a60,none,a0,a45,none,268.984166666667,266.734166666667,-0.01327804,-0.006218,-0.0095905,-0.0053732,-0.0056168,sell
2017-12-19,none,a60,none,none,a45,none,280.8075,267.7525,-0.01036634,-0.004389,-0.0102952,-0.0054639,-0.0047639,sell
2017-12-20,none,none,none,none,a45,none,292.617083333333,268.770416666667,-0.00487637,-0.008622,-0.0091098,-0.0079176,-0.0111627,sell
2017-12-21,none,a90,a60,none,a45,none,304.45125,269.789583333333,-0.00033425,-0.003716, 0.0000089,-0.0018483,-0.0017120,sell
2017-12-22,none,a90,a60,none,none,a0,316.358333333334,270.8075,-0.00613877,-0.006908,-0.0042748,-0.0002870,-0.0032393,sell
2017-12-23,none,none,none,a60,none,a0,328.392916666667,271.827083333333, 0.00137254, 0.001912,-0.0007751,-0.0105222, 0.0017584,buy
2017-12-24,none,a120,a90,none,none,a0,340.6275,272.845, 0.00921541, 0.009502, 0.0048872, 0.0077292, 0.0045228,buy
2017-12-25,none,none,none,a90,none,a0,353.131666666667,273.865, 0.00205055,-0.005784,-0.0017081,-0.0036933, 0.0007938,sell
2017-12-26,none,a150,a120,a90,none,a0,20.98375,274.8825,-0.00537676,-0.007603,-0.0076636,-0.0041236,-0.0020488,sell
2017-12-27,none,a150,a120,none,none,a0,19.2520833333333,275.9025,-0.00981695,-0.014405,-0.0150618,-0.0072583,-0.0007007,sell
2017-12-28,none,a180,none,a120,none,a0,32.9875,276.920416666667,-0.00465669,-0.005140,-0.0022914,-0.0011510,-0.0031554,sell
2017-12-29,none,a180,a150,none,none,a0,47.20125,277.94, 0.00899103,-0.000697, 0.0077318, 0.0026911, 0.0051759,buy
2017-12-30,none,none,none,a150,none,none,61.8625,278.957916666667, 0.00330729, 0.013598, 0.0026866, 0.0015840, 0.0016202,buy
2017-12-31,none,a150,a180,none,none,none,76.8845833333333,279.9775, 0.02114262, 0.017919, 0.0225139, 0.0129965, 0.0192453,buy
2018-01-01,none,none,none,a180,none,none,92.12625,280.995833333333,-0.00366883, 0.002935,-0.0071945,-0.0076023,-0.0069244,sell
2018-01-02,none,a120,a150,none,none,none,107.417083333333,282.015, 0.00618016,-0.001739, 0.0036191, 0.0006415, 0.0023314,sell
2018-01-03,none,none,none,a150,none,none,122.579166666667,283.034166666667, 0.00676829, 0.012603, 0.0053291, 0.0061036, 0.0060551,buy
2018-01-04,none,a90,a120,none,none,none,137.459166666667,284.0525, 0.01086119, 0.002149,-0.0060286, 0.0079425, 0.0053803,buy
2018-01-05,none,none,a120,a120,a60,none,151.945833333333,285.072083333333,-0.00191965,-0.004737,-0.0126702,-0.0037975,-0.0034296,sell
2018-01-06,none,a60,a90,none,a60,none,165.987916666667,286.09, 0.00684713, 0.006194, 0.0068369, 0.0057647,-0.0021257,buy
2018-01-07,none,none,a90,a90,a60,none,179.569166666667,287.11,-0.00975199,-0.002763,-0.0025686,-0.0102153,-0.0095507,sell
2018-01-08,none,none,none,none,a60,none,192.722083333333,288.128333333333,-0.00597054,-0.004943, 0.0023345,-0.0065245,-0.0046367,sell
2018-01-09,none,none,a60,a60,a60,none,205.495,289.1475,-0.01712615,-0.006396,-0.0088569,-0.0155079,-0.0091606,sell
2018-01-10,a0,none,none,a60,a60,none,217.957083333333,290.167083333333,-0.01132210,-0.002726,-0.0024385,-0.0050663,-0.0028119,sell
2018-01-11,a0,a0,none,none,a60,none,230.170416666667,291.185,-0.00756171,-0.003099,-0.0002914,-0.0046118, 0.0011297,sell
2018-01-12,a0,none,none,none,a60,none,242.204166666667,292.205,-0.00785135,-0.000373, 0.0021788,-0.0021080, 0.0003840,buy
2018-01-13,a0,none,none,none,a60,none,254.117083333333,293.224166666667,-0.00552989, 0.001372, 0.0021788,-0.0003632, 0.0027054,buy
2018-01-14,a0,none,a0,a0,a60,none,265.959166666667,294.2425, 0.00498879, 0.006464, 0.0052888, 0.0062244, 0.0079552,buy
2018-01-15,a0,none,a0,a0,none,none,277.775833333333,295.2625,-0.00372088,-0.006496,-0.0093090,-0.0092432,-0.0092872,sell
2018-01-16,a0,a60,none,none,none,none,289.602916666667,296.28, 0.00558003,-0.001031, 0.0074028,-0.0080339,-0.0017987,sell
2018-01-17,none,a60,none,none,none,none,301.47625,297.299583333333, 0.00588323, 0.005156, 0.0082155,-0.0058922, 0.0046064,buy
2018-01-18,none,none,none,none,none,a30,313.423333333333,298.3175, 0.00476101, 0.002243, 0.0039835, 0.0074399, 0.0047495,buy
2018-01-19,none,a90,none,a60,none,a30,325.48,299.335833333333,-0.00019983,-0.001354, 0.0002374, 0.0025692, 0.0063836,buy
2018-01-20,none,none,a60,a60,none,a30,337.68125,300.354583333333, 0.00744800, 0.006251, 0.0077189, 0.0044656, 0.0117173,buy
2018-01-21,none,a120,a60,none,none,a30,350.069166666667,301.372083333333, 0.00853653, 0.007115, 0.0108321, 0.0095965, 0.0085802,buy
2018-01-22,none,a120,none,a90,none,a30,107.687083333333,302.389583333333,-0.00571416, 0.003048, 0.0044719, 0.0058381,-0.0032847,buy
2018-01-23,none,none,a90,none,none,a30,15.5845833333333,303.406666666667, 0.00153637, 0.001059,-0.0065958, 0.0002200,-0.0020149,buy
2018-01-24,none,a150,none,a120,none,none,28.8083333333333,304.424166666667, 0.00832521, 0.001914, 0.0052570, 0.0083617, 0.0036149,buy
2018-01-25,none,none,a120,a120,none,none,42.3966666666667,305.44125, 0.00733383, 0.009905, 0.0081357,-0.0014956, 0.0069623,buy
2018-01-26,none,a180,a120,a150,none,none,56.3683333333333,306.4575,-0.01895742, 0.001845, 0.0023124, 0.0052210,-0.0021780,buy
2018-01-27,none,a180,none,a150,none,none,70.7158333333333,307.47375,-0.02098113,-0.014888,-0.0060899,-0.0086811,-0.0108580,sell
2018-01-28,none,a150,a150,a180,none,none,85.39375,308.489583333333,-0.01052810,-0.009141,-0.0107692,-0.0031523,-0.0068861,sell
2018-01-29,none,a150,none,a180,none,none,100.316666666667,309.505,-0.01285917,-0.010449,-0.0099290,-0.0105866,-0.0090991,sell
2018-01-30,none,a120,a180,a150,none,none,115.366666666667,310.520416666667,-0.00561281, 0.000359,-0.0028065, 0.0046214,-0.0083641,sell
2018-01-31,none,a120,none,a150,none,a45,130.3975,311.535416666667, 0.00375527,-0.006442, 0.0019108, 0.0043769, 0.0024852,buy
2018-02-01,a30,a90,a150,a120,none,a45,145.264583333333,312.55, 0.00213207, 0.004737, 0.0210517, 0.0129863, 0.0127008,buy
2018-02-02,a30,a90,a150,a120,none,a45,159.839166666667,313.564583333333,-0.00517057,-0.002450, 0.0202498, 0.0056044, 0.0053188,sell
2018-02-03,a30,none,none,none,none,a45,174.030416666667,314.578333333333,-0.00500010,-0.004748, 0.0149668, 0.0174586, 0.0157789,buy
2018-02-04,a30,a60,a120,a90,none,a45,187.790416666667,315.5925, 0.00579808,-0.006790, 0.0062943, 0.0042587, 0.0044033,buy
2018-02-05,a30,none,none,none,none,a45,201.105833333333,316.605416666667,-0.00508801,-0.004748, 0.0150383, 0.0173199, 0.0160602,buy
2018-02-06,none,none,a90,a60,none,none,214.00625,317.61875, 0.00654236, 0.007643, 0.0074610,-0.0164091, 0.0120183,buy
2018-02-07,none,none,a90,none,none,none,226.542083333333,318.6325,-0.01207222,-0.016843,-0.0173356,-0.0123259,-0.0054872,sell
2018-02-08,none,a0,none,none,none,none,238.784166666667,319.645416666667,-0.01115871,-0.009226, 0.0150835,-0.0170959,-0.0096364,sell
2018-02-09,none,a0,a60,none,none,none,250.807916666667,320.657916666667, 0.02682932, 0.028578, 0.0268293, 0.0136364, 0.0272545,buy
2018-02-10,none,none,a60,none,none,none,262.687083333333,321.670416666667, 0.00147818, 0.003022, 0.0006229, 0.0024071, 0.0006106,buy
2018-02-11,a45,none,none,a0,none,none,274.498333333333,322.682083333333,-0.00804291, 0.004335,-0.0110983,-0.0096281,-0.0112303,sell
2018-02-12,a45,none,none,none,none,none,286.307083333333,323.694166666667, 0.00302147, 0.004786,-0.0001194, 0.0009072,-0.0013246,buy
2018-02-13,a45,none,none,none,none,a60,298.1725,324.705416666667,-0.00900799, 0.006672,-0.0155591, 0.0023477,-0.0088139,sell
2018-02-14,a45,a60,none,none,none,a60,310.140416666667,325.71625, 0.01215081, 0.018106, 0.0021737, 0.0174906, 0.0101191,buy
2018-02-15,none,none,a0,none,none,a60,322.253333333333,326.726666666667, 0.00264143, 0.002020,-0.0034396,-0.0011124, 0.0027391,sell
2018-02-16,none,a90,a0,a60,none,a60,334.537083333333,327.737083333334,-0.00197470,-0.004301,-0.0051659,-0.0048128,-0.0052441,sell
2018-02-17,none,a90,none,none,none,a60,347.014166666667,328.747083333333, 0.00002608, 0.005805, 0.0012782, 0.0079011,-0.0004354,buy
2018-02-18,none,none,none,a90,none,a60,194.7025,329.75625,-0.01668907,-0.018002,-0.0059322,-0.0135891,-0.0142659,sell
2018-02-19,none,a120,none,a90,none,none,12.6095833333333,330.765, 0.00079667, 0.003549, 0.0042017, 0.0027238, 0.0006419,buy
2018-02-20,a60,none,a60,none,a90,none,25.7483333333333,331.772916666667, 0.01823473,-0.009398, 0.0129483, 0.0151115, 0.0140257,buy
2018-02-21,a60,a150,a60,a120,a90,none,39.1245833333333,332.780833333334, 0.00580795,-0.012998,-0.0080637,-0.0023157,-0.0016806,buy
2018-02-22,a60,a150,none,none,a90,none,52.7458333333333,333.789166666667, 0.02675607,-0.005588, 0.0108825, 0.0071714, 0.0078672,sell
2018-02-23,a60,a180,a90,a150,a90,none,66.6141666666667,334.795, 0.00254475,-0.005044, 0.0014304, 0.0124377,-0.0000220,sell
2018-02-24,none,a180,none,none,a90,none,80.7208333333333,335.80125,-0.00659229, 0.004409,-0.0046025,-0.0051105,-0.0077034,sell
2018-02-25,none,none,a120,a180,a90,none,95.045,336.807916666667,-0.00682766,-0.003454,-0.0044556,-0.0051965,-0.0085186,sell
2018-02-26,none,a150,a120,none,a90,none,109.5425,337.812083333333, 0.00445740, 0.000455, 0.0017696, 0.0012169, 0.0032719,buy
2018-02-27,none,none,none,a150,a90,none,124.155,338.8175,-0.00980637,-0.014487,-0.0029301,-0.0086805,-0.0112940,sell
2018-02-28,none,a120,a150,none,a90,none,138.78625,339.821666666667,-0.00505662,-0.007755,-0.0043123,-0.0090681,-0.0050566,sell
2018-03-01,none,none,none,a120,a90,none,153.344166666667,340.825,-0.00625759,-0.008485, 0.0050610,-0.0068587,-0.0054869,sell
2018-03-02,none,a90,a180,none,a90,none,167.720416666667,341.827916666667, 0.00557090,-0.013819, 0.0050973, 0.0063384,-0.0068077,buy
2018-03-03,none,none,a180,a90,none,none,181.824166666667,342.830833333333,-0.00110766,-0.001241,-0.0048817, 0.0047498,-0.0006107,sell
2018-03-04,none,a60,none,a90,none,none,195.58125,343.8325,-0.01296970,-0.009790,-0.0104854,-0.0116309,-0.0030390,sell
2018-03-05,none,a60,a150,a60,none,none,208.951666666667,344.834166666667, 0.00511862, 0.006179, 0.0063915, 0.0065313, 0.0052016,buy
2018-03-06,none,none,none,a60,none,none,221.9325,345.835416666667,-0.00563243,-0.009492,-0.0106704,-0.0086311,-0.0051349,sell
2018-03-07,none,none,a120,none,none,none,234.546666666667,346.836666666667, 0.00526522, 0.001946,-0.0002346, 0.0058569,-0.0030448,buy
2018-03-08,none,none,a120,none,none,none,246.84875,347.836666666667, 0.00467066, 0.001946,-0.0014510, 0.0049090,-0.0036859,buy
2018-03-09,a90,a0,none,none,none,none,258.908333333333,348.836666666667, 0.00326418, 0.002797, 0.0067269, 0.0043837, 0.0071723,buy
2018-03-10,a90,a0,a90,a0,none,none,270.8025,349.835833333333, 0.00555411, 0.002740, 0.0041223, 0.0066200, 0.0041802,buy
2018-03-11,a90,none,a90,a0,none,a90,282.62,350.835,-0.00388614,-0.004925, 0.0000809, 0.0019784, 0.0031244,sell
2018-03-12,a90,none,none,none,none,a90,294.442916666667,351.83375,-0.00893678,-0.009176,-0.0059815,-0.0049767,-0.0007341,sell
2018-03-13,a90,none,a60,none,none,a90,306.349583333333,352.83125,-0.01642892,-0.017292,-0.0149320,-0.0081131,-0.0072631,sell
2018-03-14,none,none,a60,none,none,a90,318.410833333333,353.829166666667,-0.01163519,-0.016422,-0.0147021,-0.0153387,-0.0156943,sell
2018-03-15,none,a60,none,a60,none,a90,330.681666666667,354.825833333334, 0.00051500, 0.007812, 0.0006956, 0.0029989, 0.0032918,buy
2018-03-16,none,none,none,a60,none,a90,343.201666666667,355.822916666667,-0.00743755,-0.002899,-0.0077261,-0.0091043,-0.0076554,sell
2018-03-17,none,a90,none,none,none,none,280.9875,356.818333333333,-0.01141186,-0.014702,-0.0098323,-0.0071514, 0.0026917,sell
2018-03-18,none,a90,a0,a90,none,none,9.045,357.81375, 0.01601477, 0.014653, 0.0167840, 0.0169678, 0.0162920,buy
2018-03-19,none,a120,a0,none,none,none,22.3579166666667,358.80875,-0.00176496, 0.003728, 0.0014485, 0.0011927, 0.0019035,buy
2018-03-20,none,a120,none,a120,none,none,35.8945833333333,254.803333333333,-0.01536682, 0.000851,-0.0045802,-0.0045802,-0.0119196,buy
2018-03-22,none,a150,none,a150,none,none,63.48625,1.78958333333333, 0.00331270,-0.002871, 0.0072079, 0.0094998, 0.0059078,buy
2018-03-23,none,none,a60,a150,none,none,77.4720833333333,2.78208333333333,-0.01060193,-0.013221,-0.0066856,-0.0090644, 0.0072074,sell
2018-03-24,none,a180,none,a180,none,none,91.5425,3.77416666666667, 0.00646853, 0.006273, 0.0064685, 0.0043629, 0.0000296,buy
2018-03-25,none,none,a90,a180,none,none,105.67625,4.765,-0.00758527, 0.005492,-0.0060868,-0.0078052,-0.0068844,sell
2018-03-26,none,a150,none,a150,none,none,119.85625,5.755, 0.00279576,-0.003365, 0.0152276, 0.0175930, 0.0125714,buy
2018-03-27,none,a150,a120,a150,none,none,134.05125,6.745,-0.01840612,-0.009531,-0.0158686, 0.0179227,-0.0138939,sell
2018-03-28,none,a120,none,none,none,none,148.22625,7.73458333333333, 0.01624823, 0.011123, 0.0235188, 0.0147320, 0.0135895,buy
2018-03-29,none,a120,a150,a120,none,none,162.335,8.72291666666667, 0.00252930, 0.018342, 0.0183317, 0.0209411, 0.0214492,buy
2018-03-31,none,a90,a180,a90,none,none,190.099583333333,10.69875,-0.00326925,-0.003519,-0.0018765, 0.0018559,-0.0026790,sell
2018-04-01,a90,none,none,none,none,none,203.63125,11.685,-0.00643040,-0.004923,-0.0057896,-0.0088786,-0.0033559,sell
2018-04-02,a90,a60,a150,a60,none,none,216.865833333333,12.67125,-0.01774731,-0.012413,-0.0127863,-0.0127798,-0.0122031,sell
2018-04-03,a90,none,a150,none,none,none,229.775416666667,13.6575,-0.01849659, 0.000038,-0.0061027,-0.0072174,-0.0111809,sell
2018-04-04,a90,none,a120,none,none,none,242.369166666667,14.6420833333333,-0.00384052, 0.016386, 0.0087643, 0.0170579,-0.0071848,buy
2018-04-05,a90,none,a120,none,none,a120,254.675833333333,15.6275,-0.00572113, 0.011856, 0.0099232, 0.0111226,-0.0120260,buy
2018-04-06,a90,none,none,none,a120,a120,266.745416666667,16.6108333333333,-0.00342863,-0.001554, 0.0039328,-0.0004002,-0.0125362,buy
2018-04-07,a90,a0,a90,a0,a120,a120,278.652083333333,17.595,-0.00147523, 0.002487,-0.0039257, 0.0021481,-0.0041129,buy
2018-04-08,a90,a0,none,none,a120,a120,290.476666666667,18.5783333333333, 0.00620313, 0.003849, 0.0040532, 0.0061354,-0.0029918,buy
2018-04-09,a90,none,a60,none,a120,a120,302.30875,19.5608333333333, 0.01416255, 0.012328, 0.0098370, 0.0107673, 0.0039884,buy
2018-04-10,none,none,a60,none,a120,a120,314.237083333333,20.5429166666667, 0.00879218, 0.012357, 0.0049419, 0.0092820,-0.0003780,buy
2018-04-11,none,none,none,none,a120,none,326.34875,21.525, 0.00932369, 0.006509, 0.0043965, 0.0090355,-0.0044191,buy
2018-04-12,none,a60,none,a60,a120,none,338.719166666667,22.5066666666667, 0.01416031, 0.008219, 0.0062603, 0.0126941,-0.0000296,buy
2018-04-13,none,a60,none,none,a120,none,351.405833333333,23.4870833333333, 0.01192720, 0.001809, 0.0011153, 0.0124522,-0.0061687,buy
2018-04-14,none,none,a0,a90,a120,none,64.4395833333333,24.4675,-0.00828851,-0.007489,-0.0056203,-0.0072319,-0.0118285,sell
2018-04-15,none,a90,none,a90,a120,none,17.8283333333333,25.4470833333333,-0.00211540, 0.008328,-0.0011991, 0.0008561,-0.0025224,sell
2018-04-16,none,none,none,a120,none,none,31.5395833333333,26.42625,-0.00906755,-0.010826,-0.0043532,-0.0107556,-0.0106347,sell
2018-04-17,none,a120,none,a120,none,a135,45.5179166666667,27.405,-0.00405646,-0.002290,-0.0040507, 0.0036610,-0.0127621,buy
2018-04-18,none,none,a60,a150,none,a135,59.68625,28.3833333333333,-0.00662241,-0.002917,-0.0032865,-0.0017072,-0.0056124,sell
2018-04-19,none,a150,a60,a150,none,a135,73.9554166666667,29.3608333333333,-0.00865817,-0.006050,-0.0015392,-0.0001909,-0.0041102,sell
2018-04-20,none,none,a90,none,none,a135,88.2491666666667,30.3366666666667,-0.00810309,-0.011947,-0.0126339,-0.0137765,-0.0137765,sell
2018-04-21,a90,a180,a90,a180,none,a135,102.5025,31.3141666666667,-0.00786469,-0.009407,-0.0072537,-0.0104945,-0.0112622,sell
2018-04-22,a90,a180,none,none,none,a135,116.674166666667,32.2891666666667,-0.01085802,-0.012694,-0.0120931,-0.0104937,-0.0105058,sell
2018-04-23,a90,a150,a120,a150,none,none,130.742916666667,33.2645833333333,-0.01077486,-0.013812,-0.0119123,-0.0086531,-0.0148606,sell
2018-04-24,a90,a150,none,none,none,none,144.694583333333,34.23875,-0.01257598,-0.015098,-0.0058161,-0.0088302,-0.0054199,sell
2018-04-25,a90,none,a150,a120,none,none,158.527916666667,35.2133333333333,-0.00337400, 0.008343,-0.0102728,-0.0051616, 0.0097946,sell
2018-04-26,a90,a120,none,none,none,none,172.23125,36.1858333333333,-0.00551602, 0.005399, 0.0024393, 0.0020278, 0.0059828,buy
2018-04-27,a90,none,a180,a90,none,none,185.782916666667,37.1579166666667,-0.02016701,-0.016522,-0.0195637,-0.0158272,-0.0190315,sell
2018-04-28,a90,a90,a180,none,a135,none,199.162916666667,38.1316666666667,-0.00888881,-0.014148,-0.0018582,-0.0124692,-0.0035471,sell
2018-04-29,a90,none,none,a60,a135,a150,212.340833333333,39.1029166666667, 0.01572806, 0.017955, 0.0175975, 0.0148138, 0.0171032,buy
2018-04-30,none,a60,a150,a60,a135,a150,225.28875,40.07375, 0.01152782, 0.010692, 0.0128906,-0.0015540, 0.0153070,buy
2018-05-01,none,a60,none,none,a135,a150,237.989166666667,41.0441666666667, 0.01415766, 0.015913, 0.0160624, 0.0120134, 0.0153237,buy
2018-05-02,none,none,a120,none,a135,a150,250.439583333333,42.0145833333333, 0.00090564, 0.004194, 0.0047121, 0.0110440, 0.0050438,buy
2018-05-03,none,none,a120,none,a135,a150,262.658333333333,42.9841666666667, 0.00706322, 0.010352, 0.0108697, 0.0110440, 0.0112014,buy
2018-05-04,none,none,none,a0,a135,a150,274.681666666667,43.9533333333333, 0.01664413, 0.018524, 0.0185856, 0.0181468, 0.0182013,buy
2018-05-05,none,a0,a90,a0,a135,none,286.56375,44.9220833333333, 0.00216746,-0.000897,-0.0003408, 0.0004588, 0.0008182,sell
2018-05-06,none,a0,none,none,a135,none,298.375,45.89,-0.00483156,-0.006748,-0.0050693,-0.0050438,-0.0058843,sell
2018-05-08,none,none,a60,none,none,none,322.123333333333,47.8270833333333,-0.01439021,-0.010198,-0.0105981,-0.0099839,-0.0104540,sell
2018-05-09,none,none,none,a60,none,none,334.239166666667,48.7933333333334,-0.00426690,-0.004683,-0.0059894,-0.0039437,-0.0035460,sell
2018-05-10,none,none,none,a60,none,none,346.635,49.76,-0.00050832,-0.001722,-0.0059894, 0.0002470,-0.0001846,sell
2018-05-11,none,a60,none,none,none,none,194.385,50.72875, 0.00069332,-0.003116,-0.0054017,-0.0067106,-0.0034813,sell
2018-05-12,none,none,none,a90,none,none,12.5404166666667,51.6925, 0.00872383, 0.005340, 0.0030944, 0.0030268, 0.0083561,buy
2018-05-13,none,a90,a0,none,none,none,26.1195833333333,52.66,-0.00216379, 0.001456,-0.0073294,-0.0050832,-0.0034965,sell
2018-05-14,none,none,a0,a120,none,none,40.1058333333333,53.6245833333333, 0.00331404, 0.003461, 0.0037989, 0.0015663, 0.0058380,buy
2018-05-15,none,a120,none,none,none,none,54.4329166666667,54.59,-0.00342286, 0.002586,-0.0047185,-0.0090603,-0.0037151,sell
2018-05-16,none,a120,none,a150,none,none,69.0025,55.55375, 0.00102816, 0.005008,-0.0021337,-0.0013854,-0.0014741,sell
2018-05-17,a120,a150,none,none,a150,none,83.6941666666666,56.52,-0.00217220,-0.001244, 0.0004400, 0.0008609,-0.0009447,sell
2018-05-18,a120,a150,a60,a180,a150,none,98.3816666666667,57.48,-0.00139183,-0.003988, 0.0016564, 0.0044509,-0.0008186,buy
2018-05-19,a120,a180,none,none,a150,none,112.96125,58.4475,-0.00417530,-0.004145,-0.0010573, 0.0009572,-0.0014592,sell
2018-05-20,a120,a180,a90,a150,a150,none,127.355416666667,59.41,-0.00764354,-0.006854,-0.0030759,-0.0057891,-0.0042456,sell
2018-05-21,none,none,a90,none,a150,none,141.520833333333,60.37,-0.00596775,-0.002482, 0.0040048, 0.0034942, 0.0052077,buy
2018-05-22,none,a150,none,a120,a150,none,155.44375,61.33,-0.00170047, 0.001560, 0.0035879, 0.0032470, 0.0017186,buy
2018-05-23,none,none,a120,none,a150,a180,169.122916666667,62.2908333333333, 0.00873541,-0.004633, 0.0061638, 0.0147833, 0.0060503,buy
2018-05-24,none,a120,none,a90,a150,a180,182.572083333333,63.26, 0.00329597,-0.007784,-0.0056150, 0.0058801,-0.0054177,sell
2018-05-25,a135,none,a150,a90,none,a180,195.805416666667,64.22, 0.00366800, 0.003668, 0.0037524, 0.0040798, 0.0032417,buy
2018-05-26,a135,a90,a150,a60,none,a180,208.830416666667,65.18, 0.00271887, 0.002719, 0.0043736, 0.0026466, 0.0027189,buy
2018-05-27,a135,a90,none,a60,none,a180,221.655416666667,66.14, 0.00581956, 0.005840, 0.0070157, 0.0062613, 0.0055712,buy
2018-05-28,a135,none,a180,none,none,a180,234.27875,67.1, 0.01513970, 0.015140, 0.0172571, 0.0143612, 0.0124197,buy
2018-05-29,none,a60,a180,none,none,a180,246.709166666667,68.0529166666667, 0.01271987, 0.012720, 0.0187908, 0.0120962, 0.0092718,buy
2018-05-31,none,none,a150,a0,none,none,271.024166666667,69.97, 0.00291028, 0.005579, 0.0070425, 0.0057930, 0.0039264,buy
2018-06-01,a150,none,none,a0,none,none,282.955416666667,70.93, 0.00217636, 0.005192, 0.0042475, 0.0057952, 0.0042971,buy
2018-06-02,a150,none,none,none,none,none,294.788333333333,71.89, 0.00237586, 0.004802, 0.0040216, 0.0060395, 0.0040930,buy
2018-06-03,a150,a0,a120,none,none,none,306.578333333333,72.85,-0.00050041, 0.002493, 0.0027369, 0.0021000, 0.0015357,buy
2018-06-04,none,none,a120,none,none,none,318.39375,73.8004166666667,-0.00326715,-0.001347,-0.0052479,-0.0030474,-0.0039497,sell
2018-06-05,none,none,none,a60,none,none,330.3125,74.76,-0.00284294, 0.001291, 0.0001439,-0.0073394,-0.0022769,sell
2018-06-06,none,none,a90,a60,none,none,342.4175,75.72,-0.00806444,-0.010363,-0.0078934,-0.0065407,-0.0102997,sell
2018-06-07,none,none,a90,none,none,none,324.797083333333,76.67625,-0.00609387,-0.007765,-0.0039741,-0.0090820,-0.0081907,sell
2018-06-08,none,a60,none,a90,none,none,7.52833333333333,77.63,-0.00319296,-0.000959,-0.0053759,-0.0013301,-0.0041912,sell
2018-06-09,none,none,a60,none,none,none,20.6791666666667,78.59,-0.00636365,-0.007443,-0.0108508,-0.0083274,-0.0082794,sell
2018-06-10,none,a90,none,a120,none,none,34.2858333333333,79.54625,-0.00457868,-0.004987,-0.0128738,-0.0051226,-0.0036782,sell
2018-06-12,none,a120,none,a150,none,none,62.8291666666667,81.46, 0.00386837, 0.005008, 0.0003830, 0.0010119,-0.0020582,buy
2018-06-13,none,a120,none,none,none,none,77.62875,82.4125, 0.00384474, 0.003003, 0.0203019, 0.0072387,-0.0002800,sell
2018-06-14,a180,a150,a0,a180,none,none,92.6141666666667,83.37,-0.00970155,-0.005424,-0.0083862,-0.0097374,-0.0098823,sell
2018-06-15,a180,a150,none,a180,none,none,107.640833333333,84.32625,-0.00850160,-0.006336,-0.0091258,-0.0043235,-0.0131176,sell
2018-06-16,a180,a180,none,a150,none,none,122.564166666667,85.28,-0.00071336, 0.002779,-0.0004606, 0.0071007,-0.0012886,buy
2018-06-17,a180,a180,none,none,none,a150,137.265,86.2375,-0.00310328,-0.004346,-0.0037145, 0.0024006,-0.0036540,sell
2018-06-18,a180,a150,none,a120,a180,a150,151.66375,87.19, 0.00811327, 0.007733, 0.0166555, 0.0092507, 0.0163596,buy
2018-06-19,none,a150,a60,a120,a180,a150,165.722083333333,88.1466666666667,-0.00120417,-0.015625,-0.0065609,-0.0074240,-0.0010712,buy
2018-06-20,none,none,none,a90,a180,a150,179.429166666667,89.1,-0.00585153,-0.021115,-0.0143354,-0.0137917,-0.0053870,sell
2018-06-21,none,a120,a90,a90,a180,a150,192.80125,90.0545833333333,-0.00471808,-0.011076,-0.0081498,-0.0118325,-0.0038294,sell
2018-06-22,none,none,a90,none,a180,none,205.86875,91.01,-0.00798032,-0.008222,-0.0083526,-0.0180664,-0.0075576,sell
2018-06-23,none,a90,none,a60,a180,none,218.664166666667,91.96125,-0.02576349,-0.026086,-0.0263330,-0.0250386,-0.0251558,sell
2018-06-24,none,none,a120,none,a180,none,231.226666666667,92.9175,-0.01430791,-0.014693,-0.0148039,-0.0141605,-0.0139951,sell
2018-06-25,none,a60,none,none,a180,none,243.585833333333,93.87,-0.01859031,-0.016549,-0.0190689,-0.0174455,-0.0183916,sell
2018-06-26,none,a60,none,none,none,none,255.7725,94.8229166666667, 0.00737892, 0.004532,-0.0004775, 0.0060840, 0.0002622,buy
2018-06-27,none,none,a150,a0,none,none,267.815416666667,95.7783333333333,-0.01507226,-0.005136,-0.0142688,-0.0098317,-0.0013624,sell
2018-06-28,none,none,none,a0,none,none,279.7425,96.73, 0.00663747, 0.006637, 0.0063617, 0.0107577, 0.0066375,buy
