Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-14,a90,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.00395148,-0.0037026,-0.00233463,-0.0012058,-0.0047272,sell
2015-11-15,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.00365507,-0.0041323, 0.00122030,-0.0031077,-0.0036551,sell
2015-11-16,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.00132773, 0.0014223, 0.01159084, 0.0011607, 0.0008923,buy
2015-11-17,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00439479, 0.0043415, 0.00476783, 0.0047038, 0.0052427,buy
2015-11-18,a150,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.00554949, 0.0069743, 0.00554949, 0.0069743, 0.0055495,buy
2015-11-19,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.00415925, 0.0043636, 0.00181706, 0.0037333, 0.0036869,buy
2015-11-20,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,a180,-0.00084338, 0.0004459, 0.00016500, 0.0004459,-0.0008434,sell
2015-11-21,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180, 0.00343261, 0.0037110, 0.00892193, 0.0012462, 0.0006088,buy
2015-11-22,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180, 0.00085376, 0.0011008, 0.00043560, 0.0011008, 0.0001165,sell
2015-11-23,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180, 0.00198623, 0.0025135, 0.00301702, 0.0019862, 0.0022007,buy
2015-11-24,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,a45,none,a135,a30,none,none,none,none,a45,a180, 0.00010435, 0.0001044,-0.00084312,-0.0008510,-0.0022746,sell
2015-11-25,a120,none,none,none,none,a180,a180,none,a150,none,none,none,none,a0,a135,a30,none,a135,none,a45,a45,a180,-0.00082569,-0.0026470,-0.00138238,-0.0041501,-0.0056738,sell
2015-11-26,a90,a120,a180,a90,a150,a180,a180,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180,-0.00312935, 0.0010368,-0.00172629,-0.0032994,-0.0019089,sell
2015-11-27,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180,-0.00427132, 0.0002188, 0.00134321,-0.0014200,-0.0047430,sell
2015-11-28,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.00051102, 0.0097517,-0.00035588,-0.0003559, 0.0002154,sell
2015-11-29,a60,none,none,none,a180,none,none,a90,a90,none,a60,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.00372324,-0.0029726,-0.00317013,-0.0026780,-0.0000773,sell
2015-11-30,none,a60,none,a150,a150,a120,a120,none,none,none,a60,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.00229146,-0.0024868,-0.00218141,-0.0021814, 0.0016031,sell
2015-12-01,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,a45,a45,none, 0.00015384,-0.0000324, 0.00147617, 0.0003205, 0.0005465,buy
2015-12-02,none,none,none,a180,none,a90,none,none,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none, 0.00140299,-0.0027863, 0.00165227, 0.0014757, 0.0009623,buy
2015-12-03,a0,none,a90,a180,a120,a90,a90,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none,-0.00266928,-0.0026693, 0.01146642,-0.0021408, 0.0045165,sell
2015-12-04,a0,none,a90,none,none,none,none,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none,-0.00631437,-0.0069512, 0.01309146,-0.0061096, 0.0053292,sell
2015-12-05,none,a0,none,a150,a90,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a45,none,-0.00774912,-0.0079368,-0.00375033,-0.0072579,-0.0035796,sell
2015-12-06,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none,-0.00139588,-0.0013959, 0.00229136,-0.0013959, 0.0047538,sell
2015-12-07,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none, 0.00026529, 0.0002653, 0.00478228, 0.0011601, 0.0056047,buy
2015-12-08,none,none,none,a120,a60,none,none,a150,a0,none,a60,none,a30,none,a120,a45,none,a120,none,none,a45,none,-0.00651223,-0.0065122,-0.00590241,-0.0008233,-0.0034478,sell
2015-12-09,a60,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,a120,a45,none,a120,none,a30,a45,none,-0.01028828,-0.0099381,-0.00970961,-0.0087288,-0.0041946,sell
2015-12-10,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.01109580,-0.0127633,-0.01109580,-0.0089594,-0.0059240,sell
2015-12-11,a90,a60,none,none,none,none,a0,a120,none,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.00390945,-0.0118723,-0.00390945,-0.0051519,-0.0036349,sell
2015-12-12,none,none,a0,a60,none,none,none,none,a60,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.00934942,-0.0130054,-0.00943624,-0.0096374,-0.0035779,sell
2015-12-13,a120,a90,none,a60,a0,none,none,a90,a60,a90,a60,none,none,none,none,a45,none,a120,none,a30,none,none,-0.00540012,-0.0150720,-0.00502426,-0.0050945,-0.0043588,sell
2015-12-14,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.01018334,-0.0098305,-0.01018334,-0.0101833,-0.0030751,sell
2015-12-15,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.00708326,-0.0067771,-0.00635089,-0.0067771,-0.0022594,sell
2015-12-16,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00617512, 0.0068070, 0.00444994, 0.0066765, 0.0101358,buy
2015-12-17,none,none,a60,a0,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00604329, 0.0060433, 0.00604329, 0.0057913, 0.0085063,buy
2015-12-18,a180,a150,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.00142560,-0.0013744,-0.00049332,-0.0002105,-0.0014256,sell
2015-12-19,none,none,a90,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00530258, 0.0118114, 0.01136539, 0.0107506, 0.0056168,buy
2015-12-20,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00559575,-0.0011367,-0.00184075,-0.0018341,-0.0018802,sell
2015-12-21,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a150, 0.00004375, 0.0000437,-0.00061981, 0.0018537,-0.0060450,sell
2015-12-22,a120,a150,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00019342, 0.0042505, 0.00613762, 0.0045077, 0.0053014,buy
2015-12-23,none,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.01213430,-0.0121343,-0.01243287, 0.0016726,-0.0112911,sell
2015-12-24,a90,a120,a150,none,a150,a180,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00559370,-0.0038314,-0.00553925,-0.0001009,-0.0038314,sell
2015-12-25,none,a120,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00498780,-0.0031383,-0.00558194, 0.0045844,-0.0050150,sell
2015-12-26,a60,a90,a180,none,a180,a150,none,a90,a120,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,-0.01062707,-0.0105640,-0.01092992,-0.0023508,-0.0078374,sell
2015-12-27,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,a60,a30,none,a45,none,none,none,-0.00418311,-0.0019217,-0.00421344,-0.0096799,-0.0057108,sell
2015-12-28,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,-0.00063719, 0.0018676,-0.00089366,-0.0038021,-0.0002230,sell
2015-12-29,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135,-0.00184211,-0.0019887,-0.00310246,-0.0071014,-0.0071581,sell
2015-12-30,none,none,none,a180,a120,a90,a120,a150,a90,none,none,a60,none,a30,none,none,a30,none,a45,none,none,a135, 0.00524087, 0.0052409,-0.00061248, 0.0027537, 0.0041900,buy
2015-12-31,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,a30,none,a45,none,none,a135, 0.00496137, 0.0053355,-0.00217757, 0.0043964, 0.0044347,buy
2016-01-01,a0,none,a120,a150,none,none,a90,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135, 0.00289731, 0.0040735, 0.00047646, 0.0026626, 0.0026376,buy
2016-01-02,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a135,-0.00085239,-0.0011264,-0.00054928,-0.0033694, 0.0001313,sell
2016-01-03,none,a0,a90,none,none,none,none,a180,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,a135, 0.00305009,-0.0009967,-0.00076834,-0.0007683,-0.0007683,sell
2016-01-04,none,a0,a90,a120,a60,none,a60,a150,none,none,none,none,a0,a30,a90,none,none,a90,none,none,none,none,-0.01071737,-0.0102522,-0.00624946,-0.0085591,-0.0093686,sell
2016-01-05,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,a30,a90,none,none,a90,none,a0,none,none,-0.01343735,-0.0127080,-0.01182828,-0.0121025,-0.0126604,sell
2016-01-06,none,none,a60,a90,none,a0,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,-0.01009925,-0.0108191,-0.00941035,-0.0098009,-0.0148609,sell
2016-01-07,a90,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,-0.01267733,-0.0128853,-0.01267733,-0.0126773,-0.0140634,sell
2016-01-08,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,-0.01288647,-0.0130376,-0.01326486,-0.0127083,-0.0124006,sell
2016-01-09,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,a0,none,a90,none,none,none,a30,a0,none,none,-0.00647459,-0.0055880,-0.00654805,-0.0064661,-0.0062230,sell
2016-01-10,a120,a90,a0,none,a0,none,a0,a90,none,none,none,a45,a0,none,a90,none,none,none,a30,a0,none,a120, 0.00358836, 0.0012863,-0.00045210, 0.0049835, 0.0001332,buy
2016-01-11,none,a90,a0,none,none,a60,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,a0,none,a120, 0.00455034,-0.0071961,-0.00757353, 0.0046548,-0.0071961,sell
2016-01-12,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,a0,none,a120, 0.00690487,-0.0085646,-0.01045989, 0.0035955,-0.0067291,sell
2016-01-13,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,a45,none,a30,none,none,a120, 0.00857473,-0.0003610,-0.00036102, 0.0030057, 0.0019667,buy
2016-01-14,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,none,a45,none,a30,none,none,a120, 0.00731149,-0.0089479,-0.00900954,-0.0061629, 0.0027136,sell
2016-01-15,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,a120, 0.00672821, 0.0060830, 0.00375607, 0.0065731, 0.0062381,buy
2016-01-16,a150,none,a90,none,a90,a120,a90,a0,a120,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,none, 0.00164277, 0.0042425, 0.00356141, 0.0044428, 0.0024326,buy
2016-01-17,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.00583472, 0.0069890,-0.00444916, 0.0069890, 0.0058347,buy
2016-01-18,a120,a180,a120,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.00265563, 0.0023132,-0.00195678, 0.0024023,-0.0026803,sell
2016-01-19,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.00046470, 0.0061758,-0.00295794, 0.0063860, 0.0011195,sell
2016-01-20,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.00431276, 0.0043559,-0.00407961, 0.0057776,-0.0042846,sell
2016-01-21,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,a45,none,none,a45,none,none,none,none,none,-0.00245788,-0.0036106,-0.00351731, 0.0056238,-0.0031283,sell
2016-01-22,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00068885,-0.0009308, 0.01201861, 0.0109958, 0.0105744,buy
2016-01-23,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01161015,-0.0021241,-0.00222059,-0.0023211,-0.0070158,sell
2016-01-24,none,a90,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00295165, 0.0015956, 0.00167924, 0.0017274, 0.0017502,buy
2016-01-25,none,none,a150,none,a150,a120,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.00098279,-0.0018432, 0.00196544,-0.0011947,-0.0009828,sell
2016-01-26,none,a60,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.00539068,-0.0051718, 0.01099954,-0.0043498,-0.0051718,sell
2016-01-27,a0,a60,a120,a180,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.00619256, 0.0061086, 0.01193221, 0.0062526, 0.0062526,buy
2016-01-28,a0,none,none,none,none,none,none,none,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.00211410, 0.0017767, 0.00303635, 0.0041539, 0.0017767,sell
2016-01-29,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.00165514, 0.0079254, 0.00792540, 0.0098095, 0.0079254,buy
2016-01-30,none,none,a90,none,a90,a60,none,a180,none,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.00370800, 0.0081776, 0.00817762, 0.0112491, 0.0084819,buy
2016-01-31,none,none,none,a120,none,none,a90,none,a60,none,none,a30,none,a60,none,none,none,a60,none,none,a30,none,-0.00111720,-0.0030849,-0.00280662,-0.0024347,-0.0029341,sell
2016-02-01,a60,a0,a60,a120,a60,none,a90,a150,a60,none,a90,none,none,a60,none,none,none,a60,none,a30,a30,none, 0.00418086, 0.0014396, 0.00123948,-0.0009810,-0.0001065,buy
2016-02-02,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,a60,a0,a30,a30,none,-0.00710784,-0.0128932,-0.00513290,-0.0072574,-0.0069584,sell
2016-02-03,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none,-0.00566098,-0.0131302,-0.01021943,-0.0122070,-0.0127794,sell
2016-02-04,a90,none,none,none,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.00443587,-0.0098833,-0.00620756,-0.0114355,-0.0114355,sell
2016-02-05,none,none,none,a60,a0,none,none,none,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.00304161,-0.0099870,-0.00559318,-0.0113091,-0.0124100,sell
2016-02-06,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.00824651,-0.0128533,-0.00864127,-0.0126988,-0.0126988,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90,-0.00336650,-0.0099018,-0.00349005,-0.0099387,-0.0120613,sell
2016-02-08,a150,a90,none,none,none,a60,a0,a60,none,a150,a90,none,a30,none,a60,a120,a60,none,a0,none,a30,a90, 0.00147936, 0.0057078, 0.00570777, 0.0057078, 0.0013682,buy
2016-02-09,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,a60,a120,a60,a45,a0,none,a30,a90, 0.00616828, 0.0026160, 0.00594139, 0.0027171,-0.0014436,buy
2016-02-10,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.00615582,-0.0048851,-0.00685623,-0.0020700,-0.0068117,sell
2016-02-11,a180,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.00691109, 0.0065415, 0.00799015, 0.0057747, 0.0075455,buy
2016-02-12,a150,a150,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none,-0.00402095,-0.0081619,-0.00611999,-0.0099041,-0.0080550,sell
2016-02-13,a150,a150,a90,a60,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,a45,none,none,a30,none, 0.00379893,-0.0047650,-0.00476961,-0.0107959,-0.0051504,sell
2016-02-14,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none, 0.00184425, 0.0015392,-0.00414913,-0.0054259, 0.0014262,buy
2016-02-15,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.00346299, 0.0099333, 0.00931945, 0.0099333, 0.0099333,buy
2016-02-16,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.00142485, 0.0004374,-0.00157076,-0.0017782,-0.0011966,buy
2016-02-17,a90,a150,none,none,a150,a180,a120,a60,a150,none,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.01290625, 0.0122632, 0.00168769, 0.0035942, 0.0025411,buy
2016-02-18,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.00718390, 0.0070768, 0.00698869, 0.0069887, 0.0069887,buy
2016-02-19,a60,a120,none,none,a180,a150,a150,a90,none,none,none,none,a45,none,a45,a135,none,none,none,a45,a30,none,-0.00118128, 0.0121443,-0.00148391,-0.0010547,-0.0014264,sell
2016-02-20,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,a30,none,-0.00178980,-0.0000919, 0.00211821, 0.0010891, 0.0021182,buy
2016-02-21,none,a90,a180,a150,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,a30,none,-0.00175607, 0.0003596, 0.00219859,-0.0022591, 0.0022637,sell
2016-02-22,none,a90,none,a180,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,a30,none,none,none,none, 0.00544661, 0.0074981, 0.00828486, 0.0054466, 0.0035401,buy
2016-02-23,a0,none,a150,a180,a120,a90,a180,a150,a150,none,none,none,a45,none,a45,a135,none,a30,none,none,none,none, 0.00220356,-0.0011826, 0.00105499, 0.0016936,-0.0028379,buy
2016-02-24,a0,a60,none,none,a120,a90,none,a150,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,none, 0.00362626, 0.0044710,-0.00820824,-0.0080058,-0.0075075,sell
2016-02-25,none,none,none,a150,none,none,a150,none,a120,none,none,a0,none,none,a45,none,none,a30,none,none,none,none, 0.00548901, 0.0064002, 0.00699911, 0.0069991, 0.0039578,buy
2016-02-26,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.00618183, 0.0049334, 0.00393095, 0.0041383, 0.0032279,buy
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,none,-0.00377902,-0.0027538,-0.00093544,-0.0040568,-0.0037790,sell
2016-02-28,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,-0.00632573,-0.0063732,-0.00665425,-0.0059720,-0.0058516,sell
2016-02-29,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60,-0.00294155,-0.0019047,-0.00256747,-0.0010326,-0.0025467,sell
2016-03-01,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,a150,none,none,a30,a60,none,a60,-0.00419095,-0.0043896, 0.00332170,-0.0092914,-0.0049301,sell
2016-03-02,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,a0,none,none,none,a150,none,none,a30,a60,none,a60,-0.00256678,-0.0025668, 0.00182635,-0.0103538,-0.0048660,sell
2016-03-03,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,a30,a60,none,a60, 0.00454865, 0.0043500, 0.00206875,-0.0110107, 0.0015504,buy
2016-03-04,a120,none,none,a60,a0,none,a60,a90,none,a180,none,none,a60,a90,none,a150,none,none,a30,none,none,a60, 0.00639492, 0.0067314, 0.00649578, 0.0012595, 0.0058872,buy
2016-03-05,a120,a60,none,none,a0,none,none,a90,none,a180,none,none,a60,a90,a30,a150,none,none,none,none,none,a60, 0.00193920, 0.0019392, 0.00223436, 0.0019392, 0.0022344,buy
2016-03-06,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00387308,-0.0038731, 0.00084253,-0.0037602, 0.0008425,sell
2016-03-07,a150,a90,a0,none,none,a60,none,a60,a0,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00412947,-0.0040240,-0.00154047,-0.0040240,-0.0015405,sell
2016-03-08,a180,a90,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00750302,-0.0080255,-0.00697916,-0.0075030,-0.0069792,sell
2016-03-09,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00797250,-0.0079725,-0.00611899,-0.0075512,-0.0061190,sell
2016-03-10,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.00452523,-0.0036923, 0.00444820,-0.0036923, 0.0044482,sell
2016-03-11,a150,a150,none,none,a90,a120,none,a0,a60,a180,none,none,none,none,a30,none,a90,none,a45,none,none,none,-0.00194317,-0.0032872, 0.00203744,-0.0014127, 0.0014219,sell
2016-03-12,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.00791519,-0.0067325,-0.00453948,-0.0056308,-0.0091908,sell
2016-03-13,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.00815040,-0.0070629, 0.00014188, 0.0012578,-0.0050256,sell
2016-03-14,a90,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.00455242,-0.0042253,-0.00152419,-0.0023159,-0.0040143,sell
2016-03-15,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.00087184,-0.0112838, 0.00046059, 0.0084490,-0.0066499,sell
2016-03-16,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.00931342,-0.0049279, 0.00432457,-0.0010776,-0.0031240,sell
2016-03-17,a60,none,a120,a120,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.00384677,-0.0041490,-0.00232741,-0.0025897,-0.0055515,sell
2016-03-18,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.00550979,-0.0098373,-0.00419644,-0.0041964,-0.0013212,sell
2016-03-19,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00359634,-0.0037250,-0.00199630,-0.0034930,-0.0040726,sell
2016-03-20,none,a90,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00065302,-0.0008222,-0.00023495,-0.0001428,-0.0008222,sell
2016-03-21,a0,a90,none,a180,a120,a90,a150,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00545372,-0.0062587,-0.00449664, 0.0039786,-0.0073359,sell
2016-03-22,a0,none,none,none,a120,a90,none,a150,a180,none,a120,none,none,none,none,a180,none,a0,none,none,none,none, 0.00761979, 0.0074338, 0.00870797, 0.0082411, 0.0076198,buy
2016-03-23,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none,none, 0.00253545,-0.0005740, 0.00455640, 0.0026290, 0.0031225,buy
2016-03-24,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,a0,a60,a90,none,none,-0.00113130,-0.0005148, 0.00393102,-0.0014370,-0.0010491,sell
2016-03-25,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30, 0.00084885, 0.0018666, 0.00359140, 0.0020492,-0.0005682,buy
2016-03-26,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.00056823, 0.0013836, 0.00197525, 0.0014128,-0.0013139,sell
2016-03-27,a60,none,none,none,a60,none,none,a150,a120,none,a120,a30,none,none,none,a180,none,none,a60,a90,none,a30,-0.00000409, 0.0036858, 0.00479914, 0.0036858,-0.0000345,buy
2016-03-28,none,a0,none,a90,none,none,a120,none,none,none,a120,a30,none,none,none,a180,none,none,a60,a90,none,a30,-0.00088171, 0.0035058, 0.00369845, 0.0035058,-0.0006893,buy
2016-03-29,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.00139537,-0.0013490,-0.00088084,-0.0010817, 0.0009828,buy
2016-03-30,none,none,none,none,none,none,none,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,-0.00158935,-0.0025922,-0.00247317,-0.0023966,-0.0013186,sell
2016-03-31,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00118480,-0.0033077,-0.00118480,-0.0032635,-0.0013792,sell
2016-04-01,a120,none,a90,none,a0,none,none,a90,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00262360,-0.0015986,-0.00131426,-0.0015986,-0.0013664,sell
2016-04-02,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,none,none,-0.00636214,-0.0106011,-0.00916336,-0.0061017,-0.0084342,sell
