Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-24,1,3,1,0,1,0,1,1,0,0,5.07,4.54,0,2.49,0,3.32,0,2.56,-0.0054416,-0.00227031, 0.00015273,-0.00235923,-0.00263030,sell
2016-08-25,1,0,1,1,2,2,0,0,2,2.49,2.97,1.3,2.4,0,2.87,3.77,2.56,2.34, 0.0027144,-0.00051729, 0.00324076, 0.00264699, 0.00278829,buy
2016-08-26,2,0,0,1,1,1,1,0,3,2.49,3.57,5.05,0,1.42,0,2.34,0,0.5,-0.0009166, 0.00246455, 0.00017813, 0.00001850,-0.00722194,sell
2016-08-27,3,1,0,1,0,0,0,2,2,2.4,0,5.06,2.2,2.34,2.97,0,2.82,0.68, 0.0004078,-0.00401976, 0.00175493, 0.00363621, 0.00108295,buy
2016-08-28,3,2,1,1,1,0,1,0,0,0,2.84,3.72,2.51,0,2.44,2.51,2.51,2.95, 0.0006774, 0.00657047, 0.00482673, 0.00573201, 0.00487327,buy
2016-08-29,2,1,3,0,0,1,0,2,1,2.92,2.56,4.97,2.42,2.47,2.4,0,2.65,0,-0.0046374,-0.01487213,-0.01487213,-0.00465996,-0.01487213,sell
2016-08-30,1,1,1,2,0,2,2,0,0,0,2.84,3.57,2.79,2.72,2.53,2.56,0.68,2.44, 0.0057578, 0.00951802, 0.00858101, 0.00827408, 0.00682705,buy
2016-08-31,1,1,1,1,0,2,1,0,0,0.9,2.42,4.24,0,2.4,0,2.4,0,2.7,-0.0048196,-0.00724231,-0.00543397,-0.00591828,-0.00305270,sell
2016-09-01,2,2,0,1,1,0,0,1,1,2.99,0,2.14,2.56,0,2.42,3,2.95,2.44, 0.0053022, 0.00517473, 0.00490556, 0.00314080, 0.00225688,buy
2016-09-02,3,0,1,1,1,0,0,0,0,4.4,2.65,5.74,0,2.97,0,0,0,0, 0.0035669, 0.00916644, 0.00916644, 0.01106874,-0.00806971,buy
2016-09-03,3,0,0,3,0,1,0,0,0,5.39,0,3.96,0,1.18,2.74,0,1.68,0, 0.0012783,-0.00577358,-0.00458856, 0.00192448,-0.00026927,sell
2016-09-04,1,0,0,3,0,1,0,1,2,1.67,2.56,1.51,2.72,0,1.12,2.58,2.53,2.89, 0.0015879, 0.00177997, 0.00103383, 0.00090450, 0.00070122,buy
2016-09-05,1,0,1,2,1,2,2,0,0,3.13,2.26,3.68,2.79,2.53,2.62,0,2.89,0, 0.0056169, 0.00561688, 0.00504725, 0.00561688, 0.00561688,buy
2016-09-06,0,2,1,1,1,1,2,2,0,2.24,2.42,2.74,2.16,2.84,4.25,2.97,2.89,2.49, 0.0055648,-0.00009007, 0.00214509, 0.00556476, 0.00556476,buy
2016-09-07,0,2,0,1,0,1,1,2,0,0,2.72,1.43,2.72,2.53,2.95,1.07,0,1.54, 0.0121655, 0.01445954, 0.01371784, 0.01695753, 0.00507466,buy
2016-09-08,0,0,1,2,1,0,1,1,1,2.72,0.87,2.65,0,0,4.61,2.58,0,2.62, 0.0065713, 0.00717710, 0.00557970, 0.00657132, 0.00796127,buy
2016-09-09,1,0,1,2,1,1,0,0,5,2.44,4.26,0,2.77,1.5,2.08,3.17,2.77,2.53, 0.0011840, 0.00118400, 0.00156331, 0.00118400, 0.00225681,buy
2016-09-10,0,1,0,0,1,0,0,0,4,2.58,5.41,2.56,0,2.44,0,2.01,0,0, 0.0007304, 0.00081385, 0.00081385, 0.00418524,-0.00250237,buy
2016-09-11,1,2,1,0,2,0,0,1,2,2.27,1.94,0,0.9,0,2.87,5.44,0.62,1.71, 0.0010497, 0.00567317, 0.00176134, 0.00322489, 0.00399908,buy
2016-09-12,1,3,1,0,2,1,1,2,3,1.54,3.44,2.77,5.79,2.44,2.95,1.43,5.33,3.87,-0.0034552, 0.00328214, 0.00404975, 0.00566851, 0.01007261,buy
2016-09-13,1,1,4,0,0,2,2,1,3,5.53,2.92,2.34,4.75,2.84,2.87,1.55,5.54,3.25, 0.0044780, 0.00973160, 0.00223571, 0.00993095, 0.01002653,buy
2016-09-14,0,0,2,3,0,2,1,2,2,2.47,2.6,2.84,3.01,2.82,0,3.09,2.77,8.58, 0.0019924,-0.00406697,-0.00819660,-0.00763152,-0.00770057,sell
2016-09-15,1,0,2,1,0,0,1,2,1,3.63,0,2.36,0,0,2.62,2.56,0,6.8,-0.0043188,-0.00075903,-0.00065055,-0.00431882,-0.00065055,sell
2016-09-16,1,1,1,1,2,0,1,2,2,3.16,3.76,0,3.36,2.6,0,2.38,2.87,4.39, 0.0069932, 0.00179781, 0.00553374, 0.00468757, 0.00482169,buy
2016-09-17,0,1,0,1,1,2,0,1,1,2.51,2.95,2.82,1.33,0,3,0.93,0,0.66,-0.0024447, 0.00292122,-0.00188081,-0.00164113,-0.00234089,sell
2016-09-18,0,2,1,3,0,2,1,1,2,0,4.78,0,5,2.3,4.64,4.02,2.67,2.95,-0.0045338,-0.00245877,-0.00285656, 0.00423726,-0.00842506,sell
2016-09-19,1,1,4,3,0,1,2,2,0,2.77,3.04,2.42,5.32,2.74,5.99,2.3,3.53,0, 0.0102757, 0.00420858, 0.01079665, 0.00596253, 0.01098889,buy
2016-09-20,0,3,4,1,0,1,0,4,0,0,2.74,2.84,5.98,2.3,2.79,5.69,3.36,2.72,-0.0045040,-0.00712162,-0.00732392,-0.00957470,-0.00721357,sell
2016-09-21,0,3,2,1,0,2,1,1,1,2.32,0,2.82,3.25,0,3.23,5.65,3.24,2.77,-0.0017436,-0.00811553,-0.00720298,-0.00772905,-0.00772905,sell
2016-09-22,0,1,0,1,0,2,1,1,3,2.34,2.7,0,0.81,2.47,1.51,5.56,1.07,2.89, 0.0089531, 0.01344811, 0.01359738, 0.00920793,-0.00025342,buy
2016-09-23,0,2,0,0,1,1,0,1,2,3,0,2.72,2.84,0,0.62,3,4.21,0, 0.0107818, 0.00060718, 0.01089381, 0.01052014, 0.00874686,buy
2016-09-24,1,3,0,0,2,2,0,1,0,0.55,1.64,0.66,0,2.65,2.84,5.22,1.64,1.19, 0.0091277, 0.01116303, 0.01154254, 0.00901111,-0.00685224,buy
2016-09-25,1,2,1,1,1,2,1,2,1,4.89,2.7,4.28,2.49,2.72,2.7,1.89,4.5,2.87,-0.0004666,-0.00478043, 0.00196535,-0.00094086, 0.00119715,sell
2016-09-26,0,1,3,2,1,3,2,0,0,3.7,2.47,4.43,2.58,2.58,2.77,3.76,3.45,0,-0.0068905,-0.00711554,-0.00840319,-0.00689047,-0.00689047,sell
2016-09-27,0,2,2,1,1,4,2,0,0,3.07,2.62,4.58,2.44,0.58,0,3.11,5.58,2.53, 0.0013268,-0.00294149,-0.00117769,-0.00262614,-0.00248027,sell
2016-09-28,0,3,3,0,1,4,1,0,0,5.33,1.47,3.39,1.51,0,2.7,1.59,5.31,2.95,-0.0049613,-0.00858757,-0.00168386,-0.00858757,-0.01082455,sell
2016-09-29,1,1,3,0,1,1,0,1,0,4.79,5.62,0,0,2.92,0,2.49,2.34,2.82, 0.0005572, 0.01046337, 0.01177718, 0.00775931, 0.00746234,buy
2016-09-30,2,1,2,1,1,1,0,1,1,3.57,2.63,2.87,2.97,0,1.3,0,3.73,0.75, 0.0046267, 0.00499425, 0.00602353, 0.00664484, 0.00543581,buy
2016-10-01,1,1,1,1,1,1,0,0,1,0,3.01,0,0,0,5.46,2.42,4.31,0,-0.0007040,-0.00082993,-0.00070397,-0.00070397,-0.00054392,sell
2016-10-02,0,1,1,1,2,2,0,0,1,1.85,5.9,0,0,2.97,4.76,0,1.25,2.97,-0.0049124,-0.00390268,-0.00400456,-0.00755332,-0.00400456,sell
2016-10-03,0,2,1,0,2,3,1,3,0,2.92,3.93,2.95,2.47,2.7,3.2,0.83,3.8,1.33,-0.0001702,-0.00002454,-0.00144203, 0.00095169,-0.00040425,sell
2016-10-04,0,2,0,0,0,1,3,4,0,0,2.58,2.97,2.58,1.36,0,4,1.42,4.74, 0.0047323, 0.00898881, 0.00758577, 0.00490987, 0.01096579,buy
2016-10-05,0,1,0,1,0,2,2,4,0,2.79,0,2.92,2.84,2.92,0,5.55,3.63,4.92,-0.0017462,-0.01119672,-0.00225752,-0.01105163,-0.00225752,sell
2016-10-06,0,0,2,1,0,3,0,4,1,3.01,0,0.52,0.54,0,2.77,5.2,3.52,3.31,-0.0000556, 0.00136749, 0.00467763, 0.00062598, 0.00136749,buy
2016-10-07,0,1,0,2,0,0,0,1,2,5.62,2.58,0,0,2.62,0,0.9,0,2.84,-0.0014891, 0.00455925, 0.00084865, 0.00096903, 0.00096226,buy
2016-10-08,2,1,0,1,0,0,0,1,2,4.86,0,2.92,2.62,1.77,2.7,0.77,0,0,-0.0023750, 0.00202106, 0.00224572, 0.00245920, 0.00199405,buy
2016-10-09,1,1,0,1,1,0,2,1,1,0.6,3.32,0.67,0,0,2.42,2.95,2.49,0.88,-0.0046833,-0.00356796, 0.00019301,-0.00284246, 0.00005627,sell
2016-10-10,1,3,0,0,1,2,3,0,1,2.74,4.34,6.17,2.38,2.84,2.07,0,0,2.56,-0.0027895,-0.00264819,-0.00132231,-0.00312131,-0.00419676,sell
2016-10-11,1,2,2,1,0,4,1,0,1,0,5.64,8.5,2.88,1.7,3.01,2.87,2.97,0,-0.0034680, 0.00069850, 0.00398212,-0.00028769,-0.00247732,sell
2016-10-12,1,1,3,3,0,1,4,1,1,2.89,2.98,6.02,4.65,2.62,2.82,2.58,2.58,2.6,-0.0005525, 0.00140651,-0.00044359, 0.00049549, 0.00113783,sell
2016-10-13,2,1,2,4,0,0,3,2,1,2.58,1.36,3.62,6.56,2.97,5.6,2.51,2.24,2.34, 0.0039529, 0.00299687, 0.00519047, 0.00504854, 0.00395287,buy
2016-10-14,1,1,0,2,0,1,1,0,2,2.56,2.32,0,3.97,0,0.62,0.51,2.36,2.79, 0.0036072, 0.00271801,-0.00210505, 0.00250007, 0.00918409,buy
2016-10-15,0,1,0,0,2,2,1,0,4,0,0.62,2.36,5.93,2.82,2.47,4.89,0,0.6, 0.0012668,-0.00568799,-0.00783468, 0.00551545,-0.00784331,sell
2016-10-16,1,1,0,1,1,1,4,0,2,4.38,3.43,0,3,0,2.28,3.61,2.44,3.97, 0.0049430,-0.00054633,-0.00057968, 0.00001097, 0.00408639,buy
2016-10-17,0,3,0,3,0,0,3,2,1,2.97,3.31,2.74,5.21,2.42,2.79,5.43,0,2.97,-0.0128829,-0.01173236,-0.01323748,-0.01243914,-0.00964927,sell
2016-10-18,0,1,4,3,0,1,2,2,0,4.14,3.71,2.79,4.09,2.51,0,5.36,2.89,5.49, 0.0020665, 0.00304346, 0.00493906, 0.00793024, 0.00310297,buy
2016-10-19,0,3,2,3,0,0,4,0,2,2.36,3.88,2.72,4.02,2.07,2.65,4.11,2.72,3.42,-0.0077766,-0.00749903,-0.00173163,-0.00474225,-0.00006301,sell
2016-10-20,0,2,1,1,0,1,2,1,1,2.67,4.92,0,0.7,2.95,1.13,0.5,2.62,2.6, 0.0149954, 0.01524491, 0.00155302, 0.01393469, 0.01505981,buy
2016-10-21,0,1,1,0,2,0,0,0,1,0,0,2.53,2.92,0,5.33,2.67,0,0, 0.0020264, 0.00235212, 0.00262054, 0.00277850, 0.00202636,buy
2016-10-22,1,1,2,0,1,0,0,0,3,3.92,2.65,0,0,2.42,4.19,0,2.7,2.67, 0.0034034, 0.00389510, 0.00216680, 0.00258790, 0.00438136,buy
2016-10-23,1,0,1,2,1,0,0,1,0,3,2.89,2.65,0,0,2.65,2.72,0,0.62, 0.0011900,-0.00049660, 0.00143019, 0.00188069, 0.00047781,buy
2016-10-24,1,1,0,3,1,0,1,1,2,3.91,2.72,3.44,2.53,0,0.88,2.06,0.6,1.25, 0.0024978, 0.00645077, 0.00249779, 0.00249779, 0.00248447,buy
2016-10-25,1,1,3,0,1,2,0,3,2,1.87,0,4.11,2.47,2.7,5.11,2.4,3.74,5.42, 0.0073460, 0.01012101, 0.01253945, 0.00729707, 0.00978891,buy
2016-10-26,1,2,2,0,2,1,3,1,2,3.38,2.42,4.43,2.47,2.84,3.92,2.47,4.49,4.68, 0.0160375,-0.00339171,-0.00289977,-0.00231087, 0.01018881,buy
2016-10-27,1,0,2,1,1,2,0,2,2,5.44,1.78,2.16,0,1.85,1.1,0,5.2,3.14, 0.0010240,-0.00101730,-0.01003968,-0.00101730,-0.00242308,sell
2016-10-28,2,0,2,1,0,2,0,1,1,2.89,2.92,3.54,0,2.72,2.47,2.77,5.23,0, 0.0007788,-0.01674001,-0.02342927, 0.00099904,-0.01730740,sell
2016-10-29,1,1,3,1,1,1,0,0,2,3.23,4.41,0,2.82,0,3.85,1.66,1.39,0, 0.0054682, 0.00603267, 0.00569848, 0.00826475, 0.00602382,buy
2016-10-30,3,2,1,0,0,3,0,0,1,0,2.51,3.06,0,2.79,5.92,2.95,3.37,2.51,-0.0084276,-0.00345412,-0.00810642,-0.00156724,-0.00304951,sell
2016-10-31,1,3,1,0,0,3,0,2,0,0,2.6,5.67,0.64,1.52,2.29,5.44,0,1.14, 0.0017163,-0.00205254,-0.00201645,-0.00829088,-0.00418299,sell
2016-11-01,0,2,1,1,0,2,2,2,0,2.82,0.7,4.71,2.7,0,0,4.16,0,5.47,-0.0043269,-0.00432691,-0.00315936,-0.00417849,-0.00058856,sell
2016-11-02,0,1,3,0,0,4,1,2,1,2.89,0,3.5,2.97,2.58,2.49,4.55,2.92,4.07, 0.0018943, 0.00166051,-0.00077444, 0.00014050, 0.00113122,buy
2016-11-03,0,1,2,0,0,3,1,1,2,2.47,4.16,0,2.82,0.75,0,3.99,2.79,4.21, 0.0066333, 0.00295863, 0.00266148, 0.00292990, 0.00574837,buy
2016-11-04,0,0,0,1,0,0,2,2,2,0,2.97,0.52,0,2.89,2.49,1,0.82,2.42,-0.0014920,-0.00023778,-0.00046909,-0.00070652,-0.00149203,sell
2016-11-05,1,1,0,0,0,0,0,4,2,0,5.47,2.89,0,2.87,1,2.49,2.65,0,-0.0015156, 0.00596274, 0.00645448, 0.00611418, 0.00623361,buy
2016-11-06,1,2,0,0,1,0,2,1,2,4.11,5.34,0,2.92,0,2.89,0,0,2.82,-0.0036140,-0.00397431,-0.00318637,-0.00348323,-0.00348323,sell
2016-11-07,0,3,0,1,1,2,1,0,1,3.68,4.91,2.53,0,0,2.47,2.97,2.82,0.7,-0.0008773, 0.00239049,-0.00111512,-0.00283269, 0.00033407,buy
2016-11-08,0,2,1,1,0,2,1,1,1,7.16,3.21,2.56,2.62,2.92,0,2.4,0,0,-0.0105381,-0.00204195,-0.00708935,-0.00204195,-0.01142704,sell
2016-11-09,1,1,0,3,0,1,3,1,0,5.86,0,2.56,1.84,0,2.67,2.5,0,2.82, 0.0008329,-0.00331052, 0.00079764,-0.00043787,-0.00019387,sell
2016-11-10,1,2,1,2,0,1,2,1,0,2.87,2.53,2.14,2.62,2.62,0,2.95,2.82,2.49, 0.0096038, 0.00858401, 0.00789450, 0.00864903, 0.00902327,buy
2016-11-11,0,2,2,0,1,1,2,1,0,0,0,4.96,2.84,1.96,2.92,0.81,2.92,2.79, 0.0004366, 0.00079444,-0.00199900,-0.00172461, 0.00065904,sell
2016-11-12,1,0,1,1,1,2,3,0,1,2.79,2.7,4.24,0.59,2.95,2.58,5.74,2.62,0,-0.0001558, 0.00035344, 0.00077248, 0.00147146, 0.00211036,buy
2016-11-13,0,0,0,2,0,1,2,2,2,0,2.36,1.7,4.58,2.6,2.92,2.7,0,2.36,-0.0040520,-0.00418342,-0.00446219,-0.00418342,-0.00537994,sell
2016-11-14,0,2,1,2,1,2,1,2,0,2.67,2.97,4.96,3.09,0,0,3.32,2.79,1.93, 0.0043579, 0.00539945, 0.00355608, 0.00352819, 0.00665336,buy
2016-11-15,0,3,2,2,1,1,1,2,1,2.95,0,4.76,7.36,2.84,2.79,3.26,0,7.92, 0.0131843, 0.01327014, 0.01327014, 0.01327014, 0.01354582,buy
2016-11-16,0,2,2,3,0,1,1,2,1,3.36,2.79,2.38,8,0,0,2.72,2.34,7.78, 0.0071068, 0.00833535, 0.00710679, 0.00721897, 0.00710679,buy
2016-11-17,0,2,2,3,0,2,0,1,2,2.92,0,1.15,6.92,2.62,4.05,0,2.62,5,-0.0125764,-0.01257645,-0.01257645,-0.00842379,-0.01257645,sell
2016-11-18,0,2,3,1,1,1,0,2,3,4.25,2.51,2.74,2.6,2.44,6.62,2.49,2.95,0.57,-0.0169538,-0.00921941,-0.01685261,-0.01230328,-0.01615571,sell
2016-11-19,1,2,1,1,1,1,0,1,1,0,2.58,0,4.08,3,7.28,0,1.18,2.56, 0.0089001, 0.00079401, 0.00093247, 0.00041734, 0.00355018,buy
2016-11-20,0,2,0,2,0,1,0,2,0,2.6,2.58,2.65,0.9,1.94,2.87,2.89,0,0,-0.0014831,-0.00162503,-0.00517829, 0.00198517,-0.00852785,sell
2016-11-21,0,0,2,0,0,3,1,2,1,2.72,0,3.94,0.61,0,1,3.59,2.47,2.62, 0.0023144, 0.00231437, 0.00275168, 0.00430620,-0.00247185,buy
2016-11-22,0,1,1,1,2,2,1,1,1,2.08,1.03,5.89,2.62,2.49,2.84,5.42,0,1.3,-0.0003794,-0.00037945, 0.00006077,-0.00039561,-0.00037391,sell
2016-11-23,1,0,1,1,1,1,1,2,1,2.95,2.56,2.99,2.74,0,0,3.59,2.04,2.79, 0.0046319, 0.00319693, 0.00810196, 0.00370442, 0.00463313,buy
2016-11-24,1,1,1,1,0,1,0,3,1,0,0,2.44,2.6,0,2.79,2.54,2.92,3.15, 0.0048753, 0.00471372, 0.00695156, 0.00670453, 0.00487534,buy
2016-11-25,2,1,2,1,1,0,1,1,3,3.12,4.57,5.55,0,2.51,2.53,5.62,2.74,1.96, 0.0056800, 0.00429285, 0.00539567, 0.00504082, 0.00497962,buy
2016-11-26,1,2,3,0,0,1,1,0,3,2.67,5.39,2.04,0,2.87,1.18,1.79,2.97,5.48,-0.0033484,-0.00359405,-0.00470476,-0.00309240,-0.00615478,sell
2016-11-27,1,3,1,0,0,1,1,2,3,3,2.62,3.81,2.53,0.98,2.72,3.46,0,1.23,-0.0022328,-0.00533104,-0.00223277,-0.00533104,-0.00223277,sell
2016-11-28,0,2,0,1,0,1,2,1,1,4.22,4.37,2.16,0,2.72,0,2.47,0,0, 0.0038379, 0.00383794, 0.00618723, 0.00383794, 0.00205011,buy
2016-11-29,1,1,1,0,0,0,2,1,2,4.88,2.97,2.7,0,0,2.47,1.59,2.65,2.7,-0.0016939, 0.00072013, 0.00247995, 0.00237375, 0.00407310,buy
2016-11-30,0,1,1,0,0,1,1,3,2,5.69,4.69,2.58,2.97,0,0,2.72,0.53,2.56, 0.0175365, 0.01795046, 0.01408328, 0.01718588, 0.01690183,buy
2016-12-01,1,0,0,1,0,0,3,1,1,1.38,0.72,0,2.84,2.84,1.37,0,0.61,2.74, 0.0101991, 0.01077531, 0.01912497, 0.00995076, 0.02054884,buy
2016-12-02,1,0,0,1,0,2,2,2,2,0.52,0.92,2.58,2.51,0,5.67,2.44,3.23,0.54, 0.0056364, 0.00398895, 0.00529280, 0.00529280, 0.00400406,buy
2016-12-03,0,0,0,0,0,1,5,1,1,2.74,2.51,0,0.55,2.44,4.8,0,3.31,0,-0.0024720,-0.00130464,-0.00006942,-0.00418777,-0.00081093,sell
2016-12-04,0,0,0,0,1,3,4,1,0,0,2.56,0,0.92,1.61,3.28,0.59,3.84,2.58,-0.0047666,-0.00374130,-0.00374960,-0.00514108,-0.00222964,sell
2016-12-05,1,1,0,1,0,2,3,2,0,2.82,2.77,2.72,4.25,2.42,0,2.4,1.85,0.76, 0.0040818, 0.01587262, 0.01706074, 0.01398788, 0.00723342,buy
2016-12-06,1,0,1,2,0,0,4,1,0,2.77,0,2.36,2.38,2.47,2.42,2.4,1.19,5.19,-0.0038891,-0.00560924, 0.00019751, 0.00188051, 0.00124309,sell
2016-12-07,2,0,1,2,0,2,2,1,1,2.65,2.92,2.95,5.86,0,0.91,2.79,4.28,5.57, 0.0068104, 0.00809728, 0.00809830, 0.00748821, 0.00848010,buy
2016-12-08,0,1,0,1,0,1,3,1,1,0,0,0,4.76,2.14,1.29,0,1.54,3.81, 0.0117837, 0.01178366, 0.01283261, 0.01056597, 0.01685977,buy
2016-12-09,1,1,0,0,1,2,3,2,2,2.87,2.47,2.6,4.09,2.62,4.64,2.79,4.73,0,-0.0029135,-0.00328624,-0.00035488, 0.00161640, 0.00217440,sell
2016-12-10,1,0,1,0,1,1,5,2,1,1.08,4.23,0,4.02,0,5.33,0,4.31,3.13, 0.0089100, 0.00584124, 0.00708987, 0.00306321, 0.00705179,buy
2016-12-11,0,2,0,2,1,1,4,3,1,2.51,5.59,2.3,0.88,2.56,4.41,2.87,4.82,3.05, 0.0075399, 0.00704671, 0.00126550, 0.00160294, 0.00160294,buy
2016-12-12,0,0,3,1,1,1,4,3,1,3.81,3.95,2.28,3.57,2.82,0.68,2.6,3.26,5.89,-0.0143002,-0.01315224,-0.00836029,-0.01107938,-0.01315224,sell
2016-12-13,0,1,0,2,2,0,5,2,2,4.04,4.32,2.4,0.61,2.95,2.26,2.34,4.52,4.06, 0.0085697, 0.00767580, 0.00253920, 0.00164954, 0.00253920,buy
2016-12-14,0,1,0,0,1,2,3,1,1,1.05,1.41,0,3.5,0,1.27,0,5.87,2.6, 0.0035801, 0.00200977, 0.00257675, 0.00217204, 0.00200977,buy
2016-12-15,0,2,1,0,2,1,2,0,2,2.47,2.74,2.79,3.16,2.42,5.53,2.47,2.82,0,-0.0057818,-0.00752858,-0.00876719,-0.00872613,-0.00522121,sell
2016-12-16,2,1,2,2,0,1,2,0,1,1.43,3.82,0,3.25,0,5.34,0.58,5.15,2.36, 0.0013609, 0.00319005, 0.00036810, 0.00028826, 0.00028826,buy
2016-12-17,2,1,2,4,0,1,2,1,0,0.59,2.81,2.77,1.21,2.65,3.38,3.21,4.88,0.79,-0.0061210,-0.00447004,-0.00447004,-0.00250595,-0.00272190,sell
2016-12-18,1,2,2,1,1,1,3,1,0,2.65,2.6,2.32,4.9,2.95,0,3.34,4.48,0.61,-0.0037508,-0.00196887,-0.00171939,-0.00155299,-0.00196887,sell
2016-12-19,1,2,2,0,1,1,3,0,0,2.56,0,2.62,2.95,2.97,2.49,2.82,1.84,2.65,-0.0009887,-0.00241264,-0.00088557,-0.00098873,-0.00242343,sell
2016-12-20,1,2,0,1,1,2,3,0,1,2.82,2.87,2.74,2.18,1.15,0,4.37,2.55,2.77,-0.0054830,-0.00661331, 0.00450250,-0.00819510,-0.00830151,sell
2016-12-21,1,0,0,2,0,1,2,1,1,0,0,0,3.52,0,2.47,3.17,4.43,2.97, 0.0014007,-0.00007129, 0.00176629, 0.00176629, 0.00523748,buy
2016-12-22,1,0,1,2,1,1,1,0,2,2.62,2.82,2.4,2.87,2.89,0.95,5.44,1.37,0, 0.0000326, 0.00690631, 0.00022286, 0.00323859, 0.00770058,buy
2016-12-23,0,2,2,1,1,1,1,1,1,1.1,1.19,0.73,2.51,0,2.44,1.32,3.78,2.56, 0.0009002, 0.00267280, 0.00020619, 0.00128332, 0.00033930,buy
2016-12-24,0,3,1,0,0,1,1,2,1,0,3.47,1.77,1.04,2.95,2.92,1.62,1.15,1.43,-0.0019126, 0.00018117,-0.00019966, 0.00008002,-0.00181036,sell
2016-12-25,0,2,0,1,0,2,3,3,0,4.03,5.77,5.81,0,2.77,0.76,2.51,3.71,0,-0.0040886,-0.00408859,-0.00523157,-0.00438443,-0.00408859,sell
2016-12-26,0,2,1,0,0,3,3,2,2,5.33,3,4.47,2.7,2.67,4.88,2.79,3.76,2.74, 0.0015413, 0.00398416, 0.00306160, 0.00394464, 0.00608674,buy
2016-12-27,1,2,1,0,0,3,1,3,2,5.19,3.72,3.55,0,2.04,4.62,3,1.42,2.74, 0.0034260,-0.00179648,-0.00161451,-0.00098923,-0.00120847,sell
2016-12-28,1,1,0,1,0,0,1,4,1,3.81,0.92,0.71,3,0,1.12,0,3.78,2.97, 0.0037531, 0.00377270, 0.00129009, 0.00374560, 0.00025437,buy
2016-12-29,4,0,0,1,0,0,1,4,0,0.52,0,0,5.56,2.65,2.74,1.74,5.5,0.76, 0.0041179, 0.00647571, 0.00129530, 0.00177588, 0.00246612,buy
2016-12-30,1,0,0,0,0,0,3,1,2,2.92,2.62,2.84,2.79,0,2.6,2.77,0.73,0, 0.0065863, 0.00668563, 0.00911995, 0.00669438, 0.00657004,buy
2016-12-31,0,0,0,1,1,4,2,0,0,0,2.87,0,2.58,2.77,3,0,3.38,3.96,-0.0036422,-0.00285841,-0.00426059,-0.00392479,-0.00437761,sell
2017-01-01,0,1,0,1,0,3,2,1,0,2.4,2.44,2.51,0,2.82,0,2.53,1.79,2.72, 0.0026950, 0.00366482, 0.00394996, 0.00309333, 0.00463789,buy
2017-01-02,0,0,1,2,0,0,4,2,0,2.03,0,2.51,0,2.95,0,2.53,3.22,5.47, 0.0048582, 0.00707867, 0.00731287, 0.00457174, 0.00869487,buy
2017-01-03,3,0,2,3,0,0,3,2,0,2.36,1.36,2.04,2.49,0,2.89,3.71,3.29,5.29,-0.0022976,-0.00771694,-0.00640075,-0.00678425,-0.00661735,sell
2017-01-04,1,1,0,3,0,1,2,0,1,2.95,2.47,2.87,0,2.65,0,2.24,0.55,6.85, 0.0030084, 0.00113545, 0.00435347, 0.00113545, 0.00500024,buy
2017-01-05,0,0,0,2,0,2,2,0,2,0,0,0,2.72,0,2.51,5.59,3.22,2.83, 0.0003218, 0.00204268, 0.00289382, 0.00273257, 0.00550790,buy
2017-01-06,1,1,0,2,1,1,4,0,2,2.87,2.42,2.87,2.47,2.56,2.42,2.76,0.5,4.1, 0.0056667, 0.00635359,-0.00109782, 0.00123581, 0.00641083,buy
2017-01-07,0,2,2,1,0,0,2,2,1,0,2.84,0.55,2.92,2.36,2.87,1.62,0.55,1.56,-0.0030705, 0.00572465,-0.00264048,-0.00347272,-0.00406368,sell
2017-01-08,0,2,2,3,0,1,0,3,0,2.82,2.82,3.91,0.64,2.62,0,3.63,2.47,3.47, 0.0074706, 0.00294976, 0.00747064, 0.00747064, 0.00747064,buy
2017-01-09,0,0,4,2,0,0,3,1,2,2.99,0,5.35,1.26,0,2.53,3.11,2.72,5.35, 0.0023919, 0.00320551, 0.00074944, 0.00256473, 0.00265591,buy
2017-01-10,1,1,1,3,1,1,2,1,2,3.68,2.79,5.66,2.53,2.47,0.53,2.77,2.95,5.81, 0.0064595, 0.00838398, 0.00658117, 0.00572100, 0.00385015,buy
2017-01-11,1,1,1,1,1,1,1,0,0,2.3,0,1.22,0,0.85,4.17,0,0,4.45, 0.0064628, 0.00592629,-0.00714184, 0.00576302, 0.00791472,buy
2017-01-12,2,2,2,2,2,0,1,0,2,5.89,2.89,3.31,2.79,1.38,5.74,2.87,2.4,5.64,-0.0003712, 0.00386987, 0.01069507, 0.00465961,-0.00044285,buy
2017-01-13,2,0,2,3,0,0,1,0,0,1.82,2.84,0,2.38,2.36,5.59,0,0,3.42,-0.0030837,-0.00310465,-0.00368037,-0.00310465,-0.00165886,sell
2017-01-14,1,1,2,5,0,1,1,1,0,3.67,2.95,2.51,2.49,2.74,1.16,2.62,2.56,1.97,-0.0106594,-0.00843900,-0.00847940,-0.00783297,-0.00783297,sell
2017-01-15,0,1,4,0,1,1,1,0,0,2.77,0,2.7,0,2.97,2.82,2.7,2.1,4.66,-0.0027671,-0.00499120, 0.00001847,-0.00047499,-0.00047499,sell
2017-01-16,0,1,3,1,3,1,1,0,0,1.83,2.44,2.95,2.95,0,1.21,2.53,2.72,5.33, 0.0033141, 0.00427130, 0.00420537, 0.00427130, 0.00209815,buy
