Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00362211,-0.003396320,-0.0040059,-0.00153810,-0.00395788,sell
2017-02-02,0,0,0,1,1,0,0,3,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00248793,-0.002712520,-0.0011995,-0.00223588,-0.00248793,sell
2017-02-03,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00545192,-0.005451922,-0.0054236,-0.00429793,-0.00513733,sell
2017-02-04,2,0,1,0,1,2,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.00450765, 0.004514801, 0.0038894, 0.00439162, 0.00313802,buy
2017-02-05,1,3,0,0,1,0,2,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,-0.00161429,-0.002545042,-0.0028455,-0.00140741,-0.00187275,sell
2017-02-06,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00168128, 0.002036308, 0.0016866, 0.00059347, 0.00220334,buy
2017-02-07,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00240554, 0.001759121,-0.0005498, 0.00167037,-0.00057791,buy
2017-02-08,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00362020,-0.003456224,-0.0038011,-0.00351082,-0.00391441,sell
2017-02-09,3,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00003834,-0.000883676,-0.0001497, 0.00052558,-0.00342051,sell
2017-02-10,2,1,1,0,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.00413168, 0.003803665, 0.0012827, 0.00278503, 0.00314666,buy
2017-02-11,1,3,2,0,0,0,2,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0, 0.00601475, 0.004411047, 0.0033017, 0.00517398, 0.00437811,buy
2017-02-12,2,0,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00025215,-0.000124820, 0.0018224, 0.00138051,-0.00096065,sell
2017-02-13,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.00296951, 0.002969509, 0.0039893, 0.00251578, 0.00316089,buy
2017-02-14,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00590074,-0.002672339,-0.0054368,-0.00569887,-0.00448817,sell
2017-02-15,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.00327940,-0.003398530,-0.0038766,-0.00335666,-0.00364215,sell
2017-02-16,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00372235,-0.003818576,-0.0029247,-0.00558271, 0.00319745,sell
2017-02-17,0,0,2,0,0,1,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00044389, 0.000935254, 0.0012116,-0.00037149, 0.00258335,buy
2017-02-18,0,2,0,0,2,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.00099841,-0.002606275, 0.0012546, 0.00236512, 0.00244517,buy
2017-02-19,1,1,0,0,1,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.00068460,-0.000484409, 0.0007073, 0.00038527, 0.00090467,buy
2017-02-20,2,0,0,0,2,2,2,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.00131305,-0.002384474,-0.0035398,-0.00311623,-0.00360928,sell
2017-02-21,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00357192, 0.001136981, 0.0031945, 0.00324996, 0.00144615,buy
2017-02-22,1,0,0,0,0,4,0,2,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.00057938, 0.003679501,-0.0034269,-0.00139222,-0.00059724,sell
2017-02-23,0,0,0,0,1,3,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.00895753,-0.000440078,-0.0044938,-0.00662424,-0.00675469,sell
2017-02-24,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.00400019, 0.001586644,-0.0027419,-0.00228313,-0.00131421,sell
2017-02-25,1,1,0,0,1,3,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.00377944, 0.000116897, 0.0032720, 0.00342650, 0.00345350,buy
2017-02-26,0,2,0,0,1,4,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.00563541, 0.001910120, 0.0059726, 0.00264315, 0.00480009,buy
2017-02-27,0,1,1,0,2,2,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0, 0.00364747, 0.000696997, 0.0021422, 0.00356092, 0.00327378,buy
2017-02-28,0,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00226583, 0.000721183, 0.0023840, 0.00232745, 0.00058342,buy
2017-03-01,0,1,0,1,0,3,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00215264, 0.003762586, 0.0025028, 0.00266092, 0.00184117,buy
2017-03-02,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00065005, 0.002014078,-0.0022590, 0.00274798, 0.00165897,buy
2017-03-03,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00022711, 0.003215510, 0.0000530,-0.00006234,-0.00395682,buy
2017-03-04,0,2,1,0,2,2,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0, 0.00058378,-0.000630014, 0.0005481, 0.00179290, 0.00157950,buy
2017-03-05,1,1,1,0,1,2,1,1,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.00102317, 0.000752280,-0.0016564,-0.00056127,-0.00088441,sell
2017-03-06,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00154020,-0.000662798, 0.0019365, 0.00154216, 0.00175365,buy
2017-03-07,1,0,0,1,0,0,2,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.00029152, 0.000585129, 0.0007574, 0.00139096, 0.00127193,sell
2017-03-08,1,1,1,1,0,0,2,2,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,-0.00058007, 0.001153341,-0.0011706, 0.00103513, 0.00093926,buy
2017-03-09,1,1,2,0,0,0,2,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.00591070,-0.006049615,-0.0060815,-0.00601158,-0.00301199,sell
2017-03-10,1,1,4,0,0,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00065874, 0.000223834, 0.0006060,-0.00164442, 0.00044105,sell
2017-03-11,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.00468678,-0.005764645,-0.0027732,-0.00913389,-0.00576464,sell
2017-03-12,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00252081, 0.000471538, 0.0003028, 0.00141183, 0.00026734,sell
2017-03-13,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00281231, 0.000163662, 0.0015117, 0.00026962,-0.00077941,buy
2017-03-14,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00024243, 0.000068700, 0.0003313, 0.00037192, 0.00003876,sell
2017-03-15,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00066322,-0.001550621, 0.0006951,-0.00525658,-0.00087655,sell
2017-03-16,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00356326,-0.001754640,-0.0019565,-0.00411535,-0.00175464,sell
2017-03-17,0,2,0,0,2,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00221867,-0.000763756,-0.0006179,-0.00205601,-0.00258904,sell
2017-03-18,2,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00184937,-0.001849371,-0.0000177,-0.00159510,-0.00153971,sell
2017-03-19,2,1,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00107854,-0.000841639,-0.0022935, 0.00002000,-0.00303053,sell
2017-03-20,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00438337, 0.004473298, 0.0067190, 0.00470630, 0.00740142,buy
2017-03-21,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00470689,-0.005081673,-0.0052932,-0.00532188,-0.00557016,sell
2017-03-22,0,0,0,0,1,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00316434,-0.004706102,-0.0034787,-0.00368910,-0.00470610,sell
2017-03-23,0,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00113837,-0.001889356,-0.0024898,-0.00511969, 0.00323823,buy
2017-03-24,1,0,0,1,1,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00141872,-0.000492341, 0.0013313,-0.00085036,-0.00023317,sell
2017-03-25,0,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00067890, 0.000652225, 0.0021644, 0.00003007, 0.00164502,buy
2017-03-26,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00252776, 0.005305815, 0.0007829, 0.00405407, 0.00374887,buy
2017-03-27,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00339420, 0.002640131, 0.0032703, 0.00360052, 0.00387963,buy
2017-03-28,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00532901, 0.002508358, 0.0051594, 0.00516433, 0.00645392,buy
2017-03-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00234023,-0.003852706,-0.0020064,-0.00239790,-0.00224731,sell
2017-03-30,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00309488, 0.002414925, 0.0030300, 0.00519325, 0.00256025,buy
2017-03-31,1,2,1,0,2,1,1,0,0,0,0,1,2,0,1,2,1,0,0,0,0,1,0, 0.00106155, 0.001924507, 0.0010615, 0.00117446, 0.00141582,buy
2017-04-01,1,2,1,0,2,2,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,1,0, 0.00003358, 0.000079289,-0.0013541,-0.00014051, 0.00022341,sell
2017-04-02,1,0,1,0,1,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00208087,-0.001108156,-0.0027687,-0.00217719,-0.00196582,sell
2017-04-03,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00399944,-0.003753635,-0.0029359,-0.00341143,-0.00342239,sell
2017-04-04,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00139506,-0.001403169,-0.0009201,-0.00220022,-0.00224368,sell
2017-04-05,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00197594, 0.003128063, 0.0007597, 0.00347914, 0.00209165,buy
2017-04-06,0,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0, 0.00281803, 0.002989717, 0.0049262,-0.00055202, 0.00478382,buy
2017-04-07,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00377451,-0.001414402,-0.0039894,-0.00540380,-0.00083520,sell
2017-04-08,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.00152089, 0.002767375, 0.0013955, 0.00221435, 0.00177048,buy
2017-04-09,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.00304096, 0.002499054, 0.0024302, 0.00044800, 0.00282432,buy
2017-04-10,0,1,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.00051910, 0.001365976, 0.0016533,-0.00317521, 0.00157811,buy
2017-04-11,0,0,2,0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.00165042, 0.000447937, 0.0002059,-0.00403601, 0.00121979,sell
2017-04-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00031911,-0.001006821,-0.0015080,-0.00038659, 0.00023589,sell
2017-04-13,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.00378773,-0.003522195,-0.0018350,-0.00142121,-0.00177547,sell
2017-04-14,1,0,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.00227157, 0.002101801, 0.0030062, 0.00201586, 0.00201586,buy
2017-04-15,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.00211146,-0.002004733,-0.0018142,-0.00217651,-0.00126782,sell
2017-04-16,0,1,1,0,2,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.00267874,-0.003188632,-0.0016051, 0.00051288,-0.00271604,sell
2017-04-17,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00196258, 0.001700485, 0.0019920, 0.00223103, 0.00201341,buy
2017-04-18,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.00100136, 0.001119703, 0.0012043, 0.00153897, 0.00240446,buy
2017-04-19,1,0,0,0,2,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00068257,-0.000014330, 0.0015054,-0.00127322, 0.00005070,sell
2017-04-20,1,0,0,0,3,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.00453671, 0.000530912,-0.0000686, 0.00096835, 0.00053091,buy
2017-04-21,0,1,0,0,5,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.00387746,-0.004190917, 0.0008804,-0.00045224,-0.00286932,sell
2017-04-22,0,1,1,0,3,2,0,1,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,-0.00389396,-0.006069509,-0.0038247,-0.00383367,-0.00345975,sell
2017-04-23,0,0,1,0,3,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00141813,-0.001269964,-0.0020137,-0.00015762,-0.00222731,sell
2017-04-24,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00343971, 0.002006407, 0.0036797, 0.00326847, 0.00172753,buy
2017-04-25,0,0,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00459486,-0.001690962,-0.0109994,-0.00337744, 0.00245644,sell
2017-04-26,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.00213989, 0.001396363, 0.0032355, 0.00445459,-0.00068540,buy
2017-04-27,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,-0.00691379,-0.003922406,-0.0070621,-0.00506031,-0.00663607,sell
2017-04-28,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00140959, 0.001853124, 0.0001732, 0.00158020, 0.00033081,buy
2017-04-29,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00304960, 0.001167527, 0.0015336, 0.00324740, 0.00330528,buy
2017-04-30,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00303086, 0.000734583,-0.0020765, 0.00140233,-0.00095082,sell
2017-05-01,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00510058, 0.000614876, 0.0052233, 0.00134418, 0.00510058,buy
2017-05-02,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00230220,-0.001831043,-0.0024978,-0.00183846,-0.00340529,sell
2017-05-03,1,1,2,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00144374,-0.000680964,-0.0005211,-0.00121179,-0.00050675,sell
2017-05-04,1,1,2,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00446612,-0.004188177,-0.0037029,-0.00436656,-0.00422753,sell
2017-05-05,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00265786, 0.003569724, 0.0034234, 0.00535832, 0.00273327,buy
2017-05-06,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00311317,-0.003184588,-0.0031846,-0.00262811,-0.00318459,sell
2017-05-07,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.00539511,-0.005395112, 0.0006797,-0.00689234,-0.00561036,sell
2017-05-08,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.00313687, 0.002641891, 0.0036183, 0.00275528, 0.00220444,buy
2017-05-09,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00282040,-0.002554537,-0.0027463,-0.00126373,-0.00291803,sell
2017-05-10,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00072959,-0.001011618, 0.0017480,-0.00035964,-0.00448091,buy
2017-05-11,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00011580,-0.000326986,-0.0005558,-0.00116048, 0.00023249,sell
2017-05-12,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00012736, 0.000164930,-0.0003896, 0.00015267,-0.00267356,sell
2017-05-13,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00156352, 0.000100175,-0.0002940, 0.00018797,-0.00236639,sell
2017-05-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00156836, 0.001717829,-0.0005131, 0.00325950, 0.00245506,buy
2017-05-15,0,0,1,0,0,1,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00335846, 0.005594436, 0.0042928, 0.00556671, 0.00383547,buy
2017-05-16,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00226454, 0.001335668,-0.0020067,-0.00091722,-0.00273437,sell
2017-05-17,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.00494257,-0.006229911,-0.0050122,-0.00512622,-0.00613293,sell
2017-05-18,2,2,0,1,1,2,0,0,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,-0.00260040,-0.002958639,-0.0029312,-0.00297687,-0.00351141,sell
2017-05-19,0,2,0,1,0,3,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.00050589, 0.000994261, 0.0008831, 0.00102163,-0.00191535,buy
2017-05-20,0,1,1,1,1,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00097858,-0.001576015,-0.0007381, 0.00026893,-0.00396419,sell
2017-05-21,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00161883,-0.002906770,-0.0026841,-0.00124178,-0.00144572,sell
2017-05-22,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00081117, 0.001190794, 0.0002654,-0.00062589,-0.00045932,sell
2017-05-23,0,1,0,0,0,2,1,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1, 0.00316550, 0.001314217, 0.0022338, 0.00006143, 0.00088442,buy
2017-05-24,1,1,1,0,2,2,0,1,0,1,0,0,1,2,1,1,1,0,0,1,0,0,1,-0.00066002, 0.001955826,-0.0042709,-0.00048516,-0.00454717,buy
2017-05-25,0,3,0,0,1,2,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.00252475, 0.003473950, 0.0039120, 0.00404077, 0.00192644,buy
2017-05-26,1,1,2,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.00013832,-0.000578946,-0.0005986, 0.00173694,-0.00141574,sell
2017-05-27,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.00540087,-0.005400867,-0.0056755,-0.00440121, 0.00041060,sell
2017-05-28,0,0,1,1,0,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00241827,-0.002418271,-0.0023431,-0.00290514,-0.00290514,sell
2017-05-29,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00420002,-0.003978188,-0.0044428,-0.00413676,-0.00346973,sell
2017-05-30,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00114680,-0.000562885, 0.0010611, 0.00101436, 0.00005302,buy
2017-05-31,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,-0.00040489, 0.000413512,-0.0014010,-0.00086304, 0.00098566,sell
2017-06-01,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.00221412, 0.002314215,-0.0000051, 0.00094216, 0.00204921,buy
2017-06-02,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00339275, 0.003392749, 0.0046176, 0.00263098, 0.00279994,buy
2017-06-03,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.00118236,-0.001959966,-0.0017596,-0.00172215,-0.00306667,sell
2017-06-04,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00146181,-0.001702711,-0.0007374,-0.00067342,-0.00064474,sell
2017-06-05,2,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.00292013, 0.001327486, 0.0013711, 0.00166004, 0.00145469,buy
2017-06-06,0,2,0,0,3,0,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00009144,-0.001505256, 0.0010416,-0.00190164, 0.00158216,sell
2017-06-07,0,2,2,1,2,1,2,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0, 0.00072011, 0.001477962, 0.0046904,-0.00052603, 0.00081575,buy
2017-06-08,0,1,3,1,2,1,2,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.00473889, 0.004808699, 0.0063102, 0.00146574, 0.00470463,buy
2017-06-09,0,2,1,0,3,0,2,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.00430721, 0.004389065, 0.0037361, 0.00349890, 0.00439048,buy
2017-06-10,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00608375,-0.006976970,-0.0065878,-0.00653838,-0.00693270,sell
2017-06-11,1,0,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.00142316,-0.000367801,-0.0007583, 0.00022217,-0.00170755,sell
2017-06-12,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00318969,-0.002131452,-0.0027045,-0.00261746,-0.00246184,sell
2017-06-13,2,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00247061, 0.003133995, 0.0023374, 0.00156077, 0.00444589,buy
2017-06-14,3,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00019088,-0.000203719,-0.0002340, 0.00482897,-0.00045816,sell
2017-06-15,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.00831702, 0.008747071, 0.0056273, 0.00839889, 0.00859260,buy
2017-06-16,1,0,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00043568,-0.000340443,-0.0004269,-0.00050643,-0.00160832,buy
2017-06-17,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00240779,-0.000322733,-0.0012545,-0.00265113,-0.00208778,sell
2017-06-18,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00133299, 0.000396874, 0.0013138, 0.00129125,-0.00258171,buy
2017-06-19,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00380127,-0.005333122,-0.0053538,-0.00582189,-0.00533595,sell
2017-06-20,0,0,2,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.00206574, 0.001903453,-0.0005058,-0.00207651, 0.00449177,buy
2017-06-21,1,1,1,0,1,3,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,-0.00338107,-0.007787368,-0.0086122,-0.00220535,-0.00709027,sell
2017-06-22,2,1,0,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00183699, 0.002740338, 0.0026496, 0.00226156, 0.00264953,buy
2017-06-23,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00594714, 0.007210078, 0.0072101, 0.00721008, 0.00680631,buy
2017-06-24,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.00293815, 0.001272567, 0.0012726, 0.00185652, 0.00302169,buy
2017-06-25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00018894, 0.001907309, 0.0016684, 0.00190731, 0.00105094,buy
2017-06-26,1,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00275192, 0.002794863, 0.0032022, 0.00542789, 0.00369097,buy
2017-06-27,0,0,1,0,1,3,1,2,1,1,0,0,2,2,1,1,1,0,0,0,0,0,0, 0.00292424, 0.001184044, 0.0014154, 0.00223006, 0.00142734,buy
2017-06-28,0,1,0,0,1,3,0,1,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0, 0.00291492, 0.003706866, 0.0042569, 0.00373109, 0.00292831,buy
2017-06-29,2,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00236843,-0.001322390,-0.0013608,-0.00132239,-0.00384447,sell
2017-06-30,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00319496, 0.003581598, 0.0034466, 0.00150498, 0.00372639,buy
2017-07-01,0,1,0,1,0,0,0,3,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00369287, 0.002574947, 0.0032064, 0.00206256, 0.00155243,buy
2017-07-02,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00111843, 0.002760488, 0.0015111, 0.00072101, 0.00156137,buy
