Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,0,0,0,0,0,1,0,1,0,1.04,0,0.55,0, 0.0006559, 0.001348, 0.001946,-0.00809971, 0.008168,sell
2018-01-27,0,0,0,0,0,1,1,1,0,0.29,0,1.73,0, 0.0049944, 0.026924,-0.003943,-0.00498086, 0.004994,buy
2018-01-28,0,0,0,0,0,1,1,1,0,0.08,0,2.36,0,-0.0093728, 0.004664,-0.012244,-0.01518935,-0.006529,sell
2018-01-29,0,0,0,0,0,1,1,0,0,0,0,2.37,0,-0.0119700,-0.034057,-0.033070,-0.02666995,-0.029417,sell
2018-01-30,0,0,0,0,0,1,1,1,0,0,0.08,2.24,0,-0.0065286, 0.006660,-0.012244,-0.01185850,-0.006529,sell
2018-01-31,0,0,0,0,0,1,1,1,1,0.07,0.18,0.69,0, 0.0092647, 0.005583, 0.023458, 0.01404610, 0.002775,buy
2018-02-01,0,0,0,0,0,0,1,1,1,0.19,0.43,0.15,0, 0.0184074, 0.017895, 0.017548, 0.01363488, 0.012343,buy
2018-02-02,0,0,0,0,0,0,0,1,1,0.53,1.05,0,0, 0.0131558, 0.014026, 0.013786, 0.01381618, 0.013703,buy
2018-02-03,0,0,0,0,0,0,0,1,1,1.48,2,0,0, 0.0218200, 0.037724, 0.013117, 0.01375196, 0.031253,buy
2018-02-04,0,0,0,0,0,0,0,1,1,1.98,1.48,0,0, 0.0148586, 0.022913, 0.000421, 0.00166922, 0.028176,buy
2018-02-05,0,0,0,0,0,0,0,1,1,0.93,0.59,0,0, 0.0026778, 0.002586,-0.003559,-0.00297463,-0.003196,sell
2018-02-06,0,0,0,0,0,1,0,1,1,0.33,0.23,0.2,0, 0.0180761, 0.017476, 0.017278, 0.01382792, 0.012535,buy
2018-02-07,0,0,0,0,0,1,0,1,1,0.12,0.09,0.87,0, 0.0204036, 0.015918, 0.022174, 0.01895821, 0.017397,buy
2018-02-08,0,0,0,0,0,1,0,0,0,0,0,1.95,0, 0.0232232,-0.018426, 0.020314, 0.01320025,-0.009119,buy
2018-02-09,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0193339,-0.020457, 0.002394, 0.00239383,-0.008497,sell
2018-02-10,0,0,0,0,0,1,0,0,0,0,0,0.23,0,-0.0017949,-0.017572,-0.017326,-0.01732555,-0.013698,sell
2018-02-11,0,0,0,0,0,0,0,0,1,0.1,0,0,0, 0.0037222,-0.027890,-0.027890, 0.00289768,-0.026018,sell
2018-02-12,1,0,0,0,0,0,0,0,1,0.62,0,0,0, 0.0001856, 0.000616, 0.000422, 0.00018561, 0.011581,buy
2018-02-13,1,0,0,0,0,0,0,0,1,2.41,0,0,0,-0.0126976, 0.009154,-0.012952,-0.00799853, 0.010712,sell
2018-02-14,1,0,0,0,0,0,0,0,1,3.17,0,0,0, 0.0140977, 0.023255, 0.017104, 0.01659829, 0.025272,buy
2018-02-15,1,0,0,0,0,0,0,0,1,2.36,0,0,0,-0.0126976, 0.009809,-0.012952,-0.00799853, 0.010494,sell
2018-02-16,1,0,0,0,0,0,0,0,1,1.1,0,0,0,-0.0317227,-0.028494,-0.029772,-0.03172273, 0.007630,sell
2018-02-17,1,0,0,0,0,0,0,0,0,0.35,0,0,0,-0.0036250,-0.003178,-0.005048, 0.00224844,-0.003463,sell
2018-02-18,1,0,0,0,0,0,0,0,0,0.12,0,0.09,0,-0.0319341,-0.031114,-0.014924,-0.01829295,-0.032061,sell
2018-02-19,1,0,0,0,0,0,0,0,1,0.21,0.08,0.28,0,-0.0157041,-0.015322,-0.008554,-0.00971810,-0.016268,sell
2018-02-20,1,0,0,0,0,0,0,0,1,1.06,0.14,0.83,0,-0.0292058,-0.019583,-0.022161,-0.02902587,-0.028108,sell
2018-02-21,1,0,0,0,0,0,0,0,1,1.95,0.26,1.96,0,-0.0293755,-0.032519,-0.028017,-0.02937553,-0.028445,sell
2018-02-22,1,0,0,0,0,0,0,0,1,0.7,0.46,1.57,0,-0.0198026,-0.025255,-0.019803,-0.01980261,-0.017421,sell
2018-02-23,1,0,0,0,0,0,0,0,1,0.14,0.82,0.68,0, 0.0109338, 0.009724, 0.009709, 0.00970918, 0.005299,buy
2018-02-24,0,0,0,0,0,0,0,0,1,0,1.46,0.98,0, 0.0190371, 0.019126, 0.011093, 0.01648489, 0.007683,buy
2018-02-25,0,0,0,0,0,0,0,0,2,0,2.06,2.01,0, 0.0138187, 0.021822, 0.011109, 0.02253854, 0.019502,buy
2018-02-26,0,1,0,0,0,0,0,0,2,0.13,1.68,0.9,0.08, 0.0081463, 0.022458, 0.006325, 0.02181541, 0.023599,buy
2018-02-27,0,1,0,0,0,0,0,0,2,0.38,1.45,0.17,0.14, 0.0075954, 0.021952, 0.007099, 0.01792765, 0.017887,buy
2018-02-28,0,2,0,0,0,0,0,0,2,1.29,2.38,0,0.26,-0.0191359,-0.016125,-0.016433,-0.02366888,-0.016125,sell
2018-03-01,0,2,0,0,0,0,0,0,2,2.72,2.24,0,0.45,-0.0108723,-0.005129,-0.011516,-0.01998532,-0.008881,sell
2018-03-02,0,2,0,0,0,0,0,0,2,3.12,0.77,0,0.78,-0.0023958, 0.004939,-0.004434,-0.00325445,-0.000800,sell
2018-03-03,0,2,0,0,0,0,0,0,2,1.33,0.28,0,1.33, 0.0224844, 0.009959, 0.011357, 0.01009310, 0.009959,buy
2018-03-04,0,2,0,0,0,0,0,0,1,0.32,0.07,0,2, 0.0239056, 0.005296, 0.007817, 0.00597742, 0.006329,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1.77,-0.0062954, 0.009780, 0.002019, 0.00610321,-0.002834,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1.09,-0.0032455,-0.005062,-0.024415,-0.02710511,-0.028429,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.0173449,-0.023030, 0.002073,-0.02510528,-0.018453,sell
2018-03-08,1,0,1,0,0,0,0,0,0,0.07,0.09,0,0.47,-0.0206192,-0.025279,-0.020703,-0.02551854,-0.033229,sell
2018-03-09,1,0,1,0,0,0,0,0,0,0.28,0.22,0,0.33,-0.0208029,-0.030564,-0.022156,-0.02995902,-0.035048,sell
2018-03-10,1,0,2,0,0,0,0,0,0,1.18,0.48,0,0.25, 0.0201989, 0.010968, 0.024112,-0.01611518, 0.015083,buy
2018-03-11,2,0,2,0,0,0,0,0,0,2.29,1.11,0,0.2,-0.0028736, 0.009075, 0.001231,-0.00228443, 0.018634,buy
2018-03-12,2,0,2,0,0,1,0,0,0,2,2.12,0.06,0.17,-0.0213577,-0.001546,-0.012922,-0.01638528, 0.001937,sell
2018-03-13,2,0,2,0,0,1,0,0,0,2.29,2.26,0.16,0.16,-0.0189478, 0.000438,-0.014306,-0.01557808, 0.000552,sell
2018-03-14,2,0,2,0,0,1,0,0,0,1.36,1.64,0.42,0.18,-0.0308079,-0.004034,-0.020589,-0.02150333, 0.002363,sell
2018-03-15,2,0,1,0,0,2,0,0,0,0.41,1.64,1.1,0.23,-0.0255908, 0.020562, 0.000424,-0.02198465,-0.007648,sell
2018-03-16,2,0,1,0,0,2,0,0,0,0.13,2.18,2.31,0.32,-0.0235100,-0.003879,-0.003879,-0.00323552,-0.010265,sell
2018-03-17,2,0,0,0,0,2,0,0,0,0,2.35,2.83,0.5,-0.0090127,-0.009333,-0.009333, 0.00573344,-0.019272,sell
2018-03-18,2,0,0,0,0,2,0,0,0,0,1.61,2.99,0.87, 0.0021376,-0.001560,-0.001560, 0.01901983,-0.015960,buy
2018-03-19,2,0,0,0,0,2,0,0,0,0,1.04,1.96,1.7, 0.0113218, 0.025296, 0.029342, 0.03902134, 0.016626,buy
2018-03-20,2,0,0,0,0,2,0,0,0,0,0.8,0.87,2, 0.0173046, 0.034004, 0.045183, 0.04411717, 0.018597,buy
2018-03-21,2,0,0,0,0,2,0,0,0,0,0.79,0.47,1.02, 0.0304437, 0.054666, 0.056737, 0.04759044, 0.028731,buy
2018-03-22,2,0,0,1,0,1,0,0,0,0.12,1.01,0.27,0.41, 0.0167623, 0.005304, 0.016762, 0.00530362, 0.024034,buy
2018-03-23,2,0,0,1,0,1,0,0,0,0.39,1.6,0.28,0.14,-0.0030007,-0.008808,-0.001801,-0.01116063, 0.002180,sell
2018-03-24,1,0,0,1,0,1,0,0,0,1.24,1.98,0.35,0, 0.0306861, 0.018446, 0.017114, 0.03225142,-0.009973,buy
2018-03-25,1,0,0,1,0,1,0,0,0,2,1.28,0.47,0, 0.0247850, 0.008262, 0.008599, 0.02519445, 0.006439,buy
2018-03-26,1,0,0,1,0,1,0,0,0,0.98,0.59,0.7,0, 0.0316718, 0.027411, 0.028381, 0.03013965,-0.019199,buy
2018-03-27,1,0,0,1,0,1,1,0,0,0.31,0.25,1.22,0,-0.0124642,-0.012464,-0.003607,-0.01331523,-0.020182,sell
2018-03-28,1,0,0,1,0,1,1,0,0,0.1,0.09,2.2,0,-0.0151384,-0.014469,-0.012393,-0.01487838,-0.015041,sell
2018-03-29,0,0,0,0,0,1,1,0,0,0,0,2.47,0, 0.0011547,-0.035611,-0.034624,-0.02666995,-0.030971,sell
2018-03-30,0,0,0,0,0,1,1,0,0,0,0,2.66,0,-0.0155168,-0.029132,-0.028145,-0.02911803,-0.010814,sell
2018-03-31,0,0,0,0,0,1,1,0,0,0,0,2.48,0, 0.0011547,-0.015042,-0.014054,-0.02666995,-0.010402,sell
2018-04-01,0,0,0,0,0,1,1,0,1,0,0.12,1.04,0,-0.0143051,-0.024958,-0.016420,-0.02244597,-0.024958,sell
2018-04-02,0,0,1,0,0,1,1,0,1,0.08,0.39,0.38,0,-0.0009367, 0.007677,-0.001960,-0.00186432, 0.007385,buy
2018-04-03,0,0,1,0,0,0,1,0,1,0.15,1.33,0.09,0, 0.0136801, 0.031573, 0.022197,-0.00713035, 0.021813,buy
2018-04-04,0,0,1,0,0,1,0,0,1,0.28,2,0,0.09,-0.0314878,-0.030491,-0.025122,-0.03277381,-0.030599,sell
2018-04-05,0,1,1,0,0,1,0,0,1,0.53,0.95,0,0.54, 0.0143875, 0.014388, 0.014940, 0.01496749, 0.002043,buy
2018-04-06,0,1,1,0,0,1,0,0,1,0.91,0.41,0,1.98,-0.0106409,-0.010448,-0.010657,-0.01065692,-0.009882,sell
2018-04-07,0,1,1,0,0,1,0,0,1,1.53,0.35,0,1.22, 0.0108463, 0.009739, 0.012236, 0.01166496, 0.012212,buy
2018-04-08,0,1,1,0,0,1,0,0,0,2,0.48,0,0.23, 0.0118657, 0.009285, 0.003777, 0.01212145, 0.012121,buy
2018-04-09,0,1,1,0,0,0,0,1,0,1.64,0.9,0.11,0, 0.0149070, 0.018176, 0.030483, 0.01438103, 0.011968,buy
2018-04-10,0,1,1,0,0,0,0,1,0,1.13,1.67,0.32,0, 0.0078936, 0.021796, 0.035058, 0.02068874, 0.020244,buy
2018-04-11,0,1,1,0,0,0,0,1,0,0.84,2,0.92,0, 0.0135997, 0.029776, 0.038008, 0.03285779, 0.032858,buy
2018-04-12,0,1,1,0,0,0,0,1,0,0.67,1.25,1.96,0, 0.0333122, 0.042959, 0.045379, 0.04488824, 0.044888,buy
2018-04-13,0,1,1,0,0,0,1,1,0,0.58,0.67,1.44,0.14, 0.0208876, 0.018239, 0.038056, 0.02367479, 0.023675,buy
2018-04-14,0,1,1,0,1,0,1,1,0,0.69,0.36,0.49,0.45, 0.0156441, 0.023886, 0.016198, 0.03282495, 0.023886,buy
2018-04-15,0,1,1,0,1,0,1,1,0,1.03,0.19,0.17,1.34, 0.0067653, 0.013520, 0.015952, 0.01244204, 0.015627,buy
2018-04-16,0,1,1,0,1,0,1,1,0,2.07,0.1,0.06,1.96,-0.0062684, 0.000634, 0.003910,-0.00236036, 0.001076,sell
2018-04-17,0,0,1,0,1,0,1,0,0,2.95,0,0,1.04, 0.0069091, 0.029260, 0.021724, 0.01622615, 0.035838,buy
2018-04-18,0,0,1,0,1,0,1,0,0,2.19,0,0,0.41, 0.0318431, 0.032497, 0.034574, 0.02634466, 0.030785,buy
2018-04-19,0,0,1,0,1,0,1,0,0,2.21,0,0,0.18, 0.0322294, 0.020524, 0.022172, 0.01394232, 0.018651,buy
2018-04-20,0,0,1,0,1,0,1,0,0,2.06,0,0,0.08, 0.0315513, 0.020524, 0.031618, 0.02338794, 0.028405,buy
2018-04-21,0,0,1,0,0,0,0,0,0,1.26,0,0,0, 0.0377537, 0.035517,-0.000041,-0.01743251,-0.007871,sell
2018-04-22,0,0,1,0,0,0,0,0,0,0.74,0,0,0, 0.0377537, 0.035517, 0.031683,-0.00217775, 0.023853,buy
2018-04-23,0,0,1,0,0,0,0,0,0,0.41,0,0,0, 0.0340910, 0.026879, 0.038351, 0.01645699, 0.022656,buy
2018-04-24,0,0,1,0,0,0,0,0,0,0.21,0,0,0, 0.0330208, 0.024569, 0.048240, 0.01290411, 0.021990,buy
2018-04-25,0,0,1,0,0,0,0,0,0,0.1,0,0,0, 0.0247216,-0.010876,-0.008229,-0.01182262,-0.005362,sell
2018-04-26,0,0,1,0,0,0,0,0,0,0,0.07,0,0, 0.0356982, 0.012816, 0.012816,-0.00027143, 0.015065,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0.13,0,0, 0.0417737, 0.000772, 0.011050, 0.02206157, 0.011216,buy
2018-04-28,0,0,1,0,0,0,0,0,0,0,0.26,0,0, 0.0433057, 0.000772, 0.025313, 0.02206157, 0.025479,buy
2018-04-29,0,0,1,0,0,1,0,0,0,0,0.5,0.12,0,-0.0099190,-0.010055,-0.005348,-0.02083386,-0.007402,sell
2018-04-30,0,0,1,0,0,1,0,0,0,0,0.97,0.29,0,-0.0200927,-0.020093,-0.012124,-0.02945412,-0.008805,sell
2018-05-01,0,0,1,0,0,1,0,0,0,0,1.9,0.73,0,-0.0141510,-0.014051, 0.000942,-0.01705765,-0.008918,sell
2018-05-02,0,0,1,1,0,1,0,0,0,0.11,2,1.93,0, 0.0254401, 0.031850, 0.029946, 0.03430546, 0.015341,buy
2018-05-03,0,0,1,1,0,1,0,0,0,0.34,1.05,1.98,0, 0.0373252, 0.035826, 0.035386, 0.04007211, 0.031201,buy
2018-05-04,0,0,1,1,0,1,0,0,1,1.1,0.54,0.83,0,-0.0249233,-0.025195,-0.032458, 0.01425573, 0.019455,sell
2018-05-05,0,0,1,1,0,1,0,0,1,2,0.27,0.51,0,-0.0292219,-0.033966,-0.025857,-0.00934288,-0.006136,sell
2018-05-06,0,0,1,2,0,1,0,0,1,1.1,0.14,0.81,0,-0.0069918,-0.018908,-0.031579, 0.01897711, 0.015987,sell
2018-05-07,0,0,1,2,0,0,0,0,1,0.53,0.07,2,0,-0.0000436, 0.006281,-0.013939, 0.01009731, 0.000158,sell
2018-05-08,0,0,0,2,0,0,0,0,2,0.84,0.08,1.83,0, 0.0035641, 0.008974, 0.000122, 0.00858062, 0.003564,buy
2018-05-09,0,0,0,1,0,0,0,0,2,1.96,0.18,0.63,0,-0.0020484,-0.003251, 0.005058,-0.00378335,-0.001716,sell
2018-05-10,0,0,0,1,0,0,0,0,2,1.53,0.44,0.22,0, 0.0146195, 0.015071, 0.018882, 0.01182705, 0.011546,buy
2018-05-11,0,0,0,1,0,0,1,0,2,0.47,1.12,0.17,0,-0.0157531,-0.014397,-0.007325,-0.01485166, 0.004707,sell
2018-05-12,0,0,0,1,0,0,1,0,1,0.14,1.95,0.34,0,-0.0239107,-0.017942,-0.025329,-0.01217050,-0.011193,sell
2018-05-13,0,0,0,0,0,0,1,0,1,0,1.3,1.3,0,-0.0065877,-0.005195,-0.000290,-0.00849315,-0.006456,sell
2018-05-14,0,0,0,0,0,0,1,0,1,0,0.48,1.95,0,-0.0234721,-0.021433,-0.023366,-0.02703501,-0.028019,sell
2018-05-15,1,0,0,0,0,0,1,0,1,0,0.17,0.81,0, 0.0013344, 0.001806, 0.001557, 0.00180633, 0.012222,buy
2018-05-16,1,0,0,1,0,0,1,0,1,0,0.16,0.44,0,-0.0239601,-0.023960,-0.008679,-0.02908845,-0.030229,sell
2018-05-17,1,0,0,1,0,0,0,0,0,0,0.2,0.74,0,-0.0107372,-0.010157,-0.000562,-0.00772899,-0.011045,sell
2018-05-18,1,0,1,1,0,0,0,0,0,0.16,0.41,1.98,0, 0.0112901, 0.011792, 0.011792, 0.01205070, 0.015936,buy
2018-05-19,2,0,1,1,0,0,0,0,0,0.53,0.94,1.81,0, 0.0236913, 0.028266, 0.024212, 0.02606044, 0.022893,buy
2018-05-20,2,0,1,1,0,0,0,1,0,1.72,2.06,0.69,0, 0.0010314,-0.007552, 0.003741, 0.01272091, 0.013312,buy
2018-05-21,2,0,1,1,1,0,1,1,0,2.19,2.84,0.53,0.08,-0.0030904,-0.025278,-0.023735,-0.02521118,-0.036402,sell
2018-05-22,2,0,1,1,1,0,1,1,0,1.88,2.98,1.68,0.13,-0.0055383,-0.029446,-0.028166,-0.02783685,-0.041552,sell
2018-05-23,1,0,1,1,1,0,1,1,0,2.19,1.65,1.96,0.25, 0.0214047, 0.010618, 0.010672, 0.01101038,-0.043542,buy
2018-05-24,1,0,1,1,1,0,1,1,0,0.59,0.51,0.44,0.48,-0.0046464,-0.001269,-0.001176, 0.00305567,-0.001250,sell
2018-05-25,1,0,0,1,1,0,1,1,0,0.08,0.17,0.08,0.94,-0.0178255,-0.017825,-0.002632,-0.01998843,-0.014173,sell
2018-05-26,0,0,0,0,0,0,1,0,0,0,0,0,1.91,-0.0230647,-0.025342,-0.020111,-0.01939319,-0.016681,sell
2018-05-27,0,0,0,0,0,0,1,0,0,0,0,0,1.98,-0.0211121,-0.022955,-0.020848,-0.02202832,-0.018821,sell
2018-05-28,0,0,0,0,0,0,1,0,0,0,0,0,0.97,-0.0246793,-0.022129,-0.025467,-0.01314647,-0.027468,sell
2018-05-29,0,2,0,0,0,0,1,0,0,0.09,0,0.06,0.45, 0.0195772, 0.020478, 0.029333, 0.01782262, 0.016852,buy
2018-05-30,0,3,0,0,0,0,1,0,0,0.3,0.13,0.16,0.2, 0.0358762, 0.037175, 0.035876, 0.03512341, 0.029470,buy
2018-05-31,0,3,0,0,0,0,1,0,0,0.95,0.69,0.47,0.09, 0.0356730, 0.035915, 0.036074, 0.03462817, 0.030456,buy
2018-06-01,0,3,0,0,0,0,0,0,0,1.96,1.98,1.33,0, 0.0116438, 0.030948, 0.011644, 0.02874959, 0.009149,buy
2018-06-02,0,3,0,0,0,0,0,0,0,1.27,1.02,1.96,0, 0.0175450, 0.031017, 0.017545, 0.02664022, 0.016200,buy
2018-06-03,0,3,0,0,0,0,0,0,0,0.41,0.18,1.02,0, 0.0317763, 0.034040, 0.032000, 0.02744430, 0.024945,buy
2018-06-04,0,2,0,1,0,0,0,0,1,0.38,0,0.44,0,-0.0183096,-0.003611,-0.005778,-0.01738524,-0.018459,sell
2018-06-05,0,1,0,1,0,0,0,0,1,1.93,0,0.71,0,-0.0131817,-0.022215,-0.005619,-0.02021334,-0.011870,sell
2018-06-06,0,0,0,1,0,0,0,0,1,1.9,0,1.98,0,-0.0061130,-0.010176,-0.004425,-0.01005021,-0.005331,sell
2018-06-07,0,0,1,1,0,1,0,0,1,0.24,0.19,0.89,0.08,-0.0267826,-0.011751,-0.024819, 0.00898661, 0.008090,sell
2018-06-08,0,0,1,0,0,1,0,0,1,0,1.12,0.13,0.21,-0.0314305,-0.024396,-0.015631,-0.02439609,-0.027033,sell
2018-06-09,0,0,1,0,0,1,0,0,0,0,2,0,0.51,-0.0160410,-0.015765,-0.010485,-0.02174672,-0.013657,sell
2018-06-10,1,0,2,0,0,1,0,0,0,0.08,0.57,0.09,1.24,-0.0382124,-0.045799,-0.032861,-0.02749327,-0.034473,sell
2018-06-11,2,0,3,0,0,1,0,0,0,0.63,0.1,0.68,1.96,-0.0406899,-0.039970,-0.041901,-0.03392085,-0.041467,sell
2018-06-12,2,0,2,0,0,1,0,0,0,2.13,0,2.18,1.32,-0.0326635,-0.030555,-0.048743,-0.01404005,-0.032664,sell
2018-06-13,2,0,2,0,0,1,0,0,0,1.52,0,1.47,0.56,-0.0297755,-0.030344,-0.046627,-0.01963564,-0.029605,sell
2018-06-14,2,0,2,1,0,1,0,0,0,1.94,0.06,1.71,0.25, 0.0113227, 0.012332,-0.037812, 0.01915085, 0.012556,buy
2018-06-15,1,0,1,1,0,1,0,0,0,2,0.33,1.96,0.11,-0.0015852, 0.017714,-0.008976,-0.00189560, 0.000723,sell
2018-06-16,1,0,1,1,0,0,0,0,0,0.7,1.73,0.87,0, 0.0053735, 0.004070, 0.001398, 0.03194489, 0.002685,buy
2018-06-17,1,1,1,1,0,0,0,0,0,0.31,1.98,0.3,0,-0.0019114,-0.007503, 0.003736, 0.01045720,-0.008060,sell
2018-06-18,1,1,1,1,1,0,0,0,0,0.52,0.55,0.11,0,-0.0149994,-0.014174, 0.000981,-0.02645369,-0.014419,sell
2018-06-19,0,2,0,1,1,0,0,0,0,1.95,0.45,0.27,0, 0.0012298, 0.001759, 0.001254,-0.00384024,-0.000441,sell
2018-06-20,0,2,0,0,1,0,0,0,0,1.46,0.97,1.43,0,-0.0005696, 0.003673,-0.002522, 0.00639119, 0.004002,buy
2018-06-21,0,2,0,0,1,0,0,0,0,0.26,1.98,2,0,-0.0050669,-0.000798,-0.003816, 0.00811854, 0.004100,sell
2018-06-22,0,1,0,0,1,0,0,0,1,0.1,1.5,0.52,0,-0.0043468,-0.004501,-0.007710,-0.00450060,-0.004501,sell
2018-06-23,0,1,0,0,1,0,0,0,1,0.3,0.56,0.11,0,-0.0069465,-0.013416,-0.009981,-0.01337554,-0.013376,sell
2018-06-24,0,0,0,1,1,0,0,0,1,0.88,0.21,0.08,0,-0.0417716,-0.043309,-0.012678,-0.04297178,-0.043338,sell
2018-06-25,0,0,0,1,1,0,0,0,1,1.98,0.08,0.21,0,-0.0244729,-0.019126,-0.005498,-0.01800389,-0.019094,sell
2018-06-26,0,0,0,1,0,0,0,0,1,1.49,0,0.58,0,-0.0373253,-0.030747,-0.017932,-0.02914487,-0.040208,sell
2018-06-27,1,0,1,1,0,0,0,0,1,0.73,0,1.73,0, 0.0059101, 0.015027, 0.005355, 0.00826017, 0.009936,buy
2018-06-28,1,0,1,1,0,0,0,0,1,1.04,0,2.34,0,-0.0004024, 0.011408,-0.003585, 0.00080527,-0.000884,sell
2018-06-29,1,0,1,1,0,0,0,0,1,2.02,0,2.3,0, 0.0099313, 0.013373,-0.000875, 0.00993126, 0.009931,buy
2018-06-30,1,0,1,1,0,0,0,0,0,1.11,0,2.26,0, 0.0033388, 0.008800, 0.005782, 0.00333885, 0.005056,buy
2018-07-01,1,0,1,1,0,0,0,0,0,0.29,0,0.8,0,-0.0017427,-0.001743, 0.000337,-0.00137222, 0.007162,sell
2018-07-02,1,0,1,0,1,0,0,0,0,0.08,0.08,0.19,0, 0.0066866, 0.007545, 0.017151, 0.01033802, 0.010867,buy
2018-07-03,0,0,0,0,1,0,0,0,0,0,0.3,0,0, 0.0068223, 0.001667, 0.012111, 0.00340013, 0.003400,buy
2018-07-04,0,0,0,0,1,0,0,0,0,0,1.03,0,0, 0.0171301, 0.028412, 0.022170, 0.03218501, 0.032185,buy
2018-07-05,0,0,0,0,1,0,0,0,0,0,1.98,0,0, 0.0266090, 0.042722, 0.027825, 0.04248701, 0.039536,buy
2018-07-06,0,0,0,0,1,0,0,0,1,0.16,1.08,0,0,-0.0054122,-0.003703,-0.007091,-0.00370297,-0.006476,sell
2018-07-07,0,0,0,0,1,0,0,0,1,0.47,0.33,0,0,-0.0150900,-0.017888,-0.015289,-0.01757847,-0.020013,sell
2018-07-08,0,0,0,1,1,0,0,0,1,1.32,0.1,0.09,0,-0.0411882,-0.030698,-0.012610,-0.02942600,-0.030698,sell
2018-07-09,0,0,0,1,0,0,0,0,1,1.98,0,0.23,0,-0.0239536,-0.026968,-0.013476,-0.02196777,-0.023679,sell
2018-07-10,0,0,0,1,0,0,0,0,1,1.11,0,0.59,0,-0.0402820,-0.028180,-0.028600,-0.02633095,-0.044039,sell
2018-07-11,0,0,0,1,0,0,0,0,1,0.44,0,1.46,0,-0.0286725,-0.013846,-0.024721,-0.01193019,-0.027445,sell
2018-07-12,0,0,0,1,0,0,0,0,1,0.18,0,2,0,-0.0301464,-0.008750,-0.036044,-0.00751387,-0.032805,sell
2018-07-13,0,0,0,2,0,0,0,0,1,0.08,0.12,1.14,0, 0.0042200, 0.007936, 0.010146, 0.01772579, 0.012717,buy
2018-07-14,0,0,0,2,0,0,0,0,0,0,0.39,0.51,0, 0.0222807, 0.014334, 0.012799, 0.02696424, 0.025871,buy
2018-07-15,0,0,0,2,0,0,0,0,0,0,1.29,0.24,0, 0.0354963, 0.017825, 0.020077, 0.04391562, 0.042951,buy
2018-07-16,0,0,0,2,0,0,0,0,0,0,2,0.12,0, 0.0267610, 0.013158, 0.017370, 0.03279170, 0.033068,buy
2018-07-17,0,0,0,2,0,0,0,0,0,0,0.9,0.06,0, 0.0312379, 0.016331, 0.016541, 0.03640234, 0.035495,buy
2018-07-18,0,0,0,1,0,0,0,1,0,0.08,0.28,0,0, 0.0116428, 0.008520, 0.020995, 0.01306341, 0.019457,buy
2018-07-19,0,0,0,1,0,0,0,1,0,0.2,0.08,0,0, 0.0120751, 0.006712, 0.020179, 0.01704559, 0.019497,buy
2018-07-20,0,0,0,0,0,0,0,1,0,0.52,0,0,0,-0.0177445,-0.039901,-0.039122,-0.02869531,-0.038723,sell
2018-07-21,0,0,0,0,1,0,0,1,0,1.33,0,0.12,0, 0.0288163, 0.027105, 0.030248, 0.01089046, 0.028816,buy
2018-07-22,0,0,0,0,1,0,0,1,0,1.96,0,0.33,0, 0.0253103, 0.029797, 0.029684, 0.01630308, 0.019921,buy
2018-07-23,0,0,0,0,1,0,0,1,0,1.13,0,0.87,0, 0.0264433, 0.022599, 0.023888, 0.01562126, 0.026443,buy
2018-07-24,0,0,1,0,1,0,0,1,0,0.45,0.09,1.98,0, 0.0007608, 0.001944, 0.002052, 0.00898913, 0.002052,sell
2018-07-25,0,0,1,0,1,0,0,1,0,0.18,0.31,1.66,0, 0.0099608, 0.011122, 0.011446, 0.01773909, 0.011446,buy
2018-07-26,0,0,1,0,1,0,0,1,0,0.07,1.02,0.63,0,-0.0001415,-0.000281,-0.000281, 0.02347740,-0.000788,sell
2018-07-27,0,0,1,0,1,1,0,0,0,0,1.96,0.24,0.07, 0.0143558, 0.034368, 0.021714, 0.03517666, 0.034212,buy
2018-07-28,0,0,1,0,1,1,0,0,0,0,1.12,0.09,0.21, 0.0189252, 0.027866, 0.026491, 0.03296757, 0.026330,buy
2018-07-29,0,0,1,0,0,1,0,0,0,0,0.34,0,0.69,-0.0039662, 0.001744, 0.009953, 0.00747006,-0.003897,sell
2018-07-30,0,0,1,0,0,1,0,0,0,0,0.1,0,1.96,-0.0314040,-0.034996,-0.021847,-0.01795968,-0.027694,sell
2018-07-31,0,0,0,0,0,1,0,0,0,0,0,0,1.57,-0.0126722,-0.022831,-0.014969,-0.00079974,-0.018557,sell
2018-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0.42,-0.0093365,-0.005656,-0.005784,-0.00578428,-0.005188,sell
2018-08-02,0,0,0,0,0,1,1,0,0,0.11,0,0,0.1, 0.0112730,-0.021867,-0.021076,-0.02019321,-0.010956,sell
2018-08-03,0,0,0,0,0,0,1,0,0,0.25,0,0,0, 0.0100113, 0.010746, 0.004005, 0.00460343, 0.006250,buy
2018-08-04,0,1,0,1,0,0,1,0,0,0.59,0.06,0.07,0,-0.0027133,-0.004480,-0.002671, 0.00498773,-0.002775,sell
