Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-20,2,0,0,1,3,0,2,0,0,0,1,2,3,0,0,1,1,1,1,0,2,0,0,1, 0.0319395, 0.02886206,-0.00214617,-0.002146, 0.0111763,buy
2015-10-21,2,0,0,1,3,0,1,0,1,0,1,1,3,0,0,1,1,1,0,0,2,0,0,1, 0.0134184,-0.01358428, 0.02204649, 0.013418, 0.0092292,buy
2015-10-22,2,0,1,0,3,0,1,0,2,0,0,0,3,1,0,0,1,1,0,1,2,0,0,1, 0.0116249,-0.00819957, 0.03116845, 0.025011, 0.0287560,buy
2015-10-23,2,0,1,1,2,0,0,0,1,0,1,0,2,2,1,0,1,1,0,2,1,1,1,0,-0.0036808,-0.00055744, 0.01761458,-0.000809, 0.0069673,buy
2015-10-24,1,1,2,1,2,1,2,1,1,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,-0.0231360,-0.02385705,-0.00543771,-0.005438,-0.0223747,sell
2015-10-25,1,1,1,1,2,0,2,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0,1,0, 0.0153085, 0.01205521, 0.01063859, 0.010177, 0.0158280,buy
2015-10-26,1,0,2,1,3,0,3,0,0,1,1,1,2,0,1,1,0,1,2,1,2,0,0,0, 0.0026870,-0.02030790,-0.01603082,-0.016255,-0.0138366,sell
2015-10-27,2,0,1,2,2,0,3,0,0,0,1,1,1,0,1,1,0,2,1,1,2,0,1,0, 0.0407045, 0.04471499, 0.01291043, 0.033669, 0.0429914,buy
2015-10-28,1,0,0,2,2,0,3,0,1,0,1,0,2,0,0,1,0,1,2,1,1,0,0,1,-0.0020389, 0.00466809, 0.00134608, 0.002606, 0.0011435,sell
2015-10-29,1,0,0,1,1,0,2,0,1,0,2,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.0061585, 0.01121535,-0.00403323,-0.000840, 0.0132997,sell
2015-10-30,1,0,1,1,2,0,3,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.0039710,-0.00562596,-0.00445191,-0.009397,-0.0071653,sell
2015-10-31,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,2,0,-0.0075032,-0.00820986,-0.00742574,-0.008210,-0.0080309,sell
2015-11-01,1,0,2,0,0,2,1,1,0,0,2,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.0099305, 0.00503649, 0.00689644, 0.004621, 0.0049982,buy
2015-11-02,1,1,2,0,0,2,1,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,2,0, 0.0642486, 0.04861725, 0.03713368, 0.001384, 0.0363437,buy
2015-11-03,1,1,3,0,1,2,1,1,0,0,1,0,1,0,2,0,1,1,1,0,0,1,2,1, 0.0298227, 0.02959070, 0.02352613, 0.026681, 0.0243583,buy
2015-11-04,1,0,2,0,1,1,2,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,2,1,-0.0046093,-0.00378172, 0.00836256, 0.003321, 0.0031387,buy
2015-11-05,2,0,1,0,0,1,1,0,0,1,1,1,1,0,2,0,0,2,1,0,1,0,1,1,-0.0016315,-0.00035365,-0.00316459, 0.011726, 0.0020449,buy
2015-11-06,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,2,1,0,0,0,0,1,-0.0017211,-0.01144696,-0.00928865,-0.001520,-0.0030895,sell
2015-11-07,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,2, 0.0237698, 0.02459503,-0.00108319, 0.003694, 0.0263607,buy
2015-11-08,2,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0145823,-0.01292789,-0.01458232,-0.009697,-0.0142298,sell
2015-11-09,1,0,1,0,1,0,2,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,2,1,-0.0044279,-0.00905792, 0.01298347, 0.010058, 0.0089505,buy
2015-11-10,2,0,2,0,0,1,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,2,1, 0.0078389, 0.00804889, 0.02179092, 0.015002, 0.0148710,buy
2015-11-11,1,0,2,0,0,2,1,2,1,0,1,0,0,2,0,1,2,1,2,0,0,2,2,1, 0.0225396, 0.02285780, 0.01689420, 0.022858, 0.0184564,buy
2015-11-12,1,1,1,0,0,1,0,2,0,0,1,0,0,2,1,1,2,1,2,0,0,2,2,0, 0.0002704,-0.01300027,-0.01295770,-0.013000,-0.0130003,sell
2015-11-13,1,2,2,0,1,1,0,1,1,0,2,0,1,0,1,1,1,1,3,0,0,2,0,0,-0.0023016, 0.00042613, 0.00019546,-0.001458,-0.0120487,sell
2015-11-14,1,1,2,0,1,1,1,0,1,0,1,0,0,0,0,1,2,1,2,0,0,1,1,0,-0.0258949,-0.03740679,-0.02910436,-0.025110,-0.0340062,sell
2015-11-15,2,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,2,0,0,1,1,1,0,-0.0293480,-0.00517387,-0.03427381,-0.028807,-0.0317623,sell
2015-11-16,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,2,1,2,1,0,0,1,0,0, 0.0012941,-0.00900657, 0.00072961,-0.001429,-0.0159347,sell
2015-11-17,1,0,0,1,1,0,1,0,0,1,2,0,0,0,0,1,1,2,0,0,1,1,0,1,-0.0121788,-0.00951552,-0.01085739,-0.007530, 0.0002747,sell
2015-11-18,1,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,1,1,0,1,1,1,1,1,-0.0053862,-0.01019420,-0.00866863,-0.007394,-0.0097104,sell
2015-11-19,1,0,0,0,0,0,1,0,1,0,1,0,1,2,1,0,2,1,0,1,1,1,2,0,-0.0256963,-0.02480078,-0.02776141,-0.026396,-0.0257690,sell
2015-11-20,1,1,1,0,0,1,1,0,0,0,1,0,1,2,1,0,1,1,2,1,1,1,1,0,-0.0219356,-0.02275799,-0.01850423,-0.032167,-0.0214459,sell
2015-11-21,0,2,2,0,0,1,0,1,1,0,1,0,1,1,1,0,2,1,1,1,0,1,2,0,-0.0018416,-0.00194855,-0.00253974,-0.008649,-0.0018416,sell
2015-11-22,0,1,2,0,1,0,0,2,1,0,1,1,2,0,3,0,2,1,2,1,0,2,0,0, 0.0030132, 0.00750268, 0.00109508,-0.028751, 0.0197682,buy
2015-11-23,1,1,2,1,2,0,1,1,2,0,1,2,1,0,3,0,2,1,2,1,0,2,1,0,-0.0087946,-0.01528325,-0.01614583,-0.017249,-0.0087946,sell
2015-11-24,1,1,1,2,3,0,1,1,1,0,1,1,1,0,2,0,1,1,2,1,1,1,0,1, 0.0002996, 0.02049741, 0.01057706, 0.010623, 0.0111832,buy
2015-11-25,0,1,1,1,2,0,1,1,0,0,2,0,1,0,1,2,0,2,1,2,2,0,0,1, 0.0186953, 0.01374280, 0.01968092, 0.011536, 0.0156796,buy
2015-11-26,1,1,2,0,2,0,1,1,0,1,3,0,1,0,1,2,0,2,0,3,2,0,0,0, 0.0214039, 0.02388637, 0.02708612, 0.027351, 0.0267728,buy
2015-11-27,1,1,1,0,2,0,0,1,0,0,2,0,1,0,1,1,0,1,0,2,1,0,1,0, 0.0104936, 0.00677490, 0.01561468, 0.032269, 0.0009150,buy
2015-11-28,1,0,1,0,1,0,1,1,1,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0073213,-0.00340090,-0.00631832,-0.008093,-0.0085802,sell
2015-11-29,0,0,3,0,1,1,0,0,1,0,2,0,1,1,1,1,1,1,2,0,1,0,1,0, 0.0441344, 0.04445968, 0.04603731, 0.040581, 0.0438840,buy
2015-11-30,0,1,2,0,0,1,0,1,1,0,2,0,2,0,1,1,1,1,1,0,0,0,2,0, 0.0266152, 0.02623625, 0.00708967, 0.005788, 0.0057880,buy
2015-12-01,0,1,2,0,1,0,0,2,1,0,0,0,2,0,0,1,0,1,2,0,0,1,1,0, 0.0096753, 0.00940258, 0.01177453, 0.010640, 0.0082845,buy
2015-12-02,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1,2,0, 0.0182736, 0.01523749, 0.01677446, 0.018173, 0.0181332,buy
2015-12-03,1,0,1,1,2,0,1,0,1,0,0,1,1,0,1,0,1,1,2,0,0,1,1,0,-0.0156346,-0.01611773,-0.01756184,-0.015134,-0.0098037,sell
2015-12-04,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0019650, 0.01825597, 0.00319297, 0.016546, 0.0031930,buy
2015-12-05,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,1, 0.0129143, 0.01163348, 0.00460501, 0.019229,-0.0083376,buy
2015-12-06,1,1,2,0,2,0,1,0,0,1,1,0,1,0,0,1,0,2,0,1,0,0,1,0, 0.0046197, 0.00119793, 0.02223998, 0.021487, 0.0028746,buy
2015-12-07,0,1,2,0,1,1,0,0,0,1,2,0,0,0,1,1,0,2,0,0,1,0,2,0, 0.0352153, 0.04532860, 0.03546660, 0.034472, 0.0357604,buy
2015-12-08,1,1,2,0,0,2,1,0,0,1,2,0,0,1,1,0,1,1,1,0,1,0,3,0, 0.0293346, 0.01626128, 0.01585903, 0.010070, 0.0051959,buy
2015-12-09,0,1,2,0,0,2,1,1,1,0,1,0,0,1,1,0,1,1,2,0,0,0,3,0, 0.0390410, 0.02303473, 0.01587266, 0.003206, 0.0222257,buy
2015-12-10,0,2,0,0,0,1,0,1,1,0,2,0,1,1,2,0,0,0,1,0,1,0,2,0, 0.0044958,-0.02317472, 0.01114304,-0.018956, 0.0037880,sell
2015-12-11,0,2,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0110172,-0.01120464, 0.01354636, 0.013501,-0.0106615,buy
2015-12-12,0,1,0,0,0,1,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,2,0, 0.0517710, 0.04324294, 0.04230890, 0.024563, 0.0506537,buy
2015-12-13,2,0,0,1,1,1,1,0,0,0,1,3,1,0,2,1,1,0,1,0,0,1,1,0, 0.0110939, 0.01474053, 0.01098602,-0.014754, 0.0116367,buy
2015-12-14,1,0,0,1,2,0,0,0,1,0,1,2,0,1,2,1,1,1,0,0,0,0,0,1, 0.0379122, 0.02978329, 0.03657992, 0.041790, 0.0373753,buy
2015-12-15,2,0,1,0,1,0,1,0,1,0,1,1,1,1,2,1,0,1,0,1,1,0,0,1, 0.0169225, 0.01334733, 0.01931004, 0.022224, 0.0227770,buy
2015-12-16,1,0,1,0,1,0,2,0,0,1,0,1,0,2,1,0,0,1,1,1,0,0,1,1,-0.0089767, 0.01803363, 0.01344135, 0.022524, 0.0142777,buy
2015-12-17,3,0,2,0,0,0,1,0,0,1,1,0,1,2,2,0,0,0,2,1,1,0,2,0, 0.0158866, 0.03819474, 0.04071433, 0.038195, 0.0305201,buy
2015-12-18,3,1,2,0,0,1,1,0,0,0,0,0,1,2,1,0,1,0,2,0,2,1,2,0,-0.0552210,-0.05096116,-0.05450907,-0.062665,-0.0532838,sell
2015-12-19,2,2,2,1,0,0,0,0,1,0,1,0,2,1,1,0,0,0,3,0,2,1,2,0, 0.0123262, 0.01260925, 0.01133355, 0.001535, 0.0053862,buy
2015-12-20,2,1,2,2,1,0,0,1,1,0,0,1,2,1,1,0,1,0,3,0,1,1,1,0,-0.0060672,-0.00658665,-0.00491571,-0.006826,-0.0037145,sell
2015-12-21,2,0,1,2,1,1,1,0,0,0,0,1,2,0,1,0,2,0,3,0,0,1,2,0,-0.0014329,-0.00192920, 0.00010773,-0.000088,-0.0030008,buy
2015-12-22,2,0,1,2,1,1,2,0,1,0,0,0,3,0,0,0,2,0,2,0,0,2,1,1, 0.0124302, 0.00373854, 0.01026748, 0.000088, 0.0137572,buy
2015-12-23,1,0,0,1,1,1,2,0,1,0,1,1,2,0,0,1,1,0,1,1,0,1,1,1,-0.0312377,-0.03430251,-0.03123769,-0.055978,-0.0330920,sell
2015-12-24,1,0,1,0,2,1,3,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.0038158,-0.00877140, 0.00407640,-0.006271, 0.0003037,sell
2015-12-25,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0093222,-0.00768077,-0.00501254,-0.013249,-0.0102842,sell
2015-12-26,1,0,1,0,1,2,3,0,0,1,1,1,0,1,2,1,0,0,1,0,2,1,0,0,-0.0363382,-0.02997681,-0.03480954,-0.035566,-0.0363382,sell
2015-12-27,0,0,1,0,1,3,3,0,0,1,2,1,0,1,1,1,1,0,0,0,1,1,1,0, 0.0078071, 0.01641098, 0.02492115, 0.020348, 0.0260514,buy
2015-12-28,0,1,1,0,1,1,2,0,0,0,1,0,1,1,1,1,2,0,1,0,0,1,2,0, 0.0023421,-0.00261835, 0.00061290,-0.002267, 0.0051222,sell
2015-12-29,0,1,1,0,1,0,2,1,1,0,0,0,1,1,0,1,1,0,2,0,1,1,1,0, 0.0017642, 0.00876075, 0.00876075, 0.008761,-0.0067106,buy
2015-12-30,0,0,0,1,0,0,2,1,1,0,0,1,2,1,1,1,1,0,3,0,1,1,1,0, 0.0013511,-0.00650879, 0.00017880, 0.000556,-0.0018639,buy
2015-12-31,1,0,0,1,1,0,3,1,1,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0, 0.0080926, 0.00554601, 0.00864069, 0.008069,-0.0066808,buy
2016-01-01,1,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,-0.0141104,-0.01225531,-0.02058403,-0.000875,-0.0098851,sell
2016-01-02,1,0,1,1,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.0033372,-0.00081203,-0.00163748,-0.002871,-0.0024345,sell
2016-01-03,1,0,2,1,1,0,2,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0109268, 0.00838904, 0.00838904, 0.016516,-0.0042694,buy
2016-01-04,0,0,1,1,0,1,2,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,2,0, 0.0099539, 0.01799688, 0.01273657, 0.013853, 0.0148749,buy
2016-01-05,1,0,1,1,0,1,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,2,0, 0.0442025, 0.04598891, 0.04607648, 0.046779, 0.0511822,buy
2016-01-06,0,0,0,1,0,0,2,0,0,1,2,0,0,1,2,0,0,1,1,0,1,0,2,0,-0.0263746,-0.00278583, 0.00292882, 0.005699, 0.0057460,buy
2016-01-07,0,1,1,1,1,0,1,1,0,1,2,0,1,0,2,0,1,0,1,0,1,0,2,0,-0.0212321,-0.01820072,-0.02091430, 0.010715, 0.0106998,sell
2016-01-08,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0030740, 0.00663015, 0.00073667, 0.003322,-0.0012991,sell
2016-01-09,0,1,0,2,0,0,0,1,0,0,0,1,2,0,2,1,1,0,1,0,1,1,1,0, 0.0202126, 0.01757136, 0.00267700, 0.022067, 0.0214005,buy
2016-01-10,1,0,0,2,1,0,1,0,1,0,0,1,2,0,1,2,1,0,2,0,0,2,0,0, 0.0084947, 0.00566916, 0.00632380, 0.005669, 0.0001364,buy
2016-01-11,0,0,2,1,1,0,1,0,1,0,1,0,2,0,1,2,0,0,1,1,0,3,0,1,-0.0186182,-0.01311896,-0.01381857,-0.014209,-0.0311085,sell
2016-01-12,2,0,2,0,2,0,0,0,1,0,0,0,2,1,1,1,2,0,1,2,0,1,0,1, 0.0261151, 0.02735160,-0.02226237, 0.032743,-0.0075888,buy
2016-01-13,1,0,1,0,1,0,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,-0.0013508, 0.00472012, 0.00473315, 0.019144,-0.0123417,buy
2016-01-14,2,0,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0, 0.0298878, 0.02044838, 0.02044838, 0.021156, 0.0443908,buy
2016-01-15,1,1,1,0,2,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0126162,-0.00994650,-0.00781275,-0.004426,-0.0061019,sell
2016-01-16,0,2,2,1,3,0,0,1,1,0,0,2,1,0,2,0,2,0,1,0,2,0,1,0, 0.0055883, 0.01334769, 0.00430751, 0.003480, 0.0071843,buy
2016-01-17,0,1,0,2,3,0,0,2,0,0,0,2,1,0,2,0,1,0,1,0,2,0,1,0, 0.0113875, 0.00313687, 0.00934087, 0.006328, 0.0204870,buy
2016-01-18,1,1,0,2,3,0,0,2,1,0,0,1,2,0,1,0,0,0,2,0,2,0,1,1, 0.0163430, 0.01748685, 0.01941807, 0.017459, 0.0212666,buy
2016-01-19,1,1,0,1,2,0,1,1,1,0,1,0,2,0,0,0,1,0,1,1,1,0,0,1,-0.0233881,-0.00142678,-0.02505692,-0.019380,-0.0220029,sell
2016-01-20,0,1,1,1,2,0,2,1,1,0,1,0,2,0,0,1,1,0,1,1,0,0,0,1,-0.0001084, 0.00749009,-0.00010840,-0.023094, 0.0001129,sell
2016-01-21,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0069677,-0.02280534,-0.00772683,-0.014225,-0.0075162,sell
2016-01-22,1,2,1,1,0,0,1,1,0,1,1,0,1,1,2,0,0,0,2,0,0,0,2,0,-0.0433462,-0.04264366,-0.04527739,-0.028742,-0.0301270,sell
2016-01-23,1,2,2,1,0,1,0,0,0,1,1,0,1,1,2,0,0,1,2,0,1,0,1,0, 0.0054477, 0.00711544, 0.00882957, 0.025639, 0.0237024,buy
2016-01-24,0,2,1,0,0,1,1,0,1,0,1,0,2,0,2,0,0,1,2,0,2,0,2,0, 0.0404797, 0.04023773, 0.03998791, 0.041957, 0.0403371,buy
2016-01-25,0,3,1,0,1,0,0,1,2,0,0,0,2,0,2,0,1,0,2,0,1,0,3,0, 0.0255585, 0.00177768, 0.02557850, 0.011628, 0.0275782,buy
2016-01-26,0,2,0,0,0,0,0,2,1,0,0,1,2,0,1,0,2,0,2,0,1,0,2,0,-0.0110210,-0.00345588,-0.00787674,-0.019598,-0.0069073,sell
2016-01-27,0,1,0,1,1,0,0,2,1,0,0,1,2,0,2,0,2,0,2,0,0,0,2,0, 0.0096409, 0.00417538, 0.00732658, 0.008306, 0.0116812,buy
2016-01-28,1,1,0,1,1,0,0,2,0,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0, 0.0004139,-0.01279807, 0.00228788, 0.003930, 0.0008814,buy
2016-01-29,1,1,1,1,0,0,1,1,1,0,1,1,2,0,1,1,2,0,1,1,1,0,1,1, 0.0052269, 0.02894975, 0.00522694, 0.007178, 0.0052269,buy
2016-01-30,1,1,1,1,1,0,1,1,1,0,1,1,2,0,1,2,1,0,1,1,0,0,1,1, 0.0477181, 0.06139361, 0.04143944, 0.044255, 0.0414394,buy
2016-01-31,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,2,0,1,0,0,1,1,0, 0.0043021, 0.00141547,-0.00544228,-0.006143,-0.0135629,sell
2016-02-01,0,1,1,1,0,2,1,1,0,1,1,1,1,1,3,0,2,0,2,0,0,1,2,0, 0.0113124, 0.01331098,-0.00270953, 0.011312, 0.0042154,buy
2016-02-02,1,1,0,1,0,1,0,1,0,1,0,1,2,1,1,0,1,0,2,0,0,1,2,0,-0.0027966,-0.00677152,-0.00226464,-0.002265,-0.0018864,sell
2016-02-03,1,1,1,1,1,0,1,2,0,1,1,0,3,0,2,0,1,1,3,0,1,0,3,0,-0.0559677,-0.02911108,-0.05702824,-0.040437,-0.0386626,sell
2016-02-04,0,2,1,1,2,0,1,3,1,0,0,0,3,0,2,0,1,2,3,0,1,0,3,0, 0.0109318, 0.00971939, 0.01026067, 0.011031, 0.0100934,buy
2016-02-05,0,3,0,2,1,0,0,2,0,0,0,2,3,0,2,0,1,1,2,0,1,0,2,0, 0.0000460, 0.00215719, 0.00537956, 0.002157, 0.0050982,buy
2016-02-06,0,3,0,3,2,0,0,2,1,0,0,2,2,0,2,0,2,0,2,0,1,0,2,0, 0.0046762, 0.00975682, 0.00811725, 0.005545, 0.0055451,buy
2016-02-07,1,1,0,2,2,0,0,1,0,0,1,2,1,0,1,1,1,0,1,0,0,0,1,0, 0.0414856, 0.04551414, 0.04551414, 0.043361, 0.0514235,buy
2016-02-08,0,1,1,1,3,0,1,1,1,0,1,1,2,0,0,1,2,0,1,1,1,0,1,1,-0.0035533, 0.00009603,-0.00449129,-0.038220,-0.0003094,sell
2016-02-09,1,1,0,1,2,0,0,1,1,1,1,2,1,1,0,0,1,0,1,1,0,1,1,1, 0.0114975, 0.00229648, 0.00120497, 0.000684, 0.0022965,buy
2016-02-10,0,1,1,1,1,1,1,1,0,1,1,2,0,1,1,0,2,0,1,0,0,1,2,0, 0.0150172, 0.01484903, 0.01397554, 0.009470, 0.0129687,buy
2016-02-11,1,1,0,0,1,1,1,1,0,1,1,2,0,0,0,1,2,1,0,0,0,1,1,0, 0.0197197, 0.01163252, 0.02036727, 0.016021, 0.0123820,buy
2016-02-12,0,1,1,0,2,0,1,0,0,0,1,2,1,0,1,1,1,2,1,0,2,0,1,0, 0.0101365,-0.03004061,-0.01588757,-0.015888,-0.0143678,sell
2016-02-13,0,2,0,1,2,0,1,0,1,0,0,3,0,0,1,1,1,1,0,0,2,0,1,0, 0.0453970, 0.05140930, 0.04736889, 0.045523, 0.0473689,buy
2016-02-14,0,1,0,2,2,0,0,1,0,0,0,2,1,0,1,2,1,0,1,0,1,0,1,0, 0.0248538, 0.02589237, 0.02854929, 0.029568, 0.0265858,buy
2016-02-15,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,2,2,0,0,1,1,0,1,1, 0.0190090, 0.02692038, 0.02122543, 0.015331, 0.0265069,buy
2016-02-16,1,0,1,1,2,0,0,0,2,0,1,0,1,0,0,3,1,0,0,2,1,0,0,1, 0.0479213, 0.04499222,-0.00195219, 0.036823,-0.0025594,buy
2016-02-17,1,0,1,1,2,0,1,0,1,0,0,0,1,0,0,2,2,0,0,1,1,0,0,1, 0.0361199, 0.03646508,-0.00291048, 0.037149, 0.0001503,buy
2016-02-18,2,0,0,2,1,0,1,0,1,0,2,0,0,1,1,1,2,0,1,0,1,0,0,0,-0.0030470, 0.01984964, 0.01366407, 0.020019, 0.0090526,buy
2016-02-19,2,0,1,2,2,1,1,0,0,0,2,0,0,1,2,1,3,0,1,0,0,0,1,0, 0.0154586, 0.01717632, 0.01355710, 0.015129, 0.0146572,buy
2016-02-20,2,0,1,1,2,1,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0241521,-0.02311887,-0.03238414,-0.019132,-0.0109973,sell
2016-02-21,2,0,1,1,2,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0004661, 0.00570905, 0.00135123,-0.011457,-0.0006207,sell
2016-02-22,2,1,0,1,1,0,1,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.0067606,-0.00681288,-0.01170461,-0.008907,-0.0019661,sell
2016-02-23,2,1,0,2,2,0,0,0,1,0,2,1,1,0,1,1,0,1,1,0,1,0,1,0, 0.0308394, 0.03220814, 0.04891329, 0.032208, 0.0168154,buy
2016-02-24,1,0,0,1,1,0,0,1,1,0,1,0,2,0,1,1,0,0,1,1,1,0,1,0, 0.0080817, 0.00966994, 0.00721908, 0.009670, 0.0245105,buy
2016-02-25,2,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0060451, 0.01056873, 0.00607296, 0.010535, 0.0098342,buy
2016-02-26,3,0,2,0,2,0,1,1,1,0,2,0,2,0,0,2,1,0,0,2,1,0,0,1,-0.0134274,-0.01267550,-0.01282429,-0.014578,-0.0146728,sell
2016-02-27,2,0,2,0,1,1,1,0,0,0,2,0,1,0,0,3,1,0,0,1,0,0,0,1,-0.0104534,-0.00570030, 0.00223442,-0.009792,-0.0123527,sell
2016-02-28,2,0,3,0,1,2,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1,0,0,0,-0.0138053,-0.00698059,-0.01330416,-0.011668,-0.0133765,sell
2016-02-29,1,0,2,0,1,1,1,0,1,0,0,0,1,2,1,1,0,0,1,1,0,0,1,0, 0.0067006, 0.00430069, 0.00573498, 0.004177, 0.0033211,buy
2016-03-01,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,2,0, 0.0165250,-0.00758204, 0.01170532, 0.015758, 0.0008820,buy
2016-03-02,1,0,2,0,2,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1,0,1,1,1,-0.0199187, 0.01013444,-0.00841159,-0.008590,-0.0036634,sell
2016-03-03,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.0143350,-0.00081752,-0.02887172,-0.009083,-0.0179315,sell
2016-03-04,0,1,1,1,2,0,1,1,0,1,0,1,2,1,1,0,0,1,1,1,1,1,0,1, 0.0071439, 0.00757054, 0.00579222, 0.005006, 0.0049223,buy
2016-03-05,0,1,1,2,3,0,1,1,1,0,0,1,1,1,0,1,0,1,1,2,1,0,1,1,-0.0040914, 0.00783489, 0.00077640,-0.005406,-0.0019290,sell
2016-03-06,1,0,2,1,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,2,0,0,0,1, 0.0399850, 0.03860443, 0.00684781, 0.036146,-0.0030622,buy
2016-03-07,0,0,2,0,1,0,2,0,1,0,0,0,1,2,0,1,1,0,0,3,1,0,0,1, 0.0337561, 0.04455596, 0.03559375, 0.037172, 0.0055513,buy
2016-03-08,1,0,1,0,0,1,1,0,1,0,2,0,0,3,1,0,1,0,1,2,0,0,0,2,-0.0019775, 0.00031054,-0.01520968, 0.004679,-0.0118072,sell
2016-03-09,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.0119517, 0.00655021,-0.00711266, 0.010008, 0.0035426,sell
2016-03-10,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0080756, 0.00902092, 0.01286590,-0.000259, 0.0120784,buy
2016-03-11,1,1,1,0,2,0,3,0,0,1,1,1,1,1,2,0,1,0,1,0,0,1,1,1,-0.0269858,-0.02296623,-0.02317537,-0.008482,-0.0229662,sell
2016-03-12,0,2,0,1,2,0,2,0,0,1,1,1,1,1,2,0,0,1,1,0,0,0,1,1,-0.0281361,-0.03116421,-0.02964680,-0.028901,-0.0297012,sell
2016-03-13,1,1,0,1,1,1,1,1,0,0,1,0,2,2,2,0,0,1,1,2,1,0,1,2, 0.0053039, 0.00414992, 0.00347462, 0.003776, 0.0036144,buy
2016-03-14,2,0,0,0,1,1,1,1,1,0,1,0,2,2,1,1,0,0,1,2,1,0,1,3,-0.0212436,-0.02178553,-0.01169725,-0.018086,-0.0193344,sell
2016-03-15,2,0,2,0,1,1,1,0,1,0,0,0,1,2,1,1,1,0,1,2,0,0,0,3, 0.0246269, 0.02410338,-0.01325791, 0.032775,-0.0146350,buy
2016-03-16,1,0,1,0,0,1,2,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,3,-0.0113345,-0.01010104,-0.01274781,-0.008143,-0.0108363,sell
