Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-24,1,1,0,3,0,1,0,1,2,3.17,3.63,3.35,2.7,3.23,-0.00576713,-0.0061036,-0.00787387, 0.00012627,-0.0058815,sell
2016-06-25,0,0,0,0,0,0,2,0,0,0,0,2.7,2.38,0, 0.00110713,-0.0016164,-0.00651233, 0.00156435, 0.0001755,buy
2016-06-26,0,0,0,0,2,1,0,2,1,2.44,2.74,2.51,5.11,2.51,-0.00507937,-0.0004742, 0.00267404, 0.00059324, 0.0032741,buy
2016-06-27,0,0,0,0,0,1,0,1,0,0,0,0,3.49,0,-0.00434521,-0.0076994,-0.00459567,-0.00485336,-0.0049273,sell
2016-06-28,1,0,0,2,0,0,0,2,1,2.62,2.53,2.65,2.19,2.74, 0.00449117, 0.0044912, 0.00116713, 0.00460981, 0.0023721,buy
2016-06-29,1,0,2,0,1,0,1,1,0,2.7,3.83,0.79,2.7,2.67, 0.00655489, 0.0050876, 0.00531234, 0.00744077, 0.0076811,buy
2016-06-30,0,3,0,0,1,2,0,2,0,3.82,5.44,4.98,0.55,2.42, 0.00689018, 0.0033407, 0.00410063, 0.00689018, 0.0041006,buy
2016-07-01,0,0,1,0,1,1,0,2,0,2.97,2.47,5.89,2.79,0, 0.00504333, 0.0048420, 0.00531616, 0.00435166, 0.0038649,buy
2016-07-02,1,0,0,1,1,1,1,2,2,5.11,3.66,3.67,2.82,3.09, 0.00268395,-0.0012735, 0.00151669, 0.00164610, 0.0016461,buy
2016-07-03,1,0,0,0,0,1,0,2,0,0.94,0,0,2.58,1.97, 0.00037756, 0.0007267, 0.00389073, 0.00046193, 0.0007195,buy
2016-07-04,0,0,0,0,1,2,0,2,0,2.95,2.89,2.7,0,3.42, 0.00495402, 0.0030473, 0.00269486, 0.00542115, 0.0039465,buy
2016-07-05,0,0,0,0,0,2,2,0,2,2.58,2.6,0,2.85,5.47,-0.00369148,-0.0026295,-0.00239487,-0.00201555,-0.0026295,sell
2016-07-06,0,0,0,1,1,3,2,1,1,2.28,4.32,3.58,1.5,4.14,-0.00544261, 0.0017190,-0.00596535,-0.00467599,-0.0033827,sell
2016-07-07,0,1,1,1,1,2,0,3,1,3.86,2.89,4.98,5.79,3.34, 0.00006374, 0.0002983, 0.00023335,-0.00013552,-0.0001015,buy
2016-07-08,0,0,2,0,1,0,0,2,1,2.97,0.65,4.05,4.54,0, 0.00212695, 0.0013785, 0.00318069, 0.00151714, 0.0022965,buy
2016-07-09,2,1,0,1,0,1,0,1,2,3.41,2.7,2.42,3.17,3.13, 0.00161793, 0.0006989, 0.00165722, 0.00139724, 0.0010391,buy
2016-07-10,0,0,0,1,0,1,0,0,1,0,0,0,2.47,2.56, 0.00204074,-0.0004420, 0.00169207, 0.00096859, 0.0020633,buy
2016-07-11,0,0,0,0,0,3,1,0,2,2.89,4.12,2.72,2.89,2.92, 0.00611680, 0.0017493, 0.00626874, 0.00895378, 0.0060994,buy
2016-07-12,0,1,0,0,1,2,2,0,1,1.21,5.42,0,3.26,3.2,-0.00168238,-0.0011567,-0.00447994,-0.00447994,-0.0013822,sell
2016-07-13,0,0,1,0,0,0,5,0,0,3.19,4.83,0,0,2.97, 0.00212256, 0.0021095, 0.00006326, 0.00212256, 0.0002413,buy
2016-07-14,0,0,0,2,0,0,3,3,0,4.01,6.26,2.6,2.84,1.74, 0.00343998, 0.0036595, 0.00471195, 0.00287290, 0.0045574,buy
2016-07-15,0,0,0,2,0,0,4,0,0,5.01,0.64,2.67,1.3,2.67,-0.00003047, 0.0024405,-0.00003047, 0.00462443,-0.0009606,buy
2016-07-16,0,0,1,0,0,1,2,0,2,7.71,3,2.56,2.79,0, 0.00085559, 0.0019866, 0.00121420, 0.00077377,-0.0002872,buy
2016-07-17,0,1,0,0,1,0,2,0,1,3.95,0,0,2.92,2.97, 0.00107512, 0.0045088, 0.00087297,-0.00012083, 0.0016615,buy
2016-07-18,1,1,0,0,0,0,0,0,0,0,2.12,0.93,0,0,-0.00171414,-0.0017728,-0.00171414,-0.00073037,-0.0018720,sell
2016-07-19,1,2,0,1,0,0,1,0,1,2.53,2.62,2.47,2.84,3.87,-0.00285577,-0.0051786,-0.00264901,-0.00135766,-0.0029965,sell
2016-07-20,0,0,3,1,0,1,1,0,0,2.6,3.66,0,0,5.12,-0.00378608, 0.0010980,-0.00174031, 0.00109796, 0.0005173,sell
2016-07-21,0,0,1,3,0,2,2,1,0,2.44,5.89,4.29,2.84,5.21,-0.00191363,-0.0021884,-0.00197452,-0.00195329, 0.0004888,sell
2016-07-22,0,1,0,1,0,2,4,1,0,0,2.69,5.84,2.7,5.23, 0.00879351, 0.0087000, 0.00598812, 0.00869471, 0.0081912,buy
2016-07-23,0,0,0,2,2,2,2,1,0,3,4.75,4.61,2.77,3,-0.00811762,-0.0008873,-0.00723287,-0.00811762,-0.0053586,sell
2016-07-24,0,0,0,1,0,3,1,0,1,2.34,2.95,2.62,2.87,4.82,-0.00540971,-0.0065351,-0.00611729,-0.00613411,-0.0062194,sell
2016-07-25,0,0,0,3,0,2,1,0,1,4.4,3.68,5.32,0,1.18,-0.00312708,-0.0027247,-0.00272207,-0.00351114,-0.0034307,sell
2016-07-26,1,1,2,2,0,1,1,1,0,4.02,2.95,1.08,4.32,3.31,-0.00158971,-0.0048462,-0.00518088,-0.00507028,-0.0014364,sell
2016-07-27,0,3,1,0,0,0,1,0,0,2.87,2.65,2.7,2.97,2.62,-0.00062172,-0.0002432,-0.00024583,-0.00192904,-0.0019877,sell
2016-07-28,0,2,1,0,0,3,0,0,0,3.87,0,2.34,4.1,2.53,-0.00172819,-0.0029016,-0.00239456,-0.00239456,-0.0023946,sell
2016-07-29,0,0,1,1,0,1,1,0,1,3,2.56,3.21,2.51,0, 0.00173913,-0.0007253, 0.00578418, 0.00531451, 0.0057842,buy
2016-07-30,1,1,1,1,0,1,0,2,1,5.51,0,2.73,3.46,1.87, 0.00476840,-0.0052058,-0.00521837,-0.00555782, 0.0046102,buy
2016-07-31,1,1,1,0,1,1,0,2,0,1.06,2.7,4.68,2.36,4.3,-0.00216658,-0.0000291,-0.00216658,-0.00379917,-0.0018943,sell
2016-08-01,0,1,1,0,1,0,1,3,1,2.42,2.85,3.93,5.31,3, 0.00113685, 0.0008242, 0.00175672, 0.00129084, 0.0008242,buy
2016-08-02,0,1,0,0,0,1,2,1,0,2.6,2.89,0,1.21,4.34,-0.00657349,-0.0055293,-0.00565501,-0.00689035,-0.0064484,sell
2016-08-03,0,1,0,1,0,2,1,1,0,2.79,2.49,2.89,2.49,3.31, 0.00230823, 0.0025641, 0.00152154, 0.00271359, 0.0028718,buy
2016-08-04,0,1,4,0,0,0,0,1,0,0,0,3.36,2.41,2.95,-0.00285799, 0.0001617,-0.00218299,-0.00108176,-0.0011528,sell
2016-08-05,1,1,3,0,0,0,0,0,0,0,2.79,5.49,4.47,0, 0.00148853,-0.0009835, 0.00148855,-0.00246078, 0.0020825,buy
2016-08-06,1,0,2,1,0,0,0,0,1,2.56,0,2.95,5.69,0.6, 0.00386833, 0.0038683, 0.00210339, 0.00327902, 0.0038683,buy
2016-08-07,0,0,2,0,0,1,0,0,2,0,2.51,3.32,1.31,2.62, 0.00609587,-0.0017887,-0.00204306,-0.00178867,-0.0023048,sell
2016-08-08,1,0,0,0,1,2,1,1,1,2.7,2.53,2.56,2.62,0.71,-0.00332366, 0.0008787,-0.00308959,-0.00110250,-0.0039678,sell
2016-08-09,1,2,0,0,0,0,2,1,0,2.49,5.51,0.98,0,4.45, 0.00170691, 0.0017069, 0.00057747, 0.00170691, 0.0018000,buy
2016-08-10,1,1,1,0,0,0,1,3,0,1.62,4.91,5.84,0,4.67, 0.00203839, 0.0020755, 0.00229262, 0.00271572, 0.0028853,buy
2016-08-11,1,1,2,1,0,0,1,2,0,2.56,0.69,5.64,3.34,5.39, 0.00725513, 0.0124562, 0.00729697, 0.00763849, 0.0114127,buy
2016-08-12,0,1,2,1,0,1,0,1,1,0,2.49,2.99,4.82,3.86, 0.00065503, 0.0006550, 0.00065503,-0.00108733,-0.0006560,buy
2016-08-13,0,1,1,0,0,1,0,1,2,2.53,0.63,2.84,5.34,0.63,-0.00205447,-0.0020545,-0.00302546,-0.00370129,-0.0017539,sell
2016-08-14,0,0,1,0,1,0,0,0,0,0,0,0,1.41,2.56,-0.00354969, 0.0005075, 0.00186112,-0.00416302,-0.0049198,sell
2016-08-15,2,1,0,0,0,0,0,0,1,0,4.08,2.89,0.8,0, 0.00276181, 0.0032044, 0.00152045, 0.00212845, 0.0017472,buy
2016-08-16,1,2,1,0,0,0,0,0,1,2.65,5.71,0.85,2.6,0, 0.00060004, 0.0030875, 0.00308753, 0.00127651, 0.0005725,buy
2016-08-17,1,1,1,3,0,1,0,0,0,2.89,4.74,5.47,0.73,2.74, 0.00323952, 0.0034610, 0.00390420, 0.00346099, 0.0071883,buy
2016-08-18,2,1,1,2,0,0,1,1,0,3.07,0.64,5.89,4.38,2.77, 0.00336606, 0.0041870, 0.00518930, 0.00663583, 0.0043028,buy
2016-08-19,1,2,0,1,1,0,1,1,0,0.98,2.56,3.47,5.34,2.62, 0.00013335,-0.0004594, 0.00082600, 0.00011873,-0.0005167,sell
2016-08-20,1,0,0,1,1,1,0,0,0,4.12,0,0,5.28,0, 0.00789113, 0.0071843, 0.00357641, 0.00301252, 0.0057982,buy
2016-08-21,1,0,0,2,0,0,0,0,2,2.51,2.44,2.58,1.29,2.97, 0.00586456, 0.0007631, 0.00483212, 0.00552085, 0.0052642,buy
2016-08-22,2,0,1,2,0,0,0,0,1,5.84,2.58,0.52,3.34,0, 0.00011135, 0.0057560, 0.00166614, 0.00195039, 0.0044382,buy
2016-08-23,1,2,1,1,0,0,0,1,0,4.7,2.62,2.6,0.61,2.42, 0.00012990, 0.0004091,-0.00098224,-0.00615345,-0.0031737,sell
2016-08-24,1,2,1,1,0,1,1,0,0,4.54,0,3.32,4.76,2.56, 0.00140817, 0.0006905, 0.00193023, 0.00060353, 0.0006035,buy
2016-08-25,1,0,1,2,0,1,1,0,1,1.3,2.7,3.77,5.5,2.34,-0.00127990,-0.0019882,-0.00147115,-0.00215756, 0.0012427,sell
2016-08-26,2,0,0,2,0,1,0,1,2,5.05,0.95,2.34,4.43,0.5,-0.00276127,-0.0050327,-0.00381170,-0.00331989, 0.0004617,sell
2016-08-27,3,0,0,0,0,0,0,1,1,5.06,0.77,0,0,0.68, 0.00389825, 0.0048633, 0.00389825,-0.00067484, 0.0037067,buy
2016-08-28,3,0,0,0,1,0,0,1,1,3.72,2.56,2.51,2.58,2.95,-0.00440259,-0.0044026,-0.00499916,-0.00312186,-0.0046523,sell
2016-08-29,2,0,0,0,0,0,1,1,1,4.97,2.58,0,0.95,0, 0.00178636, 0.0022407, 0.00347287,-0.00080409, 0.0045979,buy
2016-08-30,1,0,0,1,0,2,1,0,0,3.57,2.44,2.56,0,2.44,-0.00519906,-0.0058771,-0.00274916,-0.00587708,-0.0051552,sell
2016-08-31,1,1,1,0,0,1,1,0,0,4.24,0,2.4,2.56,2.7, 0.00237696, 0.0013404, 0.00194791, 0.00240719, 0.0016268,buy
2016-09-01,2,1,1,0,0,0,0,1,0,2.14,2.56,3,2.38,2.44,-0.00156384,-0.0013824,-0.00111341,-0.00176767,-0.0011116,sell
2016-09-02,2,0,0,1,0,0,0,0,0,5.74,0,0,2.62,0, 0.00615883, 0.0059794, 0.00615883, 0.00088380, 0.0054693,buy
2016-09-03,2,0,0,0,0,1,0,0,0,3.96,0.92,0,0,0,-0.00036307, 0.0040671, 0.00067261, 0.00073466, 0.0009054,buy
2016-09-04,1,0,0,0,1,1,0,0,2,1.51,2.53,2.58,1.54,2.89,-0.00245205,-0.0025903, 0.00388231, 0.00306056,-0.0037746,sell
2016-09-05,1,0,0,0,1,1,1,0,0,3.68,2.42,0,2.4,0, 0.00371118, 0.0026110, 0.00150755, 0.00246108, 0.0012449,buy
2016-09-06,0,1,0,0,0,0,1,2,0,2.74,2.62,2.97,0,2.49, 0.00137548, 0.0013755, 0.00137548, 0.00159781, 0.0015098,buy
2016-09-07,0,1,0,2,0,1,1,1,0,1.43,0.82,1.07,3.73,1.54, 0.00060043,-0.0002473, 0.00064754, 0.00054153, 0.0004122,sell
2016-09-08,0,0,2,1,0,1,1,1,1,2.65,3.36,2.58,4.36,2.62,-0.00057282, 0.0021075, 0.00225077, 0.00453388, 0.0019167,buy
2016-09-09,0,1,0,2,0,2,0,0,2,0,5.87,3.17,4.3,2.53,-0.00750401,-0.0085796,-0.00935266,-0.00133480,-0.0072531,sell
2016-09-10,0,1,0,1,0,1,0,0,2,2.56,1.08,2.01,5.33,0,-0.00356625,-0.0035356,-0.00406972,-0.00282751,-0.0040372,sell
2016-09-11,1,1,0,1,1,0,0,0,1,0,2.72,5.44,1.07,1.71, 0.00655576,-0.0008863, 0.00318185,-0.00018288,-0.0015738,buy
2016-09-12,0,1,1,0,1,0,0,1,3,2.77,2.84,1.43,3,3.87,-0.00220197,-0.0004087,-0.00080682,-0.00211196,-0.0008068,sell
2016-09-13,0,1,1,1,0,1,0,1,1,2.34,2.89,1.55,0,3.25, 0.00347203, 0.0034662, 0.00360455, 0.00361261, 0.0042080,buy
2016-09-14,0,0,1,1,0,1,1,2,1,2.84,0,3.09,2.34,8.58,-0.00234414,-0.0017684,-0.00223538,-0.00148523,-0.0019279,sell
2016-09-15,0,0,1,1,1,0,2,1,1,2.36,2.32,2.56,2.97,6.8, 0.00045247, 0.0023594, 0.00067923, 0.00133970, 0.0011269,buy
2016-09-16,0,1,0,0,2,1,0,1,1,0,1.32,2.38,3.48,4.39, 0.00129699, 0.0004693, 0.00042168, 0.00156533, 0.0012095,buy
2016-09-17,0,1,0,1,2,0,0,0,1,2.82,2.24,0.93,1.96,0.66,-0.00235749,-0.0021002,-0.00047511,-0.00057508,-0.0004620,sell
2016-09-18,1,1,1,1,1,0,0,0,2,0,4.38,4.02,5.29,2.95, 0.00366662, 0.0039582, 0.00294318, 0.00370794, 0.0040825,buy
2016-09-19,0,2,1,1,1,0,1,0,0,2.42,5.44,2.3,1.43,0,-0.00051328,-0.0005010, 0.00022415,-0.00092920,-0.0001720,sell
2016-09-20,0,3,1,0,0,1,1,1,0,2.84,5.77,5.69,2.79,2.72,-0.00265691,-0.0025340, 0.00275417, 0.00019135, 0.0001913,sell
2016-09-21,0,2,1,0,0,0,3,0,1,2.82,3.51,5.65,2.84,2.77, 0.00067971, 0.0013355, 0.00544839,-0.00081561, 0.0005886,buy
2016-09-22,0,1,0,1,0,1,1,1,1,0,3.59,5.56,2.72,2.89, 0.00606932, 0.0062624, 0.00863500, 0.00844701, 0.0062168,buy
2016-09-23,0,1,0,0,0,0,0,1,1,2.72,0,3,0.7,0,-0.00032168,-0.0003217,-0.00026162,-0.00099229,-0.0004387,buy
2016-09-24,1,1,0,0,1,1,0,1,1,0.66,2.42,5.22,0.78,1.19,-0.00410795,-0.0042290,-0.00427422,-0.00440708,-0.0045627,sell
2016-09-25,1,1,0,0,0,1,1,1,1,4.28,2.62,1.89,2.58,2.87, 0.00219368, 0.0036809, 0.00244896, 0.00244896, 0.0036809,buy
2016-09-26,0,1,0,1,0,2,1,0,0,4.43,2.53,3.76,0,0,-0.00259558,-0.0035366,-0.00288425, 0.00122964,-0.0031580,sell
2016-09-27,0,2,1,0,0,2,1,0,0,4.58,0,3.11,2.84,2.53,-0.00089633,-0.0008448,-0.00080136,-0.00103293,-0.0008701,sell
2016-09-28,1,1,2,0,0,2,1,0,0,3.39,2.7,1.59,2.53,2.95, 0.00168861,-0.0020553, 0.00097948,-0.00172181, 0.0000847,buy
2016-09-29,0,1,0,1,0,0,0,1,0,0,0,2.49,2.49,2.82,-0.00175002, 0.0020097,-0.00231742, 0.00078536,-0.0023174,sell
2016-09-30,1,0,0,0,0,0,0,1,0,2.87,0,0,0,0.75, 0.00198881, 0.0036797, 0.00247215, 0.00402191, 0.0024302,buy
2016-10-01,0,0,0,1,0,1,0,1,1,0,4.13,2.42,1.11,0, 0.00405219, 0.0008595, 0.00289274, 0.00169738, 0.0015079,buy
2016-10-02,0,0,0,1,1,0,1,1,1,0,5.57,0,5.6,2.97, 0.00255285,-0.0004008, 0.00224974, 0.00189492, 0.0025529,buy
2016-10-03,0,0,0,1,0,1,0,4,0,2.95,4.82,0.83,2.22,1.33,-0.00433660,-0.0042101,-0.00411291,-0.00442258,-0.0041129,sell
2016-10-04,0,1,0,2,0,0,1,4,0,2.97,0.65,4,3.43,4.74, 0.00020015, 0.0002655, 0.00026554, 0.00161964, 0.0002655,buy
2016-10-05,0,1,1,0,0,0,1,3,0,2.92,0,5.55,1.62,4.92, 0.00286103, 0.0036893, 0.00370534, 0.00084653, 0.0036893,buy
2016-10-06,0,0,2,0,0,1,0,3,1,0.52,2.62,5.2,2.51,3.31, 0.00036973,-0.0000622,-0.00031011, 0.00051150, 0.0005744,sell
2016-10-07,0,1,0,1,0,0,0,1,0,0,0,0.9,2.47,2.84, 0.00001667, 0.0059797, 0.00007711, 0.00189819, 0.0000771,buy
2016-10-08,1,1,0,0,0,0,0,0,1,2.92,2.56,0.77,0,0, 0.00074511, 0.0016269, 0.00268726, 0.00116866, 0.0016251,buy
2016-10-09,1,0,1,0,1,0,1,0,1,0.67,2.58,2.95,2.79,0.88, 0.00408140, 0.0026035, 0.00478406, 0.00407170, 0.0039783,buy
2016-10-10,1,1,1,2,1,0,1,0,0,6.17,2,0,0.73,2.56,-0.00102757,-0.0026866,-0.00323772,-0.00321519,-0.0073258,sell
2016-10-11,1,0,1,2,0,1,1,1,0,8.5,2.89,2.87,4.23,0,-0.00152355,-0.0016302,-0.00360791,-0.00243092,-0.0022132,sell
2016-10-12,1,0,1,3,0,1,3,1,0,6.02,1.34,2.58,6.4,2.6, 0.00244874, 0.0020555, 0.00107373, 0.00221627, 0.0036500,buy
2016-10-13,0,0,1,2,1,1,2,1,0,3.62,5.48,2.51,3.97,2.34, 0.00224415, 0.0022441, 0.00264704, 0.00224415, 0.0004543,buy
2016-10-14,0,1,0,0,0,2,0,0,1,0,1.27,0.51,2.89,2.79, 0.00157173, 0.0010415, 0.00224696, 0.00079415, 0.0010336,buy
2016-10-15,0,1,0,1,1,0,0,0,2,2.36,2.74,4.89,0,0.6,-0.00171549,-0.0020041,-0.00153382,-0.00116695,-0.0015338,sell
2016-10-16,1,1,1,0,0,0,1,0,2,0,2.44,3.61,2.7,3.97, 0.00022395,-0.0024482, 0.00582391,-0.00047347,-0.0053701,sell
2016-10-17,0,3,0,1,0,0,1,0,1,2.74,2.67,5.43,0,2.97,-0.00379583,-0.0035862,-0.00411134,-0.00251824,-0.0032740,sell
2016-10-18,0,1,2,0,0,1,1,1,0,2.79,0,5.36,2.38,5.49, 0.00131466, 0.0007968, 0.00154260, 0.00194345, 0.0007610,buy
2016-10-19,0,2,0,1,1,0,3,0,1,2.72,2.62,4.11,4.26,3.42, 0.00389375, 0.0046271, 0.00445314, 0.00367913, 0.0038937,buy
2016-10-20,0,0,0,0,1,1,2,1,0,0,0.69,0.5,5.5,2.6,-0.00355476, 0.0074624, 0.00029076,-0.00171927, 0.0002043,sell
2016-10-21,0,0,0,0,2,0,1,1,1,2.53,5.26,2.67,1.05,0,-0.00148500,-0.0002284,-0.00088857,-0.00106954,-0.0017084,sell
2016-10-22,1,0,1,0,0,0,2,0,1,0,4.96,0,3.35,2.67, 0.00764959,-0.0002667, 0.00399146, 0.00331820, 0.0074502,buy
2016-10-23,1,0,1,1,0,1,1,1,0,2.65,2.96,2.72,2.28,0.62,-0.00054406,-0.0011888,-0.00137777,-0.00081657,-0.0005528,sell
2016-10-24,0,1,1,1,0,0,1,1,2,3.44,0.62,2.06,5.5,1.25, 0.00542873, 0.0039962,-0.00299728,-0.00223863, 0.0032591,buy
2016-10-25,1,0,3,0,0,2,0,1,2,4.11,4.74,2.4,4.11,5.42,-0.00172069, 0.0025717, 0.00197796, 0.00232409,-0.0004176,buy
2016-10-26,1,1,0,1,0,1,1,1,2,4.43,4.2,2.47,2.87,4.68, 0.00159481, 0.0037033, 0.00071407, 0.00096267, 0.0031517,buy
2016-10-27,0,0,0,1,0,0,0,2,2,2.16,1.46,0,1.26,3.14,-0.00257407,-0.0023485,-0.00474534,-0.00257407,-0.0024463,sell
2016-10-28,1,0,0,0,0,1,0,1,1,3.54,2.89,2.77,0,0,-0.00345732,-0.0048841,-0.00367725,-0.00167170,-0.0021708,sell
2016-10-29,0,0,0,0,1,1,1,1,1,0,3.97,1.66,2.72,0, 0.00074460,-0.0002238, 0.00174751, 0.00036763, 0.0015076,buy
2016-10-30,0,0,0,0,0,3,0,2,1,3.06,5.59,2.95,0,2.51, 0.00219631, 0.0041096, 0.00226543, 0.00378003, 0.0022597,buy
2016-10-31,0,0,1,1,0,3,0,3,0,5.67,2.65,5.44,2.72,1.14, 0.00466968, 0.0020620, 0.00206196, 0.00011401, 0.0020620,buy
2016-11-01,0,1,1,1,0,2,2,1,0,4.71,0,4.16,1.37,5.47, 0.00287563, 0.0017907, 0.00498820, 0.00309229, 0.0030923,buy
2016-11-02,0,1,3,0,0,2,0,2,1,3.5,2.6,4.55,2.44,4.07,-0.00008534,-0.0001074,-0.00021592, 0.00132030, 0.0000584,buy
2016-11-03,0,2,2,0,0,1,0,1,0,0,0,3.99,3.2,4.21,-0.00426969,-0.0069815,-0.00413766,-0.00675752,-0.0042697,sell
2016-11-04,0,2,0,1,0,0,0,1,1,0.52,2.44,1,2.14,2.42,-0.00440789,-0.0003676,-0.00432002,-0.00313449,-0.0042546,sell
2016-11-05,1,2,1,0,0,0,0,0,2,2.89,1.48,2.49,5.69,0,-0.00122386,-0.0009990,-0.00331756,-0.00026158,-0.0022763,sell
2016-11-06,0,1,1,1,1,0,0,0,1,0,2.6,0,4.51,2.82,-0.00349044,-0.0033278,-0.00144460,-0.00180365,-0.0026385,sell
2016-11-07,0,1,0,2,1,1,0,0,0,2.53,2.65,2.97,2.97,0.7, 0.00561231, 0.0054028, 0.00558340, 0.00088461, 0.0011967,buy
2016-11-08,0,0,1,1,0,0,1,1,0,2.56,0,2.4,3.38,0, 0.00944559, 0.0096499, 0.00461160, 0.00416259, 0.0068106,buy
2016-11-09,0,0,0,2,1,0,2,1,0,2.56,2.65,2.5,2.42,2.82,-0.00684255,-0.0055691, 0.00170185,-0.00532961,-0.0055424,sell
2016-11-10,0,0,1,1,0,1,1,1,0,2.14,0,2.95,2.44,2.49, 0.00351707, 0.0032667,-0.00398119,-0.00359575,-0.0042809,sell
2016-11-11,0,1,0,1,1,0,2,0,0,4.96,2.36,0.81,0,2.79, 0.00133336, 0.0019816,-0.00464653,-0.00364074,-0.0045856,sell
2016-11-12,1,0,1,0,1,0,2,0,1,4.24,2.4,5.74,2.62,0,-0.00363043,-0.0047525,-0.00429764,-0.00335996,-0.0043349,sell
2016-11-13,0,1,0,1,0,0,1,0,1,1.7,2.62,2.7,0,2.36,-0.00390718,-0.0001595,-0.00358644,-0.00102848,-0.0039072,sell
2016-11-14,0,2,1,2,0,1,1,0,0,4.96,0,3.32,2.82,1.93, 0.00382957, 0.0056230, 0.00348227,-0.00002192, 0.0012487,buy
2016-11-15,0,2,3,2,0,0,1,1,1,4.76,2.97,3.26,3.58,7.92,-0.00529390, 0.0011220, 0.00016856, 0.00015937,-0.0007788,buy
2016-11-16,0,2,1,2,0,0,1,1,1,2.38,0.52,2.72,5.9,7.78,-0.00023131,-0.0009637,-0.00096374,-0.00159244, 0.0001552,sell
2016-11-17,0,2,1,1,0,1,0,1,2,1.15,5.73,0,2.04,5,-0.00451397,-0.0014330,-0.00159773,-0.00159773,-0.0022041,sell
2016-11-18,0,1,1,1,1,0,1,0,3,2.74,7.88,2.49,3.28,0.57,-0.00164986,-0.0027076, 0.00032634,-0.00151339,-0.0001015,sell
2016-11-19,1,1,0,0,0,1,0,0,1,0,6.78,0,0,2.56, 0.00847764, 0.0083239, 0.00902752, 0.00925891, 0.0092103,buy
2016-11-20,0,2,0,1,0,0,0,1,0,2.65,1.42,2.89,2.79,0,-0.00019539,-0.0012582,-0.00013923,-0.00213486,-0.0013246,buy
2016-11-21,1,0,2,0,0,2,1,1,0,3.94,0.98,3.59,2.77,2.62, 0.00259242, 0.0021691, 0.00313684, 0.00288774, 0.0031164,buy
2016-11-22,1,1,1,1,0,2,1,1,0,5.89,2.49,5.42,1.52,1.3, 0.00595341, 0.0053081, 0.00629990, 0.00579831, 0.0059207,buy
2016-11-23,1,0,0,1,0,1,1,1,1,2.99,0,3.59,2.82,2.79,-0.00137369,-0.0006292, 0.00396984,-0.00178337,-0.0013688,sell
2016-11-24,1,0,1,0,0,2,0,2,1,2.44,2.89,2.54,0,3.15,-0.00004345,-0.0035030,-0.00007932,-0.00297154, 0.0019039,buy
2016-11-25,2,1,1,0,1,0,1,0,2,5.55,2.79,5.62,4.17,1.96,-0.00470050, 0.0003655,-0.00005513, 0.00036552, 0.0002569,buy
2016-11-26,1,1,1,0,0,0,0,1,2,2.04,1.62,1.79,2.92,5.48,-0.00289933,-0.0043086, 0.00327495,-0.00523172,-0.0047390,sell
2016-11-27,1,1,1,1,0,1,0,2,1,3.81,2.51,3.46,2.34,1.23, 0.00202515, 0.0000470,-0.00087075,-0.00091639, 0.0020252,buy
2016-11-28,0,0,0,1,0,0,2,0,1,2.16,0,2.47,3.59,0, 0.00025333, 0.0011977, 0.00067226, 0.00055777, 0.0005578,buy
2016-11-29,0,1,2,0,0,0,2,0,2,2.7,3.27,1.59,5.6,2.7,-0.00003865,-0.0000387, 0.00260802, 0.00037287, 0.0011024,buy
2016-11-30,0,1,2,0,0,1,0,1,1,2.58,1.7,2.72,5.23,2.56,-0.00467870,-0.0053201,-0.00446741,-0.00446741,-0.0043482,sell
2016-12-01,0,1,1,1,0,0,0,0,1,0,4.57,0,0.88,2.74,-0.00232936,-0.0026484,-0.00232936,-0.00232936, 0.0050916,sell
2016-12-02,1,1,1,1,0,0,0,0,2,2.58,4.28,2.44,0.78,0.54, 0.00417542, 0.0037623, 0.00432235, 0.00542259, 0.0039965,buy
2016-12-03,0,0,2,0,0,0,0,0,1,0,3.15,0,2.95,0, 0.00216158, 0.0013908, 0.00139084, 0.00173611, 0.0017361,buy
2016-12-04,0,0,0,1,1,1,0,0,0,0,2.38,0.59,0,2.58,-0.00165526,-0.0032465,-0.00263483,-0.00244731,-0.0028296,sell
2016-12-05,0,1,0,1,0,1,0,1,0,2.72,0,2.4,2.49,0.76,-0.00030189,-0.0003762,-0.00040625,-0.00037618, 0.0011092,buy
2016-12-06,0,0,1,2,1,0,2,0,0,2.36,2.49,2.4,2.82,5.19,-0.00822319,-0.0037823,-0.00033307,-0.01081457,-0.0030618,sell
2016-12-07,0,1,1,2,0,1,0,1,0,2.95,1.34,2.79,2.89,5.57, 0.00545506, 0.0044330, 0.00733633, 0.00451749, 0.0045175,buy
2016-12-08,0,2,0,2,0,0,0,0,0,0,5.86,0,0,3.81, 0.00321459, 0.0037501, 0.00321459, 0.00321459, 0.0035004,buy
2016-12-09,1,1,1,1,1,0,0,0,1,2.6,5.53,2.79,2.42,0, 0.00924117, 0.0089102, 0.01075707, 0.00920572, 0.0107977,buy
2016-12-10,1,2,1,0,1,0,0,0,1,0,4.7,0,0.75,3.13,-0.00038810,-0.0028823,-0.00342941,-0.00204837,-0.0003881,sell
2016-12-11,0,2,0,1,1,1,0,0,1,2.3,2.4,2.87,2.92,3.05, 0.00211445,-0.0028309, 0.00430488,-0.00595349, 0.0047708,buy
