Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-05,0,2,0,0,1,1,0,1,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0, 0.0006112, 0.0006311, 0.00079124,-0.0002702, 0.0008354,buy
2017-12-06,0,1,1,0,0,1,1,1,1,0,1,0,0,2,2,0,1,0,2,0,1,0,0,1,-0.0022560,-0.0022930,-0.00126390,-0.0032609,-0.0025091,sell
2017-12-07,1,0,1,0,1,1,0,1,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,2, 0.0001854,-0.0016126, 0.00114323,-0.0012436,-0.0016142,sell
2017-12-08,1,0,2,0,0,1,0,2,1,0,1,0,1,0,3,0,1,0,3,0,0,0,0,2,-0.0031935,-0.0023039,-0.00230385,-0.0017648,-0.0023039,sell
2017-12-09,0,0,1,0,0,3,0,2,0,0,1,1,1,0,2,0,0,0,3,0,1,0,0,3,-0.0010547,-0.0008605,-0.00101813,-0.0007094,-0.0010547,sell
2017-12-10,0,1,1,1,0,4,0,1,1,0,1,1,1,0,2,0,1,0,3,0,0,0,0,4, 0.0006863,-0.0004109, 0.00110014, 0.0006478, 0.0011001,buy
2017-12-11,0,1,1,1,0,2,0,1,0,0,2,0,0,0,1,0,1,0,3,0,0,0,0,2, 0.0006796, 0.0006756, 0.00043910, 0.0007928, 0.0004961,buy
2017-12-12,0,1,2,0,0,2,0,1,0,1,2,0,1,0,0,0,1,1,1,1,0,1,0,2,-0.0012507,-0.0009599,-0.00062860,-0.0011110,-0.0021506,sell
2017-12-13,2,0,2,0,0,1,1,2,0,2,1,0,0,2,0,1,1,2,0,1,0,1,0,1, 0.0013334, 0.0006887, 0.00112859, 0.0006887,-0.0003729,buy
2017-12-14,3,0,1,0,1,1,1,2,0,2,1,0,0,3,0,1,1,1,0,0,1,1,1,1, 0.0027597, 0.0016082, 0.00189465, 0.0020347, 0.0028677,buy
2017-12-15,3,0,1,0,1,0,0,2,0,1,0,0,0,3,0,2,0,1,1,0,1,1,1,2, 0.0026004,-0.0003013, 0.00021969, 0.0000951, 0.0027673,buy
2017-12-16,2,0,0,0,0,1,0,3,0,0,1,0,0,3,0,1,0,0,1,0,1,0,0,1,-0.0004425, 0.0002271,-0.00183745, 0.0002747,-0.0019546,sell
2017-12-17,3,0,1,0,0,2,0,2,1,0,1,0,0,3,0,0,1,0,2,0,2,0,0,2, 0.0000693,-0.0015396, 0.00018081,-0.0009014,-0.0015347,sell
2017-12-18,3,0,2,0,0,2,0,3,0,0,1,0,0,1,1,0,1,0,2,0,1,0,0,2, 0.0044842, 0.0007996, 0.00452377, 0.0003395, 0.0007835,buy
2017-12-19,2,0,1,0,0,2,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,2, 0.0008326, 0.0016061, 0.00127482, 0.0016061, 0.0009136,buy
2017-12-20,1,0,1,1,0,2,0,1,0,1,1,1,1,0,0,1,0,1,2,0,0,1,0,1, 0.0033924, 0.0019186, 0.00191212, 0.0028596, 0.0019871,buy
2017-12-21,0,0,1,1,0,1,1,1,0,2,1,2,0,0,0,1,0,1,1,0,0,1,0,0, 0.0029859, 0.0017632, 0.00256784, 0.0031083, 0.0024034,buy
2017-12-22,0,1,1,2,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,-0.0004777, 0.0016993,-0.00048824, 0.0003107, 0.0026355,buy
2017-12-23,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0027140, 0.0024983, 0.00137090, 0.0027936, 0.0037629,buy
2017-12-24,1,0,0,0,1,2,1,0,1,0,2,0,0,2,1,0,1,1,0,1,0,0,0,0, 0.0001412,-0.0000819,-0.00020870,-0.0011876, 0.0001020,sell
2017-12-25,2,0,1,0,2,2,1,0,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0, 0.0003996,-0.0014059,-0.00040222,-0.0003818,-0.0003667,sell
2017-12-26,2,0,0,0,1,2,1,0,1,0,1,1,0,0,2,0,2,0,0,0,1,0,1,0, 0.0008618, 0.0008971, 0.00134358, 0.0006724, 0.0009147,buy
2017-12-27,2,0,0,1,1,2,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,1,1,-0.0015299,-0.0006618,-0.00161741,-0.0014692,-0.0005868,sell
2017-12-28,2,0,0,2,0,2,0,1,1,0,1,2,0,0,2,0,2,0,1,0,1,0,0,1, 0.0054809, 0.0029887, 0.00548087, 0.0036891, 0.0068571,buy
2017-12-29,3,0,0,2,0,2,0,1,1,0,0,1,1,1,2,0,3,0,0,1,1,0,0,2, 0.0036974, 0.0027358, 0.00369744, 0.0043085, 0.0036963,buy
2017-12-30,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,3,0,0,2,1,0,0,2,-0.0033438,-0.0033857,-0.00338573,-0.0038886,-0.0030179,sell
2017-12-31,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,2,0,0,2,1,0,1,1,-0.0001739,-0.0015487,-0.00013307,-0.0011636, 0.0004792,sell
2018-01-01,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,2,1, 0.0005911, 0.0007512, 0.00176010, 0.0016137, 0.0001285,buy
2018-01-02,1,1,1,0,1,1,1,0,1,0,2,1,0,2,0,0,1,1,1,0,0,1,2,1, 0.0003728,-0.0014432, 0.00034153, 0.0000525,-0.0005867,sell
2018-01-03,1,0,2,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.0013790,-0.0005729, 0.00117859,-0.0001899,-0.0000963,sell
2018-01-04,1,0,3,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,0,1,2,-0.0004030,-0.0004030, 0.00113478, 0.0020058, 0.0000699,buy
2018-01-05,1,0,2,0,0,1,0,1,1,0,0,2,1,0,1,0,2,0,3,0,1,0,1,1,-0.0012249, 0.0000768, 0.00042447, 0.0011860, 0.0005429,buy
2018-01-06,1,1,1,1,0,2,0,2,1,0,0,2,2,0,0,0,2,0,3,0,1,0,0,1, 0.0025872, 0.0015469, 0.00237540, 0.0024487, 0.0022272,buy
2018-01-07,1,1,1,1,0,2,0,2,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,2, 0.0011046, 0.0014926, 0.00174595, 0.0021918, 0.0017460,buy
2018-01-08,1,1,1,0,0,2,0,3,0,0,1,0,2,0,0,0,2,0,1,0,1,0,0,2,-0.0036767,-0.0036136,-0.00650448,-0.0036767,-0.0042525,sell
2018-01-09,2,0,2,0,0,2,0,2,0,1,1,0,2,0,0,1,2,0,1,1,1,0,0,2,-0.0021861,-0.0016427, 0.00061084,-0.0024691,-0.0026480,sell
2018-01-10,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0011145,-0.0006716,-0.00130886,-0.0009835,-0.0001871,sell
2018-01-11,2,0,1,1,1,2,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,1,1,1, 0.0009743,-0.0006301, 0.00064296, 0.0011932, 0.0005520,buy
2018-01-12,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,3,0,0,1,1,1, 0.0044198, 0.0018533, 0.00430185, 0.0042757, 0.0043978,buy
2018-01-13,2,0,0,1,0,2,0,2,0,0,1,1,0,1,1,0,1,1,2,0,0,1,0,0, 0.0028101,-0.0004519,-0.00101529,-0.0023500, 0.0008117,buy
2018-01-14,1,0,1,1,0,3,0,3,1,0,0,1,0,1,2,0,1,1,2,0,0,1,0,1, 0.0021432,-0.0012789, 0.00176057,-0.0012464, 0.0021357,buy
2018-01-15,2,0,0,1,0,2,0,2,1,0,0,2,0,0,2,0,1,0,1,0,0,0,0,2, 0.0056591, 0.0009430, 0.00625720, 0.0017115, 0.0047019,buy
2018-01-16,1,0,0,2,0,2,0,2,0,0,0,3,1,0,1,0,2,0,2,0,1,0,0,2, 0.0044271, 0.0027646, 0.00161716, 0.0027646, 0.0018555,buy
2018-01-17,0,0,0,2,0,0,0,2,0,1,0,3,0,0,0,1,2,0,1,0,1,0,0,2,-0.0020352, 0.0015870,-0.00040187, 0.0001896,-0.0012208,sell
2018-01-18,0,1,0,1,1,0,0,1,0,1,0,3,0,1,0,2,1,0,0,0,0,0,0,1,-0.0010952, 0.0019369, 0.00141025,-0.0010952,-0.0006578,sell
2018-01-19,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,3,1,1,0,1,0,1,1,1, 0.0017583, 0.0019780, 0.00265844, 0.0025886, 0.0025886,buy
2018-01-20,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,2,1,2,0,1,0,1,1,1, 0.0017072, 0.0011899, 0.00227396, 0.0011450, 0.0017072,buy
2018-01-21,3,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,2,-0.0012814,-0.0012722,-0.00152653,-0.0045817,-0.0006831,sell
2018-01-22,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,2,-0.0028523,-0.0011368,-0.00174609,-0.0017316,-0.0024791,sell
2018-01-23,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,0,1,2,-0.0018893, 0.0011781,-0.00047439, 0.0017327, 0.0020987,buy
2018-01-24,0,0,0,2,1,1,1,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,1,1, 0.0022967, 0.0028222, 0.00097426, 0.0024709, 0.0028222,buy
2018-01-25,1,1,0,2,0,2,0,0,1,0,0,2,2,0,2,0,2,0,0,0,1,0,1,1, 0.0047227, 0.0038831, 0.00476063, 0.0047606, 0.0042709,buy
2018-01-26,0,1,0,3,0,2,0,1,1,0,0,1,3,0,2,0,1,0,1,1,0,0,0,2,-0.0001854, 0.0000209,-0.00018540, 0.0011331,-0.0000221,buy
2018-01-27,0,2,0,2,0,1,0,1,1,0,1,1,3,0,1,0,1,0,1,1,1,0,0,2,-0.0001557, 0.0004057, 0.00053425, 0.0008735, 0.0005200,buy
2018-01-28,0,2,1,2,1,0,1,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0, 0.0011244, 0.0012497, 0.00116608, 0.0000920, 0.0012167,buy
2018-01-29,0,2,0,1,1,0,2,0,0,0,1,2,0,1,0,1,1,0,1,0,1,0,1,0,-0.0009749, 0.0013224, 0.00248721,-0.0009339,-0.0002809,buy
2018-01-30,0,1,1,1,1,0,2,0,0,1,1,2,0,1,1,0,0,0,2,0,0,0,1,0, 0.0002186, 0.0013292,-0.00021418, 0.0015584, 0.0006231,buy
2018-01-31,1,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,1,0,0,0,1,1,0, 0.0010169, 0.0010169, 0.00101686,-0.0004003, 0.0008759,buy
2018-02-01,0,0,1,0,2,0,1,1,1,0,0,1,2,1,2,2,0,0,1,0,0,1,0,0, 0.0026086, 0.0019073, 0.00270699, 0.0004056, 0.0019073,buy
2018-02-02,0,1,0,0,1,0,1,1,2,0,0,1,1,1,1,2,1,0,1,0,0,0,1,0, 0.0016083, 0.0016083, 0.00261683,-0.0008731, 0.0011225,buy
2018-02-03,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0, 0.0009693, 0.0012373, 0.00186961, 0.0016196, 0.0009671,buy
2018-02-04,0,2,0,0,1,1,0,2,1,0,1,0,0,1,1,2,2,0,0,1,1,0,0,2, 0.0010843, 0.0010278, 0.00164737, 0.0016542, 0.0007995,buy
2018-02-05,0,1,1,2,1,1,0,2,0,0,2,0,1,1,0,2,1,0,0,2,1,0,0,2,-0.0019372,-0.0025039,-0.00218021,-0.0018385,-0.0024270,sell
2018-02-06,1,1,2,2,1,0,0,2,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,3,-0.0013247,-0.0036912,-0.00370437,-0.0036151,-0.0038697,sell
2018-02-07,1,1,1,2,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,2, 0.0016252, 0.0018065, 0.00161591, 0.0015661,-0.0006219,buy
2018-02-08,0,1,1,2,1,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,1,0,0,1,-0.0059844,-0.0073751,-0.00449497,-0.0058487,-0.0059844,sell
2018-02-09,1,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.0006280,-0.0002531,-0.00016858,-0.0005976,-0.0000797,buy
2018-02-10,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0,-0.0010140,-0.0000805,-0.00141562,-0.0000805, 0.0001156,sell
2018-02-11,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0023309,-0.0006270,-0.00098035,-0.0006270,-0.0006270,sell
2018-02-12,1,0,0,0,1,1,0,1,0,1,0,1,1,2,0,1,1,2,0,0,0,1,0,1, 0.0019045, 0.0065621, 0.00077161, 0.0019721, 0.0008228,buy
2018-02-13,0,0,0,1,1,1,0,1,0,1,0,1,1,2,0,3,1,1,1,1,0,1,0,1, 0.0027162, 0.0015037, 0.00308940, 0.0029200, 0.0029200,buy
2018-02-14,0,1,0,2,1,0,0,1,0,0,0,1,0,2,0,3,1,0,0,1,0,1,0,1, 0.0010364, 0.0012357, 0.00297831, 0.0019900, 0.0016803,buy
2018-02-15,1,0,0,2,2,0,0,0,1,0,0,0,0,2,0,2,2,0,0,2,0,0,0,1, 0.0053073, 0.0060190, 0.00530727, 0.0053073, 0.0044417,buy
2018-02-16,2,0,0,2,0,0,1,0,1,0,1,0,0,2,0,2,2,0,0,3,1,0,0,0, 0.0034669, 0.0028421, 0.00284211, 0.0028421, 0.0028421,buy
2018-02-17,2,0,1,1,1,0,1,0,0,0,1,0,0,2,0,1,1,0,0,4,1,0,1,0, 0.0001991, 0.0004781, 0.00047806, 0.0004781, 0.0003806,buy
2018-02-18,3,0,1,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,2,0,0,0,0,-0.0004066,-0.0002311,-0.00064279,-0.0008554, 0.0011630,sell
2018-02-19,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,-0.0021506,-0.0015742,-0.00214693,-0.0030073,-0.0021506,sell
2018-02-20,1,0,0,1,1,0,2,0,0,2,1,1,1,1,0,1,1,1,1,1,0,1,1,0,-0.0008302,-0.0007880,-0.00081797,-0.0009004,-0.0012744,sell
2018-02-21,2,0,0,1,0,0,3,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,2,0,-0.0008831,-0.0023521,-0.00235208,-0.0023235,-0.0023521,sell
2018-02-22,1,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,1,0,0,2,0,1,2,0,-0.0032456,-0.0030941,-0.00309603,-0.0031755,-0.0032322,sell
2018-02-23,1,1,0,0,0,0,1,1,1,0,3,0,1,0,1,1,1,0,0,2,1,0,1,0, 0.0009535, 0.0009535, 0.00014991,-0.0004390, 0.0003127,buy
2018-02-24,0,1,1,0,1,0,1,1,0,0,3,0,1,0,0,0,0,0,0,2,1,0,1,1,-0.0011220,-0.0004963,-0.00139701,-0.0010912,-0.0014010,sell
2018-02-25,1,1,1,0,1,0,1,0,1,0,3,0,0,1,0,1,1,0,0,2,0,0,1,0, 0.0007972, 0.0007972,-0.00066808, 0.0002586,-0.0000972,buy
2018-02-26,1,0,1,0,1,0,3,0,1,0,3,0,0,2,0,0,1,0,1,0,2,0,3,0,-0.0022824,-0.0028140,-0.00228238,-0.0010148,-0.0017545,sell
2018-02-27,3,0,2,0,1,0,3,0,1,0,3,0,0,2,1,0,1,0,1,0,2,0,3,0,-0.0009860,-0.0012605,-0.00102837,-0.0009860, 0.0002025,sell
2018-02-28,2,0,2,0,3,0,3,0,1,0,1,0,1,2,1,0,1,0,1,0,2,0,3,0,-0.0033879,-0.0033879,-0.00356322,-0.0030855,-0.0009795,sell
2018-03-01,2,1,2,0,2,0,2,0,0,0,0,1,1,2,1,0,0,1,2,1,1,0,2,0, 0.0017188,-0.0000740, 0.00477051, 0.0000085,-0.0001577,buy
2018-03-02,2,1,2,1,2,1,3,0,0,1,0,1,1,1,0,0,0,1,2,2,1,1,2,0, 0.0022073, 0.0050729, 0.00607516, 0.0048053, 0.0044004,buy
2018-03-03,0,1,2,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,0,0,-0.0011087,-0.0009922,-0.00194107,-0.0020567,-0.0020819,sell
2018-03-04,0,0,2,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,2,1,0,0,1,-0.0034165,-0.0033791,-0.00356080,-0.0049113,-0.0011528,sell
2018-03-05,1,0,3,0,0,1,0,2,1,0,1,0,1,0,0,1,1,0,0,3,2,0,0,2, 0.0006342, 0.0016037, 0.00155743, 0.0018390, 0.0004769,buy
2018-03-06,1,0,3,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1,-0.0031721,-0.0001114, 0.00036831, 0.0015752, 0.0008545,buy
2018-03-07,1,0,3,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1,-0.0031685, 0.0008727, 0.00041115, 0.0020432, 0.0005635,buy
2018-03-08,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,-0.0015318,-0.0007869,-0.00101362, 0.0004249,-0.0023603,sell
2018-03-09,3,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,-0.0024791,-0.0029625,-0.00278020,-0.0026543,-0.0024617,sell
2018-03-10,3,0,1,0,1,2,1,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,1,0,-0.0014514,-0.0017518,-0.00169910,-0.0016991,-0.0014216,sell
2018-03-11,3,0,0,0,2,1,0,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0,0,0,-0.0002868, 0.0008132, 0.00080787,-0.0006327, 0.0001905,buy
2018-03-12,1,0,0,1,2,1,0,1,0,0,0,1,1,0,2,0,0,1,1,0,1,0,0,1, 0.0006737, 0.0006616, 0.00054033, 0.0005833, 0.0005434,buy
2018-03-13,1,1,0,2,2,0,0,1,0,1,0,3,0,0,2,1,0,1,0,0,1,1,0,1, 0.0015454, 0.0015454, 0.00109508, 0.0007868, 0.0005264,buy
2018-03-14,0,0,0,1,2,0,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,1, 0.0023988, 0.0023988, 0.00220200, 0.0030159, 0.0023988,buy
2018-03-15,1,0,0,1,2,0,0,1,0,1,0,1,0,1,1,2,0,1,0,1,1,1,0,1,-0.0000033,-0.0003851,-0.00000332,-0.0002089, 0.0003238,buy
2018-03-16,2,0,0,0,0,0,0,0,0,1,1,2,0,2,1,1,0,0,0,1,1,1,0,0,-0.0026435,-0.0028830,-0.00274799,-0.0026435,-0.0027507,sell
2018-03-17,2,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,-0.0007569,-0.0008053,-0.00062170,-0.0014144,-0.0006869,sell
2018-03-18,1,0,0,0,1,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,-0.0006699,-0.0017230,-0.00112877,-0.0004870,-0.0011856,sell
2018-03-19,0,0,0,1,1,0,1,0,1,0,0,4,1,0,0,0,0,1,1,0,2,0,1,0,-0.0015189,-0.0009079,-0.00106127,-0.0006634,-0.0004841,sell
2018-03-20,1,0,0,2,0,0,1,0,0,0,0,4,0,0,1,0,0,2,1,0,1,0,1,0,-0.0016427,-0.0000289,-0.00165688, 0.0003688, 0.0001135,sell
2018-03-21,0,0,0,2,0,1,1,0,0,1,0,3,2,0,1,0,0,1,0,1,1,1,2,0,-0.0011531,-0.0022251,-0.00084251,-0.0020344,-0.0034743,sell
2018-03-22,0,1,0,1,0,1,1,0,0,1,0,1,2,0,1,0,0,1,0,2,1,1,1,0, 0.0029691, 0.0009380, 0.00297592, 0.0036403, 0.0012794,buy
2018-03-23,0,1,0,0,2,0,0,0,0,1,1,1,2,0,1,0,0,0,0,2,1,1,0,1, 0.0008596, 0.0002722,-0.00045235, 0.0008596, 0.0008596,buy
2018-03-24,0,1,1,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0004004, 0.0020164, 0.00147321, 0.0016537, 0.0017344,buy
2018-03-25,0,0,0,0,3,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0032959,-0.0033226,-0.00760448,-0.0008543,-0.0030637,sell
2018-03-26,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,2,0,1,0,1,0, 0.0008075, 0.0007589, 0.00007564, 0.0012962, 0.0006315,buy
2018-03-27,1,0,1,1,2,0,2,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0,2,0, 0.0008106, 0.0008316,-0.00139747, 0.0011873, 0.0009795,buy
2018-03-28,0,1,1,1,1,0,2,0,1,0,0,2,2,0,1,0,1,0,2,0,1,0,2,0,-0.0026134,-0.0011198,-0.00092566,-0.0025714,-0.0023774,sell
2018-03-29,0,2,0,1,0,0,1,0,1,0,0,3,2,0,1,0,1,0,2,0,1,0,1,0,-0.0036479,-0.0014274,-0.00185684,-0.0037669,-0.0035053,sell
2018-03-30,0,2,0,2,0,1,0,0,0,0,0,2,1,0,0,0,1,0,2,0,1,0,2,0,-0.0018628,-0.0006629,-0.00032336,-0.0017341,-0.0010203,sell
2018-03-31,0,1,0,1,0,1,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,0,1,0,-0.0001178, 0.0008961,-0.00120703,-0.0011756,-0.0001178,sell
2018-04-01,0,0,1,1,0,1,0,0,0,0,2,2,1,0,1,0,1,0,1,1,0,1,1,1, 0.0022170, 0.0023584, 0.00236525, 0.0001970, 0.0022101,buy
2018-04-02,2,0,2,0,0,0,1,1,1,0,2,1,0,0,1,1,2,0,0,1,0,1,1,2,-0.0019566,-0.0022740,-0.00345514,-0.0019566,-0.0006183,sell
2018-04-03,1,0,1,0,2,0,1,1,2,0,1,0,0,1,1,1,2,0,1,0,0,0,0,1,-0.0013500,-0.0012664, 0.00021131,-0.0017664,-0.0006342,sell
2018-04-04,2,0,1,0,1,0,1,2,2,0,0,0,0,1,1,2,1,0,1,0,1,0,0,1,-0.0021341,-0.0013590,-0.00349829,-0.0025747,-0.0019595,sell
2018-04-05,3,0,0,0,1,1,1,1,1,0,1,0,0,2,2,1,1,0,1,0,2,1,0,0,-0.0052962,-0.0054479,-0.00828543,-0.0037956,-0.0079903,sell
2018-04-06,3,0,1,0,1,1,2,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,-0.0045344,-0.0032627,-0.00290378,-0.0025474,-0.0036156,sell
2018-04-07,3,0,0,0,1,1,2,0,1,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0, 0.0003650,-0.0010499,-0.00082638,-0.0010499,-0.0005410,sell
2018-04-08,1,0,0,0,1,1,2,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,-0.0036152, 0.0003448,-0.00419648,-0.0022439,-0.0010534,sell
2018-04-09,1,1,0,2,1,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,1, 0.0032513, 0.0029850, 0.00325405, 0.0031397, 0.0031748,buy
2018-04-10,1,1,0,2,2,0,1,1,0,2,0,2,0,1,1,1,0,1,0,0,1,0,0,1, 0.0029159, 0.0029738, 0.00248725, 0.0017808, 0.0017808,buy
2018-04-11,1,0,0,2,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.0012932, 0.0011036, 0.00110356, 0.0002571,-0.0001690,buy
2018-04-12,2,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,2,1, 0.0007946, 0.0007946, 0.00101247,-0.0001924, 0.0004649,buy
2018-04-13,2,0,1,1,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,2,0,2,2,0,-0.0029888,-0.0017985,-0.00182343,-0.0028670,-0.0023460,sell
2018-04-14,2,0,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,3,0,-0.0008770, 0.0005170, 0.00153138,-0.0000894, 0.0026495,buy
2018-04-15,1,0,0,0,2,1,2,0,0,0,0,2,2,0,1,0,1,0,1,0,0,2,2,0,-0.0017003,-0.0012862,-0.00231616,-0.0008067,-0.0023694,sell
2018-04-16,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,3,0,-0.0004925,-0.0007170,-0.00071705,-0.0007639,-0.0022313,sell
2018-04-17,2,0,0,1,1,2,1,0,0,1,0,1,2,0,3,0,0,0,0,0,1,1,3,0, 0.0007364,-0.0011663, 0.00054955, 0.0006713,-0.0000855,buy
2018-04-18,1,1,0,1,1,2,1,0,0,2,0,0,3,0,3,0,0,1,0,1,1,1,2,0, 0.0013393, 0.0003122, 0.00133934, 0.0023769, 0.0007998,buy
2018-04-19,1,2,0,0,2,1,1,0,0,1,1,0,3,0,2,0,0,1,0,1,0,1,1,0, 0.0006515, 0.0012459,-0.00057010, 0.0014140, 0.0008581,buy
2018-04-20,1,1,1,0,3,1,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,1,1,-0.0003709,-0.0004186, 0.00226335,-0.0003709,-0.0002642,sell
2018-04-21,1,1,0,0,3,0,0,1,1,0,1,0,0,1,2,1,0,0,0,1,0,1,1,1,-0.0001580,-0.0003674,-0.00121567,-0.0011374, 0.0007892,sell
2018-04-22,1,0,1,1,2,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,1,2,0,-0.0025154,-0.0031406,-0.00163599, 0.0001211,-0.0002639,sell
2018-04-23,2,0,1,1,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,2,0,-0.0029817,-0.0029703,-0.00272782,-0.0015478,-0.0002934,sell
2018-04-24,1,0,2,1,2,0,1,0,1,0,1,0,1,0,2,0,0,0,1,1,1,0,2,0,-0.0005424,-0.0005056, 0.00180227, 0.0022586,-0.0002622,buy
2018-04-25,1,1,1,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,0,2,0,-0.0010776, 0.0001565, 0.00005595, 0.0000560,-0.0000965,sell
2018-04-26,1,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,2,1,0,0,1,0,-0.0019017,-0.0021627,-0.00037633,-0.0021305,-0.0017272,sell
2018-04-27,1,1,0,2,0,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,2,0,-0.0011211,-0.0027181,-0.00243628,-0.0011211,-0.0035122,sell
2018-04-28,1,1,0,0,0,1,2,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0,1,0, 0.0004535, 0.0001932, 0.00011411, 0.0015936, 0.0011054,buy
2018-04-29,2,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,0,1,0,1,1,0,1,1, 0.0018508, 0.0005248, 0.00178791, 0.0020508, 0.0022218,buy
2018-04-30,2,1,1,0,1,0,1,1,1,0,1,1,1,1,1,2,0,2,0,0,1,0,1,1,-0.0001406, 0.0004715,-0.00015690,-0.0016443, 0.0002608,sell
2018-05-01,0,1,1,0,1,0,1,1,1,0,0,1,1,2,1,1,0,1,1,0,0,0,1,2,-0.0024573,-0.0005841, 0.00013993,-0.0028566,-0.0024573,sell
